sourcePath,copiedPath,bytes,sha256
windows/product/cases.csv,windows/product/cases.csv,851,ba483a507050553ebbdd831c7e37e39a3d51864fb50c557121cbe63334f4760f
windows/product/coverage.csv,windows/product/coverage.csv,281,0c2ecf469958ef7848b75dbacf73cc4712bb27af16abcc0ce359301993786d92
windows/product/executions.csv,windows/product/executions.csv,251,5a4b9555d89df006f919d8b4502b66f0fc3d21b1ef5be119896ac8afd5cd3c06
windows/product/field-comparisons.csv,windows/product/field-comparisons.csv,32577,b049ff6186bbfbe5d94b7e7497b4b15cb7f03141d52245dc2eeebc428fb19e5a
windows/product/initial-comparisons.csv,windows/product/initial-comparisons.csv,12504,684fb1408ec57f9f5eea0d78d0ae7704a9f6332c89af01c3e97d368c4470b8ae
windows/product/initial-preparation.csv,windows/product/initial-preparation.csv,633,0db674cddb6c9811e81536b2bbc91b6f0363732aa5481a159cd921225d0fcc99
windows/product/observations.csv,windows/product/observations.csv,6488,19f721b700661b9da48018c95900b1480a5467e2e0d92fbf0c49f6bed3b91df0
windows/product/process-work.csv,windows/product/process-work.csv,11176,224568617d1977a6e0d0eeb81917ae341f591ebb8693943321c620d533c99aca
windows/product/product1537/integration-contract.json,windows/product/product1537/integration-contract.json,1107,3cd18ec0104e9e361f34651123dcba0c2801695c655b954a37da15412be2b7b6
windows/product/product3074/integration-contract.json,windows/product/product3074/integration-contract.json,1107,51fe6bb8fb9e3f2e710820b9ae08f59b2e1860aee6fc3cb59bc2ed69d54d32b9
windows/product/product769/integration-contract.json,windows/product/product769/integration-contract.json,1107,420e9ae679aa1a2dd88bdf90a76d1c96d67655844e60f786bf474276cdcd238c
windows/product/run-contract.json,windows/product/run-contract.json,3854,de317e6ef5537044ea33515431283f2543672e66e84b43222ab2ce05e5880f29
windows/product/summary.json,windows/product/summary.json,228,525d317b948aea3f89e33bb02f8b17fec2c0318d9d3bf8fe1fd5b4dfb4e6ad54
windows/thermal/budgets.csv,windows/thermal/budgets.csv,2297,0dafb5e3c5bcc01442f0023237ff45ab46096bc0b56b0b6a95f097f8b5aa203c
windows/thermal/cases.csv,windows/thermal/cases.csv,611,54293921a2fd2134aa8d801468b9906dc83bf582ee6b3b70e0bbf69818f4006e
windows/thermal/executions.csv,windows/thermal/executions.csv,249,d7abaa602813c8d74036397699e196cc4d5e514a7d538852b5dcbe12a3f8a859
windows/thermal/initial-comparisons.csv,windows/thermal/initial-comparisons.csv,13216,94a0503ea84aea60cb40442521eb09f09edd5305ebfe69b9018398658c1f92fd
windows/thermal/initial-preparation.csv,windows/thermal/initial-preparation.csv,631,27fae27c8d6a749b96c19015bd1d3bc9ee877670ecd7fae7134093ddd4982c5f
windows/thermal/observations.csv,windows/thermal/observations.csv,4343,ef3c883b5d2933ab611bd9c7d7733fffda0588066d68048644604e089049d589
windows/thermal/process-work.csv,windows/thermal/process-work.csv,7462,5ce886ef94ddd382b62bbfcb3b99533d37f972247a79d49d3beb2673bfc3715b
windows/thermal/run-contract.json,windows/thermal/run-contract.json,3906,203e7147af8238a55ed23947b5d117ef4a2bb2cc01dafa4fd21c5378f7776503
windows/thermal/thermal257/integration-contract.json,windows/thermal/thermal257/integration-contract.json,1107,fe70d8653234e6ea69b6b790ebf898c7d69fb60648df828dad1342838426766a
windows/thermal/thermal385/integration-contract.json,windows/thermal/thermal385/integration-contract.json,1107,4e75e7862aa6e17f4c7cd36094200ffbea253f6fc4f29618cac9c2e7821dc8bc
windows/thermal/thermal513/integration-contract.json,windows/thermal/thermal513/integration-contract.json,1107,360b2610bde2172b03f1b8d91d4f70fe62c665d62656b60dec69ea3e0a72f6b5
windows/time/budgets.csv,windows/time/budgets.csv,2281,873e5a08f0515340707bf9bc37c7ec00e82b1f5f8155bc25dcbbb735eaa6db69
windows/time/cases.csv,windows/time/cases.csv,602,c6c33774f178f95a6229dd95d59632fe73af367f851e1fa55a3583d94552ba81
windows/time/executions.csv,windows/time/executions.csv,315,e589298bc59e35b42eb2b264df50232d18fc055fb6a2f164bceba441e258a74d
windows/time/initial-comparisons.csv,windows/time/initial-comparisons.csv,16872,aa640801c1e184716df8dae69415ec8e371047c2ee98e05918321cf767db6d26
windows/time/initial-preparation.csv,windows/time/initial-preparation.csv,811,1cef515c6668f7b70037b0492bb16f35b4b426758ebbe48cc4865f982e891fd5
windows/time/observations.csv,windows/time/observations.csv,4301,9a0e096c47c3595a8a80440445bddfb3547ed58e8b104b5cc541f1900dc77aed
windows/time/process-work.csv,windows/time/process-work.csv,7379,220595707377cb95d39267e90cd3632a631c701cf00c9a98b58a4541cc0d8f4d
windows/time/run-contract.json,windows/time/run-contract.json,4428,413809a7d48657aac300df8d05e2a10b72dcaf87a22dcb884cca2aab90d2b4e3
windows/time/step1800/integration-contract.json,windows/time/step1800/integration-contract.json,1107,f33b4c92b03b84e68a753014594255ff00359228dcf0413b72c2fb220a8e075d
windows/time/step450/integration-contract.json,windows/time/step450/integration-contract.json,1107,7d53eb24951085c65cbacf862a9f27f2d12334fc7e9d4b0d61723952999659f6
windows/time/step900/integration-contract.json,windows/time/step900/integration-contract.json,1107,e95458d0c79b23e9e6f02e30d8c428ff822183b3e239c9dffc2ae4049e868f71
windows/zero10/budgets.csv,windows/zero10/budgets.csv,1200,7b3ef6bc102b24f075182db3612d73be4b12a9e05c3edbb0a08ba8b3f6f55089
windows/zero10/cases.csv,windows/zero10/cases.csv,369,7f1787e00a1b838bbc91df002d0a58c38da4a28df87b40f214f70488a38d4248
windows/zero10/coverage.csv,windows/zero10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/zero10/executions.csv,windows/zero10/executions.csv,93,b73ed68f200177a427b4a16047d336fb18866e4ca8bfd939146964dedf3f54b5
windows/zero10/initial-preparation.csv,windows/zero10/initial-preparation.csv,243,d1892638d56daec1991cea8585fe12de931f9f25331da4037ca9076ce91edb0f
windows/zero10/observations.csv,windows/zero10/observations.csv,2183,33f89095cbc1352cf48b61bb14dd302e09388fdea6ccd63557f49149d177ede2
windows/zero10/process-work.csv,windows/zero10/process-work.csv,3732,bbd15d43c95c4f46795206bf6a3f596e5f91963731fb147f9c65134d92bc63f7
windows/zero10/run-contract.json,windows/zero10/run-contract.json,2480,85b6ab59f5bbef8f500aa913b4b783b1ce1e23babbb72cbcf0bf65aca6583434
windows/zero10/summary.json,windows/zero10/summary.json,222,92b1ebbf892ab20c4daea1caf28116b9b86d18954c81a8941384f66b33c3c2c3
windows/zero10/zero10/integration-contract.json,windows/zero10/zero10/integration-contract.json,1107,38e3d8f56ecd2b5fd960199fae4c7672ded1740cfc9033be81825cdce2dcccac
windows/zero100/budgets.csv,windows/zero100/budgets.csv,1202,76b312c49e88a5a9274d98f16e7119e1dfe8ebfeb772e1e2490ddbc852a0f19a
windows/zero100/cases.csv,windows/zero100/cases.csv,370,f53df1ffb69cc3df9562a1e1f0dc69eb368897d7c9c84a3acf130effbbb8919b
windows/zero100/coverage.csv,windows/zero100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/zero100/executions.csv,windows/zero100/executions.csv,94,2c85dd3ee99df371ba641b0fd40a780825defc148001123a47ad7fb0c605334c
windows/zero100/initial-preparation.csv,windows/zero100/initial-preparation.csv,248,d2ce1fd01db1d65851fe1fcceb53152535f2790c30d7e45a8a706dfa63c02afd
windows/zero100/observations.csv,windows/zero100/observations.csv,2196,5896d4ef8e08a9f4398d367ebeb10c6a04480934169d97f86fb243c48de139ec
windows/zero100/process-work.csv,windows/zero100/process-work.csv,3738,5ffbdfdf75d4f47535aafa010ab2fe8f119cb916528f761c9a14a68192936354
windows/zero100/run-contract.json,windows/zero100/run-contract.json,2483,e20f4cf15a50f5fa63dcfcb4ffa12238f944b4f31e99952c022e4e5b0023b574
windows/zero100/summary.json,windows/zero100/summary.json,228,5d6ec5d730191c202f6ed04d301adc360bebdf4c2e9c066bf47c146b45b0f5c1
windows/zero100/zero100/integration-contract.json,windows/zero100/zero100/integration-contract.json,1107,9ecdf32e3995b0c73254da4680b9d14bfd93f7d32598ae8d6b5173be04dc95da
windows-activity-three-days/budgets.csv,windows-activity-three-days/budgets.csv,2308,12f1ba5d5808378ac715bd3cb722308d9fab362b3d7feb4060d5f907adcd9e90
windows-activity-three-days/cases.csv,windows-activity-three-days/cases.csv,612,8a254bfaa0fca1ebaf944d22495334e9571a5e7659d434972134f0b88b057e00
windows-activity-three-days/companion/integration-contract.json,windows-activity-three-days/companion/integration-contract.json,1107,e27cbdcdc4c18c8fa496e62a1ad5cf00679fecaab3780dfddb3abf29ab5983b1
windows-activity-three-days/coverage.csv,windows-activity-three-days/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows-activity-three-days/executions.csv,windows-activity-three-days/executions.csv,171,e6bec021838b2a40ff7f6e97bef4516e22232dee508a8b9474aa68a456da49dc
windows-activity-three-days/initial-comparisons.csv,windows-activity-three-days/initial-comparisons.csv,2712,a3615cdf22d0c7a59e7b07ecf59c2fdde6b56368fcfd74d55c32f2cdce8b1028
windows-activity-three-days/initial-preparation.csv,windows-activity-three-days/initial-preparation.csv,435,249a511ca5fc12ea09fecc497ca89f52d59fd99f8e347dfba18f9cd3312d2aaa
windows-activity-three-days/nonlinear/integration-contract.json,windows-activity-three-days/nonlinear/integration-contract.json,1107,21b0c3787c9d5db116166ef651d74c5986db14e48883eb93ee99f17188c79cee
windows-activity-three-days/observations.csv,windows-activity-three-days/observations.csv,4343,44934fa42d240db6d634960f293fd840c81acc71fb93af22820841a10c6c35c5
windows-activity-three-days/process-work.csv,windows-activity-three-days/process-work.csv,6512,13a02b8448be5c8eedfdfd43ec2244fbfc24060c2ee95015142ae5a2e8c7a6c9
windows-activity-three-days/run-contract.json,windows-activity-three-days/run-contract.json,3137,6b179ae00d6eb29c4e766c308aec72f31d629240ea16c2abe1279d8f8706c785
windows-activity-three-days/summary.json,windows-activity-three-days/summary.json,222,16e9649166010cf66da673c8df97bcb326a283910513ea019d984bd85e5a9fea
windows-budget-refined/cold10/cold10/integration-contract.json,windows-budget-refined/cold10/cold10/integration-contract.json,1107,ef66cadbfe6e2d027f463122c99ad4f98e7a8e3145f691fbd40965bd2be515bd
windows-budget-refined/cold10/executions.csv,windows-budget-refined/cold10/executions.csv,93,a3816afd567348008168aa4e1237eeab3c9c98bd787f404b350cf486002e8923
windows-budget-refined/cold10/initial-preparation.csv,windows-budget-refined/cold10/initial-preparation.csv,247,81fa1d39c689704ff93dd9961f3f700fe3e46b80aba2b83cc1d733bc9816eec3
windows-budget-refined/cold10/observations.csv,windows-budget-refined/cold10/observations.csv,30063,91b345357b4e38722e011c289b278b88e8cbd4b210274ff356ba0483ac8b4bc0
windows-budget-refined/cold10/run-contract.json,windows-budget-refined/cold10/run-contract.json,4866,4b6844552c24b5790b36f6fee5dea5ed654a8ce3eefa388bd84dafc6c8c1bfc0
windows-budget-refined/cold100/budgets.csv,windows-budget-refined/cold100/budgets.csv,1199,5701294fed7720b49564e465a7b644bb6f160c30d538bda5b3148ee0306e8f44
windows-budget-refined/cold100/cases.csv,windows-budget-refined/cold100/cases.csv,369,8e37b9bab333f1b048fa5f9fda3abb72940cb248a6c1c8d1b6ab4e50460bb470
windows-budget-refined/cold100/cold100/integration-contract.json,windows-budget-refined/cold100/cold100/integration-contract.json,1107,2d438f76423425a407e3da3038eddcd2f606fa461f24aefce47fe41cf9c1437f
windows-budget-refined/cold100/coverage.csv,windows-budget-refined/cold100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows-budget-refined/cold100/executions.csv,windows-budget-refined/cold100/executions.csv,94,0d1cc348ff54fe6423d8103bd13e947c2fb1d96ae60103b84e9b9b067bb391d3
windows-budget-refined/cold100/initial-preparation.csv,windows-budget-refined/cold100/initial-preparation.csv,243,f409e4523751da71b2e862d47395da0bd35c799947c2472e6883bb575f910079
windows-budget-refined/cold100/observations.csv,windows-budget-refined/cold100/observations.csv,30209,f9ebd53a6503279e4925e99137a43b6ccc928db4d1f175140b03675009f994a6
windows-budget-refined/cold100/process-work.csv,windows-budget-refined/cold100/process-work.csv,3685,f5466ecbc7193713ab45688b0fff50d2baa166db20c0b1b063cdb3f3b8977c90
windows-budget-refined/cold100/run-contract.json,windows-budget-refined/cold100/run-contract.json,4868,c7154f274ca2ac2b238dba923de8b1d0c53d75f46c879c5277b0bd3e8def2e4e
windows-budget-refined/cold100/summary.json,windows-budget-refined/cold100/summary.json,228,46d193bdbfd4b187d16c47d10a745b937dd3dffeb0660bbe2e7473530d55c1b1
windows-budget-refined/peak10/budgets.csv,windows-budget-refined/peak10/budgets.csv,1200,4bb81f689202358f463e26d74cf0f4a33fb953daa79ba485e2b5293681e8d309
windows-budget-refined/peak10/cases.csv,windows-budget-refined/peak10/cases.csv,367,8516f0e519aebc89641a75231e806bd54fcffa8ba44c77f204e2f254932271dc
windows-budget-refined/peak10/coverage.csv,windows-budget-refined/peak10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows-budget-refined/peak10/executions.csv,windows-budget-refined/peak10/executions.csv,93,c8e9c49c4878c2ed3ed8a1ca98cc7a5525c4fd096318b179fe215b2952e1511f
windows-budget-refined/peak10/initial-preparation.csv,windows-budget-refined/peak10/initial-preparation.csv,247,d5543f6720d0594921306ddc26e0bbcb6722457ebb86d2fb566270080c27e0a5
windows-budget-refined/peak10/observations.csv,windows-budget-refined/peak10/observations.csv,15926,27855b105a0b3cdfada31c437800c73c38d502cbd37b2cb30a04fe995f7d8241
windows-budget-refined/peak10/peak10/integration-contract.json,windows-budget-refined/peak10/peak10/integration-contract.json,1107,29917111426eb68361c17269fb5d29a2183a82adc4201dae448234b04bde8a73
windows-budget-refined/peak10/process-work.csv,windows-budget-refined/peak10/process-work.csv,3736,f14284537a7cb4e13ea6ecf439116e0392e5c001f77071d2f2a8f38bbbdae3fe
windows-budget-refined/peak10/run-contract.json,windows-budget-refined/peak10/run-contract.json,4102,d3d78ddb1e6e90052a39b9d96db7c5bcf9b41f902925998dc06da8be374552c3
windows-budget-refined/peak10/summary.json,windows-budget-refined/peak10/summary.json,228,7a2de611a995ce5b541ec6573748c060e17e32dd7e8948116cf33e397e5014c3
windows-budget-refined/zero10/budgets.csv,windows-budget-refined/zero10/budgets.csv,1200,fa8b6925ed785a5a4c1b2d92fbaf27266c10242ffb874a9b8d9c37ccec774883
windows-budget-refined/zero10/cases.csv,windows-budget-refined/zero10/cases.csv,370,a8be22a624e396db66dca20dc0750cfa34437ca13319e1c0c0e04e3e9e36dca8
windows-budget-refined/zero10/coverage.csv,windows-budget-refined/zero10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows-budget-refined/zero10/executions.csv,windows-budget-refined/zero10/executions.csv,93,9eb703075588f213172e8d7c1b3da0fdfec288dc4420d116cdf5de1dd160c538
windows-budget-refined/zero10/initial-preparation.csv,windows-budget-refined/zero10/initial-preparation.csv,247,b363d8c0dcec699b3aef63eb51308d050a5fd0b9c356252edeafab130d7303ae
windows-budget-refined/zero10/observations.csv,windows-budget-refined/zero10/observations.csv,15938,c171c246aff75d8240d3de9cf950725a8b570796663370e04672a78756161047
windows-budget-refined/zero10/process-work.csv,windows-budget-refined/zero10/process-work.csv,3736,77598bbfef268f829f3bd081d4987180621f5503a1f45179eac1b7a3a7e92cfb
windows-budget-refined/zero10/run-contract.json,windows-budget-refined/zero10/run-contract.json,4083,8068a188287f66f79b92d82729d9c84c9c193c1f307873003737d653a56a58e5
windows-budget-refined/zero10/summary.json,windows-budget-refined/zero10/summary.json,228,264e3f6b401bcdd5e4b8927811358457c8817aa811e046ac60e942f7676162ed
windows-budget-refined/zero10/zero10/integration-contract.json,windows-budget-refined/zero10/zero10/integration-contract.json,1107,e990222cae5eb9ef055e02731b3987ae80295cec618c52ab7896887996530ab3
windows-budget-refined/zero100/budgets.csv,windows-budget-refined/zero100/budgets.csv,1200,bcd7b44ba7e62417b32680ef5717e350854ef9d6d5a6682c5c36583fcc0ac142
windows-budget-refined/zero100/cases.csv,windows-budget-refined/zero100/cases.csv,371,8ee2780f660cbb27660b9ff0e4d7564064cff18dde176d7a38f043418d10fc0b
windows-budget-refined/zero100/coverage.csv,windows-budget-refined/zero100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows-budget-refined/zero100/executions.csv,windows-budget-refined/zero100/executions.csv,94,ad7def38c5c9101f9d66f1438c412bd2d6594ae4684e5810c6100b8436e95149
windows-budget-refined/zero100/initial-preparation.csv,windows-budget-refined/zero100/initial-preparation.csv,248,c041a30949d395997ff0eda7cb52a24679d7d32f824126cc4492000f0556d672
windows-budget-refined/zero100/observations.csv,windows-budget-refined/zero100/observations.csv,15985,d00a2eee5c42a9c029407c987f95b7aa1a73b4320b5f845d5fe642f42206a034
windows-budget-refined/zero100/process-work.csv,windows-budget-refined/zero100/process-work.csv,3736,0cdb06c3e021f05be71827e1f23e11ed22b39921ffa4617e7e2c6d69d986585b
windows-budget-refined/zero100/run-contract.json,windows-budget-refined/zero100/run-contract.json,4086,0dbc03289e0d1528bb2c17a38110cab41b76e56a8aaa927a7e0f373a78d72259
windows-budget-refined/zero100/summary.json,windows-budget-refined/zero100/summary.json,228,f85ef0f7f261254880132cfd4c774fd8478202d5f31092852b61dfe0c08872d5
windows-budget-refined/zero100/zero100/integration-contract.json,windows-budget-refined/zero100/zero100/integration-contract.json,1107,53102b85f87a11ee2968e84be48e7c972a028b588b1e7d1530b33516dff4579e
windows-v2/time/adaptive/integration-contract.json,windows-v2/time/adaptive/integration-contract.json,1107,abaeaab07a83f314fcb4c748147603f01e5dfc8d2945995da108948a98e48e43
windows-v2/time/budgets.csv,windows-v2/time/budgets.csv,4435,8b4b4110c36de8941873fb57427117ecaca4127bfb94f9fecf264811d6ee5b5a
windows-v2/time/cases.csv,windows-v2/time/cases.csv,1074,1c7638a7f16279b7f709b462a08227513eb0280209f668e4cc3c3fab1d36ae02
windows-v2/time/coverage.csv,windows-v2/time/coverage.csv,281,c63d100f194ca1f895a510f0bc6c1ae1a9ed49b6e85656485d62aaca1fde512b
windows-v2/time/executions.csv,windows-v2/time/executions.csv,315,e589298bc59e35b42eb2b264df50232d18fc055fb6a2f164bceba441e258a74d
windows-v2/time/field-comparisons.csv,windows-v2/time/field-comparisons.csv,60444,71ab2bf731bca3948fee961cf2a1fd6fb8492e81e4ee19d7fee5f96d71cafec8
windows-v2/time/initial-comparisons.csv,windows-v2/time/initial-comparisons.csv,16872,aa640801c1e184716df8dae69415ec8e371047c2ee98e05918321cf767db6d26
windows-v2/time/initial-preparation.csv,windows-v2/time/initial-preparation.csv,806,0ab0185cb6cb9174372de4c528c4527c5e85c14df4cf7e1dd59eeadcb261f4d6
windows-v2/time/observations.csv,windows-v2/time/observations.csv,8499,63dd3d295c5a5cc356dc2e79b0d973a0c2eb37436735981c8efcc4d94351e4f5
windows-v2/time/process-work.csv,windows-v2/time/process-work.csv,14649,e74c999618d74b54a101975b08e354aa83f017955250718623c6b18b4756445b
windows-v2/time/run-contract.json,windows-v2/time/run-contract.json,4428,413809a7d48657aac300df8d05e2a10b72dcaf87a22dcb884cca2aab90d2b4e3
windows-v2/time/step1800/integration-contract.json,windows-v2/time/step1800/integration-contract.json,1107,f33b4c92b03b84e68a753014594255ff00359228dcf0413b72c2fb220a8e075d
windows-v2/time/step450/integration-contract.json,windows-v2/time/step450/integration-contract.json,1107,7d53eb24951085c65cbacf862a9f27f2d12334fc7e9d4b0d61723952999659f6
windows-v2/time/step900/integration-contract.json,windows-v2/time/step900/integration-contract.json,1107,e95458d0c79b23e9e6f02e30d8c428ff822183b3e239c9dffc2ae4049e868f71
windows-v2/time/summary.json,windows-v2/time/summary.json,221,9cb298d4915ac23c7131780438bef290894b43837b97de63c37a3f5a82c74efc
