observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
qgpv,s^-1,2.07801607499755e-12,3.95610776105051e-08,4.81707617098964e-13,5.25267813848871e-05,2.02141252088164e-12,0,0.01,1e-12,4.74619562623706e-22,2.63617855442006e-13,4.06577076859513e-22,5.25268813848871e-07,5.25268813848871e-07,3.95610022946353e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
buoyancy,m s^-2,5.52951564991611e-11,1.09278324445053e-07,7.04247162892535e-13,0.000506002967925854,5.52906716200868e-11,0,0.01,1e-10,2.17362592258775e-21,6.77200469875546e-12,1.08421186600831e-21,5.06012967925854e-06,5.06012967925854e-06,1.09276164849719e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
velocity,m s^-1,1.81116212913977e-07,1.81168904996954e-06,1.88620934756083e-09,0.0999709154929334,1.81106390816554e-07,0,0.01,1e-07,9.71577495445021e-19,2.55459048760517e-08,2.77559064878739e-19,0.000999809154929334,0.000999809154929334,0.000181150784648275,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
ssh,m,5.71955120247124e-12,7.40274551380209e-11,5.40151489993821e-12,0.0772625668653256,1.88066550546227e-12,0,0.01,0.0001,0,2.5448879323529e-13,0,0.000872625668653257,0.000872625668653257,6.55441549329892e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
surfaceAnomaly,m,2.38384172781606e-08,2.11802173384458e-10,8.8050890090115e-10,112.550390287496,2.38221502472623e-08,0,0.01,0.0001,0,8.50011512912087e-12,0,1.12560390287496,1.12560390287496,2.11783356625486e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
bottomAnomaly,m,0.00125547539547439,5.45417738200911e-07,1.887634966874e-05,2301.86022115019,0.00125533348241204,0,0.01,1e-05,0,0.000272421485897248,0,23.0186122115019,23.0186122115019,5.45417501254508e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
energyNorm,m^(3/2) s^-1,1.42415904823797e-05,7.13551421610312e-07,1.6100990030423e-07,19.9587444591448,1.42406802955411e-05,0,0.01,1e-06,7.10644379713771e-17,2.08616443226988e-06,8.470329472543e-22,0.199588444591448,0.199588444591448,7.13547846496417e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
upperBuoyancyGradient,s^-2,5.23178379999345e-15,4.39572355394397e-10,2.12893541562538e-16,1.19019854997463e-05,5.22745043686068e-15,0,0.05,1e-11,5.97388686333331e-22,1.6478244047677e-17,3.48382018947977e-22,5.95109274987316e-07,5.95109274987316e-07,8.79129937960547e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
surfaceBuoyancyGradient,s^-2,8.97572508931268e-17,1.47584820432396e-09,1.20234502667547e-18,6.08174002110481e-08,8.9749197513563e-17,0,0.05,1e-11,0,7.32079382816615e-21,0,3.05087001055241e-09,3.05087001055241e-09,2.94202147527337e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,16200
qgpv,s^-1,2.82949843024573e-12,5.38652748644452e-08,6.57320386062009e-13,5.25291746373951e-05,2.75208852997689e-12,0,0.01,1e-12,2.034842011778e-22,3.58831524172673e-13,4.74368086388896e-22,5.25292746373951e-07,5.25292746373951e-07,5.38651723211011e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
buoyancy,m s^-2,6.46145430677486e-11,1.27696095024834e-07,9.62624993109031e-13,0.00050600249800264,6.46073720946502e-11,0,0.01,1e-10,4.34081534603407e-21,7.90973102738205e-12,4.3368555419689e-21,5.0601249800264e-06,5.0601249800264e-06,1.27693571448924e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
velocity,m s^-1,2.11535671265617e-07,2.11604562484425e-06,2.57510689340328e-09,0.0999674434152086,2.1151999679057e-07,0,0.01,1e-07,4.16360104014035e-19,2.98299865787165e-08,4.16346869124235e-19,0.000999774434152086,0.000999774434152086,0.000211583397254023,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
ssh,m,6.74100590820461e-12,8.72501205162243e-11,5.65245741920602e-12,0.0772607059832211,3.67299411631878e-12,0,0.01,0.0001,0,2.71878404097837e-13,0,0.000872607059832211,0.000872607059832211,7.72513336014128e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
surfaceAnomaly,m,4.63101402008541e-08,4.11545183651328e-10,1.12354173050057e-09,112.527474601888,4.62965089332078e-08,0,0.01,0.0001,0,1.14630719106481e-11,0,1.12537474601888,1.12537474601888,4.11508614038841e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
bottomAnomaly,m,0.00146867956497853,6.38026980783136e-07,2.58277415230019e-05,2301.90824089575,0.00146845244810765,0,0.01,1e-05,0,0.000318297490103727,0,23.0190924089575,23.0190924089575,6.38026703610183e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
energyNorm,m^(3/2) s^-1,1.66384728261082e-05,8.33652992935701e-07,2.20043380941538e-07,19.9585114755193,1.66370177284165e-05,0,0.01,1e-06,1.01643953670516e-20,2.4363511644126e-06,3.55279838209523e-17,0.199586114755193,0.199586114755193,8.33648816026932e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
upperBuoyancyGradient,s^-2,1.0186655724237e-14,8.56139274998349e-10,2.53698390383941e-16,1.18983628268387e-05,1.01834960583704e-14,0,0.05,1e-11,4.25494584945481e-22,2.06996976423946e-17,1.86210013749797e-22,5.94928141341933e-07,5.94928141341933e-07,1.71224976873e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
surfaceBuoyancyGradient,s^-2,1.74592296035142e-16,2.87119359415552e-09,2.57497638111036e-18,6.08082632918011e-08,1.74573306468828e-16,0,0.05,1e-11,0,9.90651458822843e-21,0,3.05041316459005e-09,3.05041316459005e-09,5.72356223943208e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,18900
qgpv,s^-1,3.69726232429731e-12,7.03818356328796e-08,8.61037536270191e-13,5.25314847368103e-05,3.59560329510947e-12,0,0.01,1e-12,2.03389689330467e-22,4.68695414243004e-13,2.71059933721592e-22,5.25315847368103e-07,5.25315847368103e-07,7.03817016528446e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
buoyancy,m s^-2,7.39805226547052e-11,1.46206013117872e-07,1.26379646863138e-12,0.00050600191522261,7.39697272588538e-11,0,0.01,1e-10,2.1694383207367e-21,9.05144798337102e-12,2.16841726966808e-21,5.0601191522261e-06,5.0601191522261e-06,1.46203123739011e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
velocity,m s^-1,2.42058871188411e-07,2.4214516261615e-06,3.37608424859969e-09,0.0999643637614699,2.42035326297948e-07,0,0.01,1e-07,9.71709844343029e-19,3.41255653767992e-08,6.93902625280524e-19,0.000999743637614699,0.000999743637614699,0.000242120941890605,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
ssh,m,8.87386963626807e-12,1.14858805699478e-10,5.9188042808168e-12,0.0772589405072352,6.61160481327077e-12,0,0.01,0.0001,0,2.86216660056804e-13,0,0.000872589405072352,0.000872589405072352,1.01695821478973e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
surfaceAnomaly,m,8.29713056240767e-08,7.37482364270882e-10,1.76017092734034e-09,112.50615559615,8.29526332027531e-08,0,0.01,0.0001,0,1.47318429292781e-11,0,1.1251615559615,1.1251615559615,7.37416819695495e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
bottomAnomaly,m,0.00168367288342622,7.31410485644336e-07,3.39388645768722e-05,2301.95343992503,0.0016833307850378,0,0.01,1e-05,0,0.000364384015961947,0,23.0195443992503,23.0195443992503,7.31410167909774e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
energyNorm,m^(3/2) s^-1,1.90457863250345e-05,9.54280010579681e-07,2.88809978647456e-07,19.958278612024,1.90435964443459e-05,0,0.01,1e-06,1.6940658945086e-20,2.78763079257118e-06,8.470329472543e-22,0.19958378612024,0.19958378612024,9.54275229229307e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
upperBuoyancyGradient,s^-2,1.8298019077513e-14,1.53829590785841e-09,3.91899751479235e-16,1.18949930140471e-05,1.82938218190136e-14,0,0.05,1e-11,1.72520116158684e-22,2.5186040932078e-17,1.03486605692654e-22,5.94759650702353e-07,5.94759650702353e-07,3.07654008739578e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
surfaceBuoyancyGradient,s^-2,3.13100418602359e-16,5.14963787626209e-09,5.19081658665647e-18,6.08004729896902e-08,3.13057386994998e-16,0,0.05,1e-11,0,1.28072541409603e-20,0,3.05002364948451e-09,3.05002364948451e-09,1.02655078971363e-07,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,21600
