observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
buoyancy,m s^-2,9.72437056452781e-15,1.9218028770535e-11,9.72437056452781e-15,0.000506002498000063,0,0,0.01,1e-10,5.33138555976167e-21,3.89023811903731e-15,7.06406892955186e-21,5.06012498000063e-06,5.06012498000063e-07,1.92176489769757e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
velocity,m s^-1,2.8113815085597e-14,2.81229709671321e-13,2.8113815085597e-14,0.0999674434057985,0,0,0.01,1e-07,2.97102707673954e-19,4.93541598539922e-15,3.21888836981464e-19,0.000999774434057985,9.99774434057985e-05,2.81201580355339e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
ssh,m,2.73258070550361e-14,3.5368311366964e-13,2.73258070550361e-14,0.0772607059791947,0,0,0.01,0.0001,0,2.55999094986235e-15,0,0.000872607059791947,8.72607059791947e-05,3.13151340553574e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
surfaceAnomaly,m,6.89346445872178e-10,6.12602787288474e-12,6.89346445872178e-10,112.527474601183,0,0,0.01,0.0001,0,5.75502073421731e-11,0,1.12537474601183,0.112537474601183,6.12548351840242e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
bottomAnomaly,m,4.69374986003112e-08,2.03906905438113e-11,4.69374986003112e-08,2301.90824089364,0,0,0.01,1e-05,0,1.87173857600356e-08,0,23.0190924089364,2.30190924089364,2.03906816856469e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
energyNorm,m^(3/2) s^-1,1.64727923814652e-10,8.25351750397833e-12,1.64727923814652e-10,19.9585114752893,0,0,0.01,1e-06,3.64884781859995e-17,6.59633758332525e-11,1.91341971729694e-18,0.199586114752893,0.0199586114752893,8.25347615081349e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
upperBuoyancyGradient,s^-2,4.56448293440659e-14,3.83622772381072e-09,4.56448293440659e-14,1.18983628267835e-05,0,0,0.05,1e-11,8.7874528186193e-23,1.81762576318223e-14,2.65513288235261e-22,5.94928141339176e-07,5.94928141339176e-08,7.67232648321525e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
surfaceBuoyancyGradient,s^-2,6.46965218895476e-19,1.06394293123403e-11,6.46965218895476e-19,6.08082632914419e-08,0,0,0.05,1e-11,0,5.62164249092386e-20,0,3.05041316457209e-09,3.05041316457209e-10,2.12091013246801e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
qgpv,s^-1,8.77475264974641e-14,1.67037971489106e-09,8.77475264974641e-14,5.25314847368023e-05,0,0,0.01,1e-12,2.1765225663154e-22,3.51245781386752e-14,2.18041101948941e-22,5.25315847368023e-07,5.25315847368023e-08,1.67037653512841e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
buoyancy,m s^-2,9.52049794777135e-15,1.88151421198305e-11,9.52049794777135e-15,0.000506001915220033,0,0,0.01,1e-10,3.43308726188152e-21,3.8080582069952e-15,2.36333992261008e-21,5.06011915220033e-06,5.06011915220033e-07,1.8814770287833e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
velocity,m s^-1,3.15517092484285e-14,3.15629571020781e-13,3.15517092484285e-14,0.0999643637520614,0,0,0.01,1e-07,7.27877478654352e-19,5.07019910248954e-15,8.86798637246388e-19,0.000999743637520614,9.99743637520614e-05,3.15597999970046e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
ssh,m,3.12509024361743e-14,4.04495612192302e-13,3.12509024361743e-14,0.0772589405032092,0,0,0.01,0.0001,0,2.93085632773086e-15,0,0.000872589405032092,8.72589405032092e-05,3.58139833648621e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
surfaceAnomaly,m,5.44549758041699e-10,4.84017745659903e-12,5.44549758041699e-10,112.506155595446,0,0,0.01,0.0001,0,4.45379888062685e-11,0,1.12516155595446,0.112516155595446,4.83974728037847e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
bottomAnomaly,m,4.21234145483625e-08,1.82989863382176e-11,4.21234145483625e-08,2301.95343992292,0,0,0.01,1e-05,0,1.67889196170571e-08,0,23.0195443992292,2.30195443992292,1.82989783888916e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
energyNorm,m^(3/2) s^-1,1.61968509214558e-10,8.11535465382497e-12,1.61968509214558e-10,19.9582786117941,0,0,0.01,1e-06,3.73989483123642e-17,6.48507326508252e-11,7.55302946821685e-17,0.199583786117941,0.0199583786117941,8.11531399243252e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
upperBuoyancyGradient,s^-2,4.30622736362649e-14,3.62020167524362e-09,4.30622736362649e-14,1.1894993013992e-05,0,0,0.05,1e-11,1.83654357721351e-22,1.7176565748361e-14,3.05124524952192e-22,5.94759650699598e-07,5.94759650699598e-08,7.24028161386066e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
surfaceBuoyancyGradient,s^-2,5.99868510321223e-19,9.86618164017397e-12,5.99868510321223e-19,6.08004729893302e-08,0,0,0.05,1e-11,0,5.27091245350329e-20,0,3.05002364946651e-09,3.05002364946651e-10,1.96676675089437e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,21600
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,0,6.7762635780344e-23,5.25113264552624e-07,5.25113264552624e-08,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,0,0,5.06013419798444e-06,5.06013419798444e-07,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0,2.77555756156289e-19,0.0010001,0.00010001,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0,0,0.000872757373974725,8.72757373974725e-05,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,0,0,1.12847163984902,0.112847163984902,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,0,0,23.0150215532564,2.30150215532564,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0,0,0.199602452329051,0.0199602452329051,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,0,0,5.97373413322925e-07,5.97373413322925e-08,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,0,0,3.05813852926188e-09,3.05813852926188e-10,0,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,0
qgpv,s^-1,1.2495203528122e-14,2.37941725139135e-10,1.2495203528122e-14,5.25137132666224e-05,0,0,0.01,1e-12,1.36065292604244e-22,6.6599704564002e-14,5.97022554845745e-25,5.25138132666224e-07,5.25138132666224e-08,2.37941272036017e-07,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
buoyancy,m s^-2,5.17338609787066e-16,1.02240099326847e-12,5.17338609787066e-16,0.000506003625967937,0,0,0.01,1e-10,1.19935181632168e-21,5.01757662984821e-15,1.13451697452048e-21,5.06013625967937e-06,5.06013625967937e-07,1.02238078825934e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
velocity,m s^-1,1.28894615433578e-16,1.28902131395902e-15,1.28894615433578e-16,0.0999941692489934,0,0,0.01,1e-07,3.12189671095593e-19,4.80021028265044e-15,3.02514988858347e-19,0.00100004169248993,0.000100004169248993,1.28889241720165e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
ssh,m,1.22355671506618e-16,1.58341453110539e-15,1.22355671506618e-16,0.0772733034230784,0,0,0.01,0.0001,0,3.57708074288245e-16,0,0.000872733034230785,8.72733034230785e-05,1.40198281384479e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
surfaceAnomaly,m,3.00468621599032e-09,2.66562202666566e-11,3.00468621599032e-09,112.719889989384,0,0,0.01,0.0001,0,9.15651821260518e-09,0,1.12729889989384,0.112729889989384,2.66538556568562e-08,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
bottomAnomaly,m,2.14449441624922e-10,9.31752592374613e-14,2.14449441624922e-10,2301.57064632778,0,0,0.01,1e-05,0,3.45477241301158e-08,0,23.0157164632778,2.30157164632778,9.31752187541423e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
energyNorm,m^(3/2) s^-1,6.30674533410394e-12,3.15970607720002e-13,6.30674533410394e-12,19.9599113968622,0,0,0.01,1e-06,4.10071446960747e-17,7.93783723675071e-11,2.30314122293505e-18,0.199600113968622,0.0199600113968622,3.15969024701829e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
upperBuoyancyGradient,s^-2,2.54579166259375e-14,2.13415930506938e-09,2.54579166259375e-14,1.19287799019811e-05,0,0,0.05,1e-11,1.72843210866269e-24,8.42613718024816e-14,8.63421311679213e-23,5.96448995099053e-07,5.96448995099053e-08,4.26824704796589e-07,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
surfaceBuoyancyGradient,s^-2,2.2045502555333e-18,3.61995378293597e-11,2.2045502555333e-18,6.08999558482013e-08,0,0,0.05,1e-11,0,6.72098380591312e-18,0,3.05499779241007e-09,3.05499779241007e-10,7.21620899697653e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,2700
qgpv,s^-1,1.36813516996364e-15,2.60515628860867e-11,1.36813516996364e-15,5.2516433503278e-05,0,0,0.01,1e-12,2.05711286661364e-22,5.12237353409772e-14,2.07029241111667e-22,5.2516533503278e-07,5.2516533503278e-08,2.60515132796844e-08,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
buoyancy,m s^-2,8.24923926338378e-17,1.63027245484128e-13,8.24923926338378e-17,0.000506003719739404,0,0,0.01,1e-10,1.22042565165992e-21,4.49341506733745e-15,1.13467893160863e-21,5.06013719739404e-06,5.06013719739404e-07,1.63024023689163e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
velocity,m s^-1,2.35530425263314e-16,2.35556967651571e-15,2.35530425263314e-16,0.0999887320725334,0,0,0.01,1e-07,8.03968103766427e-19,4.76274853384646e-15,5.56588397752196e-19,0.000999987320725334,9.99987320725334e-05,2.35533411656133e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
ssh,m,2.44437348311684e-16,3.16337900212151e-15,2.44437348311684e-16,0.0772709650496362,0,0,0.01,0.0001,0,7.24815476518302e-16,0,0.000872709650496362,8.72709650496362e-05,2.80090117225882e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
surfaceAnomaly,m,4.55051188003813e-10,4.03874447994064e-12,4.55051188003813e-10,112.67144783829,0,0,0.01,0.0001,0,1.34987905115872e-09,0,1.1268144783829,0.11268144783829,4.03838605851835e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
bottomAnomaly,m,3.92849966728919e-11,1.7068293493935e-14,3.92849966728919e-11,2301.63587747371,0,0,0.01,1e-05,0,3.14338524562859e-08,0,23.0163687747371,2.30163687747371,1.70682860782155e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
energyNorm,m^(3/2) s^-1,1.00593041431348e-12,5.03981290916601e-14,1.00593041431348e-12,19.9596777190671,0,0,0.01,1e-06,1.25227263934762e-17,7.41126221075418e-11,7.14834422781603e-17,0.199597777190671,0.0199597777190671,5.03978765932114e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
upperBuoyancyGradient,s^-2,2.78538546193524e-15,2.33651345036319e-10,2.78538546193524e-15,1.19211188855013e-05,0,0,0.05,1e-11,8.81153011562409e-23,3.04444281751828e-14,8.95383368095e-23,5.96065944275064e-07,5.96065944275064e-08,4.67294850290907e-08,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
surfaceBuoyancyGradient,s^-2,3.34174294712946e-19,5.48954820622783e-12,3.34174294712946e-19,6.08746443530324e-08,0,0,0.05,1e-11,0,9.90605619653775e-19,0,3.05373221765162e-09,3.05373221765162e-10,1.0943143369982e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,5400
qgpv,s^-1,5.08364508001834e-16,9.67960766474788e-12,5.08364508001834e-16,5.25191232546795e-05,0,0,0.01,1e-12,2.0905314728466e-22,4.74379398378625e-14,1.31663409436284e-24,5.25192232546795e-07,5.25192232546795e-08,9.67958923414844e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
buoyancy,m s^-2,3.79661721952497e-17,7.50314120799768e-14,3.79661721952497e-17,0.000506003700887051,0,0,0.01,1e-10,3.04546852227405e-21,4.32496625946659e-15,2.28491251999448e-21,5.06013700887051e-06,5.06013700887051e-07,7.50299292858954e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
velocity,m s^-1,3.53014929735883e-16,3.53072521887865e-15,3.53014929735883e-16,0.0999836882939307,0,0,0.01,1e-07,6.7724658702944e-19,4.71694773896412e-15,5.89400300035453e-19,0.000999936882939307,9.99936882939307e-05,3.53037212407046e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
ssh,m,3.66662347701841e-16,4.74528809420448e-15,3.66662347701841e-16,0.0772687222404164,0,0,0.01,0.0001,0,1.09093277127881e-15,0,0.000872687222404164,8.72687222404164e-05,4.20153221324501e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
surfaceAnomaly,m,1.60386048573209e-10,1.42395450731031e-12,1.60386048573209e-10,112.634250427115,0,0,0.01,0.0001,0,4.34126726772186e-10,0,1.12644250427115,0.112644250427115,1.42382809566463e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
bottomAnomaly,m,3.54948061210495e-11,1.54211446695143e-14,3.54948061210495e-11,2301.69723984357,0,0,0.01,1e-05,0,2.83774887607118e-08,0,23.0169823984357,2.30169823984357,1.54211379696158e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
energyNorm,m^(3/2) s^-1,4.68390063069842e-13,2.34670894914547e-14,4.68390063069842e-13,19.9594441927023,0,0,0.01,1e-06,7.99421613936433e-17,7.18719683530473e-11,1.60550770548413e-18,0.199595441927023,0.0199595441927023,2.34669719181812e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
upperBuoyancyGradient,s^-2,1.02905874562307e-15,8.63649039475944e-11,1.02905874562307e-15,1.19152421711427e-05,0,0,0.05,1e-11,1.75163677207286e-22,2.53278119651164e-14,1.71700502299934e-22,5.95772108557136e-07,5.95772108557136e-08,1.72726908635465e-08,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
surfaceBuoyancyGradient,s^-2,1.18232072257871e-19,1.94282114712366e-12,1.18232072257871e-19,6.08558705637485e-08,0,0,0.05,1e-11,0,3.18829830682534e-19,0,3.05279352818743e-09,3.05279352818743e-10,3.87291414130028e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,8100
qgpv,s^-1,2.40764265085229e-16,4.5840867521579e-12,2.40764265085229e-16,5.25217514637767e-05,0,0,0.01,1e-12,5.51521887948956e-22,4.43370403624817e-14,4.06939567911792e-22,5.25218514637767e-07,5.25218514637767e-08,4.58407802419683e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
buoyancy,m s^-2,2.15984744363689e-17,4.26844309911141e-14,2.15984744363689e-17,0.000506003569331057,0,0,0.01,1e-10,7.3671399747003e-21,4.19361250256879e-15,8.15314446912991e-21,5.06013569331057e-06,5.06013569331057e-07,4.26835874479054e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
velocity,m s^-1,4.67738160238197e-16,4.67836229332122e-15,4.67738160238197e-16,0.0999790377299199,0,0,0.01,1e-07,1.71780813113483e-19,4.71558671496599e-15,5.31157472996719e-20,0.0009998903772992,9.998903772992e-05,4.6778944058008e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
ssh,m,4.88432619304511e-16,6.3213960182784e-15,4.88432619304511e-16,0.0772665749610058,0,0,0.01,0.0001,0,1.45701162801365e-15,0,0.000872665749610058,8.72665749610058e-05,5.59701832600583e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
surfaceAnomaly,m,8.2508058482928e-11,7.32734677735673e-13,8.2508058482928e-11,112.602912063474,0,0,0.01,0.0001,0,2.1496972358863e-10,0,1.12612912063474,0.112612912063474,7.3266961106931e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
bottomAnomaly,m,3.52217761930335e-11,1.53021399712235e-14,3.52217761930335e-11,2301.75493488296,0,0,0.01,1e-05,0,2.56141702179482e-08,0,23.0175593488296,2.30175593488296,1.53021333231946e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
energyNorm,m^(3/2) s^-1,2.78274771018442e-13,1.39421730472201e-14,2.78274771018442e-13,19.9592108113969,0,0,0.01,1e-06,3.76117178604774e-17,7.00783103609064e-11,7.64563002556385e-17,0.199593108113969,0.0199593108113969,1.39421031942418e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
upperBuoyancyGradient,s^-2,4.75769028320673e-16,3.99460520306577e-11,4.75769028320673e-16,1.19102891058053e-05,0,0,0.05,1e-11,1.70149577700012e-22,2.26763205957925e-14,1.76622700892257e-22,5.95524455290264e-07,5.95524455290264e-08,7.98907625193627e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
surfaceBuoyancyGradient,s^-2,6.14681734665987e-20,1.0103127595561e-12,6.14681734665987e-20,6.08407375688355e-08,0,0,0.05,1e-11,0,1.59642650664176e-19,0,3.05203687844177e-09,3.05203687844178e-10,2.01400493882569e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,10800
qgpv,s^-1,1.34870237390329e-16,2.56776809607034e-12,1.34870237390329e-16,5.25243060682667e-05,0,0,0.01,1e-12,7.66851993483048e-23,4.16333725392424e-14,1.64423934956899e-22,5.25244060682667e-07,5.25244060682667e-08,2.56776320735614e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
buoyancy,m s^-2,1.6462647918071e-17,3.25346635169684e-14,1.6462647918071e-17,0.000506003325022401,0,0,0.01,1e-10,1.23251256453998e-20,4.08056134846091e-15,1.25992078606238e-20,5.06013325022401e-06,5.06013325022401e-07,3.25340205563603e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
