interaction,outputPage,inputA,inputB,channel,output,samplingError,referenceFraction,relativeReferenceError,usesAbsoluteReference,isZero
4,3,bottom,bottom,-J,surfaceResidual,0,0,0,0,1
4,3,apv:-1,apv:-1,-J,bottom,0,2.16380415403664e-11,2.16381112795766e-15,0,0
4,3,apv:1,apv:-1,-J,bottom,0,1.29683620035955e-11,1.29683808876362e-15,0,0
4,3,apv:2,apv:-1,-J,bottom,0,2.9807876486758e-11,2.98079242761354e-15,0,0
4,3,surface,apv:-1,-J,bottom,0,0.00815527159818025,0.267865697074549,1,0
4,3,bottom,apv:-1,-J,bottom,0,3.06155396985839e-09,3.06155703141236e-13,0,0
4,3,apv:-1,apv:1,-J,bottom,0,2.78819290452155e-10,2.78820189084181e-14,0,0
4,3,apv:1,apv:1,-J,bottom,0,2.85754768119697e-10,2.85755184225035e-14,0,0
4,3,apv:2,apv:1,-J,bottom,0,2.68102918651154e-10,2.68103348486253e-14,0,0
4,3,surface,apv:1,-J,bottom,0,0.00815527159817934,0.267865697074511,1,0
4,3,bottom,apv:1,-J,bottom,0,3.36031114071764e-09,3.36031450102878e-13,0,0
4,3,apv:-1,apv:2,-J,bottom,0,7.53962713440244e-11,7.53965143455181e-15,0,0
4,3,apv:1,apv:2,-J,bottom,0,6.48911618294448e-11,6.48912563215121e-15,0,0
4,3,apv:2,apv:2,-J,bottom,0,8.31192174275209e-11,8.31193506881255e-15,0,0
4,3,surface,apv:2,-J,bottom,0,0.00815527159818041,0.267865697074556,1,0
4,3,bottom,apv:2,-J,bottom,0,3.01013179855587e-09,3.01013480868767e-13,0,0
4,3,apv:-1,surface,-J,bottom,0,0,0,0,1
4,3,apv:1,surface,-J,bottom,0,0,0,0,1
4,3,apv:2,surface,-J,bottom,0,0,0,0,1
4,3,surface,surface,-J,bottom,0,0,0,0,1
4,3,bottom,surface,-J,bottom,0,0,0,0,1
4,3,apv:-1,bottom,-J,bottom,0,1.72086610096489e-12,1.72087164730061e-16,0,0
4,3,apv:1,bottom,-J,bottom,0,1.17318272595341e-11,1.17318443429794e-15,0,0
4,3,apv:2,bottom,-J,bottom,0,7.25127857041553e-12,7.25129019600341e-16,0,0
4,3,surface,bottom,-J,bottom,0,0.00815527159818017,0.267865697074546,1,0
4,3,bottom,bottom,-J,bottom,0,3.08490804468651e-09,3.08491112959455e-13,0,0
4,3,apv:-1,apv:-1,-J,bottomResidual,1.49182078896772e-16,2.64179985684723e-11,2.64180376555085e-15,0,0
4,3,apv:1,apv:-1,-J,bottomResidual,3.60005832237723e-16,1.79381968948919e-10,1.79382258016678e-14,0,0
4,3,apv:2,apv:-1,-J,bottomResidual,3.54384333782611e-16,9.59273628805197e-11,9.59275180236751e-15,0,0
4,3,surface,apv:-1,-J,bottomResidual,3.87506032721487e-15,1.7351482223246e-08,1.73514998896002e-12,0,0
4,3,bottom,apv:-1,-J,bottomResidual,1.26405380044938e-14,1.5659132527479e-09,1.56591826385255e-13,0,0
4,3,apv:-1,apv:1,-J,bottomResidual,3.66026929180893e-16,1.78349968030745e-10,1.78350255435471e-14,0,0
4,3,apv:1,apv:1,-J,bottomResidual,2.10179078669721e-17,7.96980507043653e-11,7.96981650984206e-15,0,0
4,3,apv:2,apv:1,-J,bottomResidual,2.33306599446241e-16,1.23380253317894e-10,1.23380471464413e-14,0,0
4,3,surface,apv:1,-J,bottomResidual,1.03401762297918e-14,3.91555915861095e-08,3.9155631507181e-12,0,0
4,3,bottom,apv:1,-J,bottomResidual,3.75531687465844e-15,2.98531500432026e-09,2.98531932700906e-13,0,0
4,3,apv:-1,apv:2,-J,bottomResidual,8.10075619519758e-17,8.83640038838034e-11,8.83641467947516e-15,0,0
4,3,apv:1,apv:2,-J,bottomResidual,1.83558457321466e-17,1.19169596763133e-10,1.19169807464862e-14,0,0
4,3,apv:2,apv:2,-J,bottomResidual,1.41172040165951e-16,5.22007307927478e-11,5.22008039079226e-15,0,0
4,3,surface,apv:2,-J,bottomResidual,9.71150908359133e-15,3.43076898280002e-08,3.43077249599486e-12,0,0
4,3,bottom,apv:2,-J,bottomResidual,2.44019677314489e-14,6.13625010263447e-09,6.13625993175382e-13,0,0
4,3,apv:-1,surface,-J,bottomResidual,0,0,0,0,1
4,3,apv:1,surface,-J,bottomResidual,0,0,0,0,1
4,3,apv:2,surface,-J,bottomResidual,0,0,0,0,1
4,3,surface,surface,-J,bottomResidual,0,0,0,0,1
4,3,bottom,surface,-J,bottomResidual,0,0,0,0,1
4,3,apv:-1,bottom,-J,bottomResidual,0,0,0,0,1
4,3,apv:1,bottom,-J,bottomResidual,0,0,0,0,1
4,3,apv:2,bottom,-J,bottomResidual,0,0,0,0,1
4,3,surface,bottom,-J,bottomResidual,0,0,0,0,1
4,3,bottom,bottom,-J,bottomResidual,0,0,0,0,1
5,3,apv:-1,apv:-1,-u*dx,apv,0,0,0,0,1
5,3,apv:1,apv:-1,-u*dx,apv,0,0,0,0,1
5,3,apv:2,apv:-1,-u*dx,apv,0,0,0,0,1
5,3,surface,apv:-1,-u*dx,apv,0,0,0,0,1
5,3,bottom,apv:-1,-u*dx,apv,0,0,0,0,1
5,3,apv:-1,apv:1,-u*dx,apv,0,0,0,0,1
5,3,apv:1,apv:1,-u*dx,apv,0,0,0,0,1
5,3,apv:2,apv:1,-u*dx,apv,0,0,0,0,1
5,3,surface,apv:1,-u*dx,apv,0,0,0,0,1
5,3,bottom,apv:1,-u*dx,apv,0,0,0,0,1
5,3,apv:-1,apv:2,-u*dx,apv,0,0,0,0,1
5,3,apv:1,apv:2,-u*dx,apv,0,0,0,0,1
5,3,apv:2,apv:2,-u*dx,apv,0,0,0,0,1
5,3,surface,apv:2,-u*dx,apv,0,0,0,0,1
5,3,bottom,apv:2,-u*dx,apv,0,0,0,0,1
5,3,apv:-1,surface,-u*dx,apv,0,0,0,0,1
5,3,apv:1,surface,-u*dx,apv,0,0,0,0,1
5,3,apv:2,surface,-u*dx,apv,0,0,0,0,1
5,3,surface,surface,-u*dx,apv,0,0,0,0,1
5,3,bottom,surface,-u*dx,apv,0,0,0,0,1
5,3,apv:-1,bottom,-u*dx,apv,0,0,0,0,1
5,3,apv:1,bottom,-u*dx,apv,0,0,0,0,1
5,3,apv:2,bottom,-u*dx,apv,0,0,0,0,1
5,3,surface,bottom,-u*dx,apv,0,0,0,0,1
5,3,bottom,bottom,-u*dx,apv,0,0,0,0,1
5,3,apv:-1,apv:-1,-u*dx,surface,0,0,0,0,1
5,3,apv:1,apv:-1,-u*dx,surface,0,0,0,0,1
5,3,apv:2,apv:-1,-u*dx,surface,0,0,0,0,1
5,3,surface,apv:-1,-u*dx,surface,0,0,0,0,1
5,3,bottom,apv:-1,-u*dx,surface,0,0,0,0,1
5,3,apv:-1,apv:1,-u*dx,surface,0,0,0,0,1
5,3,apv:1,apv:1,-u*dx,surface,0,0,0,0,1
5,3,apv:2,apv:1,-u*dx,surface,0,0,0,0,1
5,3,surface,apv:1,-u*dx,surface,0,0,0,0,1
5,3,bottom,apv:1,-u*dx,surface,0,0,0,0,1
5,3,apv:-1,apv:2,-u*dx,surface,0,0,0,0,1
5,3,apv:1,apv:2,-u*dx,surface,0,0,0,0,1
5,3,apv:2,apv:2,-u*dx,surface,0,0,0,0,1
5,3,surface,apv:2,-u*dx,surface,0,0,0,0,1
5,3,bottom,apv:2,-u*dx,surface,0,0,0,0,1
5,3,apv:-1,surface,-u*dx,surface,0,0,0,0,1
5,3,apv:1,surface,-u*dx,surface,0,0,0,0,1
5,3,apv:2,surface,-u*dx,surface,0,0,0,0,1
5,3,surface,surface,-u*dx,surface,0,0,0,0,1
5,3,bottom,surface,-u*dx,surface,0,0,0,0,1
5,3,apv:-1,bottom,-u*dx,surface,0,0,0,0,1
5,3,apv:1,bottom,-u*dx,surface,0,0,0,0,1
5,3,apv:2,bottom,-u*dx,surface,0,0,0,0,1
5,3,surface,bottom,-u*dx,surface,0,0,0,0,1
5,3,bottom,bottom,-u*dx,surface,0,0,0,0,1
5,3,apv:-1,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:1,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:2,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,surface,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,bottom,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:-1,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:1,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:2,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,surface,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,bottom,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:-1,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:1,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:2,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
5,3,surface,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
5,3,bottom,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:-1,surface,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:1,surface,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:2,surface,-u*dx,surfaceResidual,0,0,0,0,1
5,3,surface,surface,-u*dx,surfaceResidual,0,0,0,0,1
5,3,bottom,surface,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:-1,bottom,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:1,bottom,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:2,bottom,-u*dx,surfaceResidual,0,0,0,0,1
5,3,surface,bottom,-u*dx,surfaceResidual,0,0,0,0,1
5,3,bottom,bottom,-u*dx,surfaceResidual,0,0,0,0,1
5,3,apv:-1,apv:-1,-u*dx,bottom,0,0,0,0,1
5,3,apv:1,apv:-1,-u*dx,bottom,0,0,0,0,1
5,3,apv:2,apv:-1,-u*dx,bottom,0,0,0,0,1
5,3,surface,apv:-1,-u*dx,bottom,0,0,0,0,1
5,3,bottom,apv:-1,-u*dx,bottom,0,0,0,0,1
5,3,apv:-1,apv:1,-u*dx,bottom,0,0,0,0,1
5,3,apv:1,apv:1,-u*dx,bottom,0,0,0,0,1
5,3,apv:2,apv:1,-u*dx,bottom,0,0,0,0,1
5,3,surface,apv:1,-u*dx,bottom,0,0,0,0,1
5,3,bottom,apv:1,-u*dx,bottom,0,0,0,0,1
5,3,apv:-1,apv:2,-u*dx,bottom,0,0,0,0,1
5,3,apv:1,apv:2,-u*dx,bottom,0,0,0,0,1
5,3,apv:2,apv:2,-u*dx,bottom,0,0,0,0,1
5,3,surface,apv:2,-u*dx,bottom,0,0,0,0,1
5,3,bottom,apv:2,-u*dx,bottom,0,0,0,0,1
5,3,apv:-1,surface,-u*dx,bottom,0,0,0,0,1
5,3,apv:1,surface,-u*dx,bottom,0,0,0,0,1
5,3,apv:2,surface,-u*dx,bottom,0,0,0,0,1
5,3,surface,surface,-u*dx,bottom,0,0,0,0,1
5,3,bottom,surface,-u*dx,bottom,0,0,0,0,1
5,3,apv:-1,bottom,-u*dx,bottom,0,0,0,0,1
5,3,apv:1,bottom,-u*dx,bottom,0,0,0,0,1
5,3,apv:2,bottom,-u*dx,bottom,0,0,0,0,1
5,3,surface,bottom,-u*dx,bottom,0,0,0,0,1
5,3,bottom,bottom,-u*dx,bottom,0,0,0,0,1
5,3,apv:-1,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:1,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:2,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
5,3,surface,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
5,3,bottom,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:-1,apv:1,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:1,apv:1,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:2,apv:1,-u*dx,bottomResidual,0,0,0,0,1
5,3,surface,apv:1,-u*dx,bottomResidual,0,0,0,0,1
5,3,bottom,apv:1,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:-1,apv:2,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:1,apv:2,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:2,apv:2,-u*dx,bottomResidual,0,0,0,0,1
5,3,surface,apv:2,-u*dx,bottomResidual,0,0,0,0,1
5,3,bottom,apv:2,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:-1,surface,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:1,surface,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:2,surface,-u*dx,bottomResidual,0,0,0,0,1
5,3,surface,surface,-u*dx,bottomResidual,0,0,0,0,1
5,3,bottom,surface,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:-1,bottom,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:1,bottom,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:2,bottom,-u*dx,bottomResidual,0,0,0,0,1
5,3,surface,bottom,-u*dx,bottomResidual,0,0,0,0,1
5,3,bottom,bottom,-u*dx,bottomResidual,0,0,0,0,1
5,3,apv:-1,apv:-1,-v*dy,apv,1.38020989032836e-15,6.04278581522555e-11,6.04279475589481e-15,0,0
5,3,apv:1,apv:-1,-v*dy,apv,1.24697021572831e-15,7.81158279661106e-11,7.81159538470309e-15,0,0
5,3,apv:2,apv:-1,-v*dy,apv,1.19290624272656e-15,2.04103192514955e-11,2.04103522610689e-15,0,0
5,3,surface,apv:-1,-v*dy,apv,3.01376304321637e-14,4.90449391601492e-08,4.90449890950915e-12,0,0
5,3,bottom,apv:-1,-v*dy,apv,1.4428628283271e-13,3.02549268201014e-08,3.02550236393884e-12,0,0
5,3,apv:-1,apv:1,-v*dy,apv,1.77025095610946e-15,7.77261806628404e-11,7.77263059158577e-15,0,0
5,3,apv:1,apv:1,-v*dy,apv,1.34330222645612e-15,1.29809449865388e-10,1.298096361865e-14,0,0
5,3,apv:2,apv:1,-v*dy,apv,1.14245500308758e-15,4.42705757416167e-11,4.42706540156659e-15,0,0
5,3,surface,apv:1,-v*dy,apv,1.37114455042209e-14,5.39805392605065e-08,5.39805942963488e-12,0,0
5,3,bottom,apv:1,-v*dy,apv,4.36740479722044e-14,1.06130585951512e-08,1.06130739626918e-12,0,0
5,3,apv:-1,apv:2,-v*dy,apv,1.13283168970296e-15,2.45736362997522e-11,2.4573676042651e-15,0,0
5,3,apv:1,apv:2,-v*dy,apv,1.01208666063986e-15,4.43923672183924e-11,4.4392445707779e-15,0,0
5,3,apv:2,apv:2,-v*dy,apv,5.54993721965628e-16,3.59280288013084e-11,3.59280791240542e-15,0,0
5,3,surface,apv:2,-v*dy,apv,2.30943445245392e-14,5.23556609988353e-08,5.23557146123659e-12,0,0
5,3,bottom,apv:2,-v*dy,apv,6.61569410063135e-14,1.55972848031323e-08,1.5597309787051e-12,0,0
5,3,apv:-1,surface,-v*dy,apv,0,0,0,0,1
5,3,apv:1,surface,-v*dy,apv,0,0,0,0,1
5,3,apv:2,surface,-v*dy,apv,0,0,0,0,1
5,3,surface,surface,-v*dy,apv,0,0,0,0,1
5,3,bottom,surface,-v*dy,apv,0,0,0,0,1
5,3,apv:-1,bottom,-v*dy,apv,0,0,0,0,1
5,3,apv:1,bottom,-v*dy,apv,0,0,0,0,1
5,3,apv:2,bottom,-v*dy,apv,0,0,0,0,1
5,3,surface,bottom,-v*dy,apv,0,0,0,0,1
5,3,bottom,bottom,-v*dy,apv,0,0,0,0,1
5,3,apv:-1,apv:-1,-v*dy,surface,0,7.69128052627246e-12,7.69128821755298e-16,0,0
5,3,apv:1,apv:-1,-v*dy,surface,0,1.10529050516881e-11,1.10529161045931e-15,0,0
5,3,apv:2,apv:-1,-v*dy,surface,0,4.47916335555673e-11,4.47916783472008e-15,0,0
5,3,surface,apv:-1,-v*dy,surface,0,7.98240197374089e-09,7.98240995614286e-13,0,0
5,3,bottom,apv:-1,-v*dy,surface,0,0.00522095163826763,18.661471854842,1,0
5,3,apv:-1,apv:1,-v*dy,surface,0,4.97380727325965e-11,4.97381224706693e-15,0,0
5,3,apv:1,apv:1,-v*dy,surface,0,2.97821124350635e-11,2.97821422171759e-15,0,0
5,3,apv:2,apv:1,-v*dy,surface,0,8.77754900693127e-11,8.77755778448028e-15,0,0
5,3,surface,apv:1,-v*dy,surface,0,7.94149471305784e-09,7.94150265455255e-13,0,0
5,3,bottom,apv:1,-v*dy,surface,0,0.00522095163826763,18.6614718548421,1,0
5,3,apv:-1,apv:2,-v*dy,surface,0,2.47032645670102e-10,2.47032892702748e-14,0,0
5,3,apv:1,apv:2,-v*dy,surface,0,2.28216274180216e-10,2.2821650239649e-14,0,0
5,3,apv:2,apv:2,-v*dy,surface,0,2.84566460524843e-10,2.84566745091303e-14,0,0
5,3,surface,apv:2,-v*dy,surface,0,7.74380687872851e-09,7.74381462253539e-13,0,0
5,3,bottom,apv:2,-v*dy,surface,0,0.00522095163826762,18.6614718548425,1,0
5,3,apv:-1,surface,-v*dy,surface,0,4.27148570753448e-12,4.27148997902019e-16,0,0
5,3,apv:1,surface,-v*dy,surface,0,2.30190826776584e-11,2.30191056967411e-15,0,0
5,3,apv:2,surface,-v*dy,surface,0,3.27908386586673e-11,3.2790871449506e-15,0,0
5,3,surface,surface,-v*dy,surface,0,7.99583797533842e-09,7.99584597117639e-13,0,0
5,3,bottom,surface,-v*dy,surface,0,0.00522095163826763,18.661471854842,1,0
5,3,apv:-1,bottom,-v*dy,surface,0,0,0,0,1
5,3,apv:1,bottom,-v*dy,surface,0,0,0,0,1
5,3,apv:2,bottom,-v*dy,surface,0,0,0,0,1
5,3,surface,bottom,-v*dy,surface,0,0,0,0,1
5,3,bottom,bottom,-v*dy,surface,0,0,0,0,1
5,3,apv:-1,apv:-1,-v*dy,surfaceResidual,1.34452023822645e-15,5.74559969293746e-12,5.74560819390176e-16,0,0
5,3,apv:1,apv:-1,-v*dy,surfaceResidual,1.2305144726568e-15,1.61872711193285e-11,1.61872972045488e-15,0,0
5,3,apv:2,apv:-1,-v*dy,surfaceResidual,1.05912942745444e-15,1.59602390900577e-10,1.59602649025243e-14,0,0
5,3,surface,apv:-1,-v*dy,surfaceResidual,9.43521186104604e-15,2.82014640836254e-08,2.82014927968526e-12,0,0
5,3,bottom,apv:-1,-v*dy,surfaceResidual,2.02623379674291e-14,1.94145775437855e-08,1.94146396726932e-12,0,0
5,3,apv:-1,apv:1,-v*dy,surfaceResidual,1.49556531779288e-15,1.20706081980542e-11,1.20706276494165e-15,0,0
5,3,apv:1,apv:1,-v*dy,surfaceResidual,1.31521213307274e-15,2.15027553178091e-11,2.15027861816428e-15,0,0
5,3,apv:2,apv:1,-v*dy,surfaceResidual,1.04935163005787e-15,1.54510371401715e-11,1.54510644588865e-15,0,0
5,3,surface,apv:1,-v*dy,surfaceResidual,3.04419664267461e-15,2.7970303369647e-08,2.79703318867613e-12,0,0
5,3,bottom,apv:1,-v*dy,surfaceResidual,3.34413554142012e-14,9.43594021119723e-09,9.43595387428908e-13,0,0
5,3,apv:-1,apv:2,-v*dy,surfaceResidual,1.08316742595751e-15,1.622721819443e-10,1.62272444386815e-14,0,0
5,3,apv:1,apv:2,-v*dy,surfaceResidual,9.92046468897624e-16,1.73352955420475e-11,1.73353261922876e-15,0,0
5,3,apv:2,apv:2,-v*dy,surfaceResidual,5.51784104827408e-16,6.745687724994e-12,6.74569717337011e-16,0,0
5,3,surface,apv:2,-v*dy,surfaceResidual,6.80188233050835e-15,2.79409825972482e-08,2.79410112095262e-12,0,0
5,3,bottom,apv:2,-v*dy,surfaceResidual,1.01562836315729e-14,9.16530687776575e-09,9.16532155886474e-13,0,0
5,3,apv:-1,surface,-v*dy,surfaceResidual,0,0,0,0,1
5,3,apv:1,surface,-v*dy,surfaceResidual,0,0,0,0,1
5,3,apv:2,surface,-v*dy,surfaceResidual,0,0,0,0,1
5,3,surface,surface,-v*dy,surfaceResidual,0,0,0,0,1
5,3,bottom,surface,-v*dy,surfaceResidual,0,0,0,0,1
5,3,apv:-1,bottom,-v*dy,surfaceResidual,0,0,0,0,1
5,3,apv:1,bottom,-v*dy,surfaceResidual,0,0,0,0,1
5,3,apv:2,bottom,-v*dy,surfaceResidual,0,0,0,0,1
5,3,surface,bottom,-v*dy,surfaceResidual,0,0,0,0,1
5,3,bottom,bottom,-v*dy,surfaceResidual,0,0,0,0,1
5,3,apv:-1,apv:-1,-v*dy,bottom,0,2.16380415403664e-11,2.16381112795766e-15,0,0
5,3,apv:1,apv:-1,-v*dy,bottom,0,1.29683620035955e-11,1.29683808876362e-15,0,0
5,3,apv:2,apv:-1,-v*dy,bottom,0,2.9807876486758e-11,2.98079242761354e-15,0,0
5,3,surface,apv:-1,-v*dy,bottom,0,0.00815527159818025,0.267865697074549,1,0
5,3,bottom,apv:-1,-v*dy,bottom,0,3.06155396985839e-09,3.06155703141236e-13,0,0
5,3,apv:-1,apv:1,-v*dy,bottom,0,2.78819290452155e-10,2.78820189084181e-14,0,0
5,3,apv:1,apv:1,-v*dy,bottom,0,2.85754768119697e-10,2.85755184225035e-14,0,0
5,3,apv:2,apv:1,-v*dy,bottom,0,2.68102918651154e-10,2.68103348486253e-14,0,0
5,3,surface,apv:1,-v*dy,bottom,0,0.00815527159817934,0.267865697074511,1,0
5,3,bottom,apv:1,-v*dy,bottom,0,3.36031114071764e-09,3.36031450102878e-13,0,0
5,3,apv:-1,apv:2,-v*dy,bottom,0,7.53962713440244e-11,7.53965143455181e-15,0,0
5,3,apv:1,apv:2,-v*dy,bottom,0,6.48911618294448e-11,6.48912563215121e-15,0,0
5,3,apv:2,apv:2,-v*dy,bottom,0,8.31192174275209e-11,8.31193506881255e-15,0,0
5,3,surface,apv:2,-v*dy,bottom,0,0.00815527159818041,0.267865697074556,1,0
5,3,bottom,apv:2,-v*dy,bottom,0,3.01013179855587e-09,3.01013480868767e-13,0,0
5,3,apv:-1,surface,-v*dy,bottom,0,0,0,0,1
5,3,apv:1,surface,-v*dy,bottom,0,0,0,0,1
5,3,apv:2,surface,-v*dy,bottom,0,0,0,0,1
5,3,surface,surface,-v*dy,bottom,0,0,0,0,1
5,3,bottom,surface,-v*dy,bottom,0,0,0,0,1
5,3,apv:-1,bottom,-v*dy,bottom,0,1.72086610096489e-12,1.72087164730061e-16,0,0
5,3,apv:1,bottom,-v*dy,bottom,0,1.17318272595341e-11,1.17318443429794e-15,0,0
5,3,apv:2,bottom,-v*dy,bottom,0,7.25127857041553e-12,7.25129019600341e-16,0,0
5,3,surface,bottom,-v*dy,bottom,0,0.00815527159818017,0.267865697074546,1,0
5,3,bottom,bottom,-v*dy,bottom,0,3.08490804468651e-09,3.08491112959455e-13,0,0
5,3,apv:-1,apv:-1,-v*dy,bottomResidual,1.49182078896772e-16,2.64179985684723e-11,2.64180376555085e-15,0,0
5,3,apv:1,apv:-1,-v*dy,bottomResidual,3.60005832237723e-16,1.79381968948919e-10,1.79382258016678e-14,0,0
5,3,apv:2,apv:-1,-v*dy,bottomResidual,3.54384333782611e-16,9.59273628805197e-11,9.59275180236751e-15,0,0
5,3,surface,apv:-1,-v*dy,bottomResidual,3.87506032721487e-15,1.7351482223246e-08,1.73514998896002e-12,0,0
5,3,bottom,apv:-1,-v*dy,bottomResidual,1.26405380044938e-14,1.5659132527479e-09,1.56591826385255e-13,0,0
5,3,apv:-1,apv:1,-v*dy,bottomResidual,3.66026929180893e-16,1.78349968030745e-10,1.78350255435471e-14,0,0
5,3,apv:1,apv:1,-v*dy,bottomResidual,2.10179078669721e-17,7.96980507043653e-11,7.96981650984206e-15,0,0
5,3,apv:2,apv:1,-v*dy,bottomResidual,2.33306599446241e-16,1.23380253317894e-10,1.23380471464413e-14,0,0
5,3,surface,apv:1,-v*dy,bottomResidual,1.03401762297918e-14,3.91555915861095e-08,3.9155631507181e-12,0,0
5,3,bottom,apv:1,-v*dy,bottomResidual,3.75531687465844e-15,2.98531500432026e-09,2.98531932700906e-13,0,0
5,3,apv:-1,apv:2,-v*dy,bottomResidual,8.10075619519758e-17,8.83640038838034e-11,8.83641467947516e-15,0,0
5,3,apv:1,apv:2,-v*dy,bottomResidual,1.83558457321466e-17,1.19169596763133e-10,1.19169807464862e-14,0,0
5,3,apv:2,apv:2,-v*dy,bottomResidual,1.41172040165951e-16,5.22007307927478e-11,5.22008039079226e-15,0,0
5,3,surface,apv:2,-v*dy,bottomResidual,9.71150908359133e-15,3.43076898280002e-08,3.43077249599486e-12,0,0
5,3,bottom,apv:2,-v*dy,bottomResidual,2.44019677314489e-14,6.13625010263447e-09,6.13625993175382e-13,0,0
5,3,apv:-1,surface,-v*dy,bottomResidual,0,0,0,0,1
5,3,apv:1,surface,-v*dy,bottomResidual,0,0,0,0,1
5,3,apv:2,surface,-v*dy,bottomResidual,0,0,0,0,1
5,3,surface,surface,-v*dy,bottomResidual,0,0,0,0,1
5,3,bottom,surface,-v*dy,bottomResidual,0,0,0,0,1
5,3,apv:-1,bottom,-v*dy,bottomResidual,0,0,0,0,1
5,3,apv:1,bottom,-v*dy,bottomResidual,0,0,0,0,1
5,3,apv:2,bottom,-v*dy,bottomResidual,0,0,0,0,1
5,3,surface,bottom,-v*dy,bottomResidual,0,0,0,0,1
5,3,bottom,bottom,-v*dy,bottomResidual,0,0,0,0,1
5,3,apv:-1,apv:-1,-J,apv,1.38020989032836e-15,6.04278581522555e-11,6.04279475589481e-15,0,0
5,3,apv:1,apv:-1,-J,apv,1.24697021572831e-15,7.81158279661106e-11,7.81159538470309e-15,0,0
5,3,apv:2,apv:-1,-J,apv,1.19290624272656e-15,2.04103192514955e-11,2.04103522610689e-15,0,0
5,3,surface,apv:-1,-J,apv,3.01376304321637e-14,4.90449391601492e-08,4.90449890950915e-12,0,0
5,3,bottom,apv:-1,-J,apv,1.4428628283271e-13,3.02549268201014e-08,3.02550236393884e-12,0,0
5,3,apv:-1,apv:1,-J,apv,1.77025095610946e-15,7.77261806628404e-11,7.77263059158577e-15,0,0
5,3,apv:1,apv:1,-J,apv,1.34330222645612e-15,1.29809449865388e-10,1.298096361865e-14,0,0
5,3,apv:2,apv:1,-J,apv,1.14245500308758e-15,4.42705757416167e-11,4.42706540156659e-15,0,0
5,3,surface,apv:1,-J,apv,1.37114455042209e-14,5.39805392605065e-08,5.39805942963488e-12,0,0
5,3,bottom,apv:1,-J,apv,4.36740479722044e-14,1.06130585951512e-08,1.06130739626918e-12,0,0
5,3,apv:-1,apv:2,-J,apv,1.13283168970296e-15,2.45736362997522e-11,2.4573676042651e-15,0,0
5,3,apv:1,apv:2,-J,apv,1.01208666063986e-15,4.43923672183924e-11,4.4392445707779e-15,0,0
5,3,apv:2,apv:2,-J,apv,5.54993721965628e-16,3.59280288013084e-11,3.59280791240542e-15,0,0
5,3,surface,apv:2,-J,apv,2.30943445245392e-14,5.23556609988353e-08,5.23557146123659e-12,0,0
5,3,bottom,apv:2,-J,apv,6.61569410063135e-14,1.55972848031323e-08,1.5597309787051e-12,0,0
5,3,apv:-1,surface,-J,apv,0,0,0,0,1
5,3,apv:1,surface,-J,apv,0,0,0,0,1
5,3,apv:2,surface,-J,apv,0,0,0,0,1
5,3,surface,surface,-J,apv,0,0,0,0,1
5,3,bottom,surface,-J,apv,0,0,0,0,1
5,3,apv:-1,bottom,-J,apv,0,0,0,0,1
5,3,apv:1,bottom,-J,apv,0,0,0,0,1
5,3,apv:2,bottom,-J,apv,0,0,0,0,1
5,3,surface,bottom,-J,apv,0,0,0,0,1
5,3,bottom,bottom,-J,apv,0,0,0,0,1
