observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
upperBuoyancyGradient,s^-2,1.07785978806298e-11,9.05613437132195e-07,1.07785978806298e-11,1.1901985371112e-05,0,0,0.05,1e-11,6.79527903860032e-22,2.78325373193841e-11,5.97485481144123e-22,5.951092685556e-07,5.951092685556e-07,1.81119643906585e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
surfaceBuoyancyGradient,s^-2,4.14073227377237e-19,6.80846642474559e-12,4.14073227377237e-19,6.08174002110481e-08,0,0,0.05,1e-11,0,0,0,3.05087001055241e-09,3.05087001055241e-09,1.35722998995379e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
qgpv,s^-1,1.54193126299178e-11,2.93538071893884e-07,1.54193126299178e-11,5.25291745988303e-05,0,0,0.01,1e-12,2.10735764028277e-22,3.31615988640317e-11,2.20180486413013e-22,5.25292745988303e-07,5.25292745988303e-07,2.93537513085345e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
buoyancy,m s^-2,1.76031385546592e-10,3.47886395462564e-07,1.76031385546592e-10,0.000506002499213955,0,0,0.01,1e-10,4.98834266929824e-21,2.02034696196366e-10,6.31731172094125e-21,5.06012499213955e-06,5.06012499213955e-06,3.47879520407185e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
velocity,m s^-1,1.1934917206694e-11,1.19388040735653e-10,1.1934917206694e-11,0.0999674434152086,0,0,0.01,1e-07,3.46397925055839e-18,0,4.16333634234434e-19,0.000999774434152086,0.000999774434152086,1.19376099237985e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
ssh,m,4.49243714924253e-12,5.81464677557847e-11,4.49243714924253e-12,0.0772607059832211,0,0,0.01,0.0001,0,0,0,0.000872607059832211,0.000872607059832211,5.14829337973309e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
surfaceAnomaly,m,3.84705781504887e-05,3.41877207177877e-07,3.84705781504887e-05,112.527472855108,0,0,0.01,0.0001,0,6.03703346131468e-05,0,1.12537472855108,1.12537472855108,3.41846828211786e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
bottomAnomaly,m,0.000271422725409231,1.1791205256548e-07,0.000271422725409231,2301.90824011399,0,0,0.01,1e-05,0,0.000195646887210188,0,23.0190924011399,23.0190924011399,1.17912001341891e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
energyNorm,m^(3/2) s^-1,4.55722287002372e-06,2.28334807053363e-07,4.55722287002372e-06,19.9585114894843,0,0,0.01,1e-06,3.72186615836718e-17,5.25810194712239e-06,5.56484044500309e-17,0.199586114894843,0.199586114894843,2.28333663011819e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
upperBuoyancyGradient,s^-2,1.25749317605594e-11,1.05686236856441e-06,1.25749317605594e-11,1.18983626767226e-05,0,0,0.05,1e-11,4.24117472040958e-22,3.24701763625833e-11,5.13014830965974e-22,5.94928133836129e-07,5.94928133836129e-07,2.113689208052e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
surfaceBuoyancyGradient,s^-2,4.27261324203224e-19,7.02636946154705e-12,4.27261324203224e-19,6.08082632918011e-08,0,0,0.05,1e-11,0,0,0,3.05041316459005e-09,3.05041316459005e-09,1.40066706098367e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,18900
qgpv,s^-1,1.7621960432754e-11,3.35455213874617e-07,1.7621960432754e-11,5.25314846927391e-05,0,0,0.01,1e-12,2.05375245918021e-22,3.7898059056071e-11,2.12231797714262e-22,5.25315846927391e-07,5.25315846927391e-07,3.35454575296482e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
buoyancy,m s^-2,2.01177595097872e-10,3.97582674087242e-07,2.01177595097872e-10,0.000506001916606978,0,0,0.01,1e-10,3.55703483227017e-21,2.30890939627193e-10,2.70203923764428e-21,5.06011916606978e-06,5.06011916606978e-06,3.97574816907183e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
velocity,m s^-1,1.19346531665119e-11,1.19389077441535e-10,1.19346531665119e-11,0.0999643637614699,0,0,0.01,1e-07,3.9865017902877e-18,0,9.71445146547012e-19,0.000999743637614699,0.000999743637614699,1.19377135472319e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
ssh,m,4.49273289870785e-12,5.81516245137625e-11,4.49273289870785e-12,0.0772589405072352,0,0,0.01,0.0001,0,0,0,0.000872589405072352,0.000872589405072352,5.14873647627584e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
surfaceAnomaly,m,4.39659357000009e-05,3.90786941810495e-07,4.39659357000009e-05,112.506153599476,0,0,0.01,0.0001,0,6.89915522809059e-05,0,1.12516153599476,1.12516153599476,3.90752210180475e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
bottomAnomaly,m,0.00031019444173955,1.34752700241426e-07,0.00031019444173955,2301.95343903163,0,0,0.01,1e-05,0,0.000223583436134156,0,23.0195443903163,23.0195443903163,1.34752641703039e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
energyNorm,m^(3/2) s^-1,5.20823245941626e-06,2.60955995078332e-07,5.20823245941626e-06,19.9582786279843,0,0,0.01,1e-06,4.80860604156266e-18,6.0091689618725e-06,4.43929967655979e-18,0.199583786279843,0.199583786279843,2.60954687577358e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
upperBuoyancyGradient,s^-2,1.43712373267406e-11,1.20817536564334e-06,1.43712373267406e-11,1.18949928424406e-05,0,0,0.05,1e-11,2.54179354423048e-22,3.71074962624772e-11,2.55156784639053e-22,5.94759642122032e-07,5.94759642122032e-07,2.41631010393808e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
surfaceBuoyancyGradient,s^-2,4.41770983911662e-19,7.26591360541837e-12,4.41770983911662e-19,6.08004729896902e-08,0,0,0.05,1e-11,0,0,0,3.05002364948451e-09,3.05002364948451e-09,1.44841822451549e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,21600
