kappa,columnLabel,quantity,variable,value,status
0.0140496294620815,13,shape,F,6.79785059051295e-12,measured
0.0140496294620815,13,derivative,F,2.0640944810569e-10,measured
0.0140496294620815,13,h1,F,2.06388661953246e-10,measured
0.0140496294620815,13,shape,G,4.10235303048108e-12,measured
0.0140496294620815,13,derivative,G,6.79994321110562e-12,measured
0.0140496294620815,13,h1,G,6.79766014058185e-12,measured
0.0140496294620815,14,eigenvalue,,5.57742272267843e-14,measured
0.0140496294620815,14,equivalentDepth,,5.58592685630449e-14,measured
0.0140496294620815,14,shape,F,1.54565352194421e-11,measured
0.0140496294620815,14,derivative,F,2.39729421919385e-09,measured
0.0140496294620815,14,h1,F,2.39708172625243e-09,measured
0.0140496294620815,14,shape,G,3.32749906519732e-12,measured
0.0140496294620815,14,derivative,G,1.54577816315151e-11,measured
0.0140496294620815,14,h1,G,1.54507640930948e-11,measured
0.0140496294620815,15,eigenvalue,,1.19987717059036e-14,measured
0.0140496294620815,15,equivalentDepth,,1.19758878482507e-14,measured
0.0140496294620815,15,shape,F,8.85317179997418e-12,measured
0.0140496294620815,15,derivative,F,2.28510560798806e-09,measured
0.0140496294620815,15,h1,F,2.28492614875993e-09,measured
0.0140496294620815,15,shape,G,4.48196449422175e-12,measured
0.0140496294620815,15,derivative,G,8.85287367159638e-12,measured
0.0140496294620815,15,h1,G,8.85005219388903e-12,measured
0.0140496294620815,16,eigenvalue,,2.31619838552391e-13,measured
0.0140496294620815,16,equivalentDepth,,2.31619278307076e-13,measured
0.0140496294620815,16,shape,F,1.16876955728452e-11,measured
0.0140496294620815,16,derivative,F,7.67837024720618e-10,measured
0.0140496294620815,16,h1,F,7.67783261840319e-10,measured
0.0140496294620815,16,shape,G,1.01187371002474e-11,measured
0.0140496294620815,16,derivative,G,1.17049823111383e-11,measured
0.0140496294620815,16,h1,G,1.17038431928282e-11,measured
0.0140496294620815,17,eigenvalue,,1.7875632785286e-13,measured
0.0140496294620815,17,equivalentDepth,,1.78794373341722e-13,measured
0.0140496294620815,17,shape,F,2.36559022190216e-11,measured
0.0140496294620815,17,derivative,F,2.12716454915687e-09,measured
0.0140496294620815,17,h1,F,2.12703096309349e-09,measured
0.0140496294620815,17,shape,G,2.88238063138319e-12,measured
0.0140496294620815,17,derivative,G,2.36546851756809e-11,measured
0.0140496294620815,17,h1,G,2.3646624336747e-11,measured
0.0140496294620815,18,eigenvalue,,1.21448982911138e-14,measured
0.0140496294620815,18,equivalentDepth,,1.22073106601024e-14,measured
0.0140496294620815,18,shape,F,1.68233726040837e-11,measured
0.0140496294620815,18,derivative,F,2.06009881126812e-09,measured
0.0140496294620815,18,h1,F,2.05998220050647e-09,measured
0.0140496294620815,18,shape,G,5.29303310414515e-12,measured
0.0140496294620815,18,derivative,G,1.68230875257413e-11,measured
0.0140496294620815,18,h1,G,1.68183793885075e-11,measured
0.0140496294620815,19,eigenvalue,,3.09413795244666e-13,measured
0.0140496294620815,19,equivalentDepth,,3.09427187817424e-13,measured
0.0140496294620815,19,shape,F,2.10654125938115e-11,measured
0.0140496294620815,19,derivative,F,5.35901876826299e-09,measured
0.0140496294620815,19,h1,F,5.35874412360989e-09,measured
0.0140496294620815,19,shape,G,2.04898240328945e-11,measured
0.0140496294620815,19,derivative,G,2.10455148604542e-11,measured
0.0140496294620815,19,h1,G,2.10452086907146e-11,measured
0.0140496294620815,20,eigenvalue,,1.16925480161012e-12,measured
0.0140496294620815,20,equivalentDepth,,1.16925328236895e-12,measured
0.0140496294620815,20,shape,F,2.58440262673494e-11,measured
0.0140496294620815,20,derivative,F,8.33361034122444e-10,measured
0.0140496294620815,20,h1,F,8.33322246097243e-10,measured
0.0140496294620815,20,shape,G,2.21108983703584e-11,measured
0.0140496294620815,20,derivative,G,2.58476547528301e-11,measured
0.0140496294620815,20,h1,G,2.5845911461528e-11,measured
0.0140496294620815,21,eigenvalue,,1.14176604649962e-12,measured
0.0140496294620815,21,equivalentDepth,,1.14191529892917e-12,measured
0.0140496294620815,21,shape,F,2.42696840209703e-11,measured
0.0140496294620815,21,derivative,F,8.76969992731711e-10,measured
0.0140496294620815,21,h1,F,8.76932739526399e-10,measured
0.0140496294620815,21,shape,G,2.50130747505836e-11,measured
0.0140496294620815,21,derivative,G,2.42640462885669e-11,measured
0.0140496294620815,21,h1,G,2.42643916470295e-11,measured
0.0140496294620815,22,eigenvalue,,5.21438480649947e-13,measured
0.0140496294620815,22,equivalentDepth,,5.21393954142467e-13,measured
0.0140496294620815,22,shape,F,1.76316929897675e-11,measured
0.0140496294620815,22,derivative,F,8.26804199592639e-10,measured
0.0140496294620815,22,h1,F,8.26772028133852e-10,measured
0.0140496294620815,22,shape,G,1.04074901632218e-11,measured
0.0140496294620815,22,derivative,G,1.7639686403378e-11,measured
0.0140496294620815,22,h1,G,1.76373216028163e-11,measured
0.0140496294620815,23,eigenvalue,,2.35000617876579e-13,measured
0.0140496294620815,23,equivalentDepth,,2.34930552018125e-13,measured
0.0140496294620815,23,shape,F,2.53455610070805e-11,measured
0.0140496294620815,23,derivative,F,2.61147861889187e-09,measured
0.0140496294620815,23,h1,F,2.61138523109546e-09,measured
0.0140496294620815,23,shape,G,1.29978408580997e-11,measured
0.0140496294620815,23,derivative,G,2.53496844563747e-11,measured
0.0140496294620815,23,h1,G,2.53461925133224e-11,measured
0.0140496294620815,24,eigenvalue,,1.47663952051483e-12,measured
0.0140496294620815,24,equivalentDepth,,1.47666638138207e-12,measured
0.0140496294620815,24,shape,F,3.84271276739842e-11,measured
0.0140496294620815,24,derivative,F,1.86090745780643e-09,measured
0.0140496294620815,24,h1,F,1.86084615237015e-09,measured
0.0140496294620815,24,shape,G,1.98093559479673e-11,measured
0.0140496294620815,24,derivative,G,3.83261581758184e-11,measured
0.0140496294620815,24,h1,G,3.83213717691322e-11,measured
0.0177715317526335,1,eigenvalue,,2.7338369171595e-15,measured
0.0177715317526335,1,equivalentDepth,,2.77733692346259e-15,measured
0.0177715317526335,1,shape,F,4.81767359929137e-15,measured
0.0177715317526335,1,derivative,F,1.04249528630027e-12,measured
0.0177715317526335,1,h1,F,1.0408478828012e-12,measured
0.0177715317526335,1,shape,G,3.60783425917557e-15,measured
0.0177715317526335,1,derivative,G,3.2057615818177e-15,measured
0.0177715317526335,1,h1,G,3.20711053386002e-15,measured
0.0177715317526335,2,eigenvalue,,2.58129493152113e-15,measured
0.0177715317526335,2,equivalentDepth,,2.5403553056161e-15,measured
0.0177715317526335,2,shape,F,1.17132419937793e-13,measured
0.0177715317526335,2,derivative,F,3.97194138053062e-11,measured
0.0177715317526335,2,h1,F,3.96361117776413e-11,measured
0.0177715317526335,2,shape,G,9.73618472222628e-15,measured
0.0177715317526335,2,derivative,G,1.17048982758651e-13,measured
0.0177715317526335,2,h1,G,1.16567782918442e-13,measured
0.0177715317526335,3,eigenvalue,,0,measured
0.0177715317526335,3,equivalentDepth,,0,measured
0.0177715317526335,3,shape,F,1.52305765781532e-13,measured
0.0177715317526335,3,derivative,F,5.08409817871781e-11,measured
0.0177715317526335,3,h1,F,5.07935204380482e-11,measured
0.0177715317526335,3,shape,G,1.76111693059756e-14,measured
0.0177715317526335,3,derivative,G,1.52308547107866e-13,measured
0.0177715317526335,3,h1,G,1.5197993113879e-13,measured
0.0177715317526335,4,eigenvalue,,2.32025788427582e-15,measured
0.0177715317526335,4,equivalentDepth,,2.34804530289659e-15,measured
0.0177715317526335,4,shape,F,5.48721111040546e-13,measured
0.0177715317526335,4,derivative,F,1.33814466318036e-10,measured
0.0177715317526335,4,h1,F,1.33736680535216e-10,measured
0.0177715317526335,4,shape,G,7.25321194966864e-14,measured
0.0177715317526335,4,derivative,G,5.48703793957055e-13,measured
0.0177715317526335,4,h1,G,5.47882218941202e-13,measured
0.0177715317526335,5,eigenvalue,,1.5623106352696e-15,measured
0.0177715317526335,5,equivalentDepth,,1.51479652140667e-15,measured
0.0177715317526335,5,shape,F,6.22777474335658e-13,measured
0.0177715317526335,5,derivative,F,3.85448447774996e-10,measured
0.0177715317526335,5,h1,F,3.85290602182781e-10,measured
0.0177715317526335,5,shape,G,7.41382507437312e-14,measured
0.0177715317526335,5,derivative,G,6.22780625459572e-13,measured
0.0177715317526335,5,h1,G,6.22056632089153e-13,measured
0.0177715317526335,6,eigenvalue,,2.7990214052081e-15,measured
0.0177715317526335,6,equivalentDepth,,2.67742811314529e-15,measured
0.0177715317526335,6,shape,F,1.48868681867703e-12,measured
0.0177715317526335,6,derivative,F,2.88519098528249e-10,measured
0.0177715317526335,6,h1,F,2.88430083190602e-10,measured
0.0177715317526335,6,shape,G,3.44455493194845e-13,measured
0.0177715317526335,6,derivative,G,1.48868443019161e-12,measured
0.0177715317526335,6,h1,G,1.48732444131846e-12,measured
0.0177715317526335,7,eigenvalue,,5.76885963407638e-16,measured
0.0177715317526335,7,equivalentDepth,,6.40990720485007e-16,measured
0.0177715317526335,7,shape,F,1.48419968050095e-12,measured
0.0177715317526335,7,derivative,F,5.54620730180482e-10,measured
0.0177715317526335,7,h1,F,5.54486113534603e-10,measured
0.0177715317526335,7,shape,G,4.67990846659814e-13,measured
0.0177715317526335,7,derivative,G,1.48419935317425e-12,measured
0.0177715317526335,7,h1,G,1.48310530132255e-12,measured
0.0177715317526335,8,eigenvalue,,2.41664072821139e-15,measured
0.0177715317526335,8,equivalentDepth,,2.38700991094282e-15,measured
0.0177715317526335,8,shape,F,5.22664698505586e-12,measured
0.0177715317526335,8,derivative,F,6.96310482350082e-10,measured
0.0177715317526335,8,h1,F,6.96173406174705e-10,measured
0.0177715317526335,8,shape,G,1.13100269426024e-12,measured
0.0177715317526335,8,derivative,G,5.22664807317712e-12,measured
0.0177715317526335,8,h1,G,5.22310450515014e-12,measured
0.0177715317526335,9,eigenvalue,,1.28607261132515e-14,measured
0.0177715317526335,9,equivalentDepth,,1.28811381750613e-14,measured
0.0177715317526335,9,shape,F,1.48771322751047e-12,measured
0.0177715317526335,9,derivative,F,1.63589340124019e-10,measured
0.0177715317526335,9,h1,F,1.63562612670876e-10,measured
0.0177715317526335,9,shape,G,9.54735124596674e-13,measured
0.0177715317526335,9,derivative,G,1.48745968777451e-12,measured
0.0177715317526335,9,h1,G,1.48690936690728e-12,measured
0.0177715317526335,10,eigenvalue,,5.13466442647283e-15,measured
0.0177715317526335,10,equivalentDepth,,5.18515979621634e-15,measured
0.0177715317526335,10,shape,F,1.35619203075175e-11,measured
0.0177715317526335,10,derivative,F,2.76784934740722e-09,measured
0.0177715317526335,10,h1,F,2.76746718214164e-09,measured
0.0177715317526335,10,shape,G,3.23646241157973e-12,measured
0.0177715317526335,10,derivative,G,1.3561963624892e-11,measured
0.0177715317526335,10,h1,G,1.35547461082738e-11,measured
0.0177715317526335,11,eigenvalue,,1.02670259444477e-14,measured
0.0177715317526335,11,equivalentDepth,,1.02693994282214e-14,measured
0.0177715317526335,11,shape,F,3.54582051958506e-12,measured
0.0177715317526335,11,derivative,F,3.52044719558237e-10,measured
0.0177715317526335,11,h1,F,3.52003043358919e-10,measured
0.0177715317526335,11,shape,G,1.60003417299689e-12,measured
0.0177715317526335,11,derivative,G,3.5457520106405e-12,measured
0.0177715317526335,11,h1,G,3.54430774014914e-12,measured
0.0177715317526335,12,eigenvalue,,6.2101926514455e-14,measured
0.0177715317526335,12,equivalentDepth,,6.20922880940886e-14,measured
0.0177715317526335,12,shape,F,1.63799947372497e-11,measured
0.0177715317526335,12,derivative,F,3.04406064086837e-09,measured
0.0177715317526335,12,h1,F,3.04374785797409e-09,measured
0.0177715317526335,12,shape,G,1.63728848512118e-12,measured
0.0177715317526335,12,derivative,G,1.63798197712641e-11,measured
0.0177715317526335,12,h1,G,1.63722393051683e-11,measured
0.0177715317526335,13,eigenvalue,,8.35589740228668e-15,measured
0.0177715317526335,13,equivalentDepth,,8.42588562321362e-15,measured
0.0177715317526335,13,shape,F,1.24401918632397e-11,measured
0.0177715317526335,13,derivative,F,1.355424753385e-09,measured
0.0177715317526335,13,h1,F,1.35530264433249e-09,measured
0.0177715317526335,13,shape,G,3.10524575609988e-12,measured
0.0177715317526335,13,derivative,G,1.24403144082892e-11,measured
0.0177715317526335,13,h1,G,1.24352994811391e-11,measured
0.0177715317526335,14,eigenvalue,,2.37517325350487e-14,measured
0.0177715317526335,14,equivalentDepth,,2.38042172746584e-14,measured
0.0177715317526335,14,shape,F,1.51888674784301e-11,measured
0.0177715317526335,14,derivative,F,1.74221520072807e-09,measured
0.0177715317526335,14,h1,F,1.74207636843656e-09,measured
0.0177715317526335,14,shape,G,5.85008676264583e-12,measured
0.0177715317526335,14,derivative,G,1.5188537276357e-11,measured
0.0177715317526335,14,h1,G,1.51834003269884e-11,measured
0.0177715317526335,15,eigenvalue,,2.95499528238973e-13,measured
0.0177715317526335,15,equivalentDepth,,2.95481604942945e-13,measured
0.0177715317526335,15,shape,F,1.89605031586524e-11,measured
0.0177715317526335,15,derivative,F,2.18615902381405e-09,measured
0.0177715317526335,15,h1,F,2.18600375607877e-09,measured
0.0177715317526335,15,shape,G,4.65662132752728e-12,measured
0.0177715317526335,15,derivative,G,1.89539296249378e-11,measured
0.0177715317526335,15,h1,G,1.89473781834795e-11,measured
0.0177715317526335,16,eigenvalue,,5.30898026296068e-14,measured
0.0177715317526335,16,equivalentDepth,,5.29110099631891e-14,measured
0.0177715317526335,16,shape,F,1.77915007909506e-11,measured
0.0177715317526335,16,derivative,F,1.31135386895589e-09,measured
0.0177715317526335,16,h1,F,1.31127031649937e-09,measured
0.0177715317526335,16,shape,G,8.05157119212514e-12,measured
0.0177715317526335,16,derivative,G,1.77886384279745e-11,measured
0.0177715317526335,16,h1,G,1.7783814056801e-11,measured
0.0177715317526335,17,eigenvalue,,1.54634642754335e-13,measured
0.0177715317526335,17,equivalentDepth,,1.54675965361136e-13,measured
0.0177715317526335,17,shape,F,1.80107753596151e-11,measured
0.0177715317526335,17,derivative,F,4.16345423689872e-09,measured
0.0177715317526335,17,h1,F,4.16321481160129e-09,measured
0.0177715317526335,17,shape,G,1.18587146167217e-11,measured
0.0177715317526335,17,derivative,G,1.8014853000243e-11,measured
0.0177715317526335,17,h1,G,1.80116258103507e-11,measured
0.0177715317526335,18,eigenvalue,,4.31573540804494e-13,measured
0.0177715317526335,18,equivalentDepth,,4.31582699944389e-13,measured
0.0177715317526335,18,shape,F,2.86154387312593e-11,measured
0.0177715317526335,18,derivative,F,4.47745264758911e-09,measured
0.0177715317526335,18,h1,F,4.4772191138232e-09,measured
0.0177715317526335,18,shape,G,1.49383753059446e-11,measured
0.0177715317526335,18,derivative,G,2.86325748670703e-11,measured
0.0177715317526335,18,h1,G,2.86264781427628e-11,measured
0.0177715317526335,19,eigenvalue,,3.18658093897637e-13,measured
0.0177715317526335,19,equivalentDepth,,3.18719777544401e-13,measured
0.0177715317526335,19,shape,F,2.61205644187456e-11,measured
0.0177715317526335,19,derivative,F,5.50371046152944e-09,measured
0.0177715317526335,19,h1,F,5.50344892572973e-09,measured
0.0177715317526335,19,shape,G,4.74869688787786e-12,measured
0.0177715317526335,19,derivative,G,2.61220227150242e-11,measured
0.0177715317526335,19,h1,G,2.61151984787087e-11,measured
0.0177715317526335,20,eigenvalue,,3.97068480001217e-13,measured
0.0177715317526335,20,equivalentDepth,,3.97122592058358e-13,measured
0.0177715317526335,20,shape,F,2.85898678364063e-11,measured
0.0177715317526335,20,derivative,F,4.84130252945199e-09,measured
0.0177715317526335,20,h1,F,4.84109210943925e-09,measured
0.0177715317526335,20,shape,G,1.40248523151366e-11,measured
0.0177715317526335,20,derivative,G,2.86037565135034e-11,measured
0.0177715317526335,20,h1,G,2.85983486380852e-11,measured
0.0177715317526335,21,eigenvalue,,3.99321542331505e-13,measured
0.0177715317526335,21,equivalentDepth,,3.99306199141725e-13,measured
0.0177715317526335,21,shape,F,1.55108814331107e-11,measured
0.0177715317526335,21,derivative,F,7.8592077475966e-10,measured
0.0177715317526335,21,h1,F,7.85889433464855e-10,measured
0.0177715317526335,21,shape,G,2.44595489326674e-11,measured
0.0177715317526335,21,derivative,G,1.5570768639479e-11,measured
0.0177715317526335,21,h1,G,1.55759968187235e-11,measured
0.0177715317526335,22,eigenvalue,,9.74873355344772e-13,measured
0.0177715317526335,22,equivalentDepth,,9.7490582067353e-13,measured
0.0177715317526335,22,shape,F,2.31007260168833e-11,measured
0.0177715317526335,22,derivative,F,4.18417242968404e-09,measured
0.0177715317526335,22,h1,F,4.1840187461351e-09,measured
0.0177715317526335,22,shape,G,8.86633913405368e-12,measured
0.0177715317526335,22,derivative,G,2.30947619264231e-11,measured
0.0177715317526335,22,h1,G,2.30906246119212e-11,measured
0.0177715317526335,23,eigenvalue,,3.12395645123837e-13,measured
0.0177715317526335,23,equivalentDepth,,3.12297962802228e-13,measured
0.0177715317526335,23,shape,F,4.56588491473634e-11,measured
0.0177715317526335,23,derivative,F,3.14611677947274e-09,measured
0.0177715317526335,23,h1,F,3.1460101026183e-09,measured
0.0177715317526335,23,shape,G,2.27405091318038e-11,measured
0.0177715317526335,23,derivative,G,4.56659333673331e-11,measured
0.0177715317526335,23,h1,G,4.56593125577253e-11,measured
0.0177715317526335,24,eigenvalue,,6.01431922888272e-13,measured
0.0177715317526335,24,equivalentDepth,,6.0143188515571e-13,measured
0.0177715317526335,24,shape,F,5.95443796738941e-11,measured
0.0177715317526335,24,derivative,F,7.14384866828026e-09,measured
0.0177715317526335,24,h1,F,7.1436243941634e-09,measured
0.0177715317526335,24,shape,G,4.41594382245386e-11,measured
0.0177715317526335,24,derivative,G,5.96241164557398e-11,measured
0.0177715317526335,24,h1,G,5.96193539222083e-11,measured
0.0188495559215388,1,eigenvalue,,1.30713710568877e-14,measured
0.0188495559215388,1,equivalentDepth,,1.29885118559215e-14,measured
0.0188495559215388,1,shape,F,8.65238103908473e-15,measured
0.0188495559215388,1,derivative,F,4.69155079134385e-13,measured
0.0188495559215388,1,h1,F,4.6849612996116e-13,measured
0.0188495559215388,1,shape,G,2.08353919667998e-14,measured
0.0188495559215388,1,derivative,G,1.31579194255463e-14,measured
0.0188495559215388,1,h1,G,1.31857354720161e-14,measured
0.0188495559215388,2,eigenvalue,,1.20137747876101e-14,measured
0.0188495559215388,2,equivalentDepth,,1.19465682918965e-14,measured
0.0188495559215388,2,shape,F,4.04210686006518e-13,measured
0.0188495559215388,2,derivative,F,3.19783884925568e-10,measured
0.0188495559215388,2,h1,F,3.19158353521348e-10,measured
0.0188495559215388,2,shape,G,1.3381006987156e-14,measured
0.0188495559215388,2,derivative,G,4.0408970628439e-13,measured
0.0188495559215388,2,h1,G,4.02537026178268e-13,measured
0.0188495559215388,3,eigenvalue,,3.86795906158653e-16,measured
0.0188495559215388,3,equivalentDepth,,3.82401719805872e-16,measured
0.0188495559215388,3,shape,F,6.04053526899873e-13,measured
0.0188495559215388,3,derivative,F,2.77368479060087e-10,measured
0.0188495559215388,3,h1,F,2.77124773345857e-10,measured
0.0188495559215388,3,shape,G,3.01071325655765e-14,measured
0.0188495559215388,3,derivative,G,6.04046372298422e-13,measured
0.0188495559215388,3,h1,G,6.02819154147275e-13,measured
0.0188495559215388,4,eigenvalue,,1.28724424826133e-16,measured
0.0188495559215388,4,equivalentDepth,,1.91509135282241e-16,measured
0.0188495559215388,4,shape,F,6.89461467037257e-13,measured
0.0188495559215388,4,derivative,F,1.42559497203933e-10,measured
0.0188495559215388,4,h1,F,1.42481039139249e-10,measured
0.0188495559215388,4,shape,G,7.94850922180458e-14,measured
0.0188495559215388,4,derivative,G,6.89459304921773e-13,measured
0.0188495559215388,4,h1,G,6.884921590297e-13,measured
0.0188495559215388,5,eigenvalue,,3.7114050048809e-16,measured
0.0188495559215388,5,equivalentDepth,,2.65688096618253e-16,measured
0.0188495559215388,5,shape,F,1.01363039845141e-12,measured
0.0188495559215388,5,derivative,F,1.85787165335847e-10,measured
0.0188495559215388,5,h1,F,1.85714800972672e-10,measured
0.0188495559215388,5,shape,G,6.08106126099515e-14,measured
0.0188495559215388,5,derivative,G,1.01363116597929e-12,measured
0.0188495559215388,5,h1,G,1.01251872667571e-12,measured
0.0188495559215388,6,eigenvalue,,1.40784635336515e-15,measured
0.0188495559215388,6,equivalentDepth,,1.40082918731758e-15,measured
0.0188495559215388,6,shape,F,1.13162758641306e-12,measured
0.0188495559215388,6,derivative,F,1.49717535614846e-10,measured
0.0188495559215388,6,h1,F,1.4967343354992e-10,measured
0.0188495559215388,6,shape,G,3.29209770889456e-13,measured
0.0188495559215388,6,derivative,G,1.13161488070372e-12,measured
0.0188495559215388,6,h1,G,1.13068012254051e-12,measured
0.0188495559215388,7,eigenvalue,,1.55061433694046e-15,measured
0.0188495559215388,7,equivalentDepth,,1.55801895073805e-15,measured
0.0188495559215388,7,shape,F,1.56625832106646e-12,measured
0.0188495559215388,7,derivative,F,5.64688377727187e-10,measured
0.0188495559215388,7,h1,F,5.6455709080685e-10,measured
0.0188495559215388,7,shape,G,2.97724273267654e-13,measured
0.0188495559215388,7,derivative,G,1.56625988101034e-12,measured
0.0188495559215388,7,h1,G,1.56510365141989e-12,measured
0.0188495559215388,8,eigenvalue,,3.58214447443415e-16,measured
0.0188495559215388,8,equivalentDepth,,4.12913049109513e-16,measured
0.0188495559215388,8,shape,F,3.30596178944964e-12,measured
0.0188495559215388,8,derivative,F,1.02793683544507e-09,measured
0.0188495559215388,8,h1,F,1.02774245048754e-09,measured
0.0188495559215388,8,shape,G,6.37951460973462e-13,measured
0.0188495559215388,8,derivative,G,3.30596958913701e-12,measured
0.0188495559215388,8,h1,G,3.30384983948038e-12,measured
0.0188495559215388,9,eigenvalue,,2.95924815728585e-16,measured
0.0188495559215388,9,equivalentDepth,,3.33218466014243e-16,measured
0.0188495559215388,9,shape,F,1.71039573905862e-12,measured
0.0188495559215388,9,derivative,F,1.73430105155081e-10,measured
0.0188495559215388,9,h1,F,1.73402822245465e-10,measured
0.0188495559215388,9,shape,G,4.19754391087136e-13,measured
0.0188495559215388,9,derivative,G,1.71039708581615e-12,measured
0.0188495559215388,9,h1,G,1.70944946833956e-12,measured
0.0188495559215388,10,eigenvalue,,7.83566320938079e-15,measured
0.0188495559215388,10,equivalentDepth,,7.92821164286155e-15,measured
0.0188495559215388,10,shape,F,6.81500080452809e-12,measured
0.0188495559215388,10,derivative,F,6.98565259497893e-10,measured
0.0188495559215388,10,h1,F,6.98472195643611e-10,measured
0.0188495559215388,10,shape,G,2.37292462765166e-12,measured
0.0188495559215388,10,derivative,G,6.81494487135061e-12,measured
0.0188495559215388,10,h1,G,6.81177664728671e-12,measured
0.0188495559215388,11,eigenvalue,,2.96974304165256e-15,measured
0.0188495559215388,11,equivalentDepth,,2.90535781373649e-15,measured
0.0188495559215388,11,shape,F,6.01466275019351e-12,measured
0.0188495559215388,11,derivative,F,1.23857071071086e-09,measured
0.0188495559215388,11,h1,F,1.23842894828466e-09,measured
0.0188495559215388,11,shape,G,9.75015929885984e-13,measured
0.0188495559215388,11,derivative,G,6.01464207035176e-12,measured
0.0188495559215388,11,h1,G,6.01183163146399e-12,measured
0.0188495559215388,12,eigenvalue,,1.75769808444942e-14,measured
0.0188495559215388,12,equivalentDepth,,1.76379742627397e-14,measured
0.0188495559215388,12,shape,F,1.63616515415499e-11,measured
0.0188495559215388,12,derivative,F,1.53935645997253e-09,measured
0.0188495559215388,12,h1,F,1.53920330250318e-09,measured
0.0188495559215388,12,shape,G,3.92050876840797e-12,measured
0.0188495559215388,12,derivative,G,1.63615750913666e-11,measured
0.0188495559215388,12,h1,G,1.63548045612856e-11,measured
0.0188495559215388,13,eigenvalue,,1.05387771927609e-14,measured
0.0188495559215388,13,equivalentDepth,,1.049815741747e-14,measured
0.0188495559215388,13,shape,F,2.18998532701233e-11,measured
0.0188495559215388,13,derivative,F,2.88522615919479e-09,measured
0.0188495559215388,13,h1,F,2.88497406528114e-09,measured
0.0188495559215388,13,shape,G,2.51028791601686e-12,measured
0.0188495559215388,13,derivative,G,2.18998264506949e-11,measured
0.0188495559215388,13,h1,G,2.18910870656523e-11,measured
0.0188495559215388,14,eigenvalue,,6.04185094404128e-15,measured
0.0188495559215388,14,equivalentDepth,,6.14068681804644e-15,measured
0.0188495559215388,14,shape,F,1.4828887957341e-11,measured
0.0188495559215388,14,derivative,F,2.27709812829684e-09,measured
0.0188495559215388,14,h1,F,2.27692190094198e-09,measured
0.0188495559215388,14,shape,G,2.48074447824081e-12,measured
0.0188495559215388,14,derivative,G,1.48288147052754e-11,measured
0.0188495559215388,14,h1,G,1.48234178141983e-11,measured
0.0188495559215388,15,eigenvalue,,2.24293544120572e-15,measured
0.0188495559215388,15,equivalentDepth,,2.17620033166497e-15,measured
0.0188495559215388,15,shape,F,1.26076096091246e-11,measured
0.0188495559215388,15,derivative,F,6.23880824572446e-10,measured
0.0188495559215388,15,h1,F,6.23837753306578e-10,measured
0.0188495559215388,15,shape,G,3.89136597064659e-12,measured
0.0188495559215388,15,derivative,G,1.26076828264144e-11,measured
0.0188495559215388,15,h1,G,1.26037132863693e-11,measured
0.0188495559215388,16,eigenvalue,,5.56333743020795e-15,measured
0.0188495559215388,16,equivalentDepth,,5.53891966769378e-15,measured
0.0188495559215388,16,shape,F,1.60930538006872e-11,measured
0.0188495559215388,16,derivative,F,1.81768812612007e-09,measured
0.0188495559215388,16,h1,F,1.81757536721292e-09,measured
0.0188495559215388,16,shape,G,7.74657155619943e-12,measured
0.0188495559215388,16,derivative,G,1.60933470515716e-11,measured
0.0188495559215388,16,h1,G,1.60893385043312e-11,measured
0.0188495559215388,17,eigenvalue,,1.63932522888124e-14,measured
0.0188495559215388,17,equivalentDepth,,1.64002635062303e-14,measured
0.0188495559215388,17,shape,F,2.7878035807797e-11,measured
0.0188495559215388,17,derivative,F,3.58291865293679e-09,measured
0.0188495559215388,17,h1,F,3.58271784134465e-09,measured
0.0188495559215388,17,shape,G,1.09142806285767e-11,measured
0.0188495559215388,17,derivative,G,2.78788542188268e-11,measured
0.0188495559215388,17,h1,G,2.78717179459649e-11,measured
0.0188495559215388,18,eigenvalue,,1.16288150262902e-13,measured
0.0188495559215388,18,equivalentDepth,,1.16316266797539e-13,measured
0.0188495559215388,18,shape,F,4.33638504983166e-11,measured
0.0188495559215388,18,derivative,F,8.17425701221061e-09,measured
0.0188495559215388,18,h1,F,8.17384096262725e-09,measured
0.0188495559215388,18,shape,G,8.15556542150124e-12,measured
0.0188495559215388,18,derivative,G,4.33641635199439e-11,measured
0.0188495559215388,18,h1,G,4.33523762480786e-11,measured
0.0188495559215388,19,eigenvalue,,1.70440645510381e-14,measured
0.0188495559215388,19,equivalentDepth,,1.6997657253344e-14,measured
0.0188495559215388,19,shape,F,4.82819756870074e-11,measured
0.0188495559215388,19,derivative,F,3.40290638907916e-09,measured
0.0188495559215388,19,h1,F,3.40274842300393e-09,measured
0.0188495559215388,19,shape,G,6.58759656874697e-12,measured
0.0188495559215388,19,derivative,G,4.82816773454924e-11,measured
0.0188495559215388,19,h1,G,4.8269249797643e-11,measured
0.0188495559215388,20,eigenvalue,,3.84516718147999e-13,measured
0.0188495559215388,20,equivalentDepth,,3.84502963955784e-13,measured
0.0188495559215388,20,shape,F,1.73656898932362e-11,measured
0.0188495559215388,20,derivative,F,3.30693330113029e-09,measured
0.0188495559215388,20,h1,F,3.30679268299721e-09,measured
0.0188495559215388,20,shape,G,8.71512535940671e-12,measured
0.0188495559215388,20,derivative,G,1.73743450121981e-11,measured
0.0188495559215388,20,h1,G,1.73711775890079e-11,measured
0.0188495559215388,21,eigenvalue,,8.11992376518233e-14,measured
0.0188495559215388,21,equivalentDepth,,8.11516701324141e-14,measured
0.0188495559215388,21,shape,F,2.91112389278715e-11,measured
