observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
buoyancy,m s^-2,1.60268004125281e-19,6.30375611281063e-16,1.60268004125281e-19,0.000254242076084735,0,0,0.01,1e-10,7.51035723396254e-21,2.17890681807095e-19,3.60963903826422e-21,2.54252076084735e-06,2.54252076084735e-07,6.30350817949147e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
velocity,m s^-1,5.22246772676859e-18,5.22246641215195e-16,5.22246772676859e-18,0.0100000025172333,0,0,0.01,1e-07,3.56710366355874e-19,7.4970589236416e-18,1.89996391803504e-19,0.000100100025172333,1.00100025172333e-05,5.21724916430096e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
ssh,m,2.75996196581426e-18,3.87012968025542e-16,2.75996196581426e-18,0.00713144569778889,0,0,0.01,0.0001,0,4.56911405329479e-18,0,0.000171314456977889,1.71314456977889e-05,1.61105023738334e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
surfaceAnomaly,m,4.54536347461561e-15,1.28391840873089e-15,4.54536347461561e-15,3.5402276684455,0,0,0.01,0.0001,0,3.14900921407794e-15,0,0.035502276684455,0.0035502276684455,1.28030196908635e-12,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
bottomAnomaly,m,3.00889402576888e-15,6.84637861208684e-16,3.00889402576888e-15,4.39486945763834,0,0,0.01,1e-05,0,3.69639476116261e-15,0,0.0439586945763835,0.00439586945763835,6.84482115486977e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
energyNorm,m^(3/2) s^-1,5.31221415127074e-16,6.14910605382767e-16,5.31221415127074e-16,0.863900232776764,0,0,0.01,1e-06,1.54821880884786e-17,7.31856477971054e-16,1.46425110147109e-17,0.00864000232776764,0.000864000232776764,6.14839435192985e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
upperBuoyancyGradient,s^-2,2.39647459972347e-21,1.5050310316057e-15,2.39647459972347e-21,1.59230909489401e-06,0,0,0.05,1e-11,5.71307732422169e-23,1.8302611197077e-21,2.74160421548724e-23,7.96254547447007e-08,7.96254547447007e-09,3.00968403559788e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
surfaceBuoyancyGradient,s^-2,4.91879777293273e-24,7.04231594958681e-16,4.91879777293273e-24,6.98463091991964e-09,0,0,0.05,1e-11,0,7.05902175468896e-24,0,3.59231545995982e-10,3.59231545995982e-11,1.36925551994472e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
qgpv,s^-1,9.67487669588308e-22,1.07275861236467e-15,9.67487669588308e-22,9.01868937183999e-07,0,0,0.01,1e-12,1.14389440154219e-23,1.08502708340112e-21,5.28520787523373e-24,9.01968937183999e-09,9.01968937183999e-10,1.0726396771588e-12,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
buoyancy,m s^-2,1.6945430055948e-19,6.66507704750009e-16,1.6945430055948e-19,0.000254242073050061,0,0,0.01,1e-10,3.98015343681894e-21,2.89199357734497e-19,4.19671911886664e-21,2.54252073050061e-06,2.54252073050061e-07,6.66481490304763e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
velocity,m s^-1,5.16766576426976e-18,5.16766406523762e-16,5.16766576426976e-18,0.0100000032878146,0,0,0.01,1e-07,1.84638462162291e-19,7.08423154932634e-18,1.01044746879731e-19,0.000100100032878146,1.00100032878146e-05,5.16250156536959e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
ssh,m,2.23782428011719e-18,3.13796702227629e-16,2.23782428011719e-18,0.0071314461376776,0,0,0.01,0.0001,0,3.65426451694032e-18,0,0.000171314461376776,1.71314461376776e-05,1.30626700287461e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
surfaceAnomaly,m,4.36278861101251e-15,1.23234690522836e-15,4.36278861101251e-15,3.54022766844542,0,0,0.01,0.0001,0,2.71948764084211e-15,0,0.0355022766844542,0.00355022766844542,1.2288757281087e-12,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
bottomAnomaly,m,2.71040395355251e-15,6.16720014024953e-16,2.71040395355251e-15,4.39486945763827,0,0,0.01,1e-05,0,4.99723940590397e-15,0,0.0439586945763828,0.00439586945763828,6.16579718681798e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
energyNorm,m^(3/2) s^-1,5.53788680065128e-16,6.41033141390794e-16,5.53788680065128e-16,0.863900232776765,0,0,0.01,1e-06,1.92813788100705e-18,9.39626633745468e-16,1.65520766565112e-17,0.00864000232776765,0.000864000232776765,6.40958947760159e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
upperBuoyancyGradient,s^-2,2.65428693635888e-21,1.66694199095219e-15,2.65428693635888e-21,1.59230912099268e-06,0,0,0.05,1e-11,4.70232315703176e-23,2.1438809581263e-21,7.32909018864021e-23,7.96254560496343e-08,7.96254560496343e-09,3.33346528615715e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
surfaceBuoyancyGradient,s^-2,3.21717308905364e-24,4.60607195241895e-16,3.21717308905364e-24,6.98463489560577e-09,0,0,0.05,1e-11,0,5.32060953071505e-24,0,3.59231744780289e-10,3.59231744780289e-11,8.95570376449139e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,21600
