interaction,inputA,inputB,output,channel,error,modeA,signA,modeB,signB,referenceStability,eigenProductStability,productCount,zeroProductCount
590,apv,boundary,wave,v*dy(u),0.0354369601507834,2,0,1,0,1.5190524076708e-13,5.24233692558983e-11,6,0
590,apv,boundary,wave,w*dz(u),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,u*dx(v),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,v*dy(v),0.00723867607277001,2,0,1,0,4.44089209850063e-14,1.09336369659979e-11,6,0
590,apv,boundary,wave,w*dz(v),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,u*dx(w),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,v*dy(w),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,w*dz(w),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,u*dx(eta),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,v*dy(eta),0.00236721971455233,-1,0,1,0,4.48530101948563e-14,7.12843124334319e-12,6,0
590,apv,boundary,wave,w*dz(eta),0,-1,0,1,0,0,0,0,6
590,apv,boundary,wave,w*eta*dlogN2,0,-1,0,1,0,0,0,0,6
590,boundary,apv,wave,u*dx(u),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,v*dy(u),0.0388035662641768,1,0,2,0,7.01605440411868e-12,6.10209118280938e-11,6,0
590,boundary,apv,wave,w*dz(u),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,u*dx(v),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,v*dy(v),0.00792659196256732,1,0,2,0,7.01605440411868e-12,1.27251187720993e-11,6,0
590,boundary,apv,wave,w*dz(v),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,u*dx(w),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,v*dy(w),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,w*dz(w),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,u*dx(eta),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,v*dy(eta),0.00327068085396195,1,0,-1,0,6.98596736015134e-12,8.53305935376075e-11,6,0
590,boundary,apv,wave,w*dz(eta),0,1,0,-1,0,0,0,0,6
590,boundary,apv,wave,w*eta*dlogN2,0,1,0,-1,0,0,0,0,6
590,boundary,boundary,wave,u*dx(u),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,v*dy(u),0.0321695459016327,1,0,1,0,1.19438652830262e-05,6.38103065703178,4,0
590,boundary,boundary,wave,w*dz(u),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,u*dx(v),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,v*dy(v),0.00656395069000148,1,0,1,0,1.19438652830262e-05,6.38103065703178,4,0
590,boundary,boundary,wave,w*dz(v),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,u*dx(w),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,v*dy(w),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,w*dz(w),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,u*dx(eta),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,v*dy(eta),0.00839237129510211,1,0,1,0,0.00402205789122534,0.736733060676123,4,0
590,boundary,boundary,wave,w*dz(eta),0,1,0,1,0,0,0,0,4
590,boundary,boundary,wave,w*eta*dlogN2,0,1,0,1,0,0,0,0,4
