caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,56700,7.31052791958011e-07,7.20272506428168e-19,5.22996968898612e-05,8.95092090146616e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,58050,7.32192383905553e-07,7.38141191447511e-19,5.25458262211458e-05,9.20852970611205e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,59400,7.33414317153346e-07,7.56808214965346e-19,5.28099386483072e-05,9.46499033395179e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,60750,7.34722465466564e-07,7.76328804642502e-19,5.30928759877064e-05,9.72025814043326e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,62100,7.36120791640046e-07,7.96759843092729e-19,5.33954993857231e-05,9.97429513170988e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,62325.291440747,7.36363211796965e-07,8.00262167813555e-19,5.34479803435161e-05,1.00165673118696e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,63450,7.37613347496804e-07,8.18159900299329e-19,5.37186893108147e-05,1.02270694765669e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,64800,7.39204273886495e-07,8.40589264660711e-19,5.40633455460182e-05,1.04785549750388e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,66150,7.40897800683862e-07,8.64109972803151e-19,5.44303871818474e-05,1.07287306336486e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,67500,7.42698246787145e-07,8.88785838281207e-19,5.48207526095432e-05,1.09775802150841e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,68850,7.44610020116452e-07,9.14682479271306e-19,5.52353995146401e-05,1.1225091852851e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,70200,7.46637617612111e-07,9.41867345351035e-19,5.56753048708171e-05,1.1471257653333e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,71550,7.48785625232977e-07,9.70409743445676e-19,5.61414649340045e-05,1.17160733722493e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,72900,7.51058717954713e-07,1.00038086301392e-18,5.66348952367216e-05,1.1959538084841e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,74250,7.5346165976804e-07,1.03185380053645e-18,5.71566305826252e-05,1.2201653876885e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,75600,7.55999303676954e-07,1.06490358336409e-18,5.77077250412456e-05,1.24424255718616e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,76950,7.58676591696902e-07,1.09960719297564e-18,5.82892519428978e-05,1.26818604837971e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,78300,7.61498554852946e-07,1.13604358769067e-18,5.89023038737481e-05,1.29199681450342e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,79650,7.64470313177871e-07,1.17429372487715e-18,5.95479926710258e-05,1.31567601243925e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,81000,7.6759707571028e-07,1.2144405826903e-18,6.02274494183655e-05,1.33922497970412e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,82350,7.70884140492645e-07,1.25656918137479e-18,6.09418244412705e-05,1.36264521581073e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,83700,7.74336894569333e-07,1.30076660415978e-18,6.16922873026865e-05,1.38593836591838e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,85050,7.77960813984594e-07,1.34712201777306e-18,6.24800267986777e-05,1.40910620246474e-12,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,86400,7.81761463780522e-07,1.39572669259818e-18,6.33062509541967e-05,1.43215061264564e-12,0
