total,apv,zeroAPV,residual,mean,apvZeroAPV,apvResidual,zeroAPVResidual,inventory,caseId,recordId,diagnosticNz,quadratureCount
0.00029290401690535,0.616740263422651,0.638839490321897,2.24166295602739e-14,0,-1.25528684712907,1.78213874382023e-07,-1.80812473960194e-07,surfacePotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
5.54588605761287e-08,5.51165083661282e-08,0,2.8935543927844e-11,3.13416666072554e-10,0,5.94939512405246e-23,0,potentialEnstrophy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
76.5837609437496,19668.860084199,21045.5790148472,1.37290520057275e-25,13.0531647100714,-40650.9085028125,-1.00092457848925e-10,1.02485086114568e-10,surfaceAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
26506.2995997801,1983.57554394089,17204.2638553762,3.34035261706785e-25,21.9815757109476,7296.47862475195,-9.21023365927376e-12,8.85222878947638e-11,bottomAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
2.4682841722475,413.612146814098,429.308542837068,5.0633492996362e-06,0.481057761266857,-840.932243258937,-7.52357906788e-10,-0.0012250438451816,totalEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
0.199981496942203,224.600767148261,231.524766591807,7.33907013335728e-10,0,-455.925544308025,0.000375527693767164,-0.000383463528088625,kineticEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
2.26797007789428,188.288757348566,197.034354575646,5.38837606635718e-06,0.481057051450917,-383.534952697277,-0.000375635545691112,-0.000875953321833232,interiorPotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
0.000292889061937783,0.616555732518027,0.638647492408884,5.60201000309718e-14,0,-1.25491033845872,1.07436737417371e-07,-1.04843049138321e-07,surfacePotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
5.55014103673171e-08,5.51502577051631e-08,0,3.77481739075855e-11,3.13404488246319e-10,0,8.145077361121e-23,0,potentialEnstrophy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
76.2105872677466,19662.9750905326,21035.8460982831,1.81888924483948e-25,13.0529415073427,-40635.6635430554,-1.14381485382065e-10,1.17340372969554e-10,surfaceAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
26518.3029780765,1983.78206996991,17213.1815839959,5.81714230852299e-25,21.9790609757646,7299.36026313482,-3.26286819871252e-14,1.51056281428676e-10,bottomAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
2.46824446389842,413.506080229345,429.197768659862,5.38911002939062e-06,0.481057051450917,-840.715407343761,-4.15186530254977e-10,-0.001259521692971,totalEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,513
0.199981496942203,224.60076714826,231.524766591806,7.33907013603345e-10,0,-455.925544308024,0.000375527694067534,-0.00038346352839373,kineticEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
2.26797007789428,188.288757348564,197.034354575645,5.38837606635678e-06,0.481057051450917,-383.534952697275,-0.000375635544814366,-0.000875953322710328,interiorPotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
0.000292889061937783,0.616555732518023,0.638647492408881,5.60201003257927e-14,0,-1.25491033845871,1.07436738908558e-07,-1.04843050649692e-07,surfacePotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
5.55014103673171e-08,5.5150257705163e-08,0,3.77481739075809e-11,3.13404488246319e-10,0,1.11453067235246e-22,0,potentialEnstrophy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
76.2105872677466,19662.9750905325,21035.8460982831,3.958586279494e-26,13.0529415073427,-40635.6635430552,-5.36038433695275e-11,5.49835132116983e-11,surfaceAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
26518.3029780765,1983.78206996991,17213.1815839959,5.9071339609853e-25,21.9790609757646,7299.36026313481,1.55561271313818e-12,1.57114361247755e-10,bottomAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
2.46824446389842,413.506080229343,429.197768659861,5.38911002939049e-06,0.481057051450917,-840.715407343758,-4.1400792325217e-10,-0.00125952169415471,totalEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,1026
0.199981496942203,224.600767148948,231.524766592078,7.33906657973515e-10,0,-455.925544308997,0.00037552727572541,-0.000383463096846667,kineticEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
2.26797007789428,188.288757349415,197.034354576588,5.3883760672985e-06,0.481057051450917,-383.534952699067,-0.000375635464929545,-0.000875953403899419,interiorPotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
0.000292889061937783,0.616555732520796,0.638647492411189,5.60200813926496e-14,0,-1.2549103384638,1.07436237338815e-07,-1.04842539225106e-07,surfacePotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
5.55014103673171e-08,5.5150257705163e-08,0,3.77481739075305e-11,3.13404488246319e-10,0,2.17521774460502e-22,0,potentialEnstrophy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
76.2105872677466,19662.9750906206,21035.8460983732,2.63128620199659e-25,13.0529415073427,-40635.6635432334,-1.37933102755607e-10,1.41338919321215e-10,surfaceAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
26518.3029780765,1983.7820699756,17213.1815839995,6.21056381768891e-25,21.9790609757646,7299.36026312557,-6.06759049720138e-13,1.5519304071138e-10,bottomAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
2.46824446389842,413.506080230884,429.197768661077,5.38911002997656e-06,0.481057051450917,-840.715407346527,-7.52966796533497e-10,-0.00125952134328531,totalEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,257,1026
0.2,224.63167554479,231.558456989415,5.36378129286936e-10,0,-455.99012944656,0.000228200442950385,-0.000231288624338771,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
2.2679912682306,188.36373100435,197.111246356118,5.06281289836433e-06,0.481057761266857,-383.686826962487,-0.000228379072064267,-0.000993574757391483,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
0.00029290401690535,0.616740263419883,0.638839490319592,2.24167069777067e-14,0,-1.25528684712398,1.78214373927506e-07,-1.80812983334153e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
5.54588605761287e-08,5.51165083661283e-08,0,2.89355439278908e-11,3.13416666072554e-10,0,-8.82388916787175e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
76.5837609437496,19668.8600841111,21045.5790147571,8.18761476053129e-26,13.0531647100714,-40650.9085026345,-7.55137579585776e-11,7.73718589807457e-11,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
26506.2995997801,1983.57554393521,17204.2638553727,3.1545600966702e-25,21.9815757109476,7296.4786247612,-9.86297964198547e-12,8.18714131059719e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
2.4682841722475,413.612146812559,429.308542835853,5.06334929891032e-06,0.481057761266857,-840.932243256171,-4.147399544658e-10,-0.00122504419471359,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,513
0.2,224.63167554479,231.558456989415,5.36378129379772e-10,0,-455.990129446559,0.000228200442799514,-0.000231288624184395,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
2.2679912682306,188.363731004348,197.111246356117,5.06281289836416e-06,0.481057761266857,-383.686826962485,-0.000228379071802834,-0.000993574757643964,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
0.00029290401690535,0.61674026341988,0.638839490319589,2.24167069409189e-14,0,-1.25528684712398,1.78214373919433e-07,-1.80812983319831e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
5.54588605761287e-08,5.51165083661283e-08,0,2.8935543927891e-11,3.13416666072554e-10,0,-5.1031955483911e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
76.5837609437496,19668.860084111,21045.579014757,9.81131976617671e-26,13.0531647100714,-40650.9085026343,-8.29923447031701e-11,8.49564004062421e-11,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
26506.2995997801,1983.5755439352,17204.2638553727,3.04449822317376e-25,21.9815757109476,7296.4786247612,-1.05115836439163e-11,8.21410253528292e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
2.4682841722475,413.612146812558,429.308542835851,5.06334929891025e-06,0.481057761266857,-840.932243256168,-4.14629400907096e-10,-0.00122504419481168,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,1026
0.2,224.631675545477,231.558456989686,5.36377945923452e-10,0,-455.990129447532,0.000228200024926546,-0.000231288193107329,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
2.2679912682306,188.363731005198,197.11124635706,5.06281289927364e-06,0.481057761266857,-383.686826964277,-0.000228378991158835,-0.000993574839600313,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
0.00029290401690535,0.616740263422651,0.638839490321897,2.24166295602739e-14,0,-1.25528684712907,1.78213874382023e-07,-1.80812473960194e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
5.54588605761287e-08,5.51165083661282e-08,0,2.8935543927844e-11,3.13416666072554e-10,0,5.94939512405246e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
76.5837609437496,19668.860084199,21045.5790148472,1.37290520057275e-25,13.0531647100714,-40650.9085028125,-1.00092457848925e-10,1.02485086114568e-10,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
26506.2995997801,1983.57554394089,17204.2638553762,3.34035261706785e-25,21.9815757109476,7296.47862475195,-9.21023365927376e-12,8.85222878947638e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
2.4682841722475,413.612146814098,429.308542837068,5.0633492996362e-06,0.481057761266857,-840.932243258937,-7.52357906788e-10,-0.0012250438451816,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,257,1026
0.199981255679529,224.600767148498,231.524766352274,7.3390694656436e-10,0,-455.925544309999,0.000375527693875905,-0.000383463521901491,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
2.26796979343204,188.288757348709,197.034354293102,5.38837600739277e-06,0.481057051450917,-383.534952699293,-0.000375635545574733,-0.000875953367402693,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
0.000292888817976329,0.616555732518529,0.638647492166943,5.60197596687064e-14,0,-1.25491033846122,1.07436737728257e-07,-1.04843067680397e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
5.55014103639463e-08,5.51502577049365e-08,0,3.77481707636272e-11,3.13404488246319e-10,0,-1.87120783179453e-22,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
76.2104722097177,19662.9750905486,21035.8459834337,1.36956398637672e-25,13.0529415073427,-40635.6635432799,-9.82430742255059e-11,1.00690551992653e-10,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
26518.3029780738,1983.78206997081,17213.1815839893,3.43528225253741e-25,21.9790609757646,7299.36026313785,-1.25411687967409e-11,8.54495042469165e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
2.46824393792954,413.506080229725,429.197768137543,5.38910997035909e-06,0.481057051450917,-840.715407347753,-4.14961098871763e-10,-0.00125952173237186,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,513
0.199981255679529,224.600767148497,231.524766352274,7.33906946784292e-10,0,-455.925544309997,0.000375527694062687,-0.000383463522090683,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
2.26796979343204,188.288757348707,197.034354293101,5.38837600739246e-06,0.481057051450917,-383.534952699291,-0.000375635544880897,-0.000875953368093474,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
0.000292888817976329,0.616555732518525,0.638647492166941,5.60197599415793e-14,0,-1.25491033846122,1.07436738754319e-07,-1.04843068717819e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
5.55014103639462e-08,5.51502577049364e-08,0,3.77481707636225e-11,3.13404488246319e-10,0,-1.44309582582898e-22,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
76.2104722097177,19662.9750905485,21035.8459834336,6.56925016994615e-26,13.0529415073427,-40635.6635432797,-6.77005550196771e-11,6.93191239035652e-11,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
26518.3029780738,1983.7820699708,17213.1815839893,3.16618390545725e-25,21.9790609757646,7299.36026313784,-1.01969371202933e-11,8.98973735732094e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
2.46824393792955,413.506080229723,429.197768137542,5.38910997035901e-06,0.481057051450917,-840.715407347749,-4.1407945609037e-10,-0.00125952173325287,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,1026
0.199981255679529,224.600767149185,231.524766352546,7.33906591236098e-10,0,-455.925544310971,0.000375527275824825,-0.000383463090649591,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
2.26796979343204,188.288757349558,197.034354294044,5.38837600833423e-06,0.481057051450917,-383.534952701083,-0.000375635464840906,-0.000875953449440921,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
0.000292888817976329,0.616555732521297,0.638647492169249,5.60197410206902e-14,0,-1.25491033846631,1.07436237646916e-07,-1.048425577648e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
5.55014103639462e-08,5.51502577049364e-08,0,3.77481707635721e-11,3.13404488246319e-10,0,-4.5121103324612e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
76.2104722097177,19662.9750906366,21035.8459835237,2.07145749968187e-25,13.0529415073427,-40635.663543458,-1.21737489375212e-10,1.24627499822648e-10,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
26518.3029780738,1983.78206997649,17213.1815839929,3.52527441120227e-25,21.9790609757646,7299.3602631286,-1.3432588022896e-11,8.48214668761747e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
2.46824393792955,413.506080231264,429.197768138759,5.38910997094521e-06,0.481057051450917,-840.71540735052,-7.52778434875014e-10,-0.00125952138264828,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,257,1026
20,22463.167554479,23155.8456989415,5.36378129253011e-08,0,-45599.012944656,0.0228200442790382,-0.0231288624176428,kineticEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
179.174408457641,18836.373100435,19711.1246356118,0.00050628128983643,0.481057761266857,-38368.6826962487,-0.0228379072285815,-0.0993574757167772,interiorPotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
0.029290401690535,61.6740263419884,63.8839490319591,2.24167067981735e-12,0,-125.528684712398,1.78214372574844e-05,-1.80812981957792e-05,surfacePotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
5.5148578076717e-06,5.51165083661283e-06,0,2.89355439278946e-09,3.13416666072554e-10,0,1.56591045485453e-21,0,potentialEnstrophy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
6366.11278807788,1966886.00841111,2104557.90147571,1.50264907353576e-23,13.0531647100714,-4065090.85026345,-1.02116401440666e-08,1.04527738228592e-08,surfaceAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
2648453.78398263,198357.554393521,1720426.38553727,6.53836191022018e-23,21.9815757109476,729647.86247612,-8.23579896250632e-10,1.33883770588641e-08,bottomAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
199.203698859331,41361.214681256,42930.8542835852,0.000506334929891026,0.481057761266857,-84093.2243256171,-4.15122857894214e-08,-0.122504419432616,totalEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,513
20,22463.1675544789,23155.8456989415,5.36378129382581e-08,0,-45599.0129446559,0.0228200442907997,-0.0231288624296188,kineticEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
179.174408457641,18836.3731004348,19711.1246356117,0.000506281289836407,0.481057761266857,-38368.6826962485,-0.0228379071641771,-0.0993574757806862,interiorPotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
0.029290401690535,61.674026341988,63.8839490319589,2.24167068905893e-12,0,-125.528684712398,1.78214373700097e-05,-1.80812983096203e-05,surfacePotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
5.5148578076717e-06,5.51165083661283e-06,0,2.89355439278946e-09,3.13416666072554e-10,0,3.61133999477126e-21,0,potentialEnstrophy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
6366.11278807788,1966886.00841109,2104557.9014757,4.20846879971461e-24,13.0531647100714,-4065090.85026343,-5.50092439215712e-09,5.6334929927096e-09,surfaceAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
2648453.78398263,198357.554393521,1720426.38553727,6.4597635961563e-23,21.9815757109476,729647.86247612,-7.04208183624484e-10,1.38705102266633e-08,bottomAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
199.203698859331,41361.2146812558,42930.8542835851,0.000506334929891015,0.481057761266857,-84093.2243256168,-4.14360073199085e-08,-0.122504419508615,totalEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,1026
20,22463.1675545477,23155.8456989686,5.36377945916997e-08,0,-45599.0129447531,0.0228200024843583,-0.023128819302316,kineticEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
179.174408457641,18836.3731005198,19711.124635706,0.000506281289927365,0.481057761266857,-38368.6826964277,-0.0228378991294536,-0.0993574839463441,interiorPotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
0.029290401690535,61.6740263422651,63.8839490321897,2.2416629487469e-12,0,-125.528684712907,1.78213873565426e-05,-1.80812473130461e-05,surfacePotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
5.5148578076717e-06,5.51165083661282e-06,0,2.89355439278477e-09,3.13416666072554e-10,0,1.6327372577486e-20,0,potentialEnstrophy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
6366.11278807788,1966886.0084199,2104557.90148472,1.50315181459066e-23,13.0531647100714,-4065090.85028125,-1.04759706528089e-08,1.0725260724019e-08,surfaceAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
2648453.78398263,198357.554394089,1720426.38553762,6.3725218909261e-23,21.9815757109476,729647.862475195,-6.652073291642e-10,1.35375659364035e-08,bottomAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
199.203698859331,41361.2146814098,42930.8542837068,0.00050633492996362,0.481057761266857,-84093.2243258937,-7.5257738672772e-08,-0.122504384495973,totalEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,257,1026
19.9857480407089,22461.0447831723,23152.5518015116,7.34117164076922e-08,0,-45593.6100440087,0.0375627386925611,-0.0383554465446965,kineticEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
179.15141686252,18833.5372374717,19708.1816148906,0.000538837878793322,0.481057051450917,-38362.9238767769,-0.0375735295517547,-0.0875810826033796,interiorPotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
0.0292776697690627,61.667353437013,63.8757340366829,5.61383926688799e-12,0,-125.513810063332,1.07493442999031e-05,-1.04899449229655e-05,surfacePotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
5.51911377730579e-06,5.51502558841361e-06,0,3.77478440393029e-09,3.13404488246319e-10,0,-9.17883238854859e-22,0,potentialEnstrophy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
6328.81752343332,1966673.19851025,2104005.98594154,1.03727260868813e-23,13.0529415073427,-4064363.41986986,-8.21817212217269e-09,8.38865961471118e-09,surfaceAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
2649494.81978648,198378.174257671,1721356.62888284,6.2411549556801e-23,21.9790609757646,729738.037584981,-1.19572866831315e-09,1.32483822036111e-08,bottomAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
199.166442572998,41356.249374081,42924.6091504388,0.000538911296123569,0.481057051450917,-84082.047730849,-4.15148937284187e-08,-0.125947019092999,totalEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,513
19.9857480407089,22461.0447831722,23152.5518015115,7.34117164264274e-08,0,-45593.6100440086,0.0375627387087458,-0.0383554465610536,kineticEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
179.15141686252,18833.5372374716,19708.1816148905,0.000538837878793269,0.481057051450917,-38362.9238767767,-0.0375735294850275,-0.0875810826698314,interiorPotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
0.0292776697690627,61.6673534370126,63.8757340366826,5.61383930194294e-12,0,-125.513810063331,1.07493444768402e-05,-1.04899451023091e-05,surfacePotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
5.51911377730579e-06,5.51502558841361e-06,0,3.77478440392982e-09,3.13404488246319e-10,0,2.55039087132376e-21,0,potentialEnstrophy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
6328.81752343332,1966673.19851023,2104005.98594153,5.50624488045559e-24,13.0529415073427,-4064363.41986984,-5.75541330857002e-09,5.85758526882598e-09,surfaceAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
2649494.81978648,198378.174257671,1721356.62888284,5.9372240722572e-23,21.9790609757646,729738.037584981,-1.03360686604876e-09,1.33703068256109e-08,bottomAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
199.166442572998,41356.2493740808,42924.6091504387,0.000538911296123535,0.481057051450917,-84082.0477308486,-4.14318048839106e-08,-0.125947019175987,totalEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,1026
19.9857480407089,22461.044783241,23152.5518015387,7.34116808669206e-08,0,-45593.6100441059,0.0375626968959663,-0.0383554034293823,kineticEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
179.15141686252,18833.5372375566,19708.1816149848,0.000538837878887412,0.481057051450917,-38362.923876956,-0.0375735214591941,-0.0875810908265987,interiorPotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
