caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,47250,7.19561507346733e-07,5.72510632220793e-19,4.98087001340255e-05,7.1209227872738e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,48600,7.19568125625575e-07,5.8070197942454e-19,4.98072731533346e-05,7.38463054319577e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,49950,7.1957532108572e-07,5.8878645296252e-19,4.98060120297826e-05,7.64774038399676e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,51300,7.19583126232319e-07,5.96768939995144e-19,4.98049222333672e-05,7.91014335246107e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,52650,7.19591574460917e-07,6.04654053446226e-19,4.98040095322249e-05,8.17174180024091e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,54000,7.1960070005744e-07,6.12446158171835e-19,4.98032799832162e-05,8.43244864442855e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,55350,7.1961053819818e-07,6.20149394213795e-19,4.9802739923558e-05,8.69218661182001e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,56700,7.19621124949785e-07,6.2776769752818e-19,4.98023959633654e-05,8.9508875374617e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,58050,7.19632497269243e-07,6.35304818518579e-19,4.98022549789839e-05,9.20849168422063e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,59400,7.19644693003868e-07,6.42764338654048e-19,4.98023241070123e-05,9.46494714629117e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,60750,7.19657750891288e-07,6.50149685410336e-19,4.98026107389291e-05,9.72020922826719e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,62100,7.19671710559426e-07,6.57464145738613e-19,4.98031225162504e-05,9.97423990646744e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,62325.291440747,7.1967413082384e-07,6.58678123490347e-19,4.98032303956204e-05,1.00165109686188e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,63450,7.1968661252649e-07,6.64710878237204e-19,4.98038673261557e-05,1.0227007284867e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,64800,7.19702498200952e-07,6.71892924177613e-19,4.98048532975272e-05,1.04784851279547e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,66150,7.1971940988154e-07,6.79013217515765e-19,4.98060887973552e-05,1.07286523914966e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,67500,7.19737390757213e-07,6.86074594002086e-19,4.98075824274693e-05,1.0977492782008e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,68850,7.19756484907152e-07,6.93079799489389e-19,4.98093430215596e-05,1.12249943732327e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,70200,7.19776737300742e-07,7.00031497524855e-19,4.98113796424567e-05,1.14711492149271e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,71550,7.1979819379755e-07,7.06932276301799e-19,4.9813701579643e-05,1.17159530095809e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,72900,7.19820901147315e-07,7.137846550375e-19,4.98163183469719e-05,1.19594047600237e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,74250,7.19844906989925e-07,7.20591089835518e-19,4.98192396805741e-05,1.22015064896784e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,75600,7.19870259855402e-07,7.2735397908396e-19,4.98224755369312e-05,1.24422629547011e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,76950,7.19897009163885e-07,7.34075668435221e-19,4.98260360911014e-05,1.26816813888855e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,78300,7.19925205225606e-07,7.40758455407477e-19,4.98299317350824e-05,1.29197712598745e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,79650,7.19954899240877e-07,7.47404593643764e-19,4.98341730762981e-05,1.31565440555362e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,81000,7.19986143300068e-07,7.54016296860435e-19,4.98387709361981e-05,1.33920130693111e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,82350,7.20018990383589e-07,7.60595742513411e-19,4.98437363489596e-05,1.36261932093191e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,83700,7.20053494361866e-07,7.6714507520755e-19,4.98490805602827e-05,1.38591008481366e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,85050,7.20089709995329e-07,7.73666409871814e-19,4.98548150262701e-05,1.40907536145559e-12,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,86400,7.20127692934383e-07,7.80161834720596e-19,4.98609514123848e-05,1.43211702884087e-12,0
