time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
11607,0.829593993142691,1.15861951475549e-09,1.15857091320505e-09,4.86015504311337e-14,333240361.202326,-1.24400127612398,-1.24400127612399,9.92675711268011e-13,-6.66962686471452e-20,-6.66962686471432e-20,1.3363798956334e-10,7.25093318896235e-07,7.86431327170655e-07,2.95922280994701e-17,-999.799873815043,-0.200118356892026,2.3326056351751e-06,0.0613368579658978,0.146298677475993,0.20014680111796,0.200157174739837,6.76692503979092e-17,0.829593993142699
11687,0.82959409249579,1.26753627232646e-09,1.26748076474077e-09,5.5507585686805e-14,333240255.632609,-1.34406865661684,-1.34406865661684,9.92671131218341e-13,-4.45636434103742e-20,-4.4563643410373e-20,1.44497575363389e-10,7.83693241652788e-07,8.48044310562951e-07,2.99708122805509e-17,-999.7999385673,-0.2000582082225,2.15000591029191e-06,0.0562240356449371,0.151049056186979,0.20008620879164,0.200091607216795,6.62608463648622e-17,0.829594092495794
11767,0.829594189429659,1.11050705244487e-09,1.1104586674765e-09,4.83849683629854e-14,333240154.362784,-1.13858691999726,-1.13858691999726,9.92668766321001e-13,-1.54017215856279e-20,-1.54017215856331e-20,1.51512041194485e-10,6.67034801151968e-07,7.1949157775715e-07,2.98859072668472e-17,-999.800000903007,-0.200000445311427,2.44968694182731e-06,0.0632719024524604,0.155468914564109,0.200028085060225,0.200028710111799,6.67135854751696e-17,0.829594189429658
11847,0.829594261057627,6.53431785961026e-10,6.53402709293706e-10,2.90766673195923e-14,333240080.41516,-0.674254565573304,-0.674254565573283,9.92668312035421e-13,1.11320101780762e-21,1.11320101780498e-21,1.61135029581524e-10,4.01537552855911e-07,4.30012054453336e-07,3.00361134497794e-17,-999.800046640141,-0.199957986044874,2.888974178982e-06,0.0670427790131832,0.15861903437561,0.199985637481384,0.199982781859172,6.82759377463801e-17,0.829594261057652
11927,0.829594290457172,5.05853855198544e-11,5.05836841655399e-11,1.70135431456908e-15,333240050.602233,-0.0566100949753139,-0.0566100949753283,9.92668533257369e-13,2.83780068000591e-21,2.83780068000373e-21,1.66322209910891e-10,4.73901773424187e-08,4.54425822059302e-08,3.02995453831937e-17,-999.800065034496,-0.199940992059962,3.09994284861563e-06,0.0695062919748153,0.15987224856149,0.199968510538077,0.199964264177531,6.04586706761702e-17,0.829594290457139
12007,0.829594268914338,-5.64098384566976e-10,-5.64072225685928e-10,-2.61588810484922e-14,333240071.704692,0.57395146878803,0.573951468788027,9.92668758428652e-13,4.30110051132727e-21,4.30110051132827e-21,1.62973680991468e-10,3.44812623104932e-07,3.67802847273022e-07,2.9836371788509e-17,-999.800051876815,-0.199953367827301,2.94880048718963e-06,0.0674440276442038,0.158987289636054,0.199980593148687,0.199977368349973,6.86892898246402e-17,0.829594268914323
12087,0.829594202913064,-1.06030272742689e-09,-1.06025565312928e-09,-4.70742976087987e-14,333240138.929472,1.07409169088892,1.07409169088894,9.92669634503129e-13,2.0651499354289e-20,2.06514993542817e-20,1.52835556737523e-10,6.3073081299595e-07,6.79543917305253e-07,2.96159616560784e-17,-999.800010130092,-0.199992327685591,2.52888161836346e-06,0.0645713959228485,0.156133834414287,0.200019134511855,0.200019117600118,6.96413548573541e-17,0.829594202913047
12167,0.829594107930246,-1.27003108127844e-09,-1.26997535434731e-09,-5.57269311329421e-14,333240236.998915,1.33011705061116,1.33011705061116,9.92672453551509e-13,5.09712583454528e-20,5.09712583454928e-20,1.39417057000608e-10,7.76225568790435e-07,8.39686806447852e-07,2.97477773198598e-17,-999.799949252359,-0.200049021373565,2.17147797562595e-06,0.0576309773707717,0.151874956788158,0.20007536942557,0.200080023556799,5.81705170482811e-17,0.82959410793024
12247,0.829594006310225,-1.21045048439325e-09,-1.21040052458512e-09,-4.99598081295038e-14,333240343.623701,1.28382896675179,1.28382896675182,9.92677655766548e-13,7.61199988740101e-20,7.61199988739893e-20,1.26900760299281e-10,7.48399442701265e-07,8.12217569236892e-07,2.95373907682217e-17,-999.799883040821,-0.20011057706543,2.26769511617503e-06,0.0597733465690996,0.147103916310567,0.200136510903269,0.200146243183951,6.18636865774283e-17,0.829594006310212
12327,0.829593921707238,-8.85034584627211e-10,-8.84999995609025e-10,-3.45890181856481e-14,333240434.569942,0.945753631523734,0.945753631523729,9.92683877565392e-13,7.3534162412982e-20,7.35341624129656e-20,1.16927320039859e-10,5.5354173424276e-07,6.03227666871853e-07,2.95151162677411e-17,-999.799826489431,-0.200163069623821,2.71339823820047e-06,0.0653480101593253,0.142908889846164,0.200188656934241,0.200202725724676,7.13807899541e-17,0.829593921707249
12407,0.829593871131954,-3.52462419849414e-10,-3.5244983691899e-10,-1.25829304240099e-14,333240489.168055,0.392743839128539,0.392743839128513,9.92688484751594e-13,3.67016235850688e-20,3.67016235850638e-20,1.1363827587263e-10,2.3591799917209e-07,2.60106351164313e-07,2.87250777061282e-17,-999.799792398181,-0.20019464629538,3.08462879725456e-06,0.0690616463808758,0.140331422354434,0.200219950470583,0.200236634025188,6.50656828762863e-17,0.82959387113195
12487,0.829593865141543,2.20314556660959e-10,2.20304586424179e-10,9.97023678079023e-15,333240495.010938,-0.249496810919075,-0.249496810919085,9.92689280063691e-13,-1.72917068422781e-20,-1.72917068422774e-20,1.16310359889356e-10,1.53462421849711e-07,1.69932208383311e-07,2.84598927168864e-17,-999.799788436339,-0.200198185827428,3.12749494654396e-06,0.0686452297260864,0.140053731450193,0.200223274371938,0.200240262375852,6.52655826518383e-17,0.829593865141532
12567,0.829593905424084,7.50695681642601e-10,7.50665729195378e-10,2.99524472227691e-14,333240450.773649,-0.834988982674299,-0.834988982674305,9.92686052056952e-13,-5.90932721211956e-20,-5.90932721211924e-20,1.24212587372836e-10,4.89414738629632e-07,5.33684626209895e-07,2.90898320703708e-17,-999.799815435525,-0.200172950670301,2.81690256823566e-06,0.0671323866671023,0.142151661878668,0.200197868946628,0.200212787745217,5.92253907049679e-17,0.829593905424096
12647,0.829593982886436,1.15439418079202e-09,1.15434679842628e-09,4.73823657393717e-14,333240366.514158,-1.23065501176146,-1.23065501176147,9.92680715428978e-13,-6.83529990397362e-20,-6.83529990397074e-20,1.36021742589039e-10,7.17005752877531e-07,7.78901382006713e-07,2.91894816915845e-17,-999.79986719729,-0.200124752382551,2.3536565451904e-06,0.0611573568978435,0.146063823811543,0.200149504631218,0.200160456638313,6.40657604820526e-17,0.82959398288645
12727,0.829594081275016,1.27417823862742e-09,1.27412234671284e-09,5.58919145808625e-14,333240261.387209,-1.34656135823422,-1.34656135823421,9.92675934533342e-13,-4.7576276676031e-20,-4.75762766760429e-20,1.49843299010119e-10,7.84614765248356e-07,8.49863936689519e-07,2.94006434988647e-17,-999.799931884795,-0.20006461750923,2.14656337714673e-06,0.0554504932240228,0.150801531167263,0.200089170579368,0.200095165313227,5.6520814504385e-17,0.829594081275021
12807,0.829594179389279,1.11219183523774e-09,1.11213991506707e-09,5.19201706706111e-14,333240159.290853,-1.15635796962841,-1.15635796962843,9.92673347207946e-13,-1.76376087874104e-20,-1.76376087873899e-20,1.61300434380757e-10,6.76883690214511e-07,7.30498731030948e-07,2.97757269126527e-17,-999.799994708304,-0.200006322758291,2.42660595173275e-06,0.0627483525420546,0.155263830095546,0.200030577055631,0.200031756018624,6.56268422038423e-17,0.829594179389285
12887,0.829594252909579,6.95710503258434e-10,6.95678625744688e-10,3.18775137451442e-14,333240083.434764,-0.703271473442932,-0.703271473442943,9.92672785296669e-13,6.64193224148757e-22,6.64193224137204e-22,1.66770032896182e-10,4.18194360307441e-07,4.47977203114848e-07,3.03495198278653e-17,-999.800041319169,-0.199963208548788,2.86939894503847e-06,0.0676693042776967,0.158498660429384,0.199987039104218,0.199984643547623,6.778084698871e-17,0.829594252909573
12967,0.829594284634666,7.67027681493899e-11,7.66999341392189e-11,2.8340101709815e-15,333240051.064589,-0.0902869258627136,-0.0902869258627048,9.92673017408802e-13,3.27858147691321e-21,3.27858147691427e-21,1.64654489478652e-10,6.72633322769279e-08,6.65715260384391e-08,3.03516482831348e-17,-999.800061038797,-0.1999451966699,3.09765587864302e-06,0.0688456043660453,0.159859539282892,0.199968449768688,0.199964538653806,6.93355759633953e-17,0.829594284634698
13047,0.829594266255202,-5.33929224963458e-10,-5.33902384604924e-10,-2.68403585334074e-14,333240069.541377,0.543256736390979,0.543256736390996,9.92673251143574e-13,3.78368963816312e-21,3.78368963818515e-21,1.59834807715586e-10,3.26901842891611e-07,3.49520006385728e-07,2.96675486974321e-17,-999.800049270666,-0.199956465611498,2.96487103621449e-06,0.0686997390047319,0.159084778025465,0.199979031030481,0.199976013116525,6.33961809372481e-17,0.829594266255195
13127,0.829594201819494,-1.03226852875293e-09,-1.0322194463894e-09,-4.90823635269986e-14,333240134.667783,1.05334159014234,1.05334159014231,9.92674008379669e-13,1.81847065428057e-20,1.81847065427952e-20,1.55194898165262e-10,6.19042132322821e-07,6.67432037310252e-07,2.90813689141052e-17,-999.800008574461,-0.199994354657461,2.5529397051606e-06,0.0639196782525533,0.156323105566297,0.200016373969764,0.200016460199656,5.93092469667461e-17,0.829594201819502
13207,0.829594108226919,-1.27459597586979e-09,-1.27454009709288e-09,-5.5878776902568e-14,333240231.641955,1.32401398253394,1.32401398253393,9.9267657709478e-13,4.74861336012445e-20,4.74861336012821e-20,1.44480475651985e-10,7.73262981071205e-07,8.36763379088967e-07,3.00772019858844e-17,-999.799948084952,-0.200050093440258,2.181001523327e-06,0.0583355771076235,0.152117385166165,0.200071986469614,0.200076687095325,6.26870026021594e-17,0.829594108226912
13287,0.829594006509431,-1.20674185828142e-09,-1.20669205098867e-09,-4.98072927509682e-14,333240338.422451,1.29374702402352,1.29374702402354,9.92681531778752e-13,7.37866086595727e-20,7.37866086595683e-20,1.31692443300184e-10,7.54660605008701e-07,8.18892237255546e-07,3.01916123866351e-17,-999.799881444792,-0.200111455108896,2.25046720496427e-06,0.0594845918974275,0.147346674648028,0.200133223838258,0.200143004743856,7.02665445817665e-17,0.829594006509412
13367,0.829593920274225,-9.0256356911672e-10,-9.02529535257467e-10,-3.4033859253139e-14,333240430.73894,0.969425387517334,0.969425387517341,9.92687669788174e-13,7.38769398248444e-20,7.38769398248649e-20,1.20941817975326e-10,5.67516018557926e-07,6.1780051390709e-07,2.87643333327804e-17,-999.799824083872,-0.200164531606058,2.68870912659308e-06,0.0655816774868422,0.143094719327485,0.200186163223072,0.200200339776616,6.58821167583211e-17,0.829593920274192
13447,0.829593868189418,-3.94752767000667e-10,-3.94738587603208e-10,-1.41793974585755e-14,333240487.609304,0.424774528615594,0.424774528615598,9.9269240154693e-13,3.92061118840507e-20,3.9206111884051e-20,1.14339455438428e-10,2.54385957431204e-07,2.79679592356972e-07,2.93281314957374e-17,-999.799788884069,-0.200197242570467,3.07214282434983e-06,0.0682872604228608,0.140412108530728,0.200218768267589,0.200235660923182,6.44342198141083e-17,0.829593868189415
13527,0.829593859822152,2.03887419288754e-10,2.0387924842408e-10,8.17086467345144e-15,333240496.108768,-0.216403210470845,-0.216403210470844,9.92693411879281e-13,-1.48524541411942e-20,-1.48524541411965e-20,1.14327369945232e-10,1.34166308547533e-07,1.49277106543615e-07,2.85759238520316e-17,-999.799783601043,-0.200202154093115,3.13456846815271e-06,0.0695009529137444,0.140007212281101,0.200223624758301,0.200240940936178,7.09764905404637e-17,0.829593859822131
13607,0.829593897574134,7.33073383558393e-10,7.33042824575996e-10,3.05589823974076e-14,333240454.307299,-0.808370266960671,-0.808370266960673,9.92690299388894e-13,-5.88956712749869e-20,-5.88956712749846e-20,1.24606257495379e-10,4.74210628877728e-07,5.16584754188328e-07,2.91748098985868e-17,-999.799809421744,-0.200178160856813,2.83952187525281e-06,0.0663369718272881,0.141991192946483,0.200199625701994,0.200214980931673,6.42264849837941e-17,0.829593897574154
13687,0.829593974017817,1.125798448158e-09,1.12575113985496e-09,4.73083030373454e-14,333240371.707987,-1.21657626554731,-1.21657626554731,9.9268486813401e-13,-7.07918969653435e-20,-7.07918969653516e-20,1.36351009259392e-10,7.09311886278428e-07,7.70102957645215e-07,2.99085756539333e-17,-999.799860466677,-0.200130729901898,2.37535042207082e-06,0.0621939139087749,0.145831319817272,0.200152223009598,0.200163682736507,6.06515824299074e-17,0.829593974017797
13767,0.82959407195127,1.2882811156967e-09,1.28822573223887e-09,5.53834578250576e-14,333240267.08709,-1.34823643460007,-1.34823643460009,9.92679835688638e-13,-5.10569432883208e-20,-5.10569432883285e-20,1.46578749138371e-10,7.86011382548582e-07,8.51265141248928e-07,2.90904289684245e-17,-999.799925121282,-0.200070659334304,2.14467895365169e-06,0.0554661567588129,0.150553260557546,0.200092188533566,0.200098707482011,6.06400151362214e-17,0.829594071951288
13847,0.829594170516136,1.12504306790258e-09,1.12499341097319e-09,4.96569293940519e-14,333240164.226516,-1.17342052530968,-1.17342052530968,9.92677000121826e-13,-2.00864033335492e-20,-2.00864033335666e-20,1.57292907214737e-10,6.86908891594155e-07,7.4170777128574e-07,2.9816586448975e-17,-999.799988676453,-0.200011306008356,2.40391372551811e-06,0.0624658940078683,0.155055547907892,0.200033165831017,0.200034825248593,6.57068868173578e-17,0.829594170516155
13927,0.829594246456787,7.21270013841495e-10,7.21238394812185e-10,3.16190293099911e-14,333240086.508412,-0.731860035458718,-0.73186003545869,9.92676314258863e-13,-3.53626890010188e-23,-3.53626890088215e-23,1.68752669607239e-10,4.34376558217468e-07,4.66343130502212e-07,3.00124413694927e-17,-999.8000366642,-0.199966182320285,2.84919843296159e-06,0.0670231964424568,0.158373127188453,0.19998856891056,0.199986557939471,6.7456009853438e-17,0.829594246456786
14007,0.829594280416996,1.22618028901503e-10,1.22613232579784e-10,4.79632171959762e-15,333240051.600186,-0.123923029105694,-0.123923029105669,9.92676526294941e-13,3.16893048545232e-21,3.16893048545328e-21,1.73083882296088e-10,8.58391580674152e-08,8.77963458391209e-08,2.94075463856999e-17,-999.80005846742,-0.199945644123764,3.09432050695314e-06,0.0694910341898227,0.159840792692249,0.199968532878415,0.199964878288691,6.32708200610545e-17,0.829594280416982
14087,0.829594264992769,-5.10430729482741e-10,-5.10407215816213e-10,-2.3513666528304e-14,333240067.438144,0.512197402347087,0.512197402347077,9.92676711296809e-13,2.40915878959777e-21,2.40915878960126e-21,1.68834522968134e-10,3.10138411377154e-07,3.30258009755085e-07,2.99267583827293e-17,-999.800048947721,-0.199954006063018,2.98017224801161e-06,0.0681018463585565,0.159176795030435,0.199977609853223,0.19997471539831,6.53401215511967e-17,0.829594264992788
14167,0.829594202945515,-9.97384122801469e-10,-9.97338529752372e-10,-4.55930490969415e-14,333240130.42306,1.03189819131382,1.03189819131381,9.92677277129256e-13,1.48185838068944e-20,1.48185838068676e-20,1.57985176454717e-10,6.07200594204738e-07,6.54031215728834e-07,2.98722254151722e-17,-999.800010208424,-0.199989126988803,2.57709030744808e-06,0.0652274484031645,0.156508292802176,0.200013734159569,0.200013834063272,6.43329993769114e-17,0.829594202945516
14247,0.829594110175243,-1.27126827493488e-09,-1.27121250676838e-09,-5.57681665006885e-14,333240226.238251,1.31704129130646,1.31704129130645,9.9267953276251e-13,4.3370422887783e-20,4.33704228877747e-20,1.44051645611931e-10,7.69372881726778e-07,8.32384462909045e-07,2.99438264662628e-17,-999.799951139711,-0.200043229461163,2.19185408975442e-06,0.0582477599590488,0.152357984727049,0.200068692090526,0.200073342838614,6.78414098444387e-17,0.82959411017523
14327,0.829594008985212,-1.22064149597496e-09,-1.22059029608325e-09,-5.11998917114955e-14,333240333.104181,1.30281094674147,1.30281094674146,9.9268420371913e-13,7.11628650333968e-20,7.11628650333948e-20,1.30792246174141e-10,7.59932342831439e-07,8.24780146108688e-07,2.9294544925564e-17,-999.79988524442,-0.200103624275589,2.2344020664212e-06,0.0587980104715046,0.14759083248433,0.20012998925895,0.200139715355622,5.94515485018848e-17,0.829594008985192
14407,0.829593921411754,-9.12490221851117e-10,-9.12453770619429e-10,-3.64512316872736e-14,333240426.729553,0.992445581623328,0.992445581623341,9.92690241508887e-13,7.4046929837339e-20,7.40469298373473e-20,1.21493326466979e-10,5.80999868084527e-07,6.32926342736497e-07,2.92675232226232e-17,-999.799827566444,-0.20015651202321,2.663817257468e-06,0.0651251198795252,0.143284911937562,0.200183690794094,0.200197865223672,6.09783253893107e-17,0.829593921411779
14487,0.829593867215115,-4.28430029175236e-10,-4.28415258128406e-10,-1.47710468304456e-14,333240485.833071,0.456497101695666,0.456497101695651,9.92695078539024e-13,4.13619582692435e-20,4.1361958269247e-20,1.18576645139097e-10,2.73208780807647e-07,3.00310593800185e-07,2.95316499150507e-17,-999.799791752863,-0.200189715200187,3.05882468716714e-06,0.0687874437268393,0.140498988567784,0.200217588676777,0.200234575354792,6.37081008200745e-17,0.829593867215097
14567,0.829593857270806,1.70333635991589e-10,1.70325783686387e-10,7.85230520217717e-15,333240496.98064,-0.183210150963946,-0.183210150963935,9.92696264807594e-13,-1.30319737446012e-20,-1.30319737446034e-20,1.21519216022235e-10,1.15492519698922e-07,1.29092558608536e-07,2.82803402321567e-17,-999.799785706335,-0.20019552675111,3.14063508520197e-06,0.0690705168028067,0.139967448572733,0.200223976407753,0.200241502151936,6.26321572188247e-17,0.829593857270797
14647,0.82959389276379,7.20560937543383e-10,7.20532944123007e-10,2.79934203765189e-14,333240457.63866,-0.781271305859172,-0.781271305859174,9.92693213340792e-13,-5.93898243502565e-20,-5.93898243502555e-20,1.29488715431593e-10,4.58676398751309e-07,5.00552218273366e-07,2.93987486801129e-17,-999.799810922804,-0.200172451748421,2.86165083643497e-06,0.067558016807565,0.141836083085187,0.20020140057415,0.200217071826598,7.46467901800349e-17,0.829593892763793
14727,0.829593967491874,1.10633123959181e-09,1.10628508979471e-09,4.61497971056527e-14,333240376.749669,-1.20174921440483,-1.20174921440483,9.92687640013484e-13,-7.36795181997798e-20,-7.36795181997603e-20,1.41167026852795e-10,7.00519415363649e-07,7.61097737061077e-07,2.86049939062006e-17,-999.799861820626,-0.200125537047285,2.39773773206016e-06,0.0615597430956515,0.145601216877659,0.200154991316802,0.200166838000561,6.57700966510467e-17,0.829593967491894
14807,0.829594065595337,1.28468488418913e-09,1.28462913963178e-09,5.57445573447032e-14,333240272.699717,-1.34906986364577,-1.34906986364576,9.92682335113665e-13,-5.46190362853791e-20,-5.46190362853985e-20,1.54510329010427e-10,7.86168649659968e-07,8.51514213161518e-07,2.95843645594835e-17,-999.799926978258,-0.200065300888577,2.1443959133898e-06,0.0550379740811977,0.150304438395004,0.200095296487565,0.2001022194054,6.80616384107248e-17,0.829594065595364
14887,0.829594164552951,1.15577144046714e-09,1.15571839409233e-09,5.30463748157786e-14,333240169.139385,-1.18974566981433,-1.18974566981433,9.92679253641682e-13,-2.24497375732873e-20,-2.24497375733194e-20,1.6525166434897e-10,6.96118706248881e-07,7.51577529610069e-07,3.00319647835782e-17,-999.799991720299,-0.200005268344068,2.38170183113194e-06,0.0622949419314558,0.154844128491198,0.20003588425265,0.200037904527745,6.68863801964095e-17,0.829594164552952
14967,0.82959424250373,7.41552188496817e-10,7.41518048891027e-10,3.41396057895896e-14,333240089.6081,-0.759989843052312,-0.759989843052307,9.92678445856302e-13,-8.20829052043597e-22,-8.20829052049492e-22,1.69854782149093e-10,4.50745224158765e-07,4.83665767366326e-07,2.94556249340231e-17,-999.80004151124,-0.199958819740256,2.82855514286624e-06,0.0671671889151229,0.158242351078888,0.199990258903734,0.199988512958003,6.42889536636541e-17,0.829594242503716
15047,0.829594279430834,1.6642239866704e-10,1.66416728524863e-10,5.67014217740949e-15,333240052.183443,-0.15748867262771,-0.157488672627709,9.92678617166175e-13,2.62443715298108e-21,2.62443715298087e-21,1.66902260458415e-10,1.05748366322061e-07,1.08453189301707e-07,2.97780431540771e-17,-999.800065283997,-0.199936140689422,3.08993947908141e-06,0.0690391926339018,0.159816048945903,0.199968790976269,0.199965272214365,7.04189311029335e-17,0.829594279430811
15127,0.829594266381294,-4.79475810807482e-10,-4.79451527513653e-10,-2.42832938291723e-14,333240065.37172,0.480801337150972,0.480801337150973,9.92678708251137e-13,3.87260762534226e-22,3.87260762535713e-22,1.68734081177832e-10,2.92245227280228e-07,3.11198507682683e-07,3.00710550775055e-17,-999.80005782165,-0.199942493665363,2.99480686982648e-06,0.0688958487701246,0.159263314589675,0.199976359715167,0.199973465465761,6.70917856861186e-17,0.829594266381267
15207,0.829594207127887,-9.80706535403351e-10,-9.80658974377105e-10,-4.75610262466961e-14,333240126.174143,1.00978613315716,1.00978613315717,9.9267903373558e-13,1.09354871989038e-20,1.09354871988986e-20,1.63214072899237e-10,5.95132208349352e-07,6.40844522954844e-07,3.00405176501663e-17,-999.800020862336,-0.199976218315721,2.60121072777886e-06,0.0646258943169775,0.156689208256064,0.200011243985371,0.200011230466527,6.548411715223e-17,0.829594207127902
15287,0.829594115356478,-1.25055937002063e-09,-1.25050370957742e-09,-5.56604432087487e-14,333240220.768411,1.30921844776523,1.30921844776523,9.92680949155415e-13,3.91085766237558e-20,3.91085766237738e-20,1.51766229629108e-10,7.65799959321219e-07,8.28002147250103e-07,2.97150585203101e-17,-999.799962941835,-0.200029468011302,2.20409002417614e-06,0.0593027802167045,0.152596699545662,0.20006551373109,0.200069982848586,6.18134998753034e-17,0.829594115356462
15367,0.829594014216067,-1.24141014931937e-09,-1.24135920148925e-09,-5.09478301169743e-14,333240327.650809,1.31103359943137,1.31103359943137,9.92685337603029e-13,6.86729302983017e-20,6.86729302983066e-20,1.38642425448129e-10,7.65557879975146e-07,8.29987619622822e-07,2.95064693287454e-17,-999.79989742704,-0.200089919201842,2.21949201974604e-06,0.0588355470999788,0.147836351151149,0.200126832798847,0.200136367558942,6.45197172022217e-17,0.829594014216079
15447,0.829593926035048,-9.26416879963436e-10,-9.26380934078199e-10,-3.59458852366579e-14,333240422.524476,1.01482120579414,1.01482120579416,9.92691286341095e-13,7.43041483790981e-20,7.43041483791149e-20,1.2781237895311e-10,5.94530655672679e-07,6.46263171915049e-07,2.94222154838983e-17,-999.799839435993,-0.200143633874126,2.63881277466606e-06,0.0648884449882035,0.143479280655364,0.200181263112227,0.200195294753835,5.91828272993684e-17,0.829593926035071
15527,0.829593869595967,-4.42557014492873e-10,-4.42540671752708e-10,-1.63427401656439e-14,333240483.822475,0.487916011845325,0.487916011845347,9.92696224480353e-13,4.33060187892713e-20,4.3306018789272e-20,1.21377086333141e-10,2.9162600138879e-07,3.19746181724111e-07,2.91139224649405e-17,-999.799802329349,-0.200178230572815,3.0446036439459e-06,0.0683032465918207,0.140592059622653,0.200216432742803,0.200233369931476,6.60378649414975e-17,0.829593869595974
15607,0.829593857373175,1.26516621216772e-10,1.26510628129866e-10,5.99308690663465e-15,333240497.61008,-0.149911165473693,-0.149911165473692,9.92697558375381e-13,-1.16706260713701e-20,-1.16706260713707e-20,1.20495871310314e-10,9.61042901043077e-08,1.07706724427311e-07,2.92296726397896e-17,-999.79979472039,-0.200185630949984,3.14578295590037e-06,0.0694787776661337,0.139934581268478,0.20022434789552,0.200241938539791,7.24306343526625e-17,0.829593857373144
15687,0.829593891271486,7.00737855728031e-10,7.00709212780453e-10,2.86429475778656e-14,333240460.751985,-0.753680152416733,-0.753680152416723,9.92694531682376e-13,-6.02675064658199e-20,-6.02675064658381e-20,1.2606599087122e-10,4.42396312229164e-07,4.8324073616989e-07,2.97150906575693e-17,-999.799818526548,-0.200164018090753,2.88323106435766e-06,0.0671232355185934,0.141686331445052,0.200203209824856,0.200219053043167,6.39857158685371e-17,0.829593891271465
15767,0.829593964124978,1.10892128375132e-09,1.10887537594507e-09,4.59078062440105e-14,333240381.624668,-1.18615551305897,-1.18615551305899,9.92688799539274e-13,-7.65725981046177e-20,-7.65725981046475e-20,1.37367822845846e-10,6.91424191055005e-07,7.51735361252221e-07,2.92479907483251e-17,-999.79986847716,-0.200118138274384,2.42080580017757e-06,0.0629688279386803,0.14537360874322,0.2001578237727,0.20016991544505,6.52798233932641e-17,0.829593964125
15847,0.829594061728578,1.27488662365178e-09,1.27483152205558e-09,5.5101596201109e-14,333240278.212241,-1.34903809848588,-1.3490380984859,9.92683237558462e-13,-5.78262569854235e-20,-5.78262569854195e-20,1.50182219308195e-10,7.86012262925021e-07,8.52204607710595e-07,3.00991799873518e-17,-999.799933397534,-0.200058254185059,2.14559352757257e-06,0.0550941255533377,0.150055259409895,0.200098506889644,0.200105694794299,6.42366493791612e-17,0.829594061728566
15927,0.82959416178426,1.17926219221002e-09,1.17921135765246e-09,5.08345575672626e-14,333240174.018644,-1.20530634796709,-1.20530634796709,9.92679942571598e-13,-2.442429769621e-20,-2.44242976961718e-20,1.64023229894117e-10,7.0470994620227e-07,7.61895133835321e-07,2.93437585272463e-17,-999.799998692509,-0.199997833949309,2.36010355441847e-06,0.0615660945328398,0.15462956379468,0.200038743198591,0.20004098848119,6.11371440669209e-17,0.829594161784256
16007,0.829594241015589,7.72343713093535e-10,7.72309561334122e-10,3.41517594129854e-14,333240092.72529,-0.787631203748182,-0.787631203748187,9.92679033486593e-13,-1.51795165466666e-21,-1.51795165465082e-21,1.74780191621732e-10,4.65790239219848e-07,5.0133515654731e-07,2.94384719804663e-17,-999.800049819288,-0.199950179456236,2.80737394539364e-06,0.0669093827076056,0.158106319908228,0.199992118527082,0.199990504294694,6.66242234992342e-17,0.82959424101556
16087,0.829594281048947,1.90175977721717e-10,1.9016803265193e-10,7.94506978646696e-15,333240052.808284,-0.190951925408406,-0.190951925408389,9.92679156123987e-13,1.81451072168787e-21,1.81451072168752e-21,1.7821617901044e-10,1.24461942233135e-07,1.29776929700639e-07,3.0266913794653e-17,-999.800075325684,-0.199926169068329,3.08456948839199e-06,0.0693515723820127,0.159785413698538,0.199969232167779,0.199965717310867,5.9978402995077e-17,0.829594281048924
16167,0.829594270653116,-4.32330907984796e-10,-4.32310036684727e-10,-2.08713000683579e-14,333240063.338636,0.449101400823779,0.449101400823774,9.92679126399775e-13,-1.97640443797738e-21,-1.97640443797447e-21,1.73049006873226e-10,2.74680474814053e-07,2.91713964727316e-07,3.03938607605907e-17,-999.800069486861,-0.199931140555126,3.00859418842667e-06,0.0686512308962807,0.159344264882893,0.199975287432138,0.199972261469465,6.81666704961843e-17,0.829594270653124
16247,0.829594213660632,-9.70306034372742e-10,-9.70262032589392e-10,-4.40017833498725e-14,333240121.920136,0.987036248622927,0.98703624862294,9.92679193992544e-13,7.0054136727678e-21,7.00541367275118e-21,1.61473726940529e-10,5.82113825824385e-07,6.26821133034691e-07,2.98569571991034e-17,-999.800033823737,-0.199963816999753,2.62531431152435e-06,0.0657797648861659,0.156865720350302,0.200008908914005,0.200008648803427,6.55230806678037e-17,0.829594213660619
16327,0.829594123689377,-1.2380240749124e-09,-1.23796841140305e-09,-5.56635093422863e-14,333240215.233808,1.30057073746961,1.3005707374696,9.92680782399767e-13,3.52093144979763e-20,3.52093144979885e-20,1.47463494757152e-10,7.60613896317765e-07,8.22785249406035e-07,2.97537808319558e-17,-999.799976628007,-0.200016562910419,2.21763009943214e-06,0.0587623919453284,0.152833548326865,0.200062455295438,0.20006660756653,6.5419319131765e-17,0.829594123689369
