time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
23847,0.000321406169751235,8.06462515536648e-18,8.06462515444252e-18,9.23964120447799e-28,333231371.250708,9.1585003510751e-10,9.15850035105687e-10,9.56547591520538e-13,-5.83063848526509e-31,-5.83063848576975e-31,4.81821710156753e-18,2.34482866744021e-15,1.15381307243732e-15,3.66526675159522e-25,-999.809925790529,-0.180072884183273,5.48448111917542e-11,0.000166600356362921,1.40113512037717e-05,0.200499376700034,0.200124960973862,1.31584523345761e-24,0.000321406169790039
23927,0.00032140616975188,8.05616650735806e-18,8.05616650574066e-18,1.61739904878431e-27,333231371.250706,9.27869523939244e-10,9.27869523941644e-10,9.56547591521218e-13,-5.80295315903399e-31,-5.80295315874739e-31,4.79327121483636e-18,2.35077725917981e-15,1.15741334969017e-15,2.56604805214463e-25,-999.809925790529,-0.180072884183335,5.48448173122008e-11,0.000166600328761388,1.40102443782525e-05,0.200499376700391,0.200124960973883,1.25187808037505e-24,0.000321406169767763
24007,0.000321406169752525,8.09041726963035e-18,8.0904172694598e-18,1.70551111411201e-28,333231371.25071,9.51513915827294e-10,9.51513915829512e-10,9.56547591520306e-13,-5.79508451415693e-31,-5.79508451483137e-31,4.77208760402501e-18,2.36542906053076e-15,1.17143496551066e-15,7.98437175868609e-26,-999.809925790529,-0.180072884183397,5.48448254551684e-11,0.00016660030065542,1.40096536111682e-05,0.200499376700754,0.200124960973902,1.32104540454483e-24,0.000321406169795828
24087,0.000321406169753174,8.13758513775307e-18,8.13758513828423e-18,-5.311576119664e-28,333231371.25071,9.78696807445719e-10,9.78696807444577e-10,9.56547591521127e-13,-5.79325624471997e-31,-5.79325624460157e-31,4.75188803925899e-18,2.38009176827985e-15,1.18985885580375e-15,1.28910529239054e-25,-999.809925790529,-0.180072884183463,5.48448361343908e-11,0.000166600271804306,1.40097225823785e-05,0.200499376701125,0.200124960973919,1.40091599347665e-24,0.000321406169726874
24167,0.000321406169753825,8.16465994179771e-18,8.16465993919281e-18,2.60490499070129e-27,333231371.250709,1.00045848474965e-09,1.00045848474925e-09,9.56547591520928e-13,-5.78212569602237e-31,-5.7821256973802e-31,4.72960270303549e-18,2.38863669109156e-15,1.20433357137088e-15,3.00256968828228e-25,-999.809925790529,-0.180072884183531,5.48448492477187e-11,0.000166600242231792,1.40104345931105e-05,0.200499376701503,0.200124960973933,1.51123030246275e-24,0.000321406169802794
24247,0.00032140616975448,8.14343948542045e-18,8.14343948535159e-18,6.88650918354655e-29,333231371.250712,1.00914399585826e-09,1.00914399585726e-09,9.56547591520884e-13,-5.7485749616554e-31,-5.74857496125085e-31,4.70261052010288e-18,2.38638615221861e-15,1.20745565353483e-15,3.93009460667822e-25,-999.809925790529,-0.1800728841836,5.48448641244109e-11,0.000166600212222739,1.40116166256693e-05,0.200499376701886,0.200124960973946,1.57746937495235e-24,0.000321406169749244
24327,0.000321406169755127,8.0573866920641e-18,8.05738668963294e-18,2.43115991707032e-27,333231371.250708,1.00026406907067e-09,1.00026406907105e-09,9.56547591521041e-13,-5.68495387557991e-31,-5.68495387561189e-31,4.66937039320323e-18,2.36865487912132e-15,1.1958163629789e-15,3.95743124860513e-25,-999.809925790529,-0.180072884183669,5.48448796652746e-11,0.000166600182252138,1.40129813993222e-05,0.200499376702268,0.200124960973958,1.58948530426068e-24,0.000321406169743179
24407,0.000321406169755763,7.90565128660113e-18,7.90565128747005e-18,-8.68919501893256e-28,333231371.250709,9.73586531118353e-10,9.73586531114894e-10,9.56547591520704e-13,-5.59095013003463e-31,-5.59095012924188e-31,4.62979573979087e-18,2.33166191115814e-15,1.17093963384893e-15,3.19439761090246e-25,-999.809925790529,-0.180072884183736,5.48448945627192e-11,0.000166600152865558,1.40141972013672e-05,0.200499376702643,0.20012496097397,1.46750847565179e-24,0.000321406169743662
24487,0.000321406169756393,7.70327850371941e-18,7.70327850311548e-18,6.03931571216994e-28,333231371.250713,9.33192927492601e-10,9.3319292749294e-10,9.56547591521092e-13,-5.47361100944736e-31,-5.47361100819088e-31,4.58528189723691e-18,2.27579820984731e-15,1.13778390261551e-15,1.47293196216791e-25,-999.809925790529,-0.180072884183799,5.48449075902248e-11,0.000166600124544027,1.40149685193769e-05,0.200499376703006,0.200124960973983,1.44872727522028e-24,0.000321406169678759
24567,0.000321406169756997,7.47755396379636e-18,7.4775539635578e-18,2.3856725332718e-28,333231371.250712,8.86486581383811e-10,8.86486581383038e-10,9.5654759152107e-13,-5.34558008513602e-31,-5.34558008685523e-31,4.5383744589465e-18,2.20831921170323e-15,1.10219820890562e-15,5.78937052695451e-26,-999.809925790529,-0.180072884183858,5.48449179159115e-11,0.000166600097588713,1.4015107872713e-05,0.200499376703352,0.200124960973997,1.33614104682714e-24,0.000321406169765664
24647,0.000321406169757587,7.26137316926781e-18,7.26137317020272e-18,-9.34914187739607e-28,333231371.250711,8.42393208124274e-10,8.42393208125157e-10,9.56547591520913e-13,-5.2220058989874e-31,-5.2220059007687e-31,4.49215269199159e-18,2.14227189161322e-15,1.06916902930012e-15,2.33520295359643e-25,-999.809925790528,-0.180072884183913,5.48449253500445e-11,0.000166600072052175,1.40145813841839e-05,0.200499376703682,0.200124960974013,1.2031580308686e-24,0.000321406169698808
24727,0.00032140616975816,7.08524726077709e-18,7.08524725869764e-18,2.07945583509005e-27,333231371.25071,8.09191472558245e-10,8.09191472559982e-10,9.5654759152139e-13,-5.1169072506194e-31,-5.11690725049915e-31,4.44947655072186e-18,2.09128906785019e-15,1.0425856827733e-15,3.69963441678498e-25,-999.809925790528,-0.180072884183965,5.48449304259252e-11,0.000166600047729058,1.40135170155291e-05,0.200499376703997,0.20012496097403,1.1658985525932e-24,0.000321406169702837
24807,0.000321406169758721,6.96988833098708e-18,6.96988833106175e-18,-7.46767780356484e-29,333231371.250711,7.92500828727633e-10,7.92500828726828e-10,9.56547591520705e-13,-5.03983184740682e-31,-5.03983184668913e-31,4.41228493679961e-18,2.06336756995968e-15,1.02569211539751e-15,4.06800193738544e-25,-999.809925790528,-0.180072884184013,5.48449342609212e-11,0.000166600024205544,1.40121734627781e-05,0.200499376704303,0.200124960974047,1.23774169295349e-24,0.000321406169810226
24887,0.000321406169759279,6.92117673300307e-18,6.92117673257472e-18,4.28351471535009e-28,333231371.250709,7.9391574965193e-10,7.93915749652233e-10,9.56547591521037e-13,-4.99355198493027e-31,-4.9935519842685e-31,4.38112202843914e-18,2.0577888557464e-15,1.02084417918278e-15,3.44841140786633e-25,-999.809925790528,-0.180072884184061,5.48449382417092e-11,0.000166600000956162,1.40108772730357e-05,0.200499376704605,0.200124960974063,1.23890289620598e-24,0.000321406169741139
24967,0.000321406169759833,6.92873368479505e-18,6.92873368501107e-18,-2.1602000628225e-28,333231371.250707,8.10618333193712e-10,8.10618333192906e-10,9.56547591521014e-13,-4.97336906150615e-31,-4.97336906148077e-31,4.35500979765722e-18,2.06696412728947e-15,1.02813496552027e-15,1.89547622336393e-25,-999.809925790528,-0.180072884184109,5.48449436481398e-11,0.000166599977468088,1.4009943469558e-05,0.200499376704909,0.200124960974078,1.3313447725234e-24,0.000321406169705057
25047,0.000321406169760389,6.96844615131994e-18,6.96844615166739e-18,-3.47450087919101e-28,333231371.250707,8.36063450622787e-10,8.3606345062483e-10,9.56547591521299e-13,-4.96818497487029e-31,-4.96818497690287e-31,4.33169354245987e-18,2.08123593507077e-15,1.04395221488303e-15,6.9052361559538e-27,-999.809925790528,-0.180072884184159,5.48449513430059e-11,0.000166599953366033,1.40095989771736e-05,0.20049937670522,0.200124960974092,1.37673267356619e-24,0.000321406169732411
25127,0.000321406169760946,7.00833012335141e-18,7.00833012346768e-18,-1.16266079626724e-28,333231371.250712,8.61569895392716e-10,8.61569895392861e-10,9.56547591521547e-13,-4.96317577405316e-31,-4.96317577360979e-31,4.30819445106463e-18,2.09277909547998e-15,1.06111057362095e-15,1.99486742807745e-25,-999.809925790528,-0.180072884184211,5.48449616025425e-11,0.000166599928507338,1.40099274615953e-05,0.200499376705539,0.200124960974102,1.41697089061971e-24,0.000321406169780166
25207,0.000321406169761509,7.01630704128422e-18,7.01630704266748e-18,-1.3832552713534e-27,333231371.250711,8.78430762657154e-10,8.78430762655942e-10,9.56547591521745e-13,-4.94341841435423e-31,-4.94341841476234e-31,4.28153104657611e-18,2.09623968002012e-15,1.07120527409241e-15,3.45299144645964e-25,-999.809925790528,-0.180072884184266,5.48449740914002e-11,0.000166599903020834,1.40108489928654e-05,0.200499376705865,0.200124960974112,1.59009114943589e-24,0.000321406169762052
25287,0.000321406169762065,6.96800314010083e-18,6.96800314203875e-18,-1.93792155459297e-27,333231371.250711,8.8003007703094e-10,8.80030077029738e-10,9.56547591520886e-13,-4.89758697843416e-31,-4.89758697829147e-31,4.24943727891436e-18,2.0871063647831e-15,1.06806291607989e-15,4.11290166603188e-25,-999.809925790528,-0.180072884184322,5.48449879506912e-11,0.000166599877276384,1.40121394746614e-05,0.200499376706194,0.200124960974119,1.40591421617213e-24,0.000321406169898385
25367,0.000321406169762618,6.85267597359597e-18,6.85267597606183e-18,-2.46586132280829e-27,333231371.250714,8.63451166713172e-10,8.6345116671107e-10,9.565475915212e-13,-4.82074398655503e-31,-4.82074398644652e-31,4.21090912853033e-18,2.06087629944047e-15,1.05016984215403e-15,3.8316794940754e-25,-999.809925790528,-0.180072884184377,5.48450019709671e-11,0.000166599851791901,1.40134851160975e-05,0.200499376706519,0.200124960974126,1.50421259584991e-24,0.000321406169829204
25447,0.000321406169763162,6.67582756185824e-18,6.67582756178784e-18,7.03996728151533e-29,333231371.250704,8.30185826076199e-10,8.30185826078794e-10,9.56547591520974e-13,-4.71552565394985e-31,-4.71552565478564e-31,4.16645126930173e-18,2.01497528290484e-15,1.02064386315996e-15,2.56154032066516e-25,-999.809925790528,-0.180072884184428,5.48450148406449e-11,0.000166599827103383,1.40145587073181e-05,0.200499376706834,0.200124960974134,1.472708646739e-24,0.000321406169708169
25527,0.000321406169763689,6.45786897568265e-18,6.45786897456014e-18,1.1225144013905e-27,333231371.250708,7.85771885786652e-10,7.85771885787932e-10,9.56547591520747e-13,-4.59144583645012e-31,-4.59144583657772e-31,4.11796197976016e-18,1.95221465435281e-15,9.85116863036852e-16,7.04616238184884e-26,-999.809925790528,-0.180072884184476,5.48450254514598e-11,0.000166599803633408,1.40150991568805e-05,0.200499376707135,0.200124960974142,1.39001078032287e-24,0.000321406169723424
25607,0.000321406169764195,6.2291608705482e-18,6.2291608703135e-18,2.34701526742806e-28,333231371.250708,7.38447288441277e-10,7.38447288442833e-10,9.56547591521565e-13,-4.46253377879932e-31,-4.46253378098282e-31,4.06827794253046e-18,1.88236904821374e-15,9.4928010501737e-16,1.35418666373866e-25,-999.809925790528,-0.18007288418452,5.48450331978476e-11,0.000166599781591299,1.40149749560724e-05,0.200499376707419,0.200124960974152,1.31165480432908e-24,0.000321406169727856
25687,0.000321406169764686,6.02263541046106e-18,6.02263540997939e-18,4.81673538347292e-28,333231371.250709,6.97147831766393e-10,6.97147831765021e-10,9.56547591521321e-13,-4.34393541712549e-31,-4.34393541575735e-31,4.02048432561654e-18,1.81943458771775e-15,9.17676923645123e-16,2.99946994255539e-25,-999.809925790527,-0.18007288418456,5.48450381710288e-11,0.000166599760926739,1.40142161456956e-05,0.200499376707687,0.200124960974163,1.32409987396985e-24,0.000321406169737356
25767,0.00032140616976516,5.86579306178592e-18,5.86579306061758e-18,1.16834074885923e-27,333231371.250711,6.69335279968322e-10,6.69335279968331e-10,9.56547591521217e-13,-4.24828890364088e-31,-4.24828890357027e-31,3.97715890895827e-18,1.77556720227167e-15,8.93876213819459e-16,3.93572787472836e-25,-999.809925790527,-0.180072884184596,5.48450411568159e-11,0.000166599741344135,1.40130070145006e-05,0.200499376707942,0.200124960974175,1.26147062898254e-24,0.000321406169827261
25847,0.000321406169765625,5.7740196809359e-18,5.77401968164206e-18,-7.06166866012868e-28,333231371.250711,6.59183776887822e-10,6.5918377688721e-10,9.56547591521356e-13,-4.18270836973157e-31,-4.18270836897562e-31,3.93973977513112e-18,1.75559468818614e-15,8.80822052720399e-16,3.958603569866e-25,-999.809925790527,-0.180072884184631,5.48450434209004e-11,0.000166599722372431,1.40116413024394e-05,0.20049937670819,0.200124960974187,1.31647632218179e-24,0.000321406169736726
25927,0.000321406169766089,5.74684848188365e-18,5.74684848079318e-18,1.09046923823183e-27,333231371.250708,6.66565400023907e-10,6.66565400024247e-10,9.56547591521226e-13,-4.14705732148532e-31,-4.1470573228339e-31,3.90817614300032e-18,1.75574163242505e-15,8.80167232500329e-16,2.85146802723023e-25,-999.809925790527,-0.180072884184664,5.48450463535797e-11,0.000166599703475383,1.40104507996289e-05,0.200499376708436,0.200124960974199,1.20487459219836e-24,0.000321406169821325
26007,0.000321406169766549,5.76807544554642e-18,5.76807544546922e-18,7.71997462627957e-29,333231371.250713,6.87081443008891e-10,6.87081443009487e-10,9.56547591521116e-13,-4.13393412178116e-31,-4.13393412025631e-31,3.88094720869793e-18,1.7669699163086e-15,8.90708142457904e-16,1.2174437810907e-25,-999.809925790527,-0.180072884184699,5.48450511048463e-11,0.000166599684179453,1.40097246969752e-05,0.200499376708687,0.200124960974208,1.32733104823763e-24,0.000321406169734033
26087,0.000321406169767009,5.80970010999772e-18,5.80970010987554e-18,1.22184847531815e-28,333231371.250708,7.13131823334444e-10,7.13131823333695e-10,9.56547591521179e-13,-4.13041299410843e-31,-4.13041299461395e-31,3.85543931736401e-18,1.77991880770434e-15,9.07360099822835e-16,8.38569661679292e-26,-999.809925790527,-0.180072884184737,5.484505832259e-11,0.000166599664190595,1.40096392903099e-05,0.200499376708945,0.200124960974216,1.39281281425822e-24,0.000321406169692194
26167,0.000321406169767473,5.83873368490807e-18,5.83873368583701e-18,-9.28937641936184e-28,333231371.250713,7.35762668996073e-10,7.35762668996539e-10,9.56547591521165e-13,-4.12117439738966e-31,-4.12117439840308e-31,3.82858320887333e-18,1.7877483608093e-15,9.2212086144242e-16,2.59638006209917e-25,-999.809925790527,-0.180072884184777,5.48450680408501e-11,0.00016659964347011,1.4010215126804e-05,0.200499376709211,0.200124960974221,1.42542747952368e-24,0.00032140616970624
26247,0.000321406169767945,5.82521962866701e-18,5.82521962685565e-18,1.81135714236762e-27,333231371.250707,7.46842980667035e-10,7.46842980667489e-10,9.5654759152094e-13,-4.09228075911289e-31,-4.09228075776183e-31,3.79759546893227e-18,1.78567852129476e-15,9.27036174307907e-16,3.87039955293904e-25,-999.809925790527,-0.180072884184819,5.48450797045177e-11,0.000166599622247251,1.40113120112296e-05,0.200499376709482,0.200124960974225,1.50898362660469e-24,0.000321406169781999
26327,0.000321406169768405,5.74951709318979e-18,5.749517093676e-18,-4.86216421900113e-28,333231371.25071,7.41041274692991e-10,7.41041274690925e-10,9.56547591521325e-13,-4.0346209746813e-31,-4.03462097542543e-31,3.76064853568145e-18,1.76926843545889e-15,9.17518278903322e-16,4.08640922853307e-25,-999.809925790527,-0.18007288418486,5.48450922935442e-11,0.000166599600962705,1.40126630838133e-05,0.200499376709753,0.200124960974228,1.46291414973978e-24,0.000321406169827672
26407,0.000321406169768862,5.60707697018942e-18,5.60707697083348e-18,-6.44056395678358e-28,333231371.250706,7.17121731438889e-10,7.17121731440958e-10,9.56547591521022e-13,-3.94614719787269e-31,-3.94614719701878e-31,3.71731308945825e-18,1.73447734337629e-15,8.9395073886593e-16,3.40634651713479e-25,-999.809925790527,-0.180072884184901,5.48451045268957e-11,0.000166599580157472,1.40139396870989e-05,0.200499376710018,0.20012496097423,1.46245976585837e-24,0.000321406169806117
26487,0.000321406169769303,5.40954953468754e-18,5.40954953507897e-18,-3.91429083385173e-28,333231371.250705,6.78244785552481e-10,6.78244785549829e-10,9.5654759152155e-13,-3.8323463577443e-31,-3.83234635735181e-31,3.66866736665348e-18,1.68041938662735e-15,8.60744166055165e-16,1.86018901907036e-25,-999.809925790527,-0.180072884184937,5.48451151356829e-11,0.000166599560337858,1.40148312555741e-05,0.200499376710272,0.200124960974233,1.34447141798627e-24,0.000321406169818076
26567,0.000321406169769726,5.18195447694521e-18,5.18195447758504e-18,-6.39837068356194e-28,333231371.250713,6.31199091723579e-10,6.31199091723743e-10,9.56547591521039e-13,-3.70483374818511e-31,-3.70483374806468e-31,3.61704296656388e-18,1.61253029935294e-15,8.23846866550207e-16,1.72756532309117e-26,-999.809925790527,-0.18007288418497,5.48451231752304e-11,0.000166599541852649,1.40151208066702e-05,0.20049937671051,0.200124960974238,1.34712199062782e-24,0.000321406169696024
26647,0.00032140616977013,4.95660107687856e-18,4.95660107713281e-18,-2.54241241586581e-28,333231371.250705,5.84751557044728e-10,5.8475155704685e-10,9.56547591521245e-13,-3.57850582387894e-31,-3.57850582425382e-31,3.56546233252779e-18,1.5426913358878e-15,7.88605161835169e-16,2.04290977365135e-25,-999.809925790527,-0.180072884184999,5.48451282952702e-11,0.000166599524812151,1.40147376833735e-05,0.20049937671073,0.200124960974244,1.22855304112948e-24,0.000321406169773233
26727,0.00032140616977052,4.76523636315672e-18,4.76523636314683e-18,9.89311693832835e-30,333231371.25071,5.4751650789587e-10,5.47516507892662e-10,9.56547591521222e-13,-3.46795292234612e-31,-3.46795292169197e-31,3.51690123740827e-18,1.48496576922833e-15,7.59124911105617e-16,3.49769090535488e-25,-999.809925790527,-0.180072884185023,5.48451308668091e-11,0.000166599509065345,1.40137747298939e-05,0.200499376710936,0.200124960974251,1.23973593332189e-24,0.000321406169812574
26807,0.000321406169770897,4.63132988611057e-18,4.63132988318714e-18,2.92343223308756e-27,333231371.250709,5.25861945450979e-10,5.25861945449987e-10,9.56547591521154e-13,-3.38396779009549e-31,-3.38396778992301e-31,3.4735588312357e-18,1.44923616363236e-15,7.38688126082351e-16,4.09174258306855e-25,-999.809925790527,-0.180072884185045,5.48451318964484e-11,0.000166599494237151,1.40124657236793e-05,0.20049937671113,0.200124960974259,1.17518817861309e-24,0.000321406169811191
26887,0.000321406169771261,4.56437056014747e-18,4.5643705601679e-18,-2.04341167099486e-29,333231371.250708,5.22361828070173e-10,5.22361828069165e-10,9.56547591520649e-13,-3.33097118284427e-31,-3.33097118320726e-31,3.43631910835977e-18,1.43696829488678e-15,7.29836471844548e-16,3.71421096393975e-25,-999.809925790526,-0.180072884185066,5.48451327444296e-11,0.000166599479816268,1.4011128549119e-05,0.20049937671132,0.200124960974266,1.22092948934142e-24,0.000321406169729095
26967,0.000321406169771625,4.55756198992024e-18,4.55756199067576e-18,-7.55523828255647e-28,333231371.25071,5.3517059310904e-10,5.35170593107233e-10,9.56547591520382e-13,-3.30591460549791e-31,-3.30591460521133e-31,3.40453902632712e-18,1.44180034432763e-15,7.33299706897915e-16,2.27207729092149e-25,-999.809925790526,-0.180072884185086,5.48451347493283e-11,0.000166599465275336,1.40100879281003e-05,0.20049937671151,0.200124960974273,1.18096895132655e-24,0.00032140616981879
27047,0.000321406169771993,4.58947637666733e-18,4.58947637702948e-18,-3.62144933394776e-28,333231371.250709,5.58471957369436e-10,5.5847195737269e-10,9.56547591521299e-13,-3.29895857543352e-31,-3.29895857641614e-31,3.37621250009226e-18,1.45395429573657e-15,7.4644255075012e-16,5.14419316301132e-26,-999.809925790526,-0.180072884185109,5.48451388913204e-11,0.000166599450197994,1.40095964883847e-05,0.200499376711706,0.200124960974277,1.30584878806665e-24,0.000321406169743228
27127,0.000321406169772363,4.62926496127331e-18,4.62926496219797e-18,-9.24661307087667e-28,333231371.250709,5.83892904883915e-10,5.83892904882155e-10,9.56547591520975e-13,-3.29582959190918e-31,-3.29582959243389e-31,3.3484641197912e-18,1.46479092256468e-15,7.62859410008627e-16,1.5045802527948e-25,-999.809925790526,-0.180072884185134,5.48451455852234e-11,0.000166599434383015,1.40097733551273e-05,0.20049937671191,0.20012496097428,1.36814986691739e-24,0.000321406169676979
27207,0.000321406169772731,4.64415837175841e-18,4.64415837136256e-18,3.95842544445731e-28,333231371.250712,6.02539156798915e-10,6.02539156797781e-10,9.56547591520846e-13,-3.28128898432635e-31,-3.28128898302755e-31,3.31824744142801e-18,1.46841974129441e-15,7.74167220629521e-16,3.19813565603524e-25,-999.809925790526,-0.180072884185161,5.48451546263078e-11,0.000166599417897557,1.40105751946714e-05,0.200499376712121,0.20012496097428,1.24713229316924e-24,0.000321406169776302
27287,0.000321406169773102,4.60743373076733e-18,4.60743373339484e-18,-2.62751001564455e-27,333231371.250709,6.07157349646478e-10,6.07157349645022e-10,9.5654759152093e-13,-3.2429037934076e-31,-3.2429037935383e-31,3.28307944086383e-18,1.46041885127546e-15,7.73346254234996e-16,3.93031167824225e-25,-999.809925790526,-0.18007288418519,5.48451652588223e-11,0.000166599401062673,1.40118067485405e-05,0.200499376712336,0.200124960974279,1.58201321376643e-24,0.000321406169846379
27367,0.00032140616977347,4.50491201501056e-18,4.50491201573361e-18,-7.230449456735e-28,333231371.250713,5.93898347325588e-10,5.93898347329506e-10,9.56547591521039e-13,-3.17412260336672e-31,-3.17412260266314e-31,3.24163865506486e-18,1.43644374671118e-15,7.57631393813367e-16,3.93714197723444e-25,-999.809925790526,-0.180072884185218,5.48451763334223e-11,0.00016659938437293,1.40131682955113e-05,0.200499376712548,0.200124960974277,1.54667224521252e-24,0.00032140616975478
27447,0.000321406169773822,4.33840635526883e-18,4.33840635601904e-18,-7.50209031981115e-28,333231371.250717,5.63253066603294e-10,5.63253066603457e-10,9.56547591520917e-13,-3.07586226422039e-31,-3.0758622638359e-31,3.19408699817364e-18,1.39330740107094e-15,7.2917314137124e-16,2.85169730148638e-25,-999.809925790526,-0.180072884185243,5.48451865397577e-11,0.0001665993683718,1.40143285068322e-05,0.200499376712752,0.200124960974276,1.36300018292811e-24,0.00032140616989788
27527,0.000321406169774158,4.12528313782085e-18,4.12528313845447e-18,-6.33614773891868e-28,333231371.250713,5.19933338715763e-10,5.1993333871744e-10,9.56547591521271e-13,-2.95624078007809e-31,-2.95624078119253e-31,3.14360241813204e-18,1.33224761634277e-15,6.93317991521002e-16,1.16534450645941e-25,-999.809925790526,-0.180072884185265,5.48451946992209e-11,0.000166599353517082,1.40150049851284e-05,0.200499376712943,0.200124960974275,1.379181297816e-24,0.000321406169666866
27607,0.00032140616977448,3.89424244490317e-18,3.89424244634139e-18,-1.43822054159423e-27,333231371.250712,4.71726767247178e-10,4.7172676725014e-10,9.56547591521234e-13,-2.82854257850013e-31,-2.82854257801443e-31,3.09420205457704e-18,1.26131989178425e-15,6.56015347155478e-16,9.2454068994711e-26,-999.809925790526,-0.180072884185283,5.48452000713437e-11,0.000166599340071314,1.40150329079127e-05,0.200499376713117,0.200124960974276,1.26556008391521e-24,0.000321406169743295
27687,0.000321406169774785,3.6783434911061e-18,3.67834349180814e-18,-7.02036901840124e-28,333231371.250715,4.27603939679799e-10,4.27603939680281e-10,9.5654759152137e-13,-2.70798542602179e-31,-2.70798542600214e-31,3.0457960517834e-18,1.19618224464072e-15,6.22158351637933e-16,2.71456632854719e-25,-999.809925790526,-0.180072884185297,5.48452025797276e-11,0.000166599328042233,1.4014405091769e-05,0.200499376713274,0.200124960974279,1.12169709835186e-24,0.000321406169786621
27767,0.000321406169775072,3.5069703487263e-18,3.50697034875267e-18,-2.63682920545945e-29,333231371.250712,3.95538084349524e-10,3.95538084349194e-10,9.56547591520881e-13,-2.60806668060377e-31,-2.60806668031965e-31,3.00056783214174e-18,1.14695188488586e-15,5.95455936746507e-16,3.76717588245129e-25,-999.809925790526,-0.180072884185307,5.48452028622957e-11,0.000166599317183848,1.40132737392763e-05,0.200499376713417,0.200124960974282,1.13940544795226e-24,0.000321406169840275
27847,0.000321406169775345,3.39869097913835e-18,3.39869097979303e-18,-6.54679440065609e-28,333231371.25071,3.80567161049292e-10,3.8056716104779e-10,9.56547591520811e-13,-2.53734254309487e-31,-2.53734254289149e-31,2.95989500276217e-18,1.11941690252261e-15,5.7890161473418e-16,3.91366819225629e-25,-999.809925790526,-0.180072884185315,5.48452021036538e-11,0.000166599307055132,1.40119134419327e-05,0.200499376713552,0.200124960974286,1.22508205314651e-24,0.000321406169902659
27927,0.000321406169775616,3.35674547132735e-18,3.35674547312239e-18,-1.79504875278453e-27,333231371.250711,3.83569443422828e-10,3.83569443422545e-10,9.56547591520996e-13,-2.49737297106381e-31,-2.49737297154382e-31,2.92401318087228e-18,1.11283107954667e-15,5.74478445287202e-16,3.26905160133501e-25,-999.809925790526,-0.180072884185323,5.48452017020956e-11,0.000166599297123047,1.4010654433268e-05,0.200499376713683,0.200124960974289,1.15379427086349e-24,0.000321406169779595
28007,0.000321406169775885,3.36826019503246e-18,3.36826019545669e-18,-4.24231137011987e-28,333231371.250709,4.0105021937902e-10,4.01050219378174e-10,9.56547591521249e-13,-2.48229882053539e-31,-2.48229882062429e-31,2.89196338626114e-18,1.1206298705095e-15,5.81778464890238e-16,1.67807264826893e-25,-999.809925790526,-0.180072884185331,5.48452028934835e-11,0.000166599286888634,1.40098023179049e-05,0.200499376713818,0.200124960974291,1.2165749771446e-24,0.000321406169810952
28087,0.00032140616977616,3.40737883100191e-18,3.40737883073927e-18,2.62640607260043e-28,333231371.250708,4.25991458636952e-10,4.25991458636676e-10,9.56547591520472e-13,-2.48020794072823e-31,-2.48020794050359e-31,2.86183181137361e-18,1.13382699597816e-15,5.96689883297003e-16,3.82969362919114e-26,-999.809925790526,-0.180072884185341,5.48452064558559e-11,0.000166599276008644,1.40095637863323e-05,0.20049937671396,0.200124960974291,1.28827927798557e-24,0.000321406169851283
28167,0.00032140616977643,3.44154913650835e-18,3.44154913700706e-18,-4.98710699821331e-28,333231371.250711,4.4955791540989e-10,4.49557915410744e-10,9.56547591521045e-13,-2.47600289915141e-31,-2.47600289974151e-31,2.83121855887563e-18,1.14401615282715e-15,6.11756026235891e-16,2.26187720000933e-25,-999.809925790526,-0.180072884185354,5.48452125620491e-11,0.000166599264382779,1.40099963728202e-05,0.20049937671411,0.200124960974289,1.31316941726711e-24,0.000321406169746232
28247,0.000321406169776706,3.43943719975324e-18,3.43943719776233e-18,1.99091582812872e-27,333231371.250711,4.63244954735439e-10,4.63244954735044e-10,9.56547591520075e-13,-2.4551035089817e-31,-2.4551035095507e-31,2.79781844846005e-18,1.14450492135791e-15,6.18701754086e-16,3.64492898145667e-25,-999.809925790526,-0.180072884185369,5.48452207787589e-11,0.000166599252181828,1.40109944709236e-05,0.200499376714265,0.200124960974285,1.41540579058375e-24,0.000321406169839431
28327,0.000321406169776977,3.37854548814864e-18,3.37854548653001e-18,1.61863087357674e-27,333231371.25071,4.60946016857455e-10,4.60946016854277e-10,9.56547591520596e-13,-2.40705236649369e-31,-2.40705236702999e-31,2.75997572384227e-18,1.13013311549675e-15,6.1186391337968e-16,4.08574734418908e-25,-999.809925790526,-0.180072884185385,5.48452301738246e-11,0.000166599239806389,1.40123150040479e-05,0.200499376714423,0.20012496097428,1.30317297187614e-24,0.000321406169841532
28407,0.000321406169777246,3.25068302352446e-18,3.25068302183468e-18,1.68977819239631e-27,333231371.250709,4.40437167049304e-10,4.4043716704451e-10,9.56547591520852e-13,-2.32809618967932e-31,-2.32809619006814e-31,2.71708351718043e-18,1.09746551435694e-15,5.90401110977428e-16,3.75183164806511e-25,-999.809925790526,-0.1800728841854,5.48452395050082e-11,0.000166599227785907,1.40136365109641e-05,0.200499376714575,0.200124960974274,1.28145089798998e-24,0.000321406169730199
