time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
20247,0.829594292156255,3.21920984278247e-10,3.2191946037454e-10,1.52390370731123e-15,333240056.243714,-0.323177158959029,-0.323177158959023,9.92673033557857e-13,-1.20234487880428e-21,-1.20234487879773e-21,1.82720666288411e-10,2.00419897923287e-07,2.11940313007889e-07,3.02562714520662e-17,-999.800100986209,-0.199900995042043,3.05384405447568e-06,0.068760846998179,0.159605416737691,0.199972228845204,0.199968205627978,3.15660380321471e-16,0.829594292156276
20327,0.82959429244396,-3.06893035503531e-10,-3.06892924647984e-10,-1.1085554734882e-16,333240056.110825,0.319914601230796,0.319914601230794,9.92672618168738e-13,-8.55221880442042e-21,-8.55221880443018e-21,1.75680087339571e-10,2.00968294053186e-07,2.1203139447161e-07,3.0664856011858e-17,-999.800101148462,-0.199900757183656,3.05481856879298e-06,0.0694410561791946,0.159610671246037,0.199972165444251,0.199968127675839,3.05939830218781e-16,0.829594292443967
20407,0.829594244308059,-8.75152808382763e-10,-8.75150564563233e-10,-2.24381953000202e-15,333240105.474905,0.890255092922786,0.890255092922768,9.92672074483679e-13,-1.10914000608524e-21,-1.10914000610794e-21,1.71972799824401e-10,5.27692838937082e-07,5.67267079854773e-07,3.04165439529173e-17,-999.80007062809,-0.19992908935929,2.72029853204684e-06,0.0665662677357273,0.157527920855553,0.200000496310174,0.199998790785573,3.59148322382928e-16,0.829594244308036
20487,0.829594159478773,-1.20399918741778e-09,-1.20399435743652e-09,-4.82998126230056e-15,333240193.112187,1.25819313268895,1.25819313268895,9.92673087383953e-13,2.96292597976181e-20,2.96292597976218e-20,1.63366047957209e-10,7.37894177606653e-07,7.96951390862041e-07,3.01589034486292e-17,-999.800016380523,-0.199979544635603,2.28279442655589e-06,0.0608811146865797,0.153761549656329,0.200050781889658,0.200053224481626,3.97233464790323e-16,0.829594159478772
20567,0.829594058365037,-1.26692549784751e-09,-1.26691999866179e-09,-5.49918571936798e-15,333240299.098693,1.34009307655287,1.34009307655287,9.92676998108549e-13,6.67383893367332e-20,6.67383893366801e-20,1.5105357177754e-10,7.83593795810592e-07,8.4884310473412e-07,3.03099154218003e-17,-999.799950750557,-0.200040648751366,2.16429055816929e-06,0.0562839478812529,0.149078159821684,0.200111592109563,0.20011905483901,4.93064337222951e-16,0.829594058365027
20647,0.829593965009763,-1.0379724014976e-09,-1.03796774713875e-09,-4.65435884998606e-15,333240399.33996,1.11734940139402,1.11734940139405,9.92683127846051e-13,8.03847193839132e-20,8.0384719383915e-20,1.38773373434958e-10,6.54566095494152e-07,7.1111684810742e-07,2.96777676091714e-17,-999.799888666078,-0.200098498179082,2.51447469796712e-06,0.0638063111740193,0.144508791680323,0.200169104988696,0.200181317719673,5.57751290492696e-16,0.829593965009751
20727,0.829593899050417,-5.74189199550705e-10,-5.7418672944756e-10,-2.47010314532938e-15,333240471.048585,0.640608637188468,0.640608637188478,9.9268873968844e-13,5.30946646172588e-20,5.3094664617245e-20,1.29793166448941e-10,3.80187815042448e-07,4.14943785200253e-07,2.93295136499175e-17,-999.799844236493,-0.20013996261374,2.9613183034945e-06,0.0673451926821957,0.141150734283748,0.200210248520461,0.200225860604865,5.51335862950192e-16,0.82959389905042
20807,0.829593874541764,-1.80589774441176e-11,-1.8059379622193e-11,4.02178075383525e-16,333240497.923836,0.018245331477784,0.0182453314778146,9.92690810954583e-13,-3.8411711177657e-21,-3.84117111776512e-21,1.26460476096955e-10,2.28421520840706e-08,2.85631838552035e-08,3.00921045978159e-17,-999.799827542182,-0.200155624260402,3.15623893940975e-06,0.0697028996412237,0.139871685162523,0.200225671569981,0.200242559396857,5.72739326736124e-16,0.829593874541755
20887,0.829593896883974,5.50024454753801e-10,5.50022438351175e-10,2.01640262574346e-15,333240473.85604,-0.608278268958818,-0.608278268958819,9.926882198567e-13,-5.73444414026639e-20,-5.73444414026679e-20,1.34254313449798e-10,3.58876456810038e-07,3.92748691786044e-07,3.00234644752708e-17,-999.799842353789,-0.200141930028389,2.98160780513281e-06,0.0681981807902514,0.141017895713046,0.200211868844448,0.200227619099453,5.63934207491179e-16,0.829593896883963
20967,0.829593960870381,1.02519481177455e-09,1.02519037915949e-09,4.43261506542081e-15,333240404.314407,-1.09656264317327,-1.09656264317329,9.92682549829758e-13,-7.75084943261336e-20,-7.75084943261558e-20,1.45206892191753e-10,6.39675712835492e-07,6.96310458552699e-07,2.94053421109262e-17,-999.799885283938,-0.200101815087118,2.54210892415458e-06,0.0643970207061246,0.144279392267681,0.20017197741306,0.20018443590579,5.45125046804009e-16,0.829593960870383
21047,0.829594053522675,1.25942300548642e-09,1.25941784610544e-09,5.15938097776609e-15,333240305.103627,-1.33562767661295,-1.33562767661295,9.9267685818118e-13,-5.96528113551648e-20,-5.96528113551425e-20,1.56830875543135e-10,7.77955379608689e-07,8.44410154366715e-07,2.9983425573202e-17,-999.799946992806,-0.200044260862006,2.17409529054329e-06,0.0578817190090587,0.148807369496243,0.200115063918943,0.200122825177111,5.21897868143079e-16,0.829594053522692
21127,0.829594155253246,1.22237173702034e-09,1.22236637201244e-09,5.36500790165729e-15,333240198.77202,-1.27113052198716,-1.27113052198713,9.92673448821499e-13,-2.53882500677877e-20,-2.538825006776e-20,1.65192038650494e-10,7.42173353784283e-07,8.03441177706586e-07,3.05890314250273e-17,-999.800013359733,-0.199982546849716,2.26367697223681e-06,0.0603569499651032,0.153510938595246,0.200054064237876,0.200056790820491,4.03484144424586e-16,0.829594155253265
21207,0.829594241870388,9.04883144780264e-10,9.04879884059785e-10,3.26072047870281e-15,333240109.487128,-0.917719546415486,-0.917719546415521,9.92672473399349e-13,-2.5618827321459e-21,-2.56188273214508e-21,1.78189335682533e-10,5.40397949196521e-07,5.82772907471086e-07,3.01531264773922e-17,-999.800069104136,-0.199930614216725,2.69483858261361e-06,0.0650935265785735,0.157352873190757,0.200002843417236,0.200001342689799,3.63804462493985e-16,0.829594241870367
21287,0.829594293105805,3.4727800143699e-10,3.47277671229933e-10,3.30207057702062e-16,333240057.542741,-0.355714566336622,-0.355714566336651,9.9267243240185e-13,-1.56413193046939e-21,-1.5641319304728e-21,1.85732903883185e-10,2.18426901020882e-07,2.32647887972511e-07,2.95775593276203e-17,-999.800101650598,-0.199900172393137,3.04370631930301e-06,0.0690582619924405,0.159546004849975,0.199973043900795,0.199969084953208,2.97958238756803e-16,0.829594293105803
21367,0.829594296095441,-2.78994828423266e-10,-2.78992878733677e-10,-1.94968958967131e-15,333240054.74562,0.287141057305256,0.287141057305263,9.926720046627e-13,-8.42904862341902e-21,-8.42904862341528e-21,1.85605655194168e-10,1.82928085459004e-07,1.91436377536043e-07,3.04989565518821e-17,-999.800103692283,-0.199898055153152,3.06392502778576e-06,0.0690206076844313,0.159662987552967,0.19997143862909,0.199967350777984,3.05646756819031e-16,0.82959429609544
21447,0.829594249715042,-8.49838047502249e-10,-8.49834133370011e-10,-3.91413223766566e-15,333240101.730949,0.864716675793121,0.864716675793113,9.92671496691813e-13,-3.6170978579675e-22,-3.61709785807825e-22,1.77285749042343e-10,5.13421373878457e-07,5.50960771150719e-07,3.08065742295685e-17,-999.800074849794,-0.199924690028519,2.7432534172197e-06,0.0669798155177399,0.157682697823622,0.199998391151709,0.199996534957603,3.33341769578931e-16,0.829594249715028
21527,0.829594166282493,-1.20349566587691e-09,-1.20349154468189e-09,-4.12119501743969e-15,333240187.817486,1.24571883288677,1.24571883288676,9.92672585282834e-13,3.07125207253588e-20,3.07125207253322e-20,1.63572075047129e-10,7.30637233391767e-07,7.88790441165378e-07,2.98747810413735e-17,-999.800021756691,-0.199973919934834,2.30144506205296e-06,0.0615854373508107,0.153987769054832,0.200047773125966,0.200050003957794,4.47337157686309e-16,0.829594166282499
21607,0.829594065204733,-1.26373646574705e-09,-1.2637315806805e-09,-4.88506654765845e-15,333240293.435743,1.34354410955899,1.34354410955897,9.92676586300156e-13,6.78957259037328e-20,6.78957259037017e-20,1.49439992064987e-10,7.85287644031041e-07,8.5081421978878e-07,2.98273479459597e-17,-999.799956569544,-0.200034517818634,2.15736384339195e-06,0.0563003386657395,0.149327936737814,0.200108357846443,0.200115604019847,4.74138444807738e-16,0.829594065204717
21687,0.829593970346837,-1.05971836609152e-09,-1.05971410409539e-09,-4.261996134008e-15,333240394.577019,1.13596647129852,1.1359664712985,9.92682814437311e-13,8.17451802476754e-20,8.17451802476528e-20,1.3836826172689e-10,6.65045007589286e-07,7.2287578399421e-07,3.04193535752655e-17,-999.799894166065,-0.200092632338471,2.4899790892993e-06,0.0625303569807961,0.144725655209668,0.200166372578789,0.20017842427163,5.14670983037106e-16,0.829593970346855
21767,0.829593902649742,-6.15150782268541e-10,-6.15148191182152e-10,-2.59108638836792e-15,333240468.251246,0.670182550436378,0.670182550436418,9.92688558150006e-13,5.51121908287938e-20,5.51121908287941e-20,1.32428613431115e-10,3.97249129262245e-07,4.34086112967467e-07,2.92854235532506e-17,-999.799848781599,-0.200135009816324,2.94231794489615e-06,0.0679595035629969,0.141280129825865,0.200208629133963,0.20022418632562,5.88941584709441e-16,0.829593902649747
21847,0.82959387542437,-4.07449595650773e-11,-4.07447548099551e-11,-2.04755122157873e-16,333240497.712611,0.0520740848639273,0.0520740848639255,9.92690828670077e-13,-8.75109955322498e-22,-8.75109955321855e-22,1.32255071802999e-10,4.26502456052946e-08,5.00105052221698e-08,2.98300442057898e-17,-999.799830776027,-0.200151965685544,3.15510180004682e-06,0.0691585693412776,0.139878550059496,0.200225521109449,0.200242489640455,5.77684305082195e-16,0.829593875424406
21927,0.829593894764827,5.21136415318729e-10,5.21133480930289e-10,2.9343884402939e-15,333240476.265202,-0.577863696590387,-0.577863696590394,9.92688502409062e-13,-5.38212145308029e-20,-5.38212145307931e-20,1.38160119331427e-10,3.41789384027325e-07,3.74626794591527e-07,2.93831989059808e-17,-999.799844274786,-0.200139565679683,2.99902471665225e-06,0.0688173476557887,0.140901163723563,0.200213206931566,0.20022917511393,6.16952540758667e-16,0.82959389476481
22007,0.829593956908575,9.91608302522602e-10,9.91604080115235e-10,4.22240736729173e-15,333240408.784332,-1.07645279141968,-1.07645279141967,9.92683103236018e-13,-7.44519374591525e-20,-7.44519374591594e-20,1.48547711457947e-10,6.28252584800568e-07,6.83879189473282e-07,3.01660937225661e-17,-999.799886243687,-0.20010058487657,2.5669397644536e-06,0.0646238220810538,0.144070299853265,0.200174482933791,0.20018727006866,5.53804778702981e-16,0.829593956908604
22087,0.829594048216244,1.25914069521913e-09,1.25913559523455e-09,5.09998457553449e-15,333240310.608207,-1.33036810529035,-1.33036810529036,9.92677603666995e-13,-5.80150315794278e-20,-5.80150315794398e-20,1.61167433131854e-10,7.74829996196098e-07,8.40614521524532e-07,3.09354837687511e-17,-999.799947181089,-0.200043900484806,2.18402397148711e-06,0.0579693353666038,0.148557962175019,0.200118148108464,0.200126300152357,4.70948518728378e-16,0.829594048216244
22167,0.829594149531945,1.22411243066913e-09,1.22410860061088e-09,3.83005824768139e-15,333240204.052055,-1.2818904371594,-1.28189043715941,9.92674260310356e-13,-2.5312468886887e-20,-2.53124688868716e-20,1.73279018737815e-10,7.48260808301144e-07,8.09685010864901e-07,2.95562182132193e-17,-999.800013279248,-0.199982397871626,2.24701615512176e-06,0.0593419679598277,0.153279543976998,0.200057004592125,0.200060124524,4.25881601374121e-16,0.82959414953194
22247,0.829594237540918,9.21771936489529e-10,9.21769328751531e-10,2.60773799783675e-15,333240113.336526,-0.942028055437391,-0.942028055437395,9.92673253559713e-13,-3.22414284783594e-21,-3.22414284782258e-21,1.81482047705711e-10,5.54616092936037e-07,5.97688811539645e-07,2.99286626300476e-17,-999.80006952369,-0.199930018691659,2.67122907839967e-06,0.0659026818828963,0.157188668639849,0.20000494791844,0.200003786044498,3.47071326620976e-16,0.829594237540915
22327,0.829594290468687,3.83768211734961e-10,3.83766349512787e-10,1.86222217352852e-15,333240059.082544,-0.388022445355738,-0.388022445355724,9.9267317093262e-13,-1.76283704653433e-21,-1.76283704654282e-21,1.8203197738216e-10,2.37733511710641e-07,2.52471377899137e-07,3.1063955697078e-17,-999.800103145741,-0.199898682369541,3.03253461369734e-06,0.0683287679058028,0.159480836346763,0.199973808245927,0.199970092075165,2.80229839170771e-16,0.82959429046869
22407,0.829594295930151,-2.56616023318801e-10,-2.56616134770838e-10,1.11452037266398e-16,333240053.623765,0.254201880118397,0.254201880118396,9.92672770116987e-13,-7.54048582906588e-21,-7.54048582906019e-21,1.80848792863918e-10,1.63285540725e-07,1.71141033825292e-07,3.09523042215511e-17,-999.800106512774,-0.199895516617626,3.07201448366558e-06,0.0696553089013421,0.159709816871344,0.199970660811957,0.199966703023346,3.05448551109373e-16,0.829594295930142
22487,0.82959425174175,-8.18933403688303e-10,-8.18931292205871e-10,-2.11148243203516e-15,333240098.202419,0.838660133976865,0.83866013397687,9.92672365989523e-13,1.2086114085715e-21,1.20861140853649e-21,1.78216336978697e-10,4.98352578481117e-07,5.35145958640399e-07,3.00318424513205e-17,-999.800078859747,-0.199921221846538,2.76574886993918e-06,0.0667802001428389,0.157832974788018,0.199996217416648,0.199994390695329,3.43393933080471e-16,0.829594251741744
22567,0.829594169246938,-1.19845913615769e-09,-1.19845440351847e-09,-4.73263922622136e-15,333240182.686527,1.23249625591971,1.23249625591972,9.92673577385927e-13,3.20795730799912e-20,3.20795730799845e-20,1.68772152666068e-10,7.23313189513517e-07,7.80882512553511e-07,3.05289938451434e-17,-999.800026464991,-0.199969986536352,2.32090546387303e-06,0.0618659222195549,0.154211185382975,0.200044664812291,0.200046862691053,4.1877817132021e-16,0.829594169246929
22647,0.829594068585456,-1.27656130174817e-09,-1.27655575659436e-09,-5.54515380533186e-15,333240287.873118,1.34618869428204,1.34618869428204,9.92677663681194e-13,6.86770900414244e-20,6.86770900414175e-20,1.55776520697516e-10,7.8717980029636e-07,8.52447285217312e-07,3.03776978711412e-17,-999.799961227795,-0.200030725767261,2.15186030370283e-06,0.0557251302394375,0.14957793252309,0.200104986559761,0.20011219288078,4.60587664657123e-16,0.829594068585472
22727,0.829593972370986,-1.07175481717811e-09,-1.07175006339564e-09,-4.75378247242827e-15,333240389.853693,1.15390128864453,1.15390128864454,9.92683947651974e-13,8.2526643398115e-20,8.25266433980788e-20,1.43183761288496e-10,6.75620094579614e-07,7.33535457647604e-07,2.9643865818561e-17,-999.799897960554,-0.200089645763014,2.46573443246254e-06,0.0631480058593592,0.144945766024809,0.200163467459126,0.200175532627295,5.63306556077264e-16,0.829593972370989
22807,0.829593902433515,-6.53568295796579e-10,-6.53565607194231e-10,-2.6886023480631e-15,333240465.449196,0.699351867710045,0.699351867710051,9.92689790563734e-13,5.69780202013599e-20,5.69780202013469e-20,1.34363782903699e-10,4.13972797822609e-07,4.51661084840932e-07,2.97680886364035e-17,-999.799851012664,-0.200133380275124,2.92257499561668e-06,0.0666747129817964,0.141414798145248,0.200206810987273,0.200222486167353,5.16094421904967e-16,0.829593902433527
22887,0.829593873035598,-7.92524584929236e-11,-7.92526226651898e-11,1.64172266273349e-16,333240497.478732,0.0858680564585555,0.0858680564585435,9.92692274672572e-13,2.58150501557018e-21,2.58150501557029e-21,1.31283564314827e-10,6.16651652026471e-08,7.09982115346747e-08,3.0070997181325e-17,-999.799831010987,-0.200151998072458,3.15287279175647e-06,0.0696786258902271,0.139891961257619,0.200225161217772,0.200242382731553,5.90333895116491e-16,0.829593873035599
22967,0.829593889507214,5.00342541561534e-10,5.00340783084938e-10,1.75847659540654e-15,333240478.664364,-0.547103659379273,-0.547103659379259,9.92690266169833e-13,-4.95714114455063e-20,-4.95714114455132e-20,1.33914885311424e-10,3.24005310403946e-07,3.54959516806555e-07,2.91601554246831e-17,-999.799842451309,-0.200141315504191,3.01557342268268e-06,0.0681942067651821,0.140790429072848,0.200214342703693,0.200230701721071,6.01895259571801e-16,0.829593889507226
23047,0.829593949214892,9.61580069801064e-10,9.61575766486081e-10,4.30331498351021e-15,333240413.284854,-1.05569270035297,-1.05569270035298,9.92685183403615e-13,-7.10782296165039e-20,-7.10782296165068e-20,1.42638037882795e-10,6.1609976176261e-07,6.71040876382638e-07,2.96417378705859e-17,-999.799882684586,-0.200103823436256,2.59183909018166e-06,0.0651910427899927,0.143864590487227,0.200176809530661,0.200190099961491,5.25778973107399e-16,0.829593949214895
23127,0.829594039591759,1.24436500529733e-09,1.24435982758252e-09,5.17771480428414e-15,333240316.202885,-1.32430018959926,-1.32430018959928,9.92679872599528e-13,-5.67785514677986e-20,-5.67785514677664e-20,1.54558775283462e-10,7.71299402118438e-07,8.37405639135937e-07,2.95996560650486e-17,-999.799942519105,-0.200048108924462,2.19526775239931e-06,0.0586441500285528,0.148309155106056,0.200121087843057,0.200129807775089,4.84622542172819e-16,0.829594039591776
23207,0.829594140411522,1.2399467002065e-09,1.23994129954192e-09,5.40066457992539e-15,333240209.487044,-1.29186920315649,-1.29186920315648,9.92676542729275e-13,-2.60511103368391e-20,-2.60511103368559e-20,1.69249050321549e-10,7.53854617148645e-07,8.1628789130851e-07,3.00762495649572e-17,-999.800008298673,-0.199986905779485,2.23136806931356e-06,0.0594887634908185,0.153046220286305,0.200059838258291,0.200063531161101,4.31139558394202e-16,0.82959414041154
23287,0.829594229462935,9.33926306895174e-10,9.33922930653203e-10,3.37624197078619e-15,333240117.396158,-0.96576289650379,-0.965762896503786,9.92675445393435e-13,-4.44194822651685e-21,-4.44194822651558e-21,1.81834794183572e-10,5.67686628068811e-07,6.12529832406449e-07,2.99678440172398e-17,-999.800065005504,-0.199934200199217,2.64739846890558e-06,0.0647113341633978,0.157020046931848,0.20000697822494,0.200006336709114,3.87366801504231e-16,0.829594229462916
23367,0.829594284570429,4.15718464003462e-10,4.15718058054176e-10,4.05949286424324e-16,333240060.865542,-0.420096124135593,-0.420096124135595,9.92675303222487e-13,-1.83437371849164e-21,-1.83437371849238e-21,1.88357855354648e-10,2.5563458706021e-07,2.72536284811061e-07,2.98494860198003e-17,-999.800099678732,-0.199902040464586,3.02038299955289e-06,0.0689724973951292,0.159410053552452,0.199974518302545,0.199971227046863,3.12417938199382e-16,0.829594284570433
23447,0.82959429208172,-2.27884757383347e-10,-2.27882985572341e-10,-1.77181100651221e-15,333240052.748198,0.22110445783265,0.22110445783265,9.92674961165401e-13,-6.07371205491826e-21,-6.07371205493048e-21,1.87230027271987e-10,1.44830810307471e-07,1.50607103166106e-07,3.03158569567427e-17,-999.800104364876,-0.199897827304842,3.07910550405418e-06,0.0689343663575312,0.159751215758348,0.199969831707171,0.199966185134164,3.06312524715573e-16,0.829594292081724
23527,0.829594250326601,-8.01248582280446e-10,-8.01244995490915e-10,-3.58678953095918e-15,333240094.892739,0.812089236480885,0.812089236480888,9.92674703451726e-13,3.15189229325936e-21,3.15189229324939e-21,1.77879776907435e-10,4.82944324183887e-07,5.18475679978846e-07,3.02983285859724e-17,-999.800077913218,-0.199922613825767,2.78773031279231e-06,0.0675427751055577,0.157978484839999,0.199993978118677,0.199992359379315,3.30228288223061e-16,0.829594250326605
23607,0.829594168913773,-1.18027798123898e-09,-1.18027405815595e-09,-3.92308303189508e-15,333240177.722646,1.21851809975795,1.21851809975795,9.92676041684099e-13,3.31386111014109e-20,3.31386111014212e-20,1.63369115653046e-10,7.14674914590069e-07,7.72091397810791e-07,3.03024443006583e-17,-999.800026234092,-0.199970841295612,2.34111540376343e-06,0.0621344499346367,0.15443165913576,0.20004146293392,0.200043802356785,4.36085172014983e-16,0.829594168913778
23687,0.829594068347615,-1.29229502652314e-09,-1.29229019585081e-09,-4.83067232289869e-15,333240282.412929,1.34800306429826,1.34800306429829,9.92680163070815e-13,6.85829932633496e-20,6.85829932633356e-20,1.50922881939249e-10,7.87547882233405e-07,8.53736931305727e-07,3.01186259873486e-17,-999.799960977959,-0.200031628934819,2.14777642925629e-06,0.055253854281229,0.149828051661154,0.20010148655998,0.200108822691942,4.6739299205316e-16,0.829594068347603
23767,0.829593971375725,-1.08888151507871e-09,-1.08887712030579e-09,-4.39477291269502e-15,333240385.1695,1.17111354299197,1.17111354299197,9.92686429622123e-13,8.24688259819899e-20,8.24688259820088e-20,1.38820326327921e-10,6.84865742937319e-07,7.44779037850545e-07,3.0836712632735e-17,-999.79989687352,-0.200091246018583,2.44181817145993e-06,0.06221543363576,0.145168760319539,0.200160399476157,0.200172642803886,5.08837467129365e-16,0.829593971375722
23847,0.829593899059078,-6.74305931688932e-10,-6.74303136409899e-10,-2.79527903236215e-15,333240462.638247,0.728065548809437,0.728065548809448,9.92692325935479e-13,5.85923350541249e-20,5.85923350541432e-20,1.32101433307844e-10,4.30103848820904e-07,4.70006207207746e-07,3.02441122864182e-17,-999.799848371804,-0.200136246261361,2.90208060463845e-06,0.0676127728326794,0.141554604213188,0.200204804803076,0.200220758193184,5.81413155874245e-16,0.829593899059065
23927,0.829593867116616,-1.25693295125902e-10,-1.25692805536402e-10,-4.89589500026084e-16,333240497.213812,0.119574486461976,0.11957448646199,9.92695028642163e-13,6.35531476644152e-21,6.35531476644215e-21,1.32195821130054e-10,8.10498188125199e-08,9.17955075245805e-08,2.91446822229188e-17,-999.799826365818,-0.200156529978395,3.14957851064969e-06,0.0688368790328771,0.139912083720366,0.200224603185526,0.200242234464018,6.20738778032894e-16,0.829593867116628
24007,0.829593881294611,4.70237512943423e-10,4.70234810860969e-10,2.70208245410897e-15,333240481.041126,-0.516044500989276,-0.516044500989251,9.926933680668e-13,-4.49996821527107e-20,-4.49996821527268e-20,1.38333333584697e-10,3.06413833610643e-07,3.3592052824966e-07,2.96593413596955e-17,-999.799835730043,-0.200147609599755,3.03123719384827e-06,0.0691631449649157,0.140685685995435,0.200215288117477,0.200232192573558,5.6538686899572e-16,0.829593881294589
24087,0.82959393844814,9.50012892761724e-10,9.5000883696155e-10,4.05580017375507e-15,333240417.800294,-1.03431766991956,-1.03431766991953,9.92688606987944e-13,-6.79613407165597e-20,-6.79613407165484e-20,1.48568621597886e-10,6.04185138054079e-07,6.57308119681594e-07,2.98603687245941e-17,-999.799874228274,-0.200111649181305,2.61677038130605e-06,0.0649646257513338,0.143662401015304,0.200178970223365,0.20019291754644,5.39393757185091e-16,0.82959393844813
24167,0.82959402746571,1.22419410994782e-09,1.22418903723204e-09,5.07271577482304e-15,333240321.869644,-1.31744693499663,-1.31744693499662,9.92683436185146e-13,-5.64640726924442e-20,-5.64640726924595e-20,1.60690864260682e-10,7.67517353285364e-07,8.32429988575275e-07,3.06771614285313e-17,-999.799932961697,-0.200056966385375,2.20774247466215e-06,0.0590633831776597,0.148061331112085,0.200123897734285,0.200133338906261,4.68554750679878e-16,0.829594027465715
24247,0.82959412837025,1.24797072327575e-09,1.24796677039625e-09,3.95287949906912e-15,333240215.057608,-1.30107799557421,-1.3010779955742,9.92680034845362e-13,-2.78753203978838e-20,-2.78753203979047e-20,1.72127717027598e-10,7.59357956873137e-07,8.21758335718476e-07,3.02279987192284e-17,-999.799998441113,-0.199996128040708,2.21680880048189e-06,0.058864211883464,0.152811070242479,0.200062581981314,0.200067001090791,4.44643910551396e-16,0.829594128370277
24327,0.829594218034328,9.55204388622313e-10,9.55201572773273e-10,2.81584903909584e-15,333240121.646189,-0.988924579155048,-0.988924579155027,9.92678776264309e-13,-6.25464696347236e-21,-6.25464696344115e-21,1.79345774559483e-10,5.81537975965741e-07,6.26921026152956e-07,2.99466594435385e-17,-999.800055998224,-0.199943031858955,2.62331230336173e-06,0.0653398821946073,0.156847026450074,0.200008953717557,0.200008985098016,3.57837962413525e-16,0.829594218034333
24407,0.829594275424125,4.3659550676023e-10,4.36593351746872e-10,2.15501335838205e-15,333240062.872197,-0.451928162592333,-0.451928162592343,9.92678555149963e-13,-1.82455299390037e-21,-1.82455299390564e-21,1.80722909077016e-10,2.74314464735549e-07,2.9223973983227e-07,3.11700235855322e-17,-999.800092324384,-0.199909236432406,3.00729313094087e-06,0.0678958685581241,0.159333850483187,0.19997519650136,0.199972480805423,3.1042571670744e-16,0.829594275424123
24487,0.829594285310169,-1.87970545590649e-10,-1.87970866114425e-10,3.20523776325267e-16,333240052.100119,0.187858507902893,0.187858507902913,9.92678291454779e-13,-4.31237040211654e-21,-4.31237040211904e-21,1.85840857893499e-10,1.25382963102824e-07,1.29646334944373e-07,3.02200986451621e-17,-999.80009889011,-0.199903141618935,3.08513094100599e-06,0.0697475180020081,0.159787107523352,0.199968977013037,0.199965788834477,3.14219577278192e-16,0.829594285310169
24567,0.829594245695733,-7.85359235448897e-10,-7.85357258409742e-10,-1.9770391552121e-15,333240091.783712,0.785007754086498,0.785007754086467,9.92678189330535e-13,4.93660339913435e-21,4.93660339915527e-21,1.82058421886299e-10,4.67629775886014e-07,5.01534917747124e-07,3.03255759670487e-17,-999.80007417691,-0.199926166396539,2.80923055762089e-06,0.0668772911089443,0.158118966796879,0.199991702108027,0.199990433432757,3.41740524767431e-16,0.82959424569573
24647,0.829594166035032,-1.16791094698955e-09,-1.16790631937312e-09,-4.6276164258642e-15,333240172.907439,1.20377448166447,1.20377448166446,9.92679612302293e-13,3.33108907041442e-20,3.33108907041436e-20,1.71759744041532e-10,7.06804191297345e-07,7.62727381553443e-07,3.04992947782797e-17,-999.800023769845,-0.199973108755104,2.36200680543106e-06,0.0627595787331038,0.154649143131944,0.2000381989897,0.200040815576014,3.79305165428738e-16,0.829594166035031
24727,0.829594065363733,-1.29218153650877e-09,-1.29217594772465e-09,-5.58878411489611e-15,333240277.035301,1.34896040992414,1.34896040992413,9.92683678550781e-13,6.72214472476884e-20,6.72214472477133e-20,1.58110405952712e-10,7.8869967526882e-07,8.53787511838774e-07,3.00552219520083e-17,-999.799959091981,-0.200033318363632,2.14515659034342e-06,0.0553143660971647,0.150078098010156,0.200097891221343,0.200105485482036,4.78126540621207e-16,0.829594065363723
24807,0.829593967682364,-1.11833355899112e-09,-1.11832871467353e-09,-4.84431758982272e-15,333240380.501834,1.18756243487538,1.18756243487538,9.92689833603713e-13,8.1433244750987e-20,8.14332447510252e-20,1.45247038355056e-10,6.9485768068854e-07,7.54362058565279e-07,2.92908832942602e-17,-999.799894802369,-0.200093134488456,2.41834937652065e-06,0.0623742951734475,0.145394280498534,0.200157203095247,0.200169745438323,5.474609519143e-16,0.829593967682354
24887,0.829593893616591,-6.92760200008032e-10,-6.92757304689651e-10,-2.89531838106557e-15,333240459.792203,0.756276201313274,0.756276201313275,9.92695731541744e-13,5.99022005759923e-20,5.99022005759902e-20,1.36623622571524e-10,4.46577915435405e-07,4.87385582430584e-07,2.93500832277581e-17,-999.799845458245,-0.200138995392069,2.88091090482468e-06,0.0665751812328961,0.141699568262672,0.200202645600651,0.200218991119502,5.66330251940725e-16,0.829593893616603
24967,0.829593858871557,-1.51918252695214e-10,-1.51918176475422e-10,-7.62197919104936e-17,333240496.887868,0.153147373763918,0.153147373763916,9.92698648732654e-13,1.02391997826188e-20,1.02391997826176e-20,1.33831967751886e-10,1.00248020845594e-07,1.13053064805889e-07,3.01375152010891e-17,-999.79982220335,-0.200160528774373,3.14520642955476e-06,0.0696727558661699,0.139939012382488,0.200223882415414,0.20024203150505,5.85811162694626e-16,0.829593858871565
