time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
8887,0.00032140616956198,1.16873338286987e-17,1.16873338287092e-17,-1.04755181535111e-29,333231371.250689,1.22637628154756e-09,1.22637628154697e-09,9.56547591521078e-13,-7.86179051508838e-31,-7.86179051517963e-31,5.0062393898961e-18,3.11729503454066e-15,1.42034777818259e-15,4.10721701417083e-26,-999.809925790552,-0.180072884159559,5.4841903933194e-11,0.000166608984453131,1.40088554634273e-05,0.200499376589624,0.200124960965103,4.50647836160176e-25,0.000321406169445763
8967,0.000321406169562924,1.18940751129611e-17,1.18940751132143e-17,-2.53265950662744e-28,333231371.25069,1.27092336324558e-09,1.27092336324601e-09,9.5654759152025e-13,-7.97972427207426e-31,-7.97972427290801e-31,5.05229911750045e-18,3.17219720828358e-15,1.45816578279112e-15,1.63019557444728e-25,-999.809925790552,-0.180072884159683,5.48419187697907e-11,0.000166608940896606,1.40090585229724e-05,0.20049937659018,0.200124960965156,5.64647703295475e-25,0.000321406169546538
9047,0.000321406169563881,1.20740904077794e-17,1.20740904095034e-17,-1.72395844149132e-27,333231371.250688,1.30838574950435e-09,1.3083857495024e-09,9.56547591521108e-13,-8.08514277602725e-31,-8.08514277414059e-31,5.09562085708241e-18,3.2215328001834e-15,1.48961261876574e-15,3.25599526001882e-25,-999.809925790552,-0.180072884159811,5.4841936160715e-11,0.00016660889605846,1.40098829482444e-05,0.200499376590751,0.200124960965207,5.10071150428664e-25,0.000321406169663098
9127,0.000321406169564851,1.22009252839394e-17,1.22009252858161e-17,-1.87676788625483e-27,333231371.250685,1.33158586385702e-09,1.3315858638563e-09,9.56547591520782e-13,-8.16576471175081e-31,-8.1657647117377e-31,5.13373966615432e-18,3.25939646527012e-15,1.50847532657446e-15,3.99044577852713e-25,-999.809925790552,-0.180072884159941,5.48419553562859e-11,0.000166608850270572,1.40111296277098e-05,0.200499376591334,0.200124960965257,6.9187519008952e-25,0.000321406169506394
9207,0.00032140616956583,1.22608196922131e-17,1.22608196933888e-17,-1.17577252732863e-27,333231371.250685,1.33679071493029e-09,1.33679071493162e-09,9.56547591521077e-13,-8.21526616449422e-31,-8.21526616293692e-31,5.16536492000959e-18,3.2795095517668e-15,1.51306312473348e-15,3.84406056583448e-25,-999.809925790551,-0.180072884160073,5.48419751897622e-11,0.000166608804032916,1.40124968149911e-05,0.200499376591922,0.200124960965308,6.51081614958731e-25,0.000321406169542905
9287,0.000321406169566815,1.2256051598237e-17,1.22560515978348e-17,4.02203505866053e-28,333231371.250687,1.32461916794922e-09,1.32461916795143e-09,9.56547591521184e-13,-8.23479131020907e-31,-8.23479130882483e-31,5.19069699345808e-18,3.27814505665238e-15,1.50594631160491e-15,2.81955871146611e-25,-999.809925790551,-0.180072884160205,5.4841994318697e-11,0.000166608757889053,1.40136534767295e-05,0.200499376592509,0.200124960965359,5.93122426530333e-25,0.000321406169621079
9367,0.000321406169567793,1.22043822216012e-17,1.22043822218957e-17,-2.94474688496808e-28,333231371.250693,1.29989138537424e-09,1.29989138537653e-09,9.5654759152124e-13,-8.23260656714345e-31,-8.23260656481759e-31,5.2113854744727e-18,3.25798039934047e-15,1.49191581713639e-15,1.0694304796677e-25,-999.809925790551,-0.180072884160334,5.48420115475799e-11,0.000166608712294451,1.40143197588328e-05,0.20049937659309,0.200124960965412,5.50612290069783e-25,0.000321406169518169
9447,0.000321406169568764,1.21347376753089e-17,1.21347376745875e-17,7.21303905003774e-28,333231371.250688,1.27045703544128e-09,1.27045703544181e-09,9.5654759152078e-13,-8.22205473108246e-31,-8.22205472941571e-31,5.23013229521e-18,3.22926015276845e-15,1.47594733373277e-15,9.94513314760114e-26,-999.809925790551,-0.180072884160461,5.48420261547642e-11,0.000166608667510054,1.40143350113268e-05,0.200499376593662,0.200124960965466,4.811420433124e-25,0.00032140616952367
9527,0.000321406169569736,1.20801765845902e-17,1.20801765848152e-17,-2.25036439909893e-28,333231371.250686,1.24528710391832e-09,1.24528710391957e-09,9.56547591521076e-13,-8.21832397505221e-31,-8.2183239757965e-31,5.25003211928728e-18,3.20633587705745e-15,1.46245755854678e-15,2.74027226633089e-25,-999.809925790551,-0.180072884160586,5.48420381128079e-11,0.000166608623543872,1.401369683876e-05,0.200499376594226,0.200124960965523,4.2092986813869e-25,0.000321406169622248
9607,0.000321406169570697,1.20698531765771e-17,1.20698531759015e-17,6.75563839196555e-28,333231371.250683,1.23229314354674e-09,1.23229314354724e-09,9.56547591520399e-13,-8.23482499369117e-31,-8.23482499188498e-31,5.27381261193294e-18,3.20130648965498e-15,1.45560951285518e-15,3.8895056870263e-25,-999.809925790551,-0.180072884160708,5.4842048105319e-11,0.000166608580151021,1.40125616826655e-05,0.200499376594782,0.200124960965581,4.55706012284453e-25,0.000321406169654073
9687,0.000321406169571664,1.21219294869007e-17,1.21219294871139e-17,-2.13172711452468e-28,333231371.250684,1.23640404804517e-09,1.23640404804336e-09,9.56547591521271e-13,-8.27996894402842e-31,-8.27996894638954e-31,5.30316569758075e-18,3.21891716467442e-15,1.45933802900507e-15,4.09914407436364e-25,-999.809925790551,-0.180072884160831,5.48420573291426e-11,0.000166608536891207,1.40112067935055e-05,0.200499376595338,0.200124960965641,4.5687352642418e-25,0.000321406169480903
9767,0.000321406169572641,1.22391596395424e-17,1.22391596388785e-17,6.63861888854458e-28,333231371.250686,1.2583678397448e-09,1.25836783974388e-09,9.56547591520878e-13,-8.35511155195619e-31,-8.35511155221753e-31,5.33833719427548e-18,3.25592197211864e-15,1.47614522725314e-15,3.23011754083966e-25,-999.809925790551,-0.180072884160954,5.48420671563074e-11,0.000166608493232338,1.40099628379171e-05,0.200499376595899,0.2001249609657,4.27846600555668e-25,0.000321406169693298
9847,0.000321406169573626,1.24082195125554e-17,1.2408219512404e-17,1.51405827020036e-28,333231371.250688,1.29456972764943e-09,1.29456972764936e-09,9.56547591520404e-13,-8.45416543655118e-31,-8.45416543787029e-31,5.37807339993888e-18,3.30459549108839e-15,1.50518438282801e-15,1.6614536755193e-25,-999.809925790551,-0.18007288416108,5.48420787820817e-11,0.000166608448678995,1.40091335220095e-05,0.20049937659647,0.200124960965758,5.22743412010135e-25,0.000321406169613992
9927,0.000321406169574627,1.26029446757776e-17,1.26029446758359e-17,-5.83818699621769e-29,333231371.250693,1.33791066274727e-09,1.33791066274597e-09,9.56547591520864e-13,-8.56502370686435e-31,-8.56502370730193e-31,5.41993158236742e-18,3.35706251565423e-15,1.54128788017601e-15,4.85814141357049e-26,-999.80992579055,-0.18007288416121,5.48420929604975e-11,0.000166608402896126,1.40089217667794e-05,0.200499376597056,0.200124960965814,5.49905470698705e-25,0.000321406169433277
10007,0.000321406169575644,1.27906894023373e-17,1.27906894020442e-17,2.93092641168716e-28,333231371.250687,1.37953283591196e-09,1.37953283591251e-09,9.56547591520674e-13,-8.67251021352309e-31,-8.67251021659259e-31,5.46087324383049e-18,3.4071624738954e-15,1.57624713084631e-15,2.33925474042087e-25,-999.80992579055,-0.180072884161344,5.48421098676757e-11,0.000166608355795731,1.40093803826773e-05,0.200499376597657,0.200124960965869,6.57241040906696e-25,0.000321406169479729
10087,0.000321406169576673,1.2940261073869e-17,1.29402610756814e-17,-1.8124279594167e-27,333231371.250685,1.41097269120997e-09,1.41097269121209e-09,9.56547591520917e-13,-8.76210962834619e-31,-8.76210962854737e-31,5.49799619691514e-18,3.44944060247094e-15,1.60201160805612e-15,3.67188735918692e-25,-999.80992579055,-0.180072884161482,5.48421290839577e-11,0.000166608307561518,1.40103992331496e-05,0.200499376598271,0.200124960965923,6.85816738337422e-25,0.000321406169589694
10167,0.000321406169577712,1.30295013814669e-17,1.30295013824233e-17,-9.56418351126657e-28,333231371.25069,1.42621810762374e-09,1.42621810762421e-09,9.56547591521145e-13,-8.82355904177964e-31,-8.82355904026964e-31,5.52923299253759e-18,3.47779134576231e-15,1.61393410522405e-15,4.19044002159378e-25,-999.80992579055,-0.180072884161622,5.4842149675564e-11,0.000166608258603399,1.40117320054779e-05,0.200499376598894,0.200124960965976,6.26342936971e-25,0.000321406169461334
10247,0.000321406169578756,1.30506715827137e-17,1.30506715829906e-17,-2.7691945186773e-28,333231371.25069,1.42316969647071e-09,1.42316969646857e-09,9.5654759152102e-13,-8.85334657360526e-31,-8.8533465733628e-31,5.55385211061506e-18,3.48652431398767e-15,1.61210107771971e-15,3.56443279424176e-25,-999.80992579055,-0.180072884161763,5.48421703750375e-11,0.000166608209454481,1.40130560831891e-05,0.200499376599519,0.200124960966029,6.77031983296881e-25,0.000321406169609444
10327,0.000321406169579799,1.30123328437637e-17,1.30123328461056e-17,-2.34190461972764e-27,333231371.25069,1.40415100805336e-09,1.40415100805345e-09,9.56547591520914e-13,-8.85551792410737e-31,-8.8555179251673e-31,5.57264099639456e-18,3.47397404438407e-15,1.60024199720286e-15,2.19247438082967e-25,-999.80992579055,-0.180072884161902,5.48421898576092e-11,0.000166608160639489,1.40140509670336e-05,0.200499376600141,0.200124960966083,6.75517370358857e-25,0.000321406169549105
10407,0.000321406169580836,1.29372645107092e-17,1.29372645101773e-17,5.319125765046e-28,333231371.250692,1.37534362964712e-09,1.3753436296468e-09,9.56547591521125e-13,-8.84062850250339e-31,-8.84062850324062e-31,5.5877213281615e-18,3.44575018241245e-15,1.58345595781569e-15,3.25913522686667e-26,-999.80992579055,-0.180072884162038,5.48422070763122e-11,0.00016660811254926,1.40144761800806e-05,0.200499376600755,0.200124960966139,5.83529877922845e-25,0.000321406169575726
10487,0.000321406169581866,1.28569262124784e-17,1.28569262123428e-17,1.35579305109039e-28,333231371.250689,1.34528449032609e-09,1.34528449032534e-09,9.56547591520487e-13,-8.82316330337752e-31,-8.82316330595043e-31,5.6020351648076e-18,3.41424911393296e-15,1.56655169707433e-15,1.75833127587706e-25,-999.80992579055,-0.180072884162173,5.48422215605053e-11,0.000166608065350802,1.40142297212275e-05,0.200499376601358,0.200124960966197,5.2304633459774e-25,0.000321406169537065
10567,0.000321406169582896,1.28038099676384e-17,1.28038099690473e-17,-1.40893331011593e-27,333231371.250688,1.32279064226255e-09,1.32279064226106e-09,9.56547591521207e-13,-8.81804857926486e-31,-8.81804858167283e-31,5.61862483744785e-18,3.39374936878346e-15,1.55378706710481e-15,3.21746437369803e-25,-999.80992579055,-0.180072884162305,5.48422335669715e-11,0.000166608018951022,1.40133728597646e-05,0.200499376601953,0.200124960966257,4.37915621149909e-25,0.000321406169548439
10647,0.000321406169583919,1.28035413126885e-17,1.28035413128739e-17,-1.85362283055516e-28,333231371.250691,1.31481595352909e-09,1.31481595352808e-09,9.565475915207e-13,-8.8370889984519e-31,-8.83708899858173e-31,5.63988582842055e-18,3.39400373034313e-15,1.54924474994301e-15,3.98891035784199e-25,-999.809925790549,-0.180072884162435,5.4842244010836e-11,0.000166607973019833,1.40121152419503e-05,0.200499376602543,0.200124960966318,4.59662938585042e-25,0.000321406169728283
10727,0.000321406169584947,1.28686495981499e-17,1.2868649599994e-17,-1.84408254398264e-27,333231371.25069,1.32476069760551e-09,1.32476069760677e-09,9.56547591521011e-13,-8.88611985612796e-31,-8.88611985569041e-31,5.66698098241474e-18,3.41655791686582e-15,1.55646930698391e-15,3.78498065411954e-25,-999.809925790549,-0.180072884162565,5.48422542015013e-11,0.000166607927067448,1.40107639303256e-05,0.200499376603133,0.200124960966379,4.74982617364434e-25,0.000321406169568223
10807,0.000321406169585981,1.299552181304e-17,1.29955218123263e-17,7.13686466887734e-28,333231371.250691,1.35164493716719e-09,1.35164493716786e-09,9.56547591520735e-13,-8.96356396353922e-31,-8.96356396528511e-31,5.69956128091068e-18,3.45588310085541e-15,1.57688102206221e-15,2.65265604322296e-25,-999.809925790549,-0.180072884162697,5.48422654828909e-11,0.000166607880560579,1.4009648764753e-05,0.20049937660373,0.20012496096644,6.08369530106444e-25,0.000321406169603889
10887,0.000321406169587024,1.3165280264243e-17,1.31652802639289e-17,3.14142285088891e-28,333231371.250689,1.39034663334437e-09,1.39034663334342e-09,9.56547591520761e-13,-9.06073902686411e-31,-9.06073902713427e-31,5.73585775858656e-18,3.50367464112589e-15,1.6080112764908e-15,8.63764796619422e-26,-999.809925790549,-0.180072884162831,5.48422789047581e-11,0.000166607833052756,1.40090421861639e-05,0.200499376604338,0.2001249609665,5.69797387284758e-25,0.00032140616959641
10967,0.000321406169588084,1.33483707576338e-17,1.33483707585506e-17,-9.16876698252454e-28,333231371.250686,1.43284660307931e-09,1.43284660307889e-09,9.56547591521654e-13,-9.16394026712394e-31,-9.16394026762649e-31,5.77311541447967e-18,3.55258362773687e-15,1.64327976693133e-15,1.24631342473475e-25,-999.809925790549,-0.18007288416297,5.4842295005925e-11,0.000166607784297281,1.40090930117585e-05,0.200499376604961,0.200124960966558,6.74507628400174e-25,0.000321406169602712
11047,0.000321406169589159,1.35117458633254e-17,1.35117458623821e-17,9.4332664973669e-28,333231371.250689,1.47017770604745e-09,1.47017770604723e-09,9.56547591520888e-13,-9.25779212415509e-31,-9.25779212230507e-31,5.80825997045115e-18,3.59691567394646e-15,1.67411632955427e-15,2.90972613693418e-25,-999.809925790549,-0.180072884163113,5.48423137263396e-11,0.000166607734312205,1.40097902614163e-05,0.200499376605599,0.200124960966614,7.81439301824693e-25,0.000321406169655565
11127,0.000321406169590243,1.36268972686326e-17,1.36268972686903e-17,-5.77486241964624e-29,333231371.250692,1.49460446003134e-09,1.49460446002938e-09,9.56547591521467e-13,-9.32904093437053e-31,-9.32904092927972e-31,5.83863774223864e-18,3.63111655816608e-15,1.69343633184839e-15,3.97620851089509e-25,-999.809925790549,-0.180072884163259,5.48423344308797e-11,0.000166607683377812,1.40109658268259e-05,0.200499376606247,0.20012496096667,8.57068974530041e-25,0.000321406169635842
11207,0.000321406169591338,1.3676784832207e-17,1.36767848344415e-17,-2.23457331429891e-27,333231371.250691,1.50150327124741e-09,1.50150327124736e-09,9.56547591520875e-13,-9.36982327752914e-31,-9.36982327617398e-31,5.86265526090389e-18,3.64904999923096e-15,1.69835811632708e-15,4.06413611835643e-25,-999.809925790549,-0.180072884163406,5.48423560300362e-11,0.000166607631966396,1.40123353337001e-05,0.200499376606901,0.200124960966724,7.29841487735997e-25,0.00032140616965491
11287,0.000321406169592431,1.36599781121915e-17,1.36599781111697e-17,1.02174743558423e-27,333231371.250687,1.49048623985867e-09,1.49048623985835e-09,9.56547591521018e-13,-9.37956219712035e-31,-9.3795621957853e-31,5.88016799602191e-18,3.64612858435939e-15,1.69059629553028e-15,3.10578251578445e-25,-999.809925790549,-0.180072884163553,5.484237719835e-11,0.000166607580624152,1.40135672665758e-05,0.200499376607555,0.200124960966779,8.41417974170456e-25,0.000321406169602832
11367,0.000321406169593522,1.35910036305175e-17,1.35910036304796e-17,3.78776494022526e-29,333231371.250689,1.46549537090901e-09,1.46549537090988e-09,9.56547591520522e-13,-9.36504707896878e-31,-9.36504707634316e-31,5.89252211133821e-18,3.62319813406358e-15,1.67471472765573e-15,1.54792231241339e-25,-999.809925790548,-0.180072884163698,5.48423966796448e-11,0.00016660752983776,1.40143635526409e-05,0.200499376608202,0.200124960966836,7.61244462651035e-25,0.000321406169517003
11447,0.000321406169594602,1.34968134300621e-17,1.34968134300073e-17,5.48658922557036e-29,333231371.250691,1.43384429160251e-09,1.433844291603e-09,9.56547591520525e-13,-9.33873027570754e-31,-9.33873027438449e-31,5.902232857916e-18,3.58871166227197e-15,1.65587410886744e-15,5.63426082850262e-26,-999.809925790548,-0.18007288416384,5.48424136204656e-11,0.00016660747991957,1.40145320151479e-05,0.20049937660884,0.200124960966894,6.58452731257116e-25,0.000321406169632893
11527,0.000321406169595683,1.34102331911712e-17,1.34102331909435e-17,2.27777423406745e-28,333231371.250693,1.40444041156559e-09,1.40444041156347e-09,9.56547591521301e-13,-9.31570448578001e-31,-9.31570448490398e-31,5.91237260911691e-18,3.55649943602557e-15,1.63866164349849e-15,2.3590127632757e-25,-999.809925790548,-0.180072884163979,5.48424278236617e-11,0.000166607430936974,1.40140330868356e-05,0.200499376609466,0.200124960966954,5.42837276987924e-25,0.000321406169600324
11607,0.000321406169596751,1.33619825769119e-17,1.33619825763446e-17,5.67249539124217e-28,333231371.250696,1.38561967620746e-09,1.3856196762035e-09,9.56547591521779e-13,-9.31008820482198e-31,-9.31008820100086e-31,5.92581737661115e-18,3.53983658500122e-15,1.62721070366451e-15,3.63640676841577e-25,-999.809925790548,-0.180072884164117,5.4842439819693e-11,0.000166607382699205,1.40129894282494e-05,0.200499376610085,0.200124960967016,5.81712342397216e-25,0.00032140616964774
11687,0.000321406169597823,1.3373207524963e-17,1.33732075244732e-17,4.89788636760962e-28,333231371.250692,1.38312023149575e-09,1.38312023149706e-09,9.56547591520577e-13,-9.33164727454149e-31,-9.33164727702029e-31,5.94454108799008e-18,3.54558911617432e-15,1.62545796671415e-15,4.10653917927504e-25,-999.809925790548,-0.180072884164253,5.48424507157796e-11,0.000166607334802721,1.40116561111472e-05,0.2004993766107,0.200124960967079,7.2963953934426e-25,0.000321406169577683
11767,0.000321406169598895,1.34503398129747e-17,1.34503398140382e-17,-1.06355090058512e-27,333231371.250687,1.39868755244959e-09,1.39868755245181e-09,9.56547591521194e-13,-9.38342311018695e-31,-9.38342310888276e-31,5.96913483488721e-18,3.57225157551173e-15,1.63632739037489e-15,3.42499355574562e-25,-999.809925790548,-0.180072884164389,5.4842461879395e-11,0.000166607286725926,1.40103586164284e-05,0.200499376611317,0.200124960967141,5.56165870842539e-25,0.000321406169672725
11847,0.000321406169599976,1.35835333793871e-17,1.35835333806293e-17,-1.24218937701879e-27,333231371.25069,1.42965009500854e-09,1.42965009500926e-09,9.56547591521124e-13,-9.46094980377894e-31,-9.46094980405891e-31,5.99866866919238e-18,3.61262028627124e-15,1.65991116419531e-15,1.99581577138951e-25,-999.809925790548,-0.180072884164527,5.48424745762834e-11,0.000166607237954131,1.40094137181695e-05,0.200499376611943,0.200124960967203,7.09848596954075e-25,0.000321406169614
11927,0.00032140616960107,1.37490574655372e-17,1.37490574655057e-17,3.14989694264421e-29,333231371.25069,1.46956862111086e-09,1.46956862110809e-09,9.56547591521012e-13,-9.55327460803692e-31,-9.55327461007479e-31,6.03092448327289e-18,3.65835308064352e-15,1.69209816390303e-15,1.51001616695168e-26,-999.809925790547,-0.180072884164669,5.48424896770873e-11,0.000166607188106912,1.40090524828075e-05,0.200499376612581,0.200124960967263,7.02174558068085e-25,0.000321406169725137
12007,0.000321406169602176,1.39150647154028e-17,1.39150647151997e-17,2.03131683094411e-28,333231371.25069,1.50980136282962e-09,1.50980136283023e-09,9.5654759152057e-13,-9.64560187562424e-31,-9.64560187817119e-31,6.06293683523856e-18,3.7027516956992e-15,1.72521078071537e-15,1.94947102520951e-25,-999.809925790547,-0.180072884164815,5.48425074912412e-11,0.000166607137035727,1.40093641018284e-05,0.200499376613233,0.200124960967321,7.63566869156005e-25,0.00032140616962598
12087,0.000321406169603292,1.40493321693908e-17,1.40493321690621e-17,3.28674582077259e-28,333231371.250693,1.54160457195254e-09,1.54160457195341e-09,9.56547591520988e-13,-9.72293548766798e-31,-9.72293548998257e-31,6.0917087069526e-18,3.74040393268796e-15,1.75082510960726e-15,3.41837686164356e-25,-999.809925790547,-0.180072884164965,5.48425277259454e-11,0.000166607084864248,1.40102742120145e-05,0.200499376613898,0.200124960967378,9.18259337226225e-25,0.000321406169613666
12167,0.000321406169604419,1.41270935318579e-17,1.41270935318408e-17,1.70591170754044e-29,333231371.250694,1.55825786089861e-09,1.55825786089977e-09,9.56547591521761e-13,-9.77378405091088e-31,-9.77378404757673e-31,6.11493262336829e-18,3.76557956911405e-15,1.76322100650288e-15,4.14348644273604e-25,-999.809925790547,-0.180072884165117,5.48425495498625e-11,0.000166607031958655,1.40115629709671e-05,0.200499376614571,0.200124960967433,9.21793434081615e-25,0.000321406169570288
12247,0.000321406169605555,1.41370589795489e-17,1.41370589791943e-17,3.54549836066091e-28,333231371.250696,1.55669771437996e-09,1.55669771437985e-09,9.56547591520777e-13,-9.7929724381319e-31,-9.79297243705602e-31,6.1315483942031e-18,3.77242641667684e-15,1.7613473874098e-15,3.8316421387382e-25,-999.809925790547,-0.180072884165269,5.48425717517083e-11,0.000166606978835655,1.40129184948511e-05,0.200499376615247,0.200124960967489,8.67469316704475e-25,0.000321406169612864
12327,0.000321406169606681,1.40841592776528e-17,1.40841592775244e-17,1.28396356788453e-28,333231371.250691,1.53826210387473e-09,1.5382621038755e-09,9.5654759152089e-13,-9.78287171592808e-31,-9.78287171465862e-31,6.14200470354703e-18,3.75800782435799e-15,1.74830198790664e-15,2.53382365424162e-25,-999.809925790547,-0.180072884165419,5.48425929949162e-11,0.000166606926034162,1.40140126704764e-05,0.20049937661592,0.200124960967545,7.96282508617331e-25,0.000321406169611677
12407,0.000321406169607805,1.39883471424691e-17,1.39883471415575e-17,9.11608894668566e-28,333231371.250694,1.50836520784107e-09,1.50836520784152e-09,9.56547591520637e-13,-9.75275583724908e-31,-9.75275583309311e-31,6.14815724467042e-18,3.72597393377241e-15,1.72915782233131e-15,7.73127929579274e-26,-999.809925790547,-0.180072884165568,5.48426121423409e-11,0.000166606873985193,1.40145809115853e-05,0.200499376616584,0.200124960967603,7.70837011258522e-25,0.000321406169576111
12487,0.00032140616960892,1.38797470911984e-17,1.38797470918005e-17,-6.02162797156069e-28,333231371.250695,1.47518130663912e-09,1.47518130663978e-09,9.56547591521352e-13,-9.71651202382928e-31,-9.71651202295676e-31,6.15282141160644e-18,3.68728352244853e-15,1.70895715156608e-15,1.32955815664747e-25,-999.809925790547,-0.180072884165713,5.48426285719582e-11,0.000166606822911677,1.40144864725098e-05,0.200499376617237,0.200124960967662,7.39938907322826e-25,0.000321406169507208
12567,0.000321406169610029,1.37913327184529e-17,1.37913327201551e-17,-1.70218464791206e-27,333231371.250694,1.44765776638497e-09,1.44765776638726e-09,9.56547591521062e-13,-9.68929189457231e-31,-9.68929189384142e-31,6.15908491690874e-18,3.65633697467518e-15,1.69206378841545e-15,3.0512346870072e-25,-999.809925790546,-0.180072884165856,5.48426423705408e-11,0.00016660677277924,1.40137536881194e-05,0.200499376617879,0.200124960967723,6.33007233898307e-25,0.000321406169508343
12647,0.000321406169611127,1.37509114072735e-17,1.37509114086344e-17,-1.36088058763149e-27,333231371.250695,1.43334010710049e-09,1.43334010710172e-09,9.56547591520984e-13,-9.68388710058854e-31,-9.6838870996093e-31,6.16954987287501e-18,3.64455515275611e-15,1.68250531270166e-15,3.98238030747627e-25,-999.809925790546,-0.180072884165997,5.48426543199786e-11,0.000166606723306294,1.40125620586679e-05,0.200499376618514,0.200124960967786,7.26004468293002e-25,0.000321406169771039
12727,0.00032140616961223,1.3774364878761e-17,1.37743648758739e-17,2.88708146094522e-27,333231371.250694,1.43653782766374e-09,1.43653782766405e-09,9.56547591521225e-13,-9.70766398584317e-31,-9.70766398293186e-31,6.18569522674169e-18,3.6556224766765e-15,1.68394552648852e-15,4.03717276787505e-25,-999.809925790546,-0.180072884166137,5.48426656714714e-11,0.000166606674030263,1.40112026167125e-05,0.200499376619146,0.200124960967849,6.3815691788759e-25,0.000321406169623459
12807,0.000321406169613332,1.38617887064433e-17,1.38617887053557e-17,1.08756647661965e-27,333231371.250694,1.45727683073529e-09,1.45727683073539e-09,9.56547591521233e-13,-9.76074960439914e-31,-9.76074960400976e-31,6.2075190947342e-18,3.68535277725262e-15,1.69842814922932e-15,2.98281799018139e-25,-999.809925790546,-0.180072884166278,5.48426777962052e-11,0.000166606624416761,1.40100071843716e-05,0.200499376619783,0.200124960967911,6.70771583153047e-25,0.000321406169748109
12887,0.000321406169614448,1.39974692015543e-17,1.39974692022285e-17,-6.74171006660774e-28,333231371.250694,1.49129308837073e-09,1.49129308837017e-09,9.5654759152093e-13,-9.83595106989774e-31,-9.83595106896444e-31,6.23354602574662e-18,3.72551779363803e-15,1.72452987601734e-15,1.32820180122483e-25,-999.809925790546,-0.180072884166421,5.48426918367581e-11,0.000166606573989028,1.40092677156497e-05,0.20049937662043,0.200124960967973,7.63566869156005e-25,0.000321406169570507
12967,0.000321406169615571,1.41537030996732e-17,1.41537030995806e-17,9.26048747019603e-29,333231371.250694,1.53106908921458e-09,1.53106908921554e-09,9.5654759152055e-13,-9.92044202247258e-31,-9.92044202206454e-31,6.2611912992768e-18,3.76815023927561e-15,1.75660018489855e-15,8.04614865795424e-26,-999.809925790546,-0.180072884166567,5.48427084584234e-11,0.000166606522447461,1.40091653284747e-05,0.200499376621089,0.200124960968032,8.26776715769555e-25,0.000321406169605578
13047,0.000321406169616713,1.42975315909298e-17,1.42975315911547e-17,-2.24843846915454e-28,333231371.250693,1.56766113265334e-09,1.56766113265242e-09,9.56547591520851e-13,-9.9988972793204e-31,-9.99889728142246e-31,6.28738833949752e-18,3.80718018120647e-15,1.78627911654985e-15,2.64078668334638e-25,-999.809925790546,-0.180072884166718,5.48427277345131e-11,0.00016660646974773,1.40097262792109e-05,0.200499376621761,0.20012496096809,8.92207994692206e-25,0.00032140616958815
13127,0.00032140616961786,1.43987517724291e-17,1.43987517711957e-17,1.2334240846559e-27,333231371.250692,1.59287329835968e-09,1.59287329835888e-09,9.56547591521001e-13,-1.00572660769285e-30,-1.00572660756362e-30,6.30932755394903e-18,3.83728025095512e-15,1.80579282245271e-15,3.83734947805399e-25,-999.809925790546,-0.180072884166872,5.48427491493225e-11,0.000166606416114586,1.40108155808074e-05,0.200499376622445,0.200124960968146,1.08991547020232e-24,0.000321406169540816
13207,0.000321406169619013,1.44372582140808e-17,1.44372582157217e-17,-1.64087074220255e-27,333231371.250692,1.6012496503347e-09,1.6012496503354e-09,9.5654759152082e-13,-1.0086242970695e-30,-1.00862429666793e-30,6.32513285257343e-18,3.85259359192565e-15,1.81107627201023e-15,4.17725250904094e-25,-999.809925790546,-0.180072884167027,5.48427717001594e-11,0.000166606361986112,1.40121698141247e-05,0.200499376623133,0.200124960968201,9.96514339024149e-25,0.000321406169606249
13287,0.000321406169620168,1.4407930202001e-17,1.44079302023152e-17,-3.14179262943823e-28,333231371.250691,1.59140041753988e-09,1.59140041753706e-09,9.56547591520959e-13,-1.00835341431939e-30,-1.00835341397327e-30,6.33431716169923e-18,3.8479894195912e-15,1.80284215759529e-15,3.42733733545074e-25,-999.809925790545,-0.180072884167182,5.48427940935301e-11,0.000166606307903875,1.40134611586337e-05,0.200499376623822,0.200124960968257,9.73997093345521e-25,0.000321406169764611
13367,0.000321406169621316,1.43218766129599e-17,1.43218766137939e-17,-8.34032436508648e-28,333231371.250699,1.56633978847796e-09,1.56633978847912e-09,9.56547591520457e-13,-1.00543588620727e-30,-1.00543588611141e-30,6.33790670550505e-18,3.8226940303404e-15,1.78526266573983e-15,1.94774140145249e-25,-999.809925790545,-0.180072884167334,5.48428150313593e-11,0.000166606254379601,1.40143770783456e-05,0.200499376624504,0.200124960968313,9.66323054459531e-25,0.000321406169596904
13447,0.000321406169622459,1.42037358540346e-17,1.42037358541143e-17,-7.97889664800299e-29,333231371.250693,1.53275321097513e-09,1.5327532109751e-09,9.56547591520806e-13,-1.00101301131556e-30,-1.00101301131639e-30,6.33819830090834e-18,3.78324580624728e-15,1.76362631688126e-15,1.59296182890706e-26,-999.809925790545,-0.180072884167484,5.48428335431177e-11,0.000166606201773215,1.40146962911323e-05,0.200499376625176,0.200124960968371,8.32431270738179e-25,0.00032140616957601
