time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
28167,1.17546650060677,8.91385193088623e-10,8.91388320591357e-10,-3.12750273437393e-15,333246001.273806,-2.17380107510088,-2.17380107510091,1.57941736477346e-12,3.06374983393422e-18,3.0637498339342e-18,4.63159711971972e-10,1.84432887299791e-06,1.4457202636608e-06,2.8145531743293e-17,-999.809728723651,-0.179750393058961,3.45182542849924e-06,0.0813833571577489,0.151720720896789,0.201007838184527,0.200417453992997,4.06663906108579e-16,1.17546650060678
28247,1.17546656532985,6.84870957160162e-10,6.84872841584134e-10,-1.88442397232959e-15,333245840.286979,-1.77139103423672,-1.77139103423673,1.57965404444899e-12,2.72819808242545e-18,2.72819808242543e-18,4.95293433653773e-10,1.52395751569589e-06,1.18414799347853e-06,2.87198935455095e-17,-999.809835313629,-0.179618624210416,3.99575926464941e-06,0.0876394031075055,0.156041487044549,0.200871946137186,0.200311487870964,4.64552678822779e-16,1.17546656532982
28327,1.17546660526907,3.07457694971125e-10,3.07457959621776e-10,-2.64650650547764e-16,333245728.886061,-0.958479996613416,-0.958479996613418,1.57983505840417e-12,1.6972196965987e-18,1.6972196965987e-18,5.17239198520592e-10,8.68499369621809e-07,6.56027871550708e-07,2.8139233460862e-17,-999.809909680821,-0.179527600536701,4.462027950698e-06,0.0935851848541287,0.158955130711045,0.200775810527028,0.200237918556126,4.86313802270689e-16,1.17546660526904
28407,1.17546661216073,-1.53250659232662e-10,-1.53251923710049e-10,1.26447738674615e-15,333245692.912759,0.0769655571954132,0.076965557195389,1.57991461275652e-12,2.60588883399673e-19,2.60588883399674e-19,5.23804418025783e-10,1.50379884605656e-07,8.81231435332809e-08,2.81779979361008e-17,-999.809935045838,-0.179498527888387,4.62212740288484e-06,0.0948120690200876,0.15987056928411,0.200740564619445,0.200213472357497,4.95400771728834e-16,1.17546661216074
28487,1.17546658210889,-5.83607726544182e-10,-5.83608393895737e-10,6.67351555124514e-16,333245740.713356,1.09428206516076,1.09428206516074,1.5798783539028e-12,-1.1181480005672e-18,-1.11814800056714e-18,5.11853250539582e-10,9.73565927086754e-07,7.48601887220804e-07,2.77927224357823e-17,-999.809905989544,-0.179538254681987,4.40464986148697e-06,0.0926151012985803,0.158608715168965,0.200773218081572,0.20024347639767,5.00869216436307e-16,1.1754665821089
28567,1.17546651952445,-9.55383568914878e-10,-9.55385412767635e-10,1.84385275782311e-15,333245861.151534,1.85692430589655,1.85692430589655,1.57974832744726e-12,-2.03233260326376e-18,-2.0323326032638e-18,4.84669163066135e-10,1.58732465471988e-06,1.24372961178268e-06,2.81977566959953e-17,-999.809829734043,-0.179637607655599,3.90806821538917e-06,0.0883280313320796,0.155418961808909,0.20086498693037,0.200320591065861,4.44485621269378e-16,1.17546651952446
28647,1.17546643513264,-1.12996769639729e-09,-1.12997249039423e-09,4.79399693344912e-15,333246026.230923,2.1884008292665,2.18840082926651,1.579570390709e-12,-2.30957145415479e-18,-2.3095714541548e-18,4.50859347685822e-10,1.8498204738125e-06,1.45904703090629e-06,2.83142992904842e-17,-999.809724474308,-0.179773592917389,3.38123416533753e-06,0.0808157400108001,0.150948992747357,0.20099336278334,0.200426540404217,3.89005810257168e-16,1.17546643513266
28727,1.17546634461746,-1.07931829222512e-09,-1.0793240822521e-09,5.79002698588347e-15,333246197.679136,2.01328692271233,2.01328692271233,1.5793941975979e-12,-2.0126015874042e-18,-2.01260158740418e-18,4.19485925162721e-10,1.70167416485606e-06,1.3456362870968e-06,2.84665508196526e-17,-999.809615082365,-0.179914839192926,3.10806885104046e-06,0.0719403367380018,0.14616986443947,0.201127407847147,0.200536411962219,3.37863654967848e-16,1.17546634461745
28807,1.17546626831132,-7.95414235880618e-10,-7.95417187793612e-10,2.95191299434946e-15,333246335.871858,1.37362945650127,1.37362945650126,1.57925922843138e-12,-1.30755095107195e-18,-1.30755095107197e-18,3.97461665142818e-10,1.17813490097031e-06,9.30671234675561e-07,2.87891099318294e-17,-999.809527284705,-0.180028917043434,3.14216622228528e-06,0.0687140276917895,0.142210184348972,0.201234969321162,0.200624466564843,2.54530647792839e-16,1.17546626831132
28887,1.17546622322339,-3.16148927420975e-10,-3.16149233230971e-10,3.05809995949834e-16,333246408.964581,0.417846287872537,0.417846287872547,1.57919184632335e-12,-3.43950913123206e-19,-3.43950913123202e-19,3.89294592005249e-10,4.00610088726444e-07,3.10295643528045e-07,2.87194087918212e-17,-999.80948174576,-0.180089782622795,3.25155442836222e-06,0.0715215586688601,0.140079362150099,0.20129008870105,0.200670069676282,1.88933663500387e-16,1.17546622322337
28967,1.17546621898267,2.13677276620603e-10,2.13679118570203e-10,-1.84194960016019e-15,333246400.143443,-0.634095132136148,-0.634095132136142,1.5792079849852e-12,7.60599763684582e-19,7.60599763684553e-19,3.96783273717751e-10,5.81519375365073e-07,4.47579727875097e-07,2.81038902692602e-17,-999.809489387316,-0.180083666617373,3.23314784765539e-06,0.07031063563149,0.140352794379678,0.201278912703886,0.200662388473323,2.00006713461606e-16,1.17546621898265
29047,1.1754662546763,6.48534945988126e-10,6.48538598154458e-10,-3.65216633197349e-15,333246311.414911,-1.54070140469034,-1.54070140469032,1.57931340179728e-12,1.85672082293902e-18,1.85672082293901e-18,4.17780053390757e-10,1.31768333784124e-06,1.03608491421945e-06,2.84696697817004e-17,-999.809548897888,-0.180012282728119,3.1149931371712e-06,0.0677678569522103,0.1429572236933,0.201202818970213,0.20060283198734,3.15817399054068e-16,1.1754662546763
29127,1.17546631835065,8.98283963705893e-10,8.98288823789954e-10,-4.860084061132e-15,333246163.144101,-2.09331973978301,-2.093319739783,1.57949868208416e-12,2.71160301044197e-18,2.711603010442e-18,4.46557866639469e-10,1.77315255350457e-06,1.39460629509341e-06,2.79117212590896e-17,-999.809647069803,-0.179892382580894,3.13393222472627e-06,0.0731104458495008,0.147193334694941,0.201078103864099,0.200504726291009,3.31171247651592e-16,1.17546631835066
29207,1.17546639116332,8.92154910725148e-10,8.92158960789692e-10,-4.05006454371268e-15,333245989.448289,-2.16355175844017,-2.16355175844015,1.57973324617469e-12,3.04362808974011e-18,3.04362808974018e-18,4.76170898067521e-10,1.836591511373e-06,1.43975344914075e-06,2.79637950703844e-17,-999.809761731604,-0.179751914288897,3.48042249682121e-06,0.0812282958502921,0.151995945532965,0.200932302490125,0.200390299365674,4.66300954825912e-16,1.17546639116332
29287,1.1754664547686,6.54411374888903e-10,6.54413194947035e-10,-1.82005813150421e-15,333245830.423427,-1.73347976206785,-1.73347976206788,1.57996616996787e-12,2.6529574483525e-18,2.65295744835251e-18,5.00008842489741e-10,1.49179443969762e-06,1.15997218124085e-06,2.83681499051218e-17,-999.809866841762,-0.179623779276343,4.02836536181451e-06,0.0893887510684146,0.156257104518822,0.200797918058077,0.200285615560967,5.18566275803291e-16,1.17546645476858
29367,1.17546649315736,2.87375379975875e-10,2.87376448207943e-10,-1.06823206859306e-15,333245722.902212,-0.901252028562139,-0.901252028562141,1.58013910908562e-12,1.57464251051422e-18,1.57464251051422e-18,5.09211912653323e-10,8.18328579624727e-07,6.19177038114967e-07,2.78431660808849e-17,-999.809938464792,-0.179538129133453,4.48163009783533e-06,0.093525629436102,0.159065761637442,0.200704928639515,0.200214566671011,4.81223981290638e-16,1.17546649315734
29447,1.17546649729896,-1.81316596457733e-10,-1.81315651620319e-10,-9.44837413691861e-16,333245691.856631,0.140523410636235,0.140523410636228,1.58020810033725e-12,1.26344001992226e-19,1.26344001992224e-19,5.00040134082322e-10,1.97168627547307e-07,1.27138720364946e-07,2.84284627972091e-17,-999.809960400494,-0.179515332878206,4.61989000198118e-06,0.0948682567499734,0.159853824972826,0.20067378546675,0.200193294166082,4.81418798868507e-16,1.17546649729894
29527,1.17546646541698,-6.18502143354431e-10,-6.18503095453843e-10,9.52099412408043e-16,333245744.505205,1.14953340581414,1.14953340581412,1.58016201997036e-12,-1.22401648636008e-18,-1.22401648636011e-18,4.91719184575641e-10,1.01436278625799e-06,7.82532047712548e-07,2.8839223577104e-17,-999.809927967767,-0.179561158625152,4.3816567593699e-06,0.093185770686792,0.15846879579195,0.200710583231579,0.200226380129096,4.89031083965481e-16,1.17546646541699
29607,1.17546640057632,-9.66999313007375e-10,-9.67002475939827e-10,3.16293245165274e-15,333245868.59275,1.89111929559316,1.89111929559318,1.58002535049788e-12,-2.0922664683784e-18,-2.09226646837845e-18,4.79484132736782e-10,1.61400389734981e-06,1.26435301232514e-06,2.86026664138273e-17,-999.809849115364,-0.179665404196637,3.87536422657907e-06,0.0872500348485993,0.155183426469252,0.200805607061062,0.200305756306636,4.63579437966384e-16,1.1754664005763
29687,1.17546631493385,-1.14745040059221e-09,-1.14745542009563e-09,5.01950341517594e-15,333246035.285922,2.19380050065629,2.19380050065628,1.57984414130425e-12,-2.33512666152445e-18,-2.33512666152442e-18,4.54117377653596e-10,1.85509411961897e-06,1.46125084389029e-06,2.83708991432852e-17,-999.809742579458,-0.179804342754177,3.35661973990568e-06,0.0796020772298505,0.150666774073986,0.200935629468267,0.2004126124219,4.32386602650797e-16,1.17546631493382
29767,1.17546622453735,-1.07178907960662e-09,-1.07179327598495e-09,4.19637832833876e-15,333246205.96035,1.98899542882849,1.98899542882848,1.57966648838854e-12,-2.02705243416509e-18,-2.02705243416513e-18,4.23244688320216e-10,1.68330227942534e-06,1.32878612013169e-06,2.79254807688069e-17,-999.809633448093,-0.179946325029401,3.10378174035688e-06,0.0714434041991928,0.145905953017009,0.20106937998358,0.200521825631187,3.15402035272559e-16,1.17546622453737
29847,1.17546614904081,-7.69171128895687e-10,-7.69175303759047e-10,4.17486335967568e-15,333246341.202417,1.32567466282902,1.32567466282903,1.57953033188124e-12,-1.3232327914143e-18,-1.32323279141432e-18,3.95809892457175e-10,1.13971253960886e-06,8.98751399118811e-07,2.85260520472262e-17,-999.809547306651,-0.180059141294228,3.15011099924244e-06,0.0698619163099155,0.14202946465335,0.20117483364375,0.200607816181083,2.49695995488148e-16,1.17546614904081
29927,1.17546610603434,-2.91827640537241e-10,-2.91828576920132e-10,9.36382890348355e-16,333246409.878929,0.357606533944224,0.35760653394424,1.57946177690501e-12,-3.55801450469839e-19,-3.55801450469847e-19,3.79346804402908e-10,3.50350611922764e-07,2.70802430420217e-07,2.80196615823359e-17,-999.809504355236,-0.180117506072951,3.25553241134945e-06,0.0709364801243849,0.140028666687664,0.201226579767085,0.200650432816943,2.35540380873634e-16,1.17546610603437
30007,1.17546610434616,2.44810452478369e-10,2.44813297202148e-10,-2.84472377984389e-15,333246396.212584,-0.692591819786523,-0.692591819786533,1.57947745295325e-12,7.61674438667674e-19,7.61674438667671e-19,3.77268722067791e-10,6.28124910258122e-07,4.84263896450665e-07,2.80328265495256e-17,-999.809514846206,-0.180108649546264,3.22758464391096e-06,0.0707182216920902,0.140446921855137,0.201211597419919,0.200639530785037,2.49010322317346e-16,1.17546610434617
30087,1.17546614195978,6.76643205143679e-10,6.7664788535274e-10,-4.6802090609692e-15,333246303.333442,-1.58391828022058,-1.5839182802206,1.5795833808068e-12,1.86590216983263e-18,1.86590216983265e-18,4.00877725112436e-10,1.35372375842121e-06,1.06250383654659e-06,2.83729055215597e-17,-999.809576745976,-0.180035279335623,3.1093538333194e-06,0.0664250857093405,0.143170628012476,0.201132190189769,0.200577253757222,2.96830811434228e-16,1.17546614195982
30167,1.17546620693223,8.98544626629972e-10,8.98549112337448e-10,-4.48570747622767e-15,333246152.569867,-2.11115837442244,-2.11115837442242,1.57976897506438e-12,2.70522622629349e-18,2.70522622629353e-18,4.29125158801433e-10,1.7878810723395e-06,1.40421282809908e-06,2.84985381459716e-17,-999.809676215383,-0.17991489652296,3.14457866500017e-06,0.0738300336586347,0.147469540798631,0.201005470388458,0.200477547316564,3.40660981276155e-16,1.17546620693224
30247,1.17546628023005,8.92220638232136e-10,8.9222349057452e-10,-2.85234238449735e-15,333245978.631654,-2.15158683079969,-2.15158683079972,1.58000140699056e-12,2.99259919543086e-18,2.99259919543082e-18,4.52373719646987e-10,1.8255699893949e-06,1.42972261841469e-06,2.80078932579117e-17,-999.809790708133,-0.1797760442803,3.50971078192876e-06,0.0823408516421954,0.152269286806968,0.200859500336628,0.200363008679144,4.19117408015585e-16,1.17546628023005
30327,1.17546634256519,6.43976379003947e-10,6.43978102969076e-10,-1.72396512863739e-15,333245821.700821,-1.69405295369238,-1.69405295369234,1.58022796497662e-12,2.54529787189902e-18,2.54529787189898e-18,4.83648018986468e-10,1.4576478941324e-06,1.1319234238942e-06,2.79967878928991e-17,-999.80989411634,-0.179651612025404,4.06051012619074e-06,0.0889903006332017,0.156467625688707,0.200726900070074,0.200259736663284,4.72152258425545e-16,1.17546634256518
30407,1.17546637971552,2.54220627594849e-10,2.54220694653075e-10,-6.70582266584746e-17,333245718.158959,-0.843107951852877,-0.843107951852879,1.5803905556884e-12,1.42920851366419e-18,1.4292085136642e-18,5.08316187752822e-10,7.71482372499779e-07,5.7890022167697e-07,2.82800798560563e-17,-999.809962805359,-0.179571264326158,4.50003409034974e-06,0.0937475422593155,0.159168974522723,0.200637317139033,0.20019130787108,4.88237414093904e-16,1.17546637971551
30487,1.17546638170146,-1.97034272686643e-10,-1.97035674318532e-10,1.40163188944889e-15,333245692.080844,0.204132319598371,0.204132319598351,1.58044773799773e-12,-1.61526355552355e-20,-1.61526355552471e-20,5.17784233241073e-10,2.5290834785589e-07,1.70409877791237e-07,2.82624864352856e-17,-999.809981166663,-0.179554496543824,4.61620738674169e-06,0.0950066298031712,0.159829676566867,0.200610489712849,0.200173263418195,4.87314148181397e-16,1.17546638170145
30567,1.17546634763223,-6.53065790214133e-10,-6.53066795795076e-10,1.00558094324391e-15,333245749.545095,1.20394393793333,1.20394393793335,1.58039164519376e-12,-1.32771014066252e-18,-1.32771014066251e-18,5.08815128160041e-10,1.06275600047958e-06,8.19735367396334e-07,2.7857146415514e-17,-999.809945262488,-0.179606016273074,4.35759449229324e-06,0.0916486877935783,0.158322790459328,0.200651578387224,0.200209436362884,5.05163673478887e-16,1.17546634763226
30647,1.17546628149826,-9.78476297924281e-10,-9.7847826599434e-10,1.96807005868105e-15,333245877.185853,1.92380647656783,1.92380647656781,1.58024863803818e-12,-2.14805602000224e-18,-2.14805602000226e-18,4.83900929688832e-10,1.64246505767133e-06,1.28725613788708e-06,2.76720554476734e-17,-999.80986375984,-0.179714638858128,3.84253144608068e-06,0.0874468187379811,0.154943863889405,0.200749936605346,0.200291039648632,4.721353177666e-16,1.17546628149826
30727,1.17546619456138,-1.14729251492478e-09,-1.14729732790127e-09,4.81297648879299e-15,333246045.358212,2.19741447863793,2.1974144786379,1.58006438451877e-12,-2.35930808893235e-18,-2.35930808893228e-18,4.51066888593026e-10,1.85844149424633e-06,1.46508119422322e-06,2.878338661101e-17,-999.809755917051,-0.179855921747828,3.3329546149569e-06,0.0800474049819647,0.150384193054336,0.200881634482163,0.200398749136262,3.81185578571643e-16,1.17546619456137
30807,1.17546610462108,-1.06969783797092e-09,-1.06970360627988e-09,5.76830896144061e-15,333246215.119058,1.96306084729578,1.9630608472958,1.5798853289896e-12,-2.04060076502938e-18,-2.04060076502939e-18,4.19648723431511e-10,1.66233870711761e-06,1.31321181262488e-06,2.85599577346327e-17,-999.809647018686,-0.179998061495774,3.10055434316654e-06,0.0713149243776661,0.145645603695863,0.201015096283969,0.200507255601081,3.48555540102802e-16,1.17546610462107
30887,1.1754660305935,-7.40715846487714e-10,-7.40718585217049e-10,2.73872933457193e-15,333246347.296611,1.27656419461261,1.27656419461259,1.57974822031778e-12,-1.33320212442769e-18,-1.3332021244277e-18,3.96662826500013e-10,1.10067607957686e-06,8.67820658911916e-07,2.8024940106168e-17,-999.809562490829,-0.180109261053698,3.15808139744385e-06,0.0691521629055531,0.141854927148242,0.201118454635912,0.200591159189933,2.27450792710882e-16,1.17546603059349
30967,1.17546598972473,-2.56900422325289e-10,-2.56900255123153e-10,-1.67202135644216e-16,333246411.491765,0.296919796841937,0.296919796841943,1.57967920768443e-12,-3.55874473944643e-19,-3.55874473944634e-19,3.87066797775774e-10,3.03376202030106e-07,2.31976392109297e-07,2.87717926665987e-17,-999.809522060847,-0.18016488542493,3.258830133106e-06,0.0716542927953827,0.139986003176262,0.201166872653376,0.20063080481282,1.97564082199961e-16,1.17546598972473
31047,1.17546599083458,2.72193165081695e-10,2.72195347252013e-10,-2.18217031822593e-15,333246392.976229,-0.750737503810447,-0.750737503810448,1.57969543458155e-12,7.74901822629741e-19,7.74901822629753e-19,3.92908156097299e-10,6.72769178598601e-07,5.20729865794254e-07,2.79661128821596e-17,-999.809535302248,-0.180153125493976,3.22147876952323e-06,0.0696697983167729,0.140549085302376,0.201148180685596,0.20061674029492,2.13539123585177e-16,1.17546599083458
31127,1.17546603091343,7.06080567332377e-10,7.06084293888743e-10,-3.72655636591177e-15,333246296.005295,-1.62603658263813,-1.62603658263812,1.57980256579108e-12,1.87892975967148e-18,1.87892975967147e-18,4.13048356151871e-10,1.38837984080885e-06,1.08904866018592e-06,2.79279576254419e-17,-999.809599460803,-0.180077616464272,3.10410691255925e-06,0.0672742005677621,0.14338914222951,0.201065617825889,0.200551840682588,2.57579648765599e-16,1.17546603091345
31207,1.17546609705566,9.13423302517343e-10,9.13427938780029e-10,-4.63626268631328e-15,333246142.86038,-2.12735800859274,-2.12735800859275,1.57998827420747e-12,2.6899477603447e-18,2.68994776034468e-18,4.41974191836905e-10,1.80243329666994e-06,1.41441593171242e-06,2.81948566524665e-17,-999.809700069247,-0.179956717588441,3.15642264406954e-06,0.0744926441583665,0.147747156430788,0.200937109659458,0.200450660348551,3.6922166170815e-16,1.17546609705567
31287,1.17546617095991,8.80678975139762e-10,8.80682747482478e-10,-3.77234271595237e-15,333245968.820953,-2.13780136669165,-2.13780136669162,1.58021746615682e-12,2.92422026809823e-18,2.92422026809833e-18,4.72826049580793e-10,1.81776874106622e-06,1.42085792282885e-06,2.86490074498868e-17,-999.80981422057,-0.179819408954646,3.53963781954991e-06,0.0820732810940786,0.152540620866578,0.200791228664269,0.200336148003302,4.29892090621133e-16,1.17546617095992
31367,1.17546623263174,6.40229267333519e-10,6.40230862961218e-10,-1.59562769915437e-15,333245814.122283,-1.65306848893513,-1.65306848893513,1.58043628774504e-12,2.42270965054189e-18,2.42270965054199e-18,4.9888073533344e-10,1.4290760281074e-06,1.1055932773069e-06,2.81064591691254e-17,-999.80991576302,-0.179698475673748,4.09214908973521e-06,0.0899340214346612,0.156672655227653,0.200660681886533,0.200234414594117,4.37543339233681e-16,1.17546623263173
31447,1.17546626810716,2.26658962066317e-10,2.26659960721257e-10,-9.98654939915877e-16,333245714.659994,-0.784071872126158,-0.784071872126171,1.58058777425813e-12,1.2808323545713e-18,1.2808323545713e-18,5.11056227068055e-10,7.25532370982548e-07,5.40819587177701e-07,2.801256822424e-17,-999.809981384561,-0.179623087072693,4.5171638918656e-06,0.0942042340053835,0.159264777657276,0.200574750942487,0.20016870001844,5.29082189843454e-16,1.17546626810718
31527,1.17546626880514,-2.18111632433512e-10,-2.18110623625336e-10,-1.00880817545324e-15,333245693.585734,0.267741113540879,0.267741113540903,1.58063346329166e-12,-1.48440106517574e-19,-1.4844010651757e-19,5.04946007207595e-10,3.03226760645759e-07,2.10489841714355e-07,2.80946315203416e-17,-999.809996085777,-0.179611918029469,4.61105092044255e-06,0.0944888610600828,0.159798407438592,0.200552430675162,0.20015393124368,5.28791657542545e-16,1.17546626880514
31607,1.17546623248622,-6.66266272716736e-10,-6.66267221771933e-10,9.49055196985319e-16,333245755.829854,1.25748370962246,1.25748370962244,1.58056848607803e-12,-1.41487926450172e-18,-1.41487926450176e-18,4.81832414353685e-10,1.10206980401822e-06,8.5306882338181e-07,2.83155074588546e-17,-999.809956671797,-0.179668593624745,4.33253232118491e-06,0.0928945223294396,0.158170732783338,0.200597931908488,0.200193191131361,5.01774694656922e-16,1.17546623248621
31687,1.175466165258,-1.00341043877657e-09,-1.0034137253562e-09,3.28657962654528e-15,333245886.92692,1.95499638880907,1.95499638880909,1.58042045088642e-12,-2.1884825164676e-18,-2.18848251646762e-18,4.61168796130496e-10,1.66271955967665e-06,1.3058683561935e-06,2.77821881355851e-17,-999.809872520698,-0.179780887783299,3.80959414362225e-06,0.0870433366982404,0.154700444411344,0.200699679056245,0.200276985427117,4.49315403134622e-16,1.17546616525799
31767,1.17546607772194,-1.13976818358775e-09,-1.13977339187099e-09,5.20828324293472e-15,333246056.445808,2.19927596124029,2.19927596124029,1.58023426874384e-12,-2.37052147165084e-18,-2.3705214716507e-18,4.37758074906501e-10,1.85685411366428e-06,1.46443007609879e-06,2.79925900029892e-17,-999.80976339451,-0.179923825835163,3.31025250722441e-06,0.0786160646942384,0.150101542630659,0.200833058043694,0.200385496023436,3.71241835287351e-16,1.17546607772195
31847,1.17546598808506,-1.057942629348e-09,-1.05794661448152e-09,3.985133513846e-15,333246225.155858,1.93551106893346,1.93551106893346,1.58005490897283e-12,-2.03860215850323e-18,-2.03860215850317e-18,4.07868306078092e-10,1.63762696806299e-06,1.29368044034726e-06,2.90350159873244e-17,-999.809654758399,-0.180065610268872,3.09830126477804e-06,0.0700554734696238,0.145388695880563,0.20096621516639,0.200493249143172,2.84820334228416e-16,1.17546598808507
31927,1.17546591601747,-7.17944063079949e-10,-7.17947827363533e-10,3.76428358426958e-15,333246354.1568,1.22631657934328,1.22631657934328,1.57991837029207e-12,-1.32029543352862e-18,-1.32029543352859e-18,3.80187242365188e-10,1.05706298892684e-06,8.33912098589648e-07,2.80951580531133e-17,-999.8095718618,-0.180174717948679,3.1660517401477e-06,0.0703524614506947,0.141686544493441,0.201067470524229,0.200575043490329,2.16636881891964e-16,1.17546591601746
32007,1.17546587769894,-2.16038833020864e-10,-2.16039407614185e-10,5.74593321281228e-16,333246413.807383,0.235821675116351,0.235821675116349,1.57985099120405e-12,-3.27494523739073e-19,-3.27494523739068e-19,3.6748747111754e-10,2.50635634345173e-07,1.91441889853906e-07,2.82786073194696e-17,-999.809533949379,-0.180227237185175,3.26136666459055e-06,0.0711734241506354,0.13995169406804,0.201112588610382,0.200611732954891,2.17698055356196e-16,1.1754658776989
32087,1.17546588154518,3.05380855626365e-10,3.05383974880131e-10,-3.11925376587793e-15,333246390.443243,-0.808450403211558,-0.808450403211555,1.57987000501096e-12,8.13949790891426e-19,8.13949790891425e-19,3.81028946323239e-10,7.20709738542765e-07,5.57782073114578e-07,2.79679296809775e-17,-999.809549903255,-0.180212307073657,3.21485247173206e-06,0.0704590668928851,0.140659216917419,0.201090272148829,0.200594563694241,2.14705064437073e-16,1.17546588154519
32167,1.17546592430239,7.26179505145929e-10,7.26184259999885e-10,-4.75485395628524e-15,333246289.44777,-1.66693179248475,-1.66693179248477,1.57998000488157e-12,1.90678244468411e-18,1.90678244468405e-18,4.04370838246251e-10,1.42362502707943e-06,1.11487042095736e-06,2.87235124865388e-17,-999.809616248125,-0.180134407798779,3.09933988017792e-06,0.066243152158523,0.143612517291748,0.201004705674834,0.200527139679729,2.84523687408419e-16,1.17546592430239
32247,1.17546599203255,9.36803488718586e-10,9.36807957275163e-10,-4.46855657754258e-15,333246134.043252,-2.14179480354688,-2.14179480354687,1.58016649250266e-12,2.67701133620997e-18,2.67701133620991e-18,4.33212812411127e-10,1.8156405702659e-06,1.42274072052307e-06,2.81640256794074e-17,-999.809717899004,-0.180012815423974,3.16948865672169e-06,0.074378979987813,0.148026149372004,0.200874622511207,0.200424612495019,4.01444489087598e-16,1.17546599203256
32327,1.17546606614942,8.75906108020329e-10,8.75908770287928e-10,-2.66226759876877e-15,333245960.051839,-2.12212546872042,-2.12212546872042,1.58039235500756e-12,2.85304576533298e-18,2.85304576533296e-18,4.5835326701639e-10,1.8049330253989e-06,1.4093271551945e-06,2.81040850573698e-17,-999.809831588042,-0.179876740550519,3.57012615862974e-06,0.0833487731959648,0.152809632845782,0.200729083199467,0.200310262614699,4.16689388072281e-16,1.17546606614943
32407,1.17546612775644,6.25544666792762e-10,6.2554629227684e-10,-1.6254840782964e-15,333245807.726008,-1.61053201788156,-1.61053201788156,1.5806033845527e-12,2.30319989907146e-18,2.30319989907146e-18,4.71970966866089e-10,1.39214413802371e-06,1.07640176312341e-06,2.78334942198738e-17,-999.809931160275,-0.179758957412122,4.12324540249774e-06,0.0901535389338718,0.156871850101908,0.200600847745787,0.200210189533743,4.58673423135887e-16,1.17546612775645
32487,1.17546616161422,2.17067254019873e-10,2.17067213767784e-10,4.02520891567292e-17,333245712.440776,-0.724199384606358,-0.724199384606391,1.58074448241181e-12,1.14752156882181e-18,1.14752156882179e-18,4.91931570565513e-10,6.72469373498104e-07,5.00273559888967e-07,2.81494028386998e-17,-999.809993642363,-0.179688128247451,4.5329925646723e-06,0.0939606267800282,0.159353370203708,0.200518795477219,0.200147275868221,4.8230310126544e-16,1.17546616161422
32567,1.17546616088337,-2.51499676036639e-10,-2.51501269419189e-10,1.59338254971595e-15,333245696.40195,0.331292888775969,0.331292888775968,1.5807802868114e-12,-2.56750045947831e-19,-2.56750045947833e-19,5.03983498597455e-10,3.54588840347797e-07,2.52953545336953e-07,2.80089656200277e-17,-999.810004662272,-0.179681976047424,4.60444642519738e-06,0.0953226064153007,0.159760218010686,0.200501150002003,0.200135823304064,5.28156382832105e-16,1.17546616088339
32647,1.17546612309717,-6.74005889701691e-10,-6.74007277083025e-10,1.3873813340422e-15,333245763.38668,1.31012538325272,1.31012538325272,1.58070842889151e-12,-1.4772470822458e-18,-1.47724708224581e-18,4.97837867067738e-10,1.148045436893e-06,8.88832544611589e-07,2.8060395497065e-17,-999.809961757896,-0.179743065967708,4.30649614409334e-06,0.0917459872772947,0.158012603930021,0.20055116009284,0.200178165715157,5.19403991388126e-16,1.17546612309715
32727,1.17546605440376,-1.0167634113264e-09,-1.01676549253709e-09,2.08121068797425e-15,333245897.842021,1.98468467070717,1.98468467070719,1.5805571978545e-12,-2.20808998338688e-18,-2.20808998338686e-18,4.75225331851049e-10,1.69152913835766e-06,1.32713932098114e-06,2.80918339438112e-17,-999.80987501789,-0.17985817888812,3.77668092817936e-06,0.0863931203791071,0.154453412892318,0.200656325875868,0.200264113588756,4.42889811196751e-16,1.17546605440375
32807,1.17546596699421,-1.14068464434269e-09,-1.14068945443272e-09,4.8100900327397e-15,333246068.574477,2.19937745909898,2.19937745909898,1.58037066195534e-12,-2.36218481231009e-18,-2.36218481231014e-18,4.43553050083305e-10,1.86009276801338e-06,1.46686590686008e-06,2.84753041482922e-17,-999.809764690399,-0.180002088124285,3.28854707939684e-06,0.0791133502003158,0.149818973325293,0.200791367680708,0.20037337307927,3.77953724361394e-16,1.1754659669942
32887,1.1754658779752,-1.03069353593122e-09,-1.03069922258781e-09,5.68665658385183e-15,333246236.095341,1.90632549440702,1.906325494407,1.58019273701743e-12,-2.01163790986253e-18,-2.01163790986255e-18,4.12350923805621e-10,1.61654990729041e-06,1.27696394110594e-06,2.86234057704886e-17,-999.809656407409,-0.180142961324754,3.0969162479243e-06,0.0705302817158853,0.145135068950211,0.200924181368858,0.200480325755324,3.42776393122364e-16,1.17546587797519
