time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
34247,1.17546573471251,7.84114103833354e-10,7.84074283723669e-10,3.98201096851381e-14,333246278.77173,-1.74465922631668,-1.74465922631669,1.58029220551202e-12,2.01585073294895e-18,2.01585073294897e-18,4.00716987044615e-10,1.48708040210037e-06,1.16430829004079e-06,2.85104766951186e-17,-999.809632686457,-0.180266050620009,3.09174666587491e-06,0.0670939060807643,0.144073187143041,0.200905296271124,0.200481905836772,3.88457779940295e-17,1.1754657347125
34327,1.17546580612933,9.59510223865249e-10,9.59461994923412e-10,4.8228941836428e-14,333246119.238808,-2.16516771145795,-2.16516771145794,1.58048329319306e-12,2.67739822471941e-18,2.67739822471945e-18,4.29888639442988e-10,1.83513128318393e-06,1.43683613293838e-06,2.91926523653453e-17,-999.809736322132,-0.180141937582784,3.19936754357391e-06,0.0752281705732838,0.148587635222805,0.200772700751655,0.200377061995698,3.88148612914547e-17,1.17546580612933
34407,1.17546588153432,8.85739336476538e-10,8.85692441591791e-10,4.6894884746586e-14,333245945.796065,-2.08519568024798,-2.08519568024798,1.58070441574918e-12,2.73746065635395e-18,2.73746065635392e-18,4.56628764097453e-10,1.77577109925664e-06,1.38471000262427e-06,2.78165661625084e-17,-999.809848958167,-0.180007272922099,3.63256728122508e-06,0.0842739581836314,0.153338880899312,0.200628580244447,0.200263427965262,3.42324130468089e-17,1.17546588153432
34487,1.17546594223577,6.02761506560221e-10,6.02728784178248e-10,3.27223819732465e-14,333245798.619794,-1.52113969242199,-1.52113969242198,1.58090286379335e-12,2.11467793082996e-18,2.11467793082991e-18,4.72690430200484e-10,1.32092671837398e-06,1.01852571600665e-06,2.81679271672393e-17,-999.809944498539,-0.179894415408659,4.18350724627287e-06,0.0912336957820592,0.157252366780208,0.200505690181173,0.20016701120534,2.58480574184122e-17,1.17546594223582
34567,1.1754659744247,1.8671427236291e-10,1.86701582380752e-10,1.26899821577372e-14,333245711.95023,-0.60235039119268,-0.602350391192663,1.58102823737776e-12,9.54349586329536e-19,9.54349586329544e-19,4.72283937435689e-10,5.74646473501839e-07,4.22093045085598e-07,2.78948498765208e-17,-999.810000716164,-0.179830946487476,4.56055901735748e-06,0.0939739011876679,0.159510084713684,0.200432001329706,0.200109927501357,2.56286758850734e-17,1.17546597442469
34647,1.1754659708245,-2.77945908656033e-10,-2.77935991931019e-10,-9.91672501456427e-15,333245706.046637,0.457882768146407,0.457882768146403,1.58105036923111e-12,-3.98682831650739e-19,-3.98682831650729e-19,4.83968066360488e-10,4.55761312259711e-07,3.35134639823084e-07,2.75338968951002e-17,-999.810004515828,-0.179832749543423,4.58691272198948e-06,0.095433004065223,0.159663140328388,0.200424122301317,0.200105204607864,2.22329207995309e-17,1.17546597082447
34727,1.17546593088742,-7.0752730415316e-10,-7.0749514695577e-10,-3.21571973904424e-14,333245782.370174,1.41242986610643,1.41242986610642,1.58097005385178e-12,-1.54592407306138e-18,-1.54592407306135e-18,4.80817220890536e-10,1.23001527178219e-06,9.55359911872356e-07,2.8430158595013e-17,-999.809954907778,-0.179899941107593,4.25166316190865e-06,0.0919349400079667,0.157678244207877,0.200483349114338,0.200153685163568,2.92734586571086e-17,1.1754659308874
34807,1.17546586083795,-1.01652654365845e-09,-1.0164780635636e-09,-4.84800948565916e-14,333245923.224633,2.03924291326841,2.03924291326841,1.58081614070268e-12,-2.20830502943543e-18,-2.20830502943539e-18,4.60782289873809e-10,1.73516421060152e-06,1.362848709221e-06,2.73808659000697e-17,-999.809863378752,-0.180018768548394,3.71125658169873e-06,0.0850076889860982,0.153949552160849,0.200595350200969,0.200243820156489,2.91218397595501e-17,1.17546586083797
34887,1.17546577362631,-1.12500889463615e-09,-1.12495809846496e-09,-5.0796171196075e-14,333246095.957567,2.19392501561457,2.19392501561455,1.58063200979767e-12,-2.30252399734236e-18,-2.30252399734242e-18,4.30493810304328e-10,1.85530596469596e-06,1.46378812516806e-06,2.83653069629046e-17,-999.809751114681,-0.180162954994734,3.24835390083539e-06,0.0778459533291237,0.149253978679162,0.200733572877573,0.200354412255768,3.54631519191694e-17,1.17546577362627
34967,1.17546568751996,-9.85310628985429e-10,-9.85269698494888e-10,-4.09304905414076e-14,333246260.655252,1.84270638926274,1.84270638926272,1.58046126895858e-12,-1.89089081559318e-18,-1.89089081559318e-18,3.99780191698458e-10,1.56469599353544e-06,1.2362394689018e-06,2.89765377107499e-17,-999.809644037896,-0.180300366095608,3.09679246440695e-06,0.0694091962583732,0.144637761643834,0.200865503047553,0.200459611776798,3.98882637938627e-17,1.17546568751995
35047,1.17546562225271,-6.12900316422963e-10,-6.12878161448186e-10,-2.21549747768336e-14,333246379.42436,1.06853867575763,1.06853867575763,1.58033981249372e-12,-1.09166824250905e-18,-1.09166824250904e-18,3.7560248270993e-10,9.32110776919088e-07,7.34032825785115e-07,2.79812086763071e-17,-999.809566751549,-0.180400248600027,3.18894419582807e-06,0.0707113239169361,0.141221565099297,0.200960225896047,0.200534926795475,4.35650220596568e-17,1.17546562225269
35127,1.17546559335548,-9.62527152566077e-11,-9.62539161004755e-11,1.20084386778712e-15,333246425.065263,0.0503795814284404,0.0503795814284441,1.58029333640009e-12,-4.10826739746184e-20,-4.10826739746259e-20,3.63631073277589e-10,1.03403273172567e-07,7.33177613439104e-08,2.83237919053339e-17,-999.809536945387,-0.180440960974067,3.26447938197679e-06,0.0714675125378939,0.139901300578612,0.200995501479754,0.20056282667444,4.3180892618077e-17,1.17546559335551
35207,1.1754656070315,4.26591379659258e-10,4.26566290070034e-10,2.50895892236538e-14,333246387.205398,-0.978195057384409,-0.978195057384404,1.58033544114713e-12,1.09020029611216e-18,1.09020029611214e-18,3.66244308264065e-10,8.56500969800771e-07,6.66307838132454e-07,2.95627225282463e-17,-999.809561368636,-0.18041418779128,3.19262072815042e-06,0.0694132433262054,0.141035030324379,0.200962781948068,0.200536692550417,4.66647391301339e-17,1.17546560703147
35287,1.17546565800176,8.1559227429963e-10,8.15550249899552e-10,4.20244000787368e-14,333246274.608723,-1.78144683010986,-1.78144683010986,1.58046404854823e-12,2.08090651626434e-18,2.08090651626433e-18,3.84330721761583e-10,1.51465449807499e-06,1.18695387818996e-06,2.8291187521665e-17,-999.809634330055,-0.180327330631714,3.08914393996365e-06,0.0676656879922691,0.144310330516829,0.200869119919249,0.200462289220916,3.69708705652821e-17,1.17546565800177
35367,1.17546573138569,9.77213047067822e-10,9.77164675682692e-10,4.83713851296442e-14,333246113.205406,-2.1741943788068,-2.17419437880677,1.58065799249958e-12,2.68316462223182e-18,2.68316462223182e-18,4.12898131917777e-10,1.83921862474908e-06,1.44141987660915e-06,2.81120906082733e-17,-999.809738983492,-0.180201496042558,3.21617295938645e-06,0.0764134181725365,0.148869520918774,0.200735587876859,0.200356468780568,3.21745465014546e-17,1.1754657313857
35447,1.17546580765401,8.90110813710015e-10,8.90066780380827e-10,4.40333291877199e-14,333245940.250789,-2.06415508196365,-2.06415508196363,1.58087741323875e-12,2.69233275068642e-18,2.69233275068637e-18,4.45568762441617e-10,1.75371775545746e-06,1.36980988859658e-06,2.76405504645867e-17,-999.809851111979,-0.180066850929606,3.66442751038862e-06,0.0846270637026243,0.153598431894708,0.200592532567882,0.200243374804928,2.86576657044547e-17,1.17546580765403
35527,1.17546586829008,5.97374514336665e-10,5.97343557250554e-10,3.095708611152e-14,333245795.831777,-1.47454278022552,-1.4745427802255,1.58107100938047e-12,2.04307772756943e-18,2.04307772756945e-18,4.74965698715746e-10,1.28077789256998e-06,9.87190873987899e-07,2.81403999923209e-17,-999.809944674358,-0.17995573061117,4.21266734484395e-06,0.0906281683206879,0.157434080475889,0.200472652430282,0.200148938261539,2.64638503710661e-17,1.1754658682901
35607,1.17546589981404,1.76359080442633e-10,1.76347817278874e-10,1.1263163759008e-14,333245713.580605,-0.540614727898532,-0.54061472789852,1.5811904500648e-12,8.81101604369886e-19,8.81101604369858e-19,4.92561950862086e-10,5.25423461783946e-07,3.81230336132664e-07,2.74405325573035e-17,-999.809997853727,-0.179895088236485,4.57244344449907e-06,0.0951449300701543,0.159578562997644,0.200403416144643,0.200094870456399,2.37194636219622e-17,1.17546589981404
35687,1.17546589533723,-2.88496442203299e-10,-2.88484829518023e-10,-1.16126852764425e-14,333245712.758397,0.520695171820718,0.520695171820717,1.58120720350516e-12,-4.58188940462876e-19,-4.58188940462871e-19,4.92477517316861e-10,5.11338205973235e-07,3.7672797115922e-07,2.72282871369585e-17,-999.809998188116,-0.179899577017002,4.57621871083034e-06,0.0945443378999549,0.159603975089442,0.200400591841379,0.200093552488053,3.0776942138485e-17,1.17546589533721
35767,1.17546585471171,-7.13532987808353e-10,-7.13501073041166e-10,-3.19147671870173e-14,333245793.661071,1.46183350015769,1.46183350015768,1.58112293404183e-12,-1.58434655702304e-18,-1.58434655702302e-18,4.74301238312814e-10,1.27187904136531e-06,9.88093927161439e-07,2.84780786930125e-17,-999.809945444256,-0.179968967022912,4.2231614647023e-06,0.0915590935556943,0.157502197655123,0.200464485646084,0.200145082648187,3.01967245696158e-17,1.17546585471173
35847,1.17546578452207,-1.01312144098835e-09,-1.01307489066006e-09,-4.65503282920114e-14,333245937.533305,2.06379733181728,2.06379733181728,1.58096699337757e-12,-2.21927675330579e-18,-2.21927675330574e-18,4.44677059822755e-10,1.75473884578077e-06,1.37923763701363e-06,2.80941526344657e-17,-999.809851796047,-0.180088971585145,3.67890888352991e-06,0.0858893760037684,0.15369294003112,0.20057985948144,0.200237244299531,2.97018455701825e-17,1.17546578452206
35927,1.17546569808984,-1.1081551447138e-09,-1.10810407590876e-09,-5.1068805038369e-14,333246111.027107,2.18804985158993,2.18804985158994,1.58078338180468e-12,-2.27695039545869e-18,-2.27695039545878e-18,4.10450314903589e-10,1.84939656113034e-06,1.4601492115192e-06,2.88343938763025e-17,-999.809738883975,-0.180232549826982,3.22993372213999e-06,0.0776776227567148,0.148971313949943,0.200719557675053,0.200348411469328,3.32113148288939e-17,1.17546569808983
36007,1.17546561392428,-9.53753361769387e-10,-9.53711175664769e-10,-4.21861046182778e-14,333246274.068093,1.80804236590774,1.80804236590774,1.58061640932656e-12,-1.82181986473199e-18,-1.821819864732e-18,3.80524904555063e-10,1.53568708126995e-06,1.21358252200608e-06,2.89296632013564e-17,-999.809632742363,-0.180367468928106,3.09800977082353e-06,0.0689113127406722,0.144394673348814,0.200850914561629,0.200452650478093,4.40296196312258e-17,1.17546561392426
36087,1.17546555168332,-5.69618812777401e-10,-5.69598500420537e-10,-2.03123568648346e-14,333246389.173266,1.01347255619258,1.01347255619261,1.58050209400082e-12,-9.84644242442396e-19,-9.8464424244237e-19,3.62082487690568e-10,8.87410769608442e-07,6.97793183454211e-07,2.8887063121929e-17,-999.809557717046,-0.180463463129895,3.19626904409363e-06,0.0704643121907298,0.141081484885288,0.200943349318055,0.200525748598592,4.30462143794635e-17,1.17546555168331
36167,1.17546552649544,-4.80554562996555e-11,-4.80599749991814e-11,4.51869952596182e-15,333246430.017353,-0.0120774187923435,-0.0120774187923537,1.58046496377924e-12,8.02696216230791e-20,8.02696216230843e-20,3.58972441507309e-10,7.09039621966327e-08,4.11540605795401e-08,2.86835450968189e-17,-999.809530924234,-0.180499420550813,3.26425545718091e-06,0.071457366994512,0.139901890246185,0.200975354661493,0.200550745058259,4.5817282666406e-17,1.17546552649542
36247,1.17546554394115,4.71302104073788e-10,4.71276884246722e-10,2.52198270667831e-14,333246387.351368,-1.03352347249122,-1.03352347249123,1.58051620378444e-12,1.19143615909317e-18,1.19143615909317e-18,3.70194504337087e-10,9.02618468236272e-07,7.0406212363185e-07,2.80802469528869e-17,-999.809558390505,-0.1804681408479,3.18483585855945e-06,0.0696144216980701,0.141174637749903,0.200939334579999,0.200521741507155,4.60586870563735e-17,1.17546554394114
36327,1.17546559810686,8.49762145062804e-10,8.49720969745266e-10,4.11753175386044e-14,333246271.050443,-1.81690876851155,-1.81690876851157,1.58065110736874e-12,2.13381603187209e-18,2.13381603187206e-18,3.92628781917259e-10,1.5439287995815e-06,1.21202445756376e-06,2.81826565139131e-17,-999.809633688585,-0.180377584337429,3.08744089393297e-06,0.0683323526417071,0.144551830643908,0.200843291007552,0.20044520619488,3.59942415770979e-17,1.17546559810691
36407,1.17546567368218,9.9742446131579e-10,9.97376195922172e-10,4.82653936186921e-14,333246107.897697,-2.18159056780818,-2.18159056780817,1.58084701285583e-12,2.67994910733607e-18,2.67994910733607e-18,4.21911830993105e-10,1.84656910032643e-06,1.44819388954611e-06,2.84050559510934e-17,-999.809739409924,-0.180249680673167,3.23423401283317e-06,0.0765909419712592,0.14915157900761,0.200709032026881,0.20033852233597,3.22452737525503e-17,1.17546567368221
36487,1.17546575103094,8.97200905082096e-10,8.97155089357493e-10,4.5815724603273e-14,333245935.560422,-2.04157807131107,-2.04157807131105,1.58106430536113e-12,2.64554127648376e-18,2.64554127648376e-18,4.50201264289019e-10,1.73863417088349e-06,1.35700613473834e-06,2.81963541595679e-17,-999.80985107249,-0.180114704269706,3.69664964904755e-06,0.085014646967092,0.153854450105414,0.200567266863095,0.200226079125431,3.14189931125038e-17,1.17546575103093
36567,1.17546581182544,5.9519725527867e-10,5.95166619554527e-10,3.06357241428437e-14,333245794.005942,-1.42685318005766,-1.42685318005768,1.58125308796146e-12,1.97268668810731e-18,1.97268668810732e-18,4.68798352351238e-10,1.24315079251209e-06,9.57964179457708e-07,2.76022310125175e-17,-999.809942711044,-0.180004906757606,4.24111775566696e-06,0.0921187658536043,0.157610459277288,0.200450602536846,0.200133714224371,2.75616050707077e-17,1.17546581182543
36647,1.17546584296729,1.69813811863389e-10,1.69803636088711e-10,1.01757746779721e-14,333245716.233322,-0.478506703848384,-0.478506703848379,1.58136648309819e-12,8.02227344621654e-19,8.02227344621662e-19,4.71365458601034e-10,4.73436792280529e-07,3.4248991778497e-07,2.81262468027931e-17,-999.809992940382,-0.179946592388243,4.58306229013493e-06,0.0945513049122121,0.159640336957276,0.200385975541487,0.200082722171744,2.45436266796406e-17,1.17546584296728
36727,1.1754658379588,-2.94628659221408e-10,-2.94616191327814e-10,-1.24678935940563e-14,333245720.487281,0.582987952334591,0.58298795233461,1.58137689945126e-12,-5.3636881592675e-19,-5.36368815926741e-19,4.62287719064404e-10,5.58126241212594e-07,4.16344912362009e-07,2.79697735958098e-17,-999.809989931691,-0.179953029275098,4.56429271585285e-06,0.0951486246290596,0.159537528004318,0.200388291703523,0.200084829848376,2.77428701214201e-17,1.17546583795882
36807,1.17546579701332,-7.14556535238975e-10,-7.14522292206899e-10,-3.42430320768741e-14,333245805.891043,1.50982322002323,1.50982322002324,1.58128672492315e-12,-1.65166221073286e-18,-1.65166221073289e-18,4.62264758156056e-10,1.30994459187193e-06,1.01861645176554e-06,2.82927431899032e-17,-999.809934225217,-0.180024469362871,4.19401790114435e-06,0.0917360869560672,0.15732046942518,0.200456858471308,0.200139389794062,2.61987290585755e-17,1.17546579701331
36887,1.17546572710787,-1.00430446452898e-09,-1.00425468135965e-09,-4.97831693270766e-14,333245952.63894,2.08627087097342,2.08627087097342,1.5811263400361e-12,-2.2600845804756e-18,-2.26008458047561e-18,4.4500525684635e-10,1.77447702130787e-06,1.39352325072897e-06,2.86134914680098e-17,-999.809838672776,-0.180145253113924,3.64694479122716e-06,0.0846062544783607,0.153433203976396,0.200575540415619,0.200233525180991,3.18721557392848e-17,1.17546572710785
36967,1.17546564191788,-1.08572697914719e-09,-1.08567649572186e-09,-5.04834253254305e-14,333246126.714717,2.17987011341224,2.17987011341226,1.58094110672581e-12,-2.27427948121094e-18,-2.27427948121095e-18,4.16401291268922e-10,1.84515583731141e-06,1.45494776851629e-06,2.82332169207291e-17,-999.809725358793,-0.180287901758047,3.21272958503558e-06,0.0761537277764738,0.148688635191058,0.200716607261395,0.200345198784019,3.2891983407779e-17,1.1754656419179
37047,1.17546556013273,-9.16812260834334e-10,-9.16773379577051e-10,-3.88812572827948e-14,333246287.923671,1.77138729665668,1.77138729665669,1.58077638996491e-12,-1.76828267970945e-18,-1.76828267970945e-18,3.85978500463263e-10,1.50813047700475e-06,1.19033303524061e-06,2.89606334509512e-17,-999.809620397059,-0.180420003337759,3.10003837355729e-06,0.0678685044185513,0.144156051136735,0.200847283504792,0.200448416859206,3.81986448223272e-17,1.17546556013272
37127,1.17546550133448,-5.21471846417045e-10,-5.21452682176004e-10,-1.91642410410759e-14,333246399.233709,0.957175031732506,0.957175031732506,1.58066807092062e-12,-8.91995334127066e-19,-8.91995334127074e-19,3.61245321850445e-10,8.4309096282591e-07,6.6220591308712e-07,2.82060716447596e-17,-999.809547854118,-0.180511845520592,3.20338826185418e-06,0.0711230323541933,0.140949308371208,0.200937364905789,0.200519268556193,4.34053563490994e-17,1.17546550133452
37207,1.1754654802264,4.27690547721464e-12,4.2729425407273e-12,3.96293648733423e-15,333246435.220684,-0.0747999498252832,-0.0747999498252958,1.58063895434219e-12,1.81994937602791e-19,1.8199493760279e-19,3.48015068585977e-10,1.18710281904661e-07,8.17938103394142e-08,2.84982446325635e-17,-999.809524254188,-0.180542837927748,3.26347409522786e-06,0.0711374395233295,0.139910741203875,0.200966106600321,0.200541376109346,4.70844439554984e-17,1.17546548022638
37287,1.17546550174593,5.19382348368176e-10,5.19355074193032e-10,2.72741751438775e-14,333246387.764494,-1.08821997631688,-1.08821997631687,1.58069750933432e-12,1.26736032556868e-18,1.26736032556867e-18,3.4918996866121e-10,9.45108631386795e-07,7.38958590934336e-07,2.78375657708699e-17,-999.809554880348,-0.180506719220443,3.17702390068218e-06,0.0695644651561438,0.141321218835881,0.20092687310833,0.200509561297256,4.68362633019529e-17,1.17546550174593
37367,1.1754655593452,8.86712985128475e-10,8.86669560735151e-10,4.34243933240126e-14,333246267.837278,-1.85110846825905,-1.85110846825905,1.58083664891103e-12,2.16186800351829e-18,2.16186800351834e-18,3.70457014673906e-10,1.57007769726524e-06,1.23329105459931e-06,2.86922214847369e-17,-999.809632590917,-0.180412382514652,3.08671638195119e-06,0.0681054927889432,0.144797441225467,0.200828603669712,0.200430984100201,4.11170968420919e-17,1.1754655593452
37447,1.17546563730996,1.02019351107718e-09,1.02014487913757e-09,4.86319396102329e-14,333246103.049629,-2.18744694480142,-2.18744694480142,1.58103279005363e-12,2.6592144842333e-18,2.65921448423332e-18,3.96276602244311e-10,1.84894040419276e-06,1.4509124021949e-06,2.78316173470639e-17,-999.80973942959,-0.180282095570234,3.25354479563926e-06,0.0770891003580019,0.149433436047506,0.20069381588503,0.200323541745935,3.27412115431677e-17,1.17546563730997
37527,1.17546571593531,9.07012525944661e-10,9.06969586112643e-10,4.29398320175036e-14,333245931.45184,-2.01754683658297,-2.01754683658295,1.58124688362299e-12,2.58874624060274e-18,2.58874624060278e-18,4.27616398887554e-10,1.71483239294986e-06,1.34022320985935e-06,2.85496980583988e-17,-999.809850666093,-0.180146583434947,3.72918502932922e-06,0.0859416183145237,0.154107101989988,0.2005535490304,0.20021185185957,2.7825879350251e-17,1.17546571593531
37607,1.17546577713603,5.96162548858602e-10,5.96133989838196e-10,2.85590204062362e-14,333245792.863113,-1.37814344596273,-1.37814344596274,1.58143009941977e-12,1.89168310102666e-18,1.89168310102667e-18,4.58791838504544e-10,1.19719771238477e-06,9.25049298802685e-07,2.70292146971154e-17,-999.809940436072,-0.180037766264898,4.26884081697752e-06,0.0912070270595475,0.15778162011999,0.200440285355416,0.200121643643897,2.21026894838905e-17,1.17546577713606
37687,1.17546580816894,1.66935510194659e-10,1.66927248093479e-10,8.26210117972455e-15,333245719.622718,-0.416122249861157,-0.416122249861155,1.58153623536005e-12,7.02368810013016e-19,7.02368810013021e-19,4.79429642470316e-10,4.19497459714911e-07,3.00545124191753e-07,2.83632215759569e-17,-999.809987794791,-0.179981059900635,4.59240922560858e-06,0.095359739223514,0.159695089263274,0.200380398723115,0.200073781895632,2.97647377665161e-17,1.17546580816896
37767,1.1754658029343,-2.9655735746053e-10,-2.96542888136596e-10,-1.44693239339541e-14,333245728.937986,0.644614427807815,0.644614427807803,1.58153809176536e-12,-6.48792435945473e-19,-6.48792435945474e-19,4.82781345391599e-10,6.15768064047933e-07,4.58404097554022e-07,2.83231068446904e-17,-999.809981568778,-0.179989560124921,4.55116563289457e-06,0.0947672920124007,0.159463762676347,0.20038791023696,0.200079329755158,2.7133006399397e-17,1.17546580293427
37847,1.17546576202336,-7.1088919359431e-10,-7.10854975213967e-10,-3.42183803432718e-14,333245818.751443,1.55621941866004,1.55621941866005,1.58143892611315e-12,-1.76031674612749e-18,-1.76031674612756e-18,4.67762019656232e-10,1.35280465290546e-06,1.05067147324569e-06,2.79201509533146e-17,-999.809923073471,-0.18006286043016,4.16429905915473e-06,0.0902833991003076,0.157133194585431,0.200461121440746,0.200136891707055,2.35432807689333e-17,1.17546576202336
37927,1.17546569278711,-9.90446194460912e-10,-9.90398545213858e-10,-4.76492470533574e-14,333245968.21919,2.10651245573142,2.10651245573141,1.58127083311133e-12,-2.33970935839967e-18,-2.33970935839963e-18,4.39964787475253e-10,1.79381103063369e-06,1.40840743347275e-06,2.87739866339265e-17,-999.809825834702,-0.180184194387373,3.61543687166725e-06,0.0847059292415608,0.153170270280288,0.20058301333491,0.200232939594814,3.06502048337521e-17,1.17546569278711
38007,1.17546560922883,-1.05815012889289e-09,-1.05809976514765e-09,-5.03637452460968e-14,333246142.689227,2.16932332846225,2.16932332846224,1.5810811729774e-12,-2.30270955970234e-18,-2.3027095597023e-18,4.06726747984379e-10,1.83858775787645e-06,1.44956742362538e-06,2.81380975092364e-17,-999.809712361882,-0.180325723785889,3.19677284348208e-06,0.0766003184808627,0.148406284691353,0.20072531507491,0.200345044967281,3.64690035440339e-17,1.17546560922883
38087,1.17546553023348,-8.74943798984703e-10,-8.74903686268401e-10,-4.01127163027325e-14,333246301.889905,1.73277702662288,1.73277702662288,1.58091646876576e-12,-1.74069345340397e-18,-1.74069345340393e-18,3.76608109498369e-10,1.47899471182335e-06,1.16639038883462e-06,2.85062225440023e-17,-999.809608818961,-0.180454850707034,3.10286241906543e-06,0.0679595264294785,0.14392244845153,0.200855186074754,0.200447179293682,4.37661923846297e-17,1.17546553023346
38167,1.17546547524644,-4.68958843769841e-10,-4.68941306561181e-10,-1.75372086603778e-14,333246409.278915,0.899731389697579,0.899731389697569,1.58081205281001e-12,-8.26807502775686e-19,-8.26807502775668e-19,3.56726894551462e-10,7.99605900270805e-07,6.25706828202742e-07,2.90591730604063e-17,-999.809538964384,-0.180542289691934,3.21032196470958e-06,0.0702640777407579,0.140824925894554,0.200942839467584,0.200515754826689,4.11539427752974e-17,1.17546547524649
38247,1.17546545852468,6.01700513305637e-11,6.01626825590172e-11,7.36877154648772e-15,333246440.35498,-0.13772046089441,-0.137720460894418,1.58078854300168e-12,2.5091117987168e-19,2.50911179871685e-19,3.52063322939244e-10,1.69757308128247e-07,1.22881329069641e-07,2.89829148015212e-17,-999.80951871334,-0.180568327314748,3.26215764374021e-06,0.0713528638519137,0.139927633052655,0.200968317107053,0.200534986669845,4.29352530633732e-17,1.17546545852469
38327,1.17546548436263,5.70165288192506e-10,5.70137732737658e-10,2.75554548476093e-14,333246388.127897,-1.14226807248387,-1.14226807248388,1.58085165444938e-12,1.30819536433044e-18,1.30819536433045e-18,3.61965824067362e-10,9.87004768763957e-07,7.74882949910611e-07,2.84317810322364e-17,-999.809552600935,-0.180527257294993,3.16920682923859e-06,0.0690614167985936,0.141474778844854,0.200925947195824,0.200500413881618,4.02255946651067e-17,1.17546548436263
38407,1.17546554559056,9.25709019069512e-10,9.25666535977368e-10,4.24830921441456e-14,333246264.652096,-1.88406269913841,-1.88406269913843,1.58099238458248e-12,2.16016635925229e-18,2.16016635925224e-18,3.83842252578946e-10,1.59400390848131e-06,1.25583533579096e-06,2.80939268658573e-17,-999.809632780389,-0.180428977263533,3.08701086117767e-06,0.0693753471838028,0.145046822429077,0.200825591622728,0.200419876720448,3.52492760999877e-17,1.17546554559056
38487,1.17546562610278,1.04472935714256e-09,1.04468119491561e-09,4.81622269595171e-14,333246098.342699,-2.19177552598385,-2.19177552598384,1.58118678249278e-12,2.61894812272804e-18,2.61894812272811e-18,4.13286706723789e-10,1.85020471066604e-06,1.45491834971331e-06,2.81960910191979e-17,-999.809740765855,-0.180296234841377,3.2740822186754e-06,0.0777527813693465,0.149714901634402,0.200690451769678,0.20031177178584,3.16896201391515e-17,1.1754656261028
38567,1.17546570616284,9.18693327846016e-10,9.1864880122695e-10,4.45266190655596e-14,333245927.606317,-1.99205691754627,-1.9920569175463,1.58139643251388e-12,2.51902421886333e-18,2.51902421886331e-18,4.43336957423046e-10,1.69400994839846e-06,1.32486189989873e-06,2.79233091805921e-17,-999.809851595447,-0.180159993159874,3.76198319234663e-06,0.0853948765103855,0.154356627940156,0.20055186556766,0.200200930177729,3.09404194973051e-17,1.17546570616281
38647,1.17546576791934,5.99332175488449e-10,5.99303821514202e-10,2.83539742475074e-14,333245792.08467,-1.32842266793789,-1.32842266793788,1.581572980531e-12,1.7942839360156e-18,1.79428393601561e-18,4.64776531931138e-10,1.15922713026344e-06,8.94050261962187e-07,2.84211668057124e-17,-999.80993953155,-0.180052045309337,4.29581540315194e-06,0.0926384592301209,0.15794741195576,0.20044215681437,0.200112957491599,2.52627576518595e-17,1.17546576791937
38727,1.17546579903087,1.66686806467775e-10,1.66679037799763e-10,7.76866801243754e-15,333245723.427504,-0.353524130559848,-0.353524130559847,1.58167011514387e-12,5.74649992796958e-19,5.74649992796951e-19,4.7078605749061e-10,3.68536832660561e-07,2.61424686310813e-07,2.79809998067401e-17,-999.809984080568,-0.17999652307489,4.60053341328754e-06,0.0951865564693282,0.159742472749166,0.200387105042269,0.200068273883123,2.43386447064051e-17,1.17546579903085
38807,1.1754657938024,-2.95419100979273e-10,-2.95404182564695e-10,-1.49184145777957e-14,333245737.781788,0.705456126837287,0.705456126837284,1.58166071653536e-12,-7.99830424732328e-19,-7.99830424732326e-19,4.59480174177726e-10,6.64853364453855e-07,4.96743120027387e-07,2.7831167050618e-17,-999.809974747428,-0.180007317533269,4.53689968069866e-06,0.0944551069907032,0.159382774772426,0.200399824505157,0.200077267638219,2.34678948366276e-17,1.17546579380239
38887,1.17546575319896,-7.03758815668296e-10,-7.03722632144117e-10,-3.61835241795018e-14,333245831.903452,1.6009005188861,1.6009005188861,1.58154929983065e-12,-1.91024153525172e-18,-1.91024153525172e-18,4.45400608864617e-10,1.38762397806243e-06,1.07834834881442e-06,2.73187941635061e-17,-999.809913623179,-0.180082457247469,4.13406751477817e-06,0.0911320902118863,0.156940425308864,0.200477607322885,0.200137793592203,2.9947696883123e-17,1.17546575319892
38967,1.17546568492587,-9.72844280610827e-10,-9.72793476869714e-10,-5.08037411131878e-14,333245983.927869,2.12447019331183,2.12447019331183,1.58137037949068e-12,-2.45509761471497e-18,-2.45509761471499e-18,4.30766866784098e-10,1.80936939759976e-06,1.41847583497827e-06,2.84279377443153e-17,-999.809814901347,-0.180204289849244,3.5844697731796e-06,0.0840833821641475,0.152904150599153,0.200602570779727,0.200235683825516,2.87923439430682e-17,1.17546568492585
