time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
12087,1.17546658756471,-9.14228079416761e-10,-9.1417732790871e-10,-5.07515080507034e-14,333246109.696783,2.19351287778433,2.19351287778434,1.57786889058257e-12,-2.66570338783236e-18,-2.66570338783239e-18,3.92467047630272e-10,1.86427653473187e-06,1.46306260993483e-06,2.78968861883938e-17,-999.809895849799,-0.180301067705076,3.3527809405093e-06,0.0792079000070159,0.150676743896813,0.201346089119047,0.200460043239863,3.71415477041538e-17,1.17546658756469
12167,1.17546651478177,-8.74683876882416e-10,-8.74635945064996e-10,-4.79318174194067e-14,333246280.201658,1.98504400787978,1.98504400787977,1.57766397980229e-12,-2.37149239734961e-18,-2.3714923973496e-18,3.63251705408005e-10,1.68919072849235e-06,1.32791132491215e-06,2.88932775941618e-17,-999.809783732245,-0.180442307224883,3.09883280916332e-06,0.0699255280758646,0.145905618876701,0.201487128025492,0.200572305175524,3.9733468522752e-17,1.17546651478175
12247,1.17546645646853,-5.60187635665341e-10,-5.60157305638907e-10,-3.03300264344907e-14,333246414.975301,1.31788450387645,1.31788450387645,1.57750137315965e-12,-1.63182859257587e-18,-1.63182859257584e-18,3.36534893268653e-10,1.14402416883892e-06,8.94751981447687e-07,2.83413484260944e-17,-999.809694667903,-0.180554076640981,3.14498845925673e-06,0.0694744230709817,0.142013362326861,0.201598981031354,0.200661586719966,4.49376389506824e-17,1.17546645646855
12327,1.17546642892212,-9.29088026741594e-11,-9.29024981491566e-11,-6.30452500283078e-15,333246482.881915,0.346330304250165,0.346330304250153,1.57741051598379e-12,-6.06837328930029e-19,-6.0683732893003e-19,3.24654495561377e-10,3.55832406845146e-07,2.64024731558736e-07,2.8396783330712e-17,-999.809648835642,-0.180611352200817,3.25166242069442e-06,0.0710929009527985,0.140002167283678,0.201656696438426,0.200707605423539,4.88636366612061e-17,1.17546642892208
12407,1.17546644217983,4.10043588798157e-10,4.10026148771614e-10,1.74400265429196e-14,333246468.238162,-0.70521967592731,-0.705219675927296,1.57740694655263e-12,5.17250929859862e-19,5.17250929859866e-19,3.4085717920602e-10,6.19691538192006e-07,4.9137334875394e-07,2.80737401563181e-17,-999.809656408599,-0.180601700010858,3.22632093156254e-06,0.0714114164703014,0.140421577037274,0.201647822532707,0.20070007332938,4.19797998988704e-17,1.17546644217983
12487,1.17546649410501,8.48463279289838e-10,8.484266304207e-10,3.66488691384294e-14,333246374.421212,-1.59401422665265,-1.59401422665266,1.57749026743545e-12,1.52776980833945e-18,1.52776980833949e-18,3.66558872773488e-10,1.34260920381046e-06,1.06792603812487e-06,2.91672862256265e-17,-999.809715223363,-0.180527981037339,3.11124990955709e-06,0.0674256881322148,0.143154720417825,0.201575269701911,0.200641065543869,3.92582830393423e-17,1.17546649410501
12567,1.17546657191372,1.07590500870753e-09,1.07585679723249e-09,4.82114750331243e-14,333246223.086248,-2.11482707694494,-2.11482707694494,1.57764221902579e-12,2.19534678933143e-18,2.19534678933139e-18,3.96607328359208e-10,1.76918298859006e-06,1.40526632791529e-06,2.79669217872505e-17,-999.80981128198,-0.180408131099292,3.14822280842947e-06,0.0747996279155745,0.147467931635566,0.201456634731949,0.200544541201266,3.9736856654541e-17,1.17546657191368
12647,1.17546665865381,1.04335732204798e-09,1.04330769633354e-09,4.96257144341365e-14,333246049.175875,-2.1472409669672,-2.14724096696718,1.57782704842209e-12,2.32404287480505e-18,2.32404287480512e-18,4.22382426560827e-10,1.80075394642875e-06,1.42549542337657e-06,2.85550544664554e-17,-999.809921947972,-0.180270572704236,3.51263831079012e-06,0.0836216174500829,0.15228034188963,0.201320144556161,0.200433127759888,2.89884320703575e-17,1.17546665865382
12727,1.17546673505938,8.30332281189926e-10,8.3029555156557e-10,3.67296243561326e-14,333245892.862338,-1.68353854583762,-1.6835385458376,1.57799738107727e-12,1.8333570035062e-18,1.83335700350619e-18,4.35742016687696e-10,1.43006993404728e-06,1.12382047830276e-06,2.84230779031202e-17,-999.810021192838,-0.180147907630165,4.06177337271202e-06,0.0903386312125791,0.156483325924401,0.2011981470389,0.200332903314688,2.97469500746238e-17,1.17546673505937
12807,1.17546678586032,4.3615823129686e-10,4.36140578579276e-10,1.76527175842789e-14,333245790.269034,-0.830703648009789,-0.830703648009798,1.57810634580553e-12,8.22244873439227e-19,8.22244873439237e-19,4.58179320221921e-10,7.42152187366339e-07,5.69797751935336e-07,2.79439904536647e-17,-999.810085621184,-0.180069309431766,4.49992553517177e-06,0.0932757534988289,0.159185069223894,0.201119640837869,0.200267372665837,2.75141712256614e-17,1.17546678586032
12887,1.17546680382979,-1.1976560729279e-11,-1.19719871240519e-11,-4.57360522711293e-15,333245765.110207,0.214118583797647,0.214118583797656,1.57812217765873e-12,-4.39708411753193e-19,-4.39708411753183e-19,4.69570742098885e-10,2.72268458969954e-07,1.78037857341462e-07,2.85666881971233e-17,-999.810099841335,-0.180053648933755,4.61503555295623e-06,0.0949499685182218,0.159846889912317,0.201103566627216,0.200252026330628,1.97545023958648e-17,1.17546680382981
12967,1.17546678506596,-4.32573425057572e-10,-4.32546862535571e-10,-2.65625220006149e-14,333245823.190993,1.20919656606464,1.20919656606466,1.57803861367559e-12,-1.60522729944052e-18,-1.60522729944053e-18,4.63115925816715e-10,1.07853266996997e-06,8.24260811733566e-07,2.81633678511005e-17,-999.810060054531,-0.180105054440403,4.35532606494066e-06,0.0923934744784432,0.158339805430043,0.201154417657297,0.200290746884355,1.87744852758916e-17,1.17546678506596
13047,1.17546673562345,-7.88941541924552e-10,-7.88896565196555e-10,-4.49767279963941e-14,333245951.055908,1.92428592140227,1.92428592140227,1.57787594863039e-12,-2.37805631732134e-18,-2.37805631732136e-18,4.40669221761763e-10,1.65439849861837e-06,1.28893771092807e-06,2.81563277169071e-17,-999.809974964151,-0.18021219559266,3.83889454417642e-06,0.086187095727536,0.154958202411165,0.20126119656631,0.200374904336512,2.73485762844732e-17,1.17546673562344
13127,1.17546666598088,-9.2275398983605e-10,-9.22703211329572e-10,-5.07785064777122e-14,333246119.107525,2.19406854717269,2.19406854717268,1.57767284913703e-12,-2.60413157191397e-18,-2.60413157191393e-18,4.09322066150485e-10,1.86701088133588e-06,1.46472217655299e-06,2.82095000757541e-17,-999.809863738404,-0.180351212151888,3.32772281959252e-06,0.0790678638364593,0.150392511669747,0.201399965711077,0.200485355556715,3.39101170103787e-17,1.1754666659809
13207,1.17546659229867,-8.58971249028317e-10,-8.58926386688959e-10,-4.48623393583517e-14,333246288.46775,1.95640830593512,1.9564083059351,1.57747394671272e-12,-2.28409929233427e-18,-2.28409929233423e-18,3.79330248310474e-10,1.66789636145109e-06,1.31112311647556e-06,2.84540874761058e-17,-999.809751565518,-0.180490783135909,3.09403601531358e-06,0.0700647590365551,0.145640501954268,0.201539395475203,0.200596881201858,3.83096061384175e-17,1.17546659229865
13287,1.1754665348694,-5.58109706216283e-10,-5.58081076984438e-10,-2.86292318451829e-14,333246419.978377,1.2665318685363,1.2665318685363,1.57731911082508e-12,-1.52632164327424e-18,-1.52632164327426e-18,3.57204511629294e-10,1.1036022899135e-06,8.63774632001669e-07,2.83620470828846e-17,-999.809663806508,-0.180599284266684,3.1516074692906e-06,0.0686647846801319,0.141833189051981,0.20164801451491,0.200684023539917,4.32012214088111e-17,1.17546653486943
13367,1.17546650916131,-6.80154021110238e-11,-6.80091367919914e-11,-6.26531903241236e-15,333246483.247283,0.284004489492702,0.284004489492706,1.577237104877e-12,-4.93039429051809e-19,-4.930394290518e-19,3.48321109477391e-10,3.04555420436145e-07,2.26137931319889e-07,2.81818688053254e-17,-999.80962017323,-0.180652321653777,3.25399672549197e-06,0.071812275703792,0.139955966391488,0.201701476688113,0.200726967704618,4.33075240436915e-17,1.17546650916134
13447,1.17546652368762,4.39356877607517e-10,4.3933818392736e-10,1.86936801567602e-14,333246463.652218,-0.764266067863235,-0.764266067863237,1.57724250719404e-12,6.24952560318827e-19,6.24952560318818e-19,3.54976000850604e-10,6.68036200463161e-07,5.29149069034366e-07,2.88646792332747e-17,-999.809630169417,-0.180638332337143,3.21971402316571e-06,0.070733069549101,0.140522167133988,0.201688168461429,0.200716109093926,4.67147140740219e-17,1.17546652368765
13527,1.1754665767318,8.44560816477846e-10,8.44521304141311e-10,3.95123365344094e-14,333246365.700383,-1.63634104087215,-1.63634104087214,1.57733361331885e-12,1.61178752316418e-18,1.61178752316419e-18,3.76858369434841e-10,1.37859261862666e-06,1.09438315547218e-06,2.80342920550771e-17,-999.80969091371,-0.180561132598906,3.10573962326917e-06,0.0678917452660035,0.143374050299332,0.201611875040887,0.200654262051387,4.41558275403667e-17,1.17546657673178
13607,1.17546665513215,1.07195052393729e-09,1.07190167711089e-09,4.88468263971516e-14,333246211.98437,-2.13089454536526,-2.13089454536526,1.57749083534253e-12,2.24145412014554e-18,2.24145412014558e-18,4.08092886306638e-10,1.78473809057727e-06,1.41434434322508e-06,2.77205753873262e-17,-999.809787802345,-0.180439334964462,3.15965145070709e-06,0.075593689461512,0.147748983129054,0.201490902622027,0.200556009643988,3.1513013769649e-17,1.17546665513213
13687,1.17546674025105,1.03254134697927e-09,1.03249474857855e-09,4.65984007204906e-14,333246037.977905,-2.13356307195799,-2.13356307195799,1.57767768986635e-12,2.32929338927194e-18,2.32929338927189e-18,4.41523504172633e-10,1.79202036087658e-06,1.41507497810998e-06,2.78994602969119e-17,-999.809897851547,-0.18030166620851,3.5418732225221e-06,0.0835917129125599,0.152555290391804,0.201353861155886,0.200444345464741,3.13749473992465e-17,1.17546674025101
13767,1.17546681486787,7.82674767864692e-10,7.82639953365961e-10,3.48144987302997e-14,333245883.859364,-1.643447537164,-1.64344753716401,1.57784714447174e-12,1.8090870575017e-18,1.80908705750177e-18,4.69679590575992e-10,1.39830049753025e-06,1.09660958566497e-06,2.90973793567527e-17,-999.809995023424,-0.180180738216568,4.09263043356907e-06,0.0895279171672543,0.156691461118715,0.201233070396795,0.200345373617273,2.23116948636255e-17,1.17546681486786
13847,1.17546686301541,4.14679256468468e-10,4.14662213547414e-10,1.70429210543955e-14,333245785.233391,-0.773585883477754,-0.773585883477751,1.57795366720441e-12,7.89242781252476e-19,7.89242781252487e-19,4.84553177096392e-10,6.95606862726482e-07,5.31787789014349e-07,2.79510876116216e-17,-999.810056255822,-0.180105080949324,4.51625481491358e-06,0.094347162894731,0.159284585612221,0.201157097939087,0.200282279503553,3.0783718402063e-17,1.17546686301545
13927,1.17546687746152,-5.79861140776182e-11,-5.79796547120126e-11,-6.45936560563627e-15,333245764.888081,0.274941914434716,0.274941914434728,1.57796723000478e-12,-4.60342556827875e-19,-4.60342556827873e-19,4.81109298450591e-10,3.22876473820922e-07,2.18330061976669e-07,2.79477734607987e-17,-999.810066736594,-0.180092745522108,4.60910041748611e-06,0.0947229401321457,0.159818602986125,0.201144148313071,0.200269960927269,3.13148080599915e-17,1.17546687746151
14007,1.17546685647392,-4.66404524010933e-10,-4.66377304353954e-10,-2.72196569793378e-14,333245827.504666,1.25949732765607,1.25949732765607,1.57788301514619e-12,-1.5992377126372e-18,-1.59923771263717e-18,4.60102661428274e-10,1.11781335805834e-06,8.57655066270294e-07,2.72517615146164e-17,-999.810023391052,-0.180146694026717,4.32950868260182e-06,0.0917597153783817,0.158188732402772,0.201197840029648,0.200311568541513,2.60013703818653e-17,1.17546685647391
14087,1.17546680404562,-8.01299013497266e-10,-8.0125568231429e-10,-4.33311829758906e-14,333245958.563295,1.9522119368373,1.95221193683732,1.57772210651498e-12,-2.33982837094806e-18,-2.33982837094806e-18,4.29188296772846e-10,1.67367192191647e-06,1.30772629876434e-06,2.83236877064261e-17,-999.809935605635,-0.18025518773183,3.8050696659871e-06,0.0867265037456809,0.154714375796264,0.201306362159084,0.200397768842144,2.48053598603422e-17,1.1754668040456
14167,1.17546673320011,-9.52834735225738e-10,-9.52783847486131e-10,-5.08877396070179e-14,333246127.709487,2.19292977098665,2.19292977098665,1.57752334711856e-12,-2.53431020721741e-18,-2.53431020721747e-18,3.95839458867259e-10,1.8621386433498e-06,1.46447505872231e-06,2.78513783817051e-17,-999.809823032859,-0.18039394577118,3.30383485879805e-06,0.0782738256979055,0.150107096873424,0.201445213551082,0.200508907473818,3.01052450113123e-17,1.17546673320011
14247,1.17546665933197,-8.44672637661126e-10,-8.44626141088325e-10,-4.64965728012314e-14,333246295.794965,1.92628103442425,1.92628103442425,1.57733116695422e-12,-2.18677217472366e-18,-2.18677217472366e-18,3.66836337998763e-10,1.63999361888861e-06,1.2917546661556e-06,2.79155086606206e-17,-999.80971103955,-0.180531440917972,3.09045904686699e-06,0.0686538067779195,0.145378137087257,0.2015828844992,0.200619567466915,4.05326441084864e-17,1.175466659332
14327,1.17546660214506,-5.37311528007057e-10,-5.37283810873397e-10,-2.77171336597653e-14,333246423.943871,1.21425634602213,1.21425634602214,1.57718498940129e-12,-1.4087555316918e-18,-1.40875553169182e-18,3.51307356469266e-10,1.05893427168678e-06,8.29637837530149e-07,2.85923105778472e-17,-999.809624811599,-0.180636298830424,3.15845051864038e-06,0.0696805227991569,0.14165987241112,0.201688150827211,0.200704455079824,4.29953924026283e-17,1.17546660214503
14407,1.17546657818463,-5.94764588074333e-11,-5.94732966240069e-11,-3.16218342641196e-15,333246482.53244,0.221559114564006,0.221559114563996,1.5771128115678e-12,-3.67407740847795e-19,-3.67407740847793e-19,3.52063077475873e-10,2.53507037710908e-07,1.84934795505244e-07,2.89793947344245e-17,-999.809583581841,-0.180684840701918,3.25584870346672e-06,0.0714313671425824,0.139918942042211,0.201737282574583,0.200744242611462,4.25761110937374e-17,1.17546657818466
14487,1.17546659445334,4.6771716121825e-10,4.676969207916e-10,2.02404266494201e-14,333246458.010314,-0.822600755660048,-0.822600755660008,1.57712802295469e-12,7.41398167186577e-19,7.41398167186566e-19,3.67274216085418e-10,7.2089784257282e-07,5.67965463404592e-07,2.93399258634262e-17,-999.809596174271,-0.180666243118976,3.21283166668028e-06,0.0710387491982365,0.140631344472472,0.201719505223347,0.200730020252348,4.43379396240264e-17,1.17546659445335
14567,1.17546664810641,8.59362391455467e-10,8.59323988490211e-10,3.84029652554897e-14,333246356.00816,-1.67731218080342,-1.67731218080343,1.57722745996046e-12,1.70089063806198e-18,1.70089063806201e-18,3.93072460431326e-10,1.41603449345197e-06,1.12262429724009e-06,2.79821343883477e-17,-999.809658990887,-0.180585391200683,3.10087571231056e-06,0.0671871134717742,0.143599268424556,0.201639468874278,0.20066534149343,4.35883154657063e-17,1.17546664810641
14647,1.17546672680098,1.04872128449602e-09,1.04867280732879e-09,4.8477167223901e-14,333246200.034297,-2.14530167804481,-2.14530167804481,1.57739029145949e-12,2.29157408842489e-18,2.29157408842487e-18,4.24366624523012e-10,1.79998813775883e-06,1.42591331382104e-06,2.81626201315256e-17,-999.809756829439,-0.180461315438671,3.17237170469052e-06,0.0750899847200811,0.148031842256875,0.201516171394739,0.200565402165163,3.318166867574e-17,1.17546672680098
14727,1.17546681096516,1.02665820431917e-09,1.02660953813948e-09,4.86661796897965e-14,333246026.063734,-2.11830925550434,-2.11830925550432,1.57757957401326e-12,2.34109946017018e-18,2.34109946017017e-18,4.52683038189988e-10,1.7839278845505e-06,1.40779045037397e-06,2.80819611296101e-17,-999.809866376498,-0.180323317813851,3.57174762565486e-06,0.0839853589676992,0.152827707231903,0.201378585853638,0.200453543530654,2.91768969011216e-17,1.17546681096519
14807,1.17546688286125,7.48703549895494e-10,7.48668652537854e-10,3.48973576392168e-14,333245874.251125,-1.60220875813265,-1.60220875813265,1.57774882916135e-12,1.79508384446398e-18,1.79508384446398e-18,4.6937059620944e-10,1.37148550414964e-06,1.07227604161642e-06,2.80011335896447e-17,-999.809961603747,-0.180203629735038,4.12304045330552e-06,0.090806510672718,0.156894041078872,0.201258987434182,0.200355875040927,2.85822797721491e-17,1.17546688286125
14887,1.17546692885941,3.7023458559395e-10,3.70219270938348e-10,1.53146556019887e-14,333245779.658812,-0.715986812999203,-0.715986812999204,1.577853799557e-12,7.67514070319931e-19,7.67514070319937e-19,4.68851407567708e-10,6.57279193260061e-07,4.96712299583527e-07,2.77298177541913e-17,-999.810019794935,-0.180130465407736,4.53147170750393e-06,0.0938846652610959,0.159376919827421,0.201185502887756,0.20029524426126,3.05414669791483e-17,1.17546692885939
14967,1.17546693970954,-8.05156263994464e-11,-8.05084483712844e-11,-7.17802816203082e-15,333245764.13491,0.335475941323087,0.335475941323072,1.5778658883431e-12,-4.73020308658596e-19,-4.73020308658591e-19,4.74370084446035e-10,3.65306727812911e-07,2.56365169176455e-07,2.79900052509831e-17,-999.810026725656,-0.18012079922398,4.60193596525177e-06,0.0943173252822946,0.159782511843801,0.201175598044552,0.200285943083093,2.65959875108378e-17,1.17546693970955
15047,1.17546691596783,-5.16980195286421e-10,-5.16951270096027e-10,-2.8925190394351e-14,333245831.234312,1.30878345244229,1.30878345244228,1.57778144022151e-12,-1.59081236360694e-18,-1.59081236360696e-18,4.71011675625896e-10,1.15401423993666e-06,8.88411245492585e-07,2.81730762114561e-17,-999.809980049397,-0.180176688723582,4.30287496804076e-06,0.0919160053321774,0.158030804257368,0.201232020574092,0.200330384371383,2.85865149368854e-17,1.17546691596786
15127,1.17546686138434,-8.14012664091261e-10,-8.1396598134889e-10,-4.66827423716454e-14,333245965.382686,1.97859971473149,1.9785997147315,1.57762230486148e-12,-2.30307166377779e-18,-2.30307166377774e-18,4.50971994827871e-10,1.69362333838957e-06,1.32371989912755e-06,2.78897198574582e-17,-999.809889830769,-0.180286188694943,3.77142636645074e-06,0.0851853616819059,0.154466167798575,0.201342155656177,0.200418534208638,2.89723384443597e-17,1.17546686138433
15207,1.17546678847371,-9.65784895497679e-10,-9.6573385005721e-10,-5.10454404685239e-14,333246135.490406,2.19006833585414,2.19006833585411,1.57742773753604e-12,-2.46608208128814e-18,-2.46608208128808e-18,4.20905645623706e-10,1.85938810675105e-06,1.46177814458056e-06,2.85180514723311e-17,-999.809776195788,-0.180424296396771,3.28116285705206e-06,0.0777926896955472,0.149820628561803,0.201480953440414,0.200530239677634,3.07231555463344e-17,1.17546678847368
15287,1.17546671479356,-8.54265877112646e-10,-8.54222487994503e-10,-4.3389118142994e-14,333246302.169601,1.89465678539143,1.89465678539145,1.57724224584285e-12,-2.08849207715409e-18,-2.08849207715401e-18,3.91004532029025e-10,1.61371278492208e-06,1.27091974245784e-06,2.85376959262046e-17,-999.80966467254,-0.180559397821758,3.08806540288904e-06,0.0691892615548988,0.145118928580682,0.201616742105191,0.200639906634885,3.57134501550831e-17,1.17546671479354
15367,1.17546665813846,-5.10989143176716e-10,-5.10963275446765e-10,-2.58677299502079e-14,333246426.8588,1.16108023092612,1.16108023092611,1.57710490021452e-12,-1.28812934533411e-18,-1.28812934533412e-18,3.68147816485337e-10,1.01416671180251e-06,7.95480026300997e-07,2.79306978292421e-17,-999.809580256211,-0.180660313652981,3.16545074973515e-06,0.0693144899511636,0.141493866648402,0.201718561604659,0.200722428756877,3.86467252514247e-17,1.17546665813847
15447,1.17546663531328,-4.16043979010731e-11,-4.16012191666732e-11,-3.17873439993716e-15,333246480.726774,0.159026665941661,0.159026665941642,1.5770427933803e-12,-2.39246825588439e-19,-2.3924682558844e-19,3.58058008373061e-10,1.99376358726402e-07,1.45417621469388e-07,2.82303253299521e-17,-999.809541686432,-0.180704126990364,3.25718748880714e-06,0.0715043117373241,0.139891162625449,0.201763308737351,0.200758985229267,4.76828727327336e-17,1.17546663531327
15527,1.17546665354229,4.73361560947218e-10,4.73340203598302e-10,2.13573489158379e-14,333246451.30387,-0.880210201065801,-0.880210201065821,1.57706791883202e-12,8.57793540852398e-19,8.57793540852446e-19,3.6332722578138e-10,7.69523203952046e-07,6.05757135197168e-07,2.7638674522355e-17,-999.809557097037,-0.180680757741163,3.20570113104604e-06,0.0705559945224649,0.140748979935778,0.201741048290353,0.200741371205547,4.4016914137017e-17,1.17546665354225
15607,1.17546670818469,8.80554586359236e-10,8.80513356476296e-10,4.12298829394998e-14,333246345.335596,-1.71695137010888,-1.71695137010887,1.57717559300432e-12,1.78807420929556e-18,1.78807420929556e-18,3.84524037394182e-10,1.45139918294597e-06,1.14828479498626e-06,2.84091663795782e-17,-999.809622174418,-0.180595970587469,3.09673861258993e-06,0.0676334376827372,0.143830136929321,0.201657285197079,0.200673877484422,3.65456600257604e-17,1.17546670818468
15687,1.17546678645274,1.04070798433533e-09,1.0406585693242e-09,4.94150111348793e-14,333246187.223837,-2.15810271906485,-2.15810271906487,1.57734390422419e-12,2.3409316688513e-18,2.3409316688513e-18,4.16097797385252e-10,1.81458512706637e-06,1.43379729906904e-06,2.81671990867416e-17,-999.809721127092,-0.180469496266142,3.18641898937818e-06,0.0765007458474612,0.148316071360181,0.201531692459916,0.200572300403413,4.03886485074532e-17,1.17546678645274
15767,1.17546687003223,9.93223736180213e-10,9.93177962160822e-10,4.57740193907348e-14,333246013.41641,-2.10153963177719,-2.10153963177718,1.57753568829126e-12,2.35565483336318e-18,2.35565483336309e-18,4.5109782272415e-10,1.77452462807904e-06,1.3962502745427e-06,2.85055064511611e-17,-999.809830329328,-0.180330767477878,3.60225352082422e-06,0.0845962444669789,0.153097314788233,0.201393588774308,0.20046031040083,2.5107750622512e-17,1.17546687003227
15847,1.17546693940608,7.32383981260666e-10,7.32351170347934e-10,3.28109127317211e-14,333245864.016379,-1.55986739656892,-1.55986739656892,1.57770507855852e-12,1.78616155076837e-18,1.78616155076843e-18,4.81709250396353e-10,1.33980101206519e-06,1.04399866621629e-06,2.81676086510047e-17,-999.809923782357,-0.180212064941593,4.15300986503747e-06,0.0899405599431076,0.157091040434684,0.201275190577801,0.200364002053402,2.86263254854063e-17,1.17546693940607
15927,1.1754669825233,3.16906570314846e-10,3.1689236486792e-10,1.42054469253224e-14,333245773.521132,-0.657935875369319,-0.657935875369339,1.57780885573902e-12,7.48859355376546e-19,7.48859355376569e-19,4.99859755800566e-10,6.10473091060128e-07,4.5813170220823e-07,2.83237210004458e-17,-999.809979121689,-0.180140968397731,4.54553911543124e-06,0.0939890012730666,0.159461952875677,0.201204174649079,0.200305866684691,2.9151485912704e-17,1.17546698252329
16007,1.17546699078063,-1.10032425062497e-10,-1.10022967212587e-10,-9.45784991011258e-15,333245762.824316,0.395691917035047,0.395691917035061,1.57781949389921e-12,-4.88610539061974e-19,-4.8861053906197e-19,4.99762634379418e-10,4.17396158413514e-07,2.97491631409884e-07,2.77960591531264e-17,-999.809982727733,-0.180133194219826,4.59358972675355e-06,0.0945166065773696,0.159738504988746,0.201197264168833,0.200299576493307,2.85670331790985e-17,1.17546699078059
16087,1.17546696350302,-5.50552917538943e-10,-5.50523142989793e-10,-2.97745491497355e-14,333245834.350853,1.3570156205641,1.35701562056411,1.57773431359513e-12,-1.5916439277984e-18,-1.59164392779838e-18,4.81513494766765e-10,1.19390771744473e-06,9.21716483421609e-07,2.85384949309776e-17,-999.809932984601,-0.180190810656362,4.27551913655711e-06,0.0906971950149042,0.157866112079951,0.201256337474281,0.200346800201439,2.39024227385691e-17,1.17546696350304
16167,1.17546690721223,-8.48622822255157e-10,-8.48578012141063e-10,-4.48101140949397e-14,333245971.481632,2.00340718871987,2.00340718871986,1.57757606180563e-12,-2.2785572220875e-18,-2.27855722208745e-18,4.52100070596519e-10,1.71256942155246e-06,1.34178194600352e-06,2.79873525021457e-17,-999.809840630953,-0.18030106183022,3.73804243513308e-06,0.0855984880382114,0.154213675476641,0.201367983733932,0.200436807112167,2.96605527140038e-17,1.17546690721221
16247,1.17546683255005,-9.6211976420243e-10,-9.62069064723797e-10,-5.06994786324343e-14,333246142.41509,2.18546170827413,2.18546170827412,1.57738473288439e-12,-2.40887239941117e-18,-2.40887239941113e-18,4.18530855588947e-10,1.85380710823606e-06,1.4606248565456e-06,2.86899380526559e-17,-999.809726254592,-0.180438270329202,3.25973022859325e-06,0.077393186316974,0.149533323537045,0.201506618773548,0.200548960116692,3.15151313520171e-17,1.17546683255005
16327,1.1754667583861,-8.63056103661683e-10,-8.63011259694998e-10,-4.48439666844336e-14,333246307.556034,1.86154829945207,1.86154829945207,1.57720517134692e-12,-1.99812340239112e-18,-1.99812340239105e-18,3.89636584281761e-10,1.58544350725731e-06,1.25098991597734e-06,2.8687544243662e-17,-999.809615527929,-0.1805707096105,3.08681504172579e-06,0.0683318881625384,0.144863396680581,0.201640427016707,0.200657510300404,3.93883025967458e-17,1.17546675838608
16407,1.17546670299822,-5.00441133032079e-10,-5.00416085053654e-10,-2.50479784248903e-14,333246428.689795,1.10704350033759,1.10704350033762,1.57707611426261e-12,-1.17357744392422e-18,-1.17357744392423e-18,3.72665247944624e-10,9.70051979860382e-07,7.61561571982193e-07,2.87695985958733e-17,-999.809533236696,-0.180667565961565,3.17259878082946e-06,0.0696945623187329,0.141335530759464,0.201738729573833,0.200737563074712,4.63081382593399e-17,1.17546670299823
16487,1.1754666813532,-1.09862597035191e-11,-1.09861461810525e-11,-1.13522466643155e-16,333246477.800274,0.0964458179590698,0.0964458179590493,1.57702358103066e-12,-1.17802560145486e-19,-1.17802560145484e-19,3.71954582368758e-10,1.50100391722276e-07,1.05469666145885e-07,2.85995685965839e-17,-999.80949761248,-0.180706426982299,3.25807162101222e-06,0.0715745374570148,0.13987260951344,0.201779059858827,0.200770823490826,4.82745252463907e-17,1.17546668135318
16567,1.17546670100485,4.81539079193649e-10,4.81516150867788e-10,2.29283258611855e-14,333246443.504959,-0.937084001979879,-0.937084001979888,1.57705801789976e-12,9.65922001573963e-19,9.65922001573972e-19,3.86146780729287e-10,8.18516577036566e-07,6.41841278410159e-07,2.82740820728322e-17,-999.80951608848,-0.180678260399366,3.1983534993377e-06,0.0704246471633721,0.140874964187835,0.201752321498925,0.200749800101884,4.97661502665055e-17,1.17546670100487
16647,1.17546675715081,8.7943095568397e-10,8.79390845615324e-10,4.01100686462774e-14,333246333.654228,-1.75528082926045,-1.75528082926045,1.57717325936877e-12,1.86726250081504e-18,1.86726250081502e-18,4.11853397848556e-10,1.48375714369829e-06,1.17301366456713e-06,2.80780531406554e-17,-999.809583637322,-0.180589363608045,3.09337325044666e-06,0.0678270641578746,0.144066358479033,0.201664864642226,0.200679517708977,4.21293012140608e-17,1.1754667571508
16727,1.17546683510269,1.0471881034432e-09,1.04713942599593e-09,4.86774472740262e-14,333246173.522043,-2.16933323647122,-2.16933323647123,1.57734652112761e-12,2.385448464415e-18,2.38544846441505e-18,4.44038042446415e-10,1.82406253594985e-06,1.44154131387279e-06,2.80720118399764e-17,-999.809683888644,-0.180460308313291,3.20177609158325e-06,0.0762957739627457,0.148601237873131,0.201537022951896,0.200576360480115,3.30457198877056e-17,1.17546683510269
16807,1.17546691734701,9.58252102044007e-10,9.58204577345927e-10,4.75246980797504e-14,333246000.002432,-2.08327962210079,-2.08327962210079,1.57754058046695e-12,2.36917556500646e-18,2.36917556500646e-18,4.74601181488579e-10,1.76060402460626e-06,1.38531853463984e-06,2.79658344324859e-17,-999.809792921725,-0.18032066724807,3.63335387666216e-06,0.0841066628900411,0.153363949183689,0.20139844592426,0.200464309849804,2.67264305847149e-17,1.17546691734698
