time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
26407,0.829594199568921,1.00337072252653e-09,1.00332569167924e-09,4.50308472887555e-14,333240130.548747,-1.03349375576422,-1.03349375576418,9.92686429628026e-13,-1.12527489201046e-20,-1.1252748920109e-20,1.74534833417492e-10,6.06672387049184e-07,6.54449069415358e-07,3.0231334491454e-17,-999.80003917269,-0.199958717325092,2.57470864421616e-06,0.0646839109120444,0.156488364727655,0.200012923474693,0.200014499760025,6.39929156485888e-17,0.829594199568914
26487,0.829594260490692,5.04827680675754e-10,5.04804259995831e-10,2.34206799227149e-14,333240067.391989,-0.51480205748842,-0.5148020574884,9.92686008007455e-13,-1.73315159161915e-21,-1.73315159163786e-21,1.84347227804096e-10,3.09848196149072e-07,3.31112562764279e-07,3.03778368746427e-17,-999.800077599576,-0.199923331902642,2.97839189938365e-06,0.067893625599087,0.159165730256549,0.199976650490753,0.199975272840931,6.12497994489057e-17,0.829594260490664
26567,0.829594276114018,-1.33213845311244e-10,-1.33207182548435e-10,-6.66276280867476e-15,333240051.327312,0.120984299167515,0.120984299167494,9.92685901075658e-13,-1.19029373972696e-21,-1.19029373972953e-21,1.88312091939889e-10,8.72179907382251e-08,8.80820534618795e-08,2.98809052281349e-17,-999.800086905876,-0.199915099453056,3.09395442065995e-06,0.0697409256276382,0.159841501041629,0.199967394360951,0.199965293359439,5.78464210668379e-17,0.82959427611401
26647,0.8295942411974,-7.14199943367059e-10,-7.14165267137052e-10,-3.46762300073244e-14,333240086.012273,0.729339024129023,0.729339024129013,9.9268600354163e-13,6.11175909017917e-21,6.11175909018258e-21,1.83379848090436e-10,4.35786917871211e-07,4.66488192321459e-07,2.99691865701481e-17,-999.800064783536,-0.199936042839788,2.85060178896075e-06,0.0670957094910284,0.158384253259938,0.199987252558433,0.199986833204705,6.54849641851772e-17,0.829594241197401
26727,0.829594164662866,-1.15116815294872e-09,-1.15111511140187e-09,-5.30415468481273e-14,333240163.567469,1.17195816154301,1.17195816154301,9.92687325021112e-13,2.94493437750016e-20,2.94493437750237e-20,1.72246700328458e-10,6.88559883722855e-07,7.42469685862631e-07,2.98842429019065e-17,-999.8000160608,-0.199981525261743,2.4055276706264e-06,0.063565829974324,0.155075001807213,0.200031704023525,0.200034998955147,7.09822080128576e-17,0.829594164662867
26807,0.829594065596133,-1.28691811913484e-09,-1.28686136834336e-09,-5.67507914762877e-14,333240266.367154,1.3482143266647,1.3482143266647,9.92690928391187e-13,6.02144437407478e-20,6.02144437407298e-20,1.57993437668695e-10,7.88256409437416e-07,8.53146106932727e-07,3.05349586510029e-17,-999.79995160956,-0.200041420233641,2.14451122635428e-06,0.0560713811159237,0.150576683539171,0.200090637088682,0.200098844007114,6.63262796600375e-17,0.829594065596113
26887,0.829593966036581,-1.13911114519921e-09,-1.1390643844386e-09,-4.67607606081407e-14,333240371.046631,1.21804350037611,1.2180435003761,9.92696578532193e-13,7.67698222399746e-20,7.67698222399729e-20,1.44920885404923e-10,7.1232802118107e-07,7.73556887446975e-07,2.97707624072607e-17,-999.799885901814,-0.200102324687719,2.37283657238009e-06,0.0615031378926876,0.145852022301825,0.200150648594651,0.200163857388887,6.1066628574062e-17,0.829593966036578
26967,0.829593888892845,-7.63509844113792e-10,-7.63482232954749e-10,-2.76111590432534e-14,333240453.814612,0.811050123911726,0.811050123911739,9.92702353232131e-13,6.18001218947777e-20,6.18001218947835e-20,1.36552969669593e-10,4.78020463553639e-07,5.21596574882456e-07,2.91839192509319e-17,-999.799833657938,-0.200150586963498,2.83688885237225e-06,0.0665001259268708,0.142005371822918,0.200198091015629,0.200215263028199,6.399948015393e-17,0.829593888892836
27047,0.829593850104134,-2.01652584745038e-10,-2.01647468450193e-10,-5.11629484517538e-15,333240495.861825,0.219762431747963,0.219762431747965,9.92705668560598e-13,1.76289782914038e-20,1.7628978291411e-20,1.34091897091224e-10,1.38534883955414e-07,1.54524168557719e-07,3.05672370479623e-17,-999.799806547119,-0.200175431335345,3.13329198719807e-06,0.0695970583876856,0.140013032504613,0.200222174521744,0.200241378800318,7.29109020337557e-17,0.829593850104147
27127,0.829593856554473,3.82887100033213e-10,3.82871639334509e-10,1.54606987030814e-14,333240487.635849,-0.421414952508176,-0.421414952508152,9.92704985227498e-13,-3.34300550128916e-20,-3.34300550128918e-20,1.37230541952813e-10,2.51747017862876e-07,2.76482983027236e-07,2.97249244036424e-17,-999.799810548651,-0.200171393571165,3.07300776410865e-06,0.0686982841000681,0.140407135478107,0.200217418962156,0.200236271527244,6.76927555621955e-17,0.82959385655447
27207,0.829593907847853,8.71609609438611e-10,8.71572616963729e-10,3.69924748819624e-14,333240431.011071,-0.966753471257621,-0.96675347125763,9.92700864320628e-13,-6.45754282272921e-20,-6.45754282273036e-20,1.45191863035448e-10,5.64672401438351e-07,6.15200129012835e-07,2.98099477300232e-17,-999.799844608223,-0.200139630565711,2.69097464701715e-06,0.0664724058977189,0.143080049085608,0.20018489898356,0.200201104828682,6.30067840095275e-17,0.829593907847882
27287,0.829593993318261,1.20896913125359e-09,1.20891659507484e-09,5.25361787535036e-14,333240338.86178,-1.29231223990053,-1.29231223990053,9.92695532600846e-13,-6.35164395861664e-20,-6.35164395861527e-20,1.57459106517321e-10,7.52089539221921e-07,8.16777057599392e-07,3.0117995224973e-17,-999.799901149197,-0.200087541627086,2.2525300639199e-06,0.0598604026661001,0.147326366806073,0.200131999788317,0.200143874183876,6.25179599721781e-17,0.829593993318236
27367,0.829594093502529,1.26450730310692e-09,1.26445017234455e-09,5.71307623713559e-14,333240232.136229,-1.32409444242194,-1.32409444242195,9.92691322097826e-13,-3.96013235527215e-20,-3.96013235527065e-20,1.70795857708586e-10,7.71467848186387e-07,8.35431089996179e-07,2.99066189064956e-17,-999.799966719736,-0.200026887446313,2.18037289122639e-06,0.0574692140934791,0.152094710039605,0.200070739055099,0.200077589833717,6.25139961226828e-17,0.829594093502541
27447,0.829594186935249,1.01427353313616e-09,1.01422726419927e-09,4.62689368999751e-14,333240135.096292,-1.05486309069058,-1.05486309069057,9.92689234435106e-13,-1.39895623996182e-20,-1.39895623996436e-20,1.81446904810173e-10,6.18331695347142e-07,6.66994126314897e-07,3.10652329221049e-17,-999.800026308565,-0.199971615639285,2.5505112040611e-06,0.0642244384316022,0.156303156167555,0.200015035924084,0.200017320276635,6.41491932273572e-17,0.829594186935262
27527,0.829594250533399,5.43287104892579e-10,5.43264976885952e-10,2.21280066265997e-14,333240069.803596,-0.545797875963974,-0.545797875963975,9.92688710136521e-13,-1.68521641112247e-21,-1.68521641111985e-21,1.85906437379785e-10,3.27450012348394e-07,3.49821077210856e-07,3.07536972000495e-17,-999.800066260766,-0.199934694940001,2.96266513571983e-06,0.068457641402878,0.159073750789155,0.199977547205973,0.199976767656648,6.14945919706622e-17,0.829594250533384
27607,0.829594268365988,-9.77994185524014e-11,-9.77918440935221e-11,-7.5744588792498e-15,333240051.104502,0.0873936285111936,0.0873936285112094,9.92688658473934e-13,-3.43744702299207e-22,-3.43744702300735e-22,1.82493845122395e-10,6.75558356824394e-08,6.73728361138413e-08,3.04885538767998e-17,-999.800077382168,-0.199924662057867,3.09702986012638e-06,0.0692011874244466,0.159859549648,0.199966789817397,0.199965152948472,6.50368837560797e-17,0.829594268365983
27687,0.829594236562748,-6.93514901200522e-10,-6.93479893141735e-10,-3.50080587868419e-14,333240083.254044,0.700769321976108,0.700769321976111,9.92688763505375e-13,4.93962537609427e-21,4.93962537609771e-21,1.77832235699268e-10,4.18888079473091e-07,4.49163511705773e-07,3.12729519455145e-17,-999.800056993614,-0.199943902710206,2.87037134111398e-06,0.0683685662746563,0.158509077678163,0.199985204011425,0.199985119116199,7.42000861794767e-17,0.829594236562781
27767,0.829594161894652,-1.12077126000602e-09,-1.12071965989967e-09,-5.1600106347828e-14,333240158.947422,1.15488102392283,1.15488102392282,9.92689868276071e-13,2.52888494041735e-20,2.52888494041875e-20,1.7155195302244e-10,6.78754579766026e-07,7.32376842323465e-07,3.00914196825752e-17,-999.800009594265,-0.199988115896941,2.42815998536942e-06,0.0629279365445397,0.155283164572865,0.200028598351994,0.2000321295993,6.55764437434807e-17,0.829594161894617
27847,0.829594063575649,-1.29888528205898e-09,-1.29882966109673e-09,-5.56209622499292e-14,333240260.980334,1.34649046395735,1.34649046395735,9.92693076166956e-13,5.50054247167855e-20,5.50054247167968e-20,1.59629125239327e-10,7.87528256437723e-07,8.52535879720732e-07,3.00922921384016e-17,-999.799945820932,-0.200047425687353,2.14643696872803e-06,0.0567663411205837,0.150824592161339,0.200087102905716,0.200095499510894,6.51122696883853e-17,0.82959406357562
27927,0.829593964113174,-1.14790105741093e-09,-1.14785466030086e-09,-4.63971100696899e-14,333240366.160831,1.23204727280616,1.23204727280616,9.9269837817284e-13,7.37752021696386e-20,7.37752021696395e-20,1.46865698964251e-10,7.20615577598898e-07,7.82231170646446e-07,2.94205553194842e-17,-999.799880020115,-0.200108516239215,2.35106790485064e-06,0.0612766370778436,0.146084228834987,0.200147413602627,0.200160825141875,5.88605974373871e-17,0.829593964113179
28007,0.829593885254204,-7.7408821833638e-10,-7.74059165575868e-10,-2.90527605116591e-14,333240450.58243,0.837582659844536,0.837582659844525,9.92704067819584e-13,6.26958962396416e-20,6.26958962396347e-20,1.3650281274237e-10,4.93296037553314e-07,5.37456448097697e-07,3.01998580719478e-17,-999.799826985043,-0.200157646343327,2.81406924258913e-06,0.0666047378319534,0.142166290303398,0.200195816863028,0.200213258866396,6.23414131596797e-17,0.829593885254198
28087,0.829593844485763,-2.47019204729562e-10,-2.47011794413073e-10,-7.41031648925384e-15,333240495.058682,0.252775281557094,0.252775281557095,9.92707570724242e-13,2.09373239768225e-20,2.09373239768288e-20,1.30693218183472e-10,1.57267096177221e-07,1.74499588227214e-07,2.97510045650197e-17,-999.799798623808,-0.200183784830355,3.12590961971119e-06,0.0690171209530721,0.140059798200828,0.200221306527336,0.200240884316935,6.28297276537718e-17,0.829593844485758
28167,0.829593849354079,3.59971824480469e-10,3.5995550626233e-10,1.63182181390799e-14,333240489.483498,-0.389446590350219,-0.389446590350214,9.92707134122201e-13,-3.11700058769696e-20,-3.11700058769649e-20,1.31565613628202e-10,2.3264503523602e-07,2.55862910332146e-07,2.97812376480546e-17,-999.799801191595,-0.200181176390686,3.08513753064006e-06,0.0695195090709553,0.14032654240058,0.200218084846521,0.200237424484511,6.29694880900688e-17,0.829593849354095
28247,0.829593898465337,8.6739040587949e-10,8.67354183561292e-10,3.62223181973928e-14,333240435.126974,-0.943118566595285,-0.943118566595304,9.92703057060971e-13,-6.59590755991956e-20,-6.59590755991918e-20,1.41396894952177e-10,5.50673336800661e-07,5.99766176607454e-07,2.99901081908874e-17,-999.799833961673,-0.200150559276231,2.71550915027905e-06,0.0657584866491295,0.142895101102705,0.200186879764435,0.200203667715877,6.62977452376269e-17,0.829593898465335
28327,0.829593982742682,1.18866023084531e-09,1.18860892223257e-09,5.13086127381437e-14,333240344.346072,-1.28240393728599,-1.282403937286,9.92697471392956e-13,-6.81463006090075e-20,-6.81463006089907e-20,1.52337227467964e-10,7.46205455632455e-07,8.10386583720915e-07,3.08935144920889e-17,-999.799889303421,-0.200099092084098,2.26968866341884e-06,0.060956539920009,0.147084402469226,0.200134779606217,0.200147288201697,5.99718384897358e-17,0.829593982742687
28407,0.829594083396645,1.27842237467588e-09,1.27836702059536e-09,5.53540805190445e-14,333240237.776452,-1.3301829669944,-1.33018296699441,9.9269285495653e-13,-4.45446334069404e-20,-4.4544633406955e-20,1.62187678218184e-10,7.74820942985667e-07,8.39408341966375e-07,2.992638460049e-17,-999.79995445736,-0.200038640365063,2.17091866978346e-06,0.0576225418766919,0.151852503894064,0.200073622621563,0.20008110203235,6.95358992554209e-17,0.829594083396632
28487,0.82959417752377,1.04133242712068e-09,1.04128559400076e-09,4.68331199244285e-14,333240139.643147,-1.07558200980817,-1.07558200980816,9.92690458047887e-13,-1.64869828334596e-20,-1.64869828334438e-20,1.7511388259589e-10,6.29878250114683e-07,6.80217835451284e-07,2.9911444600641e-17,-999.800014436291,-0.199983159672989,2.52635890881261e-06,0.0639230239846906,0.156114285456394,0.200017306761927,0.200020154808814,7.23755772110909e-17,0.829594177523769
28567,0.829594243715881,5.60071455555646e-10,5.60045177009412e-10,2.62785462342321e-14,333240072.254796,-0.576458644232812,-0.576458644232822,9.92689846673405e-13,-1.60138487044381e-21,-1.60138487044301e-21,1.85597925049519e-10,3.44190100000129e-07,3.69014899269951e-07,3.13402513375336e-17,-999.800055462548,-0.199945455343731,2.94622738483424e-06,0.0678401737655291,0.158976259051697,0.199978630557372,0.199978302078732,6.71044911803274e-17,0.829594243715887
28647,0.829594264292303,-4.70037605059224e-11,-4.70001176763196e-11,-3.64282960283863e-15,333240050.932223,0.0537341031629274,0.0537341031629356,9.92689827684699e-13,-1.32945205077426e-22,-1.32945205076892e-22,1.88398961904236e-10,4.89400624966386e-08,4.64367466592312e-08,3.02028789807813e-17,-999.800068039136,-0.199934257731698,3.09906005632314e-06,0.0697403487375968,0.15987137544042,0.1999663831638,0.199965059494131,6.52173017738449e-17,0.829594264292312
28727,0.829594235087422,-6.73998624056357e-10,-6.73966139712217e-10,-3.24843441399229e-14,333240080.524544,0.671732637809516,0.671732637809547,9.92689859793639e-13,2.58943307769086e-21,2.58943307769179e-21,1.82378735703002e-10,4.02928612172104e-07,4.30791131439678e-07,3.02276129154052e-17,-999.800049051303,-0.199952224274146,2.88964400985438e-06,0.0678084455155875,0.158628782186267,0.199983345675434,0.199983438983453,6.37383822479388e-17,0.829594235087409
28807,0.829594162886637,-1.10114203811986e-09,-1.10108996775639e-09,-5.20703634686754e-14,333240154.305893,1.13703917438275,1.13703917438274,9.92690651893394e-13,2.00282950924964e-20,2.0028295092524e-20,1.70398179480348e-10,6.68625573309251e-07,7.2080567994178e-07,3.01387887878138e-17,-999.80000261174,-0.199995562399949,2.45123586527537e-06,0.0642722245913882,0.155487828893959,0.200025658762332,0.200029263531515,6.67749953638455e-17,0.82959416288666
28887,0.829594065033579,-1.28453922498828e-09,-1.28448190479047e-09,-5.73201978092333e-14,333240255.504472,1.34387447900978,1.34387447900977,9.92693399890722e-13,4.93448417806793e-20,4.93448417807198e-20,1.55585605922208e-10,7.85835899826232e-07,8.50555880990592e-07,3.07436152513251e-17,-999.799939077607,-0.200054612736874,2.1499052381394e-06,0.0567382976282381,0.151071306754069,0.200083700555754,0.200092116831998,6.58627408796526e-17,0.829594065033581
28967,0.829593965578282,-1.17311365480165e-09,-1.17306539984131e-09,-4.82549603346184e-14,333240361.11613,1.24522955514046,1.24522955514045,9.92698345426781e-13,7.09641662627586e-20,7.09641662627565e-20,1.42358181015947e-10,7.27988390557783e-07,7.90499113396751e-07,3.01375665638353e-17,-999.799872709186,-0.200116158634768,2.33012534341111e-06,0.0605507784047233,0.146318772779811,0.200144274684142,0.200157711780068,6.91624636048002e-17,0.829593965578273
29047,0.82959388545051,-7.83627767317048e-10,-7.83598093095675e-10,-2.96742213724582e-14,333240447.134576,0.86354333836097,0.863543338360994,9.92703971787417e-13,6.38343658544003e-20,6.38343658543946e-20,1.34284216125186e-10,5.0823191055515e-07,5.54181327324898e-07,2.9528766337586e-17,-999.799818353556,-0.200166382752821,2.79079591331591e-06,0.0663237983891238,0.142332358759144,0.200193610318045,0.200211138751468,6.23080612373816e-17,0.829593885450498
29127,0.829593842261971,-2.63607057084553e-10,-2.63599706275059e-10,-7.35080949411171e-15,333240494.008385,0.285586736185666,0.285586736185679,9.92707663290354e-13,2.39616426731409e-20,2.39616426731464e-20,1.32162169771445e-10,1.76462359125277e-07,1.95295643907802e-07,2.99691109865196e-17,-999.799788725469,-0.200193896520355,3.11757489986518e-06,0.0694023206714018,0.140112900353646,0.200220491963861,0.200240254727218,6.43827625625626e-17,0.829593842261973
29207,0.829593845158743,3.12646360711678e-10,3.1263308748773e-10,1.32732239473677e-14,333240491.08428,-0.357270733417271,-0.35727073341727,9.92707425115872e-13,-2.97909191618319e-20,-2.97909191618325e-20,1.35530904641495e-10,2.141304108905e-07,2.36137258052337e-07,2.96598036260266e-17,-999.799789956631,-0.200192673355453,3.09636276612593e-06,0.0691704532048779,0.140252524514065,0.200218807987174,0.200238442895621,6.23994349165666e-17,0.829593845158752
29287,0.829593892569549,8.57167945028322e-10,8.57132709311055e-10,3.5235717267544e-14,333240439.027552,-0.918918337389304,-0.918918337389302,9.92703313399374e-13,-6.83068702842782e-20,-6.83068702842616e-20,1.43413245688728e-10,5.36427669342794e-07,5.8488092060004e-07,2.9481521341751e-17,-999.799821571138,-0.200163232266527,2.73980823236972e-06,0.0669444482901895,0.142715006923867,0.200188939331082,0.200206116010347,6.47556158780321e-17,0.829593892569553
29367,0.82959397518003,1.18996470222811e-09,1.1899130985157e-09,5.16037124117231e-14,333240349.670446,-1.27170297642843,-1.27170297642842,9.9269741581763e-13,-7.31767725457012e-20,-7.31767725457157e-20,1.55330461600739e-10,7.39489715349924e-07,8.03282095660556e-07,2.92451744309839e-17,-999.799876278555,-0.200112389546271,2.2879539210821e-06,0.0603126635040587,0.146843898595564,0.200137673202226,0.200150622381779,6.04830228734038e-17,0.829593975180049
29447,0.829594076129327,1.26900955409594e-09,1.26895224658821e-09,5.73075077208498e-14,333240243.323243,-1.33543512456068,-1.33543512456069,9.92692391576896e-13,-4.91678050980678e-20,-4.91678050980786e-20,1.67876515423313e-10,7.77184122833531e-07,8.41859810315649e-07,3.04866830301299e-17,-999.799941512188,-0.200051833777886,2.16292975580798e-06,0.0563874356034527,0.151608946970653,0.200076661080198,0.200084576000513,6.05967370465726e-17,0.829594076129329
29527,0.829594171479273,1.07718845148775e-09,1.07714056700506e-09,4.78844826915875e-14,333240144.158608,-1.09561775905253,-1.09561775905252,9.92689724747628e-13,-1.84405276762864e-20,-1.84405276762952e-20,1.77487855142211e-10,6.4088406671094e-07,6.92151122997653e-07,3.06805743175776e-17,-999.800002318507,-0.199995487429235,2.50234023490443e-06,0.0638162576581418,0.155921788483286,0.200019770829694,0.200022989931252,6.10990275842944e-17,0.829594171479243
29607,0.829594239580624,5.89477225082372e-10,5.8945237792601e-10,2.48471563619804e-14,333240074.717463,-0.60675334392219,-0.606753343922193,9.92689055536375e-13,-1.42325902227585e-21,-1.42325902228526e-21,1.80871193022902e-10,3.61551284013622e-07,3.87482218977649e-07,3.04134289587515e-17,-999.800044806081,-0.199956292166953,2.92916018865242e-06,0.0680435499130738,0.158873062485853,0.199979934258682,0.199979863975053,6.17868183374649e-17,0.829594239580619
29687,0.829594263594295,-1.40081034125504e-11,-1.40034952426607e-11,-4.60816988967987e-15,333240050.784707,0.0200335755311312,0.0200335755311445,9.92689048440606e-13,-5.23815406902962e-22,-5.23815406903373e-22,1.79767767078537e-10,2.8984340509982e-08,2.51552159832934e-08,3.07631470923131e-17,-999.800059131297,-0.199943233388762,3.10003729705262e-06,0.0694530305078074,0.159877082410342,0.199966206822636,0.199965002016983,6.78473390750695e-17,0.829594263594336
29767,0.829594236592335,-6.31158773547113e-10,-6.31126313665221e-10,-3.24598818924093e-14,333240077.800135,0.642254754791136,0.642254754791123,9.92688942749161e-13,-6.73924470557668e-22,-6.73924470545898e-22,1.80827112940436e-10,3.86021507335561e-07,4.1243741417196e-07,3.07455771040182e-17,-999.800041868501,-0.199958875226087,2.90834129069724e-06,0.0686163246101015,0.158743378835374,0.19998170851501,0.19998178283886,6.64598991074669e-17,0.829594236592329
29847,0.829594166874718,-1.09069223792858e-09,-1.09064177623222e-09,-5.04616963596629e-14,333240149.621249,1.11845694069696,1.11845694069696,9.92689359963234e-13,1.42353810080852e-20,1.42353810080394e-20,1.73491430802749e-10,6.58451931557408e-07,7.09353603922506e-07,3.08074723926174e-17,-999.799996999362,-0.200000281872599,2.47464292907239e-06,0.0637232116708344,0.15568872019928,0.200022914636683,0.200026391708306,6.7391211832973e-17,0.829594166874724
29927,0.829594070148542,-1.26551154180487e-09,-1.26545552912051e-09,-5.60126843593974e-14,333240249.919774,1.34038753723189,1.34038753723189,9.92691635307396e-13,4.39060974313665e-20,4.39060974313949e-20,1.60754387665968e-10,7.84555773544178e-07,8.48304187433548e-07,3.00431001080387e-17,-999.799934731057,-0.200058151214993,2.15497170570226e-06,0.05776903005757,0.151316832214428,0.200080457682888,0.200088687737705,6.07801196796532e-17,0.829594070148545
30007,0.829593970054036,-1.18008297820833e-09,-1.18003502353705e-09,-4.79546712789461e-14,333240355.894209,1.25760561841878,1.25760561841878,9.92696263990261e-13,6.88201921141792e-20,6.88201921141707e-20,1.47697654237153e-10,7.35759619751442e-07,7.97597619932503e-07,3.00476355910361e-17,-999.799868938894,-0.20011933305036,2.30993027143437e-06,0.0606745810750567,0.146555682896019,0.200141257474403,0.200154509648183,6.22844501939768e-17,0.829593970054038
30087,0.829593889345878,-8.1687561378249e-10,-8.16844488406177e-10,-3.11253763133042e-14,333240443.453685,0.888941013165578,0.88894101316555,9.92701875143466e-13,6.53942381375446e-20,6.53942381375455e-20,1.37309845785194e-10,5.23236343436997e-07,5.69157051751595e-07,3.02546843784297e-17,-999.799814535691,-0.200169967985652,2.76725060525563e-06,0.06596274275196,0.142503290304285,0.200191494652378,0.200208895280774,6.39601990010011e-17,0.829593889345893
30167,0.829593844171278,-2.76311632306666e-10,-2.7630193644851e-10,-9.69585815596113e-15,333240492.694128,0.31820272295961,0.318202722959609,9.92705762869154e-13,2.67314836362488e-20,2.6731483636247e-20,1.31717729388511e-10,1.95332471357413e-07,2.15366141499099e-07,2.96480803425561e-17,-999.799783837606,-0.200198147487633,3.10825067410333e-06,0.0690299726074681,0.140172377970708,0.200219751457776,0.200239482629111,6.16142353744619e-17,0.829593844171304
30247,0.829593844614558,2.92281309987881e-10,2.92267158783106e-10,1.4151204774668e-14,333240492.421941,-0.324878483980079,-0.324878483980085,9.9270568061907e-13,-2.91325669297226e-20,-2.91325669297172e-20,1.31605965112292e-10,1.94870733369018e-07,2.15107349839915e-07,2.96058133131851e-17,-999.799783829719,-0.200197898224539,3.10680403586257e-06,0.0695259648303311,0.140185336469937,0.200219606319519,0.200239319352324,7.00519540785356e-17,0.829593844614565
30327,0.829593890778018,8.21364658077739e-10,8.21330213453689e-10,3.4444624049823e-14,333240442.697543,-0.894136452512008,-0.894136452511983,9.92701480097183e-13,-7.11637175940439e-20,-7.11637175940518e-20,1.37572963410755e-10,5.21399846733921e-07,5.69066191615101e-07,3.03750481919194e-17,-999.799815029495,-0.200169252064664,2.76375175396838e-06,0.0665813833393951,0.142539681008362,0.200191093145185,0.200208442563304,7.53012290109073e-17,0.829593890778002
30407,0.829593972287284,1.19331806133598e-09,1.19326777091253e-09,5.0290423441887e-14,333240354.821269,-1.26018535431331,-1.26018535431328,9.92695257984611e-13,-7.79706181412561e-20,-7.79706181412373e-20,1.48071415805723e-10,7.32344517792636e-07,7.96200836683715e-07,2.99102348683822e-17,-999.79986978919,-0.200118653908385,2.30726076991602e-06,0.0617710945316257,0.146604925339792,0.200140693907442,0.200153870223451,6.25090198041176e-17,0.829593972287287
30487,0.82959407279286,1.27149977294249e-09,1.27144412622807e-09,5.56467144199506e-14,333240248.765086,-1.33982253214104,-1.33982253214105,9.92689872649743e-13,-5.29419504045002e-20,-5.29419504044919e-20,1.6134879998915e-10,7.79172056814307e-07,8.44923475898098e-07,3.04564672985008e-17,-999.799935716993,-0.200057572886553,2.15633800663633e-06,0.0568617908610735,0.151364309692622,0.200079865909169,0.200088006191532,6.72251933753112e-17,0.829594072792848
30567,0.829594170014377,1.09130374830976e-09,1.09125522296865e-09,4.8525341108357e-14,333240148.63349,-1.11494109675238,-1.11494109675238,9.92687006431167e-13,-1.96067828367806e-20,-1.9606782836777e-20,1.74966603271737e-10,6.51224995870774e-07,7.04138211695072e-07,3.03983844562644e-17,-999.799997901625,-0.199999796752237,2.47863687889269e-06,0.0630656098717501,0.155725566589359,0.200022437869777,0.200025821175435,6.33106306095754e-17,0.829594170014385
30647,0.829594239878707,6.36861270324033e-10,6.36832145438666e-10,2.91248853672212e-14,333240077.184737,-0.636652780441339,-0.636652780441342,9.92686318996065e-13,-1.09904032331461e-21,-1.09904032330261e-21,1.84377388790652e-10,3.77419192533811e-07,4.05859213375888e-07,3.05289041412834e-17,-999.800042325533,-0.199958302794262,2.91131408860968e-06,0.0677906249283163,0.158764090163451,0.199981466329332,0.1999814499648,6.45057940981512e-17,0.829594239878687
30727,0.829594266787649,1.18708954789622e-11,1.18714801106318e-11,-5.84631669619305e-16,333240050.657465,-0.0136774339731924,-0.0136774339732085,9.92686308141355e-13,-1.39228886115681e-21,-1.39228886115677e-21,1.86015316973494e-10,2.10881507741297e-08,1.79489415771185e-08,3.0747327114464e-17,-999.800058913545,-0.19994265395704,3.10012578155807e-06,0.0696692638394989,0.159876873932636,0.199966267115245,0.199964978251515,6.00978346406399e-17,0.829594266787648
30807,0.829594243003857,-5.8771062081092e-10,-5.87680404682893e-10,-3.02161280265893e-14,333240075.078863,0.612368190468356,0.61236819046835,9.92686020338733e-13,-4.44021028377132e-21,-4.44021028377975e-21,1.78973890829076e-10,3.68959387862659e-07,3.93803094263614e-07,2.98191758667967e-17,-999.800043906538,-0.199956371470143,2.92632231486146e-06,0.0684021659896509,0.158852765615165,0.199980297226763,0.199980149621586,5.91237467512974e-17,0.829594243003848
30887,0.829594174831251,-1.07107033517958e-09,-1.07101937680315e-09,-5.09583764261796e-14,333240144.894148,1.09916642826819,1.09916642826818,9.9268604468069e-13,8.57611063226356e-21,8.57611063224041e-21,1.66124494369035e-10,6.46884301686588e-07,6.97155842887983e-07,3.03825274039217e-17,-999.800000764803,-0.199996311494125,2.49842972661965e-06,0.0648648322940609,0.155885640109997,0.200020369074432,0.200023514322395,6.68918859105666e-17,0.829594174831275
30967,0.829594079758822,-1.26799670329553e-09,-1.26793897483262e-09,-5.77284629107739e-14,333240244.229295,1.33605671304452,1.33605671304453,9.92687889407638e-13,3.93382901430788e-20,3.93382901430668e-20,1.55389395307178e-10,7.817685067383e-07,8.45540135545997e-07,3.06831272360548e-17,-999.799939337535,-0.200052817059175,2.16154329424119e-06,0.0572948426398774,0.151561280922951,0.200077375642495,0.200085213539202,6.52740529813109e-17,0.829594079758821
31047,0.82959397934829,-1.17806003706756e-09,-1.17801035159333e-09,-4.96854742312869e-14,333240350.499968,1.26919422047831,1.26919422047831,9.92692282755177e-13,6.7714504386953e-20,6.77145043869943e-20,1.43553618536622e-10,7.42229488671308e-07,8.05162819478611e-07,3.05065117740279e-17,-999.799873615539,-0.200113340338505,2.29065621834137e-06,0.0595153422897388,0.146794832703542,0.20013836124576,0.200151220830644,6.33722522564882e-17,0.82959397934828
31127,0.829593897187554,-8.46975148172211e-10,-8.46943429254593e-10,-3.17189176179962e-14,333240439.545841,0.913787097071942,0.91378709707197,9.92697944149683e-13,6.7461641454682e-20,6.74616414546789e-20,1.32036344531461e-10,5.37203350434755e-07,5.85081219539597e-07,2.95527119884732e-17,-999.799818858322,-0.200164130250308,2.74341584610733e-06,0.0660444822045707,0.142678803066198,0.200189466667496,0.200206530905499,6.62425292773778e-17,0.829593897187576
