time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
24407,1.17546691021464,-8.3384501675676e-10,-8.33805908280342e-10,-3.91084764181985e-14,333245843.572114,1.70622364218904,1.70622364218905,1.57850666043231e-12,-1.90715494622561e-18,-1.90715494622563e-18,4.74334881052016e-10,1.46717303391218e-06,1.14701667523291e-06,2.86659772669485e-17,-999.809747953091,-0.179755848979841,4.03668206769279e-06,0.0893266633547868,0.156319252924475,0.201100945206058,0.200370243004197,2.54660455592005e-17,1.17546691021461
24487,1.17546683429291,-1.04691781559565e-09,-1.04686870915935e-09,-4.91064363034485e-14,333246000.906531,2.14918614615203,2.14918614615203,1.57833230810794e-12,-2.34068423511435e-18,-2.34068423511435e-18,4.53817845661505e-10,1.82263090972245e-06,1.43480224772094e-06,2.86755096446287e-17,-999.809646837032,-0.179878147506247,3.48860273069261e-06,0.0816040200847452,0.152068359020377,0.201223313971694,0.200471998212703,3.07824478526422e-17,1.17546683429293
24567,1.1754667477419,-1.05660852571694e-09,-1.056560073103e-09,-4.84526139438169e-14,333246174.042324,2.09363262185573,2.09363262185572,1.57814931366024e-12,-2.13689430322097e-18,-2.13689430322102e-18,4.25656047843732e-10,1.77194369455664e-06,1.39917014590461e-06,2.83565551076805e-17,-999.809535459998,-0.180013998563002,3.13701102865069e-06,0.0734646079120168,0.147257990301559,0.201358839629329,0.200583928948501,4.19999169313677e-17,1.17546674774188
24647,1.1754666709668,-8.36966421665394e-10,-8.36930249001262e-10,-3.61726641324774e-14,333246322.862214,1.55344504136159,1.55344504136158,1.57800343305311e-12,-1.44610947211827e-18,-1.44610947211827e-18,3.97247648404458e-10,1.32807397041742e-06,1.0488823376553e-06,2.81223246483705e-17,-999.80943990848,-0.180130878296312,3.11271702744227e-06,0.0680985639459179,0.142998619732624,0.20147515774117,0.20067990562774,3.75265241786809e-17,1.17546667096683
24727,1.17546662138191,-3.86363906386883e-10,-3.86350322287148e-10,-1.35840997351144e-14,333246412.940556,0.654079794558034,0.65407979455805,1.57792545133267e-12,-4.72125324823992e-19,-4.72125324823999e-19,3.76376552320423e-10,5.9409165984306e-07,4.65065974266094e-07,2.85576497456273e-17,-999.809382570423,-0.180200415657062,3.22959592689472e-06,0.0707164017032972,0.140362095353668,0.201544387223487,0.200737530557122,4.64072411141686e-17,1.17546662138192
24807,1.17546661052256,1.32251369428763e-10,1.32239362794379e-10,1.200663438331e-14,333246423.438869,-0.396963492591812,-0.396963492591825,1.57793076860461e-12,6.10797544165298e-19,6.10797544165275e-19,3.8734291604248e-10,3.92040672730392e-07,2.93366076431688e-07,2.87071801930849e-17,-999.809376984211,-0.180205545734532,3.24947489170763e-06,0.0709616008612551,0.140055305438697,0.201549524334357,0.200743275228698,3.999011950577e-17,1.17546661052258
24887,1.17546664064769,5.8793700281407e-10,5.87904157547795e-10,3.28452662751323e-14,333246351.850819,-1.35779723052482,-1.35779723052482,1.57802217538644e-12,1.65519221510537e-18,1.65519221510536e-18,4.10106308504701e-10,1.17190792020633e-06,9.169772496044e-07,2.8446891347281e-17,-999.809424777409,-0.180143845636374,3.14042328682139e-06,0.06839040371695,0.142159625232016,0.201488315913504,0.200695560675663,4.33782512947872e-17,1.17546664064771
24967,1.17546670182747,8.94908030167098e-10,8.9486269408216e-10,4.53360849376566e-14,333246214.562127,-2.00715726575987,-2.00715726575985,1.57819007468318e-12,2.4905681047805e-18,2.49056810478044e-18,4.38289220888732e-10,1.70251535692704e-06,1.33819866465989e-06,2.81497566716691e-17,-999.809515314252,-0.180028249109143,3.10280339946511e-06,0.0711924577933428,0.146105075096033,0.201373767350978,0.200605109506563,3.69153899072369e-17,1.17546670182745
25047,1.17546677622197,9.42336318636547e-10,9.42288570369853e-10,4.77482666936097e-14,333246043.114157,-2.1948241202234,-2.19482412022339,1.5784093677995e-12,2.90257359352432e-18,2.90257359352443e-18,4.65266257595673e-10,1.8609547887167e-06,1.45956966925744e-06,2.89819038058669e-17,-999.809628110603,-0.179883922817552,3.37081970333363e-06,0.0800903940372133,0.150883398703595,0.201231181926888,0.200492500001382,2.78102092407268e-17,1.17546677622199
25127,1.17546684588535,7.49532387273998e-10,7.49491230319091e-10,4.11569549075895e-14,333245876.992136,-1.87643000431297,-1.87643000431296,1.57863786052247e-12,2.69618328999984e-18,2.69618328999986e-18,4.83584856186825e-10,1.60970435189082e-06,1.25244412073071e-06,2.8009889451525e-17,-999.809737510557,-0.179743151567217,3.89618713406266e-06,0.0874787669945456,0.155366125475032,0.201092379791797,0.200383459759853,2.65892112472597e-17,1.17546684588533
25207,1.17546689340662,4.19028218725951e-10,4.19003641256482e-10,2.45774694684918e-14,333245754.537564,-1.12454520479137,-1.12454520479139,1.57882279962066e-12,1.82523169839835e-18,1.82523169839841e-18,4.98749637943552e-10,1.00586362578056e-06,7.64066400755039e-07,2.7787691213104e-17,-999.809818599279,-0.179637559119476,4.39621909085492e-06,0.0918227251915657,0.158580773458288,0.200988376622877,0.200302942935708,2.54211528129961e-17,1.17546689340664
25287,1.17546690844107,-4.23648216176623e-11,-4.2367208195043e-11,2.38657738066982e-15,333245704.051236,-0.11277005004589,-0.112770050045901,1.5789173233326e-12,4.90291335912484e-19,4.90291335912478e-19,5.15809575824325e-10,1.88176182876591e-07,1.07181085020309e-07,2.79730172100985e-17,-999.8098529835,-0.179590565090373,4.62019210866622e-06,0.0949452107174105,0.159874268393326,0.20094218606744,0.200269338381447,2.69449650851065e-17,1.17546690844107
25367,1.17546688787753,-4.81748043719291e-10,-4.81728539481747e-10,-1.95042375437199e-14,333245737.173006,0.92424397444158,0.924243974441577,1.57889970284675e-12,-9.01676081707704e-19,-9.01676081707687e-19,5.1439708688341e-10,8.38318972551881e-07,6.39137582533757e-07,2.84561056740158e-17,-999.809833077362,-0.179611964599623,4.46689363928962e-06,0.0930862547999963,0.158990154731435,0.20096343426868,0.200290167343682,2.96249773302192e-17,1.17546688787754
25447,1.17546683284644,-8.55326310063406e-10,-8.5528722351021e-10,-3.90865531961984e-14,333245846.136909,1.7457410370118,1.74574103701184,1.57878317487636e-12,-1.92065982749077e-18,-1.9206598274908e-18,4.96865986370073e-10,1.50115910386452e-06,1.17249272595112e-06,2.83113050194514e-17,-999.809763896587,-0.179695760684557,4.00494222796918e-06,0.0885335494132225,0.156100698078063,0.201046088039347,0.200360310070485,2.63461127913978e-17,1.17546683284645
25527,1.17546675437573,-1.08731103780997e-09,-1.08725942486721e-09,-5.16129427586716e-14,333246005.584152,2.16146585266302,2.16146585266301,1.57860932731379e-12,-2.31376982864037e-18,-2.31376982864038e-18,4.67495503463436e-10,1.83284995629991e-06,1.44264800829811e-06,2.76983673391757e-17,-999.809661913695,-0.179821313607052,3.46050110546265e-06,0.0821726589457793,0.151790356156786,0.201169861768807,0.200463202359777,3.10168642207948e-17,1.1754667543757
25607,1.17546666674991,-1.06134245917702e-09,-1.0612931457337e-09,-4.93134433225638e-14,333246178.500083,2.07600530646046,2.07600530646048,1.57842992026701e-12,-2.07709162785714e-18,-2.07709162785711e-18,4.34983050121886e-10,1.75724642878784e-06,1.38769737222041e-06,2.88948564363819e-17,-999.809551193617,-0.179958552076724,3.12788138973215e-06,0.0737207089083637,0.146981736566689,0.201304966060302,0.200574715212637,3.44855700189196e-17,1.17546666674992
25687,1.17546658915657,-8.23233510386431e-10,-8.23200101100184e-10,-3.34092862465705e-14,333246324.837051,1.51028271143458,1.51028271143458,1.57828945383145e-12,-1.37392746051813e-18,-1.37392746051812e-18,4.08773150528327e-10,1.29287294758276e-06,1.02111059973978e-06,2.83806235302651e-17,-999.809457770918,-0.180074762476075,3.11946494427446e-06,0.0682728683541724,0.142791512931959,0.201419046724998,0.200668777268799,4.13025970575406e-17,1.17546658915661
25767,1.1754665404224,-3.85813073827522e-10,-3.85802248999578e-10,-1.08248279433692e-14,333246410.770029,0.595708888335776,0.595708888335763,1.57821723752595e-12,-4.01099080222153e-19,-4.01099080222159e-19,3.94834306634111e-10,5.47839831614111e-07,4.2791243034071e-07,2.84961822903506e-17,-999.809403628643,-0.180142116486201,3.23579856268578e-06,0.0708537968309489,0.140279004044505,0.201484661391881,0.200723401004878,4.15342605686146e-17,1.1754665404224
25847,1.17546653103282,1.53508303050526e-10,1.53496322644688e-10,1.1980405838061e-14,333246416.444464,-0.456775696317113,-0.45677569631714,1.57822822333709e-12,6.82954026844106e-19,6.829540268441e-19,3.95621793192278e-10,4.38259708641321e-07,3.31855035751093e-07,2.8132871821566e-17,-999.809401660611,-0.180144279503491,3.24621873379087e-06,0.0705388010224557,0.140117862374184,0.201485565131069,0.200725719112814,3.98130896197939e-17,1.17546653103281
25927,1.17546656178875,6.07089304317159e-10,6.07056255482855e-10,3.3048834303879e-14,333246340.485599,-1.40508662963226,-1.40508662963226,1.57832577717423e-12,1.73799374408317e-18,1.73799374408321e-18,4.10775650229759e-10,1.20981454629475e-06,9.47718972695753e-07,2.86467847121833e-17,-999.809452754091,-0.18007980061027,3.13371689887596e-06,0.0683509025596873,0.142350243997929,0.201420401838854,0.200674906362872,4.37911798565737e-17,1.17546656178873
26007,1.17546662330235,8.77328533796127e-10,8.7728165901452e-10,4.68747816074142e-14,333246200.296855,-2.03092683696627,-2.03092683696628,1.57850078700168e-12,2.58402851619796e-18,2.58402851619797e-18,4.38243018263673e-10,1.72235169318842e-06,1.35406412800107e-06,2.85860141242609e-17,-999.809545610612,-0.179962433699557,3.1089008259899e-06,0.0722298493122338,0.14637414141326,0.201303005261135,0.200582357305773,4.04589522420753e-17,1.17546662330237
26087,1.17546669732615,9.31914158214535e-10,9.31864306708314e-10,4.98515062212099e-14,333246028.096915,-2.18944832380636,-2.18944832380637,1.57872742699043e-12,2.98838805173755e-18,2.9883880517376e-18,4.7127635452969e-10,1.85752967103038e-06,1.45682942166802e-06,2.79853655626155e-17,-999.809659306319,-0.179818314326304,3.39695734373271e-06,0.0804492510840708,0.151164448478799,0.201159254317156,0.200469090746652,3.72716202011166e-17,1.17546669732616
26167,1.17546676450638,7.25762164436954e-10,7.25722207010466e-10,3.99574264882509e-14,333245863.561303,-1.84286617064858,-1.84286617064859,1.57896153346655e-12,2.74626519092633e-18,2.7462651909264e-18,5.01323923563293e-10,1.58251766977251e-06,1.23155752424289e-06,2.76845041540008e-17,-999.809768058863,-0.179680036470013,3.9295751406754e-06,0.0873148130016849,0.155595958730053,0.201021167037023,0.200360948046362,2.62117521901395e-17,1.17546676450639
26247,1.1754668098368,3.67450038380238e-10,3.67427967493319e-10,2.20708869187011e-14,333245744.692801,-1.0701556471524,-1.0701556471524,1.57914840663675e-12,1.82276505088139e-18,1.82276505088137e-18,5.20262337551369e-10,9.59363880188857e-07,7.29681152199298e-07,2.83446018308412e-17,-999.809847173058,-0.17957884951713,4.41920991482127e-06,0.0932384349938647,0.158712392128355,0.200919534560887,0.200282645431539,2.73058011206369e-17,1.1754668098368
26327,1.17546682149393,-6.83626208978223e-11,-6.83630915984109e-11,4.70700588607161e-16,333245698.994732,-0.0497625610115892,-0.0497625610115839,1.57924090135634e-12,4.46378962819032e-19,4.4637896281903e-19,5.23460574148801e-10,1.31546509305518e-07,6.72055308859348e-08,2.79655703809247e-17,-999.809878784839,-0.179537480992618,4.6221816248628e-06,0.094366505657245,0.159880889746941,0.200876767999578,0.200252031986605,2.13181252164962e-17,1.17546682149393
26407,1.175466797481,-5.35205334694852e-10,-5.35182322390334e-10,-2.30123045179838e-14,333245737.023779,0.981521351726631,0.98152135172662,1.57921923916101e-12,-9.52103804860343e-19,-9.52103804860325e-19,5.0819207023968e-10,8.81275814830229e-07,6.75912999888084e-07,2.74850935006847e-17,-999.80985601656,-0.179564814428216,4.44719274453835e-06,0.0933780091643583,0.158869677686668,0.200901642245918,0.200275904987031,2.26708368332613e-17,1.175466797481
26487,1.17546673996884,-8.82331660954027e-10,-8.82290410518674e-10,-4.12504353531358e-14,333245849.891014,1.78413138935091,1.78413138935093,1.5790996377934e-12,-1.94272024316695e-18,-1.94272024316698e-18,4.78540263405131e-10,1.52675438437074e-06,1.19688561429385e-06,2.80693365957037e-17,-999.809784619742,-0.179653708410185,3.97290631413815e-06,0.0890053292352981,0.155877686840209,0.200987217030198,0.200348401285231,2.88070479056369e-17,1.17546673996882
26567,1.1754666585787,-1.10367718005673e-09,-1.10362744850558e-09,-4.97315511537466e-14,333246011.341006,2.17218009623744,2.17218009623742,1.57892564736992e-12,-2.29578263619638e-18,-2.29578263619635e-18,4.43824353462373e-10,1.83592799587364e-06,1.44894596084952e-06,2.86277463232048e-17,-999.80968165894,-0.179782783747199,3.43323304150686e-06,0.0813871121524336,0.151511049775612,0.201112459192717,0.2004523702869,2.72050041999136e-17,1.17546665857869
26647,1.17546657013783,-1.08612859145722e-09,-1.08608132387395e-09,-4.72675832709203e-14,333246183.907865,2.05678916625927,2.05678916625926,1.57874887376907e-12,-2.03289202407717e-18,-2.03289202407719e-18,4.12591498293036e-10,1.73715112972532e-06,1.37438110589364e-06,2.78742677100254e-17,-999.809571492287,-0.179921493205249,3.120064650156e-06,0.072383828896804,0.146708065748787,0.201247174427411,0.200563397008668,3.34844829543834e-17,1.17546657013778
26727,1.17546649251277,-8.05172133996987e-10,-8.05138583626749e-10,-3.35503702383322e-14,333246327.648823,1.46594931844756,1.46594931844754,1.57861225861583e-12,-1.32479428290598e-18,-1.32479428290599e-18,3.9169834368212e-10,1.25215218067901e-06,9.91164098384712e-07,2.82268421208603e-17,-999.809480075132,-0.180037123049348,3.12667383386126e-06,0.0684774842714539,0.142591052130168,0.201359045695999,0.200655494703909,4.43502216017615e-17,1.17546649251277
26807,1.17546644431795,-3.6536993643736e-10,-3.65359308878343e-10,-1.06275590164792e-14,333246409.37067,0.53690067059611,0.536900670596107,1.57854381138539e-12,-3.55932764893023e-19,-3.5593276489302e-19,3.85144134792091e-10,4.96315887067458e-07,3.88124117792059e-07,2.84536018112263e-17,-999.809428966372,-0.18010239683652,3.24152767281397e-06,0.0711876236085914,0.140204388521708,0.201421097515749,0.20070710796163,4.5888856950449e-17,1.17546644431795
26887,1.17546643666798,1.59838786334372e-10,1.59824023000413e-10,1.47633339589971e-14,333246410.219517,-0.516197657495253,-0.516197657495264,1.57855846527895e-12,7.31531456592122e-19,7.31531456592129e-19,3.94519455678474e-10,4.88815961163569e-07,3.71748945207905e-07,2.83916741010245e-17,-999.809430407939,-0.180101732404493,3.24238515921111e-06,0.0706989424681121,0.140188336191229,0.201417863986209,0.200706040990765,3.8797497116036e-17,1.17546643666796
26967,1.17546646879595,6.30902370236529e-10,6.30867395651733e-10,3.497458479626e-14,333246329.950557,-1.45128407107279,-1.4512840710728,1.57866040933607e-12,1.80005804362662e-18,1.80005804362659e-18,4.16379348317994e-10,1.24743469724413e-06,9.78670109181656e-07,2.82731942753904e-17,-999.809484550294,-0.18003467767033,3.12721902184442e-06,0.0681862762798488,0.142546800381278,0.201348893631513,0.200652218656388,4.11094735455666e-17,1.17546646879599
27047,1.17546653034578,8.81453579804027e-10,8.81407272331263e-10,4.63074727642061e-14,333246186.968576,-2.05316873459599,-2.05316873459602,1.5788408462098e-12,2.65516362496955e-18,2.65516362496958e-18,4.44874338539555e-10,1.73896613789632e-06,1.36910302511939e-06,2.87820339380639e-17,-999.809579446294,-0.179916090208279,3.11612977175104e-06,0.0716852104889888,0.146645411901898,0.201228844398519,0.200557692880424,3.75053483549995e-17,1.17546653034579
27127,1.17546660418132,9.03628453462787e-10,9.03581135742374e-10,4.73177204132425e-14,333246014.145816,-2.18242469983976,-2.18242469983976,1.57907280118839e-12,3.04510705361926e-18,3.04510705361926e-18,4.73161598660635e-10,1.84947629825009e-06,1.45254859219257e-06,2.84931594363502e-17,-999.809693745265,-0.179772812766927,3.42398908087288e-06,0.0805523666357894,0.151443551393571,0.201084158706862,0.200443903166136,2.9447947444243e-17,1.17546660418133
27207,1.17546666968281,7.14660590973274e-10,7.14621198940065e-10,3.93920332080884e-14,333245851.322772,-1.80784664368283,-1.80784664368281,1.57930987693442e-12,2.75976178341933e-18,2.75976178341936e-18,4.94314556735015e-10,1.5523458733433e-06,1.20886777842865e-06,2.78055711356347e-17,-999.809801558706,-0.179637578937824,3.96277500138311e-06,0.0885669359975726,0.155821050264114,0.200947035326318,0.200336784406041,2.23379528849904e-17,1.17546666968284
27287,1.17546671220554,3.24609002980321e-10,3.24587115612401e-10,2.18873679199852e-14,333245736.139378,-1.01479072650479,-1.01479072650478,1.57949562714059e-12,1.78179549226992e-18,1.78179549226994e-18,5.00141344571964e-10,9.15126833974231e-07,6.93650614210878e-07,2.82098840943535e-17,-999.809878431001,-0.179541319414236,4.44109195242832e-06,0.0925813819307917,0.158837246245907,0.200848019958344,0.200260796912405,2.94699703008716e-17,1.17546671220555
27367,1.17546672156764,-1.04098070329407e-10,-1.04097622826195e-10,-4.47503212229725e-16,333245695.280329,0.0135075634720469,0.0135075634720599,1.5795832140717e-12,3.70216649602873e-19,3.7021664960287e-19,5.03535188154866e-10,9.56806200449776e-08,4.60044263159986e-08,2.82120833995812e-17,-999.809907032214,-0.179506023817072,4.62280669966955e-06,0.0950734103058656,0.159879647767588,0.200808898203186,0.200233235985363,2.76395321018551e-17,1.17546672156763
27447,1.1754666939348,-5.64942567736254e-10,-5.64920390030338e-10,-2.21777059163743e-14,333245738.204951,1.03824032827676,1.03824032827676,1.57955534067711e-12,-1.02447467734828e-18,-1.02447467734829e-18,5.05721782593366e-10,9.27600424325722e-07,7.11482443991296e-07,2.76985383070685e-17,-999.80988120903,-0.179539505584676,4.42639060089552e-06,0.0933007235756557,0.158742436578859,0.200837573347815,0.200260167584885,3.27335882466424e-17,1.17546669393483
27527,1.17546663419579,-9.28728469644499e-10,-9.28687683745846e-10,-4.07858986529609e-14,333245854.900297,1.82123387861942,1.82123387861943,1.57943122552026e-12,-1.9800016329544e-18,-1.98000163295431e-18,4.90956483936234e-10,1.56000362450423e-06,1.21999011629932e-06,2.8214505035448e-17,-999.809807449872,-0.179633645547976,3.94059081622633e-06,0.087282877861529,0.15565042195549,0.200926187563225,0.200334988071946,2.68272275054382e-17,1.17546663419577
27607,1.17546655080346,-1.10793185110797e-09,-1.1078800332261e-09,-5.18178818719573e-14,333246018.230548,2.18118706533187,2.18118706533187,1.579255879468e-12,-2.29420085890153e-18,-2.29420085890151e-18,4.63657008782908e-10,1.84703823582103e-06,1.45395970576529e-06,2.78052365410769e-17,-999.809703391433,-0.179766280416478,3.40681279126883e-06,0.0809986777559547,0.151230545495909,0.201052965384281,0.200439975476724,2.98246653475344e-17,1.1754665508035
27687,1.17546646106183,-1.09539754022492e-09,-1.09534925927266e-09,-4.82809522536346e-14,333246190.309764,2.035894868777,2.03589486877699,1.57908018122838e-12,-2.01161149612916e-18,-2.01161149612918e-18,4.31956704563183e-10,1.72314643768762e-06,1.36010338367087e-06,2.85061960354486e-17,-999.809593664915,-0.179906380931517,3.11350071569539e-06,0.0726863451943666,0.146437338984775,0.201187328510408,0.200550453286884,3.73190011066036e-17,1.17546646106182
27767,1.17546638425637,-8.04623275166695e-10,-8.04592273550208e-10,-3.10016164873723e-14,333246331.336508,1.42040189673668,1.42040189673669,1.57894534200438e-12,-1.30392517334963e-18,-1.30392517334963e-18,4.05028295624721e-10,1.21826161920616e-06,9.6113270672473e-07,2.81370571551327e-17,-999.809504119114,-0.180021338194793,3.13425037986464e-06,0.0691391149412151,0.142397323198239,0.201297026670533,0.200640545885968,4.32414554738057e-17,1.1754663842564
27847,1.1754663371357,-3.34511215141454e-10,-3.34503448764086e-10,-7.76637736847901e-15,333246408.778654,0.477620536213858,0.477620536213877,1.57887836419209e-12,-3.39081828680022e-19,-3.39081828680022e-19,3.89740660859846e-10,4.49743963302914e-07,3.49597190925334e-07,2.87697351840719e-17,-999.809455872941,-0.180084468197033,3.24673464305313e-06,0.0709791575871472,0.140137925865947,0.201355579335399,0.20068914976277,3.88356135986624e-17,1.17546633713569
27927,1.17546633096334,1.771581981523e-10,1.77143403442146e-10,1.47947101543017e-14,333246404.796538,-0.575289603741773,-0.575289603741791,1.57889455004008e-12,7.55151088320253e-19,7.55151088320247e-19,3.8889066798645e-10,5.3529828231497e-07,4.08249526812668e-07,2.85504877832393e-17,-999.809460511099,-0.180081075632613,3.23794158627174e-06,0.070687565068652,0.140266625980543,0.201348318164256,0.200684748006245,4.24871726342757e-17,1.17546633096335
28007,1.17546636505288,6.34512216822947e-10,6.34477235491807e-10,3.49813311399915e-14,333246320.272228,-1.49647527645186,-1.49647527645184,1.57899896502318e-12,1.83826169989566e-18,1.83826169989566e-18,4.02733442921672e-10,1.28444314110997e-06,1.00600777919859e-06,2.86482764807192e-17,-999.809517451291,-0.18001178012138,3.12094870586294e-06,0.0674347208731281,0.142749176184122,0.201275702800105,0.200628010283416,4.62187762834045e-17,1.17546636505285
28087,1.17546642724439,8.99389425172074e-10,8.99341893187784e-10,4.75319842906635e-14,333246174.596921,-2.07396395238907,-2.07396395238907,1.57918276270633e-12,2.69745087821299e-18,2.69745087821295e-18,4.293833566699e-10,1.75722725867675e-06,1.38102534278257e-06,2.80689033081591e-17,-999.809614110677,-0.179892377973605,3.1244884840859e-06,0.073057441457608,0.146918550610081,0.201153211670341,0.200531631868021,3.33735216382931e-17,1.1754664272444
28167,1.17546650040813,8.86853637646319e-10,8.86804197124859e-10,4.94405214599337e-14,333246001.275192,-2.17380262534166,-2.17380262534167,1.57941736484444e-12,3.06372536562329e-18,3.06372536562326e-18,4.6315961114117e-10,1.84433014631586e-06,1.44572120798296e-06,2.80061847939047e-17,-999.809728722768,-0.179750394179988,3.45186020851402e-06,0.0813833871379976,0.151720685000957,0.201007839287736,0.200417454878537,3.10670509229196e-17,1.17546650040809
28247,1.17546656517581,6.87900808825402e-10,6.87862434918772e-10,3.83739066303201e-14,333245840.288099,-1.77139595678646,-1.77139595678645,1.57965404211743e-12,2.72816859652433e-18,2.72816859652426e-18,4.95293345833397e-10,1.52396144114362e-06,1.18415114618576e-06,2.79626778595696e-17,-999.809835312903,-0.179618625134438,3.99571739531028e-06,0.0876395043680787,0.156041461655793,0.200871947043045,0.200311488592861,2.39930552639253e-17,1.17546656517581
28327,1.17546660499867,3.07121913966887e-10,3.07102193525454e-10,1.97204414325435e-14,333245728.88667,-0.958487630769772,-0.958487630769768,1.57983505444477e-12,1.69721609767893e-18,1.69721609767892e-18,5.17239052370139e-10,8.68505428258007e-07,6.56032846146439e-07,2.84922735517636e-17,-999.809909680418,-0.179527601053828,4.46187587361782e-06,0.093585018112438,0.158955119453422,0.200775811031153,0.200237918951748,2.73439176032633e-17,1.17546660499867
28407,1.17546661203117,-1.53175941735983e-10,-1.53173780504264e-10,-2.16123171898411e-15,333245692.912688,0.0769565616284505,0.0769565616284768,1.57991460987986e-12,2.60621965658892e-19,2.60621965658892e-19,5.23804183187593e-10,1.50372582400181e-07,8.8117258934155e-08,2.78820795003327e-17,-999.809935045873,-0.179498527847306,4.62199727125073e-06,0.0948120538053988,0.159870574223899,0.200740564578047,0.200213472314241,1.90836523016394e-17,1.17546661203118
28487,1.17546658185983,-5.81723010189303e-10,-5.81697388235235e-10,-2.56219540673504e-14,333245740.712579,1.09427379305699,1.094273793057,1.57987835443667e-12,-1.11810043235378e-18,-1.11810043235378e-18,5.1185324468489e-10,9.73559288236577e-07,7.48596473816642e-07,2.74627222459219e-17,-999.809905990045,-0.179538254049124,4.40452414857773e-06,0.0926151331253107,0.158608736424143,0.20077321746251,0.200243475892954,2.69373417885813e-17,1.17546658185981
28567,1.17546651932735,-9.60671671173478e-10,-9.60628498615643e-10,-4.31725578347623e-14,333245861.150207,1.85691910351368,1.85691910351367,1.57974833115868e-12,-2.03230754577543e-18,-2.03230754577545e-18,4.84669489004413e-10,1.58732052877441e-06,1.2437262264596e-06,2.80936549302309e-17,-999.809829734913,-0.179637606556536,3.90805848148328e-06,0.0883282118373664,0.155418996837979,0.200864985851304,0.200320590196518,2.95292626071794e-17,1.17546651932735
28647,1.17546643499982,-1.12586984962022e-09,-1.12581967421707e-09,-5.01754031432931e-14,333246026.229369,2.1884003857168,2.18840038571681,1.57957039488373e-12,-2.30958728142925e-18,-2.30958728142925e-18,4.50859676849602e-10,1.849820176393e-06,1.45904677137295e-06,2.83400030168281e-17,-999.809724475338,-0.179773591622696,3.38127392180295e-06,0.0808159448795778,0.150949036346106,0.200993361501503,0.200426539377522,2.96377026767627e-17,1.17546643499983
28727,1.17546634430624,-1.07995524374909e-09,-1.07990929036486e-09,-4.5953384228082e-14,333246197.677753,2.01329146879135,2.01329146879134,1.57939419933485e-12,-2.01264269894484e-18,-2.01264269894489e-18,4.19486235136123e-10,1.70167782684335e-06,1.34563927488198e-06,2.86595751475012e-17,-999.809615083289,-0.179914838035881,3.10809224750958e-06,0.071940429271505,0.146169907117523,0.201127406688726,0.200536411039255,3.47143747937966e-17,1.17546634430623
28807,1.17546626813314,-8.01188345417206e-10,-8.01157449341241e-10,-3.08960759651129e-14,333246335.870998,1.37363761125414,1.37363761125414,1.57925922697446e-12,-1.30758335833827e-18,-1.30758335833827e-18,3.97461747759023e-10,1.17814147929234e-06,9.30676542595639e-07,2.80880179916244e-17,-999.809527285293,-0.180028916309185,3.14205139619861e-06,0.0687138370694284,0.142210213760758,0.201234968575968,0.200624465976591,3.88606010706064e-17,1.17546626813314
28887,1.17546622308095,-3.12230954510758e-10,-3.12223240173476e-10,-7.71433728195819e-15,333246408.964444,0.417855671501684,0.417855671501687,1.57919184339898e-12,-3.43952418765325e-19,-3.43952418765318e-19,3.89294416472917e-10,4.00617691485713e-07,3.10301706957361e-07,2.89502849432743e-17,-999.809481745885,-0.180089782466593,3.25138463641547e-06,0.0715214892123458,0.140079369403172,0.201290088533115,0.200670069552519,5.18320636248588e-17,1.17546622308095
28967,1.17546621867623,2.13054436645207e-10,2.13036930398232e-10,1.7506246975256e-14,333246400.144022,-0.634086899407193,-0.634086899407168,1.57920798306349e-12,7.60622984046082e-19,7.60622984046074e-19,3.96782872237687e-10,5.81512585782242e-07,4.47574449537337e-07,2.85664782701545e-17,-999.809489386978,-0.180083667042994,3.23296279539996e-06,0.0703106058218545,0.140352778138474,0.20127891311849,0.200662388816424,4.62043767233012e-17,1.17546621867623
29047,1.17546625448254,6.43432090404296e-10,6.43395024430542e-10,3.70659737544187e-14,333246311.416043,-1.54069596366569,-1.54069596366568,1.57931340192844e-12,1.85674200840589e-18,1.85674200840588e-18,4.17779756753042e-10,1.31767881786679e-06,1.03608140239641e-06,2.84743608909753e-17,-999.80954889719,-0.180012283609662,3.11494315663075e-06,0.0677677994713242,0.142957189987679,0.201202819840223,0.200602832693404,3.92324485344511e-17,1.17546625448255
29127,1.1754663182172,9.02177408503685e-10,9.02130296196051e-10,4.71123076343143e-14,333246163.145527,-2.09331784301974,-2.09331784301973,1.57949868307689e-12,2.71159863504146e-18,2.71159863504154e-18,4.46557769711795e-10,1.77315084508517e-06,1.39460502148045e-06,2.78605578634565e-17,-999.809647068905,-0.179892383716202,3.13396425596848e-06,0.073110390846444,0.147193294592278,0.201078104985418,0.200504727194463,3.82791129523163e-17,1.17546631821718
