time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
9447,0.829593931467874,8.29973530732471e-10,8.29939193010136e-10,3.43377223347606e-14,333240439.362294,-0.911977876939172,-0.911977876939194,9.92671607252327e-13,-6.48481167275237e-20,-6.48481167275209e-20,1.1720818705787e-10,5.33219759446162e-07,5.80762715951107e-07,2.83779725456489e-17,-999.799831927217,-0.200157302103916,2.74675699680463e-06,0.065738386122023,0.142663757562157,0.200192287802143,0.20020576892801,6.00775058499058e-17,0.82959393146791
9527,0.829594014006748,1.17788275643272e-09,1.17783292456319e-09,4.98318695293924e-14,333240350.417972,-1.26851730323839,-1.26851730323836,9.92666129225919e-13,-6.62269494140819e-20,-6.62269494141088e-20,1.29585519398345e-10,7.38671169087982e-07,8.01211533911581e-07,2.87571528363768e-17,-999.799887117466,-0.200105953724517,2.29309710690283e-06,0.0603905584857429,0.146775113687623,0.200141241947012,0.200150526759443,6.43390344866606e-17,0.829594014006759
9607,0.829594113834448,1.28102111322879e-09,1.2809656491998e-09,5.5464028992593e-14,333240244.148991,-1.33669760832128,-1.33669760832128,9.92661738814123e-13,-4.08744339653789e-20,-4.0874433965372e-20,1.40993899498329e-10,7.79002607509049e-07,8.42619028751781e-07,2.95503696036177e-17,-999.79995299995,-0.200044665990995,2.16118826248211e-06,0.0568769630367155,0.151541300682195,0.200080258062007,0.20008452472548,6.33972397284322e-17,0.82959411383444
9687,0.829594209396939,1.05731411600691e-09,1.05726712827418e-09,4.69877327325242e-14,333240144.712361,-1.10101933384743,-1.10101933384742,9.92659666989547e-13,-1.24008781364247e-20,-1.24008781364266e-20,1.48661508233769e-10,6.45060086311884e-07,6.9535683965303e-07,2.99551307552881e-17,-999.80001462494,-0.199987336177592,2.49700788089916e-06,0.0639661732255656,0.155868926723269,0.200023195316191,0.200022766037402,6.68452990984676e-17,0.829594209396984
9767,0.829594277879122,6.06439253550634e-10,6.06412693277001e-10,2.65602736331337e-14,333240074.712403,-0.615046720739487,-0.615046720739467,9.92659330969374e-13,9.18808366045853e-22,9.18808366033483e-22,1.52379414425016e-10,3.6725039936888e-07,3.92464715709463e-07,2.99813413042406e-17,-999.800057998797,-0.199947011883526,2.92586519910406e-06,0.0670775370232061,0.158844568260463,0.199983021552124,0.199979289571312,6.95786744192572e-17,0.829594277879118
9847,0.829594301628376,-1.38607885475302e-11,-1.38594350552687e-11,-1.35349226146303e-15,333240050.062953,0.0107640011431907,0.0107640011431733,9.92659428147554e-13,3.51581352785124e-22,3.5158135278529e-22,1.58398015624034e-10,2.13498347807806e-08,1.66917569186359e-08,2.93399873785219e-17,-999.800073266531,-0.199932861948355,3.10174560375918e-06,0.0695098146405482,0.159879813958977,0.199968865631783,0.199963978892006,6.57272156080919e-17,0.829594301628387
9927,0.829594275777144,-6.3122274158371e-10,-6.31193990806488e-10,-2.8750777222278e-14,333240076.369943,0.634166971642027,0.634166971642022,9.9265946757033e-13,2.70295688502254e-21,2.70295688502611e-21,1.55956070974073e-10,3.78796816362636e-07,4.04813316481187e-07,3.01223091915873e-17,-999.800056955513,-0.199948106299688,2.91420586584963e-06,0.0673449830904803,0.158775953427216,0.199983942350382,0.199980315601157,6.84317918086749e-17,0.829594275777156
10007,0.829594205565744,-1.07593013651589e-09,-1.07588169904628e-09,-4.84374696068336e-14,333240147.656747,1.1134578579047,1.11345785790471,9.9266033728355e-13,2.22383271650537e-20,2.22383271650483e-20,1.46526910640684e-10,6.52826357992177e-07,7.0363692406894e-07,2.99852629158259e-17,-999.800012766519,-0.199989302007018,2.48145809661983e-06,0.0638185522618822,0.155743756021226,0.200024821642042,0.200024587731182,6.79998050055752e-17,0.829594205565745
10087,0.829594108867104,-1.29049686116032e-09,-1.29044128617419e-09,-5.55749861318348e-14,333240247.72231,1.33968668057338,1.33968668057337,9.92663390625568e-13,5.47931940769355e-20,5.47931940769228e-20,1.33649439497223e-10,7.81264026723951e-07,8.45118955747397e-07,2.92375340673961e-17,-999.79995073401,-0.200047087753227,2.15660391583519e-06,0.0569267186695684,0.15138530361876,0.200082208242153,0.200086733299812,6.04925519940604e-17,0.829594108867085
10167,0.829594008585067,-1.18003069217909e-09,-1.17998205443266e-09,-4.86377464274388e-14,333240353.823695,1.2614278996917,1.26142789969172,9.92668870008133e-13,7.85476706609887e-20,7.85476706609919e-20,1.21588972397391e-10,7.35077566054826e-07,7.9743490315071e-07,2.97501139499939e-17,-999.799884940654,-0.200108340697679,2.30513567470083e-06,0.0606689434134566,0.146622711178781,0.200143054597636,0.200152627442486,6.59707375804276e-17,0.829594008585057
10247,0.829593926227519,-8.25284684524469e-10,-8.25251983792051e-10,-3.27007324178517e-14,333240441.845982,0.89647266196308,0.896472661963084,9.92675115654627e-13,7.14050423262495e-20,7.14050423262457e-20,1.11276830848731e-10,5.24763771675946e-07,5.71817746238633e-07,2.93586759670366e-17,-999.799830309912,-0.200159133908025,2.76193041655962e-06,0.06546594414007,0.142550780114093,0.200193526702973,0.200207293241486,6.18742744892689e-17,0.829593926227499
10327,0.829593880201802,-3.14981313055592e-10,-3.1497089577387e-10,-1.04172817222168e-14,333240491.78408,0.327782749487724,0.327782749487739,9.92679365406172e-13,3.02853114588473e-20,3.02853114588438e-20,1.07580735986268e-10,1.98092063803694e-07,2.19045221698211e-07,2.94636650584913e-17,-999.799799214648,-0.20018796518678,3.10685998355295e-06,0.0692364582239113,0.140188912885315,0.200222148637022,0.20023830623579,6.80847200585375e-17,0.82959388020178
10407,0.829593879557566,2.85508674811001e-10,2.85496592819716e-10,1.20819912845488e-14,333240492.290025,-0.315372240008565,-0.315372240008561,9.92679595362613e-13,-2.42110762283389e-20,-2.42110762283328e-20,1.09936835947667e-10,1.90707323416476e-07,2.10307481084868e-07,2.914030402056e-17,-999.799798684716,-0.200188337544573,3.11035480462839e-06,0.0684700628336289,0.140166338148499,0.200222411007607,0.200238618564394,6.72933795275651e-17,0.829593879557543
10487,0.829593923568413,8.14090840807393e-10,8.14058921362007e-10,3.19194453855538e-14,333240443.252101,-0.88680187933585,-0.886801879335845,9.92675946039295e-13,-6.21301845982167e-20,-6.21301845982316e-20,1.17696875303556e-10,5.18661425655395e-07,5.65416525407979e-07,2.94406874868018e-17,-999.799828788605,-0.200160227708723,2.77056890522922e-06,0.0666083558072777,0.142488176418336,0.20019425045704,0.200208160786242,6.49999319437557e-17,0.829593923568403
10567,0.829594004175223,1.15676637219746e-09,1.1567178276666e-09,4.85445308596003e-14,333240355.819825,-1.25662302192396,-1.25662302192394,9.92670586360711e-13,-6.59932364558453e-20,-6.59932364558387e-20,1.29531631839867e-10,7.31890070100244e-07,7.94655486902413e-07,2.94925800809189e-17,-999.799882636676,-0.200110068152321,2.31239450780534e-06,0.0606648397634013,0.146535817236527,0.200144064034994,0.200153857450527,6.5278499904284e-17,0.829594004175207
10647,0.829594104022102,1.27661257587797e-09,1.27655670387687e-09,5.58720010955936e-14,333240249.869527,-1.34077739707046,-1.34077739707046,9.92666137939953e-13,-4.22913681873407e-20,-4.22913681873626e-20,1.43749176407734e-10,7.81335148000061e-07,8.45949428608428e-07,2.97600151403675e-17,-999.799947941196,-0.200049319728004,2.15490427652673e-06,0.056517783379955,0.151295683853573,0.200083255219122,0.200088053085814,6.33093600601545e-17,0.8295941040221
10727,0.829594199860483,1.08642230403481e-09,1.08637166151405e-09,5.06425207607164e-14,333240149.486688,-1.12013396679391,-1.1201339667939,9.92663948478142e-13,-1.36129412873815e-20,-1.36129412874084e-20,1.55864648444803e-10,6.55653653908747e-07,7.0770964225937e-07,2.92990570148597e-17,-999.800009803131,-0.199991869069094,2.47322366943461e-06,0.0630862059721799,0.155670669920122,0.200025642018401,0.200025706437804,6.30256040228244e-17,0.82959419986046
10807,0.829594270192614,6.2471786706382e-10,6.24688271578412e-10,2.95954854083026e-14,333240077.491718,-0.644838127697902,-0.644838127697905,9.92663571702332e-13,1.20515314169555e-21,1.20515314168583e-21,1.62169994013389e-10,3.84161628386039e-07,4.11413133346766e-07,2.96914541783608e-17,-999.800054097522,-0.199950833999534,2.90778945282371e-06,0.0680608975438117,0.158734329093805,0.199984316188462,0.199980990561287,6.59652318662704e-17,0.829594270192589
10887,0.829594296632975,2.72188513359284e-11,2.72187973768465e-11,5.39590819136606e-17,333240050.253006,-0.0229190015002294,-0.022919001500238,9.92663746798174e-13,1.82869751089703e-21,1.82869751089682e-21,1.60875326732021e-10,2.82000792760687e-08,2.44600159209195e-08,2.96061023869598e-17,-999.800070690387,-0.199935639904709,3.10138829937559e-06,0.0686078349431669,0.159878968516413,0.199968667386697,0.19996407133847,6.18876152581882e-17,0.829594296632978
10967,0.829594272746934,-6.06627126447669e-10,-6.06597819654599e-10,-2.93067930707849e-14,333240073.966043,0.60426001902246,0.604260019022464,9.92663903978121e-13,3.90123229425272e-21,3.90123229425295e-21,1.52059901833718e-10,3.61217743978272e-07,3.86814899374421e-07,3.01257490609387e-17,-999.800055736896,-0.199949820388488,2.93188737687331e-06,0.0683924408962217,0.158884338176356,0.19998224871314,0.199978796563126,6.53638384737198e-17,0.829594272746923
11047,0.829594204823249,-1.06574553190495e-09,-1.06569504690061e-09,-5.04850043389804e-14,333240143.244587,1.09413266729402,1.09413266729401,9.92664815655388e-13,2.20017015165242e-20,2.2001701516532e-20,1.46097726635725e-10,6.41511867149676e-07,6.9217045045327e-07,3.03435538329337e-17,-999.800012538345,-0.199990223059333,2.50508293662589e-06,0.063630692794289,0.155940666359553,0.200021968932255,0.2000218209932,6.20837033854776e-17,0.829594204823213
11127,0.829594108543279,-1.27788766908173e-09,-1.27783171000372e-09,-5.59590780183808e-14,333240242.344556,1.33534073613568,1.33534073613568,9.92667798381526e-13,5.34611470429274e-20,5.34611470429251e-20,1.36105962112755e-10,7.78867837117325e-07,8.43228975259876e-07,2.89702354410499e-17,-999.79995082662,-0.200047717820811,2.16331102217662e-06,0.0572754986185139,0.151630851167178,0.200078795115118,0.200083366522663,6.46739301381812e-17,0.829594108543291
11207,0.829594007719956,-1.20795923841421e-09,-1.20791068613398e-09,-4.85522802258956e-14,333240348.742838,1.27305312650612,1.27305312650612,9.92673181138627e-13,7.77871376623128e-20,7.77871376623176e-20,1.23640558078245e-10,7.41924448488336e-07,8.05531454905902e-07,2.94371325747218e-17,-999.799884532505,-0.200109334717106,2.28598994712155e-06,0.0600329810639758,0.146862574463077,0.20013980600344,0.200149444865177,6.09054540860672e-17,0.829594007719943
11287,0.829593924241023,-8.44820001180354e-10,-8.44787910796531e-10,-3.20903838234398e-14,333240438.257389,0.921431726449834,0.921431726449845,9.92679444579341e-13,7.27678297017464e-20,7.27678297017462e-20,1.12950985370341e-10,5.39108289828916e-07,5.87570028922451e-07,2.8387098325284e-17,-999.79982861446,-0.200161171937894,2.73776557347609e-06,0.0661747737788478,0.142727555338163,0.200191129231186,0.200205037445533,6.60386060953263e-17,0.829593924241022
11367,0.829593875565602,-3.33546553299023e-10,-3.33534536913768e-10,-1.20163852553983e-14,333240490.544373,0.360408456145348,0.360408456145352,9.92683893897399e-13,3.37403539466058e-20,3.37403539466035e-20,1.06144772225175e-10,2.16650298447652e-07,2.3890464685981e-07,2.91368967989934e-17,-999.799795662917,-0.200191570732103,3.09625111563082e-06,0.0682510844721536,0.140256991638935,0.200221094604897,0.200237509424594,6.9951580674286e-17,0.829593875565604
11447,0.829593872352959,2.39047456854306e-10,2.39037098299928e-10,1.03585543776825e-14,333240493.722397,-0.282490237028567,-0.282490237028548,9.92684428833797e-13,-2.04237858820737e-20,-2.04237858820779e-20,1.11214445964146e-10,1.72169172682727e-07,1.90393343976365e-07,2.91836747697855e-17,-999.799793069263,-0.200193734678674,3.11938996195197e-06,0.0694431784643263,0.140106823886907,0.200222886652994,0.200239481619697,6.11140624191082e-17,0.829593872352975
11527,0.829593914605784,7.92364829653414e-10,7.92332369123286e-10,3.24605301288332e-14,333240447.072751,-0.861133942321283,-0.861133942321281,9.92681021401869e-13,-6.01638822494896e-20,-6.01638822495065e-20,1.21534337932036e-10,5.04532320403012e-07,5.49307320840268e-07,2.95135157249546e-17,-999.799821301136,-0.200167277784189,2.79397286522786e-06,0.0659056242550553,0.14231739053092,0.200196093637824,0.200210507560385,7.1253787951571e-17,0.829593914605769
11607,0.829593993268064,1.15861951715428e-09,1.1585709130757e-09,4.86040785860464e-14,333240361.202332,-1.24400127631479,-1.24400127631478,9.92675711175704e-13,-6.66962688932902e-20,-6.66962688932702e-20,1.33637990213861e-10,7.25093318960988e-07,7.86431327333962e-07,2.9535617990922e-17,-999.799873815054,-0.200118356882224,2.33260563602464e-06,0.0613368579754775,0.146298677505162,0.20014680110811,0.200157174729124,6.23263783248659e-17,0.829593993268063
11687,0.829594092606015,1.26753627301764e-09,1.26748076474258e-09,5.55082750570596e-14,333240255.632612,-1.34406865698554,-1.34406865698555,9.92671131141613e-13,-4.45636434500897e-20,-4.45636434501086e-20,1.44497574929708e-10,7.8369324180439e-07,8.48044310824736e-07,2.98493698186957e-17,-999.799938567306,-0.200058208216835,2.15000591033424e-06,0.0562240355676209,0.151049056229421,0.200086208785914,0.200091607210547,5.97020584960353e-17,0.829594092606037
11767,0.829594189557152,1.1105070539763e-09,1.1104586685951e-09,4.83853812049e-14,333240154.362785,-1.13858692064765,-1.13858692064767,9.9266876626664e-13,-1.54017214452657e-20,-1.54017214452701e-20,1.51512041628166e-10,6.67034801444548e-07,7.19491578170953e-07,2.99236955397162e-17,-999.800000903009,-0.200000445309675,2.44968694173672e-06,0.0632719023918811,0.155468914619262,0.200028085058443,0.200028710109822,6.57382270364062e-17,0.829594189557155
11847,0.829594261195505,6.53431786360825e-10,6.53402710026382e-10,2.90763344430886e-14,333240080.415159,-0.674254566371786,-0.674254566371799,9.9266831201758e-13,1.11320111009194e-21,1.11320111009737e-21,1.61135029147844e-10,4.01537553267648e-07,4.30012054953807e-07,3.03893467842892e-17,-999.80004664014,-0.199957986046009,2.88897417923283e-06,0.0670427790046175,0.158619034432958,0.199985637482467,0.199982781860296,6.71760654643704e-17,0.82959426119551
11927,0.829594290597771,5.05853861356474e-11,5.05836847610819e-11,1.7013745654562e-15,333240050.602231,-0.0566100955659048,-0.0566100955659097,9.92668533278075e-13,2.83780061875748e-21,2.83780061875829e-21,1.6632220969405e-10,4.73901776644569e-08,4.54425825886867e-08,3.01314931565931e-17,-999.800065034493,-0.199940992062232,3.09994284923818e-06,0.0695062919702469,0.159872248612092,0.199968510540297,0.199964264179886,6.58076837380811e-17,0.829594290597775
12007,0.829594269054105,-5.64098385271708e-10,-5.64072225355364e-10,-2.61599163436109e-14,333240071.70469,0.573951468467623,0.573951468467607,9.92668758463811e-13,4.30110027993838e-21,4.3011002799351e-21,1.62973680340947e-10,3.44812622881563e-07,3.67802847088572e-07,3.00239918222984e-17,-999.800051876814,-0.199953367828697,2.94880048810542e-06,0.0674440276650956,0.158987289675977,0.199980593150062,0.19997736835141,6.96786243070333e-17,0.829594269054122
12087,0.829594203033376,-1.06030272596321e-09,-1.0602556525426e-09,-4.7073420613095e-14,333240138.929473,1.07409169073764,1.07409169073766,9.92669634510731e-13,2.06514990875433e-20,2.06514990875438e-20,1.52835556710418e-10,6.30730812903937e-07,6.79543917219315e-07,2.95726277317383e-17,-999.800010130093,-0.199992327684311,2.52888161922579e-06,0.0645713959458136,0.156133834452863,0.200019134510586,0.200019117598693,6.05687849593133e-17,0.829594203033354
12167,0.829594108036663,-1.27003108217291e-09,-1.26997535404794e-09,-5.57281249628087e-14,333240236.998917,1.33011705075986,1.33011705075987,9.92672453496637e-13,5.09712582277165e-20,5.09712582277321e-20,1.39417056675348e-10,7.76225568857314e-07,8.39686806539538e-07,2.9270451558314e-17,-999.799949252365,-0.200049021368429,2.17147797595287e-06,0.0576309773532333,0.151874956836952,0.200075369420457,0.200080023551215,6.87934748771525e-17,0.829594108036665
12247,0.829594006432661,-1.21045048517929e-09,-1.21040052492514e-09,-4.99602541587318e-14,333240343.623706,1.28382896731199,1.28382896731201,9.926776556446e-13,7.61199989497712e-20,7.61199989497904e-20,1.26900760516122e-10,7.48399442985607e-07,8.12217569598575e-07,2.91274090955286e-17,-999.799883040831,-0.200110577056122,2.26769511600265e-06,0.0597733465234092,0.147103916372111,0.200136510893995,0.200146243173862,6.0418013094702e-17,0.829594006432642
12327,0.82959392182779,-8.85034583502351e-10,-8.84999996014544e-10,-3.45874878073197e-14,333240434.569949,0.945753632258652,0.945753632258658,9.92683877403958e-13,7.35341625333974e-20,7.3534162533411e-20,1.16927318521975e-10,5.53541734639274e-07,6.03227667360882e-07,2.97012081887464e-17,-999.799826489445,-0.20016306961097,2.71339823830676e-06,0.0653480101115857,0.142908889903073,0.200188656921434,0.200202725710763,7.19173853261856e-17,0.8295939218278
12407,0.829593871228185,-3.52462419686783e-10,-3.52449837205548e-10,-1.25824812356241e-14,333240489.168063,0.392743839901521,0.392743839901532,9.92688484588513e-13,3.67016236522005e-20,3.67016236521983e-20,1.13638275547369e-10,2.35917999615425e-07,2.60106351693069e-07,2.82264201068827e-17,-999.799792398197,-0.200194646280439,3.08462879783915e-06,0.0690616463883211,0.140331422391251,0.200219950455673,0.200236634008996,6.27100842499721e-17,0.8295938712282
12487,0.829593865218625,2.20314555624191e-10,2.2030458562523e-10,9.96999896153028e-15,333240495.010947,-0.249496810250188,-0.249496810250201,9.92689279923073e-13,-1.72917068817983e-20,-1.72917068818014e-20,1.16310359564095e-10,1.53462421447894e-07,1.69932208010992e-07,2.94827612111722e-17,-999.799788436355,-0.200198185812308,3.12749494739363e-06,0.0686452296909422,0.140053731472189,0.200223274356833,0.200240262359448,6.821812774773e-17,0.829593865218619
12567,0.829593905485119,7.50695679894325e-10,7.50665728384437e-10,2.99515098875483e-14,333240450.773657,-0.834988982237331,-0.834988982237326,9.9268605193953e-13,-5.90932722972557e-20,-5.90932722972549e-20,1.24212587155996e-10,4.89414738345756e-07,5.33684625993173e-07,2.86635268994801e-17,-999.799815435539,-0.200172950656955,2.81690256905463e-06,0.0671323866421383,0.142151661890621,0.200197868933285,0.200212787730718,6.42898867233851e-17,0.829593905485105
12647,0.829593982953506,1.15439418043965e-09,1.15434679843638e-09,4.73820032752379e-14,333240366.514165,-1.23065501177074,-1.23065501177073,9.92680715326582e-13,-6.83529991890767e-20,-6.83529991890568e-20,1.36021741938518e-10,7.17005752827692e-07,7.78901382056459e-07,2.92760884193723e-17,-999.799867197301,-0.200124752372523,2.35365654584354e-06,0.0611573569062143,0.146063823817694,0.200149504621187,0.200160456627401,6.84041135181983e-17,0.82959398295351
12727,0.829594081335719,1.2741782409178e-09,1.27412234671562e-09,5.58942021767638e-14,333240261.387212,-1.34656135860561,-1.34656135860559,9.92675934446897e-13,-4.75762767211143e-20,-4.75762767211706e-20,1.49843299226959e-10,7.84614765394729e-07,8.49863936918445e-07,2.94069547576915e-17,-999.799931884802,-0.200064617503326,2.14656337728005e-06,0.0554504932280063,0.150801531178829,0.200089170573449,0.200095165306767,5.69494131756956e-17,0.829594081335697
12807,0.82959417944363,1.11219183591537e-09,1.11213991549844e-09,5.19204169272426e-14,333240159.290854,-1.15635797027098,-1.156357970271,9.92673347152809e-13,-1.7637608773961e-20,-1.76376087739627e-20,1.61300434163916e-10,6.76883690521522e-07,7.30498731409376e-07,2.98854274374684e-17,-999.799994708306,-0.200006322756382,2.42660595146089e-06,0.0627483525414884,0.15526383011428,0.200030577053689,0.20003175601647,6.59728551627957e-17,0.829594179443633
12887,0.829594252958464,6.95710502384296e-10,6.95678626458594e-10,3.18759257012635e-14,333240083.434765,-0.703271474197065,-0.703271474197065,9.9267278528802e-13,6.64193265567051e-22,6.64193265579629e-22,1.66770032896182e-10,4.1819436066641e-07,4.47977203587611e-07,2.94054961345412e-17,-999.800041319168,-0.199963208549833,2.86939894481424e-06,0.0676693042592708,0.158498660448973,0.199987039105218,0.199984643548654,6.13421260401564e-17,0.829594252958465
12967,0.829594284689008,7.67027689879525e-11,7.66999354090013e-11,2.83357895112992e-15,333240051.064588,-0.0902869266635962,-0.0902869266636106,9.92673017440829e-13,3.27858149230686e-21,3.27858149230934e-21,1.64654489370232e-10,6.72633326713118e-08,6.65715265429058e-08,2.99019651657511e-17,-999.800061038794,-0.199945196672163,3.09765587889371e-06,0.0688456044051049,0.159859539303107,0.199968449770922,0.199964538656173,6.34300622551383e-17,0.829594284689003
13047,0.829594266303107,-5.33929223147419e-10,-5.33902384098905e-10,-2.68390485138228e-14,333240069.541376,0.543256735708592,0.543256735708591,9.92673251182234e-13,3.78368953221588e-21,3.78368953222425e-21,1.59834807607166e-10,3.26901842487121e-07,3.49520005977082e-07,3.02277877477825e-17,-999.800049270664,-0.199956465612968,2.96487103688538e-06,0.0686997390397842,0.159084778049465,0.199979031031957,0.199976013118071,6.35300121429143e-17,0.829594266303124
13127,0.829594201873853,-1.03226852792623e-09,-1.03221944683697e-09,-4.90810892581601e-14,333240134.667783,1.05334158985338,1.05334158985337,9.92674008380081e-13,1.81847063719998e-20,1.81847063719897e-20,1.55194897704476e-10,6.19042132155192e-07,6.67432037138611e-07,2.96965172474926e-17,-999.800008574463,-0.199994354656343,2.55293970596347e-06,0.0639196782616699,0.15632310558833,0.200016373968666,0.200016460198414,6.48526540900519e-17,0.829594201873858
13207,0.829594108288786,-1.27459597681846e-09,-1.274540096991e-09,-5.58798274589623e-14,333240231.641959,1.32401398274561,1.32401398274561,9.92676577028695e-13,4.74861335295202e-20,4.74861335294975e-20,1.44480475272515e-10,7.73262981162852e-07,8.36763379236945e-07,3.04316158428376e-17,-999.799948084957,-0.200050093435328,2.18100152368487e-06,0.0583355770904377,0.152117385187127,0.200071986464712,0.200076687089967,7.01504216586539e-17,0.829594108288814
13287,0.829594006573253,-1.20674185569289e-09,-1.20669205119153e-09,-4.98045013522362e-14,333240338.422456,1.29374702460707,1.29374702460708,9.9268153165217e-13,7.37866086628623e-20,7.37866086628505e-20,1.31692443083344e-10,7.54660605337738e-07,8.18892237660505e-07,2.94159478329994e-17,-999.799881444801,-0.20011145509979,2.2504672049314e-06,0.0594845918419736,0.147346674668402,0.200133223829189,0.200143004733987,6.4031508587248e-17,0.829594006573264
13367,0.829593920359072,-9.0256356911672e-10,-9.02529536306822e-10,-3.40328098982246e-14,333240430.738946,0.969425388452663,0.969425388452666,9.92687669632449e-13,7.38769398789821e-20,7.3876939878988e-20,1.20941817324804e-10,5.67516019107393e-07,6.1780051452985e-07,2.89010011087881e-17,-999.799824083886,-0.200164531593366,2.68870912674602e-06,0.065581677482921,0.143094719349265,0.200186163210419,0.200200339762868,6.47749388171413e-17,0.829593920359081
13447,0.829593868289085,-3.94752767874805e-10,-3.94738588660249e-10,-1.41792145555004e-14,333240487.609313,0.4247745296841,0.424774529684095,9.92692401394211e-13,3.92061119869322e-20,3.92061119869294e-20,1.14339455004747e-10,2.54385958016514e-07,2.7967959305259e-07,2.95854823640266e-17,-999.799788884085,-0.200197242555604,3.07214282476478e-06,0.0682872603820988,0.140412108569074,0.200218768252755,0.200235660907072,6.98090673809104e-17,0.829593868289111
13527,0.829593859939306,2.03887418800863e-10,2.03879247873371e-10,8.1709274918219e-15,333240496.108777,-0.216403209579508,-0.21640320957953,9.92693411743302e-13,-1.48524541366971e-20,-1.48524541366938e-20,1.14327369836811e-10,1.34166308022472e-07,1.49277106038345e-07,2.9259826113153e-17,-999.799783601059,-0.200202154077975,3.13456846869519e-06,0.0695009529119834,0.140007212338618,0.200223624743182,0.200240940919758,6.15998358143586e-17,0.829593859939306
13607,0.829593897703531,7.33073383036621e-10,7.33042823841768e-10,3.05591948531645e-14,333240454.307307,-0.808370266525706,-0.808370266525714,9.92690299266152e-13,-5.88956713486791e-20,-5.88956713486676e-20,1.24606256953277e-10,4.74210628583289e-07,5.16584753997412e-07,2.90640244423871e-17,-999.799809421758,-0.200178160843344,2.83952187590922e-06,0.0663369718634291,0.141991193002402,0.200199625688545,0.200214980917059,6.737480056962e-17,0.829593897703519
13687,0.829593974168647,1.12579844811734e-09,1.12575113967274e-09,4.73084445987607e-14,333240371.707994,-1.21657626574973,-1.21657626574971,9.9268486802019e-13,-7.07918969958646e-20,-7.07918969958676e-20,1.36351008825711e-10,7.09311886336963e-07,7.70102957793236e-07,2.96703803887004e-17,-999.799860466688,-0.200130729891667,2.37535042273762e-06,0.0621939139495659,0.145831319861511,0.200152222999392,0.200163682725404,6.62770458699784e-17,0.829593974168644
13767,0.82959407211098,1.28828111842076e-09,1.28822573318771e-09,5.53852330417129e-14,333240267.087094,-1.34823643533312,-1.34823643533312,9.92679835594844e-13,-5.10569433202308e-20,-5.10569433201911e-20,1.46578748487849e-10,7.86011382914666e-07,8.51265141712206e-07,2.97060020235136e-17,-999.799925121289,-0.200070659328164,2.14467895398328e-06,0.0554661567144534,0.150553260592899,0.200092188527438,0.200098707475325,5.84088509438148e-17,0.829594072110949
13847,0.829594170673674,1.12504306870218e-09,1.12499341193161e-09,4.9656770572686e-14,333240164.226518,-1.17342052635448,-1.17342052635448,9.92677000069901e-13,-2.00864033845351e-20,-2.00864033845438e-20,1.57292906130535e-10,6.86908892122392e-07,7.41707771954152e-07,2.98677563134189e-17,-999.799988676456,-0.200011306006211,2.40391372561955e-06,0.0624658939668493,0.155055547947428,0.20003316582888,0.200034825246229,6.48780650784695e-17,0.829594170673665
13927,0.829594246633442,7.21270015257734e-10,7.21238396710875e-10,3.16185468589668e-14,333240086.508412,-0.731860036657713,-0.731860036657714,9.92676314261054e-13,-3.53627002719833e-23,-3.53627002665047e-23,1.6875267004092e-10,4.34376558859474e-07,4.66343131275235e-07,2.97653114291956e-17,-999.800036664199,-0.199966182321151,2.84919843348349e-06,0.0670231964379896,0.158373127244893,0.199988568911416,0.199986557940348,6.44888534392062e-17,0.829594246633454
14007,0.829594280581043,1.22618029519837e-10,1.22613233004166e-10,4.79651567137588e-15,333240051.600186,-0.123923030026217,-0.123923030026203,9.92676526335306e-13,3.16893044207559e-21,3.16893044207584e-21,1.73083881645567e-10,8.58391585572859e-08,8.77963464392519e-08,2.99710417617786e-17,-999.800058467417,-0.199945644125966,3.09432050795343e-06,0.069491034203205,0.159840792765764,0.199968532880591,0.199964878290996,6.52333953998427e-17,0.829594280581056
14087,0.82959426518251,-5.10430729232019e-10,-5.10407216060296e-10,-2.3513171723544e-14,333240067.438143,0.512197401890097,0.512197401890105,9.9267671133358e-13,2.40915868409066e-21,2.40915868408075e-21,1.68834522751293e-10,3.10138411069345e-07,3.30258009479373e-07,3.07717222475412e-17,-999.800048947719,-0.199954006064601,2.98017224954351e-06,0.0681018463304158,0.159176795102474,0.199977609854747,0.199974715399908,6.57212863774612e-17,0.829594265182502
14167,0.829594203121258,-9.9738412328936e-10,-9.97338529330884e-10,-4.55939584763527e-14,333240130.423061,1.03189819128647,1.03189819128648,9.92677277119478e-13,1.48185837494361e-20,1.4818583749431e-20,1.57985176210771e-10,6.07200594169241e-07,6.54031215720568e-07,3.07295713659605e-17,-999.800010208425,-0.199989126987932,2.57709030869776e-06,0.0652274483510819,0.156508292867397,0.200013734158613,0.200013834062184,6.61676727406642e-17,0.829594203121273
