time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
12247,1.17546645662728,-5.60187633693449e-10,-5.60157300757673e-10,-3.03329357757364e-14,333246414.975119,1.31788450372559,1.31788450372559,1.57750137814937e-12,-1.63182856933235e-18,-1.63182856933235e-18,3.36534894136015e-10,1.14402416769949e-06,8.94751981087107e-07,2.92194475629698e-17,-999.809694667493,-0.180554077146434,3.14498845796157e-06,0.0694744225524137,0.14201336232134,0.201598981542262,0.200661587129312,4.17472893548491e-17,1.17546645662728
12327,1.17546642913215,-9.29088020134737e-11,-9.29024977521635e-11,-6.30426131022723e-15,333246482.881711,0.346330303327125,0.346330303327129,1.57741052232314e-12,-6.06837312398471e-19,-6.06837312398471e-19,3.24654496537159e-10,3.55832405271164e-07,2.64024730880633e-07,2.90189963422926e-17,-999.809648835182,-0.180611352766889,3.25166241839179e-06,0.0710929002012428,0.140002167288025,0.201656697009774,0.200707605882996,4.50608822445079e-17,1.17546642913216
12407,1.17546644239936,4.10043579839937e-10,4.10026139168865e-10,1.74406710718683e-14,333246468.237963,-0.705219676499964,-0.705219676499947,1.57740695301203e-12,5.17250940346236e-19,5.17250940346246e-19,3.40857179395755e-10,6.19691539415398e-07,4.91373349249295e-07,2.79390649420838e-17,-999.80965640815,-0.180601700562125,3.22632093039327e-06,0.0714114162395823,0.140421577088486,0.201647823089488,0.200700073778591,4.3230867561965e-17,1.17546644239936
12487,1.175466494343,8.48463260506036e-10,8.48426614970571e-10,3.66455354647998e-14,333246374.421042,-1.594014226056,-1.59401422605603,1.57749027342037e-12,1.52776982092863e-18,1.52776982092858e-18,3.66558872339807e-10,1.342609204366e-06,1.06792603800176e-06,2.86089365979668e-17,-999.809715222982,-0.180527981501248,3.11124991032427e-06,0.0674256881741447,0.143154720476921,0.20157527017258,0.200641065924884,3.95564386367758e-17,1.17546649434298
12567,1.17546657215501,1.07590499829919e-09,1.07585678229168e-09,4.82160075062182e-14,333246223.086127,-2.11482707550283,-2.11482707550286,1.57764222496771e-12,2.19534681144053e-18,2.19534681144056e-18,3.96607325757123e-10,1.76918298923026e-06,1.40526632737782e-06,2.86546440912253e-17,-999.809811281709,-0.180408131423255,3.14822280981408e-06,0.0747996284072893,0.147467931726903,0.201456635064662,0.200544541471716,3.4320927989797e-17,1.17546657215502
12647,1.17546665888186,1.04335730994557e-09,1.04330768285019e-09,4.96270953761868e-14,333246049.175811,-2.14724096565754,-2.14724096565753,1.57782705506264e-12,2.32404290068537e-18,2.32404290068529e-18,4.22382427645029e-10,1.80075394704677e-06,1.42549542297275e-06,2.86003128264906e-17,-999.809921947829,-0.180270572868351,3.51263831207792e-06,0.0836216178498576,0.152280342000222,0.201320144730585,0.20043312790268,2.56803448948559e-17,1.17546665888185
12727,1.17546673535848,8.30332275484312e-10,8.30295544699082e-10,3.67307852299862e-14,333245892.862326,-1.68353854622839,-1.68353854622841,1.57799738838321e-12,1.83335703175007e-18,1.83335703175006e-18,4.35742017988738e-10,1.43006993549258e-06,1.12382047897266e-06,2.79790909323802e-17,-999.81002119281,-0.180147907651623,4.06177337412305e-06,0.0903386311837311,0.156483325962776,0.201198147071056,0.200332903342099,2.85111290045797e-17,1.17546673535847
12807,1.17546678615265,4.36158224330861e-10,4.36140571642191e-10,1.76526886707493e-14,333245790.269058,-0.830703648943632,-0.830703648943618,1.57810635260058e-12,8.222448989183e-19,8.22244898918309e-19,4.58179318704038e-10,7.42152189331632e-07,5.69797752851811e-07,2.7746386000915e-17,-999.810085621232,-0.180069309360945,4.4999255356443e-06,0.0932757529983429,0.15918506922645,0.201119640776774,0.200267372616956,2.71982279363356e-17,1.17546678615265
12887,1.17546680409243,-1.197656450874e-11,-1.19719907988127e-11,-4.57370992726632e-15,333245765.110241,0.214118582844524,0.214118582844521,1.57812218241895e-12,-4.39708395186885e-19,-4.39708395186896e-19,4.6957073993048e-10,2.72268456891158e-07,1.78037856646914e-07,2.81318247805472e-17,-999.810099841402,-0.18005364884201,4.61503555273687e-06,0.0949499683276797,0.159846889965168,0.201103566543767,0.200252026262466,2.83468046128124e-17,1.17546680409243
12967,1.17546678531476,-4.32573430858053e-10,-4.32546868007659e-10,-2.65628503939547e-14,333245823.191008,1.20919656680037,1.20919656680036,1.57803861583478e-12,-1.60522729038936e-18,-1.60522729038933e-18,4.63115925816715e-10,1.07853266967446e-06,8.24260811883589e-07,2.75643762808561e-17,-999.810060054555,-0.180105054403608,4.35532606529423e-06,0.0923934747366693,0.158339805502021,0.201154417627784,0.200290746858558,3.09539720244612e-17,1.1754667853148
13047,1.17546673588346,-7.88941547616613e-10,-7.88896570671343e-10,-4.49769452700645e-14,333245951.055881,1.92428592337668,1.92428592337668,1.57787594924607e-12,-2.3780563054014e-18,-2.3780563054014e-18,4.4066922260202e-10,1.65439849921425e-06,1.2889377116289e-06,2.76884965929261e-17,-999.80997496408,-0.180212195674483,3.83889454517121e-06,0.0861870958629589,0.154958202478581,0.201261196654481,0.200374904404862,2.90437009701659e-17,1.17546673588348
13127,1.1754666662789,-9.22753995609427e-10,-9.22703211334915e-10,-5.07842745118313e-14,333246119.107442,2.19406854952931,2.1940685495293,1.57767285027295e-12,-2.60413155012412e-18,-2.60413155012411e-18,4.09322066150485e-10,1.8670108819315e-06,1.46472217744485e-06,2.88081178120605e-17,-999.80986373821,-0.18035121238792,3.3277228204987e-06,0.0790678639635212,0.150392511763779,0.201399965953114,0.200485355748947,2.8040866900176e-17,1.17546666627892
13207,1.17546659258318,-8.5897124421717e-10,-8.58926384579828e-10,-4.48596373423785e-14,333246288.467611,1.95640830709438,1.95640830709439,1.57747395002482e-12,-2.2840992630177e-18,-2.28409926301771e-18,3.79330247226271e-10,1.66789636083521e-06,1.31112311678333e-06,2.82928883342514e-17,-999.8097515652,-0.180490783526047,3.09403601584149e-06,0.0700647590437115,0.145640502021563,0.201539395871399,0.200596881518842,3.92968230384424e-17,1.17546659258315
13287,1.17546653519071,-5.58109702841704e-10,-5.58081073900684e-10,-2.86289410202669e-14,333246419.978192,1.26653186870955,1.26653186870954,1.57731911652663e-12,-1.52632161304585e-18,-1.52632161304585e-18,3.57204509027209e-10,1.10360228840023e-06,8.63774631959971e-07,2.84187253562851e-17,-999.809663806093,-0.180599284775678,3.15160746925644e-06,0.0686647843132265,0.141833189077297,0.201648015029907,0.200684023953703,4.49969312569902e-17,1.17546653519074
13367,1.17546650950828,-6.80154040812224e-11,-6.80091387451371e-11,-6.26533608528353e-15,333246483.247078,0.28400448919669,0.284004489196686,1.57723711190522e-12,-4.93039407392576e-19,-4.93039407392575e-19,3.48321107417407e-10,3.04555419022779e-07,2.26137931085056e-07,2.85235208939388e-17,-999.809620172769,-0.180652322219073,3.25399672543481e-06,0.0718122753498323,0.139955966464721,0.201701477259426,0.200726968165151,4.00574586250767e-17,1.17546650950824
13447,1.17546652401106,4.39356868039433e-10,4.39338174189527e-10,1.86938499059058e-14,333246463.65202,-0.764266067861869,-0.764266067861851,1.57724251433365e-12,6.24952570658784e-19,6.24952570658774e-19,3.54976002964798e-10,6.68036200942705e-07,5.29149069260989e-07,2.89898902088317e-17,-999.80963016897,-0.180638332883112,3.219714024379e-06,0.0707330694938322,0.140522167241885,0.20168816901393,0.200716109540616,3.67934171628323e-17,1.17546652401106
13527,1.17546657710842,8.4456079976758e-10,8.44521288649e-10,3.95111185795101e-14,333246365.700216,-1.63634104061257,-1.63634104061258,1.57733362020583e-12,1.61178753153849e-18,1.61178753153854e-18,3.76858371223775e-10,1.37859261907815e-06,1.09438315564788e-06,2.83092045493821e-17,-999.809690913334,-0.180561133053852,3.10573962612481e-06,0.0678917454138894,0.143374050390943,0.201611875503885,0.200654262426875,4.19010258347757e-17,1.17546657710843
13607,1.17546665555087,1.07195050492309e-09,1.07190166228764e-09,4.8842635448321e-14,333246211.984253,-2.13089454548277,-2.1308945454828,1.57749084244951e-12,2.24145413741315e-18,2.24145413741319e-18,4.0809288739084e-10,1.78473809165463e-06,1.41434434375267e-06,2.75928880204234e-17,-999.809787802081,-0.180439335278063,3.15965145318241e-06,0.0755936900583514,0.14774898324941,0.201490902945232,0.200556009907126,4.23461416485579e-17,1.17546665555084
13687,1.17546674064489,1.03254133655738e-09,1.03249473788967e-09,4.65986677070954e-14,333246037.977847,-2.1335630723954,-2.13356307239538,1.57767769755236e-12,2.32929341605399e-18,2.32929341605394e-18,4.41523504606314e-10,1.7920203624445e-06,1.41507497888694e-06,2.84844341801526e-17,-999.809897851412,-0.180301666362952,3.54187322341502e-06,0.0835917129640496,0.152555290520467,0.201353861320879,0.200444345600023,3.89935852433253e-17,1.17546674064485
13767,1.17546681526437,7.82674762796047e-10,7.82639947911646e-10,3.48148844002617e-14,333245883.859356,-1.64344753830354,-1.64344753830355,1.57784715209513e-12,1.80908709192357e-18,1.80908709192355e-18,4.69679588407587e-10,1.3983004996645e-06,1.0966095867395e-06,2.88715174320011e-17,-999.809995023402,-0.180180738231375,4.09263043338618e-06,0.089527916652228,0.156691461203625,0.201233070421521,0.200345373638637,2.34297783540012e-17,1.17546681526436
13847,1.17546686346041,4.1467925548591e-10,4.14662211666263e-10,1.70438196475266e-14,333245785.233416,-0.773585884509377,-0.773585884509385,1.57795367324593e-12,7.89242813214667e-19,7.89242813214642e-19,4.84553176879551e-10,6.956068645353e-07,5.3178778984978e-07,2.79279697746572e-17,-999.810056255873,-0.180105080875667,4.51625481463842e-06,0.0943471623159432,0.159284585696717,0.201157097874055,0.200282279451438,3.43827613949466e-17,1.17546686346042
13927,1.17546687790022,-5.79861171150784e-11,-5.79796578053589e-11,-6.45930971947878e-15,333245764.888114,0.274941914122173,0.274941914122184,1.57796723321442e-12,-4.60342541858191e-19,-4.60342541858188e-19,4.81109299968474e-10,3.2287647310066e-07,2.1833006159338e-07,2.77037537842282e-17,-999.81006673666,-0.180092745431893,4.60910041796585e-06,0.094722939870021,0.159818603097463,0.201144148229927,0.200269960859433,2.56998266526427e-17,1.17546687790021
14007,1.17546685684947,-4.66404531485152e-10,-4.66377309117934e-10,-2.72223672173829e-14,333245827.50468,1.25949732918282,1.25949732918281,1.57788301573149e-12,-1.59923770964454e-18,-1.59923770964455e-18,4.6010265958513e-10,1.11781335857323e-06,8.57655066882023e-07,2.82619133929916e-17,-999.810023391071,-0.180146693995106,4.32950868396285e-06,0.0917597154308409,0.158188732499224,0.201197840004498,0.200311568519557,2.31934561617173e-17,1.17546685684949
14087,1.17546680440268,-8.01299016343297e-10,-8.01255686201332e-10,-4.33301419649538e-14,333245958.563265,1.95221193941704,1.95221193941704,1.5777221062895e-12,-2.33982836301041e-18,-2.33982836301037e-18,4.29188293303399e-10,1.67367192242331e-06,1.30772629987336e-06,2.79788777782761e-17,-999.809935605558,-0.180255187821104,3.80506966774897e-06,0.0867265040141168,0.15471437589528,0.201306362254511,0.200397768916952,3.21673467214029e-17,1.17546680440268
14167,1.17546673356678,-9.52834734155089e-10,-9.52783848341634e-10,-5.08858134547163e-14,333246127.7094,2.19292977345282,2.19292977345283,1.57752334839687e-12,-2.53431018533444e-18,-2.53431018533449e-18,3.9583945951778e-10,1.86213864377441e-06,1.4644750597502e-06,2.72367690211102e-17,-999.809823032657,-0.180393946015059,3.30383486072134e-06,0.0782738259050713,0.150107096985051,0.201445213801354,0.200508907673557,3.21698878202447e-17,1.17546673356682
14247,1.17546665963177,-8.44672634882858e-10,-8.44626137016203e-10,-4.64978666550185e-14,333246295.794823,1.92628103503607,1.92628103503606,1.577331171067e-12,-2.1867721404826e-18,-2.18677214048262e-18,3.66836336914561e-10,1.63999361794499e-06,1.29175466625645e-06,2.80511718516237e-17,-999.809711039225,-0.180531441314402,3.09045904778182e-06,0.0686538067824247,0.145378137138297,0.201582884902384,0.200619567790571,3.67032081539497e-17,1.17546665963175
14327,1.17546660239995,-5.37311527410746e-10,-5.37283809493423e-10,-2.77179173225092e-14,333246423.943684,1.21425634548612,1.21425634548612,1.57718499603553e-12,-1.40875549571095e-18,-1.40875549571095e-18,3.51307356252425e-10,1.05893427022285e-06,8.29637837113402e-07,2.87571880820257e-17,-999.809624811181,-0.180636299342499,3.15845051861619e-06,0.0696805222014927,0.141659872429472,0.201688151346054,0.200704455497791,3.90605008461584e-17,1.17546660239996
14407,1.17546657841336,-5.94764597171467e-11,-5.94732975155145e-11,-3.16220163217903e-15,333246482.532236,0.22155911393405,0.221559113934064,1.57711281939003e-12,-3.67407719017075e-19,-3.67407719017075e-19,3.52063080077958e-10,2.53507037002191e-07,1.84934795072771e-07,2.82856659876786e-17,-999.80958358138,-0.180684841266033,3.2558487036127e-06,0.0714313666190669,0.139918942086591,0.201737283145526,0.200744243072682,4.09925829988455e-17,1.17546657841336
14487,1.17546659461267,4.67717151684047e-10,4.67696912158287e-10,2.02395257596738e-14,333246458.010118,-0.822600755139609,-0.822600755139612,1.57712803086254e-12,7.41398173558691e-19,7.41398173558699e-19,3.67274216546204e-10,7.20897842265021e-07,5.67965463218711e-07,2.84577055705674e-17,-999.809596173827,-0.180666243659381,3.2128316678845e-06,0.071038749200049,0.140631344492771,0.201719505771273,0.200730020696117,3.88063909619821e-17,1.17546659461266
14567,1.17546664823864,8.59362376859395e-10,8.59323973172247e-10,3.84036871480044e-14,333246356.007997,-1.67731217930394,-1.67731217930393,1.57722746779754e-12,1.70089064148357e-18,1.70089064148359e-18,3.93072459563965e-10,1.41603449273064e-06,1.12262429659955e-06,2.86869305273463e-17,-999.809658990517,-0.180585391647002,3.10087571363129e-06,0.0671871135214136,0.143599268434653,0.201639469329497,0.200665341863125,3.66036817826473e-17,1.17546664823866
14647,1.17546672695091,1.04872126685063e-09,1.04867279082028e-09,4.84760303501759e-14,333246200.034184,-2.14530167684735,-2.14530167684735,1.57739029960682e-12,2.29157410187522e-18,2.29157410187518e-18,4.24366626474576e-10,1.79998813776742e-06,1.42591331347657e-06,2.87967090527088e-17,-999.809756829183,-0.180461315742453,3.17237170498917e-06,0.075089984937598,0.1480318423008,0.201516171708599,0.20056540242095,4.41598509468661e-17,1.17546672695092
14727,1.17546681110895,1.02665819209479e-09,1.02660952613135e-09,4.86659634416233e-14,333246026.063679,-2.11830925521468,-2.11830925521468,1.57757958234899e-12,2.34109948570726e-18,2.34109948570726e-18,4.52683038406829e-10,1.78392788548192e-06,1.40779045060174e-06,2.7881292903269e-17,-999.80986637637,-0.180323317959743,3.57174762494926e-06,0.083985358868848,0.152827707240973,0.201378586009621,0.20045354365863,3.62883737680319e-17,1.17546681110896
14807,1.17546688300626,7.48703543458043e-10,7.48668646261123e-10,3.48971969199883e-14,333245874.251121,-1.60220875902357,-1.60220875902356,1.57774883652077e-12,1.79508387909018e-18,1.79508387909019e-18,4.69370594474716e-10,1.37148550555593e-06,1.07227604246501e-06,2.7493276229798e-17,-999.809961603731,-0.180203629743755,4.12304045188293e-06,0.0908065102961278,0.156894041047387,0.20125898745201,0.200355875056592,3.3534881414745e-17,1.17546688300626
14887,1.1754669289808,3.70234583273079e-10,3.70219268443661e-10,1.53148294180195e-14,333245779.658838,-0.715986813833196,-0.715986813833197,1.57785380434084e-12,7.67514099606272e-19,7.67514099606273e-19,4.68851405399304e-10,6.57279194427757e-07,4.96712300217678e-07,2.82831968277007e-17,-999.810019794989,-0.180130465332019,4.53147170622318e-06,0.0938846647859176,0.159376919826234,0.201185502819344,0.200295244206335,3.2405786496055e-17,1.17546692898079
14967,1.17546693986916,-8.05156276513611e-11,-8.05084493299758e-11,-7.17832138530536e-15,333245764.134941,0.335475940462087,0.335475940462056,1.57786588984787e-12,-4.73020297093124e-19,-4.73020297093118e-19,4.7437008206079e-10,3.65306726045471e-07,2.56365168491116e-07,2.83366650651755e-17,-999.810026725722,-0.18012079913525,4.6019359657477e-06,0.0943173253348342,0.159782511846482,0.201175597962234,0.200285943016021,3.39855029426843e-17,1.17546693986916
15047,1.17546691612649,-5.16980201093679e-10,-5.16951274515732e-10,-2.89265779477458e-14,333245831.234324,1.30878345261427,1.30878345261428,1.57778143951095e-12,-1.59081236132428e-18,-1.59081236132428e-18,4.71011673457492e-10,1.15401423892881e-06,8.88411245344795e-07,2.80455254779883e-17,-999.809980049412,-0.180176688697273,4.30287497005228e-06,0.0919160054920901,0.158030804250639,0.201232020553717,0.200330384353641,2.51891716645668e-17,1.17546691612648
15127,1.17546686150466,-8.14012667127027e-10,-8.13965983464881e-10,-4.66836621464421e-14,333245965.382653,1.9785997151601,1.97859971516011,1.57762230434132e-12,-2.30307165292702e-18,-2.30307165292706e-18,4.50971995369972e-10,1.6936233376765e-06,1.32371989898415e-06,2.75912615636192e-17,-999.809889830686,-0.180286188791456,3.77142636855848e-06,0.0851853617586864,0.154466167842963,0.201342155759087,0.200418534290121,2.79088885790819e-17,1.17546686150465
15207,1.17546678866674,-9.65784892638095e-10,-9.65733849248594e-10,-5.10433895008716e-14,333246135.490315,2.19006833701517,2.19006833701514,1.5774277394881e-12,-2.46608205559729e-18,-2.46608205559727e-18,4.20905646599488e-10,1.85938810656683e-06,1.46177814489898e-06,2.8476256672617e-17,-999.809776195579,-0.180424296648216,3.28116285826881e-06,0.0777926897755991,0.149820628608722,0.20148095369892,0.200530239884878,2.89003406438431e-17,1.17546678866673
15287,1.17546671498911,-8.54265868777842e-10,-8.54222482844709e-10,-4.3385933133366e-14,333246302.169454,1.89465678608754,1.89465678608755,1.57724225107368e-12,-2.08849204086209e-18,-2.08849204086215e-18,3.91004529752201e-10,1.61371278405159e-06,1.27091974265397e-06,2.7562221449511e-17,-999.809664672209,-0.180559398224379,3.08806540239063e-06,0.0691892613874951,0.145118928557638,0.201616742515234,0.200639906965058,3.63034086028457e-17,1.1754667149891
15367,1.17546665838906,-5.10989136380123e-10,-5.10963270623294e-10,-2.58657568294537e-14,333246426.858613,1.16108023171329,1.16108023171329,1.57710490788225e-12,-1.2881293135984e-18,-1.28812931359844e-18,3.68147814100092e-10,1.01416671156243e-06,7.95480026756855e-07,2.80575114026124e-17,-999.809580255788,-0.18066031416816,3.16545074831233e-06,0.069314489434796,0.141493866635896,0.201718562127217,0.200722429178813,5.21467363647637e-17,1.17546665838906
15447,1.17546663555592,-4.1604398258521e-11,-4.16012197484256e-11,-3.17851009545133e-15,333246480.726567,0.159026666192745,0.159026666192757,1.57704280200453e-12,-2.39246813063451e-19,-2.39246813063447e-19,3.58058008373061e-10,1.99376358611807e-07,1.45417621663023e-07,2.78960596410914e-17,-999.80954168597,-0.180704127553494,3.25718748761965e-06,0.0715043116554942,0.13989116266185,0.201763309307896,0.20075898569099,4.45293690701058e-17,1.17546663555593
15527,1.17546665372574,4.73361553113858e-10,4.73340196654247e-10,2.13564596107561e-14,333246451.303674,-0.880210200878517,-0.880210200878518,1.57706792750718e-12,8.57793540396255e-19,8.57793540396263e-19,3.63327227082422e-10,7.69523203884519e-07,6.05757135159584e-07,2.91181119408727e-17,-999.809557096597,-0.180680758276281,3.2057011310197e-06,0.0705559944199566,0.140748979956085,0.201741048833777,0.200741371646261,3.54826336769563e-17,1.17546665372574
15607,1.17546670835198,8.80554572806709e-10,8.80513343305889e-10,4.12295008193833e-14,333246345.335434,-1.71695136978826,-1.71695136978826,1.57717560172448e-12,1.78807421153481e-18,1.78807421153481e-18,3.84524039454166e-10,1.45139918290293e-06,1.14828479501524e-06,2.8562531662205e-17,-999.809622174054,-0.1805959710256,3.09673861330663e-06,0.0676334381956486,0.143830136957188,0.2016572856446,0.200673877848184,3.66011406838056e-17,1.175466708352
15687,1.17546678662934,1.04070796696099e-09,1.04065855523804e-09,4.94117229523577e-14,333246187.223727,-2.15810271902921,-2.15810271902925,1.57734391314643e-12,2.34093168404317e-18,2.34093168404321e-18,4.16097798035774e-10,1.81458512798881e-06,1.43379729940987e-06,2.86263448207532e-17,-999.809721126844,-0.180469496560654,3.18641899041463e-06,0.0765007461839131,0.1483160713895,0.201531692764455,0.200572300651684,3.99295566500413e-17,1.17546678662934
15767,1.17546687017019,9.93223728861848e-10,9.9317795341404e-10,4.57754478079892e-14,333246013.416359,-2.10153963171321,-2.10153963171321,1.57753569677876e-12,2.35565486064527e-18,2.3556548606452e-18,4.51097820555746e-10,1.77452462939416e-06,1.39625027480472e-06,2.89703621030812e-17,-999.809830329207,-0.180330767615374,3.602253521487e-06,0.0845962442128284,0.15309731474964,0.201393588921217,0.200460310521306,2.89587859172036e-17,1.17546687017018
15847,1.17546693956283,7.32383981585927e-10,7.32351168504094e-10,3.28130818326555e-14,333245864.016377,-1.55986739702924,-1.55986739702924,1.57770508508775e-12,1.7861615829477e-18,1.78616158294778e-18,4.81709247794268e-10,1.33980101361764e-06,1.04399866662629e-06,2.81881015336928e-17,-999.809923782346,-0.180212064944764,4.15300986526765e-06,0.089940559287835,0.157091040393493,0.201275190588652,0.200364002063213,2.55316906126127e-17,1.1754669395628
15927,1.17546698268175,3.16906568281967e-10,3.16892362760481e-10,1.42055214853149e-14,333245773.521161,-0.657935875369138,-0.65793587536914,1.57780885891662e-12,7.48859374986263e-19,7.48859374986264e-19,4.99859755800566e-10,6.10473091731814e-07,4.58131702218032e-07,2.81141193268867e-17,-999.809979121745,-0.180140968320029,4.54553911596557e-06,0.0939890010926662,0.159461952899059,0.20120417457724,0.200305866626879,3.16299043163701e-17,1.17546698268174
16007,1.17546699090648,-1.10032426678635e-10,-1.10022968112529e-10,-9.45856610658403e-15,333245762.824349,0.395691917311584,0.395691917311607,1.57781949377404e-12,-4.88610536704617e-19,-4.88610536704625e-19,4.99762635029939e-10,4.17396158589121e-07,2.97491631517375e-07,2.79633205029729e-17,-999.809982727797,-0.180133194132706,4.59358972770756e-06,0.0945166067150247,0.159738505014586,0.201197264087403,0.200299576427049,2.46639053581507e-17,1.17546699090646
16087,1.17546696365649,-5.50552922289104e-10,-5.50523147962668e-10,-2.97743264358016e-14,333245834.350862,1.35701562177596,1.35701562177596,1.57773431205215e-12,-1.59164392827006e-18,-1.59164392827005e-18,4.81513494658345e-10,1.19390771787354e-06,9.21716484015998e-07,2.82095393668332e-17,-999.809932984612,-0.180190810634943,4.27551913785852e-06,0.0906971952237783,0.157866112092616,0.201256337458892,0.200346800188091,2.61860235643667e-17,1.1754669636565
16167,1.17546690739178,-8.48622828150507e-10,-8.48578017005625e-10,-4.48111448814071e-14,333245971.481594,2.00340719019472,2.0034071901947,1.57757606158831e-12,-2.27855721009061e-18,-2.27855721009061e-18,4.52100069241266e-10,1.71256942156189e-06,1.34178194664552e-06,2.74578136527694e-17,-999.809840630862,-0.180301061934053,3.7380424358089e-06,0.0855984878370774,0.154213675500615,0.201367983844683,0.200436807200608,3.41811675535e-17,1.17546690739177
16247,1.17546683276305,-9.62119761573239e-10,-9.62069063292418e-10,-5.06982808209338e-14,333246142.414997,2.18546170961727,2.18546170961728,1.57738473595444e-12,-2.40887237258875e-18,-2.40887237258868e-18,4.18530854071064e-10,1.85380710800651e-06,1.46062485711217e-06,2.84463210062487e-17,-999.809726254375,-0.180438270588511,3.25973022856089e-06,0.0773931861884571,0.149533323521571,0.201506619040703,0.20054896033173,3.98499355529994e-17,1.17546683276307
16327,1.17546675853079,-8.63056097359757e-10,-8.6301125411725e-10,-4.48432425070392e-14,333246307.555885,1.86154829945937,1.86154829945936,1.57720517786565e-12,-1.99812336954173e-18,-1.99812336954168e-18,3.89636583197558e-10,1.58544350632404e-06,1.25098991583992e-06,2.87103157633684e-17,-999.809615527592,-0.180570710019655,3.08681504036693e-06,0.0683318879365781,0.144863396637884,0.201640427433921,0.200657510637245,3.47114101784812e-17,1.17546675853082
16407,1.17546670320217,-5.00441125415559e-10,-5.0041607789425e-10,-2.50475213085469e-14,333246428.689606,1.10704350018737,1.10704350018735,1.57707612293769e-12,-1.17357742211914e-18,-1.17357742211913e-18,3.72665249028827e-10,9.70051979534467e-07,7.61561571858668e-07,2.8297389463404e-17,-999.80953323627,-0.180667566480045,3.17259877921801e-06,0.0696945619483501,0.141335530776102,0.201738730100249,0.200737563500575,4.82592786533401e-17,1.17546670320214
16487,1.17546668160259,-1.09862566652119e-11,-1.09861431954038e-11,-1.13469808157338e-16,333246477.800068,0.0964458174296718,0.0964458174296638,1.57702359038028e-12,-1.17802557289219e-19,-1.17802557289222e-19,3.71954584103482e-10,1.50100391480548e-07,1.05469665813174e-07,2.82105081116528e-17,-999.809497612017,-0.180706427544472,3.25807162078413e-06,0.0715745371325225,0.139872609549049,0.201779060429019,0.200770823952888,4.72343687871624e-17,1.17546668160261
16567,1.17546670125792,4.81539073481259e-10,4.81516143098431e-10,2.2930382828172e-14,333246443.504764,-0.937084002547772,-0.937084002547768,1.57705802725955e-12,9.65921997839394e-19,9.65921997839389e-19,3.86146780702182e-10,8.1851657732402e-07,6.41841278762856e-07,2.79385716839448e-17,-999.809516088043,-0.180678260929586,3.19835350083532e-06,0.070424647032121,0.140874964212357,0.201752322037912,0.200749800539366,4.64576395745302e-17,1.17546670125793
16647,1.17546675742219,8.79430940816848e-10,8.79390832607437e-10,4.01082094104058e-14,333246333.654069,-1.75528082966755,-1.75528082966756,1.57717326879257e-12,1.86726250495554e-18,1.86726250495552e-18,4.11853397523296e-10,1.48375714479451e-06,1.17301366500393e-06,2.85418267886355e-17,-999.809583636965,-0.180589364038521,3.09337325218164e-06,0.0678270645346243,0.144066358562261,0.201664865082215,0.200679518066715,4.23474121979787e-17,1.17546675742221
16727,1.17546683536862,1.04718809081224e-09,1.04713941376874e-09,4.86770435066965e-14,333246173.521936,-2.16933323660055,-2.16933323660056,1.57734653044348e-12,2.38544847986194e-18,2.38544847986198e-18,4.44038042012734e-10,1.82406253733724e-06,1.44154131421022e-06,2.85649346218845e-17,-999.809683888403,-0.180460308599369,3.20177609248877e-06,0.0762957739806999,0.148601237961446,0.201537023247374,0.200576360720884,4.07287322357758e-17,1.17546683536861
16807,1.17546691762485,9.58252096040237e-10,9.58204568725421e-10,4.75273148159873e-14,333246000.002385,-2.08327962222478,-2.08327962222477,1.57754058856464e-12,2.36917558852655e-18,2.36917558852658e-18,4.74601182139101e-10,1.76060402548192e-06,1.38531853494428e-06,2.77817013914934e-17,-999.809792921612,-0.180320667378045,3.63335387743719e-06,0.084106662812041,0.153363949205945,0.20139844606241,0.20046430996289,2.89930907515674e-17,1.17546691762482
16887,1.17546698544746,7.04497839731054e-10,7.04464858033624e-10,3.29816974296117e-14,333245853.12028,-1.51643251249207,-1.51643251249205,1.57771008354786e-12,1.7767811125979e-18,1.7767811125979e-18,4.9442717736832e-10,1.30774410826839e-06,1.0170626367832e-06,2.74889557103623e-17,-999.809884785329,-0.180202655684867,4.18252245007963e-06,0.0910374324650435,0.157282395119131,0.20128127862383,0.20036942541522,2.42768113012555e-17,1.17546698544744
16967,1.17546702511625,2.85249407305939e-10,2.85236643618033e-10,1.27636879060485e-14,333245766.785036,-0.599439870206013,-0.599439870206014,1.57781247999915e-12,7.25300755274483e-19,7.25300755274504e-19,4.97344580449588e-10,5.69448203217077e-07,4.21669534409119e-07,2.84951185554699e-17,-999.809937476552,-0.180133220924989,4.55848973338797e-06,0.0942591924886281,0.159539467970545,0.201212738062596,0.200313823163568,3.37949205295521e-17,1.17546702511624
