time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
14727,0.829593967656738,1.11840712934558e-09,1.11836098114182e-09,4.6148203756856e-14,333240376.749675,-1.20174920593247,-1.20174920593246,9.92687640012815e-13,-7.36795036518251e-20,-7.36795036518379e-20,1.41167019805481e-10,7.00519409897652e-07,7.61097732453028e-07,2.9443142636408e-17,-999.799861820623,-0.200125537049446,2.39777945827146e-06,0.061559743140317,0.145601216817335,0.200154991319014,0.200166838002957,6.01619444468352e-17,0.829593967656729
14807,0.829594065484256,1.28124601225343e-09,1.28119026597663e-09,5.57462768011134e-14,333240272.699721,-1.34906986517551,-1.34906986517551,9.9268233511269e-13,-5.46190415174745e-20,-5.46190415174683e-20,1.54510322505214e-10,7.86168648941473e-07,8.51514214502662e-07,2.98929124615454e-17,-999.799926978255,-0.200065300890869,2.14437063580986e-06,0.0550379735666335,0.150304438240225,0.200095296489892,0.20010221940792,6.67288320682202e-17,0.829594065484266
14887,0.829594164828501,1.15260826690021e-09,1.15255522044986e-09,5.30464503501899e-14,333240169.139389,-1.1897456848877,-1.1897456848877,9.92679253640678e-13,-2.24497264849817e-20,-2.24497264850071e-20,1.65251656759555e-10,6.96118713170633e-07,7.51577539252045e-07,2.96422002839353e-17,-999.799991720297,-0.200005268345988,2.38171584361731e-06,0.0622949413279353,0.154844128312366,0.200035884254593,0.200037904529848,6.44858888238908e-17,0.82959416482849
14967,0.829594242477835,7.47855721048977e-10,7.47821580628227e-10,3.41404207496426e-14,333240089.608101,-0.759989864197528,-0.759989864197522,9.9267844585582e-13,-8.20838137740072e-22,-8.20838137740119e-22,1.69854774125996e-10,4.5074523478981e-07,4.83665781019985e-07,3.00977455204603e-17,-999.800041511238,-0.199958819741384,2.82855066257014e-06,0.067167188646545,0.158242350961462,0.199990258904856,0.199988512959218,6.60744991164662e-17,0.82959424247784
15047,0.829594279478263,1.57289603059489e-10,1.57283932711788e-10,5.67034770077244e-15,333240052.183443,-0.157488696689796,-0.157488696689789,9.92678617166378e-13,2.62442068123692e-21,2.62442068123842e-21,1.66902239858574e-10,1.05748377880989e-07,1.08453204801534e-07,2.99229692751384e-17,-999.800065283997,-0.199936140689508,3.08994913282016e-06,0.0690391930828937,0.159816048976156,0.199968790976304,0.199965272214404,6.28024108412228e-17,0.829594279478276
15127,0.829594266575956,-4.72888115140733e-10,-4.72863832958854e-10,-2.42821818796398e-14,333240065.371717,0.480801316093772,0.480801316093781,9.92678708250457e-13,3.87275484491099e-22,3.87275484504107e-22,1.68734068709507e-10,2.92245214871117e-07,3.11198494701093e-07,2.99463047123027e-17,-999.800057821651,-0.199942493664469,2.99479711994666e-06,0.0688958487140223,0.159263314730565,0.199976359714135,0.199973465464645,6.29082899596296e-17,0.829594266575928
15207,0.829594207028361,-9.84021697838285e-10,-9.83974137139915e-10,-4.75606983700857e-14,333240126.174139,1.00978611865996,1.00978611865995,9.92679033735211e-13,1.09354851159114e-20,1.09354851159039e-20,1.63214063358258e-10,5.95132200525996e-07,6.40844514501655e-07,3.06084061437042e-17,-999.800020862338,-0.19997621831396,2.60121640728553e-06,0.0646258941277049,0.156689208452431,0.200011243983525,0.20001123046453,6.37358411490971e-17,0.82959420702837
15287,0.829594115613733,-1.25422344453047e-09,-1.25416778543352e-09,-5.56590969491407e-14,333240220.768406,1.30921844562888,1.30921844562889,9.92680949155247e-13,3.91085620874925e-20,3.91085620875108e-20,1.51766224045467e-10,7.65799957451734e-07,8.28002146575966e-07,2.98469289718824e-17,-999.799962941838,-0.200029468009089,2.20410637234642e-06,0.0593027799811284,0.152596699756504,0.20006551372886,0.200069982846172,7.10923222960007e-17,0.829594115613728
15367,0.829594014237186,-1.23093264169105e-09,-1.23088169388248e-09,-5.09478085720212e-14,333240327.650804,1.31103360713214,1.31103360713216,9.92685337601436e-13,6.86729107626726e-20,6.86729107626871e-20,1.38642414822948e-10,7.65557884109188e-07,8.29987625167342e-07,2.87902347100543e-17,-999.799897427043,-0.200089919199664,2.21946280100347e-06,0.0588355468217667,0.147836351324403,0.200126832796707,0.200136367556626,6.30690674009303e-17,0.829594014237157
15447,0.829593925969601,-9.35220792653993e-10,-9.35184848470103e-10,-3.594418389054e-14,333240422.524473,1.01482122266071,1.0148212226607,9.92691286339955e-13,7.43041452680164e-20,7.43041452680129e-20,1.27812373315259e-10,5.94530665177943e-07,6.46263183487447e-07,2.87253429984603e-17,-999.799839435995,-0.200143633872552,2.63885186572058e-06,0.0648884441816516,0.143479280814315,0.200181263110713,0.200195294752195,6.1329526425066e-17,0.829593925969578
15527,0.829593869839407,-4.43433980940738e-10,-4.43417639475111e-10,-1.63414656278683e-14,333240483.822474,0.487916035690782,0.487916035690792,9.92696224479088e-13,4.3306018381936e-20,4.33060183819225e-20,1.21377081779492e-10,2.91626014584823e-07,3.19746197882896e-07,2.93678702604909e-17,-999.799802329349,-0.200178230572195,3.04457760825246e-06,0.0683032464367082,0.140592059750156,0.200216432742241,0.200233369930867,6.82259628024921e-17,0.829593869839394
15607,0.829593857402029,1.38031507927334e-10,1.38025514874056e-10,5.99305327840818e-15,333240497.610081,-0.149911141950316,-0.149911141950321,9.92697558374226e-13,-1.16706135886056e-20,-1.16706135886022e-20,1.20495869684011e-10,9.61042758963508e-08,1.07706711157714e-07,2.91399585821814e-17,-999.799794720389,-0.200185630950458,3.1458008806109e-06,0.069478777624714,0.139934581280522,0.200224347896054,0.200241938540371,6.04508356214081e-17,0.829593857402059
15687,0.829593891179637,6.92330149210541e-10,6.92301507513329e-10,2.86416972123754e-14,333240460.751987,-0.753680133580811,-0.753680133580821,9.92694531681235e-13,-6.02674895336097e-20,-6.02674895335997e-20,1.2606598599231e-10,4.42396300592892e-07,4.83240725671604e-07,2.87548119540174e-17,-999.799818526546,-0.200164018092192,2.88322133739611e-06,0.0671232354097128,0.141686331328586,0.200203209826359,0.200219053044795,6.42819656418393e-17,0.829593891179632
15767,0.829593964375959,1.10562987155102e-09,1.1055839644005e-09,4.5907150518707e-14,333240381.624673,-1.18615550551866,-1.18615550551866,9.92688799539032e-13,-7.65725968785247e-20,-7.65725968785138e-20,1.3736781981008e-10,6.91424185434027e-07,7.51735357373418e-07,3.03288639324354e-17,-999.799868477157,-0.20011813827649,2.42081305469851e-06,0.062968827529533,0.145373608558974,0.200157823774832,0.200169915447359,6.15941712815238e-17,0.82959396437595
15847,0.829594061729289,1.28259082949602e-09,1.28253572610975e-09,5.51033862786844e-14,333240278.212245,-1.34903810023862,-1.34903810023863,9.92683237557847e-13,-5.78262583977267e-20,-5.78262583977435e-20,1.50182217790312e-10,7.86012262649181e-07,8.52204609720522e-07,3.02272747730181e-17,-999.799933397531,-0.200058254187364,2.14558298938595e-06,0.0550941256064785,0.15005525924504,0.200098506891946,0.200105694796792,6.74433043592292e-17,0.829594061729297
15927,0.829594161782363,1.16926765577512e-09,1.16921682258368e-09,5.08331914379491e-14,333240174.018648,-1.20530636086856,-1.20530636086856,9.92679942570969e-13,-2.44242913794436e-20,-2.44242913794448e-20,1.640232212205e-10,7.04709951495249e-07,7.61895142339661e-07,2.95960423455969e-17,-999.799998692507,-0.199997833951389,2.36013836560706e-06,0.0615660939003319,0.154629563716643,0.200038743200496,0.200040988483253,6.56361595662621e-17,0.829594161782366
16007,0.829594241288858,7.77191417538974e-10,7.77157266070019e-10,3.41514689556477e-14,333240092.725293,-0.787631225398743,-0.787631225398746,9.92679033486627e-13,-1.51792055500265e-21,-1.51792055498363e-21,1.74780180129189e-10,4.65790249580411e-07,5.01335170231904e-07,3.00867424027262e-17,-999.800049819286,-0.199950179457327,2.80732807401873e-06,0.0669093823535909,0.158106319933602,0.199992118528205,0.19999050429591,6.30023106167749e-17,0.829594241288875
16087,0.829594280951706,1.92989078183993e-10,1.92981133250959e-10,7.94493303427976e-15,333240052.808284,-0.190951948758179,-0.190951948758183,9.92679156123422e-13,1.81451258278805e-21,1.81451258278512e-21,1.78216167951578e-10,1.24461953377463e-07,1.29776944397556e-07,3.00355486195147e-17,-999.800075325684,-0.199926169068514,3.0846363132912e-06,0.0693515723502138,0.159785413749653,0.199969232167851,0.199965717310946,6.39891040003261e-17,0.829594280951704
16167,0.829594270878004,-4.39141562794555e-10,-4.39120690913162e-10,-2.08718813923843e-14,333240063.338636,0.44910138006251,0.449101380062514,9.92679126399273e-13,-1.97639050873887e-21,-1.97639050874863e-21,1.73048997982768e-10,2.74680461938941e-07,2.91713952203446e-07,3.00702796861541e-17,-999.800069486863,-0.199931140554247,3.00854406019162e-06,0.0686512304044576,0.159344264946376,0.199975287431172,0.19997226146842,6.57433092340898e-17,0.829594270877992
16247,0.829594213694136,-9.59945262995619e-10,-9.59901260761692e-10,-4.40022339275599e-14,333240121.920133,0.987036234707383,0.987036234707391,9.92679193992474e-13,7.0054266874826e-21,7.00542668747196e-21,1.61473710460656e-10,5.82113817578883e-07,6.26821124442726e-07,2.97596019054903e-17,-999.800033823739,-0.199963816997991,2.62535809993753e-06,0.0657797649645058,0.156865720419347,0.200008908912215,0.200008648801491,7.13510908613869e-17,0.829594213694121
16327,0.829594123661164,-1.24461129853107e-09,-1.24455563501232e-09,-5.56635187545677e-14,333240215.233805,1.30057073303806,1.30057073303806,9.92680782398809e-13,3.52093154061367e-20,3.52093154061253e-20,1.47463481584096e-10,7.60613893471501e-07,8.22785246792947e-07,2.94796699758308e-17,-999.799976628009,-0.20001656290822,2.21760677602896e-06,0.0587623914129789,0.152833548476913,0.200062455293264,0.200066607564177,6.24470805198497e-17,0.829594123661144
16407,0.829594022427923,-1.23662411209799e-09,-1.2365717565829e-09,-5.23555150922546e-14,333240322.065427,1.31843280741587,1.31843280741586,9.92684926088754e-13,6.67000450175128e-20,6.67000450175315e-20,1.3648114344407e-10,7.69750350133565e-07,8.35052661155546e-07,2.94511969134195e-17,-999.799911089718,-0.200077248070109,2.20578227633591e-06,0.0577340722405601,0.14808311497937,0.200123756461161,0.200132962501469,6.36820545569464e-17,0.829594022427919
16487,0.829593933182992,-9.53559448890469e-10,-9.53521148078497e-10,-3.83008119716642e-14,333240418.127954,1.03656367421992,1.03656367421992,9.92690820358026e-13,7.48557077078671e-20,7.48557077079011e-20,1.24865301041541e-10,6.06903339774037e-07,6.6080953118024e-07,2.95830481136555e-17,-999.799852263017,-0.200131890709442,2.61385864425618e-06,0.0647924425479892,0.143677631132335,0.200178879941001,0.200192629865122,6.81906587339484e-17,0.829593933182992
16567,0.829593875256541,-4.69536118461648e-10,-4.69519158758097e-10,-1.69597035518778e-14,333240481.582531,0.519039644976929,0.519039644976915,9.92695867926647e-13,4.51693674209849e-20,4.51693674209777e-20,1.21853152568185e-10,3.09707696592873e-07,3.39535481671644e-07,2.92255820119407e-17,-999.799813700713,-0.200167923300991,3.02953850516281e-06,0.0684055205546621,0.1406913747127,0.200215297772494,0.200232046262064,6.80175926974676e-17,0.829593875256516
16647,0.8295938606339,1.10045391419136e-10,1.100396585075e-10,5.73291163592128e-15,333240498.002777,-0.116497325042869,-0.116497325042874,9.9269733414636e-13,-1.05489972057419e-20,-1.05489972057402e-20,1.25021702246462e-10,7.70045410572366e-08,8.78128350498138e-08,2.91414695858978e-17,-999.79980429375,-0.200177025980458,3.14995120841797e-06,0.0693977754073104,0.139908649433903,0.200224734037287,0.200242251763167,6.38523081793445e-17,0.829593860633889
16727,0.829593892318578,6.68524633065236e-10,6.68498646665279e-10,2.59863999575378e-14,333240463.653768,-0.725585296861802,-0.725585296861796,9.92694320413172e-13,-6.11365400700502e-20,-6.11365400700452e-20,1.32999263349493e-10,4.26536830550969e-07,4.66012462371502e-07,2.98887776223468e-17,-999.799826328119,-0.20015698397282,2.90424197209619e-06,0.0678908648962779,0.141541882523751,0.200205045889654,0.200220926388244,6.20362166008721e-17,0.829593892318568
16807,0.829593963984599,1.0916023689215e-09,1.09155756952546e-09,4.47993960411189e-14,333240386.340521,-1.16978065206698,-1.16978065206698,9.92688448760644e-13,-7.8987791780048e-20,-7.89877917800385e-20,1.44470116642328e-10,6.82001244807823e-07,7.41196132251308e-07,2.91783798291648e-17,-999.799874925449,-0.200112252330707,2.44437866554595e-06,0.0625304048887885,0.145148657081109,0.200160710606862,0.200172917168746,6.80281806093083e-17,0.829593963984601
16887,0.829594060752027,1.28249839932281e-09,1.28244293421411e-09,5.54651087025543e-14,333240283.633483,-1.34812349706608,-1.34812349706607,9.92682681727105e-13,-6.02717286608651e-20,-6.02717286608634e-20,1.57278144284276e-10,7.85461372433558e-07,8.51371111211049e-07,2.99474675182176e-17,-999.799939169607,-0.200052863534877,2.14834350236997e-06,0.0560936071188212,0.149805873805797,0.200101807948998,0.200109136197916,6.16571164174166e-17,0.82959406075203
16967,0.82959416142727,1.18450431594815e-09,1.18445022999277e-09,5.40859553804907e-14,333240178.874681,-1.2200808317187,-1.22008083171868,9.92679231557397e-13,-2.57713006515337e-20,-2.57713006515249e-20,1.67258423257322e-10,7.13319498822851e-07,7.71084335830196e-07,3.04770001475835e-17,-999.800004625626,-0.19999208148552,2.33926191557168e-06,0.0617483179054145,0.154411818387098,0.200041729060835,0.200044080292351,6.62083303221324e-17,0.829594161427275
17047,0.829594242712545,8.05326178241253e-10,8.05289757188696e-10,3.64210525576628e-14,333240095.872312,-0.81475700955606,-0.814757009556053,9.92678255676829e-13,-1.99746850091265e-21,-1.99746850092417e-21,1.70968111196101e-10,4.81895215993266e-07,5.18290837755689e-07,2.93546393450344e-17,-999.800056599182,-0.199943589824412,2.78564942746491e-06,0.066578076993222,0.157965127532432,0.199994132601848,0.199992536011058,6.27676824903854e-17,0.829594242712558
17127,0.829594284938593,2.2785930918816e-10,2.27850845358932e-10,8.46382922791674e-15,333240053.489432,-0.224280361482896,-0.224280361482879,9.92678332717379e-13,9.13322898969109e-22,9.1332289896502e-22,1.74413500569209e-10,1.43727418190663e-07,1.5052593192436e-07,2.86778146351044e-17,-999.800083377028,-0.199918424212961,3.07838555897708e-06,0.0691143614597008,0.15974900077741,0.199969839968609,0.199966218796669,6.28549268839526e-17,0.829594284938579
17207,0.829594277653636,-4.05821261371362e-10,-4.05799569652415e-10,-2.16917189470189e-14,333240061.356344,0.417132584679531,0.417132584679526,9.92678175485343e-13,-4.34153430876485e-21,-4.34153430876601e-21,1.76069995388994e-10,2.56746269803498e-07,2.71897486070279e-07,2.99014050901594e-17,-999.800078974428,-0.199922201500414,3.02145745385151e-06,0.0689793847212136,0.159419539532419,0.199974375404768,0.199971109992039,5.95040645446146e-17,0.829594277653629
17287,0.829594222799869,-9.35994365198448e-10,-9.35948459236704e-10,-4.59059617433275e-14,333240117.681234,0.963681367993029,0.963681367993019,9.92678001001441e-13,3.50186700438109e-21,3.50186700436787e-21,1.69646832036885e-10,5.69606454955563e-07,6.12438829376306e-07,3.05858640890695e-17,-999.800044516686,-0.19995392497268,2.64941727534346e-06,0.0655158092651203,0.157037786925461,0.200006710242764,0.200006097033235,6.67970182204741e-17,0.829594222799881
17367,0.829594134112804,-1.23501712541885e-09,-1.23496182335761e-09,-5.5302061239218e-14,333240209.657028,1.29112453182744,1.29112453182741,9.92679313372389e-13,3.21124781350774e-20,3.21124781350954e-20,1.57459695726992e-10,7.56275109108153e-07,8.1694492321367e-07,3.02868784675901e-17,-999.799987965467,-0.200006210408252,2.23230114493753e-06,0.0601667970063056,0.153068553483576,0.20005949678329,0.200063226107014,7.14671343751607e-17,0.829594134112812
17447,0.82959403303043,-1.24244768932771e-09,-1.24239569137437e-09,-5.19979533318583e-14,333240316.372417,1.32502683605248,1.32502683605247,9.92683278820592e-13,6.55112725341244e-20,6.5511272534157e-20,1.43990943625959e-10,7.74379074013188e-07,8.38777673886727e-07,2.99274281793056e-17,-999.799922301489,-0.200066667936009,2.1933908427778e-06,0.0580825146713109,0.148330920731149,0.20012073863677,0.200129510088546,6.21324077799447e-17,0.829594033030443
17527,0.829593942766692,-9.72300214082886e-10,-9.72262393993401e-10,-3.782008948475e-14,333240413.565545,1.05768442001876,1.05768442001877,9.92689167554687e-13,7.58096137774454e-20,7.58096137774357e-20,1.3306853644153e-10,6.19885117571758e-07,6.73505919495602e-07,2.94632124549869e-17,-999.799862544619,-0.200121811689497,2.58886000965032e-06,0.0640957889262081,0.143879817335622,0.200176517750358,0.200189880871086,6.17484371570425e-17,0.829593942766704
17607,0.829593882961446,-4.96384943348901e-10,-4.96366459718169e-10,-1.84836307326103e-14,333240479.139525,0.549875192672648,0.549875192672651,9.92694339896695e-13,4.70500857145895e-20,4.70500857145972e-20,1.26781577857588e-10,3.2795992656012e-07,3.58840866040286e-07,2.98094236917181e-17,-999.799822400431,-0.200158949419731,3.01368247989642e-06,0.0682997485816279,0.140796983958763,0.200214158121694,0.200230614799676,6.50142256247406e-17,0.829593882961473
17687,0.829593866040749,8.09454383531274e-11,8.09416229385036e-11,3.81541462378951e-15,333240498.185492,-0.0829635545400988,-0.0829635545400754,9.92695936163338e-13,-9.42112734778458e-21,-9.42112734778415e-21,1.26125974790094e-10,5.77634082215735e-08,6.66184214420589e-08,2.93766505112745e-17,-999.799811066304,-0.200169473316136,3.15309596636141e-06,0.0694830166571517,0.139889566896527,0.200225107006045,0.200242452269298,6.72948618352228e-17,0.829593866040714
17767,0.829593895492268,6.432567492784e-10,6.43230073888396e-10,2.66753900042063e-14,333240466.371135,-0.696982527658779,-0.6969825276588,9.92692950470324e-13,-6.15832191404407e-20,-6.15832191404447e-20,1.31579422731802e-10,4.09732566047757e-07,4.48456187430901e-07,2.88357931686309e-17,-999.799831514232,-0.200150834933917,2.92466843837681e-06,0.0678081197256298,0.141402711252979,0.200206878773271,0.20022270224067,6.17633131731786e-17,0.829593895492324
17847,0.829593965464057,1.07582554219061e-09,1.07578111994384e-09,4.44222467670672e-14,333240390.924702,-1.15261982458844,-1.15261982458844,9.92686993899518e-13,-8.04887732762039e-20,-8.04887732762037e-20,1.42179197777127e-10,6.71610044736958e-07,7.31231843358108e-07,3.00651665984446e-17,-999.799879126907,-0.200107127289411,2.46837476275926e-06,0.0636394411214579,0.1449265784764,0.200163619729804,0.200175853482807,6.22611832577069e-17,0.829593965464059
17927,0.829594061498688,1.28048665308446e-09,1.28043191634932e-09,5.47367351388392e-14,333240288.991413,-1.34631799033254,-1.34631799033253,9.9268110370292e-13,-6.16655781158765e-20,-6.16655781158937e-20,1.55636539246606e-10,7.83874803476333e-07,8.50747045828898e-07,2.93857129502004e-17,-999.799943088522,-0.20004809630461,2.15260839438671e-06,0.0557040713874292,0.149556360424485,0.20010516564372,0.200112553962244,6.30925196256574e-17,0.829594061498705
18007,0.829594162613214,1.19782610832073e-09,1.1977741718799e-09,5.19364408301866e-14,333240183.73635,-1.23405439948238,-1.23405439948238,9.92677572153314e-13,-2.63860025230563e-20,-2.63860025230596e-20,1.68942592120719e-10,7.20567155302571e-07,7.79919320944199e-07,2.96053968406714e-17,-999.800009088792,-0.199986815010991,2.31910431683785e-06,0.060592012431665,0.154190906684084,0.200044806178708,0.20004719060118,6.44041501444807e-17,0.829594162613204
18087,0.8295942455038,8.31764821636869e-10,8.31728238709813e-10,3.65829270565567e-14,333240099.079548,-0.841343864360674,-0.841343864360679,9.9267656843323e-13,-2.22462211538476e-21,-2.22462211537844e-21,1.78892617082663e-10,4.96506635665002e-07,5.34832351387494e-07,2.98533627697621e-17,-999.800062341912,-0.199937211902735,2.76351516153302e-06,0.0666993068780802,0.157818972537086,0.199996264238156,0.199994619441497,6.49657329885103e-17,0.829594245503833
18167,0.829594290189278,2.61411541332523e-10,2.61400416914502e-10,1.1124418021291e-14,333240054.259454,-0.257443267296189,-0.257443267296198,9.92676608846152e-13,5.90472577795722e-23,5.90472577779384e-23,1.81401325818203e-10,1.62634774420949e-07,1.71207903364156e-07,3.00937741031509e-17,-999.800090841065,-0.199910446678255,3.07114249295674e-06,0.0690995180022848,0.159706875199731,0.19997057667632,0.199966789119428,6.17791950409396e-17,0.829594290189298
18247,0.82959428559862,-3.73403376405565e-10,-3.73385209263416e-10,-1.81671421495912e-14,333240059.460004,0.384928220551328,0.384928220551317,9.92676335830703e-13,-6.38735132707437e-21,-6.38735132707493e-21,1.75303299437476e-10,2.38298089214357e-07,2.52258230250723e-07,2.99603670993712e-17,-999.800088262479,-0.199912462422451,3.03347171924701e-06,0.0690999609029112,0.15948903921783,0.199973585388456,0.199970024854959,7.12430941606119e-17,0.829594285598612
18327,0.829594233025381,-9.1263141642939e-10,-9.12589139472037e-10,-4.22769573527616e-14,333240113.495176,0.939751676064445,0.939751676064453,9.92675965195343e-13,8.27109138850933e-22,8.27109138852832e-22,1.63924702154331e-10,5.55415474562718e-07,5.9785671998282e-07,3.0245425719984e-17,-999.800055357761,-0.199942615444562,2.67329939593061e-06,0.0662287614475295,0.15720545600053,0.20000460921421,0.200003590339939,6.72120643646287e-17,0.829594233025371
18407,0.82959414567634,-1.22589621452381e-09,-1.22584080741402e-09,-5.54071097870193e-14,333240204.077953,1.28090284943136,1.28090284943136,9.92677081591931e-13,3.01147966639745e-20,3.01147966639541e-20,1.56114801424731e-10,7.50354922153645e-07,8.10939985075915e-07,2.97016826543759e-17,-999.799999806212,-0.199993931437394,2.24812191508796e-06,0.0597987363974219,0.153301670027678,0.200056598738914,0.200059854755252,6.50809294693369e-17,0.8295941456763
18487,0.829594044693933,-1.24882671086559e-09,-1.24877328507379e-09,-5.34257917972078e-14,333240310.61316,1.33083044191693,1.33083044191693,9.92680951228219e-13,6.52072961505766e-20,6.52072961505797e-20,1.44480185736325e-10,7.77798593758469e-07,8.43050378674346e-07,2.93608005610529e-17,-999.799934372684,-0.200054551178945,2.18233268627625e-06,0.0567709214721684,0.148579509621128,0.200117738881972,0.200126027314486,6.81982224734696e-17,0.829594044693951
18567,0.829593953377551,-9.91830467785676e-10,-9.91790369229439e-10,-4.00985562372659e-14,333240408.879504,1.07819077711861,1.07819077711862,9.92686885830745e-13,7.71528907390002e-20,7.71528907389752e-20,1.32530498728189e-10,6.31642052407615e-07,6.86861135011073e-07,2.98659931520939e-17,-999.799874110451,-0.200110593314665,2.5639431018846e-06,0.0643517058748603,0.14408576159397,0.200174134848406,0.200187065100529,6.29267261611222e-17,0.829593953377552
18647,0.829593891652578,-5.24341920258447e-10,-5.24322802420638e-10,-1.9117837809513e-14,333240476.536035,0.580423682869694,0.580423682869711,9.92692198696711e-13,4.90016581021124e-20,4.90016581021075e-20,1.23490861200087e-10,3.45218897306011e-07,3.77745863293339e-07,2.95797148859797e-17,-999.799832850211,-0.200149144134528,2.99702674417068e-06,0.0679140811984876,0.140908864068454,0.200212970642324,0.200229092880121,5.80480149082845e-17,0.829593891652551
18727,0.829593872369999,5.04013129085581e-11,5.039772302729e-11,3.5898812681472e-15,333240498.200669,-0.0493142265831295,-0.0493142265831239,9.92693934225144e-13,-8.04642475834337e-21,-8.04642475834308e-21,1.26585746984369e-10,3.82140587555882e-08,4.60483959231786e-08,2.91936139401892e-17,-999.79982009842,-0.200161359972188,3.15520248494634e-06,0.0696123366481081,0.139877154884997,0.200225422038621,0.200242557122201,7.49600864914006e-17,0.829593872369993
18807,0.82959389949768,6.16228519858468e-10,6.16204603120618e-10,2.39167378501493e-14,333240468.946019,-0.667879891722312,-0.66787989172232,9.92691017000039e-13,-6.12399622193099e-20,-6.12399622193097e-20,1.34545523864955e-10,3.93208109359102e-07,4.30019813365006e-07,2.88960809738812e-17,-999.799838886588,-0.200144337451693,2.9443934690292e-06,0.0681090374758095,0.141268874974705,0.200208661992811,0.200224397173685,6.64562992174411e-17,0.82959389949771
18887,0.829593967659731,1.05802195304839e-09,1.057978580422e-09,4.33726263944504e-14,333240395.418468,-1.13468103132714,-1.13468103132714,9.92685058296714e-13,-8.07715349839031e-20,-8.07715349838771e-20,1.45767287129672e-10,6.61653040447075e-07,7.19614172094028e-07,2.95755267412913e-17,-999.799885057475,-0.20010181294406,2.49271560886947e-06,0.0635173429505252,0.144707586637121,0.200166502950748,0.20017874038451,6.3091884350947e-17,0.829593967659725
18967,0.82959406279334,1.27629043297154e-09,1.27623532374964e-09,5.51092219018347e-14,333240294.326821,-1.34362421477713,-1.34362421477713,9.92679143468496e-13,-6.1906063986911e-20,-6.19060639869428e-20,1.58001006809322e-10,7.82674626490339e-07,8.4909513427077e-07,3.07339757456776e-17,-999.799948258016,-0.200043246275783,2.15835650604877e-06,0.0570369106879004,0.149306743525878,0.200108530287739,0.200115963654555,6.65447082813108e-17,0.829594062793334
19047,0.829594164199293,1.20898713768327e-09,1.20893213329541e-09,5.50043878589235e-14,333240188.644614,-1.2472197547005,-1.2472197547005,9.92675604832557e-13,-2.63384082954608e-20,-2.63384082954781e-20,1.67186196310676e-10,7.28638880978325e-07,7.8838152208976e-07,3.03649611120902e-17,-999.800014269929,-0.199981852412207,2.2997628295067e-06,0.0611091499108452,0.153966948853098,0.200047923805445,0.200050334947177,6.25004435955267e-17,0.829594164199315
19127,0.829594248556175,8.56256896732599e-10,8.56218337821939e-10,3.85589106601342e-14,333240102.388986,-0.867373443018715,-0.867373443018714,9.92674605126117e-13,-2.27375897639013e-21,-2.27375897637665e-21,1.72451544147231e-10,5.11762150800718e-07,5.51351693469509e-07,2.99384364798432e-17,-999.800068207539,-0.199931567359841,2.74098281945633e-06,0.0658943809434304,0.157668093724769,0.199998462188213,0.199996770646757,6.61380265875103e-17,0.829594248556188
19207,0.829594295542179,2.93384325582052e-10,2.93373131885683e-10,1.11936963697977e-14,333240055.162152,-0.290414578478543,-0.290414578478539,9.92674617698824e-13,-6.59634122777567e-22,-6.5963412277273e-22,1.80933355537621e-10,1.81286897694481e-07,1.91959815962616e-07,3.02491260187502e-17,-999.800097917099,-0.19990373249142,3.06294619691191e-06,0.0690893164489528,0.159659032791236,0.199971391045649,0.199967445350682,6.74314458979676e-17,0.829594295542191
19287,0.829594293538197,-3.42143083907831e-10,-3.42124064491696e-10,-1.9019416135799e-14,333240057.695619,0.352516179608887,0.352516179608888,9.92674255355066e-13,-7.84965065420298e-21,-7.84965065420601e-21,1.81721286456049e-10,2.2029462965789e-07,2.31733231920258e-07,3.02542294678669e-17,-999.800096738268,-0.199904550733865,3.0445704476854e-06,0.0689855510289561,0.159552730356743,0.199972866430216,0.199969024388714,6.64319470202075e-17,0.829594293538194
19367,0.829594243160923,-8.90083962345458e-10,-8.90039883716081e-10,-4.40786293778651e-14,333240109.410074,0.915271279301265,0.915271279301264,9.92673757467059e-13,-7.43996172811268e-22,-7.43996172822168e-22,1.7437440686806e-10,5.42366306507783e-07,5.82319970253897e-07,3.06854836732872e-17,-999.800065064707,-0.199933772109195,2.69693950985909e-06,0.0663038607749479,0.157368814447989,0.200002555200038,0.200001148265465,6.66691162454387e-17,0.829594243160902
19447,0.829594157058007,-1.21742701905897e-09,-1.21737221500214e-09,-5.48040568360678e-14,333240198.546355,1.26992272340736,1.26992272340736,9.92674774029e-13,2.93234204823817e-20,2.93234204823424e-20,1.61439074781999e-10,7.44551133840644e-07,8.03667832416424e-07,3.02496807629043e-17,-999.80001018837,-0.199984635876907,2.264968472747e-06,0.0609286162678283,0.153532746116465,0.200053710703673,0.200056513996544,6.6501827238356e-17,0.829594157057998
