time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
45287,0.000321406169699152,-9.04043254786874e-18,-9.04043254847821e-18,6.09475167968918e-28,333231371.250699,-1.29636152178353e-09,-1.29636152178635e-09,9.56547591521474e-13,6.73477015192001e-31,6.73477015187179e-31,4.83751043181137e-18,2.65132083385493e-15,1.39341762510768e-15,1.33248442230869e-25,-999.809925790536,-0.180072884172829,5.48436921370773e-11,0.000166603079722138,1.40092603768338e-05,0.200499376665159,0.20012496097273,1.41656699383623e-24,0.00032140616956487
45367,0.000321406169698434,-8.94212446337196e-18,-8.94212446203562e-18,-1.33633653642022e-27,333231371.250699,-1.26766587022508e-09,-1.26766587021735e-09,9.56547591521113e-13,6.70276267625588e-31,6.70276267579742e-31,4.84330276243518e-18,2.62599958259173e-15,1.3717111385915e-15,2.89633268854424e-25,-999.809925790536,-0.180072884172741,5.48436817314688e-11,0.000166603112496836,1.40100472639812e-05,0.200499376664735,0.200124960972727,1.36153605708802e-24,0.000321406169737952
45447,0.000321406169697719,-8.89444067537974e-18,-8.89444067508821e-18,-2.91527245309918e-28,333231371.2507,-1.25272978325196e-09,-1.25272978325536e-09,9.56547591521395e-13,6.69404385765503e-31,6.69404385678264e-31,4.8536036684527e-18,2.61344416346364e-15,1.36118752495867e-15,3.83146326606868e-25,-999.809925790536,-0.180072884172656,5.48436730836569e-11,0.000166603144589473,1.40112713553316e-05,0.200499376664319,0.200124960972724,1.39717994822952e-24,0.000321406169657566
45527,0.00032140616969701,-8.91199933660547e-18,-8.91199933697724e-18,3.71772272000779e-28,333231371.250701,-1.25551971569678e-09,-1.25551971569059e-09,9.56547591520567e-13,6.7154159859837e-31,6.71541598253041e-31,4.86977210905953e-18,2.61606316462011e-15,1.36569127848971e-15,3.75147669147264e-25,-999.809925790536,-0.180072884172571,5.4843664996541e-11,0.000166603176490079,1.40126350155946e-05,0.200499376663905,0.20012496097272,1.3977353063068e-24,0.000321406169796136
45607,0.00032140616969629,-8.99347290671375e-18,-8.99347290708822e-18,3.74476277642699e-28,333231371.250695,-1.27567487837358e-09,-1.27567487837221e-09,9.56547591520666e-13,6.76621410499877e-31,6.76621410523073e-31,4.89168931598311e-18,2.63564573632641e-15,1.38390835358129e-15,2.72380384737687e-25,-999.809925790537,-0.180072884172485,5.48436561820353e-11,0.000166603208743168,1.40138066881941e-05,0.200499376663487,0.200124960972717,1.40788321299156e-24,0.000321406169541872
45687,0.000321406169695567,-9.12191107820936e-18,-9.1219110762918e-18,-1.91755291950113e-27,333231371.250698,-1.30859494573916e-09,-1.30859494574088e-09,9.56547591521445e-13,6.83850409250755e-31,6.83850409281438e-31,4.91778404349402e-18,2.67146501115507e-15,1.41038797256298e-15,1.06941287666801e-25,-999.809925790537,-0.180072884172396,5.48436454411782e-11,0.000166603241811155,1.4014501489446e-05,0.200499376663059,0.200124960972715,1.42353421335115e-24,0.000321406169838118
45767,0.000321406169694832,-9.26886105172421e-18,-9.26886105264449e-18,9.20284823882041e-28,333231371.2507,-1.34655829376198e-09,-1.34655829375737e-09,9.56547591520846e-13,6.91907066700164e-31,6.91907066860759e-31,4.94540713420505e-18,2.71750527093779e-15,1.43828481548331e-15,1.05189514945053e-25,-999.809925790537,-0.180072884172304,5.48436321431901e-11,0.000166603275961259,1.40145504569975e-05,0.20049937666262,0.200124960972715,1.56626123921097e-24,0.000321406169656563
45847,0.000321406169694085,-9.40128395458031e-18,-9.40128395404423e-18,-5.36078748160298e-28,333231371.2507,-1.38059895046248e-09,-1.38059895045986e-09,9.56547591520619e-13,6.99266672514023e-31,6.99266672494967e-31,4.97147110901487e-18,2.76217064101693e-15,1.46186559429893e-15,2.75709948603355e-25,-999.809925790537,-0.180072884172209,5.4843615998325e-11,0.00016660331120373,1.40139416196323e-05,0.200499376662167,0.200124960972717,1.69151972918559e-24,0.000321406169706221
45927,0.000321406169693331,-9.48958626554959e-18,-9.48958626610005e-18,5.50456970753116e-28,333231371.250701,-1.40268601705059e-09,-1.40268601704782e-09,9.56547591520721e-13,7.04569756600074e-31,7.04569756815605e-31,4.99320327305048e-18,2.79214177174892e-15,1.47740407756833e-15,4.00270121802409e-25,-999.809925790537,-0.180072884172111,5.48435977558789e-11,0.000166603347293218,1.40128229075145e-05,0.200499376661705,0.20012496097272,1.66173234140444e-24,0.000321406169636107
46007,0.000321406169692568,-9.5148140119848e-18,-9.51481401109606e-18,-8.88742713624845e-28,333231371.250699,-1.40767579471163e-09,-1.40767579471319e-09,9.56547591520784e-13,7.06946305511053e-31,7.0694630532477e-31,5.00882667271947e-18,2.79849877177932e-15,1.48270068976258e-15,4.1612696170259e-25,-999.809925790537,-0.180072884172013,5.48435785584083e-11,0.000166603383789121,1.40114661941519e-05,0.200499376661238,0.200124960972724,1.69030803883517e-24,0.00032140616979544
46087,0.000321406169691807,-9.47326062037002e-18,-9.47326062261814e-18,2.24811953515575e-27,333231371.2507,-1.39456210212027e-09,-1.39456210212078e-09,9.56547591520999e-13,7.06222761361508e-31,7.06222761287435e-31,5.01799736244573e-18,2.78099700675064e-15,1.47660468373644e-15,3.34709150757302e-25,-999.809925790537,-0.180072884171915,5.48435597488501e-11,0.000166603420159322,1.40102012097313e-05,0.200499376660772,0.200124960972727,1.73806883348087e-24,0.000321406169724994
46167,0.000321406169691053,-9.37736826094178e-18,-9.37736825869205e-18,-2.24973269407717e-27,333231371.250699,-1.36672086214976e-09,-1.36672086214445e-09,9.56547591521188e-13,7.02965471377616e-31,7.02965471529097e-31,5.02188647488027e-18,2.74753898864539e-15,1.45957627951255e-15,1.90028301324517e-25,-999.809925790537,-0.180072884171818,5.48435426127829e-11,0.000166603455904847,1.40093353919905e-05,0.200499376660314,0.20012496097273,1.56817974893247e-24,0.000321406169544147
46247,0.000321406169690311,-9.2527035178393e-18,-9.25270351875685e-18,9.17550003361011e-28,333231371.250696,-1.33108950515796e-09,-1.33108950515799e-09,9.56547591520665e-13,6.98348595607155e-31,6.98348595353113e-31,5.0228886890107e-18,2.70950548340479e-15,1.43489520002211e-15,1.28667473798584e-26,-999.809925790537,-0.180072884171724,5.48435280067588e-11,0.000166603490679127,1.40090791559982e-05,0.200499376659867,0.200124960972731,1.54475373549103e-24,0.000321406169768861
46327,0.000321406169689573,-9.13174295276208e-18,-9.13174295274394e-18,-1.81314748684392e-29,333231371.250697,-1.296480656687e-09,-1.29648065668794e-09,9.56547591521042e-13,6.93873953513185e-31,6.93873953447479e-31,5.02403424610959e-18,2.67658112972769e-15,1.40902050092672e-15,2.0273623189893e-25,-999.809925790538,-0.180072884171635,5.4843516011603e-11,0.000166603524374411,1.40094947464416e-05,0.200499376659432,0.20012496097273,1.52814348027069e-24,0.000321406169698998
46407,0.000321406169688847,-9.04597918027763e-18,-9.045979179688e-18,-5.89622682102175e-28,333231371.250696,-1.27144001220486e-09,-1.2714400122088e-09,9.56547591520993e-13,6.9100552936229e-31,6.91005529472927e-31,5.0282525925838e-18,2.65452339192491e-15,1.3899615185987e-15,3.41084525066956e-25,-999.809925790538,-0.180072884171548,5.48435063234973e-11,0.00016660355715206,1.40104811073128e-05,0.200499376659007,0.200124960972727,1.47735345974894e-24,0.000321406169721117
46487,0.000321406169688124,-9.01826641940276e-18,-9.01826641778594e-18,-1.61682589203286e-27,333231371.250697,-1.26216909818581e-09,-1.26216909818441e-09,9.56547591521324e-13,6.90808359141359e-31,6.90808359255953e-31,5.03766661235064e-18,2.64630534549886e-15,1.38410964289857e-15,3.85864680426873e-25,-999.809925790538,-0.180072884171463,5.48434979186734e-11,0.000166603589405346,1.40117984467464e-05,0.200499376658589,0.200124960972724,1.5059796442776e-24,0.000321406169699848
46567,0.000321406169687399,-9.05726580145812e-18,-9.05726580201982e-18,5.61704401628337e-28,333231371.250697,-1.27101784641666e-09,-1.27101784641706e-09,9.56547591520983e-13,6.93683697588656e-31,6.93683697500385e-31,5.05308311346891e-18,2.65404156140863e-15,1.39341231000836e-15,3.53381275761218e-25,-999.809925790538,-0.180072884171379,5.48434895568565e-11,0.000166603621661659,1.40131265240503e-05,0.20049937665817,0.20012496097272,1.5203179800909e-24,0.000321406169742743
46647,0.000321406169686671,-9.15534045237977e-18,-9.15534045302825e-18,6.48486804922426e-28,333231371.250697,-1.29591340008013e-09,-1.2959134000789e-09,9.56547591521235e-13,6.99270935895011e-31,6.99270936073543e-31,5.07379760947536e-18,2.67881930160215e-15,1.41473388566938e-15,2.15152239256835e-25,-999.809925790538,-0.180072884171292,5.48434800397962e-11,0.000166603654449607,1.40141424924215e-05,0.200499376657746,0.200124960972718,1.48785477611925e-24,0.000321406169640329
46727,0.000321406169685938,-9.29041192561383e-18,-9.29041192627508e-18,6.61250327849869e-28,333231371.2507,-1.33086399471538e-09,-1.33086399471616e-09,9.56547591520865e-13,7.06539976698852e-31,7.06539976576836e-31,5.09775986496322e-18,2.71816212272964e-15,1.4417096259754e-15,2.5921083417788e-26,-999.809925790538,-0.180072884171202,5.48434682905593e-11,0.000166603688167304,1.4014599376037e-05,0.200499376657311,0.200124960972717,1.59115137849251e-24,0.000321406169689447
46807,0.000321406169685188,-9.43132700361558e-18,-9.43132700333731e-18,-2.78270684316712e-28,333231371.250695,-1.3674154317067e-09,-1.36741543170563e-09,9.56547591521065e-13,7.14047556188581e-31,7.1404755607577e-31,5.12206527681286e-18,2.76380983941244e-15,1.46764875660693e-15,1.79198209453409e-25,-999.809925790538,-0.18007288417111,5.48434537797203e-11,0.000166603722986503,1.40143861034194e-05,0.200499376656863,0.200124960972717,1.63931606992168e-24,0.0003214061696242
46887,0.000321406169684427,-9.54543055628732e-18,-9.54543055632559e-18,3.82751613427742e-29,333231371.250701,-1.39670611006344e-09,-1.39670611006009e-09,9.56547591520688e-13,7.2028971480938e-31,7.20289714859666e-31,5.14365894464142e-18,2.80292221567269e-15,1.48754731271767e-15,3.33692624132611e-25,-999.809925790538,-0.180072884171014,5.48434367275468e-11,0.000166603758814782,1.40135545056626e-05,0.200499376656403,0.20012496097272,1.76169679531405e-24,0.000321406169789591
46967,0.000321406169683663,-9.60650378111485e-18,-9.6065037800976e-18,-1.01725616695392e-27,333231371.250694,-1.41162108739143e-09,-1.41162108739172e-09,9.56547591520791e-13,7.24062987836936e-31,7.24062987830421e-31,5.16008300990692e-18,2.82314559705177e-15,1.4983698687518e-15,4.13612778027105e-25,-999.809925790539,-0.180072884170916,5.48434178299695e-11,0.000166603795321103,1.40123067181392e-05,0.200499376655936,0.200124960972723,1.82172595475775e-24,0.00032140616970634
47047,0.000321406169682892,-9.60113801134022e-18,-9.60113801345075e-18,2.11052493695291e-27,333231371.250699,-1.40852156938451e-09,-1.40852156938729e-09,9.56547591520913e-13,7.24751314320656e-31,7.24751314295634e-31,5.17008135522835e-18,2.81854095026237e-15,1.49838206418037e-15,4.07554563549577e-25,-999.809925790539,-0.180072884170818,5.48433985745424e-11,0.000166603832015428,1.40109460459728e-05,0.200499376655467,0.200124960972727,1.67672700949088e-24,0.000321406169583505
47127,0.000321406169682125,-9.53199454888754e-18,-9.53199454732139e-18,-1.56614928259219e-27,333231371.250699,-1.38812943103627e-09,-1.38812943103873e-09,9.56547591520242e-13,7.22472533078247e-31,7.22472533053513e-31,5.17390797998373e-18,2.79227102479074e-15,1.48697482700329e-15,2.96236514572866e-25,-999.809925790539,-0.180072884170721,5.48433801748377e-11,0.000166603868363546,1.40098032372958e-05,0.200499376655001,0.20012496097273,1.70010253583439e-24,0.000321406169717351
47207,0.000321406169681367,-9.41715791898462e-18,-9.41715791849278e-18,-4.91842448453657e-28,333231371.250695,-1.35535176443617e-09,-1.35535176443815e-09,9.56547591521215e-13,7.18053064564026e-31,7.18053064669902e-31,5.17326142120495e-18,2.75426216250131e-15,1.46556655835438e-15,1.16218237986162e-25,-999.809925790539,-0.180072884170626,5.48433639635059e-11,0.000166603903912817,1.40091560870449e-05,0.200499376654545,0.200124960972732,1.68849050330954e-24,0.000321406169684702
47287,0.000321406169680621,-9.28574003296036e-18,-9.28574003229039e-18,-6.6997247938201e-28,333231371.250698,-1.31808810182447e-09,-1.31808810182737e-09,9.56547591520559e-13,7.12833792338928e-31,7.12833792170201e-31,5.17086449008888e-18,2.71583715989058e-15,1.4386778631845e-15,9.00738861321527e-26,-999.809925790539,-0.180072884170535,5.4843350330881e-11,0.000166603938401736,1.40091619116383e-05,0.200499376654101,0.200124960972732,1.61488031452155e-24,0.000321406169546238
47367,0.00032140616967988,-9.17080392235641e-18,-9.17080392305303e-18,6.96621186836507e-28,333231371.250698,-1.28531024997481e-09,-1.2853102499774e-09,9.56547591520468e-13,7.08346989247482e-31,7.08346989395515e-31,5.1697983916042e-18,2.68531187991247e-15,1.41362607826822e-15,2.62285575171119e-25,-999.809925790539,-0.180072884170447,5.48433393434437e-11,0.000166603971826816,1.40098193082475e-05,0.200499376653669,0.20012496097273,1.57332943292175e-24,0.000321406169782873
47447,0.000321406169679151,-9.1013273686837e-18,-9.10132736821337e-18,-4.70322877627052e-28,333231371.250697,-1.26488148236463e-09,-1.26488148236649e-09,9.56547591520474e-13,7.05941499512747e-31,7.05941499463447e-31,5.17275656718928e-18,2.66712833452578e-15,1.39819202785909e-15,3.77253212859008e-25,-999.809925790539,-0.180072884170362,5.48433302578426e-11,0.000166604004447247,1.40109684961628e-05,0.200499376653246,0.200124960972727,1.55833476483531e-24,0.000321406169646137
47527,0.000321406169678428,-9.09515969782148e-18,-9.09515970017266e-18,2.35118143908376e-27,333231371.250702,-1.26164519121813e-09,-1.26164519121895e-09,9.56547591520716e-13,7.06449010492752e-31,7.06449010493271e-31,5.18139720539512e-18,2.66368469394074e-15,1.39733077356972e-15,3.85034874251035e-25,-999.809925790539,-0.180072884170279,5.48433220799085e-11,0.000166604036722458,1.40123301558211e-05,0.200499376652827,0.200124960972723,1.4454961009525e-24,0.000321406169742219
47607,0.000321406169677694,-9.15468357182778e-18,-9.15468357268264e-18,8.54857131811318e-28,333231371.250693,-1.27624760201183e-09,-1.27624760201628e-09,9.56547591521243e-13,7.09977298719181e-31,7.09977298768849e-31,5.19594513778965e-18,2.67677007283371e-15,1.41099782271657e-15,3.03610979678239e-25,-999.80992579054,-0.180072884170194,5.48433134015532e-11,0.000166604069196971,1.40135733239395e-05,0.200499376652406,0.200124960972719,1.48411873087212e-24,0.000321406169766847
47687,0.000321406169676959,-9.26623601591178e-18,-9.26623601626151e-18,3.49733470461167e-28,333231371.250696,-1.30498071983813e-09,-1.30498071983232e-09,9.56547591521414e-13,7.15885354899332e-31,7.15885354777763e-31,5.21513545658224e-18,2.70641962470496e-15,1.43450117046809e-15,1.42311966386396e-25,-999.80992579054,-0.180072884170107,5.48433030976286e-11,0.000166604102363421,1.40143958431562e-05,0.200499376651977,0.200124960972717,1.58327539121478e-24,0.000321406169572847
47767,0.00032140616967621,-9.40342958116691e-18,-9.40342958163809e-18,4.71173368290493e-28,333231371.250694,-1.34068368294001e-09,-1.34068368293671e-09,9.56547591521328e-13,7.22945635517427e-31,7.22945635636151e-31,5.23651405018139e-18,2.74811436251145e-15,1.46098317119723e-15,5.83231267877572e-26,-999.80992579054,-0.180072884170017,5.48432903350865e-11,0.00016660413654096,1.40145978096835e-05,0.200499376651536,0.200124960972716,1.68546127743349e-24,0.000321406169716359
47847,0.000321406169675451,-9.53356654912001e-18,-9.53356654832314e-18,-7.96874314533618e-28,333231371.250697,-1.37448342516073e-09,-1.37448342516211e-09,9.5654759152108e-13,7.29646797595786e-31,7.2964679768718e-31,5.25702838059651e-18,2.79154643685225e-15,1.48420855435955e-15,2.42560150606526e-25,-999.80992579054,-0.180072884169924,5.4843274814644e-11,0.000166604171800035,1.40141301642367e-05,0.200499376651083,0.200124960972717,1.71827789109068e-24,0.000321406169690316
47927,0.000321406169674687,-9.62558727761629e-18,-9.62558727817359e-18,5.57296333171624e-28,333231371.250693,-1.39795153363767e-09,-1.39795153363417e-09,9.56547591521037e-13,7.34560989034243e-31,7.3456098891501e-31,5.27377005413666e-18,2.82337295063753e-15,1.49996089818456e-15,3.77445289704222e-25,-999.80992579054,-0.180072884169829,5.48432569556679e-11,0.000166604207949401,1.40131066171082e-05,0.20049937665062,0.200124960972719,1.84585878757027e-24,0.000321406169689534
48007,0.000321406169673917,-9.65762063419987e-18,-9.65762063670733e-18,2.50745601700321e-27,333231371.250691,-1.40515302104248e-09,-1.40515302104349e-09,9.56547591521539e-13,7.36684633266151e-31,7.36684633454786e-31,5.28468825661099e-18,2.83306318368989e-15,1.50581656996571e-15,4.15493588825499e-25,-999.80992579054,-0.180072884169732,5.48432378531151e-11,0.000166604244584502,1.4011776008434e-05,0.200499376650151,0.200124960972723,1.90169751788543e-24,0.000321406169654101
48087,0.000321406169673145,-9.6223009102614e-18,-9.62230090903002e-18,-1.23137797668298e-27,333231371.250697,-1.39408900549767e-09,-1.39408900549916e-09,9.56547591520981e-13,7.35677918900318e-31,7.35677919156429e-31,5.28909468973933e-18,2.81804886922348e-15,1.50048930715547e-15,3.67862318361162e-25,-999.80992579054,-0.180072884169635,5.48432188106871e-11,0.000166604281183454,1.40104618204574e-05,0.200499376649683,0.200124960972726,1.9392094316505e-24,0.000321406169612303
48167,0.000321406169672377,-9.52855855104222e-18,-9.52855854956548e-18,-1.47674453308582e-27,333231371.250696,-1.36718261778814e-09,-1.36718261778874e-09,9.56547591520604e-13,7.31946393185002e-31,7.31946393242679e-31,5.28783134745265e-18,2.78456874232192e-15,1.48403713239522e-15,2.29171797456853e-25,-999.80992579054,-0.18007288416954,5.48432012048424e-11,0.0001666043172292,1.40094835466823e-05,0.200499376649221,0.200124960972728,1.75417421772186e-24,0.000321406169559931
48247,0.000321406169671619,-9.39944945462852e-18,-9.39944945383811e-18,-7.90409352896299e-28,333231371.250694,-1.3306900242139e-09,-1.33069002421596e-09,9.56547591520965e-13,7.26546881847938e-31,7.265468818023e-31,5.28306011616312e-18,2.74380176239666e-15,1.45897754943981e-15,3.90640106924155e-26,-999.80992579054,-0.180072884169448,5.48431860546255e-11,0.000166604352332144,1.4009079031407e-05,0.20049937664877,0.200124960972728,1.72065078469359e-24,0.000321406169583512
48327,0.000321406169670871,-9.26655062297419e-18,-9.2665506215742e-18,-1.39998620996628e-27,333231371.250697,-1.29317973194282e-09,-1.29317973194091e-09,9.56547591520736e-13,7.20937260671029e-31,7.20937260588351e-31,5.2777303267221e-18,2.70636743352554e-15,1.4310124779631e-15,1.64596840913515e-25,-999.809925790541,-0.180072884169359,5.48431735564102e-11,0.000166604386325976,1.40093466548819e-05,0.200499376648332,0.200124960972727,1.63396443754066e-24,0.000321406169612717
48407,0.000321406169670137,-9.16228475067412e-18,-9.16228474940364e-18,-1.27048359901777e-27,333231371.250693,-1.26344982158806e-09,-1.26344982158558e-09,9.56547591521549e-13,7.16623216397801e-31,7.16623216640233e-31,5.27486018124878e-18,2.67906166671659e-15,1.40797038586969e-15,3.24303349727034e-25,-999.809925790541,-0.180072884169274,5.48431634971082e-11,0.000166604419312094,1.40102214188981e-05,0.200499376647905,0.200124960972724,1.54864124203196e-24,0.000321406169812048
48487,0.000321406169669405,-9.1120395227426e-18,-9.11203952221062e-18,-5.3197420626282e-28,333231371.250694,-1.24838937792217e-09,-1.24838937792533e-09,9.56547591520778e-13,7.14787706436587e-31,7.14787706448562e-31,5.27680814958607e-18,2.66524294276871e-15,1.39692423972467e-15,3.86213838429467e-25,-999.809925790541,-0.180072884169191,5.48431550464415e-11,0.000166604451637953,1.40114907469025e-05,0.200499376647485,0.200124960972719,1.39177782875057e-24,0.000321406169614258
48567,0.000321406169668679,-9.12799702375025e-18,-9.12799702341839e-18,-3.31860840577253e-28,333231371.250698,-1.25130395355318e-09,-1.2513039535494e-09,9.56547591520479e-13,7.15997695232328e-31,7.15997695435136e-31,5.28470681970716e-18,2.66692064698926e-15,1.40107672469396e-15,3.6204339143476e-25,-999.809925790541,-0.180072884169109,5.48431469005503e-11,0.000166604483811602,1.40128461559212e-05,0.200499376647068,0.200124960972714,1.60397510136778e-24,0.000321406169622038
48647,0.000321406169667947,-9.20617291639382e-18,-9.20617291680883e-18,4.15005547392384e-28,333231371.250698,-1.27111210493574e-09,-1.27111210493864e-09,9.56547591520919e-13,7.2006343325144e-31,7.20063433445313e-31,5.29819046145901e-18,2.68539519783306e-15,1.41843959672046e-15,2.55631558857855e-25,-999.809925790541,-0.180072884169026,5.48431378889495e-11,0.000166604516373847,1.4013958240855e-05,0.200499376646646,0.20012496097271,1.65168540891555e-24,0.000321406169782525
48727,0.000321406169667206,-9.32738500258103e-18,-9.32738500273992e-18,1.58893842643813e-28,333231371.250694,-1.30260830298338e-09,-1.30260830298068e-09,9.56547591520806e-13,7.26088430539464e-31,7.26088430687136e-31,5.31547974148938e-18,2.71926763069197e-15,1.44312148869984e-15,7.19874656984605e-26,-999.809925790541,-0.180072884168939,5.48431268177104e-11,0.000166604549762802,1.40145567456916e-05,0.200499376646215,0.200124960972708,1.71141164577164e-24,0.000321406169670105
48807,0.000321406169666452,-9.4619158757785e-18,-9.46191587720247e-18,1.42397559335357e-27,333231371.250696,-1.33772831011671e-09,-1.33772831011575e-09,9.5654759152045e-13,7.32693723462719e-31,7.32693723425384e-31,5.33380692962451e-18,2.76182590963692e-15,1.46817918185797e-15,1.37325008069975e-25,-999.809925790541,-0.18007288416885,5.48431131169688e-11,0.00016660458420713,1.40144962561425e-05,0.200499376645772,0.200124960972707,1.73630178505317e-24,0.00032140616977666
48887,0.000321406169665688,-9.57673659311648e-18,-9.57673659280479e-18,-3.11687879967764e-28,333231371.250693,-1.36750944044411e-09,-1.36750944044456e-09,9.565475915207e-13,7.38356012560516e-31,7.38356012703798e-31,5.35008482949083e-18,2.80113082607114e-15,1.48804801824433e-15,3.0391533823921e-25,-999.809925790541,-0.180072884168757,5.48430967149239e-11,0.000166604619673913,1.40137915455123e-05,0.200499376645317,0.200124960972707,1.86292342667201e-24,0.000321406169590841
48967,0.000321406169664919,-9.64353557084623e-18,-9.64353556808908e-18,-2.7571428194573e-27,333231371.250699,-1.38426921023154e-09,-1.38426921023338e-09,9.56547591520877e-13,7.41775386050323e-31,7.41775386109237e-31,5.3616603820582e-18,2.82418697055034e-15,1.49928497935665e-15,4.04583057023589e-25,-999.809925790541,-0.180072884168663,5.48430783657379e-11,0.000166604655880438,1.40126139840823e-05,0.200499376644853,0.200124960972709,1.93330244119221e-24,0.00032140616975811
49047,0.000321406169664148,-9.64560098985682e-18,-9.64560099019843e-18,3.41610668327719e-28,333231371.250697,-1.38347280108413e-09,-1.38347280107947e-09,9.56547591520786e-13,7.42185486174686e-31,7.42185486380808e-31,5.366966787693e-18,2.82303053534825e-15,1.49999843690084e-15,4.20273075953476e-25,-999.809925790542,-0.180072884168568,5.48430593110979e-11,0.000166604692363312,1.40112498832128e-05,0.200499376644386,0.200124960972711,1.84752486180209e-24,0.000321406169577025
49127,0.000321406169663376,-9.58188348788233e-18,-9.58188348770952e-18,-1.72812923537889e-28,333231371.250696,-1.36483540094537e-09,-1.36483540094412e-09,9.56547591521332e-13,7.39534597300289e-31,7.39534597246235e-31,5.36590909187701e-18,2.79858933334814e-15,1.48938352256295e-15,3.17423877121132e-25,-999.809925790542,-0.180072884168473,5.48430408220314e-11,0.000166604728587515,1.40100308991604e-05,0.200499376643923,0.200124960972713,1.9804573906627e-24,0.000321406169639245
49207,0.000321406169662614,-9.46725135248539e-18,-9.467251353165e-18,6.79608292079768e-28,333231371.250693,-1.33239147094239e-09,-1.33239147094605e-09,9.5654759152086e-13,7.34501581774291e-31,7.34501581834913e-31,5.35988531870274e-18,2.75962608090326e-15,1.4683171832245e-15,1.5861019399272e-25,-999.809925790542,-0.180072884168381,5.48430242806697e-11,0.000166604764071891,1.40092534158393e-05,0.200499376643468,0.200124960972713,1.80733713184651e-24,0.00032140616963043
49287,0.000321406169661866,-9.32887635100205e-18,-9.32887635170548e-18,7.03426652887994e-28,333231371.250692,-1.29351410169957e-09,-1.29351410170303e-09,9.5654759152128e-13,7.28335469939516e-31,7.28335469948871e-31,5.35143950334157e-18,2.71777812380009e-15,1.44050490026401e-15,4.32810407653414e-26,-999.809925790542,-0.180072884168292,5.48430103145235e-11,0.00016660479850447,1.4009106501378e-05,0.200499376643025,0.200124960972712,1.71267382321999e-24,0.000321406169727033
49367,0.000321406169661122,-9.19962890015819e-18,-9.19962889986543e-18,-2.92766003450148e-28,333231371.250691,-1.25712283050135e-09,-1.25712283050209e-09,9.56547591520525e-13,7.22557652947097e-31,7.22557652966369e-31,5.34363781610834e-18,2.68247450164073e-15,1.41266307032996e-15,2.29125647553154e-25,-999.809925790542,-0.180072884168207,5.48429990712134e-11,0.000166604831820819,1.40096259492882e-05,0.200499376642594,0.200124960972708,1.61902025655215e-24,0.000321406169709861
49447,0.000321406169660391,-9.11008829542329e-18,-9.11008829579625e-18,3.72963267078388e-28,333231371.25069,-1.23151555618283e-09,-1.23151555618779e-09,9.56547591520648e-13,7.18590196340539e-31,7.18590196215836e-31,5.33932414676206e-18,2.65901690381092e-15,1.39270728809358e-15,3.61127365997543e-25,-999.809925790542,-0.180072884168125,5.48429899148917e-11,0.000166604864223847,1.40106855779279e-05,0.200499376642175,0.200124960972703,1.64406185712749e-24,0.000321406169702324
49527,0.000321406169659665,-9.08111008761635e-18,-9.08111008626056e-18,-1.35579767332226e-27,333231371.250694,-1.2223515611606e-09,-1.22235156116205e-09,9.56547591521002e-13,7.1740577926168e-31,7.17405779315747e-31,5.34043542514093e-18,2.64995173242961e-15,1.38654991646879e-15,3.9494477836513e-25,-999.809925790542,-0.180072884168045,5.48429819468094e-11,0.000166604896136221,1.40120279027066e-05,0.200499376641761,0.200124960972697,1.55338702923777e-24,0.000321406169693636
49607,0.000321406169658935,-9.11875701878564e-18,-9.11875701781832e-18,-9.67320655355844e-28,333231371.250693,-1.23127591965379e-09,-1.23127591965103e-09,9.56547591520531e-13,7.19285015360639e-31,7.19285015222015e-31,5.34753704534951e-18,2.65697890216281e-15,1.39544849668067e-15,3.20917541773642e-25,-999.809925790542,-0.180072884167964,5.48429738169529e-11,0.000166604928095153,1.40133267237025e-05,0.200499376641346,0.200124960972692,1.50426308294784e-24,0.00032140616976621
49687,0.000321406169658202,-9.21282550505329e-18,-9.21282550480154e-18,-2.51754480842388e-28,333231371.250693,-1.25551966493319e-09,-1.25551966493699e-09,9.56547591521139e-13,7.23748234953631e-31,7.23748234856044e-31,5.3596856434421e-18,2.68063355159324e-15,1.41565451469883e-15,1.85665680192259e-25,-999.809925790542,-0.180072884167882,5.48429643780275e-11,0.000166604960617109,1.40142664170122e-05,0.200499376640925,0.200124960972686,1.64805033786429e-24,0.000321406169544707
49767,0.000321406169657463,-9.33932578971955e-18,-9.33932579018901e-18,4.69461601755922e-28,333231371.250693,-1.28857290491178e-09,-1.28857290491486e-09,9.56547591521144e-13,7.29677672826507e-31,7.29677672956481e-31,5.37465249010835e-18,2.71773171421132e-15,1.44048937421791e-15,1.05581081925022e-26,-999.809925790543,-0.180072884167797,5.48429525499083e-11,0.000166604994069379,1.40146186560533e-05,0.200499376640494,0.200124960972683,1.75255863058797e-24,0.000321406169654323
