time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
22407,1.17546595798177,-1.48646481747312e-10,-1.48597134184927e-10,-4.9347562384699e-14,333245827.399432,-0.00181337846217543,-0.00181337846218,1.58040973254592e-12,-5.36385423785722e-20,-5.36385423785709e-20,4.35588329728703e-11,1.76713133847252e-08,1.94745590993784e-09,2.73621446573079e-17,-999.809996569645,-0.180041945595577,3.61815392029424e-06,0.0832399780378611,0.152620298540242,0.201007728904775,0.200326015584347,3.28462436286273e-17,1.17546595798178
22487,1.17546594427248,-1.88068647840375e-10,-1.88018537305764e-10,-5.01105346102562e-14,333245827.255871,-0.00173305512616261,-0.00173305512615561,1.58040537880663e-12,-5.3274370885187e-20,-5.3274370885187e-20,3.78994958246531e-11,1.66017184305757e-08,2.30360212827252e-09,2.79008103277671e-17,-999.809996595444,-0.180040423046406,3.24029232535523e-06,0.0748736498095836,0.147817836989672,0.201003710196866,0.200326252013475,3.93010582031787e-17,1.17546594427248
22567,1.17546592935225,-1.73435934640613e-10,-1.73398288568124e-10,-3.76460724891253e-14,333245827.128522,-0.00141410946396028,-0.00141410946395962,1.58040150388517e-12,-4.19280760745233e-20,-4.19280760745244e-20,3.21412829077522e-11,1.3566610687163e-08,2.50701175937062e-09,2.8862265310221e-17,-999.809996626814,-0.180039154767112,3.15166359540438e-06,0.067156759811621,0.143432422786576,0.201000143622277,0.200326383359568,3.93273162245435e-17,1.17546592935225
22647,1.17546591822199,-9.4092930699014e-11,-9.40769568128919e-11,-1.59738861221027e-14,333245827.034318,-0.000919502755635557,-0.000919502755622601,1.580398892343e-12,-2.23169131034794e-20,-2.23169131034805e-20,2.6091786066787e-11,9.02055777454327e-09,2.48643141858317e-09,2.82712390530669e-17,-999.809996672942,-0.180038241907416,3.22844127324628e-06,0.0707065757065589,0.140555288918383,0.20099724104419,0.200326321627574,5.03480619012692e-17,1.17546591822199
22727,1.17546591522596,2.24593837536195e-11,2.24508207576517e-11,8.56299596787845e-15,333245826.983127,-0.000360818649206061,-0.000360818649226096,1.58039803439275e-12,1.06278911163048e-21,1.06278911163074e-21,2.38278545657521e-11,4.53647955733242e-09,2.38463953294313e-09,2.88656612703374e-17,-999.809996733502,-0.180037705269146,3.2573137886973e-06,0.0711260266903546,0.139955536034262,0.200995047458608,0.200326022276738,5.01638322352414e-17,1.17546591522596
22807,1.17546592135424,1.25134233494074e-10,1.25103885640198e-10,3.03478538763405e-14,333245826.974622,0.00012426688895173,0.000124266888967498,1.58039902129824e-12,2.29137635569237e-20,2.29137635569243e-20,2.89426074252808e-11,9.31686014582784e-09,2.25136281699868e-09,2.89886446202321e-17,-999.809996798583,-0.180037488666374,3.18339418585317e-06,0.0690052760310844,0.141796730110787,0.200993431150058,0.200325494870186,4.70603035165017e-17,1.17546592135423
22887,1.17546593361169,1.71508688151588e-10,1.71463633444378e-10,4.50547072097393e-14,333245826.997683,0.000410727763697058,0.000410727763671356,1.58040152534863e-12,3.82475427968571e-20,3.82475427968578e-20,3.50843705216458e-11,1.31321462232501e-08,2.1141932212641e-09,2.86688993470858e-17,-999.809996855757,-0.180037453359396,3.16138768556276e-06,0.0709714391174817,0.145574599392861,0.200992115551585,0.200324800516099,4.97195634544065e-17,1.1754659336117
22967,1.17546594691656,1.54029428426315e-10,1.53980223886402e-10,4.92045399128786e-14,333245827.033072,0.000426311912861893,0.000426311912869672,1.58040486886655e-12,4.34714091143719e-20,4.34714091143727e-20,4.12011555515207e-11,1.51840378855668e-08,1.79804710136805e-09,2.86287197435335e-17,-999.809996895414,-0.180037407522082,3.39964971590763e-06,0.0793410873704442,0.150315788143813,0.200990745434862,0.200324036944783,3.72694496791892e-17,1.17546594691659
23047,1.17546595704346,9.88671964256968e-11,9.88251225994624e-11,4.20738262343779e-14,333245827.05872,0.000174097188869788,0.000174097188884258,1.58040817255756e-12,3.72469734089495e-20,3.72469734089514e-20,4.61977717365614e-11,1.50321785769579e-08,1.67920271513526e-09,2.8175085303917e-17,-999.809996951139,-0.180037081561304,3.88333963363565e-06,0.0868901472864637,0.154891048054362,0.200988971925378,0.200323314899286,3.35849622377514e-17,1.17546595704344
23127,1.17546596250528,4.16043809104392e-11,4.15779835234066e-11,2.63973870325998e-14,333245827.055731,-0.000272719852065116,-0.00027271985205873,1.58041055560438e-12,2.08925633651654e-20,2.08925633651652e-20,4.86872766495422e-11,1.2689339618218e-08,1.6167767037451e-09,2.77101152878149e-17,-999.809997077905,-0.180036383851925,4.37019675213848e-06,0.0921065326082992,0.158296682154841,0.200986536062257,0.200322731419139,2.90760999803984e-17,1.17546596250528
23207,1.17546596387744,-2.413939528275e-12,-2.41905705662397e-12,5.11752834897043e-15,333245827.012987,-0.000798601699785331,-0.000798601699781835,1.5804113440706e-12,-1.82711472369854e-21,-1.82711472369844e-21,5.16137577556003e-11,1.03566260337015e-08,1.61324033590664e-09,2.83441573763583e-17,-999.809997174021,-0.180035374716138,4.61818189524366e-06,0.0943650389868431,0.159837119399406,0.200983330637075,0.200322346293886,2.84298138416433e-17,1.17546596387744
23287,1.17546596200428,-4.32254683435662e-11,-4.32076733054741e-11,-1.77950380921298e-14,333245826.929155,-0.00128022447908631,-0.00128022447909148,1.5804102364316e-12,-2.5555002369789e-20,-2.55550023697889e-20,5.10152965878252e-11,1.43024168284379e-08,1.65165581745019e-09,2.83135548764005e-17,-999.809997239687,-0.180034097049094,4.51497258594913e-06,0.093520634402129,0.159209328440677,0.200979425207495,0.200322167337842,2.67789466274447e-17,1.17546596200428
23367,1.1754659565557,-9.53778597713364e-11,-9.53397504930254e-11,-3.81092783110252e-14,333245826.81213,-0.0016133355735567,-0.00161333557356372,1.58040737958662e-12,-4.46806782557333e-20,-4.4680678255734e-20,4.75805458401146e-11,1.69510707827031e-08,1.69981783793786e-09,2.84481714351283e-17,-999.809997280727,-0.180032652242541,4.10773381603147e-06,0.0896554244774865,0.156533019163793,0.200975048349409,0.200322148212238,3.23668229804813e-17,1.1754659565557
23447,1.17546594656187,-1.53998090484091e-10,-1.53948128541728e-10,-4.99619423636122e-14,333245826.676865,-0.00172769569810551,-0.00172769569810749,1.58040333100447e-12,-5.47699446664661e-20,-5.47699446664657e-20,4.33184215494625e-11,1.79023575634445e-08,1.96930133209203e-09,2.85294500276344e-17,-999.809997310099,-0.180031170887006,3.59067556680833e-06,0.0824300228468173,0.152345323761076,0.20097053190577,0.200322199566919,3.18347804104872e-17,1.17546594656188
23527,1.1754659324751,-1.92229476274016e-10,-1.92179782625327e-10,-4.96936486890335e-14,333245826.542293,-0.00159515062505763,-0.00159515062506202,1.58039891878659e-12,-5.36193845047999e-20,-5.36193845048029e-20,3.72075738275246e-11,1.65812775401434e-08,2.33086590994131e-09,2.87532751429121e-17,-999.809997343836,-0.180029800577765,3.22854208931956e-06,0.0744511910375058,0.147537213047867,0.200966231225977,0.200322210920996,4.50172600477243e-17,1.17546593247513
23607,1.17546591745004,-1.74438284617721e-10,-1.74401574552863e-10,-3.67100648575853e-14,333245826.427693,-0.00123629344514742,-0.00123629344514006,1.58039504218964e-12,-4.16675206393558e-20,-4.1667520639357e-20,3.10024550519497e-11,1.3405600485427e-08,2.47122464650873e-09,2.86464057729899e-17,-999.80999739386,-0.180028679784356,3.15529691275669e-06,0.0679079279669992,0.143212914892636,0.200962440786698,0.200322077863574,4.39161172162937e-17,1.17546591745002
23687,1.17546590652702,-9.16288353785405e-11,-9.16141052372597e-11,-1.47301412807542e-14,333245826.3486,-0.000723840618656397,-0.00072384061865385,1.58039246555503e-12,-2.17642813612944e-20,-2.17642813612964e-20,2.55148915945171e-11,8.84439631783396e-09,2.4739914596579e-09,2.84494692702003e-17,-999.809997461918,-0.180027891912222,3.23401564948195e-06,0.0707252736371792,0.140454617968568,0.200959325105851,0.200321727719113,5.13661955038689e-17,1.17546590652703
23767,1.1754659038999,2.59951639529262e-11,2.59850953011125e-11,1.00686518137302e-14,333245826.312871,-0.000174388772418799,-0.000174388772418819,1.58039165117075e-12,1.53741887341429e-21,1.53741887341389e-21,2.37108953754809e-11,4.58391266816196e-09,2.36318686311716e-09,2.8269981236896e-17,-999.809997539025,-0.180027442018007,3.25601052404434e-06,0.0708500562137239,0.140001311610772,0.20095688083284,0.200321137257142,5.3937787531733e-17,1.17546590389993
23847,1.17546591031144,1.26201820254714e-10,1.26170247932813e-10,3.15723219007232e-14,333245826.318083,0.000277456625200273,0.000277456625190084,1.58039266121199e-12,2.296729663735e-20,2.29672966373496e-20,2.9732095149608e-11,9.47144772498889e-09,2.26427786064877e-09,2.91661424367877e-17,-999.809997610718,-0.180027259747941,3.17908916346798e-06,0.0688142667611871,0.141975041402429,0.200954938539243,0.200320338168189,4.83736281012195e-17,1.17546591031145
23927,1.17546592258322,1.68457724698356e-10,1.68412101494442e-10,4.56232039143441e-14,333245826.351591,0.000517816727697713,0.00051781672770233,1.58039514418395e-12,3.76394652087952e-20,3.76394652087939e-20,3.59328435062256e-11,1.31977219140982e-08,2.1019669847088e-09,2.80404574897975e-17,-999.809997664356,-0.180027210104056,3.16725353482775e-06,0.0713598733856646,0.145838209384818,0.200953203667879,0.200319409172533,3.85069648151277e-17,1.17546592258322
24007,1.17546593561367,1.46413263349236e-10,1.46364130867333e-10,4.91324819035913e-14,333245826.393733,0.000489670462701842,0.000489670462693645,1.58039840921992e-12,4.21182899636885e-20,4.21182899636876e-20,4.08191943787606e-11,1.48855565510718e-08,1.79560397192461e-09,2.91849926211743e-17,-999.809997693328,-0.180027094186641,3.42321121897065e-06,0.0800206479027137,0.150599995145451,0.200951327107927,0.200318456866605,3.17679706867725e-17,1.17546593561365
24087,1.17546594531838,9.08725524028427e-11,9.08306402797967e-11,4.19121230460364e-14,333245826.423196,0.000209569625606298,0.000209569625605223,1.58040157745234e-12,3.52424923087238e-20,3.52424923087228e-20,4.64788617749595e-11,1.47636055068059e-08,1.64634168229614e-09,2.87017935929359e-17,-999.809997779797,-0.180026717493341,3.91521716780566e-06,0.0869569990100899,0.155130702031076,0.200948988799771,0.200317589974228,3.01308677579668e-17,1.17546594531838
24167,1.17546595031697,3.41345641260028e-11,3.41093715812727e-11,2.51925447300817e-14,333245826.422693,-0.000241920300625811,-0.00024192030062876,1.58040378212077e-12,1.84883524149326e-20,1.84883524149322e-20,5.03324803710625e-11,1.26020252798104e-08,1.58468263934528e-09,2.83606669449573e-17,-999.809997877753,-0.180026066928185,4.39426614499399e-06,0.0924018306942557,0.158441759022995,0.200945974356394,0.20031689309494,3.67400540871553e-17,1.17546595031697
24247,1.17546595129943,-8.47655167747068e-12,-8.47983014662222e-12,3.27846915154538e-15,333245826.383024,-0.000748848242098123,-0.000748848242094817,1.58040437397589e-12,-4.27621130607696e-21,-4.27621130607628e-21,5.00625026459908e-11,1.05198096562527e-08,1.57059791008923e-09,2.8313697311409e-17,-999.809997944579,-0.180025153141875,4.62325889342117e-06,0.0946330155790794,0.159859272696012,0.200942226067624,0.200316406143512,3.4774090616578e-17,1.17546595129944
24327,1.17546594907229,-4.84258242907558e-11,-4.84063343616952e-11,-1.94899290606352e-14,333245826.304587,-0.00119244973833146,-0.00119244973832244,1.58040308130201e-12,-2.76726639282637e-20,-2.76726639282654e-20,5.09665116100316e-11,1.47120724655169e-08,1.61258377497739e-09,2.80972188895989e-17,-999.809997984401,-0.180024022323774,4.49907417184212e-06,0.0934128900505593,0.15910324435764,0.20093785583673,0.20031611444692,2.62919026827735e-17,1.1754659490723
24407,1.17546594319369,-9.95023520500814e-11,-9.94634913656639e-11,-3.88606844175059e-14,333245826.196533,-0.00147555341394504,-0.00147555341393148,1.58040007886378e-12,-4.61613513690741e-20,-4.61613513690737e-20,4.77585128562386e-11,1.72985639420965e-08,1.67007200284916e-09,2.82780847287305e-17,-999.809998009916,-0.180022748222614,4.07869531247554e-06,0.08940828840728,0.156319282928706,0.200933117126281,0.200315952066984,3.10894972960218e-17,1.17546594319368
24487,1.1754659327703,-1.58469843069284e-10,-1.58419669573146e-10,-5.01734961386458e-14,333245826.074439,-0.00153637651448308,-0.00153637651449319,1.58039594308673e-12,-5.54563640549721e-20,-5.54563640549741e-20,4.24270737899718e-11,1.79758342663195e-08,1.98431400315142e-09,2.86061842255644e-17,-999.809998037734,-0.180021460593486,3.56381122342163e-06,0.0825444116204624,0.152068774459788,0.200928343234925,0.200315817759452,3.04364348936888e-17,1.17546593277029
24567,1.17546591837482,-1.9379761658563e-10,-1.93748214821048e-10,-4.94017645818318e-14,333245825.957141,-0.00135646960457182,-0.00135646960456674,1.58039150731057e-12,-5.35414367292694e-20,-5.35414367292675e-20,3.74225158240177e-11,1.67271839170855e-08,2.29072628346231e-09,2.89169520364368e-17,-999.809998084329,-0.180020290779399,3.21784421518184e-06,0.0737838039383747,0.14725871129758,0.200923867326884,0.200315599777704,4.64906738594732e-17,1.17546591837481
24647,1.17546590330411,-1.71629637246511e-10,-1.71594128604862e-10,-3.55086416489632e-14,333245825.863016,-0.000966557925640732,-0.000966557925644389,1.58038766114197e-12,-4.10309704101251e-20,-4.10309704101274e-20,3.13675203433145e-11,1.3415334150367e-08,2.43252769975858e-09,2.90187981937618e-17,-999.809998154077,-0.18001934317764,3.15938664626436e-06,0.0681250516917523,0.142999444560061,0.200919943565046,0.200315203371645,4.52828048766885e-17,1.17546590330412
24727,1.1754658926327,-8.60906739743228e-11,-8.60773915428047e-11,-1.32824315180919e-14,333245825.805957,-0.000447263387853001,-0.000447263387838607,1.58038514715527e-12,-2.0895120410017e-20,-2.08951204100168e-20,2.55420794649346e-11,8.78555217075088e-09,2.44210644656911e-09,2.80636940655501e-17,-999.809998239722,-0.180018695598119,3.23936214162781e-06,0.0707208326077333,0.140362766816997,0.200916687838824,0.20031457407047,5.39780215967275e-17,1.17546589263271
24807,1.17546589041487,3.17651967792312e-11,3.17539856227319e-11,1.12111564992208e-14,333245825.79174,8.27571238613439e-05,8.27571238530555e-05,1.58038439934113e-12,2.27250737719389e-21,2.27250737719332e-21,2.39159317892181e-11,4.74348278792984e-09,2.29083466259984e-09,2.92946579625412e-17,-999.809998325555,-0.180018340345002,3.25437984628217e-06,0.0708243790467753,0.140055631760194,0.200914051582149,0.200313710945191,5.09100682617725e-17,1.17546589041487
24887,1.17546589714318,1.29450165051257e-10,1.29417794597131e-10,3.23704541260694e-14,333245825.816034,0.000494852175717347,0.000494852175730291,1.58038545166721e-12,2.32430458012738e-20,2.32430458012742e-20,2.95129010206147e-11,9.48678457099857e-09,2.26718198503469e-09,2.8821623513039e-17,-999.809998394356,-0.180018204645568,3.1748959368821e-06,0.0688257175037554,0.142159558378418,0.20091183443158,0.200312666678321,4.3177504486288e-17,1.17546589714317
24967,1.17546590943609,1.67891170407895e-10,1.67845242681852e-10,4.59277260435884e-14,333245825.865042,0.000687830379852994,0.0006878303798578,1.58038793070509e-12,3.72423755910594e-20,3.72423755910612e-20,3.58548102232653e-11,1.31337324836961e-08,2.14553840515749e-09,2.8150233401544e-17,-999.809998435426,-0.180018153323831,3.17386690104287e-06,0.0714854000843357,0.146104682788468,0.20090973263296,0.200311534612937,4.51680319123356e-17,1.17546590943609
25047,1.17546592217115,1.4430802267127e-10,1.44259013716701e-10,4.90089545694368e-14,333245825.919084,0.000619542721519302,0.000619542721527456,1.58039113465892e-12,4.09930889661591e-20,4.0993088966159e-20,4.14933638663573e-11,1.48338137363307e-08,1.77447474686693e-09,2.78425784433767e-17,-999.809998465144,-0.180018015975196,3.44753479529588e-06,0.0800878221651531,0.150882789975712,0.200907411885977,0.200310426082623,5.57993541915611e-17,1.17546592217116
25127,1.1754659314205,8.63154972437262e-11,8.6274842309121e-11,4.06549346051856e-14,333245825.957933,0.000318201027333761,0.000318201027345634,1.58039418713927e-12,3.3505385814897e-20,3.35053858148956e-20,4.62735433737899e-11,1.44230721498554e-08,1.62594128005476e-09,2.82180356943339e-17,-999.809998549778,-0.180017694180598,3.94708719085411e-06,0.0875007437453515,0.1553654123644,0.200904587430674,0.20030944351581,3.04036123669827e-17,1.1754659314205
25207,1.17546593600276,2.98447161962653e-11,2.98211473457238e-11,2.3568850541526e-14,333245825.966067,-0.000130527974135057,-0.000130527974117459,1.58039623686108e-12,1.64038456215453e-20,1.64038456215437e-20,5.02320453028143e-11,1.2251235509627e-08,1.56846633384448e-09,2.90324111632637e-17,-999.80999861338,-0.180017164272719,4.4174072021702e-06,0.092697853725203,0.158580071959562,0.200901092133679,0.200308655687111,3.56109591684653e-17,1.17546593600275
25287,1.17546593664492,-1.20893968206609e-11,-1.20912382700268e-11,1.84144936592562e-15,333245825.93619,-0.000612196685954474,-0.000612196685940956,1.58039665983537e-12,-6.35194013899732e-21,-6.35194013899805e-21,5.13126329620972e-11,1.1097519719033e-08,1.54070640138517e-09,2.83405880342579e-17,-999.809998647595,-0.180016423759893,4.62688298100781e-06,0.0944811178457823,0.15987370473296,0.20089691597496,0.200308080974364,2.39481625177208e-17,1.17546593664492
25367,1.17546593410664,-5.41097596484558e-11,-5.40893705411754e-11,-2.03891072803772e-14,333245825.870271,-0.00101397681972387,-0.00101397681973033,1.58039521379517e-12,-2.93738447488358e-20,-2.93738447488356e-20,4.92985431123361e-11,1.47602303983032e-08,1.53617711668206e-09,2.80348203649946e-17,-999.809998666906,-0.1800154914785,4.48191023625428e-06,0.0937118670657396,0.158989858517495,0.200892207330029,0.200307682691051,2.68916020094295e-17,1.17546593410664
25447,1.17546592789835,-1.06457012991187e-10,-1.06417481439382e-10,-3.9531551804976e-14,333245825.778475,-0.00124681874654205,-0.00124681874653918,1.58039210012515e-12,-4.72030276836929e-20,-4.72030276836926e-20,4.74905219316479e-11,1.75210523624099e-08,1.59490035331776e-09,2.76234768815946e-17,-999.809998685557,-0.180014450092285,4.04922359430672e-06,0.0887252026649422,0.156100772154445,0.200887236047556,0.20030737779439,3.7282155173398e-17,1.17546592789835
25527,1.17546591709135,-1.63396830367792e-10,-1.6334651286694e-10,-5.03175008523142e-14,333245825.676697,-0.00125814675992081,-0.00125814675990958,1.58038791228204e-12,-5.57083644585778e-20,-5.57083644585793e-20,4.1965493146473e-11,1.79799825786175e-08,1.93891532349095e-09,2.79989402491647e-17,-999.809998720367,-0.180013389502876,3.53753868547552e-06,0.0821337060171324,0.151790825747569,0.200882327844522,0.200307057045546,4.09121148688563e-17,1.17546591709134
25607,1.17546590240766,-1.95683383437547e-10,-1.95634943829696e-10,-4.8439607850881e-14,333245825.583322,-0.00103929006540248,-0.00103929006539416,1.58038348659295e-12,-5.30613874639046e-20,-5.30613874639017e-20,3.64355507570524e-11,1.65654877091501e-08,2.23967848030847e-09,2.83988840120192e-17,-999.809998781245,-0.18001243532449,3.20809053813579e-06,0.073691715750544,0.146982500510294,0.20087778633425,0.200306611777129,4.20102930849715e-17,1.17546590240765
25687,1.17546588734761,-1.70145691006968e-10,-1.70111886049603e-10,-3.38049573648282e-14,333245825.515503,-0.000629986109952796,-0.00062998610995408,1.58037970102781e-12,-4.00448706659543e-20,-4.00448706659551e-20,3.0693577562392e-11,1.32119418331801e-08,2.39745505875617e-09,2.8447236459311e-17,-999.809998865572,-0.180011679090883,3.16379289976106e-06,0.0682936871542652,0.14279234494967,0.200873821446736,0.200305960630606,4.44184077540155e-17,1.17546588734761
25767,1.17546587698953,-8.13756325473665e-11,-8.13641485281886e-11,-1.14840191779747e-14,333245825.485313,-0.000116388936370283,-0.000116388936365991,1.58037727528434e-12,-1.97355321583904e-20,-1.97355321583915e-20,2.47216685328195e-11,8.49239639027291e-09,2.33708830306225e-09,2.84554050835409e-17,-999.809998960473,-0.180011177478269,3.24434363244182e-06,0.0711537467470183,0.140279638817652,0.200870500890001,0.200305069555628,4.49041811492659e-17,1.17546587698952
25847,1.17546587521664,3.64289699920667e-11,3.64163019380891e-11,1.26680539775778e-14,333245825.496513,0.000383718227585821,0.000383718227591772,1.58037661514446e-12,3.24732388167189e-21,3.24732388167101e-21,2.3495097821501e-11,4.84290081304607e-09,2.29659633514329e-09,2.91575779298944e-17,-999.809999044994,-0.180010917897945,3.25224647460826e-06,0.0710003317188441,0.14011812793781,0.200867735560823,0.200303960095295,4.66130701203514e-17,1.17546587521664
25927,1.17546588227358,1.30772366432842e-10,1.30739054804059e-10,3.33116287824838e-14,333245825.543117,0.00074998919292479,0.000749989192920367,1.58037772756324e-12,2.3728191252091e-20,2.3728191252091e-20,2.96693265658746e-11,9.60813720512208e-09,2.34960202255557e-09,2.92816478631108e-17,-999.809999100585,-0.180010832714082,3.17068726564408e-06,0.0683024845866338,0.14235012392048,0.200865301932003,0.200302704010499,3.9368820838959e-17,1.17546588227358
26007,1.17546589461577,1.65159804601622e-10,1.65113648202425e-10,4.61563991971245e-14,333245825.610573,0.000894767581807799,0.000894767581822439,1.58038021908005e-12,3.70501853063705e-20,3.70501853063682e-20,3.53802993846575e-11,1.30290338846512e-08,2.14973861572096e-09,2.87035567498181e-17,-999.809999125167,-0.180010804252947,3.18125639500935e-06,0.0722312413155412,0.146373721146096,0.20086289604962,0.200301405728162,5.41777096140427e-17,1.17546589461574
26087,1.17546590712619,1.38399018265699e-10,1.38350528531115e-10,4.84897345842725e-14,333245825.67959,0.000789944170684075,0.000789944170681142,1.58038337900338e-12,4.00924372752235e-20,4.00924372752241e-20,4.1748707138925e-11,1.47777203884898e-08,1.78266233015151e-09,2.85302899455359e-17,-999.809999164592,-0.180010725816061,3.47264131323725e-06,0.0804986065225853,0.151163833977059,0.200860206483012,0.200300177005086,3.2434162099788e-17,1.17546590712619
26167,1.1754659160108,8.19414142929579e-11,8.19016718426108e-11,3.97424503471111e-14,333245825.731304,0.000473444369423304,0.00047344436941245,1.58038633510167e-12,3.20300739610017e-20,3.20300739609997e-20,4.75779840872215e-11,1.44625309470344e-08,1.58293027648923e-09,2.85447827185545e-17,-999.809999216959,-0.18001053637842,3.97879373179323e-06,0.0880218340961885,0.155595250579235,0.200856988933727,0.200299109928468,3.40964642587746e-17,1.17546591601082
26247,1.17546592021087,2.66867055323116e-11,2.66641975809226e-11,2.25079513889095e-14,333245825.752066,3.38093751571282e-05,3.38093751624791e-05,1.58038825262308e-12,1.46271317980138e-20,1.46271317980136e-20,4.98690990845957e-11,1.18616902071423e-08,1.50312788359072e-09,2.82754564657317e-17,-999.809999242949,-0.180010193934126,4.43944387465723e-06,0.0926442363654123,0.158711699886804,0.200853124503869,0.200298254656149,2.81968797811484e-17,1.17546592021087
26327,1.17546592054913,-1.42413258208483e-11,-1.42423222996305e-11,9.96478782192152e-16,333245825.736414,-0.000417946886042258,-0.000417946886051187,1.58038853313054e-12,-8.07561063066443e-21,-8.07561063066627e-21,5.08769081551674e-11,1.13985170876813e-08,1.47491992362938e-09,2.80680580988058e-17,-999.809999250118,-0.180009676269427,4.62906282165415e-06,0.0949093707290996,0.159880343272228,0.200848647392461,0.200297607176717,3.2502348252042e-17,1.17546592054915
26407,1.17546591769522,-5.54549395837792e-11,-5.54333425308342e-11,-2.1597052944976e-14,333245825.687707,-0.000776403814777308,-0.000776403814763687,1.58038696325401e-12,-3.06910366552865e-20,-3.06910366552879e-20,5.02794587648597e-11,1.52168618218187e-08,1.48150569138511e-09,2.80074255422053e-17,-999.80999925221,-0.180009000198977,4.46359928295288e-06,0.0932992727805398,0.158869414166719,0.200843735355059,0.200297110088345,3.55753837846806e-17,1.17546591769522
26487,1.17546591111798,-1.09824543068678e-10,-1.09783954410075e-10,-4.05886586036311e-14,333245825.616825,-0.000961641239948635,-0.000961641239941264,1.58038376965477e-12,-4.78499846944278e-20,-4.78499846944248e-20,4.57120181551057e-11,1.73845406543037e-08,1.49390972384673e-09,2.86485394401435e-17,-999.809999268885,-0.180008209845467,4.01936221029237e-06,0.0889494039702842,0.155877809605698,0.200838665655416,0.200296666373093,3.07943063139037e-17,1.17546591111799
26567,1.17546589997502,-1.67659659823538e-10,-1.67608740178266e-10,-5.09196452712493e-14,333245825.539622,-0.000930662011281814,-0.000930662011301905,1.58037956088788e-12,-5.55812292471785e-20,-5.55812292471795e-20,4.15738450609826e-11,1.80109124163909e-08,1.89289661162203e-09,2.85197712325233e-17,-999.809999315817,-0.180007402882981,3.51179319574026e-06,0.0813324450970502,0.15151157087935,0.20083374778786,0.200296162989238,3.26389323147868e-17,1.17546589997505
26647,1.17546588510433,-1.97236160943189e-10,-1.97188048294146e-10,-4.8112649043298e-14,333245825.473681,-0.000683963362384468,-0.000683963362386224,1.58037517417714e-12,-5.22421163755804e-20,-5.22421163755805e-20,3.60129105356211e-11,1.63941803939465e-08,2.20633441377239e-09,2.82598423185303e-17,-999.809999392829,-0.180006668726254,3.19925895655892e-06,0.0730241096983599,0.146708860539508,0.200829249612764,0.200295498577812,3.75480176397175e-17,1.17546588510433
26727,1.17546587011458,-1.6710123458281e-10,-1.67068431991466e-10,-3.28025913440019e-14,333245825.434696,-0.000268521024053668,-0.000268521024066456,1.58037147423934e-12,-3.87740420078019e-20,-3.87740420078018e-20,2.99091138140917e-11,1.28726408979325e-08,2.29932082740379e-09,2.85483581259729e-17,-999.809999488255,-0.180006096218542,3.16855594841071e-06,0.068920502323766,0.142591873486312,0.200825334549057,0.200294608411319,5.71527010830367e-17,1.17546587011456
26807,1.17546586011344,-7.54939230602364e-11,-7.54840403587065e-11,-9.88270152985307e-15,333245825.432845,0.000226593825707967,0.000226593825703267,1.58036915727484e-12,-1.8346261647241e-20,-1.83462616472416e-20,2.45614912956771e-11,8.23838571966163e-09,2.28163171312521e-09,2.85270103436399e-17,-999.809999581634,-0.180005729867521,3.24897764317471e-06,0.0711042728995889,0.140204972555547,0.20082202428473,0.200293480327373,5.43545277417821e-17,1.17546586011345
26887,1.17546585882183,4.21840158798829e-11,4.21698267583045e-11,1.41891215784666e-14,333245825.470018,0.000687112868686129,0.000687112868687914,1.58036860136669e-12,4.40943732477438e-21,4.40943732477379e-21,2.38407314045617e-11,5.10234269134983e-09,2.40816700531343e-09,2.82576566262397e-17,-999.809999654702,-0.180005560128602,3.24957848027509e-06,0.0707296250806617,0.14018853865692,0.200819195230103,0.200292157683565,4.53509910289425e-17,1.17546585882183
26967,1.17546586623028,1.3350952847202e-10,1.33475047407923e-10,3.44810640979355e-14,333245825.538893,0.00100273925952168,0.00100273925951476,1.58036978786447e-12,2.43794991391797e-20,2.43794991391786e-20,2.98403987067028e-11,9.78792080782449e-09,2.3797564309394e-09,2.80921607011558e-17,-999.809999691669,-0.180005535194553,3.16647622169984e-06,0.0681162339583297,0.142546635431809,0.200816609169998,0.200290728694632,5.41190525824454e-17,1.17546586623029
27047,1.17546587862942,1.63633065241144e-10,1.63586111713154e-10,4.69535279903233e-14,333245825.624591,0.00109963819123811,0.00109963819124525,1.58037230510602e-12,3.70263688936042e-20,3.70263688936041e-20,3.5889088575991e-11,1.31738092769241e-08,2.16728059200541e-09,2.88943876091515e-17,-999.809999705279,-0.18000557844972,3.18949831048537e-06,0.0724780739613589,0.146644975193089,0.200813970821058,0.200289304912156,3.77586112062286e-17,1.17546587862943
27127,1.17546589090093,1.34823563310805e-10,1.34775133698772e-10,4.84296120334493e-14,333245825.708572,0.000962607125211101,0.000962607125229759,1.58037543525102e-12,3.93822354357901e-20,3.938223543579e-20,4.16875295134594e-11,1.46615979301988e-08,1.81630125599856e-09,2.90562896186508e-17,-999.809999731326,-0.180005630499183,3.49853873578028e-06,0.0810549136615564,0.15144293983602,0.200810998754906,0.200287994179572,3.04093298393766e-17,1.17546589090093
