time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
20087,0.000321406169712755,1.20776316271937e-17,1.20776316276263e-17,-4.32653228658793e-28,333231371.250703,1.39774756963481e-09,1.39774756963636e-09,9.56547591520998e-13,-8.6903528019206e-31,-8.69035280132385e-31,6.06451454816327e-18,3.33648194679054e-15,1.62501223457618e-15,2.06868511039467e-25,-999.809925790534,-0.180072884178935,5.48441989911444e-11,0.000166602086680767,1.40098960105773e-05,0.200499376677838,0.200124960972564,1.30276907509267e-24,0.000321406169696425
20167,0.000321406169713726,1.21113722651339e-17,1.21113722642608e-17,8.73053317925889e-28,333231371.250702,1.41795835976348e-09,1.41795835976504e-09,9.56547591521085e-13,-8.68859207632051e-31,-8.68859207552769e-31,6.05489378332649e-18,3.34880719097971e-15,1.63887884415094e-15,3.61508734022899e-25,-999.809925790534,-0.180072884179055,5.48442176788232e-11,0.000166602042000493,1.40108520867567e-05,0.200499376678408,0.200124960972599,1.59407963017269e-24,0.000321406169710088
20247,0.000321406169714694,1.20872013192984e-17,1.20872013204982e-17,-1.19983278493787e-27,333231371.25071,1.4225561250249e-09,1.42255612502745e-09,9.56547591520802e-13,-8.65971615813118e-31,-8.65971615712657e-31,6.03961356667648e-18,3.34821048493906e-15,1.63919595172239e-15,4.12778760998036e-25,-999.809925790534,-0.180072884179175,5.48442377197712e-11,0.000166601996987463,1.40121590943527e-05,0.200499376678982,0.200124960972632,1.56954290057669e-24,0.000321406169820181
20327,0.000321406169715656,1.19953712287395e-17,1.19953712287293e-17,1.01242285316548e-29,333231371.250705,1.40889425091756e-09,1.40889425091524e-09,9.56547591520974e-13,-8.59926230659833e-31,-8.59926230627822e-31,6.01776003004185e-18,3.32970935662561e-15,1.62502049518731e-15,3.79506892168728e-25,-999.809925790534,-0.180072884179294,5.48442578857758e-11,0.000166601952166063,1.40134999807657e-05,0.200499376679553,0.200124960972665,1.52723471250788e-24,0.000321406169634483
20407,0.00032140616971661,1.18424136364281e-17,1.18424136367234e-17,-2.95348290319582e-28,333231371.250708,1.37874383080525e-09,1.37874383080241e-09,9.56547591521126e-13,-8.5103491682197e-31,-8.51034916653045e-31,5.98993266287802e-18,3.29087602956254e-15,1.59975188030018e-15,2.42782970686256e-25,-999.809925790534,-0.180072884179411,5.48442768594178e-11,0.000166601908070028,1.40145494466518e-05,0.200499376680116,0.200124960972698,1.45695667218355e-24,0.000321406169804448
20487,0.000321406169717552,1.16495535433277e-17,1.16495535427533e-17,5.74432487444803e-28,333231371.250704,1.33786329385482e-09,1.33786329385404e-09,9.56547591520634e-13,-8.40285542742295e-31,-8.40285542649382e-31,5.95810639767155e-18,3.23536937532671e-15,1.56889286532718e-15,6.04754960194258e-26,-999.809925790534,-0.180072884179524,5.4844293549478e-11,0.000166601865112745,1.40150530185241e-05,0.200499376680666,0.200124960972732,1.30115348795878e-24,0.000321406169672146
20567,0.000321406169718473,1.14475518268324e-17,1.14475518271371e-17,-3.04716013569082e-28,333231371.250708,1.29459880828654e-09,1.29459880828721e-09,9.56547591521164e-13,-8.29097708267516e-31,-8.29097708419243e-31,5.92515640760293e-18,3.17390604634029e-15,1.53781856034268e-15,1.47461225900719e-25,-999.809925790534,-0.180072884179633,5.48443073923713e-11,0.000166601823490705,1.40148889042949e-05,0.200499376681199,0.200124960972767,1.24294186404071e-24,0.000321406169586661
20647,0.000321406169719384,1.12692297450043e-17,1.12692297447312e-17,2.73121518017398e-28,333231371.250706,1.25785566785143e-09,1.25785566785131e-09,9.56547591520887e-13,-8.18980680832877e-31,-8.18980680986869e-31,5.89415741025073e-18,3.12074220417907e-15,1.51090882370972e-15,3.0406217884189e-25,-999.809925790533,-0.180072884179738,5.48443185337466e-11,0.000166601783140517,1.40140975983408e-05,0.200499376681718,0.200124960972804,1.13712090677074e-24,0.000321406169718586
20727,0.000321406169720277,1.11414925630069e-17,1.11414925643729e-17,-1.36603437616267e-27,333231371.250707,1.23493376873429e-09,1.23493376873418e-09,9.56547591521206e-13,-8.11171828410192e-31,-8.1117182825508e-31,5.86762953090452e-18,3.08735228907392e-15,1.49185567633999e-15,3.97151797784901e-25,-999.809925790533,-0.180072884179839,5.48443278051935e-11,0.00016660174375614,1.40128720386159e-05,0.200499376682225,0.200124960972842,1.13146635180212e-24,0.000321406169697583
20807,0.000321406169721166,1.10787912619534e-17,1.10787912620565e-17,-1.03049577976361e-28,333231371.250706,1.22975332083163e-09,1.229753320831e-09,9.56547591520858e-13,-8.06341473439025e-31,-8.06341473286755e-31,5.84692073145831e-18,3.07744007159728e-15,1.4838227607778e-15,3.80529268227846e-25,-999.809925790533,-0.18007288417994,5.4844336490223e-11,0.000166601704861016,1.40115107073241e-05,0.200499376682727,0.20012496097288,1.11934944829792e-24,0.000321406169739609
20887,0.000321406169722055,1.10796116685574e-17,1.1079611666353e-17,2.2043685697951e-27,333231371.250705,1.24190208083345e-09,1.24190208083127e-09,9.56547591520971e-13,-8.04428303767952e-31,-8.04428303634376e-31,5.8318805781317e-18,3.08649642045411e-15,1.48845657789362e-15,2.7744710120571e-25,-999.809925790533,-0.180072884180039,5.48443459657593e-11,0.000166601665920174,1.40103450773508e-05,0.200499376683229,0.200124960972916,1.12258062256571e-24,0.000321406169843698
20967,0.000321406169722941,1.11268444299038e-17,1.11268444293972e-17,5.06542686533176e-28,333231371.250703,1.26673570209333e-09,1.26673570209485e-09,9.5654759152135e-13,-8.04649782776718e-31,-8.04649783002948e-31,5.82090397056689e-18,3.10559478157307e-15,1.50418990578666e-15,1.11335372331374e-25,-999.809925790533,-0.180072884180141,5.4844357347781e-11,0.00016660162646899,1.40096590397447e-05,0.200499376683736,0.200124960972951,1.26646885167802e-24,0.000321406169699375
21047,0.000321406169723834,1.11919458043131e-17,1.11919458048889e-17,-5.75780638405875e-28,333231371.25071,1.29650680861017e-09,1.29650680861046e-09,9.56547591520785e-13,-8.05686381363039e-31,-8.05686381390662e-31,5.81132781451426e-18,3.12604598850068e-15,1.52542940128324e-15,9.48272722871508e-26,-999.809925790533,-0.180072884180245,5.4844371245669e-11,0.000166601586228992,1.40096198958381e-05,0.200499376684253,0.200124960972984,1.33402058871391e-24,0.000321406169722037
21127,0.000321406169724734,1.12418777748924e-17,1.12418777773733e-17,-2.48086739856297e-27,333231371.250705,1.32224834230113e-09,1.32224834230153e-09,9.56547591520928e-13,-8.06003270839267e-31,-8.06003271089142e-31,5.80007875029622e-18,3.14152024899176e-15,1.54391074399627e-15,2.7470244149378e-25,-999.809925790533,-0.180072884180351,5.48443876606236e-11,0.00016660154518047,1.40102376901847e-05,0.200499376684777,0.200124960973015,1.44004349437561e-24,0.000321406169717432
21207,0.000321406169725633,1.12471405623904e-17,1.12471405623902e-17,2.61926472436664e-31,333231371.250708,1.33595338719654e-09,1.33595338719613e-09,9.56547591521023e-13,-8.04228202908577e-31,-8.04228202999661e-31,5.7844145312027e-18,3.14711180621564e-15,1.55189609745894e-15,3.89550299435452e-25,-999.809925790533,-0.18007288418046,5.4844406011146e-11,0.000166601503570295,1.40113627695998e-05,0.200499376685308,0.200124960973043,1.39324195459066e-24,0.00032140616979188
21287,0.000321406169726528,1.11889450341769e-17,1.11889450347035e-17,-5.26658639616311e-28,333231371.250709,1.3325216079064e-09,1.33252160790664e-09,9.56547591521138e-13,-7.99491443380343e-31,-7.99491443247181e-31,5.76258430749041e-18,3.13782483468497e-15,1.54535533004034e-15,4.23484963188426e-25,-999.809925790533,-0.180072884180568,5.48444252552264e-11,0.000166601461850781,1.40127221597029e-05,0.20049937668584,0.200124960973071,1.48603724059362e-24,0.000321406169697797
21367,0.000321406169727419,1.10637817309177e-17,1.1063781730572e-17,3.45781462215284e-28,333231371.250706,1.31099917006471e-09,1.31099917006507e-09,9.5654759152086e-13,-7.9163808580683e-31,-7.91638085912566e-31,5.73425336181695e-18,3.10931146094895e-15,1.52517472465117e-15,3.32703008141847e-25,-999.809925790532,-0.180072884180675,5.48444440968759e-11,0.000166601420565984,1.40139859182673e-05,0.200499376686367,0.200124960973099,1.48149340177954e-24,0.000321406169713619
21447,0.000321406169728297,1.08842758177521e-17,1.08842758166489e-17,1.10320040553621e-27,333231371.250707,1.27481074760353e-09,1.27481074760226e-09,9.56547591520705e-13,-7.81261461941782e-31,-7.81261461727438e-31,5.70059045353582e-18,3.06111619113844e-15,1.49589105887989e-15,1.73792955330878e-25,-999.809925790532,-0.180072884180778,5.4844461269448e-11,0.000166601380216962,1.40148473370751e-05,0.200499376686882,0.200124960973127,1.41479994540854e-24,0.000321406169770043
21527,0.000321406169729161,1.06761201621013e-17,1.06761201613218e-17,7.79557893217644e-28,333231371.250707,1.23092722086011e-09,1.2309272208593e-09,9.56547591521347e-13,-7.69553099787178e-31,-7.69553099632343e-31,5.66399106579314e-18,2.99964802785255e-15,1.46321467329395e-15,2.60909666166945e-26,-999.809925790532,-0.180072884180878,5.48444758549375e-11,0.000166601341141498,1.40150974949138e-05,0.200499376687383,0.200124960973157,1.29206581033063e-24,0.000321406169756539
21607,0.000321406169730007,1.04718318976704e-17,1.04718318976203e-17,5.00572303705575e-29,333231371.250705,1.18817137746987e-09,1.18817137747251e-09,9.56547591520749e-13,-7.58010947359187e-31,-7.58010947407141e-31,5.62749792471493e-18,2.93755466711382e-15,1.43219399979406e-15,2.16406470318238e-25,-999.809925790532,-0.180072884180973,5.48444875519049e-11,0.00016660130343662,1.40146760407496e-05,0.200499376687867,0.200124960973188,1.24834398351966e-24,0.000321406169644596
21687,0.000321406169730837,1.03028500910366e-17,1.03028500906468e-17,3.89792813304421e-28,333231371.250709,1.15507345918508e-09,1.15507345918394e-09,9.56547591520911e-13,-7.48080064680219e-31,-7.48080064781884e-31,5.59405724367525e-18,2.88880312892022e-15,1.40687492001256e-15,3.55316399324787e-25,-999.809925790532,-0.180072884181065,5.48444967851272e-11,0.000166601266938998,1.401368586428e-05,0.200499376688337,0.20012496097322,1.22335287004226e-24,0.000321406169672838
21767,0.000321406169731656,1.01918954550768e-17,1.01918954552919e-17,-2.15050878334234e-28,333231371.250708,1.13779781986879e-09,1.13779781986921e-09,9.56547591521105e-13,-7.40807027603929e-31,-7.40807027542142e-31,5.56579567777566e-18,2.86234157070766e-15,1.39073128790868e-15,4.01275729174687e-25,-999.809925790532,-0.180072884181154,5.48445045978791e-11,0.000166601231264823,1.40123680857615e-05,0.200499376688798,0.200124960973252,1.32639703692585e-24,0.000321406169752093
21847,0.00032140616973247,1.01474493301905e-17,1.01474493304585e-17,-2.68021655524661e-28,333231371.250702,1.13864467476129e-09,1.13864467475958e-09,9.56547591520996e-13,-7.36589154378254e-31,-7.36589154205487e-31,5.54350045254332e-18,2.85856103862245e-15,1.38647558391549e-15,3.58774098391144e-25,-999.809925790532,-0.180072884181242,5.48445123558948e-11,0.000166601195899769,1.40110434448991e-05,0.200499376689254,0.200124960973285,1.2445574511746e-24,0.000321406169733313
21927,0.00032140616973328,1.01616940272691e-17,1.01616940272873e-17,-1.82362454574139e-29,333231371.250703,1.15549113014036e-09,1.15549113013608e-09,9.56547591520908e-13,-7.35074809260546e-31,-7.35074809370414e-31,5.52643210243793e-18,2.87065778042131e-15,1.39469984123906e-15,2.23751638947669e-25,-999.809925790532,-0.18007288418133,5.4844521374841e-11,0.000166601160320681,1.40100343374539e-05,0.200499376689713,0.200124960973316,1.19836175656486e-24,0.000321406169778164
22007,0.000321406169734095,1.02124151322276e-17,1.02124151323573e-17,-1.29738344773702e-28,333231371.250709,1.18230736578624e-09,1.18230736578726e-09,9.56547591520554e-13,-7.35242891999204e-31,-7.35242892020225e-31,5.51251188138268e-18,2.88923927850206e-15,1.41231398062721e-15,2.94643084107426e-26,-999.809925790532,-0.18007288418142,5.48445325969482e-11,0.000166601124122868,1.40095864486641e-05,0.200499376690179,0.200124960973344,1.31680448831836e-24,0.000321406169828878
22087,0.000321406169734915,1.02684032531566e-17,1.02684032534145e-17,-2.57880478809495e-28,333231371.250707,1.21062249865977e-09,1.21062249866077e-09,9.56547591521084e-13,-7.35647425831749e-31,-7.35647425771874e-31,5.49883189328748e-18,2.90636861792818e-15,1.43245122653487e-15,1.63674953715919e-25,-999.809925790532,-0.180072884181512,5.48445463995707e-11,0.000166601087122415,1.40098090322431e-05,0.200499376690653,0.200124960973371,1.40904441624405e-24,0.000321406169714324
22167,0.00032140616973574,1.02970421589249e-17,1.02970421592459e-17,-3.2104635875353e-28,333231371.250703,1.23158381163633e-09,1.23158381163627e-09,9.56547591520888e-13,-7.34772023222088e-31,-7.34772023387392e-31,5.48235986931791e-18,2.91646189958765e-15,1.4466331891429e-15,3.28873760981736e-25,-999.809925790531,-0.180072884181607,5.4844562548063e-11,0.000166601049405478,1.40106483538362e-05,0.200499376691135,0.200124960973396,1.51340124767392e-24,0.000321406169636621
22247,0.000321406169736563,1.02722388100704e-17,1.02722388105406e-17,-4.701965366227e-28,333231371.250708,1.23810879847098e-09,1.23810879847018e-09,9.56547591521201e-13,-7.31403646691168e-31,-7.31403646741985e-31,5.46066944882266e-18,2.91475968652806e-15,1.44821723673352e-15,3.99591889394681e-25,-999.809925790531,-0.180072884181704,5.48445802620774e-11,0.000166601011308843,1.40119007528567e-05,0.200499376691621,0.200124960973419,1.57903447498831e-24,0.00032140616970707
22327,0.00032140616973738,1.01807677814158e-17,1.0180767782986e-17,-1.57018911324354e-27,333231371.250704,1.22660691476234e-09,1.2266069147623e-09,9.56547591521289e-13,-7.24933079019389e-31,-7.24933079141043e-31,5.43252530056479e-18,2.89637003073028e-15,1.43502682847771e-15,3.96887039425074e-25,-999.809925790531,-0.180072884181799,5.48445983726644e-11,0.000166600973335535,1.40132621467817e-05,0.200499376692105,0.200124960973441,1.49830560539161e-24,0.000321406169617733
22407,0.00032140616973819,1.00254879748232e-17,1.00254879762225e-17,-1.39934371973683e-27,333231371.250707,1.19785251849311e-09,1.19785251849517e-09,9.56547591520744e-13,-7.1550188548906e-31,-7.15501885531473e-31,5.39818517531564e-18,2.8580392991764e-15,1.40960146303541e-15,2.79316105283173e-25,-999.809925790531,-0.180072884181892,5.48446155601006e-11,0.000166600936028677,1.40144019467105e-05,0.200499376692581,0.200124960973464,1.42520028758297e-24,0.000321406169724285
22487,0.000321406169738982,9.82464967990793e-18,9.82464967895754e-18,9.50395583004569e-28,333231371.250711,1.15679680879812e-09,1.15679680879342e-09,9.56547591520806e-13,-7.03962075989257e-31,-7.03962076118336e-31,5.35934463338781e-18,2.80169138061511e-15,1.3772595713587e-15,1.00803677882873e-25,-999.809925790531,-0.180072884181982,5.48446306566049e-11,0.000166600899838188,1.40150434161665e-05,0.200499376693044,0.200124960973487,1.36340407971158e-24,0.000321406169851002
22567,0.000321406169739758,9.60746036343378e-18,9.60746036314667e-18,2.8710376941365e-28,333231371.250707,1.11136447545787e-09,1.11136447545757e-09,9.56547591520604e-13,-6.91664168232848e-31,-6.91664168087164e-31,5.318731252768e-18,2.73637471237709e-15,1.34364618276384e-15,9.96783346755805e-26,-999.809925790531,-0.180072884182067,5.48446429578524e-11,0.000166600865014278,1.40150309383241e-05,0.200499376693491,0.200124960973512,1.30322345897408e-24,0.000321406169783807
22647,0.000321406169740519,9.40698695786248e-18,9.4069869577036e-18,1.58886138924036e-28,333231371.250705,1.07052756427117e-09,1.07052756426896e-09,9.56547591521232e-13,-6.80129529107763e-31,-6.80129529307082e-31,5.27944182803296e-18,2.67594715947903e-15,1.31341661668074e-15,2.75393372713189e-25,-999.809925790531,-0.180072884182148,5.48446524406722e-11,0.000166600831551416,1.40143678427016e-05,0.200499376693922,0.200124960973538,1.14969219415634e-24,0.000321406169752658
22727,0.000321406169741267,9.25211992540523e-18,9.25211992576445e-18,-3.59224453227107e-28,333231371.250704,1.04212475528888e-09,1.04212475528945e-09,9.5654759152089e-13,-6.70686193102168e-31,-6.7068619307635e-31,5.24418380372251e-18,2.63316703217112e-15,1.29032547043039e-15,3.79654340594898e-25,-999.809925790531,-0.180072884182226,5.48446597925685e-11,0.000166600799192414,1.40132155964715e-05,0.20049937669434,0.200124960973565,1.19467619841567e-24,0.000321406169784768
22807,0.000321406169742004,9.16055254126909e-18,9.16055254061823e-18,6.50864172845778e-28,333231371.25071,1.03095613530016e-09,1.03095613529987e-09,9.56547591520405e-13,-6.64151558421254e-31,-6.64151558230526e-31,5.21461103699858e-18,2.61393831654748e-15,1.2775888607355e-15,3.99658602837583e-25,-999.809925790531,-0.180072884182301,5.48446662239914e-11,0.000166600767489512,1.40118545551017e-05,0.20049937669475,0.200124960973593,1.26505521293587e-24,0.000321406169689749
22887,0.000321406169742734,9.13448201529999e-18,9.13448201554734e-18,-2.47352575361497e-28,333231371.250708,1.03761657995326e-09,1.03761657995074e-09,9.56547591521056e-13,-6.60634836673112e-31,-6.60634836622401e-31,5.19092143728507e-18,2.61552357917733e-15,1.27727204237227e-15,3.17489629910178e-25,-999.809925790531,-0.180072884182376,5.48446731268441e-11,0.000166600735909304,1.40106158145881e-05,0.200499376695158,0.200124960973619,1.19775591138965e-24,0.000321406169777547
22967,0.000321406169743467,9.16007743647177e-18,9.16007743642033e-18,5.14392776986498e-29,333231371.250709,1.05835132255484e-09,1.05835132254768e-09,9.56547591521453e-13,-6.59506001751722e-31,-6.59506001721709e-31,5.17181491091918e-18,2.62947949816683e-15,1.28869728626145e-15,1.51901579876649e-25,-999.80992579053,-0.180072884182451,5.48446817059509e-11,0.000166600703959935,1.40098007307936e-05,0.200499376695571,0.200124960973644,1.31988420129235e-24,0.0003214061698627
23047,0.000321406169744202,9.21084377982989e-18,9.21084377901257e-18,8.17318446079278e-28,333231371.250706,1.08596881743723e-09,1.08596881744022e-09,9.56547591520981e-13,-6.59543046621202e-31,-6.59543046484778e-31,5.15481688287886e-18,2.64653630049695e-15,1.30725099420426e-15,4.98758347328155e-26,-999.80992579053,-0.180072884182529,5.48446926999639e-11,0.000166600671312263,1.40096076666255e-05,0.200499376695991,0.200124960973667,1.35724465376361e-24,0.000321406169792694
23127,0.000321406169744938,9.25406419426769e-18,9.25406419469428e-18,-4.26588860449906e-28,333231371.250708,1.1115890029021e-09,1.11158900290007e-09,9.5654759152158e-13,-6.59227527124294e-31,-6.59227527224009e-31,5.1368823159407e-18,2.6596631375954e-15,1.32511538340682e-15,2.36089016748921e-25,-999.80992579053,-0.18007288418261,5.48447062467065e-11,0.000166600637884414,1.40100837742933e-05,0.200499376696419,0.200124960973688,1.41323484537258e-24,0.0003214061698145
23207,0.000321406169745681,9.25875456184486e-18,9.25875456354069e-18,-1.69582291611976e-27,333231371.25071,1.12680200323932e-09,1.12680200324247e-09,9.56547591520766e-13,-6.57118054646475e-31,-6.571180547607e-31,5.11513155972835e-18,2.66383568800479e-15,1.3341016574257e-15,3.69868428620994e-25,-999.80992579053,-0.180072884182692,5.48447218853773e-11,0.000166600603865419,1.40111135344489e-05,0.200499376696853,0.200124960973706,1.48659259867089e-24,0.000321406169861051
23287,0.000321406169746416,9.203196853411e-18,9.20319685012812e-18,3.28287084972448e-27,333231371.250707,1.12571254141691e-09,1.12571254141517e-09,9.56547591521245e-13,-6.52206813448979e-31,-6.52206813233056e-31,5.0875435805725e-18,2.65432919495322e-15,1.32904737119632e-15,4.16056624429905e-25,-999.80992579053,-0.180072884182776,5.48447386612492e-11,0.000166600569669109,1.40124468359868e-05,0.200499376697289,0.200124960973724,1.63053131488114e-24,0.000321406169621552
23367,0.00032140616974715,9.08022012983951e-18,9.08022012866886e-18,1.17064955367656e-27,333231371.250707,1.1063731147505e-09,1.10637311475148e-09,9.56547591520665e-13,-6.44167755169011e-31,-6.44167755217121e-31,5.0534446043213e-18,2.62661644169992e-15,1.30967227999588e-15,3.62121251389808e-25,-999.80992579053,-0.180072884182857,5.48447553157243e-11,0.000166600535829966,1.40137597715673e-05,0.200499376697721,0.200124960973741,1.58357831380238e-24,0.000321406169783926
23447,0.000321406169747868,8.89894565013715e-18,8.89894564993307e-18,2.0408232211496e-28,333231371.250709,1.07125756259323e-09,1.07125756259417e-09,9.56547591520999e-13,-6.33432456754606e-31,-6.33432457023413e-31,5.01367628078568e-18,2.57903354504127e-15,1.2798948998237e-15,2.19947612225365e-25,-999.80992579053,-0.180072884182936,5.48447705515188e-11,0.000166600502869774,1.40147333725163e-05,0.200499376698142,0.200124960973758,1.4664987336931e-24,0.000321406169736965
23527,0.000321406169748572,8.6825717280993e-18,8.68257172867259e-18,-5.7328771468586e-28,333231371.250712,1.02665991251549e-09,1.02665991251722e-09,9.56547591520878e-13,-6.21079279626223e-31,-6.21079279749116e-31,4.97039895046286e-18,2.51614167502234e-15,1.24545985666517e-15,2.4145549342758e-26,-999.80992579053,-0.18007288418301,5.48447833471686e-11,0.000166600471170936,1.40151311425167e-05,0.200499376698548,0.200124960973777,1.3628487216343e-24,0.000321406169704086
23607,0.000321406169749257,8.46273678356446e-18,8.46273678247524e-18,1.08921507265205e-27,333231371.250708,9.81164630563536e-10,9.81164630567235e-10,9.56547591520962e-13,-6.08568089254886e-31,-6.08568089322812e-31,4.92657108943711e-18,2.4492772002017e-15,1.21174502814626e-15,1.7338594470387e-25,-999.80992579053,-0.18007288418308,5.4844793244213e-11,0.000166600440887407,1.40148565434277e-05,0.200499376698938,0.200124960973797,1.35613393760906e-24,0.000321406169810787
23687,0.000321406169749926,8.27183071171356e-18,8.27183071238329e-18,-6.69724419605173e-28,333231371.250708,9.43560120802653e-10,9.43560120802741e-10,9.56547591520819e-13,-5.97387506651076e-31,-5.97387506551807e-31,4.88522785278928e-18,2.39264754411828e-15,1.18300632823689e-15,3.20910066854342e-25,-999.80992579053,-0.180072884183147,5.48448005019665e-11,0.000166600411911664,1.40139764618856e-05,0.200499376699312,0.200124960973819,1.26364157419371e-24,0.000321406169740785
23767,0.000321406169750586,8.13512354868788e-18,8.13512355040889e-18,-1.72100483532861e-27,333231371.250708,9.20702652370498e-10,9.20702652367808e-10,9.56547591520827e-13,-5.88700050220766e-31,-5.88700050288629e-31,4.84873662173897e-18,2.35696708116931e-15,1.16274160374621e-15,4.05627553543677e-25,-999.809925790529,-0.18007288418321,5.48448060424413e-11,0.00016660038390203,1.40127049510461e-05,0.200499376699675,0.200124960973841,1.29050071029467e-24,0.000321406169713873
23847,0.000321406169751232,8.06462481289909e-18,8.06462481212025e-18,7.78836825046465e-28,333231371.250708,9.15849942235249e-10,9.15849942233391e-10,9.56547591520319e-13,-5.83063784752482e-31,-5.83063784889674e-31,4.81821706279344e-18,2.34482858089068e-15,1.15381299694e-15,3.71453262505535e-25,-999.809925790529,-0.180072884183271,5.48448111917021e-11,0.000166600356362929,1.40113511987235e-05,0.200499376700032,0.200124960973862,1.14590566181128e-24,0.00032140616978305
23927,0.000321406169751878,8.05616627166377e-18,8.05616626990417e-18,1.75960201215809e-27,333231371.250706,9.27869459861815e-10,9.27869459863748e-10,9.56547591521233e-13,-5.80295267084065e-31,-5.80295266970844e-31,4.79327118898696e-18,2.35077728696937e-15,1.15741325557618e-15,2.61942161061991e-25,-999.809925790529,-0.180072884183333,5.48448173121694e-11,0.000166600328761399,1.40102443717275e-05,0.200499376700389,0.200124960973883,1.23244054767041e-24,0.000321406169785614
24007,0.000321406169752524,8.09041719689669e-18,8.09041719675057e-18,1.46121075252637e-28,333231371.25071,9.51513896124119e-10,9.51513896125101e-10,9.56547591520473e-13,-5.79508429959873e-31,-5.79508429900375e-31,4.7720876056406e-18,2.36542912955126e-15,1.17143490754063e-15,7.29307823333615e-26,-999.809925790529,-0.180072884183396,5.48448254551462e-11,0.000166600300655432,1.40096536038549e-05,0.200499376700752,0.200124960973902,1.32710385629693e-24,0.000321406169808045
24087,0.000321406169753168,8.13758524608132e-18,8.13758524662339e-18,-5.42067619915365e-28,333231371.25071,9.7869683690823e-10,9.78696836907336e-10,9.56547591521254e-13,-5.79325600446294e-31,-5.79325600372778e-31,4.75188804329796e-18,2.38009180102867e-15,1.18985887723888e-15,1.23716712950281e-25,-999.809925790529,-0.180072884183461,5.48448361343798e-11,0.000166600271804317,1.40097225751568e-05,0.200499376701123,0.200124960973919,1.4392861879066e-24,0.00032140616975297
24167,0.000321406169753823,8.16466020492266e-18,8.16466020325858e-18,1.66408359063626e-27,333231371.250709,1.0004585562201e-09,1.00045855622035e-09,9.56547591520921e-13,-5.78212523079956e-31,-5.78212523185358e-31,4.72960271596019e-18,2.38863667981672e-15,1.20433366692469e-15,2.94288978005619e-25,-999.809925790529,-0.180072884183529,5.48448492476799e-11,0.000166600242231802,1.40104345868381e-05,0.200499376701501,0.200124960973934,1.44812143004507e-24,0.000321406169829537
24247,0.000321406169754478,8.14343984005208e-18,8.14343983935486e-18,6.97225158467067e-28,333231371.250712,1.00914409196432e-09,1.00914409196561e-09,9.56547591520957e-13,-5.74857460811051e-31,-5.74857460829398e-31,4.7026105556458e-18,2.38638616055028e-15,1.20745577072836e-15,3.95216315998361e-25,-999.809925790529,-0.180072884183598,5.48448641244002e-11,0.000166600212222746,1.40116166209732e-05,0.200499376701884,0.200124960973947,1.5531345937481e-24,0.000321406169750415
24327,0.000321406169755125,8.05738705091929e-18,8.05738704857068e-18,2.34860839667806e-27,333231371.250708,1.0002641664542e-09,1.00026416645464e-09,9.56547591520996e-13,-5.68495421876854e-31,-5.68495421844738e-31,4.66937042874615e-18,2.36865497126742e-15,1.19581644152031e-15,3.99457793055629e-25,-999.809925790529,-0.180072884183667,5.48448796652554e-11,0.000166600182252143,1.40129813964463e-05,0.200499376702267,0.200124960973959,1.67854454501651e-24,0.00032140616972623
24407,0.000321406169755761,7.90565156302667e-18,7.90565156397261e-18,-9.45936669997324e-28,333231371.250709,9.73586606110332e-10,9.73586606107882e-10,9.56547591520415e-13,-5.59095014054619e-31,-5.59095014073313e-31,4.62979575917792e-18,2.33166207601193e-15,1.17093964922957e-15,3.08602212788765e-25,-999.809925790529,-0.180072884183734,5.48448945627163e-11,0.00016660015286556,1.40141972001127e-05,0.200499376702642,0.200124960973971,1.52248892530207e-24,0.000321406169736017
24487,0.000321406169756391,7.70327863039844e-18,7.70327862943774e-18,9.60696997091108e-28,333231371.250713,9.33192961867348e-10,9.3319296186778e-10,9.56547591521041e-13,-5.47361102550617e-31,-5.47361102730293e-31,4.58528191177719e-18,2.27579835343987e-15,1.13778387700095e-15,1.51167849871644e-25,-999.809925790529,-0.180072884183797,5.48449075902213e-11,0.000166600124544027,1.40149685191511e-05,0.200499376703004,0.200124960973984,1.39036419000841e-24,0.000321406169677426
24567,0.000321406169756994,7.47755391000665e-18,7.47755390960235e-18,4.04298917645546e-28,333231371.250712,8.86486566786736e-10,8.86486566785752e-10,9.56547591521021e-13,-5.34557965504874e-31,-5.34557965476494e-31,4.53837445531143e-18,2.20831922907057e-15,1.10219818218312e-15,5.83008907709913e-26,-999.809925790529,-0.180072884183857,5.48449179159192e-11,0.000166600097588713,1.4015107872673e-05,0.20049937670335,0.200124960973998,1.35002499875903e-24,0.000321406169776807
24647,0.000321406169757584,7.2613729480087e-18,7.26137294909874e-18,-1.09004707438802e-27,333231371.250711,8.42393148106064e-10,8.42393148107025e-10,9.5654759152087e-13,-5.22200583431336e-31,-5.22200583447159e-31,4.49215266291103e-18,2.14227175606455e-15,1.06916901876203e-15,2.44487276168223e-25,-999.809925790528,-0.180072884183911,5.4844925350045e-11,0.000166600072052176,1.40145813834419e-05,0.20049937670368,0.200124960974013,1.22193923130011e-24,0.000321406169702938
