time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
14407,0.829594187934184,-5.68348131415892e-11,-5.67994372141037e-11,-3.53759274855092e-14,333240110.122378,0.00278325156034157,0.00278325156033056,9.92674079530099e-13,-2.16505757008342e-22,-2.16505757008857e-22,1.68072331226121e-11,3.15900099819089e-09,3.79359303384689e-09,2.94621403142064e-17,-999.800000296255,-0.199998938004775,2.70139368882984e-06,0.0651465008600761,0.143285126130254,0.200000183209681,0.200000867631716,6.59283859330648e-17,0.829594187934185
14487,0.829594184454449,-2.62474990371097e-11,-2.62328368337741e-11,-1.46622033355557e-14,333240110.287955,0.00127586485556729,0.00127586485557781,9.92674067404445e-13,-8.49364738508998e-23,-8.49364738507911e-23,1.24242480453035e-11,1.91376072541478e-09,3.15045741353183e-09,2.94570976959842e-17,-999.800000090755,-0.199998827719036,3.06578393932083e-06,0.0687842086162107,0.140499192714288,0.200000094016947,0.200000950404593,6.47808680477721e-17,0.829594184454446
14567,0.829594183818181,1.16418966701186e-11,1.16343230532205e-11,7.57361689810458e-15,333240110.31868,-0.000522842824306697,-0.000522842824305462,9.92674066025107e-13,5.08935118356786e-23,5.08935118356661e-23,1.02607271637578e-11,1.29435350933915e-09,2.84439732246623e-09,2.98178785416444e-17,-999.799999921153,-0.19999882324339,3.14154546627231e-06,0.0696228200423005,0.139967588576845,0.200000077828768,0.20000096577404,6.477303299301e-17,0.829594183818174
14647,0.829594186176072,4.75453729054001e-11,4.75164055656201e-11,2.89673397800079e-14,333240110.207458,-0.00220419110616664,-0.00220419110616718,9.92674075556505e-13,1.87181698759583e-22,1.8718169875955e-22,1.45128713734122e-11,2.62432583123229e-09,3.63089379750829e-09,2.90127857259614e-17,-999.799999812033,-0.199998940101186,2.88283466321486e-06,0.0672891437894705,0.141836121005652,0.200000138530986,0.200000910193601,7.20090237031666e-17,0.829594186176084
14727,0.829594190944577,7.30295893474221e-11,7.29829075615169e-11,4.66817859051459e-14,333240109.979439,-0.0033862868415871,-0.003386286841571,9.92674095700078e-13,3.12663670307762e-22,3.12663670307476e-22,1.83991797492178e-11,3.63448753683338e-09,4.11111167695879e-09,2.95332538449157e-17,-999.799999771237,-0.199999168896028,2.45792236132728e-06,0.0625019221800953,0.145601142977642,0.200000262512243,0.200000796234918,6.70193643691284e-17,0.829594190944585
14807,0.829594196982888,8.19385837121361e-11,8.18831660590662e-11,5.5417653069881e-14,333240109.686296,-0.00380075640117072,-0.00380075640116443,9.92674124372756e-13,3.93660159271461e-22,3.93660159271043e-22,2.16509724645236e-11,4.18132037423728e-09,4.0518968346828e-09,2.95316489182335e-17,-999.799999787515,-0.199999475751498,2.22899590439239e-06,0.0550716938970694,0.150304271749832,0.20000042175392,0.20000064972651,6.19041324006597e-17,0.829594196982883
14887,0.829594202888418,7.04444500101249e-11,7.03932505951853e-11,5.11994149396348e-14,333240109.39449,-0.00335363986817431,-0.00335363986815982,9.92674156206153e-13,3.85588176049227e-22,3.85588176048929e-22,2.39680087842781e-11,4.15095513814166e-09,3.5150121252585e-09,2.95521014936382e-17,-999.799999860755,-0.199999807157356,2.44163245889017e-06,0.0623001389973123,0.154843908328996,0.200000580198457,0.200000503883188,5.74965964596219e-17,0.829594202888409
14967,0.829594207373706,4.21386382954076e-11,4.21051339547387e-11,3.35043406688347e-14,333240109.170154,-0.00214668936970047,-0.00214668936969614,9.92674182900885e-13,2.6492453437704e-22,2.64924534377104e-22,2.52925714226693e-11,3.6251354451613e-09,2.49636849784837e-09,2.96869371453684e-17,-999.799999945132,-0.200000072688963,2.84942267580721e-06,0.0671783938780753,0.158242125779716,0.200000701949609,0.200000391760511,6.72218052435222e-17,0.829594207373725
15047,0.82959420949381,5.53430322504714e-12,5.52784358311134e-12,6.45964193579617e-15,333240109.064079,-0.000454273694728003,-0.000454273694725795,9.92674196095951e-13,5.57826680675641e-23,5.57826680675453e-23,2.62415813905015e-11,2.74182514883091e-09,1.23131404492549e-09,3.02713838938294e-17,-999.800000079298,-0.200000117124671,3.09073114269885e-06,0.0694494278334698,0.159815866083678,0.200000759438133,0.200000338746342,6.71790300796858e-17,0.829594209493816
15127,0.829594208822236,-3.1644712790099e-11,-3.16213341232296e-11,-2.33786668693928e-14,333240109.100179,0.00133889262549715,0.0013388926254721,9.92674191270425e-13,-1.73121460528783e-22,-1.73121460528799e-22,2.67388596073698e-11,3.3774075669805e-09,1.87464588473608e-09,3.02499938830779e-17,-999.80000011503,-0.199999983380123,3.00234217784705e-06,0.0688260432958635,0.159263212216907,0.200000739692595,0.200000356792475,6.60041953818441e-17,0.829594208822246
15207,0.829594205474408,-6.04083976579999e-11,-6.03621687234204e-11,-4.62289345794907e-14,333240109.270046,0.00282511992937009,0.00282511992937461,9.92674170080129e-13,-3.4266366138517e-22,-3.42663661385194e-22,2.58636731823025e-11,4.09998663265895e-09,3.03085763134759e-09,2.98996555676209e-17,-999.800000042277,-0.199999723286763,2.64036287889181e-06,0.0653106587111651,0.156689208813948,0.200000647287384,0.200000441696298,6.24178578831694e-17,0.829594205474404
15287,0.829594200129761,-7.68357340101035e-11,-7.67798304608201e-11,-5.59035492834094e-14,333240109.53485,0.0036664153838333,0.00366641538383199,9.92674139474654e-13,-4.04871896315956e-22,-4.04871896315872e-22,2.38687325113118e-11,4.35303305595892e-09,3.79302024739216e-09,2.95704888882435e-17,-999.799999878894,-0.199999422990538,2.28163473547918e-06,0.0593049212610236,0.1525968055146,0.200000503299048,0.200000574052551,6.49602272743532e-17,0.829594200129781
15367,0.82959419399145,-7.73193542611544e-11,-7.72679567726106e-11,-5.13974885438697e-14,333240109.834176,0.00367138667528191,0.00367138667526422,9.92674108234857e-13,-3.62288537960225e-22,-3.62288537960475e-22,2.07698003761025e-11,4.05337058256579e-09,4.09416199174094e-09,2.94590364772853e-17,-999.799999666331,-0.199999134967753,2.29711944081925e-06,0.05884072963142,0.147836541930376,0.200000340511962,0.200000723662528,6.00711531028014e-17,0.829594193991449
15447,0.82959418845833,-6.0252558733878e-11,-6.02160961034747e-11,-3.64626304033085e-14,333240110.099746,0.00283882974060941,0.00283882974060001,9.92674083334151e-13,-2.53352729604516e-22,-2.53352729604431e-22,1.68514364788652e-11,3.20781553789911e-09,3.8296648232179e-09,3.08943408578397e-17,-999.799999543208,-0.199998910185495,2.67862150000964e-06,0.0648818521368483,0.143479513293182,0.200000195966098,0.200000856400483,7.6632103059501e-17,0.829594188458347
15527,0.829594184846928,-2.92619547773913e-11,-2.92460845170069e-11,-1.58702603844474e-14,333240110.270954,0.00135801816216099,0.00135801816216988,9.92674068357782e-13,-1.1934612686988e-22,-1.19346126870004e-22,1.26008319989261e-11,1.98655240150696e-09,3.19646349349296e-09,2.95674192306838e-17,-999.799999568899,-0.199998787558614,3.05266531191111e-06,0.0687797019911698,0.14059227629322,0.200000102540544,0.200000941975004,6.87727225699448e-17,0.829594184846935
15607,0.829594184040225,8.85562078582845e-12,8.84914776457396e-12,6.4730212544864e-15,333240110.308647,-0.000434390892918264,-0.000434390892904004,9.92674064334502e-13,1.8826600098456e-23,1.88266000982728e-23,1.01405565802043e-11,1.21911498379316e-09,2.80041317439456e-09,2.99309132735857e-17,-999.799999667739,-0.199998785434252,3.14632887289989e-06,0.0695881686474765,0.139934724013416,0.200000081482687,0.200000960817457,6.36610904915019e-17,0.82959418404023
15687,0.829594186250409,4.43770522309513e-11,4.43490081894676e-11,2.80440414837417e-14,333240110.204028,-0.00213098332638424,-0.00213098332637784,9.92674071380823e-13,1.56843497790295e-22,1.56843497790316e-22,1.43305620191672e-11,2.55245258831366e-09,3.57879235839248e-09,2.96827213650524e-17,-999.799999827074,-0.199998896511034,2.90275506159583e-06,0.0673884720813728,0.141686361034836,0.200000137578144,0.200000908528952,7.01083876486464e-17,0.829594186250396
15767,0.82959419093322,6.83992759214483e-11,6.83533817045487e-11,4.58942168995236e-14,333240109.980638,-0.00334624265093376,-0.00334624265095234,9.92674089168705e-13,2.84299564213843e-22,2.84299564213319e-22,1.81114849680253e-11,3.5688830703656e-09,4.11192900518037e-09,3.06248509070642e-17,-999.800000020275,-0.199999087243899,2.47887245525193e-06,0.0629698845526856,0.145373517800095,0.200000258059229,0.200000796875769,6.96133498305355e-17,0.829594190933228
15847,0.829594196965059,7.71233705018767e-11,7.70681918069128e-11,5.51786949638884e-14,333240109.689,-0.00380412576683104,-0.00380412576683013,9.92674115686106e-13,3.68685152872638e-22,3.68685152872879e-22,2.15643624918577e-11,4.15969446626373e-09,4.05158755098829e-09,2.95959232057393e-17,-999.800000211145,-0.199999308262168,2.23024832825478e-06,0.0553462642147763,0.15005507195709,0.200000415503293,0.20000065111078,6.67546665731114e-17,0.829594196965078
15927,0.829594202944082,6.97314025505059e-11,6.96794369811476e-11,5.19655693582701e-14,333240109.395143,-0.00340069085218185,-0.00340069085217906,9.92674145700892e-13,3.6546805922655e-22,3.65468059227072e-22,2.35584837228464e-11,4.12680113396761e-09,3.56264704153797e-09,3.00906670936206e-17,-999.800000367877,-0.19999944615989,2.42229766703192e-06,0.0616929794986457,0.154629324639176,0.200000574065928,0.200000504233445,7.01561391310479e-17,0.829594202944084
16007,0.829594207520401,4.78596148646769e-11,4.78242746270607e-11,3.53402376161666e-14,333240109.165593,-0.00222763410542324,-0.00222763410542991,9.92674170985452e-13,2.49546202562137e-22,2.49546202561915e-22,2.53641456796072e-11,3.66811611805876e-09,2.55756004052731e-09,2.94033641459826e-17,-999.800000522619,-0.19999942888885,2.83001111560584e-06,0.0671660164781406,0.158106082050231,0.200000697633318,0.200000389493599,6.51580094675371e-17,0.829594207520392
16087,0.829594209708611,1.6093768150289e-11,1.60860590909254e-11,7.70905936365145e-15,333240109.052256,-0.000551457024982613,-0.000551457024985444,9.92674183081114e-13,4.28748821039605e-23,4.28748821040721e-23,2.64255687644488e-11,2.74634409760181e-09,1.29278078598885e-09,3.06887832725168e-17,-999.800000636898,-0.199999295740632,3.08586401686599e-06,0.069324875669032,0.15978522693289,0.200000758037832,0.200000332839692,6.8691830923482e-17,0.829594209708622
16167,0.829594209086988,-2.13113719922144e-11,-2.12888914648505e-11,-2.2480527363869e-14,333240109.080649,0.00124700864073352,0.00124700864073919,9.92674177217743e-13,-1.86965653905352e-22,-1.86965653905248e-22,2.64252764635431e-11,3.31021305264346e-09,1.80666102815051e-09,3.09015913210812e-17,-999.800000670164,-0.199999086894132,3.01506879648788e-06,0.0686449505003216,0.159344167299807,0.200000741464893,0.200000347023675,6.31674820414894e-17,0.829594209086988
16247,0.829594205776078,-5.30150078567951e-11,-5.2969760756984e-11,-4.52470998110494e-14,333240109.244072,0.00275905462758856,0.00275905462759371,9.9267415479298e-13,-3.59935280414104e-22,-3.5993528041415e-22,2.61178327229383e-11,4.10173761298182e-09,2.96173871449053e-09,2.99623490661241e-17,-999.800000638949,-0.199998830185897,2.66241883078222e-06,0.0657863966826722,0.156865732947817,0.200000651592226,0.200000428700688,6.36079391740617e-17,0.829594205776086
16327,0.829594200486149,-7.47428066568681e-11,-7.46872585368129e-11,-5.55481200552232e-14,333240109.505147,0.00364096806513403,0.0036409680651224,9.92674122645199e-13,-4.25714011056683e-22,-4.25714011057227e-22,2.36821163807771e-11,4.33096075239662e-09,3.78012604674726e-09,3.00627308488087e-17,-999.800000577512,-0.199998562291047,2.29374788727316e-06,0.0596088904534353,0.152833671181924,0.200000508749375,0.200000559185007,6.76889439139329e-17,0.829594200486142
16407,0.829594194357258,-7.75945707427034e-11,-7.75425466794055e-11,-5.20240632978326e-14,333240109.804283,0.00369223488073305,0.00369223488073688,9.92674089646596e-13,-3.84687003546864e-22,-3.84687003547744e-22,2.10096319681885e-11,4.09563645527234e-09,4.08081153218338e-09,3.02833888720823e-17,-999.800000522074,-0.199998323256904,2.28492896302854e-06,0.0582857263338084,0.148083323949322,0.200000345292672,0.200000708694753,6.94560664001422e-17,0.829594194357251
16487,0.829594188753767,-6.12673204541687e-11,-6.12296544396947e-11,-3.76660144740103e-14,333240110.073248,0.00290123257446208,0.00290123257446427,9.92674062974375e-13,-2.74785080384104e-22,-2.74785080383636e-22,1.6910977826412e-11,3.25228907791556e-09,3.88900038205902e-09,2.99093293328539e-17,-999.800000503021,-0.199998147359992,2.65585429552492e-06,0.0648691378508848,0.143677879659736,0.200000198250233,0.200000843123278,6.71837417004549e-17,0.829594188753788
16567,0.829594184994428,-3.07398492850109e-11,-3.07225697869747e-11,-1.7279498036183e-14,333240110.250666,0.00144792402491613,0.0014479240249007,9.92674046381241e-13,-1.3842395227806e-22,-1.38423952278249e-22,1.28385474994219e-11,2.06422999434158e-09,3.22834099940559e-09,2.97788300774895e-17,-999.800000538796,-0.199998051962265,3.03878677841755e-06,0.0686268146078863,0.140691601061006,0.200000100908535,0.20000093179676,6.94634779384307e-17,0.829594184994437
16647,0.829594184017088,7.22364449005464e-12,7.21864467073986e-12,4.99981931477228e-15,333240110.295993,-0.000337110406917187,-0.000337110406916357,9.92674040937194e-13,1.9960452166863e-24,1.99604521686241e-24,9.9416884230194e-12,1.13883001791128e-09,2.73603521751621e-09,3.01360889530933e-17,-999.800000632448,-0.199998054621764,3.15018425603955e-06,0.0693979380972635,0.139908792488137,0.200000075249597,0.20000095445044,6.86424912543044e-17,0.829594184017072
16727,0.829594186051054,4.3300271076747e-11,4.32734628099514e-11,2.68082667955693e-14,333240110.198726,-0.00204794185129866,-0.00204794185130082,9.92674046711159e-13,1.41673309035125e-22,1.41673309034992e-22,1.4202999019941e-11,2.48618248561365e-09,3.58264453790898e-09,2.91546761015457e-17,-999.800000773963,-0.199998152743815,2.92216187904385e-06,0.0678833562936171,0.141541902516827,0.200000126954491,0.200000905834303,6.71026912353145e-17,0.829594186051061
16807,0.829594190578475,6.78330385974922e-11,6.77879559333516e-11,4.50826641405677e-14,333240109.98078,-0.00329564424286958,-0.0032956442428804,9.92674063351534e-13,2.71070345206888e-22,2.71070345206601e-22,1.79476351315488e-11,3.53288778177471e-09,4.08771191421397e-09,2.99847972846308e-17,-999.800000941393,-0.199998283861615,2.50032680337322e-06,0.0633058479809518,0.145148549416327,0.200000244108655,0.200000796901748,7.00143669915012e-17,0.829594190578463
16887,0.829594196524561,7.55270581048306e-11,7.54719111605499e-11,5.51469442806948e-14,333240109.691507,-0.0037966590523564,-0.00379665905236283,9.9267408892521e-13,3.58886971506817e-22,3.58886971506706e-22,2.13085996330492e-11,4.12317302606617e-09,4.09293673498041e-09,3.00198627806342e-17,-999.800001107689,-0.19999841793975,2.23288169253165e-06,0.0558709996981906,0.149805667332601,0.200000399906533,0.200000652315258,6.95397109036835e-17,0.829594196524565
16967,0.829594202514143,6.56935733432283e-11,6.56407036899801e-11,5.28696532481926e-14,333240109.396463,-0.0034371129505898,-0.00343711295058391,9.92674118345295e-13,3.60714143098059e-22,3.60714143097934e-22,2.35627726098003e-11,4.15167641004032e-09,3.58948822022349e-09,2.99411122540285e-17,-999.800001264418,-0.199998486568907,2.40362565391868e-06,0.0615642998218147,0.154411563124839,0.200000558744714,0.200000504840401,6.27321071066007e-17,0.829594202514158
17047,0.829594207220401,4.04548433123532e-11,4.04185991637996e-11,3.62441485536091e-14,333240109.162522,-0.0022985786958016,-0.00229857869579737,9.9267414346878e-13,2.4998767856135e-22,2.49987678561206e-22,2.53215866243689e-11,3.6936532471421e-09,2.62003245787367e-09,3.06197779222663e-17,-999.800001411005,-0.19999844501866,2.81021790263743e-06,0.0670049893251332,0.157964880382357,0.200000684319679,0.200000387903233,7.35969987210316e-17,0.829594207220409
17127,0.829594209623351,8.38326172600289e-12,8.37464668751403e-12,8.6150384888629e-15,333240109.04269,-0.000639527366997234,-0.00063952736698885,9.92674155754555e-13,4.64305181739901e-23,4.64305181739429e-23,2.63567902312328e-11,2.7982900860568e-09,1.35070757014846e-09,3.02339424756031e-17,-999.800001503593,-0.199998328466159,3.08012594510258e-06,0.0691131287086974,0.159748812973153,0.200000747886613,0.200000327999216,6.82962665371142e-17,0.829594209623354
17207,0.829594209183404,-2.44098672888158e-11,-2.43889351026544e-11,-2.09321861614352e-14,333240109.064065,0.00116330286619735,0.00116330286620459,9.92674150197601e-13,-1.83588764980412e-22,-1.83588764980425e-22,2.64712468524969e-11,3.28380857476775e-09,1.74474226149701e-09,3.09869782708894e-17,-999.800001529692,-0.199998153467738,3.02700425288805e-06,0.0689820934801149,0.159419448524677,0.200000734797339,0.200000338674092,7.50106967099991e-17,0.829594209183391
17287,0.829594206009966,-5.21444921611344e-11,-5.2100333537685e-11,-4.41586234493592e-14,333240109.221669,0.00270039121737065,0.00270039121737084,9.92674127937456e-13,-3.59359005450819e-22,-3.59359005450609e-22,2.61219850004185e-11,4.0733334763959e-09,2.90709309868474e-09,3.03971987962538e-17,-999.800001505535,-0.199997943400604,2.68439751785261e-06,0.0661096815363797,0.157037811968369,0.200000647828643,0.200000417442611,6.5905516043489e-17,0.829594206009964
17367,0.829594200746655,-6.99550392656637e-11,-6.98996447658467e-11,-5.53944998169459e-14,333240109.479584,0.0036224656870279,0.00362246568703645,9.9267409568728e-13,-4.2841855946366e-22,-4.28418559463891e-22,2.3804811420669e-11,4.34227208507428e-09,3.76258445358277e-09,3.03290811610502e-17,-999.800001456104,-0.199997720977615,2.30693550486914e-06,0.059774800752542,0.153068692037106,0.200000506545975,0.20000054634798,6.78689384152244e-17,0.829594200746652
17447,0.829594194578819,-7.42956661361864e-11,-7.4243038254039e-11,-5.26278821473849e-14,333240109.779088,0.00371998096735301,0.00371998096736945,9.92674062379629e-13,-3.89079701520022e-22,-3.89079701520203e-22,2.1216884152353e-11,4.12688318584327e-09,4.05282144907338e-09,3.00960708965414e-17,-999.800001408834,-0.199997479200007,2.27389204815545e-06,0.0577076734968231,0.148331145845954,0.200000342851553,0.200000696039964,7.18736043107244e-17,0.829594194578837
17527,0.829594188894058,-6.07063545211752e-11,-6.06678945923092e-11,-3.84599288660445e-14,333240110.052011,0.00297090187984416,0.00297090187983964,9.92674035365221e-13,-2.78643278446598e-22,-2.78643278446747e-22,1.72218034104332e-11,3.32731669260314e-09,3.9319448029782e-09,2.96711902366884e-17,-999.800001389573,-0.199997302779516,2.63314756754339e-06,0.0646974981953593,0.143880079102081,0.200000193732331,0.200000832448022,7.23465663326475e-17,0.829594188894062
17607,0.829594185008761,-3.1356276888959e-11,-3.13381164758293e-11,-1.81604131297359e-14,333240110.236248,0.00154579660661994,0.00154579660663853,9.92674018541918e-13,-1.40482398730663e-22,-1.404823987305e-22,1.29935012402327e-11,2.12891825758913e-09,3.24269301964104e-09,3.00194821432567e-17,-999.80000141194,-0.199997213825811,3.02421129730251e-06,0.0683078033570731,0.140797217142131,0.200000092856173,0.200000924531283,6.67779599791609e-17,0.829594185008771
17687,0.829594183862474,6.17512583103876e-12,6.17095090035604e-12,4.17493068272393e-15,333240110.289878,-0.000230994960404741,-0.000230994960403727,9.92674013016174e-13,1.65800171617886e-24,1.65800171634865e-24,9.64964750899827e-12,1.05611370514625e-09,2.64956946463411e-09,2.91915834529117e-17,-999.800001477316,-0.199997221808246,3.15314937194288e-06,0.0694867769918963,0.139889707823411,0.200000062922963,0.200000951338929,6.97341049650784e-17,0.829594183862483
17767,0.829594185744787,4.26865550488798e-11,4.26607458978994e-11,2.58091509803623e-14,333240110.200703,-0.00195524084419002,-0.00195524084418876,9.92674018815972e-13,1.42572814192224e-22,1.42572814192139e-22,1.39431222644093e-11,2.4115631947425e-09,3.55893512051231e-09,3.01967533249463e-17,-999.800001583395,-0.199997312645355,2.94102972807299e-06,0.0682160249470728,0.1414027204492,0.200000110505649,0.200000906772046,6.71311727181659e-17,0.829594185744781
17847,0.829594190185502,6.91089121286669e-11,6.90645982527574e-11,4.43138759094435e-14,333240109.989001,-0.00323481426957646,-0.00323481426957605,9.92674035578778e-13,2.7358995642753e-22,2.73589956427153e-22,1.78211119906263e-11,3.48866992704469e-09,4.03640634650759e-09,2.96373397771183e-17,-999.80000171367,-0.199997449789895,2.5221789381304e-06,0.0634920308822808,0.144926454609171,0.200000224553322,0.200000800964931,6.62668814746113e-17,0.829594190185508
17927,0.82959419610834,7.98563126025833e-11,7.98012896989206e-11,5.50229036626172e-14,333240109.702918,-0.00377879220842046,-0.00377879220841926,9.92674061462493e-13,3.64663066426507e-22,3.64663066426051e-22,2.10558903212393e-11,4.09009816525536e-09,4.11035485457153e-09,2.97245087857742e-17,-999.80000187226,-0.19999758117308,2.23684386444798e-06,0.0565325096451075,0.149556137170573,0.200000378899684,0.200000657976488,7.07840023032001e-17,0.829594196108344
18007,0.82959420208919,7.41064178067224e-11,7.4053294250588e-11,5.31235561343626e-14,333240109.407507,-0.00346342376877031,-0.00346342376876729,9.92674091538557e-13,3.71588353921041e-22,3.71588353920731e-22,2.37723343614327e-11,4.19027720721333e-09,3.59861576591245e-09,3.03670195672004e-17,-999.800002059066,-0.199997625148794,2.38565060770087e-06,0.0614112755671891,0.15419063885822,0.200000538210765,0.200000510321353,7.50204375888925e-17,0.829594202089194
18087,0.829594206795729,5.03616544219329e-11,5.03249575900753e-11,3.66968318576724e-14,333240109.169963,-0.00236010651347641,-0.00236010651347497,9.92674117765081e-13,2.66351730079307e-22,2.66351730079227e-22,2.50521055723124e-11,3.70395516067531e-09,2.67705625616291e-09,3.03889669856034e-17,-999.800002224588,-0.199997578965054,2.79004482759119e-06,0.066700107576933,0.157818719918035,0.200000666021217,0.200000391584694,6.16296937257493e-17,0.829594206795719
18167,0.829594209238968,1.50231069175489e-11,1.50129183071444e-11,1.0188610404537e-14,333240109.044353,-0.000719144833782325,-0.000719144833789894,9.9267413153638e-13,6.64767835358827e-23,6.64767835357988e-23,2.60480185598072e-11,2.86433590556613e-09,1.41948099747793e-09,3.10905798944979e-17,-999.800002324836,-0.199997462581503,3.073498424994e-06,0.0690935623903665,0.159706689346294,0.200000733029724,0.200000328795344,6.93186353044502e-17,0.829594209238963
18247,0.829594208932206,-2.53156311560455e-11,-2.52965606733456e-11,-1.90704826999054e-14,333240109.059343,0.00108699988389835,0.00108699988391316,9.92674127624064e-13,-1.63137263246948e-22,-1.63137263247015e-22,2.67302007351394e-11,3.26402719609235e-09,1.69371873934075e-09,3.05293629551047e-17,-999.800002354588,-0.199997285175659,3.03812355297715e-06,0.0692896580322927,0.159488956399688,0.200000723763229,0.200000336285266,6.69088265695117e-17,0.829594208932207
18327,0.82959420593007,-5.80572205030128e-11,-5.8013906226618e-11,-4.33142763948028e-14,333240109.211683,0.00264818566180509,0.00264818566179019,9.9267410690637e-13,-3.41386075424836e-22,-3.41386075425368e-22,2.60161052857005e-11,4.02138658929135e-09,2.87392300010959e-09,3.03985143656258e-17,-999.800002325924,-0.199997071774119,2.70622159676259e-06,0.0662750569821408,0.15720549356896,0.20000064009237,0.200000412428731,6.60639112046255e-17,0.829594205930065
18407,0.829594200802075,-7.67790853410579e-11,-7.67234521887687e-11,-5.56331522891889e-14,333240109.466925,0.00360974729590717,0.00360974729591224,9.92674075944007e-13,-4.13839695402548e-22,-4.13839695402699e-22,2.42415360788423e-11,4.36689794998956e-09,3.73348100852732e-09,3.01947601190586e-17,-999.800002271243,-0.199996850352866,2.32111509179721e-06,0.0603350851630921,0.153301822980207,0.200000500800536,0.200000540005272,6.90031155315979e-17,0.829594200802082
18487,0.829594194649054,-7.96451857644574e-11,-7.95920435016579e-11,-5.31422627994232e-14,333240109.767239,0.0037532192399597,0.00375321923996161,9.9267404369324e-13,-3.76779924196791e-22,-3.76779924196483e-22,2.12623536399031e-11,4.14025469517347e-09,4.09093460117657e-09,2.99169071091514e-17,-999.800002216712,-0.199996653661329,2.2640619009975e-06,0.057543965567174,0.148579748413719,0.200000337309051,0.200000690109683,7.58962696563534e-17,0.829594194649039
18567,0.829594188865852,-6.54185921877609e-11,-6.53794920389236e-11,-3.91001488372488e-14,333240110.044564,0.00304618429984751,0.00304618429983289,9.92674017640356e-13,-2.6674803470959e-22,-2.66748034709294e-22,1.75476371714473e-11,3.39008881318736e-09,3.95754000007633e-09,2.97225892675225e-17,-999.800002187836,-0.199996514037651,2.61053584614422e-06,0.0643763231885263,0.144086033550364,0.200000186534093,0.200000828723954,7.00714093665428e-17,0.829594188865858
18647,0.829594184824954,-3.64243303623219e-11,-3.64053799729233e-11,-1.89503893985288e-14,333240110.236084,0.00164975230709997,0.00164975230709743,9.92674001808137e-13,-1.27791949598449e-22,-1.27791949598714e-22,1.30793501029736e-11,2.18576413275113e-09,3.31268484485425e-09,3.00464127539422e-17,-999.800002205218,-0.199996450040497,3.00890933184852e-06,0.0679109986029767,0.14090910090006,0.200000082499169,0.200000924455758,7.11571203164656e-17,0.829594184824943
18727,0.829594183504274,1.28756724579858e-12,1.28428264306228e-12,3.28460273630457e-15,333240110.298534,-0.000118127291222009,-0.00011812729123635,9.92673997339962e-13,1.51715501373624e-23,1.5171550137331e-23,9.3834370252164e-12,9.8551929303595e-10,2.58979765468815e-09,2.97253766995794e-17,-999.800002268082,-0.199996461907483,3.15515692824734e-06,0.0696451375913685,0.139877291270795,0.200000048606148,0.200000955679168,7.05599620886514e-17,0.829594183504276
18807,0.829594185213787,3.7791968739273e-11,3.77669148598578e-11,2.50538794151872e-14,333240110.218015,-0.00185512155390014,-0.00185512155389571,9.92674004238593e-13,1.5659621761899e-22,1.56596217618981e-22,1.37106388525474e-11,2.34417057749604e-09,3.50691809670142e-09,3.07622016205815e-17,-999.800002375344,-0.19999653754045,2.95927271036096e-06,0.0683829598085043,0.141268872654073,0.200000092317579,0.200000915450066,7.31163075234648e-17,0.829594185213784
18887,0.829594189507049,6.39810968691267e-11,6.39372892368238e-11,4.38076323029101e-14,333240110.013172,-0.00316610552481416,-0.0031661055248043,9.92674022148931e-13,2.88708139850954e-22,2.88708139851244e-22,1.76892790779842e-11,3.4493059910024e-09,4.00357192037449e-09,2.94800647356612e-17,-999.80000251381,-0.199996641887741,2.54433709216827e-06,0.0635681600286773,0.14470744783015,0.200000203458057,0.200000813079352,6.51884166268545e-17,0.829594189507041
18967,0.829594195351703,7.42582819101547e-11,7.42035453315945e-11,5.47365785601925e-14,333240109.730917,-0.00375294320400823,-0.00375294320400794,9.92674049338499e-13,3.8272030676964e-22,3.82720306769942e-22,2.07869082190226e-11,4.07117335698864e-09,4.11097570104165e-09,3.1039374933039e-17,-999.800002672452,-0.199996722414131,2.24211747410086e-06,0.0570703630876765,0.149306506481785,0.200000356523631,0.200000672011269,6.77016494081417e-17,0.829594195351696
19047,0.829594201407167,6.75506988263548e-11,6.74974256602957e-11,5.32731660591946e-14,333240109.435771,-0.00348207316913762,-0.0034820731691456,9.92674081052925e-13,3.94688382113967e-22,3.94688382113619e-22,2.37993531132519e-11,4.21017132514169e-09,3.62156224145439e-09,2.98626185783121e-17,-999.800002831852,-0.19999674802435,2.36845122249481e-06,0.0611169056963907,0.153966672403178,0.200000516478513,0.200000524494191,6.83415827997923e-17,0.829594201407164
19127,0.829594206262316,4.81323340627044e-11,4.80943668710597e-11,3.79671916446713e-14,333240109.195208,-0.00241469240823223,-0.00241469240822694,9.92674109369904e-13,2.9519781196358e-22,2.95197811963693e-22,2.45996133619447e-11,3.7087486355883e-09,2.72812106880069e-09,3.03830081412605e-17,-999.800002960961,-0.199996721333958,2.7695432431503e-06,0.0662332118172736,0.157667839294282,0.200000646723086,0.200000404256005,7.23412723767271e-17,0.829594206262317
