time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
9367,0.000321406169524138,3.45217895656263e-18,3.45217895655978e-18,2.84806520175984e-30,333231371.25068,6.11180808702032e-10,6.1118080870227e-10,9.56547591520697e-13,-5.15293362619947e-31,-5.15293362592329e-31,1.64967626798701e-18,7.76207342881112e-16,2.08660074397115e-16,9.46875219955612e-26,-999.809999595278,-0.180072884154971,5.50597374932309e-11,0.000166606887700413,1.40143451669954e-05,0.200499376600105,0.200124960958366,1.29459016522734e-24,0.000321406169496874
9447,0.000321406169524419,3.46537923175457e-18,3.46537923138159e-18,3.72978289331954e-28,333231371.250701,6.11668221090014e-10,6.11668221088825e-10,9.56547591520969e-13,-5.17342342559359e-31,-5.17342342569469e-31,1.65894223292552e-18,7.79217583462244e-16,2.09121987989774e-16,1.20107123011448e-25,-999.809999595278,-0.18007288415501,5.50597546587415e-11,0.00016660681187263,1.40143608512454e-05,0.200499376600805,0.200124960958305,1.2071465116054e-24,0.000321406169429019
9527,0.000321406169524693,3.47948940853527e-18,3.47948940660413e-18,1.93114151081675e-27,333231371.250687,6.1254091155284e-10,6.12540911553324e-10,9.5654759152088e-13,-5.19578918758883e-31,-5.19578918731856e-31,1.66840663235376e-18,7.82471955141598e-16,2.09686478500835e-16,2.97492566697328e-25,-999.809999595278,-0.180072884155049,5.50597692919087e-11,0.000166606736638842,1.40137231135436e-05,0.2004993766015,0.200124960958247,1.18513413690611e-24,0.000321406169595553
9607,0.000321406169524973,3.49651393326678e-18,3.49651393387375e-18,-6.06969918297259e-28,333231371.250684,6.14559243795664e-10,6.14559243795577e-10,9.56547591520916e-13,-5.22384173514095e-31,-5.22384173099761e-31,1.67861356936122e-18,7.86421470836054e-16,2.10548933415956e-16,4.02876621751994e-25,-999.809999595278,-0.180072884155088,5.50597820505411e-11,0.000166606661756699,1.40125883954086e-05,0.200499376602191,0.200124960958191,1.38395232857078e-24,0.000321406169496885
9687,0.000321406169525256,3.51770114019128e-18,3.51770113991166e-18,2.79618835277783e-28,333231371.250689,6.18196866729303e-10,6.18196866729638e-10,9.56547591520839e-13,-5.25998933142554e-31,-5.25998932916009e-31,1.68979809168105e-18,7.91354638050074e-16,2.11839096064756e-16,4.21407254268092e-25,-999.809999595278,-0.180072884155128,5.50597940867215e-11,0.000166606586788183,1.401123394729e-05,0.200499376602884,0.200124960958136,1.26833687430158e-24,0.000321406169470497
9767,0.000321406169525539,3.54323956697045e-18,3.54323956591992e-18,1.05053161416106e-27,333231371.250693,6.2352553295011e-10,6.23525532948622e-10,9.56547591520756e-13,-5.3046445168013e-31,-5.30464451495462e-31,1.70184855254878e-18,7.97317607774283e-16,2.13587099970264e-16,3.31423350953318e-25,-999.809999595278,-0.180072884155167,5.50598067230316e-11,0.000166606511202626,1.40099904358079e-05,0.200499376603583,0.200124960958081,1.22057607965588e-24,0.000321406169501251
9847,0.000321406169525822,3.57221195428809e-18,3.57221195480861e-18,-5.20518004581627e-28,333231371.250688,6.30197608812261e-10,6.30197608812486e-10,9.56547591521521e-13,-5.35608889157005e-31,-5.35608889601448e-31,1.71443665981203e-18,8.04042585923966e-16,2.15702358024424e-16,1.77699712215676e-25,-999.809999595278,-0.180072884155207,5.5059821114206e-11,0.000166606434505258,1.40091615670469e-05,0.200499376604292,0.200124960958022,1.20421825992522e-24,0.000321406169531673
9927,0.000321406169526111,3.60281804614994e-18,3.60281804608245e-18,6.74876667392398e-29,333231371.25069,6.37530527760631e-10,6.37530527761022e-10,9.56547591521154e-13,-5.41085988868831e-31,-5.41085988952704e-31,1.72718460963124e-18,8.11105767241161e-16,2.17999679243145e-16,3.11856889950033e-26,-999.809999595278,-0.180072884155247,5.50598379903521e-11,0.000166606356361218,1.40089502619768e-05,0.200499376605013,0.200124960957959,1.32821457245148e-24,0.000321406169525194
10007,0.000321406169526396,3.6328119308843e-18,3.63281193040808e-18,4.76217764000832e-28,333231371.250682,6.4467265868525e-10,6.446726586846e-10,9.56547591520548e-13,-5.46459115560331e-31,-5.46459115638362e-31,1.7397542075166e-18,8.18050250702347e-16,2.20246635049694e-16,2.1544631951488e-25,-999.809999595278,-0.180072884155288,5.50598575228398e-11,0.000166606276682211,1.40094093310253e-05,0.200499376605748,0.200124960957892,1.47119403380098e-24,0.000321406169470225
10087,0.000321406169526694,3.66004766016532e-18,3.66004766080936e-18,-6.44040217866825e-28,333231371.250694,6.50810270698581e-10,6.50810270700419e-10,9.56547591520962e-13,-5.51310439240286e-31,-5.51310439389648e-31,1.75184024038184e-18,8.24387869725129e-16,2.22214242014935e-16,3.56466821028851e-25,-999.809999595278,-0.18007288415533,5.50598793053794e-11,0.000166606195651622,1.40104286376242e-05,0.200499376606495,0.200124960957822,1.62659332124228e-24,0.00032140616962007
10167,0.000321406169526984,3.68300056294016e-18,3.68300056402659e-18,-1.08642786683653e-27,333231371.250686,6.55365285883346e-10,6.55365285884149e-10,9.56547591520946e-13,-5.55346014198926e-31,-5.55346013824186e-31,1.76314393810219e-18,8.29750255959602e-16,2.23743148389828e-16,3.96566177955595e-25,-999.809999595278,-0.180072884155371,5.50599024342936e-11,0.000166606113679693,1.40117618690458e-05,0.200499376607251,0.200124960957749,1.6465862120242e-24,0.00032140616964151
10247,0.000321406169527285,3.70113760499328e-18,3.70113760413166e-18,8.61620227404028e-28,333231371.25069,6.58135750672503e-10,6.58135750670757e-10,9.5654759152102e-13,-5.58467470210029e-31,-5.58467469843528e-31,1.77342824880866e-18,8.34026639061146e-16,2.2478884859988e-16,3.56325899386669e-25,-999.809999595278,-0.180072884155413,5.50599256845964e-11,0.000166606031300485,1.4013086408807e-05,0.20049937660801,0.200124960957676,1.4851284728308e-24,0.000321406169459699
10327,0.000321406169527574,3.71504678389129e-18,3.71504678474352e-18,-8.52230933739152e-28,333231371.250688,6.59344880578299e-10,6.59344880577685e-10,9.56547591520599e-13,-5.60793051825234e-31,-5.60793051829606e-31,1.78266064103874e-18,8.37314900863257e-16,2.25418253567449e-16,2.08798096784074e-25,-999.809999595278,-0.180072884155455,5.50599477787577e-11,0.000166605949040293,1.40140817576399e-05,0.200499376608768,0.200124960957604,1.5657058811337e-24,0.000321406169533915
10407,0.000321406169527873,3.72629407116809e-18,3.72629407095485e-18,2.13239733814533e-28,333231371.25068,6.59586756928915e-10,6.59586756928754e-10,9.56547591520969e-13,-5.62625421658716e-31,-5.62625421373336e-31,1.79112490600108e-18,8.3993824004942e-16,2.25790635797311e-16,2.23680284783973e-26,-999.809999595278,-0.180072884155497,5.5059967708662e-11,0.000166605867292382,1.40145074385889e-05,0.200499376609522,0.200124960957535,1.37890361877736e-24,0.000321406169504209
10487,0.000321406169528176,3.73704254476892e-18,3.7370425446754e-18,9.35146840076889e-29,333231371.250692,6.59681875865014e-10,6.59681875865265e-10,9.5654759152117e-13,-5.64376248657685e-31,-5.64376248948341e-31,1.79938136041377e-18,8.42448251588148e-16,2.26125811638088e-16,1.93710549185321e-25,-999.809999595278,-0.180072884155538,5.50599850224487e-11,0.000166605786226618,1.40142614505273e-05,0.20049937661027,0.200124960957469,1.30499050740177e-24,0.000321406169522725
10567,0.000321406169528477,3.74952633168694e-18,3.74952633168594e-18,9.97631711192588e-31,333231371.250694,6.60477662346331e-10,6.60477662348148e-10,9.56547591521098e-13,-5.66469711519471e-31,-5.66469711364738e-31,1.80806401034745e-18,8.45397865943372e-16,2.26645135601721e-16,3.5177031750365e-25,-999.809999595278,-0.18007288415558,5.50599999669526e-11,0.000166605705752674,1.40134050627265e-05,0.200499376611014,0.200124960957406,1.30064861697944e-24,0.000321406169543318
10647,0.000321406169528773,3.76550724246579e-18,3.76550724300693e-18,-5.41145484657992e-28,333231371.250697,6.62642439210136e-10,6.62642439210935e-10,9.56547591520798e-13,-5.6924143212574e-31,-5.69241432147862e-31,1.81761881560831e-18,8.49173011980122e-16,2.27521435178499e-16,4.28861665495828e-25,-999.809999595278,-0.180072884155622,5.50600134228567e-11,0.000166605625543141,1.40121479214311e-05,0.200499376611755,0.200124960957345,1.29176288774303e-24,0.000321406169530427
10727,0.000321406169529075,3.7858462698621e-18,3.7858462691249e-18,7.37204382624635e-28,333231371.250694,6.6650293203567e-10,6.66502932032675e-10,9.5654759152109e-13,-5.72859767900506e-31,-5.72859767557969e-31,1.82814361292202e-18,8.53979425831305e-16,2.28849407226994e-16,3.97150180003748e-25,-999.809999595278,-0.180072884155663,5.50600266509444e-11,0.000166605545110399,1.40107970891685e-05,0.200499376612498,0.200124960957285,1.45483621407032e-24,0.00032140616951877
10807,0.00032140616952938,3.81029413525196e-18,3.81029413699503e-18,-1.74307291100338e-27,333231371.250694,6.71964808240362e-10,6.71964808237196e-10,9.56547591520928e-13,-5.77282216042108e-31,-5.77282216830948e-31,1.8394218909944e-18,8.59745974481392e-16,2.30613475881899e-16,2.83934658142026e-25,-999.809999595278,-0.180072884155705,5.50600409477192e-11,0.000166605463922338,1.40096824057799e-05,0.200499376613248,0.200124960957222,1.31428013342166e-24,0.000321406169607099
10887,0.000321406169529684,3.8375517813439e-18,3.83755178184505e-18,-5.01151623432847e-28,333231371.250685,6.78535565629396e-10,6.78535565629628e-10,9.56547591521093e-13,-5.82262216039451e-31,-5.82262216080873e-31,1.85108565623487e-18,8.66117686542133e-16,2.32681247293721e-16,1.08821342248802e-25,-999.809999595278,-0.180072884155747,5.50600573282515e-11,0.000166605381532949,1.40090763121674e-05,0.200499376614009,0.200124960957156,1.41676894222797e-24,0.000321406169486758
10967,0.000321406169529988,3.86558597731909e-18,3.86558597782327e-18,-5.04172251957624e-28,333231371.250683,6.854442071426e-10,6.85444207141665e-10,9.56547591520748e-13,-5.87406600657316e-31,-5.87406600675308e-31,1.86276441654732e-18,8.72646627491288e-16,2.34843009124502e-16,1.044018122941e-25,-999.809999595278,-0.18007288415579,5.50600763148808e-11,0.000166605297695538,1.40091276255023e-05,0.200499376614783,0.200124960957086,1.53026393838393e-24,0.000321406169627164
11047,0.000321406169530295,3.89212333539873e-18,3.89212333390433e-18,1.49440222918794e-27,333231371.250695,6.9182861205278e-10,6.9182861205045e-10,9.5654759152126e-13,-5.92272733628855e-31,-5.92272733973093e-31,1.87413611513793e-18,8.78865624428922e-16,2.36861552373495e-16,2.75232181236121e-25,-999.809999595278,-0.180072884155834,5.50600978499518e-11,0.000166605212427748,1.40098253656427e-05,0.200499376615569,0.200124960957012,1.63457028271587e-24,0.000321406169512498
11127,0.000321406169530609,3.91520262867618e-18,3.9152026276357e-18,1.04048288208323e-27,333231371.250691,6.9694505803036e-10,6.9694505802898e-10,9.56547591520803e-13,-5.96479498222901e-31,-5.96479498368449e-31,1.88490143460178e-18,8.84310281013608e-16,2.38527010700783e-16,3.87533764887203e-25,-999.809999595277,-0.180072884155877,5.50601213186916e-11,0.000166605126009714,1.40110014242642e-05,0.200499376616366,0.200124960956935,1.68849050330954e-24,0.00032140616946986
11207,0.00032140616953093,3.93365128010646e-18,3.93365127964104e-18,4.6542331184853e-28,333231371.250696,7.0034896385523e-10,7.00348963855362e-10,9.56547591520966e-13,-5.99802637980937e-31,-5.99802637855542e-31,1.89477706961804e-18,8.88700305073683e-16,2.39720874783843e-16,3.87996839720078e-25,-999.809999595277,-0.180072884155921,5.50601456671382e-11,0.000166605038914378,1.40123714270716e-05,0.200499376617168,0.200124960956856,1.75856659524213e-24,0.000321406169466965
11287,0.000321406169531246,3.94737020811144e-18,3.94737020867615e-18,-5.64708852341581e-28,333231371.250685,7.02002918203287e-10,7.02002918204216e-10,9.5654759152101e-13,-6.02227871372292e-31,-6.02227871498989e-31,1.90358788731023e-18,8.92018066515265e-16,2.40444316077395e-16,3.16093643086334e-25,-999.809999595277,-0.180072884155965,5.50601696150931e-11,0.000166604951689225,1.40136038585883e-05,0.200499376617972,0.200124960956777,1.62689624382988e-24,0.000321406169568227
11367,0.00032140616953156,3.95735781695894e-18,3.95735781740496e-18,-4.46023034332729e-28,333231371.250695,7.02285735366289e-10,7.02285735369958e-10,9.56547591521194e-13,-6.03951874474004e-31,-6.03951874477115e-31,1.9114144570087e-18,8.94444603544659e-16,2.40803111008167e-16,1.40932582234231e-25,-999.809999595277,-0.180072884156009,5.50601919520451e-11,0.000166604864822979,1.40144006459786e-05,0.200499376618773,0.200124960956701,1.53117270614674e-24,0.000321406169543172
11447,0.000321406169531876,3.96546719234875e-18,3.96546719211272e-18,2.36037351752233e-28,333231371.25069,7.01900337123429e-10,7.01900337122131e-10,9.5654759152086e-13,-6.05330127353937e-31,-6.05330127400363e-31,1.91865871700144e-18,8.96395154574336e-16,2.40984722269568e-16,7.20735714262686e-26,-999.809999595277,-0.180072884156053,5.50602118567973e-11,0.000166604778630861,1.40145696124667e-05,0.200499376619568,0.200124960956628,1.48371483408865e-24,0.000321406169563294
11527,0.000321406169532196,3.97395548072377e-18,3.97395548094462e-18,-2.20851779326729e-28,333231371.250694,7.01702852905376e-10,7.01702852905493e-10,9.56547591520975e-13,-6.06791459173656e-31,-6.06791459300772e-31,1.92593815236505e-18,8.98455528385131e-16,2.41217358876142e-16,2.62732487118417e-25,-999.809999595277,-0.180072884156097,5.50602291403592e-11,0.000166604693183357,1.40140711907668e-05,0.200499376620356,0.200124960956558,1.47331449191421e-24,0.000321406169453038
11607,0.000321406169532512,3.98493499193194e-18,3.98493499097915e-18,9.52792210227365e-28,333231371.25069,7.02494479936952e-10,7.02494479934808e-10,9.56547591520868e-13,-6.08736695233271e-31,-6.08736695774344e-31,1.93384464515904e-18,9.01128520249361e-16,2.4170863705306e-16,3.86379939487149e-25,-999.809999595277,-0.18007288415614,5.50602443130832e-11,0.000166604608292629,1.40130280414068e-05,0.20049937662114,0.20012496095649,1.41727381320731e-24,0.000321406169502562
11687,0.000321406169532829,3.99985949553932e-18,3.99985949546745e-18,7.18687721767318e-29,333231371.250694,7.04826696759664e-10,7.04826696759234e-10,9.56547591520853e-13,-6.11444599584544e-31,-6.11444599221086e-31,1.94270261860849e-18,9.04727409463095e-16,2.42603627788078e-16,4.25571527342051e-25,-999.809999595277,-0.180072884156183,5.50602584404083e-11,0.000166604523557845,1.40116952361316e-05,0.200499376621923,0.200124960956424,1.5220850285186e-24,0.000321406169487353
11767,0.000321406169533151,4.01917069121705e-18,4.01917069123e-18,-1.29538048059485e-29,333231371.250685,7.08867177585485e-10,7.08867177585886e-10,9.56547591520877e-13,-6.15004293295191e-31,-6.15004293488442e-31,1.95247671720456e-18,9.09363864769683e-16,2.43957526606783e-16,3.64017906717558e-25,-999.809999595277,-0.180072884156227,5.50602728400051e-11,0.00016660443845936,1.40103982558244e-05,0.200499376622709,0.200124960956358,1.49785122151021e-24,0.000321406169473244
11847,0.000321406169533472,4.04219074283577e-18,4.04219074326453e-18,-4.28765931659042e-28,333231371.25069,7.14359000369524e-10,7.14359000370841e-10,9.56547591521237e-13,-6.19290520834834e-31,-6.19290521108934e-31,1.96286861308946e-18,9.14850926937304e-16,2.45708455832346e-16,2.19120034735658e-25,-999.809999595277,-0.180072884156271,5.5060288733784e-11,0.000166604352483382,1.40094538745351e-05,0.200499376623503,0.200124960956288,1.46281317554391e-24,0.000321406169547844
11927,0.0003214061695338,4.0672869786776e-18,4.06728697881694e-18,-1.39347964824216e-28,333231371.250689,7.20683064500169e-10,7.20683064499318e-10,9.56547591521069e-13,-6.23990742159352e-31,-6.23990742518582e-31,1.9734925398762e-18,9.20769518140355e-16,2.47687635774982e-16,3.10228923516237e-26,-999.809999595277,-0.180072884156315,5.50603069644612e-11,0.00016660426524976,1.40090931586676e-05,0.200499376624308,0.200124960956216,1.55934450679399e-24,0.000321406169570288
12007,0.000321406169534122,4.09226863007738e-18,4.09226862903865e-18,1.0387349080657e-27,333231371.250688,7.27008546361652e-10,7.27008546360931e-10,9.56547591521231e-13,-6.28679847738195e-31,-6.28679847067484e-31,1.98399366532954e-18,9.26660696285652e-16,2.49668602072943e-16,1.79200245546546e-25,-999.809999595277,-0.18007288415636,5.50603278324651e-11,0.000166604176609766,1.40094052996785e-05,0.200499376625126,0.200124960956139,1.64345601195228e-24,0.000321406169514546
12087,0.000321406169534453,4.11491914682315e-18,4.11491914674504e-18,7.81126370564353e-29,333231371.250692,7.32494820805505e-10,7.32494820810538e-10,9.56547591520682e-13,-6.32926203647759e-31,-6.3292620289369e-31,1.99406371687032e-18,9.32055218996688e-16,2.51418158468773e-16,3.28458629863711e-25,-999.809999595277,-0.180072884156405,5.50603510547293e-11,0.000166604086686652,1.40103159343307e-05,0.200499376625955,0.200124960956058,1.70888729087493e-24,0.000321406169638815
12167,0.000321406169534785,4.13353476980337e-18,4.13353476946266e-18,3.40710103485724e-28,333231371.250695,7.36495765946127e-10,7.36495765942271e-10,9.56547591521275e-13,-6.36399805114478e-31,-6.36399805398999e-31,2.00340966872004e-18,9.36535105822972e-16,2.52754676413476e-16,3.98820409236836e-25,-999.809999595277,-0.180072884156451,5.50603758264074e-11,0.000166603995846722,1.40116052202157e-05,0.200499376626792,0.200124960955975,1.90942204386935e-24,0.000321406169576872
12247,0.000321406169535114,4.14733848700301e-18,4.14733848678276e-18,2.20243185464302e-28,333231371.250686,7.3871678913476e-10,7.38716789135383e-10,9.56547591521148e-13,-6.3895405749409e-31,-6.38954057835614e-31,2.01177742456545e-18,9.39919680491693e-16,2.53604789241005e-16,3.74422596582545e-25,-999.809999595277,-0.180072884156496,5.50604009764365e-11,0.00016660390460768,1.40129612734895e-05,0.200499376627633,0.20012496095589,1.75291204027351e-24,0.000321406169632707
12327,0.000321406169535449,4.15666882259775e-18,4.15666882290127e-18,-3.03521937003562e-28,333231371.250692,7.39286404620711e-10,7.39286404619086e-10,9.56547591520976e-13,-6.40659605153677e-31,-6.40659605118497e-31,2.01907433371561e-18,9.42279933274335e-16,2.54013749457505e-16,2.4565154550118e-25,-999.809999595277,-0.180072884156542,5.50604252148745e-11,0.000166603813510121,1.40140559809436e-05,0.200499376628472,0.200124960955807,1.71999445242044e-24,0.000321406169472105
12407,0.000321406169535779,4.16289750640331e-18,4.16289750592893e-18,4.74379656461909e-28,333231371.250683,7.38724964347595e-10,7.38724964346761e-10,9.56547591520871e-13,-6.41782910716339e-31,-6.41782911133334e-31,2.02550289790083e-18,9.43881223427789e-16,2.54122322837077e-16,6.67577789644739e-26,-999.809999595277,-0.180072884156587,5.50604474466643e-11,0.000166603722987594,1.40146247562915e-05,0.200499376629307,0.200124960955727,1.64991836048785e-24,0.00032140616951593
12487,0.000321406169536114,4.16809594502063e-18,4.16809594428581e-18,7.34822392469417e-28,333231371.250691,7.3781814326438e-10,7.37818143262826e-10,9.56547591520812e-13,-6.42719674749944e-31,-6.4271967476882e-31,2.03156718596144e-18,9.45218686919383e-16,2.54139633276003e-16,1.55637078930043e-25,-999.809999595277,-0.180072884156633,5.50604670737425e-11,0.000166603633266272,1.40145308538349e-05,0.200499376630134,0.20012496095565,1.62225143081994e-24,0.000321406169562953
12567,0.000321406169536447,4.17453156055659e-18,4.17453156019205e-18,3.64537708757683e-28,333231371.250691,7.37425932200129e-10,7.37425932196671e-10,9.56547591520654e-13,-6.43899980217974e-31,-6.4389998002125e-31,2.03790636374951e-18,9.46879832277607e-16,2.5429350655912e-16,3.21946987728993e-25,-999.809999595277,-0.180072884156678,5.50604841801517e-11,0.000166603544315039,1.40137986084193e-05,0.200499376630955,0.200124960955576,1.65183687020935e-24,0.000321406169435726
12647,0.000321406169536784,4.18411643186937e-18,4.18411643311711e-18,-1.24774607009434e-27,333231371.250681,7.3827356737872e-10,7.38273567379856e-10,9.56547591521196e-13,-6.4568754981289e-31,-6.45687549758402e-31,2.04503494164501e-18,9.49299189310046e-16,2.54771096582795e-16,4.14760590866466e-25,-999.809999595277,-0.180072884156722,5.50604995179564e-11,0.000166603455855329,1.4012607520283e-05,0.200499376631772,0.200124960955504,1.51461293802434e-24,0.000321406169538996
12727,0.000321406169537115,4.19794234152211e-18,4.19794234295583e-18,-1.43371771738426e-27,333231371.250684,7.40775216023348e-10,7.40775216021839e-10,9.56547591520982e-13,-6.48293421502479e-31,-6.48293420805126e-31,2.05314196434523e-18,9.52711379178435e-16,2.55685066761561e-16,4.18280434877303e-25,-999.809999595277,-0.180072884156767,5.50605142918382e-11,0.000166603367427193,1.40112486219707e-05,0.200499376632589,0.200124960955433,1.60569166269754e-24,0.000321406169649641
12807,0.000321406169537457,4.2160153058625e-18,4.21601530575884e-18,1.03658942210765e-28,333231371.250688,7.44933275420599e-10,7.44933275418883e-10,9.56547591521077e-13,-6.51723987964217e-31,-6.51723987462295e-31,2.06207219977601e-18,9.57124393504475e-16,2.57047639552714e-16,3.19437078847612e-25,-999.809999595277,-0.180072884156812,5.50605298237026e-11,0.000166603278497887,1.40100537355801e-05,0.20049937663341,0.200124960955361,1.50794864109704e-24,0.000321406169531541
12887,0.000321406169537796,4.23725408025095e-18,4.23725408056431e-18,-3.13366520507292e-28,333231371.250696,7.50337763504393e-10,7.50337763503528e-10,9.56547591520745e-13,-6.55775560026033e-31,-6.5577556051538e-31,2.07147054996324e-18,9.62245197070125e-16,2.58752260589701e-16,1.57098542749764e-25,-999.809999595277,-0.180072884156857,5.50605472174944e-11,0.000166603188591269,1.40093148150834e-05,0.20049937663424,0.200124960955285,1.65638070902342e-24,0.000321406169544213
12967,0.000321406169538129,4.2597529652667e-18,4.25975296536367e-18,-9.69736541878083e-29,333231371.250682,7.56265949641387e-10,7.5626594964021e-10,9.56547591520865e-13,-6.60080961462692e-31,-6.60080961374399e-31,2.08095129751768e-18,9.67614469244448e-16,2.60600693779423e-16,6.03261624930259e-26,-999.809999595277,-0.180072884156903,5.50605671178684e-11,0.000166603097407816,1.40092129783727e-05,0.200499376635081,0.200124960955206,1.73130356235769e-24,0.000321406169494431
13047,0.000321406169538468,4.28124491699006e-18,4.28124491676607e-18,2.23982571044325e-28,333231371.250684,7.61858008249413e-10,7.61858008249083e-10,9.56547591521067e-13,-6.6419935967418e-31,-6.64199359130433e-31,2.0901786741575e-18,9.72771313213802e-16,2.62357926814628e-16,2.46406791225151e-25,-999.809999595277,-0.180072884156949,5.5060589596681e-11,0.000166603004902868,1.40097744817844e-05,0.200499376635934,0.200124960955123,1.95425458683488e-24,0.000321406169559709
13127,0.00032140616953882,4.29965244520706e-18,4.29965244512792e-18,7.91403132747603e-29,333231371.250685,7.66325998057393e-10,7.66325998058179e-10,9.5654759152102e-13,-6.67726437515476e-31,-6.67726437411991e-31,2.09885508954043e-18,9.77256171975166e-16,2.63803818001453e-16,3.6896370839255e-25,-999.809999595277,-0.180072884156996,5.50606141548423e-11,0.000166602911300851,1.40108643382516e-05,0.200499376636797,0.200124960955036,1.93688702514553e-24,0.000321406169574993
13207,0.00032140616953916,4.31359243486613e-18,4.31359243369233e-18,1.17379575283371e-27,333231371.250682,7.69145368629401e-10,7.69145368627355e-10,9.56547591520875e-13,-6.70395644823874e-31,-6.70395644712069e-31,2.10669836764104e-18,9.80720122206536e-16,2.64792935328516e-16,3.95322012574453e-25,-999.809999595277,-0.180072884157043,5.50606398219943e-11,0.000166602817040329,1.40122191286272e-05,0.200499376637665,0.200124960954947,2.01766638184016e-24,0.000321406169479928
13287,0.000321406169539511,4.32271224897652e-18,4.32271224816117e-18,8.15350916048092e-28,333231371.25069,7.70182442941012e-10,7.70182442941525e-10,9.56547591521038e-13,-6.72143939307971e-31,-6.72143939461427e-31,2.11350120439626e-18,9.83086704461433e-16,2.65298974169407e-16,3.36996969101216e-25,-999.809999595277,-0.180072884157089,5.50606653481926e-11,0.000166602722664239,1.40135110323708e-05,0.200499376638535,0.200124960954859,1.74867112404704e-24,0.000321406169512071
13367,0.000321406169539851,4.32777543433283e-18,4.32777543343556e-18,8.97273042534525e-28,333231371.250693,7.69726887994046e-10,7.69726887994787e-10,9.56547591520945e-13,-6.73122584608464e-31,-6.73122584716853e-31,2.1192720089371e-18,9.8451030227061e-16,2.65408260147281e-16,1.81622023873671e-25,-999.809999595277,-0.180072884157136,5.50606894818408e-11,0.000166602628686416,1.40144275134691e-05,0.200499376639401,0.200124960954772,1.85348233935832e-24,0.0003214061694708
13447,0.000321406169540195,4.33047611095289e-18,4.33047611137747e-18,-4.24575108100055e-28,333231371.250685,7.68421281112268e-10,7.68421281114112e-10,9.56547591520885e-13,-6.73658908190159e-31,-6.73658907992637e-31,2.12433534036521e-18,9.85340193090255e-16,2.65291819428565e-16,2.87967649142064e-26,-999.809999595277,-0.180072884157182,5.50607112887906e-11,0.000166602535469793,1.40147472897608e-05,0.20049937664026,0.200124960954688,1.7523061950983e-24,0.000321406169409871
13527,0.000321406169540545,4.33302711757903e-18,4.33302711819292e-18,-6.13894792005298e-28,333231371.250688,7.67104893335337e-10,7.67104893335001e-10,9.56547591521082e-13,-6.741736910127e-31,-6.74173690676173e-31,2.12927273886514e-18,9.8613111303459e-16,2.65172882892087e-16,2.23118351389275e-25,-999.809999595277,-0.180072884157228,5.50607304218088e-11,0.000166602443143731,1.40143941207888e-05,0.200499376641112,0.200124960954608,1.70848339409146e-24,0.000321406169576767
13607,0.000321406169540893,4.33762198356197e-18,4.33762198427389e-18,-7.1191384096692e-28,333231371.250678,7.66609662598939e-10,7.66609662599429e-10,9.56547591520814e-13,-6.7508303736125e-31,-6.75083037490121e-31,2.13470695198251e-18,9.87440348912642e-16,2.65270327910849e-16,3.71410742594594e-25,-999.809999595277,-0.180072884157274,5.50607472356409e-11,0.000166602351576861,1.40134553405981e-05,0.200499376641957,0.20012496095453,1.79572509932166e-24,0.000321406169561568
13687,0.000321406169541245,4.3459015936009e-18,4.34590159298022e-18,6.20681769129319e-28,333231371.250685,7.67557950319271e-10,7.67557950318679e-10,9.56547591520831e-13,-6.7670012977433e-31,-6.7670013001016e-31,2.14104575656995e-18,9.89622617164385e-16,2.65745108945585e-16,4.40816524624879e-25,-999.809999595277,-0.18007288415732,5.506076269161e-11,0.000166602260409868,1.40121606284763e-05,0.200499376642798,0.200124960954454,1.9182067989099e-24,0.000321406169489826
13767,0.000321406169541587,4.35855521948299e-18,4.35855521835426e-18,1.12873669585483e-27,333231371.250685,7.7021124123343e-10,7.70211241231883e-10,9.56547591520643e-13,-6.79160723872802e-31,-6.79160723953771e-31,2.14833968657743e-18,9.92828131956133e-16,2.66673365050861e-16,3.88979689533761e-25,-999.809999595277,-0.180072884157365,5.50607780834209e-11,0.000166602169140205,1.4010826178802e-05,0.200499376643641,0.200124960954378,1.60973063053227e-24,0.000321406169587032
13847,0.000321406169541937,4.37515298292957e-18,4.37515298326713e-18,-3.37560822840662e-28,333231371.250688,7.74406563632561e-10,7.74406563632991e-10,9.56547591521093e-13,-6.82387407080923e-31,-6.82387406917537e-31,2.15633361333151e-18,9.96955382708904e-16,2.68022284833685e-16,2.55892606335865e-25,-999.809999595277,-0.180072884157411,5.50607946861301e-11,0.000166602077241669,1.40097778423975e-05,0.20049937664449,0.2001249609543,1.67920087728965e-24,0.000321406169613045
13927,0.000321406169542289,4.39425036905663e-18,4.39425036907458e-18,-1.79504374536668e-29,333231371.250692,7.79596085030514e-10,7.7959608502927e-10,9.56547591520905e-13,-6.86105329175004e-31,-6.86105328527473e-31,2.16464032542876e-18,1.00162256264336e-15,2.6964450357186e-16,7.48628860387784e-26,-999.809999595277,-0.180072884157457,5.50608134483969e-11,0.000166601984293923,1.40092719197902e-05,0.200499376645347,0.200124960954219,1.80097575750681e-24,0.000321406169615939
