time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
44567,0.000321406169705829,-8.77868433448968e-18,-8.77868433410794e-18,-3.81743966880838e-28,333231371.250702,-1.24454202349926e-09,-1.24454202349781e-09,9.56547591556841e-13,6.4844950535975e-31,6.48449505333215e-31,4.66910909783372e-18,2.57567722393672e-15,1.34207919901881e-15,3.231511760045e-25,-999.809925790535,-0.180072884173676,5.48649626072244e-11,0.00016660276813866,1.40134010295224e-05,0.200499376669161,0.200124960972722,1.43459088779872e-23,0.000321406169698224
44647,0.000321406169705121,-8.89646068329796e-18,-8.89646068315418e-18,-1.4377298146444e-28,333231371.250699,-1.27426961296069e-09,-1.27426961296206e-09,9.5654759155697e-13,6.55400054041979e-31,6.55400054061188e-31,4.69691796329369e-18,2.60718718536824e-15,1.36704916633662e-15,1.77592428384421e-25,-999.809925790535,-0.180072884173588,5.48649542945744e-11,0.000166602800367347,1.40143082807039e-05,0.200499376668744,0.200124960972719,1.26358098967619e-23,0.000321406169708617
44727,0.000321406169704407,-9.04472706480735e-18,-9.04472706521704e-18,4.09688440001919e-28,333231371.250701,-1.31229684021094e-09,-1.3122968402146e-09,9.56547591557113e-13,6.63737485521588e-31,6.63737485326895e-31,4.72737560526621e-18,2.65200365831899e-15,1.39605413814929e-15,2.7298570143772e-26,-999.809925790535,-0.180072884173498,5.48649426506824e-11,0.00016660283362099,1.40146177359939e-05,0.200499376668315,0.200124960972718,1.07284578239078e-23,0.000321406169697011
44807,0.000321406169703677,-9.19127345799369e-18,-9.19127345857618e-18,5.8249057833212e-28,333231371.250708,-1.34988242941728e-09,-1.34988242941583e-09,9.56547591556818e-13,6.7197220556249e-31,6.71972205521933e-31,4.75747563621885e-18,2.7003427174172e-15,1.42277368238595e-15,2.20651511886648e-25,-999.809925790535,-0.180072884173404,5.48649272155342e-11,0.000166602868012777,1.40142540388093e-05,0.200499376667873,0.200124960972718,8.08793211485412e-24,0.000321406169722848
44887,0.000321406169702936,-9.3042168602129e-18,-9.30421686016763e-18,-4.52763018766107e-29,333231371.2507,-1.37837397517101e-09,-1.37837397516934e-09,9.56547591557277e-13,6.78637391199832e-31,6.78637391038762e-31,4.78423312280852e-18,2.73883161365446e-15,1.44272317394052e-15,3.64981019312282e-25,-999.809925790536,-0.180072884173308,5.48649084594159e-11,0.000166602903392221,1.40133054649385e-05,0.20049937666742,0.200124960972721,6.91148175879268e-24,0.000321406169625883
44967,0.00032140616970219,-9.35975190804061e-18,-9.35975190965059e-18,1.60997728515062e-27,333231371.250702,-1.39131113219869e-09,-1.39131113219712e-09,9.56547591557454e-13,6.82640455838688e-31,6.82640455638812e-31,4.80541615523967e-18,2.75621636298662e-15,1.4531638744402e-15,4.14504928095987e-25,-999.809925790536,-0.180072884173209,5.48648876837086e-11,0.000166602939383864,1.40120024653872e-05,0.200499376666959,0.200124960972724,6.1642222222694e-24,0.000321406169713172
45047,0.000321406169701438,-9.34793806371963e-18,-9.34793806473142e-18,1.01179577037559e-27,333231371.250699,-1.3859959676041e-09,-1.38599596760961e-09,9.565475915569e-13,6.83522975690208e-31,6.83522975662708e-31,4.82009501158435e-18,2.74877825366859e-15,1.45248106561712e-15,3.78849496011882e-25,-999.809925790536,-0.180072884173111,5.48648666936917e-11,0.0001666029754765,1.40106616487076e-05,0.200499376666497,0.200124960972727,6.43246017359352e-24,0.000321406169764944
45127,0.000321406169700692,-9.27511636678387e-18,-9.27511636719807e-18,4.14199738303652e-28,333231371.250701,-1.36414876115718e-09,-1.36414876115681e-09,9.56547591556732e-13,6.81571005610077e-31,6.81571005724686e-31,4.82886921199415e-18,2.7217035726717e-15,1.44035293507587e-15,2.60257272805724e-25,-999.809925790536,-0.180072884173014,5.48648473329961e-11,0.000166603011142778,1.40096088208954e-05,0.20049937666604,0.20012496097273,8.59527696199434e-24,0.000321406169617464
45207,0.000321406169699956,-9.16236832747619e-18,-9.16236832731847e-18,-1.57716714261804e-28,333231371.250695,-1.33148984485506e-09,-1.33148984485954e-09,9.56547591557593e-13,6.77749650394337e-31,6.77749650810382e-31,4.83371638052378e-18,2.68564996283806e-15,1.41887264480054e-15,7.88622536723655e-26,-999.809925790536,-0.180072884172919,5.48648310176219e-11,0.000166603045964051,1.40090997905609e-05,0.200499376665593,0.200124960972731,1.05651825491888e-23,0.000321406169734571
45287,0.000321406169699226,-9.0403916774056e-18,-9.04039167720854e-18,-1.97062692653657e-28,333231371.250698,-1.29634912696951e-09,-1.2963491269801e-09,9.56547591557152e-13,6.73475381956283e-31,6.73475381926986e-31,4.83750451068452e-18,2.65132129469334e-15,1.39340112332007e-15,1.29033128546709e-25,-999.809925790536,-0.180072884172827,5.48648183985187e-11,0.000166603079732828,1.40092581875385e-05,0.200499376665158,0.20012496097273,1.28497237307089e-23,0.0003214061696403
45367,0.000321406169698506,-8.94203881956169e-18,-8.94203881859476e-18,-9.66926224903234e-28,333231371.250701,-1.26764129238075e-09,-1.26764129237963e-09,9.565475915567e-13,6.70272747274067e-31,6.70272746919957e-31,4.84329250668806e-18,2.62594891066074e-15,1.37170447683518e-15,2.99079754934929e-25,-999.809925790536,-0.18007288417274,5.48648092297163e-11,0.000166603112506999,1.40100454108156e-05,0.200499376664734,0.200124960972728,1.46319687748821e-23,0.000321406169619568
45447,0.0003214061696978,-8.89433175704847e-18,-8.89433175790438e-18,8.5590637844502e-28,333231371.250698,-1.25269885966898e-09,-1.2526988596719e-09,9.56547591557064e-13,6.69399977907789e-31,6.69399977726553e-31,4.85359113149654e-18,2.61336897000276e-15,1.36118491290659e-15,3.91444742736365e-25,-999.809925790536,-0.180072884172654,5.48648024490832e-11,0.00016660314459889,1.40112700121005e-05,0.200499376664318,0.200124960972725,1.57538930651747e-23,0.000321406169589259
45527,0.000321406169697085,-8.91189434901663e-18,-8.91189434888212e-18,-1.34510028803916e-28,333231371.250693,-1.25548982698873e-09,-1.25548982698498e-09,9.56547591556599e-13,6.71537502157135e-31,6.71537501945631e-31,4.86975992430136e-18,2.61600758349168e-15,1.36568017223625e-15,3.78391176300041e-25,-999.809925790536,-0.18007288417257,5.48647964342332e-11,0.000166603176498668,1.4012634232122e-05,0.200499376663903,0.200124960972721,1.56076319424594e-23,0.000321406169721538
45607,0.000321406169696369,-8.99339808966914e-18,-8.99339808935928e-18,-3.09857476148618e-28,333231371.250695,-1.27565315402751e-09,-1.27565315402762e-09,9.56547591556987e-13,6.76618508562574e-31,6.7661850869188e-31,4.89167998758299e-18,2.63563677355051e-15,1.38388442279505e-15,2.71885517808849e-25,-999.809925790537,-0.180072884172484,5.48647893727827e-11,0.000166603208751007,1.40138063782166e-05,0.200499376663485,0.200124960972718,1.43991222792098e-23,0.000321406169644467
45687,0.000321406169695643,-9.12188530256188e-18,-9.12188530285496e-18,2.93089559680805e-28,333231371.2507,-1.30858653077263e-09,-1.3085865307708e-09,9.56547591556572e-13,6.83849835010541e-31,6.838498346674e-31,4.91777927589639e-18,2.67149329069241e-15,1.41036247334898e-15,1.02365481497139e-25,-999.809925790537,-0.180072884172395,5.48647796797189e-11,0.000166603241818506,1.40145014515801e-05,0.200499376663058,0.200124960972716,1.29874020467753e-23,0.000321406169761474
45767,0.000321406169694906,-9.26889125904198e-18,-9.26889125894323e-18,-9.87478208525779e-29,333231371.250695,-1.3465650978588e-09,-1.34656509785795e-09,9.5654759155723e-13,6.91908975375205e-31,6.91908975685204e-31,4.94540749448098e-18,2.71753740261321e-15,1.43827682702526e-15,1.02519550500086e-25,-999.809925790537,-0.180072884172303,5.48647663809282e-11,0.000166603275968548,1.40145504236943e-05,0.200499376662618,0.200124960972716,1.05881036916509e-23,0.000321406169661084
45847,0.000321406169694161,-9.40136350760599e-18,-9.40136350820854e-18,6.02549523888902e-28,333231371.250697,-1.38061918369201e-09,-1.38061918368971e-09,9.56547591557655e-13,6.99271198293588e-31,6.99271197942338e-31,4.97147594931392e-18,2.76218102459912e-15,1.46188557929999e-15,2.79013010132245e-25,-999.809925790537,-0.180072884172207,5.48647493720816e-11,0.000166603311211454,1.4013941322231e-05,0.200499376662166,0.200124960972718,8.37404249884692e-24,0.00032140616973541
45927,0.000321406169693407,-9.48969661129547e-18,-9.48969660930423e-18,-1.99124362140525e-27,333231371.250702,-1.40271462505488e-09,-1.402714625058e-09,9.56547591557134e-13,7.04575743713726e-31,7.04575743710067e-31,4.99321085661649e-18,2.79213455504017e-15,1.47744350114211e-15,3.91327017572212e-25,-999.809925790537,-0.18007288417211,5.48647294698487e-11,0.000166603347301781,1.40128221415604e-05,0.200499376661703,0.200124960972721,6.92561814621424e-24,0.000321406169704316
46007,0.000321406169692644,-9.51492916181195e-18,-9.51492916364955e-18,1.83759909341786e-27,333231371.250692,-1.40770568752404e-09,-1.40770568752256e-09,9.56547591556867e-13,7.06952397847476e-31,7.06952397871379e-31,5.00883466018226e-18,2.79850030836478e-15,1.48273735103273e-15,4.0680691138219e-25,-999.809925790537,-0.180072884172012,5.48647082189742e-11,0.000166603383798693,1.40114648691005e-05,0.200499376661237,0.200124960972725,6.7278601836062e-24,0.000321406169703993
46087,0.000321406169691885,-9.47335343822139e-18,-9.47335343842282e-18,2.01433783255439e-28,333231371.250699,-1.3945858778725e-09,-1.3945858778754e-09,9.5654759155744e-13,7.0622781191677e-31,7.06227812012973e-31,5.01800330457521e-18,2.78102659178718e-15,1.47661950098798e-15,3.41684333607348e-25,-999.809925790537,-0.180072884171913,5.48646874984091e-11,0.000166603420169778,1.4010199370968e-05,0.200499376660771,0.200124960972728,8.01235292924671e-24,0.00032140616969174
46167,0.000321406169691132,-9.37741699206907e-18,-9.37741699167902e-18,-3.90051658288947e-28,333231371.250697,-1.36673260664426e-09,-1.36673260664963e-09,9.56547591557216e-13,7.02968433710771e-31,7.02968433865999e-31,5.02188831180284e-18,2.74758578516565e-15,1.45956708762071e-15,1.95928698169054e-25,-999.809925790537,-0.180072884171817,5.48646690377903e-11,0.000166603455915835,1.4009333209797e-05,0.200499376660313,0.200124960972731,9.76481058563881e-24,0.000321406169682359
46247,0.000321406169690382,-9.25269711568786e-18,-9.25269711613754e-18,4.49678449367176e-28,333231371.250699,-1.33108622970747e-09,-1.33108622970693e-09,9.56547591557027e-13,6.98349127758775e-31,6.98349127855544e-31,5.02288531283749e-18,2.70953397242169e-15,1.43487587261796e-15,1.74084122042102e-26,-999.809925790537,-0.180072884171723,5.48646539873303e-11,0.000166603490690199,1.40090768841445e-05,0.200499376659865,0.200124960972731,1.20766148000433e-23,0.000321406169645978
46327,0.00032140616968965,-9.13168378357146e-18,-9.13168378482322e-18,1.25176201921437e-27,333231371.250696,-1.29646302479212e-09,-1.29646302478937e-09,9.56547591557762e-13,6.93872122117993e-31,6.93872122177696e-31,5.02402581759151e-18,2.67656119935922e-15,1.40900688865354e-15,2.01596690736087e-25,-999.809925790538,-0.180072884171633,5.48646426541485e-11,0.000166603524385158,1.40094926604926e-05,0.20049937665943,0.20012496097273,1.42335245979858e-23,0.000321406169723859
46407,0.000321406169688919,-9.04588251173112e-18,-9.04588251141114e-18,-3.19980163936317e-28,333231371.250697,-1.27141217826955e-09,-1.27141217827249e-09,9.5654759155744e-13,6.91002086838632e-31,6.91002086678059e-31,5.02824052737908e-18,2.65445823014977e-15,1.38995734748711e-15,3.35196822411868e-25,-999.809925790538,-0.180072884171547,5.4864634454749e-11,0.000166603557162183,1.40104794376361e-05,0.200499376659006,0.200124960972728,1.57823173013116e-23,0.000321406169763272
46487,0.000321406169688198,-9.01815670067982e-18,-9.01815669933308e-18,-1.34673963960782e-27,333231371.2507,-1.26213769749549e-09,-1.26213769749841e-09,9.56547591557621e-13,6.90804440340835e-31,6.90804440184516e-31,5.03765325144504e-18,2.64623163868121e-15,1.38410512508414e-15,3.97968823489629e-25,-999.809925790538,-0.180072884171462,5.48646280711637e-11,0.000166603589414679,1.40117973224994e-05,0.200499376658587,0.200124960972725,1.61807614782079e-23,0.000321406169660995
46567,0.000321406169687478,-9.05717068243046e-18,-9.05717068294683e-18,5.16363388505595e-28,333231371.250705,-1.27099038191326e-09,-1.27099038190339e-09,9.56547591557154e-13,6.93680421315826e-31,6.93680421184857e-31,5.05307114196825e-18,2.65400106415192e-15,1.39339624435804e-15,3.46129450022844e-25,-999.809925790538,-0.180072884171377,5.48646217591482e-11,0.000166603621670181,1.40131259417818e-05,0.200499376658169,0.200124960972721,1.61172991961046e-23,0.000321406169675187
46647,0.000321406169686752,-9.15528400330363e-18,-9.15528400257513e-18,-7.28494557044138e-28,333231371.250697,-1.29589641824455e-09,-1.29589641824059e-09,9.56547591556978e-13,6.99269374903431e-31,6.99269375158779e-31,5.07378927789251e-18,2.67882644312577e-15,1.41470746222397e-15,2.10482770491746e-25,-999.809925790538,-0.180072884171291,5.48646137456565e-11,0.000166603654457467,1.40141423169152e-05,0.200499376657744,0.200124960972718,1.47072450379019e-23,0.000321406169643721
46727,0.00032140616968601,-9.29040878214105e-18,-9.29040878194821e-18,-1.92839513471605e-28,333231371.250694,-1.3308614939173e-09,-1.33086149392181e-09,9.56547591557094e-13,7.06540928067696e-31,7.06540928007244e-31,5.09775647828869e-18,2.71819576074637e-15,1.4416884958682e-15,2.53644557674931e-26,-999.809925790538,-0.180072884171201,5.48646026422216e-11,0.000166603688174831,1.40145993731766e-05,0.200499376657309,0.200124960972717,1.24791484318722e-23,0.000321406169738258
46807,0.000321406169685265,-9.43137884259096e-18,-9.4313788403149e-18,-2.27605322306915e-27,333231371.250702,-1.36742789012752e-09,-1.36742789012192e-09,9.5654759155733e-13,7.14051090265654e-31,7.14051090827017e-31,5.12206692148057e-18,2.76383547875901e-15,1.46765071730306e-15,1.77610183147392e-25,-999.809925790538,-0.180072884171108,5.48645877911873e-11,0.000166603722994164,1.40143859971065e-05,0.200499376656861,0.200124960972718,1.03436956505517e-23,0.000321406169655281
46887,0.000321406169684504,-9.54552573969983e-18,-9.54552573962811e-18,-7.17185496410696e-29,333231371.250695,-1.39673036948747e-09,-1.39673036948349e-09,9.56547591557894e-13,7.20295411088905e-31,7.202954109661e-31,5.14366448933647e-18,2.80292375083155e-15,1.48757634586668e-15,3.23272072019713e-25,-999.809925790538,-0.180072884171012,5.48645694514502e-11,0.000166603758823059,1.40135540449497e-05,0.200499376656402,0.20012496097272,7.9977116708458e-24,0.000321406169678596
46967,0.000321406169683739,-9.60662020208052e-18,-9.60662020180268e-18,-2.77831572289392e-28,333231371.250694,-1.4116511210041e-09,-1.41165112100711e-09,9.56547591557285e-13,7.24069841705183e-31,7.24069841921573e-31,5.16009046422596e-18,2.82313761115202e-15,1.49841099673309e-15,4.18282979415945e-25,-999.809925790539,-0.180072884170915,5.48645487562748e-11,0.000166603795330323,1.40123057382368e-05,0.200499376655934,0.200124960972724,7.63112485274598e-24,0.000321406169752535
47047,0.000321406169682968,-9.60124844348018e-18,-9.60124844286204e-18,-6.1813877123075e-28,333231371.2507,-1.40854994701606e-09,-1.40854994701552e-09,9.56547591557037e-13,7.24757705713622e-31,7.24757705849981e-31,5.17008824086072e-18,2.81855095372562e-15,1.49841207544446e-15,4.00643502611099e-25,-999.809925790539,-0.180072884170817,5.48645274342052e-11,0.000166603832025649,1.40109445083135e-05,0.200499376655465,0.200124960972728,7.71634707405882e-24,0.000321406169631627
47127,0.000321406169682202,-9.53207319900551e-18,-9.53207319855024e-18,-4.55271349925676e-28,333231371.250694,-1.38814912559973e-09,-1.38814912559697e-09,9.56547591556907e-13,7.22477551618019e-31,7.22477551323112e-31,5.17391194140338e-18,2.79230888507911e-15,1.48697981712428e-15,2.90744260031771e-25,-999.809925790539,-0.18007288417072,5.48645073643239e-11,0.000166603868374542,1.40098012389183e-05,0.200499376655,0.200124960972731,9.5465548612695e-24,0.000321406169677153
47207,0.000321406169681447,-9.41718668785693e-18,-9.41718668959504e-18,1.73811171546664e-27,333231371.250694,-1.3553578603705e-09,-1.35535786036717e-09,9.56547591557309e-13,7.18055619790407e-31,7.18055619768964e-31,5.17326072084793e-18,2.75430588778925e-15,1.46555119738454e-15,1.17419407366481e-25,-999.809925790539,-0.180072884170625,5.48644900967751e-11,0.000166603903924179,1.40091538369962e-05,0.200499376654543,0.200124960972732,1.09923033977117e-23,0.000321406169729697
47287,0.000321406169680696,-9.28571292877724e-18,-9.2857129284069e-18,-3.7034092086611e-28,333231371.250689,-1.31807899016538e-09,-1.3180789901682e-09,9.56547591556847e-13,7.12833958570448e-31,7.12833958432191e-31,5.17085849868399e-18,2.71584924337122e-15,1.43865877994302e-15,9.01518092577026e-26,-999.809925790539,-0.180072884170533,5.48644764755505e-11,0.000166603938413018,1.40091596801446e-05,0.200499376654099,0.200124960972732,1.32820952374169e-23,0.000321406169654981
47367,0.000321406169679957,-9.17072857529312e-18,-9.17072857573229e-18,4.39164412614777e-28,333231371.250691,-1.28528801958149e-09,-1.28528801958504e-09,9.56547591557e-13,7.08345015527606e-31,7.08345015567648e-31,5.16978776427203e-18,2.6852722266698e-15,1.41361595638145e-15,2.70222603642875e-25,-999.809925790539,-0.180072884170445,5.48644664560521e-11,0.000166603971837644,1.40098173610225e-05,0.200499376653667,0.200124960972731,1.52644711378011e-23,0.000321406169692421
47447,0.000321406169679228,-9.10122320174608e-18,-9.10122320111006e-18,-6.36017564090485e-28,333231371.250697,-1.26485141208719e-09,-1.26485141208993e-09,9.56547591556671e-13,7.05938264313194e-31,7.05938264253103e-31,5.17274313842902e-18,2.66705410373624e-15,1.39818907185515e-15,3.7933636570922e-25,-999.809925790539,-0.180072884170361,5.4864459141193e-11,0.000166604004457374,1.40109670298065e-05,0.200499376653244,0.200124960972727,1.58495156286619e-23,0.000321406169587526
47527,0.000321406169678503,-9.09505319697142e-18,-9.09505319733237e-18,3.60948545713323e-28,333231371.250695,-1.26161446647133e-09,-1.26161446647629e-09,9.56547591557202e-13,7.06445794498648e-31,7.06445794376578e-31,5.18138355045267e-18,2.66361862414261e-15,1.39732288491975e-15,3.77088716871342e-25,-999.809925790539,-0.180072884170277,5.48644530041556e-11,0.000166604036731773,1.40123292500176e-05,0.200499376652825,0.200124960972724,1.65373518509167e-23,0.000321406169690757
47607,0.000321406169677773,-9.15460178675587e-18,-9.15460178581458e-18,-9.41292867715417e-28,333231371.250696,-1.27622356783691e-09,-1.2762235678283e-09,9.56547591556495e-13,7.0997515823942e-31,7.09975158415587e-31,5.19593381575502e-18,2.6767469565176e-15,1.41097706773985e-15,3.0653942241067e-25,-999.80992579054,-0.180072884170193,5.48644462399843e-11,0.000166604069205518,1.40135729220903e-05,0.200499376652404,0.20012496097272,1.59843161801461e-23,0.000321406169773533
47687,0.000321406169677038,-9.26619994938229e-18,-9.26619994754195e-18,-1.84034007691471e-27,333231371.250698,-1.30496909513926e-09,-1.30496909514202e-09,9.56547591557332e-13,7.15885068049096e-31,7.15885068392278e-31,5.21512842877821e-18,2.70644013075903e-15,1.43447453606292e-15,1.41568573605674e-25,-999.80992579054,-0.180072884170106,5.48644371782613e-11,0.000166604102371418,1.40143957661393e-05,0.200499376651975,0.200124960972718,1.38798624769571e-23,0.000321406169661359
47767,0.000321406169676289,-9.40344908904368e-18,-9.40344908813626e-18,-9.07419611853535e-28,333231371.250691,-1.3406871700624e-09,-1.34068717005839e-09,9.56547591557171e-13,7.2294799629469e-31,7.2294799625549e-31,5.23651216842628e-18,2.74814869333612e-15,1.46096896184659e-15,5.678817988138e-26,-999.80992579054,-0.180072884170016,5.48644246801032e-11,0.000166604136548799,1.40145977993937e-05,0.200499376651535,0.200124960972717,1.18937000442279e-23,0.000321406169562229
47847,0.000321406169675531,-9.53363799138828e-18,-9.53363799214209e-18,7.53813602465031e-28,333231371.250693,-1.37450105293037e-09,-1.37450105293062e-09,9.56547591557035e-13,7.29651725625319e-31,7.29651725586426e-31,5.25703123695456e-18,2.79156345581292e-15,1.48422103952654e-15,2.49977422971586e-25,-999.80992579054,-0.180072884169923,5.48644084320432e-11,0.000166604171808205,1.40141299463404e-05,0.200499376651082,0.200124960972718,9.34051701460025e-24,0.00032140616959507
47927,0.000321406169674766,-9.62569445120496e-18,-9.6256944521243e-18,9.19340347837314e-28,333231371.250692,-1.39797889344677e-09,-1.39797889344861e-09,9.56547591557038e-13,7.34567608246038e-31,7.34567608223891e-31,5.27377612874428e-18,2.82336778786821e-15,1.49999686192507e-15,3.71574485158466e-25,-999.80992579054,-0.180072884169828,5.48643890493331e-11,0.000166604207958343,1.40131059677446e-05,0.200499376650619,0.20012496097272,7.82363215716887e-24,0.000321406169608527
48007,0.000321406169673991,-9.65773870795495e-18,-9.65773870829536e-18,3.40408888042422e-28,333231371.250695,-1.40518333872435e-09,-1.40518333872126e-09,9.5654759155723e-13,7.36691854549827e-31,7.36691854310998e-31,5.28469530703324e-18,2.83305838068413e-15,1.5058561143612e-15,4.18121621153345e-25,-999.80992579054,-0.180072884169731,5.48643679394739e-11,0.000166604244594448,1.40117748086351e-05,0.20049937665015,0.200124960972723,8.03835378468279e-24,0.000321406169646201
48087,0.000321406169673223,-9.62240241025633e-18,-9.62240240952394e-18,-7.32391098507623e-28,333231371.25069,-1.39411478822736e-09,-1.39411478823265e-09,9.5654759155681e-13,7.35684395196451e-31,7.35684395136108e-31,5.28910022150967e-18,2.81806881900764e-15,1.50051069419902e-15,3.66059411429018e-25,-999.80992579054,-0.180072884169634,5.48643469471657e-11,0.000166604281194349,1.40104600850764e-05,0.200499376649682,0.200124960972726,8.39388392833504e-24,0.000321406169633459
48167,0.00032140616967245,-9.52862000761136e-18,-9.52862000867237e-18,1.06101791752226e-27,333231371.250695,-1.36719747573837e-09,-1.36719747573664e-09,9.56547591556839e-13,7.31950854059342e-31,7.31950854242824e-31,5.28783318437522e-18,2.78461190963951e-15,1.4840329546755e-15,2.2892519599417e-25,-999.80992579054,-0.180072884169539,5.4864327878896e-11,0.00016660431724073,1.40094814207869e-05,0.20049937664922,0.200124960972728,9.90693176632342e-24,0.000321406169613377
48247,0.000321406169671695,-9.39945709000598e-18,-9.39945709067077e-18,6.64797120435453e-28,333231371.250686,-1.33069022407695e-09,-1.33069022408138e-09,9.56547591556418e-13,7.26548798484309e-31,7.26548798891887e-31,5.28305690700123e-18,2.7438373167385e-15,1.45895839278482e-15,3.81275896570874e-26,-999.80992579054,-0.180072884169446,5.48643120477251e-11,0.000166604352343869,1.40090767550017e-05,0.200499376648769,0.200124960972729,1.22258041744387e-23,0.000321406169674751
48327,0.000321406169670949,-9.26650373791908e-18,-9.26650373811255e-18,1.93474299981275e-28,333231371.250686,-1.29316510461062e-09,-1.29316510460648e-09,9.56547591556441e-13,7.20936902532117e-31,7.2093690239031e-31,5.27772193374694e-18,2.70636051765445e-15,1.4309954928146e-15,1.66645293898732e-25,-999.809925790541,-0.180072884169358,5.48642999631175e-11,0.000166604386337463,1.40093445045571e-05,0.20049937664833,0.200124960972727,1.42301419624242e-23,0.000321406169648952
48407,0.000321406169670214,-9.16219595210022e-18,-9.16219595131931e-18,-7.80915288642448e-28,333231371.250698,-1.2634238032845e-09,-1.26342380327949e-09,9.56547591557517e-13,7.16620867696538e-31,7.16620867782116e-31,5.27484776384607e-18,2.67900498643188e-15,1.40796360220092e-15,3.1294699672825e-25,-999.809925790541,-0.180072884169272,5.48642912340374e-11,0.000166604419323017,1.40102196405916e-05,0.200499376647903,0.200124960972724,1.62102459434014e-23,0.00032140616959949
48487,0.000321406169669479,-9.11193166826639e-18,-9.11193166810065e-18,-1.65739368038143e-28,333231371.250692,-1.24835817478084e-09,-1.24835817477987e-09,9.56547591557233e-13,7.14784402084336e-31,7.14784402150694e-31,5.27679387425816e-18,2.66516596736794e-15,1.39692091593104e-15,3.92805362167896e-25,-999.809925790541,-0.18007288416919,5.48642846835358e-11,0.000166604451648118,1.40114894961014e-05,0.200499376647484,0.20012496097272,1.62709819222162e-23,0.000321406169658662
48567,0.000321406169668755,-9.12789763417084e-18,-9.12789763476358e-18,5.92741147868126e-28,333231371.250687,-1.25127503276695e-09,-1.25127503276861e-09,9.56547591557095e-13,7.15995071414409e-31,7.15995071378181e-31,5.28469335863516e-18,2.66686742582165e-15,1.40106447043202e-15,3.64873047057368e-25,-999.809925790541,-0.180072884169108,5.48642786300766e-11,0.000166604483820957,1.40128454598599e-05,0.200499376647066,0.200124960972715,1.7023946500806e-23,0.000321406169631193
48647,0.000321406169668018,-9.20610743274381e-18,-9.20610743406796e-18,1.32415541470796e-27,333231371.250693,-1.27109237931508e-09,-1.27109237931848e-09,9.56547591556656e-13,7.20062138753923e-31,7.20062139077822e-31,5.29818021863659e-18,2.68538985291693e-15,1.41841524210095e-15,2.56910570474666e-25,-999.809925790541,-0.180072884169024,5.48642712714173e-11,0.000166604516382501,1.40139579918994e-05,0.200499376646644,0.200124960972711,1.52379149242877e-23,0.000321406169666282
48727,0.000321406169667278,-9.32737057385546e-18,-9.32737057398483e-18,1.2937164771229e-28,333231371.250693,-1.30260245022105e-09,-1.30260245021881e-09,9.56547591556849e-13,7.26089555966979e-31,7.26089556340863e-31,5.31547429130618e-18,2.71929756480424e-15,1.44309729747069e-15,7.04147751874052e-26,-999.809925790541,-0.180072884168938,5.48642611004836e-11,0.000166604549771045,1.40145567275018e-05,0.200499376646213,0.200124960972708,1.34805095322981e-23,0.000321406169690323
48807,0.000321406169666528,-9.4619572179279e-18,-9.46195721858583e-18,6.57936187601568e-28,333231371.250698,-1.3377376355829e-09,-1.33773763558237e-09,9.56547591556909e-13,7.32697384771519e-31,7.32697385228484e-31,5.33380661620061e-18,2.76185675766938e-15,1.46817394602694e-15,1.36336718659756e-25,-999.809925790541,-0.180072884168848,5.48642472724539e-11,0.000166604584215401,1.40144961962644e-05,0.20049937664577,0.200124960972707,1.09918995009282e-23,0.000321406169638072
48887,0.000321406169665765,-9.57682488943467e-18,-9.57682489018398e-18,7.49314630114942e-28,333231371.25069,-1.36753155981937e-09,-1.36753155981071e-09,9.56547591556844e-13,7.38362063640624e-31,7.38362063503746e-31,5.35008879091049e-18,2.80113869600555e-15,1.48807058928948e-15,3.05242428771153e-25,-999.809925790541,-0.180072884168756,5.48642298334468e-11,0.000166604619682703,1.40137911816246e-05,0.200499376645315,0.200124960972708,9.49450266329939e-24,0.000321406169687424
48967,0.000321406169664996,-9.64365065461968e-18,-9.6436506534964e-18,-1.12328246225232e-27,333231371.250692,-1.384298629188e-09,-1.3842986291927e-09,9.56547591556903e-13,7.41782633099086e-31,7.41782632758761e-31,5.36166676039621e-18,2.82417840476773e-15,1.49932506689326e-15,4.08363102836598e-25,-999.809925790541,-0.180072884168661,5.48642097341459e-11,0.000166604655890123,1.40126131277722e-05,0.200499376644852,0.20012496097271,8.18198957830543e-24,0.000321406169748833
49047,0.000321406169664226,-9.64571622381638e-18,-9.64571622488386e-18,1.06748750139145e-27,333231371.250695,-1.38350225106762e-09,-1.38350225106788e-09,9.56547591557034e-13,7.42192660799065e-31,7.42192660619624e-31,5.366973166031e-18,2.82303246161739e-15,1.50003332576454e-15,4.08123117328459e-25,-999.809925790542,-0.180072884168566,5.48641886022056e-11,0.000166604692374017,1.40112484657799e-05,0.200499376644385,0.200124960972712,8.03335556198731e-24,0.000321406169703146
