kMode,lMode,energy,enstrophy,caseId,day
11,4,8.88466806621086e-22,1.08285970282241e-30,8,64
0,12,3.59320188245763e-18,7.7843682224907e-28,8,64
12,0,8.01176113996857e-25,1.29454839039286e-31,8,64
0,1,9.97932491464288e-24,4.28200474336495e-33,9,32
1,0,1.3940634893776e-07,4.55021751169431e-19,9,32
-1,1,4.81332089220012e-22,2.33993519671061e-32,9,32
1,1,1.79653004381019e-15,3.01132988329401e-26,9,32
0,2,2.29053815330434e-14,4.40518882573644e-25,9,32
2,0,8.25622770423918e-08,9.547455137262e-19,9,32
-2,1,1.37916378542906e-14,4.3852777120101e-25,9,32
-1,2,4.79798763689559e-15,5.77539182674608e-26,9,32
1,2,7.57022974565597e-08,1.10928716168952e-18,9,32
2,1,2.583328427508e-16,2.9181814182599e-26,9,32
-2,2,6.25914325145334e-08,1.55461025105683e-18,9,32
2,2,6.60237910978559e-15,1.89793931154248e-25,9,32
0,3,1.37937591459347e-19,6.44473917610127e-30,9,32
3,0,2.39767605203719e-15,1.06662163194562e-25,9,32
-3,1,3.29358051962453e-15,1.57395732885707e-25,9,32
-1,3,2.45710193575112e-11,3.66753446566706e-22,9,32
1,3,7.41793750078113e-16,3.43018384227007e-26,9,32
3,1,5.6992414571688e-08,1.83864294444923e-18,9,32
-3,2,7.8008358379026e-15,3.8160056849364e-25,9,32
-2,3,2.2682609141939e-18,2.23549918237878e-28,9,32
2,3,3.74446538053885e-11,4.04354218302289e-22,9,32
3,2,2.21699787115489e-16,1.53703456744047e-26,9,32
0,4,3.07500681996601e-22,1.40680928290354e-31,9,32
4,0,5.21101176718251e-21,1.64843650190819e-28,9,32
-4,1,4.51633140663512e-08,2.78008115722087e-18,9,32
-1,4,1.60161968688887e-15,1.30204913558045e-25,9,32
1,4,1.35371707427326e-22,3.49928135564387e-31,9,32
4,1,1.95577389150936e-15,1.32244992309616e-25,9,32
-3,3,2.12890639346129e-14,1.99756389340027e-24,9,32
3,3,3.77589902969524e-18,4.70831244699975e-28,9,32
-4,2,1.60936273118089e-15,1.56263048645269e-25,9,32
-2,4,1.62071015104512e-17,1.00348970267755e-27,9,32
2,4,6.67858339002275e-19,3.07663130187767e-28,9,32
4,2,1.84901515052574e-22,4.99410910111494e-30,9,32
-4,3,1.87210706910593e-20,2.75815803521093e-30,9,32
-3,4,3.74586107110084e-11,4.66529130736493e-22,9,32
3,4,6.23503468696143e-19,2.71258509343719e-29,9,32
4,3,1.91968328235007e-15,2.18876145588806e-25,9,32
0,5,0.000620431379432906,1.34618044912108e-14,9,32
5,0,3.87725569235699e-22,5.42479934336628e-30,9,32
-5,1,4.68743036621019e-15,5.41159683144645e-25,9,32
-1,5,1.15597804479271e-10,5.36464466556637e-21,9,32
1,5,1.15720142989617e-10,5.3715045178704e-21,9,32
5,1,1.22586040193385e-14,1.63149013864499e-24,9,32
-5,2,4.97677916176213e-22,2.4561314083913e-30,9,32
-2,5,8.51459738656461e-11,3.73780957642916e-21,9,32
2,5,8.50885745752763e-11,3.73446763226733e-21,9,32
5,2,8.82515676068406e-22,1.21768594200746e-30,9,32
-4,4,9.69336007038243e-18,8.34263534443184e-28,9,32
4,4,8.60871443272443e-12,4.8899807956115e-22,9,32
-5,3,9.43592943574474e-21,2.09008998732953e-30,9,32
-3,5,1.03526715277158e-17,1.54893749996724e-27,9,32
3,5,3.12923449790907e-17,1.97622685616622e-27,9,32
5,3,7.64638137737437e-22,4.88530532585439e-31,9,32
0,6,2.44882462763604e-23,5.20553339517002e-32,9,32
6,0,1.79078528073117e-22,1.08187725602647e-29,9,32
-6,1,1.14676912964602e-15,2.0260645088791e-25,9,32
-1,6,4.34593488802746e-23,5.17829046176573e-33,9,32
1,6,2.50837600754677e-17,1.2086434275072e-27,9,32
6,1,9.3268100381862e-22,2.25282911766259e-30,9,32
-6,2,2.96787125501329e-21,1.98101353657194e-30,9,32
-2,6,5.42097136899125e-17,9.18697736423493e-28,9,32
2,6,2.99546792269166e-18,1.45593509206526e-27,9,32
6,2,2.0561564482209e-19,3.51346545222743e-27,9,32
-5,4,1.61367070505751e-17,1.63059342344997e-27,9,32
-4,5,6.60782248122915e-18,6.02762684582101e-28,9,32
4,5,6.60178132161542e-18,6.01746424164679e-28,9,32
5,4,1.6554926950725e-19,1.61325525171094e-28,9,32
-6,3,2.13206914886003e-15,4.72644140825321e-25,9,32
-3,6,9.90388074198039e-18,8.84664080226888e-29,9,32
3,6,2.84953254039282e-11,7.78597924712847e-22,9,32
6,3,8.5425579911676e-22,2.85704721408471e-31,9,32
0,7,1.1258176127029e-18,5.08271507522586e-29,9,32
7,0,1.22722473766113e-15,3.16616855435841e-25,9,32
-7,1,6.34827915284964e-21,2.33218966284922e-30,9,32
-5,5,1.76316462007885e-21,7.05878952813422e-31,9,32
-1,7,2.17084420534843e-18,4.48591030986875e-28,9,32
1,7,1.18312089181003e-11,8.35550371400248e-22,9,32
5,5,6.59833020533627e-23,2.17705489829545e-31,9,32
7,1,1.25569872165593e-22,3.24174477995544e-31,9,32
-6,4,8.87110124059678e-24,1.71115143287582e-32,9,32
-4,6,6.85970701114406e-12,3.85363150574623e-22,9,32
4,6,1.77587444509843e-17,9.02610073600792e-28,9,32
6,4,5.04394623842132e-18,4.05491286463029e-28,9,32
-7,2,6.5702652799258e-24,5.170038028762e-31,9,32
-2,7,1.96520489361322e-11,1.02557005892187e-21,9,32
2,7,1.19366059746792e-17,1.0849753110222e-27,9,32
7,2,2.86281349272608e-24,2.3374240131294e-31,9,32
-7,3,1.25773346072835e-21,4.59998924362644e-31,9,32
-3,7,1.89589846339747e-17,1.31067163242274e-27,9,32
3,7,4.039856400012e-18,4.47162346585981e-28,9,32
7,3,3.9458014991237e-25,3.45379360342399e-32,9,32
-6,5,9.37700155699031e-25,1.01936372142329e-32,9,32
-5,6,5.68928583290276e-20,1.73592639378601e-27,9,32
5,6,1.89773044769597e-17,7.07257704125639e-27,9,32
6,5,6.82949033588927e-25,6.47358368315281e-33,9,32
0,8,2.25986951094231e-21,6.23961577635782e-31,9,32
8,0,1.66758509772591e-22,2.22710962783686e-30,9,32
-8,1,1.50621559412963e-23,7.54736918593667e-33,9,32
-7,4,3.55675276160585e-24,2.67568667917119e-32,9,32
-4,7,9.74277911660079e-18,6.00312761993258e-28,9,32
-1,8,2.86463121848667e-16,2.16804203079185e-26,9,32
1,8,1.50450130420313e-17,1.07086999484392e-27,9,32
4,7,4.55167895424123e-24,1.21556988014926e-31,9,32
7,4,5.01305015884006e-24,2.44920017657663e-32,9,32
8,1,3.53801966525854e-24,3.35756321187526e-31,9,32
-8,2,4.69913227122861e-23,2.35059678823326e-31,9,32
-2,8,3.35436661260176e-22,6.55698717709131e-33,9,32
2,8,8.80809950420803e-16,1.24086883229457e-25,9,32
8,2,8.18907466530046e-22,7.33385214878131e-31,9,32
-6,6,2.0393059719898e-18,7.09860249147852e-28,9,32
6,6,1.37584736565855e-23,7.60450182215282e-33,9,32
-8,3,7.50366116636076e-22,2.34762295677745e-31,9,32
-3,8,8.36818023136458e-18,3.70328121629847e-28,9,32
3,8,5.26017792161356e-22,1.16643261037962e-32,9,32
8,3,1.25092602180378e-19,2.43228849197535e-28,9,32
-7,5,1.44694010791854e-19,2.97725595062836e-27,9,32
-5,7,7.05093070746258e-24,2.8225546413115e-32,9,32
5,7,5.43586207023287e-24,4.51470086992529e-32,9,32
7,5,6.53810062749817e-18,1.27677601119357e-27,9,32
-8,4,4.06041429897237e-26,3.82120612957571e-33,9,32
-4,8,5.15445301020399e-24,2.73249411031245e-32,9,32
4,8,1.37513494013227e-18,6.95472090491256e-28,9,32
8,4,9.785031955809e-25,3.41947224501692e-32,9,32
0,9,2.41652795174104e-25,2.63879810401278e-32,9,32
9,0,7.2494926568804e-24,3.53891027971527e-31,9,32
-9,1,5.7044682894366e-26,6.29860497764881e-33,9,32
-1,9,6.549064379663e-18,8.6348426775801e-28,9,32
1,9,5.25157753898794e-24,8.14305066551533e-33,9,32
9,1,1.33423940288183e-25,1.48790067305378e-32,9,32
-9,2,1.56320722560307e-21,1.16808315455604e-30,9,32
-7,6,1.81735732868489e-23,2.47638277928857e-32,9,32
-6,7,1.0815401305646e-23,2.5229489439002e-32,9,32
-2,9,1.12990617576074e-21,1.51616390633959e-32,9,32
2,9,2.04624337087685e-19,4.99595257331589e-29,9,32
6,7,1.55262665567422e-18,1.61698654420928e-28,9,32
7,6,2.47652572650518e-24,1.03608232957972e-32,9,32
9,2,3.7822811946595e-25,4.32394550018907e-32,9,32
-8,5,8.90240820846552e-23,3.71265043923494e-32,9,32
-5,8,2.03042958799735e-25,1.86474112553871e-32,9,32
5,8,3.03601254844892e-24,3.14999699816964e-33,9,32
8,5,5.07898473385427e-25,1.29117081177008e-33,9,32
-9,3,5.87027507235954e-26,6.72085550278491e-33,9,32
-3,9,4.61486734850245e-20,6.21381047950134e-26,9,32
3,9,6.94792963369398e-23,1.55609228833099e-30,9,32
9,3,1.12155370163921e-23,1.62146518056088e-32,9,32
-9,4,5.63222704012627e-26,7.05145219068814e-33,9,32
-4,9,7.63864880927722e-19,1.12288594472784e-28,9,32
4,9,1.07744736110293e-16,1.17044576084172e-24,9,32
9,4,2.43187084395596e-26,3.01908179354345e-33,9,32
-7,7,6.83453065559134e-25,1.34177069929126e-33,9,32
7,7,2.35218827885535e-24,2.84343068863388e-32,9,32
-8,6,2.94594275325208e-25,5.95222262424715e-34,9,32
-6,8,4.92933911220233e-18,2.24709858831583e-27,9,32
6,8,8.55829710457397e-26,2.02010346225191e-33,9,32
8,6,2.06523008222661e-27,2.63980700556963e-34,9,32
0,10,3.13355552702057e-23,4.06179142389716e-33,9,32
10,0,3.40189424004564e-24,4.34083753347609e-31,9,32
-10,1,5.80971620696413e-26,7.47618081555615e-33,9,32
-1,10,2.05173548925275e-18,3.52242538959157e-26,9,32
1,10,2.06747212661119e-18,3.52930878505171e-26,9,32
10,1,6.5177529955984e-23,1.50834251570359e-31,9,32
-10,2,9.84757436728707e-25,3.12174910422418e-32,9,32
-2,10,8.77532595345036e-17,1.17838143431471e-25,9,32
2,10,8.77486907436237e-17,1.17684848781248e-25,9,32
10,2,1.28893483313493e-24,1.69140237360058e-31,9,32
-9,5,1.56611440903314e-24,1.40898811799321e-32,9,32
-5,9,1.80738212499835e-21,5.56352995630684e-30,9,32
5,9,2.41509193385697e-24,4.33727297292969e-32,9,32
9,5,4.02195927342163e-24,8.80693108155532e-33,9,32
-10,3,2.85762873347268e-26,3.83576988791012e-33,9,32
-3,10,1.09325589676517e-22,5.52924509917508e-31,9,32
3,10,7.10955392696583e-22,6.54183812277102e-31,9,32
10,3,3.58761253841147e-25,1.3309316298571e-32,9,32
-8,7,2.59790073095859e-19,1.26182549939037e-28,9,32
-7,8,8.44847282669534e-24,5.51193331840023e-33,9,32
7,8,8.44454583598863e-27,1.16460302423562e-33,9,32
8,7,7.4437703640593e-26,1.16564978051122e-33,9,32
-10,4,1.66512584132527e-23,1.01793057915835e-32,9,32
-4,10,3.56044194115559e-22,4.03654976992217e-31,9,32
4,10,3.55523732981e-22,3.90705878661883e-31,9,32
10,4,1.61927468074049e-25,2.28735226450717e-32,9,32
-9,6,1.25968539812327e-27,1.53450797563345e-34,9,32
-6,9,9.55162215391657e-25,6.6273725158305e-34,9,32
6,9,1.37962933967286e-21,1.34399357406432e-31,9,32
9,6,2.64327337362595e-26,3.76769352092057e-33,9,32
0,11,9.89422079016205e-25,3.8885444975229e-33,9,32
11,0,1.40655456007623e-24,2.04569361825433e-31,9,32
-11,1,1.85856821090533e-23,1.7991607771266e-32,9,32
-1,11,8.35218188050685e-27,1.23373814269619e-33,9,32
1,11,1.00940438499217e-21,5.28565468389477e-32,9,32
11,1,1.48128926577214e-26,2.16349963290583e-33,9,32
-11,2,9.34474020820712e-25,1.38847550000693e-31,9,32
-10,5,2.01325938073648e-26,2.99754578037395e-33,9,32
-5,10,1.26690460005535e-23,1.17301803304644e-32,9,32
-2,11,7.82713861555628e-22,2.33058982451006e-30,9,32
2,11,2.16788549067139e-21,2.74680634857181e-30,9,32
5,10,1.29937555809256e-26,1.14885333240273e-33,9,32
10,5,5.28053307709907e-27,7.79698365188062e-34,9,32
11,2,1.56889705835252e-25,2.33273930120532e-32,9,32
-8,8,8.93266245797439e-24,6.22109120040556e-33,9,32
8,8,1.57255352573388e-22,2.40249607917164e-30,9,32
-11,3,7.90465610923873e-27,1.21027980138308e-33,9,32
-3,11,1.52161718968446e-21,1.37775496848836e-30,9,32
3,11,9.60943405279487e-16,1.09211394517433e-25,9,32
11,3,1.11896322989666e-26,1.69525823035952e-33,9,32
-9,7,7.40272342970408e-24,2.0336133711798e-32,9,32
-7,9,1.53096829022366e-24,1.32775608360883e-33,9,32
7,9,9.57421377543191e-26,7.50463322260202e-33,9,32
9,7,8.43618476573347e-26,1.29254231647226e-32,9,32
-10,6,6.73473329495287e-28,1.06307055308261e-34,9,32
-6,10,8.97217652601618e-26,1.40883502952538e-32,9,32
6,10,3.10821141343904e-26,4.24113261917122e-33,9,32
10,6,1.23584794203827e-25,1.12874856514719e-33,9,32
-11,4,3.18800954210348e-26,4.92398985947015e-33,9,32
-4,11,6.36818766716301e-16,6.61973808147819e-25,9,32
4,11,3.18787611459277e-21,7.42846306236589e-31,9,32
11,4,1.06507738963786e-24,2.60952244642634e-33,9,32
0,12,1.05616075170093e-21,2.07489987452921e-31,9,32
12,0,4.92960083818839e-25,8.06046595677186e-32,9,32
-12,1,2.92076195911344e-26,4.73667749555299e-33,9,32
-9,8,2.20536920943681e-27,3.60301396837946e-34,9,32
-8,9,3.11562008717752e-28,4.32066275451977e-35,9,32
-1,12,8.65304739867509e-22,2.52132297491413e-30,9,32
1,12,5.85943185150515e-17,2.9162789086241e-26,9,32
8,9,4.11372378547212e-27,3.76949641202657e-34,9,32
9,8,3.85964933783247e-26,1.16441067233569e-33,9,32
12,1,2.40450744625377e-25,3.94946670677117e-32,9,32
-11,5,1.31153247602007e-26,2.17090392560946e-33,9,32
-5,11,1.1003590849036e-22,4.13133546444179e-30,9,32
5,11,5.74243758609544e-21,8.60449845771701e-30,9,32
11,5,2.86112520810793e-27,4.73682760497499e-34,9,32
-12,2,7.6705085853991e-26,1.2778339488332e-32,9,32
-2,12,4.5556581135366e-16,1.37589400510089e-25,9,32
2,12,3.0629772240436e-22,2.32939478498134e-31,9,32
12,2,4.51183186417697e-25,7.43982428939786e-32,9,32
-10,7,3.06781308623573e-25,2.471306382373e-33,9,32
-7,10,4.6171083235087e-22,1.16129850593961e-29,9,32
7,10,4.8594496071302e-21,1.59733040104004e-30,9,32
10,7,6.08865902258131e-27,1.02390605093574e-33,9,32
-12,3,2.05824198750104e-26,3.49784939210869e-33,9,32
-3,12,1.93766007096698e-21,8.34177385358661e-31,9,32
3,12,2.53312743131534e-22,3.37368045710589e-31,9,32
12,3,5.55919756100779e-26,9.46362968987792e-33,9,32
-11,6,3.84688325678047e-25,4.11803512094466e-34,9,32
-6,11,1.89374090367944e-21,2.69379892844565e-30,9,32
6,11,2.41684769283199e-26,9.65857663764968e-34,9,32
11,6,5.88595132447082e-27,1.02300797431399e-33,9,32
-12,4,1.93294334417463e-26,3.38895855533603e-33,9,32
-4,12,1.98754105125494e-21,7.87385036692755e-31,9,32
4,12,1.48554196141382e-25,2.58338533928124e-32,9,32
12,4,7.38925457602241e-26,1.2955255288561e-32,9,32
-9,9,1.58362193205282e-27,2.81268830997935e-34,9,32
9,9,2.6253746301803e-26,4.65958575937408e-33,9,32
-10,8,4.7180388472857e-29,5.67335735355719e-36,9,32
-8,10,5.04802900805459e-26,8.16416446935321e-33,9,32
8,10,1.68642678245433e-26,2.43013945012018e-33,9,32
10,8,3.22353844317099e-27,3.42059795449639e-34,9,32
-12,5,1.31096193595917e-26,2.392775520054e-33,9,32
-5,12,4.00709414358197e-26,6.32549430593234e-33,9,32
0,13,5.98331205042036e-27,7.6350253046116e-34,9,32
5,12,9.04779632753602e-26,1.64054375375503e-32,9,32
12,5,5.65761500180468e-27,1.02848698525654e-33,9,32
13,0,5.49016775274145e-25,9.99062888453639e-32,9,32
-13,1,1.68891441944231e-26,3.08981667268259e-33,9,32
-11,7,4.64383069919997e-27,8.45120945932508e-34,9,32
-7,11,1.63865952315307e-26,4.83478145280935e-34,9,32
-1,13,1.12853232118446e-21,4.64224620532247e-31,9,32
1,13,7.76319038831313e-23,8.87622568656314e-33,9,32
7,11,7.19510908654202e-27,1.45677137484151e-34,9,32
11,7,2.46129983468434e-26,4.512299676527e-33,9,32
13,1,3.89838248351857e-26,7.12267416463051e-33,9,32
-13,2,3.63593116258534e-25,6.72139812405967e-32,9,32
-2,13,1.41290309249924e-26,1.66374277174394e-34,9,32
2,13,1.506451909362e-20,1.28284921447301e-29,9,32
13,2,1.25996391914979e-25,2.32919683555769e-32,9,32
-13,3,1.53248729223119e-27,2.88620672224117e-34,9,32
-3,13,9.66684632973926e-22,1.20962660019375e-30,9,32
3,13,5.46193092686807e-26,2.58736812964816e-33,9,32
13,3,3.88470201808721e-27,7.33648224420862e-34,9,32
-12,6,3.85616275090433e-28,7.29493629922841e-35,9,32
-6,12,2.04293011291068e-26,6.93701799632152e-34,9,32
6,12,1.35233970649535e-21,4.58489986166938e-31,9,32
12,6,8.69473390862169e-27,1.64890762910532e-33,9,32
-10,9,7.59207444198228e-25,1.29807527245651e-33,9,32
-9,10,1.55854052560399e-26,1.07266951294733e-33,9,32
9,10,1.94620852728193e-26,2.48034499301797e-34,9,32
10,9,4.97741195752894e-28,9.52506525670706e-35,9,32
-13,4,1.54642079905466e-26,2.99031118415989e-33,9,32
-11,8,8.39721562271968e-28,1.62880012648489e-34,9,32
-8,11,2.0530801290813e-27,3.85420125981229e-35,9,32
-4,13,8.20829688837788e-27,3.91539439216074e-34,9,32
4,13,4.20087615924525e-22,6.91740475272578e-31,9,32
8,11,4.37095837407845e-27,8.49090072947638e-34,9,32
11,8,5.14089418957485e-27,9.97782516352913e-34,9,32
13,4,1.73566551406777e-26,3.35269359794246e-33,9,32
-12,7,2.43906263483858e-27,4.86718258567262e-34,9,32
-7,12,1.32924737084692e-26,2.10192048886465e-33,9,32
7,12,1.33893830666352e-26,1.46699027243959e-33,9,32
12,7,8.16343421968842e-27,1.61809883403248e-33,9,32
-13,5,2.22478757461723e-27,4.44853332356835e-34,9,32
-5,13,4.30395805149857e-28,9.37130343874353e-35,9,32
5,13,5.73117751677722e-27,6.25401579123167e-34,9,32
13,5,4.83653013338601e-28,9.71427702680289e-35,9,32
0,14,1.00224875335437e-27,1.21179792614207e-34,9,32
14,0,7.27063443178096e-26,1.45972044541175e-32,9,32
-14,1,6.66223575020778e-27,1.34164254228218e-33,9,32
-1,14,1.48238570271045e-22,6.63569675063965e-32,9,32
1,14,5.3870828344418e-27,1.04049433584873e-33,9,32
14,1,5.31220368311428e-26,1.07082965890011e-32,9,32
-14,2,8.38915983169466e-26,1.70712731403649e-32,9,32
-10,10,1.56235975106302e-26,3.19639476193462e-33,9,32
-2,14,7.57688022464323e-26,1.49280066106224e-33,9,32
2,14,1.85066030027781e-23,2.43040233245436e-32,9,32
10,10,4.81979664389625e-27,9.86902136813233e-34,9,32
14,2,1.43453728095107e-25,2.91932063103658e-32,9,32
-11,9,5.27727066969988e-28,1.06650975509224e-34,9,32
-9,11,7.15991771902806e-28,1.45806356816451e-34,9,32
9,11,2.57626596012934e-28,5.27021318058732e-35,9,32
11,9,1.71299850767193e-26,2.33758753338428e-33,9,32
-13,6,1.24441120287761e-27,2.57275292980426e-34,9,32
-6,13,3.92208441723972e-21,3.88116335270958e-30,9,32
6,13,1.52991818041968e-27,1.88899369541452e-34,9,32
13,6,5.75173858267947e-28,1.19453399973174e-34,9,32
-14,3,9.46463829167859e-27,1.96033149705633e-33,9,32
-3,14,1.48361926758729e-23,2.12450282810883e-29,9,32
3,14,4.63313400280805e-26,3.87738770058624e-33,9,32
14,3,2.7849428650117e-26,5.75859652110412e-33,9,32
-12,8,1.49954162476466e-26,1.30213091059144e-34,9,32
-8,12,6.56579041704768e-22,1.20436295402353e-30,9,32
8,12,3.65581285274224e-26,7.13643280562516e-33,9,32
12,8,1.20807109694639e-27,2.52729902645385e-34,9,32
-14,4,1.81430087917522e-26,3.83910601541953e-33,9,32
-4,14,3.54843712110911e-22,2.23061170140628e-31,9,32
4,14,1.3965692100682e-20,6.62569321317278e-28,9,32
14,4,2.92620690744198e-26,6.18366003240243e-33,9,32
-13,7,3.9562589910444e-27,8.5468659887484e-34,9,32
-7,13,1.60345472781214e-26,3.64527762185267e-35,9,32
7,13,1.78586225120192e-27,3.86802717015899e-34,9,32
13,7,5.25662345665932e-27,1.13638956476493e-33,9,32
-14,5,7.62166418091941e-27,1.66097872950301e-33,9,32
-11,10,7.5608808443459e-27,1.65187119286934e-33,9,32
-10,11,1.56872410546182e-28,3.42000661341072e-35,9,32
-5,14,3.08744635732168e-25,4.61311008396178e-33,9,32
5,14,4.25831882562941e-26,2.35662389471141e-33,9,32
10,11,4.77469118099965e-27,4.55675271424938e-34,9,32
11,10,2.22527963518908e-27,4.86455852725927e-34,9,32
14,5,5.43896964730717e-27,1.1821647576153e-33,9,32
-12,9,1.00764973903472e-27,2.21862019870389e-34,9,32
-9,12,1.63390210347511e-26,1.12952215220745e-33,9,32
9,12,1.1847370139598e-27,2.62160737324629e-34,9,32
12,9,2.69555377299703e-27,5.94982274333487e-34,9,32
0,15,6.59854200978521e-24,1.37411732866503e-30,9,32
15,0,1.7914079345339e-25,3.93981217882288e-32,9,32
-15,1,1.92629809307158e-26,4.25301328170487e-33,9,32
-1,15,1.47927124859789e-23,1.0958431370157e-30,9,32
1,15,1.53204739110681e-23,1.11011074631393e-30,9,32
15,1,3.46487692681204e-26,7.64452714567989e-33,9,32
-15,2,1.18297945106911e-25,2.63286757371174e-32,9,32
-2,15,2.74166745639479e-21,1.43973225769308e-29,9,32
2,15,2.74278287333562e-21,1.4379652495905e-29,9,32
15,2,9.5368072552596e-26,2.12242025226462e-32,9,32
-14,6,7.97101689833365e-28,1.79131099232274e-34,9,32
-6,14,3.00513122814391e-27,2.53063797496325e-34,9,32
6,14,4.75785435104865e-25,1.50166139767998e-33,9,32
14,6,6.1467995449942e-27,1.37923473429202e-33,9,32
-13,8,6.33903327094921e-29,1.40600587809106e-35,9,32
-8,13,2.3912644570008e-26,1.20120770437375e-34,9,32
8,13,1.25411405181496e-25,6.76164510911225e-33,9,32
13,8,2.69517028469124e-27,6.09283930044019e-34,9,32
-15,3,3.5566714316728e-27,8.03081011927667e-34,9,32
-3,15,9.88981282762054e-26,1.85095962977378e-32,9,32
3,15,1.67998567947619e-25,2.01616379745226e-32,9,32
15,3,5.96108519396461e-27,1.34643389801199e-33,9,32
-15,4,6.59385493752764e-27,1.51782763917446e-33,9,32
-4,15,9.17657741615373e-26,1.07454793075549e-32,9,32
4,15,8.64600151717571e-26,9.54327612087871e-33,9,32
15,4,1.97704434982513e-26,4.54689915563574e-33,9,32
-11,11,2.73518103970765e-27,3.02435789459769e-35,9,32
11,11,1.06278754978392e-27,2.45756889357317e-34,9,32
-12,10,3.48945440544078e-27,8.13806573600001e-34,9,32
-10,12,3.07479752180216e-27,6.60484883445325e-35,9,32
10,12,1.21744874981225e-26,2.83913338501952e-33,9,32
12,10,9.25362187714806e-28,2.16106325475738e-34,9,32
-14,7,1.61512582772068e-28,3.79014476459067e-35,9,32
-7,14,4.35745493096914e-27,1.07630632383154e-34,9,32
7,14,2.99523726698665e-27,6.45196554083386e-34,9,32
14,7,5.68767883665749e-27,1.32730721785846e-33,9,32
-15,5,7.54505611419259e-28,1.78147113632015e-34,9,32
-13,9,7.30747530326339e-29,1.73165709297422e-35,9,32
-9,13,7.37633015439332e-29,1.74469892558731e-35,9,32
-5,15,5.76174949186308e-26,1.06097460327071e-32,9,32
5,15,4.26225209762694e-26,1.01091169436782e-32,9,32
9,13,9.57391315279831e-28,1.09116540041473e-34,9,32
13,9,3.48971778997276e-27,8.24728664615314e-34,9,32
15,5,6.91814479888172e-28,1.63035812319563e-34,9,32
0,16,5.03040257641344e-27,1.20967453207803e-33,9,32
16,0,2.37651129967745e-26,5.68922123535872e-33,9,32
0,1,1.51375778982699e-22,3.11840173987851e-32,9,64
1,0,1.39731687513125e-07,7.90781111596227e-19,9,64
-1,1,8.20446267650087e-21,4.34816365337577e-31,9,64
1,1,6.96334585605741e-15,1.86129980916497e-25,9,64
0,2,9.11956088608969e-14,2.62561728196975e-24,9,64
2,0,8.38360956799343e-08,1.68989341501788e-18,9,64
-2,1,5.56779614865066e-14,2.54706528712232e-24,9,64
-1,2,1.95184353027745e-14,4.0296770598054e-25,9,64
1,2,7.52632517086895e-08,1.82703896010614e-18,9,64
2,1,9.8173159784686e-16,1.1922379033728e-25,9,64
-2,2,6.23872845397042e-08,2.57017895937205e-18,9,64
2,2,2.66880617221377e-14,1.22607030104877e-24,9,64
0,3,3.3840360173816e-17,2.50699432757279e-27,9,64
3,0,9.88355638487522e-15,6.495889642353e-25,9,64
-3,1,1.380976850032e-14,9.43872845893933e-25,9,64
-1,3,1.43543732864969e-09,5.48179168884016e-20,9,64
1,3,2.88503418063779e-15,9.29149376699501e-26,9,64
3,1,5.8524978400555e-08,3.09021318444622e-18,9,64
-3,2,3.18958975852823e-14,2.45909049456968e-24,9,64
-2,3,5.21680076506307e-16,8.63404216118867e-26,9,64
2,3,2.19593059083464e-09,8.14758116654557e-20,9,64
3,2,1.04389740515233e-15,1.66815805278841e-25,9,64
0,4,8.24500939468153e-21,3.30728766439341e-30,9,64
4,0,2.27663933461346e-20,5.35615265810651e-28,9,64
-4,1,4.6526199741038e-08,4.26833082588105e-18,9,64
-1,4,2.01484812898603e-15,3.84843714091582e-25,9,64
1,4,4.29420452362191e-22,1.11349628970724e-30,9,64
4,1,7.17957623216991e-15,8.00951015731746e-25,9,64
-3,3,7.84989807578882e-14,1.04156713467052e-23,9,64
3,3,9.30191192697426e-16,1.95419046977121e-25,9,64
-4,2,3.61169686371572e-15,9.46143688614336e-25,9,64
-2,4,3.96789585094301e-15,4.85907878978818e-25,9,64
2,4,1.45105859495691e-16,5.31891575631754e-26,9,64
4,2,2.56150906534844e-21,1.53426040521802e-29,9,64
-4,3,2.93493505733555e-19,5.08789013424517e-29,9,64
-3,4,2.20976731992166e-09,1.24540639320803e-19,9,64
3,4,1.5683082234589e-16,1.50912777161423e-26,9,64
4,3,2.70699277029394e-15,3.72577882821521e-25,9,64
0,5,0.00851207399253607,4.48432561694891e-13,9,64
5,0,3.59924988227717e-21,1.98063766300181e-29,9,64
-5,1,1.90168867165844e-14,2.84473452267767e-24,9,64
-1,5,6.75338748019621e-09,6.89431355038607e-19,9,64
1,5,6.76793025208045e-09,6.91205261476752e-19,9,64
5,1,4.89071113676543e-14,7.75995973432089e-24,9,64
-5,2,4.13144803566564e-21,8.29690206174408e-30,9,64
-2,5,4.99678129741072e-09,5.29616131707901e-19,9,64
2,5,4.98994593162888e-09,5.28732596560006e-19,9,64
5,2,2.1460891264484e-20,8.83033065359696e-30,9,64
-4,4,2.32716402758378e-15,4.66629687479645e-25,9,64
4,4,5.05851543930099e-10,2.11949149370378e-20,9,64
-5,3,1.60484526800542e-19,3.40873936877159e-29,9,64
-3,5,2.5356237566122e-15,6.34158486903029e-25,9,64
3,5,7.51566941252237e-15,1.1051614346262e-24,9,64
5,3,5.26537146941918e-21,2.3453483403741e-30,9,64
0,6,8.52481664328867e-21,2.70910458542448e-30,9,64
6,0,5.62330762191338e-22,2.47585374410268e-29,9,64
-6,1,4.39474138140631e-15,9.23520702113927e-25,9,64
-1,6,4.23177373341844e-20,7.42506356438308e-30,9,64
