observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
seasonal surface anomaly:generalizedEnergyTendency,3.95931654559732e-19,1.5913563949902e-10,2.48801372091241e-09,2.48826402204942e-11,1,sampling,2,3,32
quadratic bottom friction:generalizedEnergyTendency,2.78247818111594e-26,3.91512874222447e-07,7.10699025323754e-20,2.50301208082196e-15,1,sampling,2,3,32
vertical diffusivity:generalizedEnergyTendency,6.09797363397159e-19,4.06595298909599e-08,1.49976491374225e-11,1.52479502744348e-13,1,sampling,2,3,32
u,5.17608844915461e-14,3.7026845170262e-11,0.0013979285638172,NaN,0,sampling,2,3,64
v,4.57503877555964e-15,5.23852014471111e-10,8.73345648995674e-06,NaN,0,sampling,2,3,64
eta,4.10548395363035e-10,1.2936149823949e-09,0.317365213723002,NaN,0,sampling,2,3,64
qgpv,1.38324979698552e-16,7.66711000786055e-08,1.80413453774287e-09,9.03067268871434e-11,1,sampling,2,3,64
buoyancy,1.11629581135997e-15,1.51709884981439e-10,7.35809542994869e-06,7.45809542994869e-09,1,sampling,2,3,64
ssh,5.82623089950539e-15,6.49362191292789e-12,0.000897223610741209,9.97223610741209e-08,1,sampling,2,3,64
surfaceAnomaly,4.73741467134114e-10,2.46342827833079e-10,1.92309827447105,0.00192310827447105,1,sampling,2,3,64
bottomAnomaly,1.39065821864719e-09,6.28285225305827e-07,0.0022134186236359,2.2234186236359e-06,1,sampling,2,3,64
physicalEnergyNorm,1.54082994182848e-11,1.67005306823428e-10,0.0922623341219678,9.22623341219678e-06,1,sampling,2,3,64
kineticEnergy,1.27174312747336e-13,3.25373737194451e-11,0.00390856108559657,7.81712217119314e-07,1,sampling,2,3,64
interiorPotentialEnergy,2.13026644935166e-13,4.63118654514838e-11,0.00459982863696847,9.19965727393694e-07,1,sampling,2,3,64
surfacePotentialEnergy,4.1305561672856e-17,1.04608779002399e-11,3.94857506862867e-06,7.89715013725734e-10,1,sampling,2,3,64
surfaceAnomalyVariance,9.09140762672678e-10,4.91652407029889e-10,1.84915348663677,0.00369830697327353,1,sampling,2,3,64
bottomAnomalyVariance,3.07719376560744e-12,1.25619690776835e-06,2.44961100172911e-06,4.89922200345822e-09,1,sampling,2,3,64
potentialEnstrophy,1.56251662693442e-22,2.40025157162752e-08,6.50980357810966e-15,6.50980357810966e-16,1,sampling,2,3,64
totalEnergy,8.58948329129916e-14,1.00906272647634e-11,0.00851233829763367,1.70246765952673e-06,1,sampling,2,3,64
generalizedEnergy,1.58052355925253e-11,3.86020521554186e-10,0.0409440294233341,8.18880588466681e-06,1,sampling,2,3,64
energySpectrum,8.59233620839317e-14,1.00939787728852e-11,0.00851233829763367,8.51233829763367e-06,1,sampling,2,3,64
enstrophySpectrum,1.5629255800186e-22,2.40087978272371e-08,6.50980357810966e-15,6.50980357810966e-16,1,sampling,2,3,64
nonlinear advection:kineticEnergyTendency,1.12999311979547e-22,8.10489770442769e-07,1.39421021832041e-16,2.53742575008548e-15,1,sampling,2,3,64
seasonal surface anomaly:kineticEnergyTendency,1.12140875643814e-20,4.42336543538378e-12,2.53519355978972e-09,2.5354471629437e-11,1,sampling,2,3,64
quadratic bottom friction:kineticEnergyTendency,3.06171533757142e-24,2.86987423945037e-06,1.06684651734349e-18,2.53604220833234e-15,1,sampling,2,3,64
vertical diffusivity:kineticEnergyTendency,1.13981441969882e-19,1.36042081787129e-07,8.37839589578126e-13,1.09144274356484e-14,1,sampling,2,3,64
nonlinear advection:interiorPotentialEnergyTendency,1.10467578990053e-23,7.98331016338445e-08,1.38373151899714e-16,2.99123425843826e-15,1,sampling,2,3,64
seasonal surface anomaly:interiorPotentialEnergyTendency,7.00593027510975e-20,2.34598902423888e-11,2.98634401215186e-09,2.98664299720455e-11,1,sampling,2,3,64
quadratic bottom friction:interiorPotentialEnergyTendency,4.80393169816538e-24,4.44019851974836e-06,1.08191822433147e-18,2.98986134610151e-15,1,sampling,2,3,64
vertical diffusivity:interiorPotentialEnergyTendency,1.08188202780252e-19,3.08547126713975e-08,3.5063753123374e-12,3.80536036502932e-14,1,sampling,2,3,64
nonlinear advection:surfacePotentialEnergyTendency,2.11299458580955e-25,1.80445834072345e-07,1.17098551854757e-18,2.57522391717431e-18,1,sampling,2,3,64
seasonal surface anomaly:surfacePotentialEnergyTendency,2.72719186136746e-23,1.06437051107322e-11,2.56225800413956e-12,2.56251435554576e-14,1,sampling,2,3,64
quadratic bottom friction:surfacePotentialEnergyTendency,5.6753071492673e-27,5.5481639338272e-05,1.02291626868934e-22,2.5635150849051e-18,1,sampling,2,3,64
vertical diffusivity:surfacePotentialEnergyTendency,1.24025125670823e-24,9.88337190885308e-10,1.25488676146778e-15,1.51123816766666e-17,1,sampling,2,3,64
nonlinear advection:surfaceAnomalyVarianceTendency,2.53031196326068e-25,1.6765038947408,1.50927890546409e-25,1.2187243839632e-12,1,sampling,2,3,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.96659949006899e-16,2.45778340631208e-10,1.20702234478847e-06,1.20714421722686e-08,1,sampling,2,3,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,4.93331622624292e-22,2.51493164739698e-05,1.96161046020834e-17,1.21872458012425e-12,1,sampling,2,3,64
vertical diffusivity:surfaceAnomalyVarianceTendency,4.65209488353287e-16,3.97545660364533e-08,1.17020391551177e-08,1.1823911593514e-10,1,sampling,2,3,64
nonlinear advection:bottomAnomalyVarianceTendency,3.08205494398605e-32,1.38481744644383,2.22560378041212e-32,2.52666819285234e-18,1,sampling,2,3,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,2.52666819285234e-18,1,sampling,2,3,64
quadratic bottom friction:bottomAnomalyVarianceTendency,1.36466088044501e-25,1.02865339285788e-06,1.32664791650919e-19,2.52799484076885e-18,1,sampling,2,3,64
vertical diffusivity:bottomAnomalyVarianceTendency,3.17590593827918e-18,1.25695416359656e-06,2.52666806018755e-12,2.52692072700683e-14,1,sampling,2,3,64
nonlinear advection:potentialEnstrophyTendency,9.40094966973426e-35,1.02865770333013,9.13904561186876e-35,6.72488241557382e-27,1,sampling,2,3,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,6.72488241465991e-27,1,sampling,2,3,64
quadratic bottom friction:potentialEnstrophyTendency,2.78567413631062e-34,3.31533590396971e-07,8.40238882876125e-28,6.73328480348868e-27,1,sampling,2,3,64
vertical diffusivity:potentialEnstrophyTendency,1.59330678914071e-28,2.36927114850777e-08,6.72488157442094e-21,6.72555406266241e-23,1,sampling,2,3,64
nonlinear advection:totalEnergyTendency,1.24257369337133e-22,0.00100927407448025,1.23115586220842e-19,5.52677085184918e-15,1,sampling,2,3,64
seasonal surface anomaly:totalEnergyTendency,5.88720985566241e-20,1.06573198111814e-11,5.52409982994571e-09,5.52465250690778e-11,1,sampling,2,3,64
quadratic bottom friction:totalEnergyTendency,7.87132234288646e-24,0.000525826971394827,1.49694153611153e-20,5.52676977038747e-15,1,sampling,2,3,64
vertical diffusivity:totalEnergyTendency,5.79447895080674e-21,2.17038704464052e-09,2.66979060952074e-12,3.22246757159007e-14,1,sampling,2,3,64
nonlinear advection:generalizedEnergyTendency,1.24252931512072e-22,0.00100923805017437,1.23115583573771e-19,1.58480513094626e-14,1,sampling,2,3,64
seasonal surface anomaly:generalizedEnergyTendency,5.14414358523867e-18,3.28795122627382e-10,1.56454376334178e-08,1.56470224384256e-10,1,sampling,2,3,64
quadratic bottom friction:generalizedEnergyTendency,7.83439713546709e-25,2.36405008190965e-06,3.31397257419291e-19,1.58480533922793e-14,1,sampling,2,3,64
vertical diffusivity:generalizedEnergyTendency,8.10923788990218e-18,4.00233949722988e-08,2.02612444434431e-10,2.04197249442262e-12,1,sampling,2,3,64
u,5.28330272314345e-08,0.000140014228235832,0.000377340416735688,NaN,0,bandwidth,4,7,32
v,9.85534198586419e-10,0.000114243629147907,8.62660093991311e-06,NaN,0,bandwidth,4,7,32
eta,0.000222232978025895,0.00259180864417906,0.0857443617703058,NaN,0,bandwidth,4,7,32
qgpv,2.49782865240914e-09,0.962466298269909,2.5952375235363e-09,1.29861876176815e-10,0,bandwidth,4,7,32
buoyancy,5.29042359150285e-09,0.00266146272022093,1.98778797512659e-06,2.08778797512659e-09,0,bandwidth,4,7,32
ssh,6.76465865948574e-10,2.79035037561848e-06,0.000242430438793421,3.42430438793421e-08,1,bandwidth,4,7,32
surfaceAnomaly,0.0065104606051045,0.0126584096065862,0.514319002737681,0.000514329002737682,0,bandwidth,4,7,32
bottomAnomaly,9.67632158355935e-05,0.491704248212414,0.000196791498522486,2.06791498522486e-07,0,bandwidth,4,7,32
physicalEnergyNorm,4.62474032368699e-05,0.00185600221431546,0.0249177521880959,2.49177521880959e-06,0,bandwidth,4,7,32
kineticEnergy,8.87713572463901e-10,3.11565447913572e-06,0.000284920416692082,5.69840833384164e-08,1,bandwidth,4,7,32
interiorPotentialEnergy,4.66427460706336e-09,1.38947679622465e-05,0.000335685678216195,6.7137135643239e-08,1,bandwidth,4,7,32
surfacePotentialEnergy,1.60778732258328e-12,5.57718811365601e-06,2.88279199090763e-07,5.76558398181527e-11,1,bandwidth,4,7,32
surfaceAnomalyVariance,0.00336950196084052,0.0254759605549769,0.132262018288542,0.000264524036577083,0,bandwidth,4,7,32
bottomAnomalyVariance,2.37101851469005e-08,1.22448163355433,1.93634469453628e-08,3.87268938907257e-11,0,bandwidth,4,7,32
potentialEnstrophy,1.33565351531842e-14,0.99153821094727,1.34705198505905e-14,1.34705198505905e-15,0,bandwidth,4,7,32
totalEnergy,5.55359596688971e-09,8.94451004629228e-06,0.000620894374107367,1.24178874821473e-07,1,bandwidth,4,7,32
generalizedEnergy,5.91016394035067e-05,0.0200985553822258,0.00294059141463338,5.88118282926675e-07,0,bandwidth,4,7,32
energySpectrum,5.55361000858107e-09,8.94453266155817e-06,0.000620894374107368,6.20894374107368e-07,1,bandwidth,4,7,32
enstrophySpectrum,1.33565351531842e-14,0.99153821094727,1.34705198505905e-14,1.34705198505905e-15,0,bandwidth,4,7,32
nonlinear advection:kineticEnergyTendency,1.96633415220119e-21,0.000404390111031001,4.86246843966581e-18,4.0155167926312e-16,1,bandwidth,4,7,32
seasonal surface anomaly:kineticEnergyTendency,6.29610017649911e-16,1.56837462550479e-06,4.01441089017407e-10,4.01481239322864e-12,1,bandwidth,4,7,32
quadratic bottom friction:kineticEnergyTendency,2.41462062879487e-22,0.00200220929786482,1.20597813194147e-19,4.01504260556856e-16,1,bandwidth,4,7,32
vertical diffusivity:kineticEnergyTendency,4.17404829253348e-16,0.00673661933176432,6.19605782510542e-14,1.02110883708927e-15,1,bandwidth,4,7,32
nonlinear advection:interiorPotentialEnergyTendency,3.18379623038595e-21,0.000660234973698821,4.82221687310721e-18,4.73409007064582e-16,1,bandwidth,4,7,32
seasonal surface anomaly:interiorPotentialEnergyTendency,1.81118058659958e-15,3.82823869023106e-06,4.73110673903737e-10,4.73158009982227e-12,1,bandwidth,4,7,32
quadratic bottom friction:interiorPotentialEnergyTendency,1.24735002286453e-20,0.249473455633292,4.99993083311452e-20,4.73361284888935e-16,1,bandwidth,4,7,32
vertical diffusivity:interiorPotentialEnergyTendency,8.34502694452453e-15,0.0333659446155564,2.50106119897885e-13,2.9744219838747e-15,0,bandwidth,4,7,32
nonlinear advection:surfacePotentialEnergyTendency,1.38456986288889e-24,3.37550916017743e-05,4.10181041492453e-20,4.06333953048449e-19,1,bandwidth,4,7,32
seasonal surface anomaly:surfacePotentialEnergyTendency,1.13264417015659e-18,2.79090560344301e-06,4.05833923139248e-13,4.05874515516449e-15,1,bandwidth,4,7,32
quadratic bottom friction:surfacePotentialEnergyTendency,6.00044614819831e-24,0.0568318698985459,1.05582416325736e-22,4.0592482783112e-19,1,bandwidth,4,7,32
vertical diffusivity:surfacePotentialEnergyTendency,2.17691923668228e-18,0.0242397719749495,8.980774402218e-17,1.30400121222876e-18,0,bandwidth,4,7,32
nonlinear advection:surfaceAnomalyVarianceTendency,8.74185993490083e-28,0.145464756649128,6.00960681905024e-27,1.93455485369597e-13,1,bandwidth,4,7,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.39648036090685e-09,0.0126563706580392,1.89349729528081e-07,1.89369075076618e-09,0,bandwidth,4,7,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,7.23114171139879e-19,35.1665945572351,2.0562530442434e-20,1.93455485575222e-13,1,bandwidth,4,7,32
vertical diffusivity:surfaceAnomalyVarianceTendency,3.239495132297e-09,0.789013097066463,4.10575584149539e-09,4.12510139003235e-11,0,bandwidth,4,7,32
nonlinear advection:bottomAnomalyVarianceTendency,1.04154991788574e-32,0.970669684608039,1.07302199131348e-32,3.6336740589012e-20,1,bandwidth,4,7,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63367405890119e-20,1,bandwidth,4,7,32
quadratic bottom friction:bottomAnomalyVarianceTendency,2.20158290241696e-21,8.29624208936877,2.65371101602518e-22,3.6339394300028e-20,1,bandwidth,4,7,32
vertical diffusivity:bottomAnomalyVarianceTendency,5.57235858477332e-14,1.53353287475484,3.63367403236408e-14,3.63403739976997e-16,0,bandwidth,4,7,32
nonlinear advection:potentialEnstrophyTendency,2.21859964544945e-36,0.608739771634217,3.64457810846401e-36,2.58750890660251e-26,1,bandwidth,4,7,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58750890659886e-26,1,bandwidth,4,7,32
quadratic bottom friction:potentialEnstrophyTendency,4.03086195390006e-29,0.720638209726757,5.5934613228855e-29,2.58756484121209e-26,1,bandwidth,4,7,32
vertical diffusivity:potentialEnstrophyTendency,2.56313052564513e-20,0.990578438068059,2.5875089010054e-20,2.58776765189606e-22,0,bandwidth,4,7,32
nonlinear advection:totalEnergyTendency,1.21884664804765e-21,1.59006767954181,7.66537590650775e-22,8.7514583993052e-16,1,bandwidth,4,7,32
seasonal surface anomaly:totalEnergyTendency,2.44192324839339e-15,2.79090467606739e-06,8.74957596844283e-10,8.75045111427509e-12,1,bandwidth,4,7,32
quadratic bottom friction:totalEnergyTendency,1.27209627376729e-20,0.179918350227996,7.07040872793279e-20,8.75146539306017e-16,1,bandwidth,4,7,32
vertical diffusivity:totalEnergyTendency,8.76460869301457e-15,0.0465619700092339,1.88235349390853e-13,2.75749932617367e-15,0,bandwidth,4,7,32
nonlinear advection:generalizedEnergyTendency,1.2188466633795e-21,1.59006748090558,7.66537696051329e-22,2.51780206249763e-15,1,bandwidth,4,7,32
seasonal surface anomaly:generalizedEnergyTendency,4.20334623094728e-11,0.0171847103925843,2.44598025507672e-09,2.4462320352822e-11,0,bandwidth,4,7,32
quadratic bottom friction:generalizedEnergyTendency,9.34169727223324e-26,1.31444754557023e-06,7.10693804687402e-20,2.51780276552606e-15,1,bandwidth,4,7,32
vertical diffusivity:generalizedEnergyTendency,5.68241452179271e-11,0.791182419100814,7.1821799683704e-11,7.20735798891873e-13,0,bandwidth,4,7,32
u,3.72526384031775e-07,0.000266484886886939,0.00139792687076406,NaN,0,bandwidth,4,7,64
v,1.74615786824803e-09,0.00019994017231636,8.73340183725125e-06,NaN,0,bandwidth,4,7,64
eta,0.00139711072591628,0.00440213069488108,0.317371478211876,NaN,0,bandwidth,4,7,64
qgpv,1.41935438440893e-08,0.947870215644381,1.4974142672518e-08,7.48807133625898e-10,0,bandwidth,4,7,64
buoyancy,3.21718557000613e-08,0.00437218177927638,7.35830697903552e-06,7.45830697903552e-09,0,bandwidth,4,7,64
ssh,8.4775267256444e-09,9.44853271172036e-06,0.000897232087171431,9.97232087171431e-08,1,bandwidth,4,7,64
surfaceAnomaly,0.0384118567666505,0.0203810328368193,1.88468646678483,0.00188469646678483,0,bandwidth,4,7,64
bottomAnomaly,0.00114519401481383,1.07203730798962,0.00106824082173166,1.07824082173166e-06,0,bandwidth,4,7,64
physicalEnergyNorm,0.000282189565093797,0.00305851418972744,0.0922636115410485,9.22636115410485e-06,0,bandwidth,4,7,64
kineticEnergy,9.47047603706841e-09,2.42301419195508e-06,0.00390855161662379,7.81710323324757e-07,1,bandwidth,4,7,64
interiorPotentialEnergy,2.45112901173065e-07,5.32845590277312e-05,0.00460007374829732,9.20014749659464e-07,1,bandwidth,4,7,64
surfacePotentialEnergy,7.46079271589912e-11,1.88945420007011e-05,3.94864967651627e-06,7.89729935303253e-10,1,bandwidth,4,7,64
surfaceAnomalyVariance,0.0731319396917092,0.0411773945777711,1.77602153904094,0.00355204307808189,0,bandwidth,4,7,64
bottomAnomalyVariance,1.87902711373258e-06,3.29325001438773,5.70569226606966e-07,1.14113845321393e-09,0,bandwidth,4,7,64
potentialEnstrophy,4.41940230751177e-13,0.985483753323017,4.4845004218585e-13,4.4845004218585e-14,0,bandwidth,4,7,64
totalEnergy,2.35717033064339e-07,2.76904532824178e-05,0.00851257401459762,1.70251480291952e-06,1,bandwidth,4,7,64
generalizedEnergy,0.00128283795353807,0.0323445865850848,0.0396615968537262,7.93231937074523e-06,0,bandwidth,4,7,64
energySpectrum,2.35719778460964e-07,2.76907757931672e-05,0.00851257401459762,8.51257401459762e-06,1,bandwidth,4,7,64
enstrophySpectrum,4.41940230751177e-13,0.985483753323017,4.4845004218585e-13,4.4845004218585e-14,0,bandwidth,4,7,64
nonlinear advection:kineticEnergyTendency,1.00700948816125e-19,0.000722790908128685,1.39322378966886e-16,2.53740628168532e-15,1,bandwidth,4,7,64
seasonal surface anomaly:kineticEnergyTendency,2.97793955103681e-15,1.17464129593461e-06,2.53519058230231e-09,2.5354441836081e-11,1,bandwidth,4,7,64
quadratic bottom friction:kineticEnergyTendency,6.47533673323437e-21,0.00603303065281777,1.07331407809274e-18,2.53602379103643e-15,1,bandwidth,4,7,64
vertical diffusivity:kineticEnergyTendency,1.55052274338812e-14,0.0188551182999916,8.22335197647002e-13,1.07593650343657e-14,0,bandwidth,4,7,64
nonlinear advection:interiorPotentialEnergyTendency,1.8979889021768e-19,0.00137353543713522,1.3818274001983e-16,2.99110346300373e-15,1,bandwidth,4,7,64
seasonal surface anomaly:interiorPotentialEnergyTendency,5.51471763174453e-14,1.84661103170743e-05,2.98639915881226e-09,2.98669813097583e-11,1,bandwidth,4,7,64
quadratic bottom friction:interiorPotentialEnergyTendency,3.30659852044122e-19,0.440142972034433,7.51255553430157e-19,2.98972914815907e-15,1,bandwidth,4,7,64
vertical diffusivity:interiorPotentialEnergyTendency,1.84038254057561e-13,0.0553942019035438,3.32233785727287e-12,3.62131002083323e-14,0,bandwidth,4,7,64
nonlinear advection:surfacePotentialEnergyTendency,2.57645754624957e-22,0.000220073977734809,1.17072339618191e-18,2.57519792316877e-18,1,bandwidth,4,7,64
seasonal surface anomaly:surfacePotentialEnergyTendency,2.42090293967713e-17,9.4482291109914e-06,2.56228221314069e-12,2.56253856220961e-14,1,bandwidth,4,7,64
quadratic bottom friction:surfacePotentialEnergyTendency,1.5642864166201e-22,0.604737313188721,2.58672051898331e-22,2.56349327592747e-18,1,bandwidth,4,7,64
vertical diffusivity:surfacePotentialEnergyTendency,4.75816676095361e-17,0.0394114695881854,1.20730508419813e-15,1.46365415311882e-17,0,bandwidth,4,7,64
nonlinear advection:surfaceAnomalyVarianceTendency,1.89854105288313e-26,0.279584237720148,6.79058686700176e-26,1.2258544105149e-12,1,bandwidth,4,7,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.41088861408888e-08,0.0203809382818293,1.18291345606906e-06,1.18303604151011e-08,0,bandwidth,4,7,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.91086161125101e-17,37.6568433644168,5.07440730695087e-19,1.2258544155893e-12,1,bandwidth,4,7,64
vertical diffusivity:surfaceAnomalyVarianceTendency,3.12389112577804e-08,0.727485256471261,4.29409544453283e-08,4.30635398863798e-10,0,bandwidth,4,7,64
nonlinear advection:bottomAnomalyVarianceTendency,3.76620733366677e-31,0.90836358320216,4.1461452256707e-31,4.64010041131931e-19,1,bandwidth,4,7,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64010041131926e-19,1,bandwidth,4,7,64
quadratic bottom friction:bottomAnomalyVarianceTendency,1.22338364877896e-19,11.8468871711498,1.03266253076015e-20,4.64113307385003e-19,1,bandwidth,4,7,64
vertical diffusivity:bottomAnomalyVarianceTendency,2.06264281248966e-12,4.44525479095762,4.64010030805301e-13,4.64056431809414e-15,0,bandwidth,4,7,64
nonlinear advection:potentialEnstrophyTendency,1.03959719461775e-34,0.424225936651758,2.45057433975599e-34,3.84415810843954e-25,1,bandwidth,4,7,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415810841503e-25,1,bandwidth,4,7,64
quadratic bottom friction:potentialEnstrophyTendency,1.33494527133683e-27,0.613716488390437,2.17518234655537e-27,3.84437562664969e-25,1,bandwidth,4,7,64
vertical diffusivity:potentialEnstrophyTendency,3.77690918990451e-19,0.982506209359076,3.84415808666321e-19,3.84454250247405e-21,0,bandwidth,4,7,64
nonlinear advection:totalEnergyTendency,8.93555871561803e-20,2.8746073895348,3.1084449125639e-20,5.52665354449032e-15,1,bandwidth,4,7,64
seasonal surface anomaly:totalEnergyTendency,5.21934457956352e-14,9.44822763298867e-06,5.52415202332772e-09,5.52470468865108e-11,1,bandwidth,4,7,64
quadratic bottom friction:totalEnergyTendency,3.37291617419018e-19,1.04645864650466,3.22317196714486e-19,5.5266564568178e-15,1,bandwidth,4,7,64
vertical diffusivity:totalEnergyTendency,1.68580608291289e-13,0.0673996228504673,2.50120996471007e-12,3.05387528807465e-14,0,bandwidth,4,7,64
nonlinear advection:generalizedEnergyTendency,8.93555874891521e-20,2.87460729010758,3.10844503166232e-20,1.59731816111679e-14,1,bandwidth,4,7,64
seasonal surface anomaly:generalizedEnergyTendency,4.22889409809801e-10,0.0277804612507992,1.52225481784481e-08,1.52241454965781e-10,0,bandwidth,4,7,64
quadratic bottom friction:generalizedEnergyTendency,6.71708301754181e-24,2.02689222051309e-05,3.31398135014867e-19,1.59731846143047e-14,1,bandwidth,4,7,64
vertical diffusivity:generalizedEnergyTendency,5.48020606585381e-10,0.730077838133374,7.50633121512814e-10,7.52230439642846e-12,0,bandwidth,4,7,64
u,3.37793674344e-08,8.95196113011693e-05,0.000377340416735688,NaN,0,bandwidth,5,7,32
v,5.76060017204479e-10,6.67771722856908e-05,8.62660093991311e-06,NaN,0,bandwidth,5,7,32
eta,0.000193286190019208,0.00225421457491267,0.0857443617703058,NaN,0,bandwidth,5,7,32
qgpv,2.23594704432698e-09,0.861557766504646,2.5952375235363e-09,1.29861876176815e-10,0,bandwidth,5,7,32
buoyancy,4.46806330468836e-09,0.00224775648137414,1.98778797512659e-06,2.08778797512659e-09,0,bandwidth,5,7,32
ssh,5.09321449100702e-10,2.10089727855793e-06,0.000242430438793421,3.42430438793421e-08,1,bandwidth,5,7,32
surfaceAnomaly,0.00481975112173109,0.00937113172190005,0.514319002737681,0.000514329002737682,0,bandwidth,5,7,32
bottomAnomaly,8.73290739635502e-05,0.443764464518124,0.000196791498522486,2.06791498522486e-07,0,bandwidth,5,7,32
physicalEnergyNorm,3.92705690688351e-05,0.00157600769011565,0.0249177521880959,2.49177521880959e-06,0,bandwidth,5,7,32
kineticEnergy,7.97930889710665e-10,2.8005395295101e-06,0.000284920416692082,5.69840833384164e-08,1,bandwidth,5,7,32
interiorPotentialEnergy,4.79720925147548e-09,1.42907772442585e-05,0.000335685678216195,6.7137135643239e-08,1,bandwidth,5,7,32
surfacePotentialEnergy,1.21049139700109e-12,4.19902442083576e-06,2.88279199090763e-07,5.76558398181527e-11,1,bandwidth,5,7,32
surfaceAnomalyVariance,0.00249043735023066,0.0188295731643649,0.132262018288542,0.000264524036577083,0,bandwidth,5,7,32
bottomAnomalyVariance,2.09881856898915e-08,1.08390751652395,1.93634469453628e-08,3.87268938907257e-11,0,bandwidth,5,7,32
potentialEnstrophy,1.25635767911507e-14,0.932672007502364,1.34705198505905e-14,1.34705198505905e-15,0,bandwidth,5,7,32
totalEnergy,4.00048885327003e-09,6.44310694394897e-06,0.000620894374107367,1.24178874821473e-07,1,bandwidth,5,7,32
generalizedEnergy,4.36825311335559e-05,0.0148550155306096,0.00294059141463338,5.88118282926675e-07,0,bandwidth,5,7,32
energySpectrum,4.00051297104427e-09,6.44314578755144e-06,0.000620894374107368,6.20894374107368e-07,1,bandwidth,5,7,32
enstrophySpectrum,1.25635767911507e-14,0.932672007502364,1.34705198505905e-14,1.34705198505905e-15,0,bandwidth,5,7,32
nonlinear advection:kineticEnergyTendency,1.67386605024977e-22,3.44242039001248e-05,4.86246843966581e-18,4.0155167926312e-16,1,bandwidth,5,7,32
seasonal surface anomaly:kineticEnergyTendency,5.60400799884034e-16,1.39597269740302e-06,4.01441089017407e-10,4.01481239322864e-12,1,bandwidth,5,7,32
quadratic bottom friction:kineticEnergyTendency,1.45231192320115e-23,0.00012042605788076,1.20597813194147e-19,4.01504260556856e-16,1,bandwidth,5,7,32
vertical diffusivity:kineticEnergyTendency,1.22817872415493e-15,0.0198219377356124,6.19605782510542e-14,1.02110883708927e-15,0,bandwidth,5,7,32
nonlinear advection:interiorPotentialEnergyTendency,7.19807948037594e-22,0.000149269094895308,4.82221687310721e-18,4.73409007064582e-16,1,bandwidth,5,7,32
seasonal surface anomaly:interiorPotentialEnergyTendency,2.39815197132954e-15,5.06890269784419e-06,4.73110673903737e-10,4.73158009982227e-12,1,bandwidth,5,7,32
quadratic bottom friction:interiorPotentialEnergyTendency,2.81611827481958e-21,0.0563231446356906,4.99993083311452e-20,4.73361284888935e-16,1,bandwidth,5,7,32
vertical diffusivity:interiorPotentialEnergyTendency,7.30674111490573e-15,0.0292145634736526,2.50106119897885e-13,2.9744219838747e-15,0,bandwidth,5,7,32
nonlinear advection:surfacePotentialEnergyTendency,6.9290284021029e-24,0.000168926100945365,4.10181041492453e-20,4.06333953048449e-19,1,bandwidth,5,7,32
seasonal surface anomaly:surfacePotentialEnergyTendency,8.52804879929347e-19,2.10136420665045e-06,4.05833923139248e-13,4.05874515516449e-15,1,bandwidth,5,7,32
quadratic bottom friction:surfacePotentialEnergyTendency,1.33534289444568e-24,0.0126473985055047,1.05582416325736e-22,4.0592482783112e-19,1,bandwidth,5,7,32
vertical diffusivity:surfacePotentialEnergyTendency,1.61197753042643e-18,0.0179492041357627,8.980774402218e-17,1.30400121222876e-18,0,bandwidth,5,7,32
nonlinear advection:surfaceAnomalyVarianceTendency,3.10022242696894e-27,0.515877747133364,6.00960681905024e-27,1.93455485369597e-13,1,bandwidth,5,7,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,1.77424359321104e-09,0.0093701934385278,1.89349729528081e-07,1.89369075076618e-09,1,bandwidth,5,7,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.60568979254794e-19,7.80881417801748,2.0562530442434e-20,1.93455485575222e-13,1,bandwidth,5,7,32
vertical diffusivity:surfaceAnomalyVarianceTendency,2.3184339471631e-09,0.564678962088179,4.10575584149539e-09,4.12510139003235e-11,0,bandwidth,5,7,32
nonlinear advection:bottomAnomalyVarianceTendency,1.00123029574236e-32,0.933093919647219,1.07302199131348e-32,3.6336740589012e-20,1,bandwidth,5,7,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63367405890119e-20,1,bandwidth,5,7,32
quadratic bottom friction:bottomAnomalyVarianceTendency,9.0432811983761e-22,3.40778673478978,2.65371101602518e-22,3.6339394300028e-20,1,bandwidth,5,7,32
vertical diffusivity:bottomAnomalyVarianceTendency,4.87886089615964e-14,1.34267984764319,3.63367403236408e-14,3.63403739976997e-16,0,bandwidth,5,7,32
