study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,433,385,8,bottomAnomaly,7.1523481700817e-07,4.24020410343667,1.68679337022592e-07,1.01686793370226e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,9.33468598799177e-08,5.85485988783776e-05,0.00159434831350663,1.59434831350663e-07,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,32,qgpv,2.95565167682543e-10,0.0704854818946398,4.19327724997819e-09,2.0976386249891e-10,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,8.89281751499326e-11,4.47521889827692e-05,1.98712458923903e-06,2.08712458923903e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,32,ssh,5.26481406131168e-12,2.17357639091185e-08,0.000242218956891734,3.42218956891734e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,2.41006363171218e-05,4.71202406916997e-05,0.511470993427399,0.000511480993427399,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,9.03418777048921e-06,1.69708494112689,5.32335627496073e-06,1.53233562749607e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,7.76504554268313e-07,3.11742648094653e-05,0.0249085121658602,2.49085121658602e-06,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,64,qgpv,6.84636188371503e-10,0.036689319530444,1.86603675710967e-08,9.33118378554836e-10,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,2.10866739622396e-10,2.86574268364165e-05,7.35818818716957e-06,7.45818818716957e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,64,ssh,1.65228538826593e-11,1.84164727197559e-08,0.000897177984844768,9.97177984844768e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,3.09823890063912e-05,1.65009014587612e-05,1.87761796431679,0.00187762796431679,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,2.39135389274981e-05,0.838697903885514,2.85126966655236e-05,3.85126966655236e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,1.8472224781166e-06,2.0021627591406e-05,0.0922613543620948,9.22613543620948e-06,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,9.15840900830198e-10,0.0241918602615801,3.78573987666702e-08,1.89296993833351e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,2.85044331077094e-10,2.12084096038987e-05,1.3440155881594e-05,1.3540155881594e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,2.61040272533332e-11,1.59250168640884e-08,0.00163918364897929,1.73918364897929e-07,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,2.48525938671224e-05,7.29239808334433e-06,3.40801387733964,0.00340802387733964,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,3.14139707957094e-05,0.4900950130392,6.40977156672205e-05,7.40977156672205e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,2.50351749173892e-06,1.48518272027064e-05,0.168566295417356,1.68566295417356e-05,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,1,qgpv,1.53140567623613e-12,0.868532186056873,1.76321119795075e-12,1.88160559897538e-13,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,1,buoyancy,2.71201739215348e-13,0.000136208251901469,1.99108156392412e-09,1.01991081563924e-10,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,1,ssh,4.20568930444932e-15,1.73334197462262e-08,2.42634711789344e-07,1.00242634711789e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,1,surfaceAnomaly,1.11648864059373e-06,0.00214225747587667,0.000521173879968293,5.31173879968293e-07,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,1,bottomAnomaly,7.49073129801787e-09,8.05173567290381,9.30325038267976e-10,1.00009303250383e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,1,physicalEnergyNorm,2.34318636163135e-09,9.39106958119776e-05,2.49512192553949e-05,2.49512192553949e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,8,qgpv,9.10485194344276e-11,0.480772333842925,1.89379698092558e-10,9.56898490462789e-12,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,8,buoyancy,3.60683286767997e-11,0.000283513045243245,1.2721929125291e-07,2.2721929125291e-10,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,8,ssh,1.95122227131386e-12,1.25852682845327e-07,1.55040180884495e-05,1.1550401808845e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,8,surfaceAnomaly,5.15775822618133e-05,0.00155921048452461,0.0330792941515775,3.30892941515775e-05,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,8,bottomAnomaly,2.28731020633315e-06,13.5601090608199,1.68679337022592e-07,1.01686793370226e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,8,physicalEnergyNorm,3.14753950626786e-07,0.00019741856152782,0.00159434831350663,1.59434831350663e-07,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,32,qgpv,8.76621708718435e-10,0.209054077863083,4.19327724997819e-09,2.0976386249891e-10,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,32,buoyancy,4.7492078603787e-10,0.00023899899815529,1.98712458923903e-06,2.08712458923903e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,32,ssh,4.64240350953039e-11,1.91661444219885e-07,0.000242218956891734,3.42218956891734e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,32,surfaceAnomaly,0.00024307252649146,0.00047524205598174,0.511470993427399,0.000511480993427399,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,32,bottomAnomaly,4.97679670972187e-05,9.34898295861023,5.32335627496073e-06,1.53233562749607e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,32,physicalEnergyNorm,4.16996942760671e-06,0.000167411421438576,0.0249085121658602,2.49085121658602e-06,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,64,qgpv,2.26547629959388e-09,0.121405770329139,1.86603675710967e-08,9.33118378554836e-10,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,64,buoyancy,1.31165556710204e-09,0.000178257953417007,7.35818818716957e-06,7.45818818716957e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,64,ssh,1.74745004301825e-10,1.94771837086551e-07,0.000897177984844768,9.97177984844768e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,64,surfaceAnomaly,0.000393708075917931,0.000209684868487712,1.87761796431679,0.00187762796431679,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,64,bottomAnomaly,0.000182383018179368,6.39655450057442,2.85126966655236e-05,3.85126966655236e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,64,physicalEnergyNorm,1.15593304361769e-05,0.000125288974089958,0.0922613543620948,9.22613543620948e-06,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,qgpv,3.27582554379554e-09,0.0865306558431475,3.78573987666702e-08,1.89296993833351e-09,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,buoyancy,1.94669456834499e-09,0.000144841665937144,1.3440155881594e-05,1.3540155881594e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,ssh,3.11491264475425e-10,1.90028289184917e-07,0.00163918364897929,1.73918364897929e-07,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,surfaceAnomaly,0.000409988818543289,0.000120301393509387,3.40801387733964,0.00340802387733964,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,bottomAnomaly,0.000319372885697999,4.98259387832328,6.40977156672205e-05,7.40977156672205e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,physicalEnergyNorm,1.72038742018887e-05,0.000102059988678599,0.168566295417356,1.68566295417356e-05,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.13901106990369e-12,0.645986749192314,1.76321119795075e-12,1.88160559897538e-13,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.74383720868458e-13,8.75824094944529e-05,1.99108156392412e-09,1.01991081563924e-10,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.35651468410502e-15,9.71219108233347e-09,2.42634711789344e-07,1.00242634711789e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.57240715840077e-07,0.00106920307647417,0.000521173879968293,5.31173879968293e-07,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.59666518824925e-09,6.01581700807364,9.30325038267976e-10,1.00009303250383e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.50874138225933e-09,6.04676415535531e-05,2.49512192553949e-05,2.49512192553949e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,8,qgpv,4.15745601434793e-11,0.219530184925947,1.89379698092558e-10,9.56898490462789e-12,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.12458864489558e-11,8.83976505308391e-05,1.2721929125291e-07,2.2721929125291e-10,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,8,ssh,3.99187373261797e-13,2.57473495570282e-08,1.55040180884495e-05,1.1550401808845e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,8.73089115334854e-06,0.000263938254345496,0.0330792941515775,3.30892941515775e-05,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,7.57904127665718e-07,4.49316520353771,1.68679337022592e-07,1.01686793370226e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,9.78185193988783e-08,6.13532931105467e-05,0.00159434831350663,1.59434831350663e-07,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,32,qgpv,3.33530236338632e-10,0.0795392759542352,4.19327724997819e-09,2.0976386249891e-10,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,9.96546015708553e-11,5.01501526932532e-05,1.98712458923903e-06,2.08712458923903e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,32,ssh,6.5383474487328e-12,2.69935414330732e-08,0.000242218956891734,3.42218956891734e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,3.21087357263347e-05,6.27772369087287e-05,0.511470993427399,0.000511480993427399,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,1.05346067286039e-05,1.97894076302108,5.32335627496073e-06,1.53233562749607e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,8.70201243521135e-07,3.49358981269801e-05,0.0249085121658602,2.49085121658602e-06,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,64,qgpv,8.27565597607771e-10,0.0443488368840921,1.86603675710967e-08,9.33118378554836e-10,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,2.53116919495788e-10,3.43993538976275e-05,7.35818818716957e-06,7.45818818716957e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,64,ssh,2.31169738827832e-11,2.57663186940359e-08,0.000897177984844768,9.97177984844768e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,5.02045451145154e-05,2.67384239332112e-05,1.87761796431679,0.00187762796431679,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,3.17888498059586e-05,1.11490155346816,2.85126966655236e-05,3.85126966655236e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,2.21713500861838e-06,2.40310260341169e-05,0.0922613543620948,9.22613543620948e-06,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,1.17828999331384e-09,0.0311244309355773,3.78573987666702e-08,1.89296993833351e-09,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,3.64009182364177e-10,2.70837024191571e-05,1.3440155881594e-05,1.3540155881594e-08,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,4.04095386073481e-11,2.46522338314628e-08,0.00163918364897929,1.73918364897929e-07,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,5.14342019332509e-05,1.50921339479408e-05,3.40801387733964,0.00340802387733964,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,4.86120586860147e-05,0.758405477948644,6.40977156672205e-05,7.40977156672205e-08,0,50,-0.001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,3.19599076959165e-06,1.89598446218365e-05,0.168566295417356,1.68566295417356e-05,1,50,-0.001352,4097,0.0175386458707801
surfaceWeight,217,385,1,qgpv,1.53683409496695e-12,0.871610897635574,1.76321119795075e-12,1.88160559897538e-13,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,1,buoyancy,2.7245906824868e-13,0.00013683973232704,1.99108156392412e-09,1.01991081563924e-10,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,1,ssh,4.23310935233441e-15,1.74464293303986e-08,2.42634711789344e-07,1.00242634711789e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,1,surfaceAnomaly,1.12522571752228e-06,0.00215902170229778,0.000521173879968293,5.31173879968293e-07,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,1,bottomAnomaly,7.50768149338566e-09,8.06995532159707,9.30325038267976e-10,1.00009303250383e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,1,physicalEnergyNorm,2.35397370899663e-09,9.43430332963652e-05,2.49512192553949e-05,2.49512192553949e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,8,qgpv,9.25637498362833e-11,0.488773351993853,1.89379698092558e-10,9.56898490462789e-12,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,8,buoyancy,3.64911939592573e-11,0.000286836953734582,1.2721929125291e-07,2.2721929125291e-10,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,8,ssh,2.00380736922651e-12,1.2924439056991e-07,1.55040180884495e-05,1.1550401808845e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,8,surfaceAnomaly,5.33398893951371e-05,0.00161248571842919,0.0330792941515775,3.30892941515775e-05,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,8,bottomAnomaly,2.31787488876405e-06,13.7413089811564,1.68679337022592e-07,1.01686793370226e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,8,physicalEnergyNorm,3.18445920181175e-07,0.000199734222116609,0.00159434831350663,1.59434831350663e-07,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,32,qgpv,9.09163941191785e-10,0.216814650449482,4.19327724997819e-09,2.0976386249891e-10,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,32,buoyancy,4.89927654833522e-10,0.000246551050440748,1.98712458923903e-06,2.08712458923903e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,32,ssh,4.95023901856377e-11,2.0437042096488e-07,0.000242218956891734,3.42218956891734e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,32,surfaceAnomaly,0.000264078900427102,0.000516312564780052,0.511470993427399,0.000511480993427399,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,32,bottomAnomaly,5.15399932459287e-05,9.6818605751329,5.32335627496073e-06,1.53233562749607e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,32,physicalEnergyNorm,4.30209785769864e-06,0.000172715970711215,0.0249085121658602,2.49085121658602e-06,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,64,qgpv,2.39409185244005e-09,0.128298215097772,1.86603675710967e-08,9.33118378554836e-10,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,64,buoyancy,1.37918283434853e-09,0.000187435113001514,7.35818818716957e-06,7.45818818716957e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,64,ssh,1.92637983115645e-10,2.14715459328815e-07,0.000897177984844768,9.97177984844768e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,64,surfaceAnomaly,0.000449082428853293,0.000239176678849417,1.87761796431679,0.00187762796431679,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,64,bottomAnomaly,0.00019269818535719,6.75832902154757,2.85126966655236e-05,3.85126966655236e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,64,physicalEnergyNorm,1.21553238878767e-05,0.000131748812619541,0.0922613543620948,9.22613543620948e-06,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,qgpv,3.51603501843265e-09,0.0928757688847915,3.78573987666702e-08,1.89296993833351e-09,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,buoyancy,2.07887531351966e-09,0.000154676428743407,1.3440155881594e-05,1.3540155881594e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,ssh,3.5223456272725e-10,2.14884136348348e-07,0.00163918364897929,1.73918364897929e-07,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,surfaceAnomaly,0.000490719142447867,0.000143989772374675,3.40801387733964,0.00340802387733964,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,bottomAnomaly,0.000342918329439388,5.34993058441794,6.40977156672205e-05,7.40977156672205e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,physicalEnergyNorm,1.83725234839994e-05,0.000108992865023881,0.168566295417356,1.68566295417356e-05,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.14489043879882e-12,0.649321215818866,1.76321119795075e-12,1.88160559897538e-13,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.75069498114605e-13,8.79268339814113e-05,1.99108156392412e-09,1.01991081563924e-10,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.37567100669226e-15,9.79114236859407e-09,2.42634711789344e-07,1.00242634711789e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.62860246934313e-07,0.0010799855260754,0.000521173879968293,5.31173879968293e-07,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.61868800060411e-09,6.0394891779594,9.30325038267976e-10,1.00009303250383e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.51465849235412e-09,6.07047886858925e-05,2.49512192553949e-05,2.49512192553949e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,8,qgpv,4.23087544197085e-11,0.223407022219617,1.89379698092558e-10,9.56898490462789e-12,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.14143668789387e-11,8.972198136403e-05,1.2721929125291e-07,2.2721929125291e-10,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,8,ssh,4.11723438886113e-13,2.65559183778847e-08,1.55040180884495e-05,1.1550401808845e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,9.08015947786255e-06,0.000274496772399527,0.0330792941515775,3.30892941515775e-05,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,7.71962081732148e-07,4.57650649663602,1.68679337022592e-07,1.01686793370226e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,9.92863970580305e-08,6.2273968753828e-05,0.00159434831350663,1.59434831350663e-07,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,32,qgpv,3.4615912894531e-10,0.0825509758380776,4.19327724997819e-09,2.0976386249891e-10,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,1.03193279010524e-10,5.19309556981737e-05,1.98712458923903e-06,2.08712458923903e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,32,ssh,6.989159517618e-12,2.88547172661717e-08,0.000242218956891734,3.42218956891734e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,3.49865747763877e-05,6.84038297889396e-05,0.511470993427399,0.000511480993427399,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,1.10325174842343e-05,2.07247400218684,5.32335627496073e-06,1.53233562749607e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,9.0111734666765e-07,3.61770843905614e-05,0.0249085121658602,2.49085121658602e-06,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,64,qgpv,8.7515338061941e-10,0.0468990429735664,1.86603675710967e-08,9.33118378554836e-10,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,2.67077856364543e-10,3.6296687387018e-05,7.35818818716957e-06,7.45818818716957e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,64,ssh,2.55271358783719e-11,2.84526998093792e-08,0.000897177984844768,9.97177984844768e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,5.74098718541242e-05,3.05759067846445e-05,1.87761796431679,0.00187762796431679,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,3.44072641637261e-05,1.2067348300075,2.85126966655236e-05,3.85126966655236e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,2.33939409751912e-06,2.53561647094165e-05,0.0922613543620948,9.22613543620948e-06,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,1.26570834993924e-09,0.0334335794632983,3.78573987666702e-08,1.89296993833351e-09,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,3.90120739200884e-10,2.90265040552948e-05,1.3440155881594e-05,1.3540155881594e-08,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,4.57647222610433e-11,2.79192159399226e-08,0.00163918364897929,1.73918364897929e-07,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,6.17649721601325e-05,1.81234508963759e-05,3.40801387733964,0.00340802387733964,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,5.43345844816002e-05,0.847683632965828,6.40977156672205e-05,7.40977156672205e-08,0,100,-0.002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,3.42503449444699e-06,2.03186199587937e-05,0.168566295417356,1.68566295417356e-05,1,100,-0.002704,4097,0.0175386458707801
surfaceWeight,217,385,1,qgpv,1.54132584662434e-12,0.874158381262387,1.76321119795075e-12,1.88160559897538e-13,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,1,buoyancy,2.73511371975572e-13,0.000137368240925561,1.99108156392412e-09,1.01991081563924e-10,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,1,ssh,4.25596549396782e-15,1.75406291316754e-08,2.42634711789344e-07,1.00242634711789e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,1,surfaceAnomaly,1.1325128026429e-06,0.00217300376356504,0.000521173879968293,5.31173879968293e-07,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,1,bottomAnomaly,7.52094743280453e-09,8.0842147888512,9.30325038267976e-10,1.00009303250383e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,1,physicalEnergyNorm,2.36300025779631e-09,9.47048011405448e-05,2.49512192553949e-05,2.49512192553949e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,8,qgpv,9.38319068977656e-11,0.495469724806014,1.89379698092558e-10,9.56898490462789e-12,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,8,buoyancy,3.68436377470654e-11,0.000289607318074276,1.2721929125291e-07,2.2721929125291e-10,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,8,ssh,2.04821342006656e-12,1.32108554594146e-07,1.55040180884495e-05,1.1550401808845e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,8,surfaceAnomaly,5.4833593481641e-05,0.00165764097717382,0.0330792941515775,3.30892941515775e-05,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,8,bottomAnomaly,2.34307840302151e-06,13.8907257070124,1.68679337022592e-07,1.01686793370226e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,8,physicalEnergyNorm,3.21521971295372e-07,0.000201663569103173,0.00159434831350663,1.59434831350663e-07,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,32,qgpv,9.36569395597878e-10,0.223350219831696,4.19327724997819e-09,2.0976386249891e-10,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,32,buoyancy,5.02445016626258e-10,0.000252850283946549,1.98712458923903e-06,2.08712458923903e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,32,ssh,5.21601144397033e-11,2.15342824975576e-07,0.000242218956891734,3.42218956891734e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,32,surfaceAnomaly,0.000282348494154523,0.000552032271199757,0.511470993427399,0.000511480993427399,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,32,bottomAnomaly,5.30230399499779e-05,9.96045299454789,5.32335627496073e-06,1.53233562749607e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,32,physicalEnergyNorm,4.41232149591644e-06,0.000177141110096652,0.0249085121658602,2.49085121658602e-06,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,64,qgpv,2.50258475578863e-09,0.134112296890921,1.86603675710967e-08,9.33118378554836e-10,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,64,buoyancy,1.43566471875623e-09,0.000195111171695716,7.35818818716957e-06,7.45818818716957e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,64,ssh,2.08326835316766e-10,2.32202348737761e-07,0.000897177984844768,9.97177984844768e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,64,surfaceAnomaly,0.00049816188587331,0.000265315892444913,1.87761796431679,0.00187762796431679,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,64,bottomAnomaly,0.000201367239411115,7.06237090701421,2.85126966655236e-05,3.85126966655236e-08,0,650,-0.017576,4097,0.0175386458707801
