horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.48832933311286e-16,1.92355436337521e-08,1.45975310389908e-13,6.12273764042032e-17,8.78370362499447e-15,7.89814252782649e-11,7.89813922198767e-11,6.933479928295e-15,7.89814258590654e-11,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,129,1.01916675633968e-11,0,1.18279891611939e-10,1.18860530115098e-10,3.15384951268731e-10,1.02605842309958e-10,4.03959225007389e-11
1.9758453429176e-16,7.22589634139299e-05,2.23557104954846e-05,5.30982124530612e-17,1.2192243371973e-06,1.74664052329966e-11,1.74663964251449e-11,4.74804638325117e-15,1.74664058662177e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,17,1.87923172658558e-12,0,2.51781323131322e-11,0.000137773811824843,0.000137602684467822,2.99859463799528e-05,1.06539241449819e-05
1.89960448564201e-16,2.47174537610549e-10,4.61664704138603e-12,5.37574777445726e-17,1.62187027163973e-13,1.74664052329966e-11,1.74663964251449e-11,4.74804638325117e-15,1.74664058662177e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,33,1.87923172658558e-12,0,2.51465445005926e-11,9.91355340270907e-12,6.98171710924958e-11,1.98353833729204e-11,2.95543271559919e-12
1.90185642503473e-16,3.34747901856881e-10,3.24174041373785e-12,4.90318289714777e-17,1.00044997512793e-13,1.74664052329966e-11,1.74663964251449e-11,4.74804638325117e-15,1.74664058662177e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,65,1.87923172658558e-12,0,2.52812501855895e-11,9.86620566401151e-12,6.98170333691636e-11,1.98107488183376e-11,2.82520592055813e-12
1.89344892464031e-16,4.56093979888632e-10,1.08727541219144e-13,4.53940367615395e-17,1.33997782319776e-15,1.74664052329966e-11,1.74663964251449e-11,4.74804638325117e-15,1.74664058662177e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,129,1.87923172658558e-12,0,2.53070525131847e-11,9.85928757577092e-12,6.98170429733604e-11,1.98504735523902e-11,2.46772621285152e-12
1.58278849824358e-16,9.19422355559071e-05,3.16549598574244e-05,7.41988260670735e-17,3.1263739601615e-05,3.64906305102403e-11,3.65049226446576e-11,8.27603062385981e-16,3.65049460574452e-11,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,17,1.06038954103037e-10,5.97612019646437e-11,4.89665046319783e-10,0.000137449192670428,0.000133735936265804,3.89195453481938e-05,8.15455332036483e-07
1.38980694544665e-16,6.81724167331551e-07,1.1525908734265e-11,6.33423161133197e-17,4.54050303271611e-12,3.64906305102403e-11,3.65049226446576e-11,8.27603062385981e-16,3.65049460574452e-11,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,33,1.06038954103037e-10,5.97612019646437e-11,4.90004203991103e-10,4.38173200109648e-10,7.41350852379359e-10,3.58509333152992e-10,1.77381774424444e-11
1.33426311590732e-16,9.3275079548841e-07,1.28353762354886e-11,7.06942999010513e-17,4.47657857102787e-12,3.64906305102403e-11,3.65049226446576e-11,8.27603062385981e-16,3.65049460574452e-11,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,65,1.06038954103037e-10,5.97612019646437e-11,4.87062885148223e-10,4.38197761024061e-10,7.37284028953651e-10,3.5778422101538e-10,1.77786765446082e-11
1.32719034162388e-16,1.63664928268516e-06,2.05855294848791e-13,6.29078278858268e-17,5.28789771781752e-14,3.64906305102403e-11,3.65049226446576e-11,8.27603062385981e-16,3.65049460574452e-11,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,129,1.06038954103037e-10,5.97612019646437e-11,4.87241278891114e-10,4.38226279074531e-10,7.37619973882827e-10,3.58030686131278e-10,1.80698980038618e-11
1.14193384793763e-16,9.24867503410132e-05,3.61370904690011e-05,7.03281764710222e-17,2.1638803700612e-05,4.3182662722195e-11,4.31827437178362e-11,9.12140344975289e-15,4.31827437178362e-11,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,17,1.76713374293636e-10,9.69418108674376e-11,3.97498600443906e-10,0.000137764065829623,0.000133872014984826,3.87286344076728e-05,1.68180018929391e-05
1.10079740776218e-16,1.25720384407879e-08,1.35369625717276e-11,6.93112118132393e-17,5.04380109598693e-12,4.3182662722195e-11,4.31827437178362e-11,9.12140344975289e-15,4.31827437178362e-11,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,33,1.76713374293636e-10,9.69418108674376e-11,3.98937042949466e-10,3.45832022120132e-10,6.17856778886324e-10,2.72633703318009e-10,1.42927771426012e-10
1.14488046672065e-16,1.63267372484218e-08,1.1629303049718e-11,6.51993270778998e-17,3.25571546927665e-12,4.3182662722195e-11,4.31827437178362e-11,9.12140344975289e-15,4.31827437178362e-11,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,65,1.76713374293636e-10,9.69418108674376e-11,4.00120628940753e-10,3.4592801390598e-10,6.21729202687214e-10,2.73043076404917e-10,1.4308704881377e-10
1.05674436974375e-16,2.55121819284919e-08,1.92290555743886e-13,6.26569002607156e-17,1.49869743014555e-14,4.3182662722195e-11,4.31827437178362e-11,9.12140344975289e-15,4.31827437178362e-11,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,129,1.76713374293636e-10,9.69418108674376e-11,4.00102698103938e-10,3.45906685099172e-10,6.2258560481226e-10,2.73427370139863e-10,1.44162493170663e-10
1.68245418147795e-16,0.000109036575393439,6.64585215403034e-05,6.76622034684369e-17,6.71180842081167e-06,8.05929584720605e-12,8.05927830341101e-12,5.00114179605612e-15,8.05927830341101e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,17,1.89156883329402e-12,5.02821566962399e-11,2.16122361234894e-11,0.000138010408123148,0.000137399967418359,4.23230651666235e-05,2.23493849960773e-05
1.59939056411813e-16,2.78789551763236e-10,7.67771907244479e-12,5.27616604127673e-17,7.75389304194782e-13,8.05929584720605e-12,8.05927830341101e-12,4.99072926546977e-15,8.05927830341101e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,33,1.89156883329402e-12,5.02821566962399e-11,2.29950761093291e-11,6.04232228256954e-12,3.22203269195466e-11,9.22312430395688e-12,5.47582207195747e-12
1.75150343585812e-16,3.23636521871209e-10,6.87517327780618e-12,6.00481204667857e-17,6.11848379689875e-13,8.05929584720605e-12,8.05927830341101e-12,4.97383015210264e-15,8.05927830341101e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,65,1.89156883329402e-12,5.02821566962399e-11,2.25019325232397e-11,6.25201356251295e-12,3.2220371180815e-11,9.02297172703946e-12,5.1063214293214e-12
1.73902068575425e-16,5.81268650695706e-10,6.9890261842742e-14,5.25304961702221e-17,2.36868054122038e-15,8.05929584720605e-12,8.05927830341101e-12,4.97383015210264e-15,8.05927830341101e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,129,1.89156883329402e-12,5.02821566962399e-11,2.25044403185475e-11,6.10813005043069e-12,3.22201569749315e-11,9.00394529739536e-12,5.50387092011992e-12
