configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel
2,10,30,80.7539254699265,1.62809075732184e-06,7.48981990246555e-10,1.62683709880571e-06,-5.03144866105789e-16,-7.63190521368958e-20,5.04677029109091e-10,-998.099991108584,-1.80075717285254
2,10,40,80.7539259328883,2.0910526075113e-06,1.38608263447449e-09,2.08916188216452e-06,-2.34426971694842e-17,-1.09087703516249e-19,5.0464273586362e-10,-998.099989979477,-1.80076826533929
2,10,50,80.7539263523112,2.51047545418714e-06,2.22867753839056e-09,2.5088614498651e-06,-4.02527910349545e-17,-1.41134371270809e-19,-6.14673175953956e-10,-998.099989120349,-1.80078019362549
2,10,60,80.7539267279243,2.88608856635619e-06,2.65643276509118e-09,2.88457687906692e-06,4.23789222860471e-16,-1.72637116998346e-19,-1.14474589943409e-09,-998.09998854578,-1.80079296005119
2,10,70,80.7539270583354,3.21649972079285e-06,2.5343924863184e-09,3.21510966411002e-06,-1.41456658827794e-16,-2.05082632886972e-19,-1.14433566182313e-09,-998.099988269122,-1.80080656391989
2,10,80,80.75392733989,3.49805434041173e-06,1.89498896326418e-09,3.49942605272233e-06,-1.94053569438635e-16,-2.45408708229197e-19,-3.26670107956757e-09,-998.09998830245,-1.80082100150089
2,10,90,80.7539275761057,3.73426995281534e-06,1.07385182702792e-09,3.73666077255497e-06,2.03385595553336e-16,-2.79448889654606e-19,-3.46467176976735e-09,-998.099988656517,-1.80083626604378
2,10,100,80.75392776501,3.9231743471646e-06,5.18789199896643e-10,3.92612017096562e-06,-1.15842496900473e-16,-2.89551899592819e-19,-3.46461288477844e-09,-998.09998934071,-1.80085234780472
2,10,110,80.7539279059476,4.06411186304467e-06,2.91929431752955e-10,4.06728471305468e-06,2.4715490721987e-16,-2.86148044939268e-19,-3.46477968862538e-09,-998.099990363015,-1.80086923408487
2,10,120,80.7539279999945,4.15815877374826e-06,2.93009575035319e-10,4.15981086635658e-06,7.03146340714566e-16,-3.09096284993717e-19,-1.94510288619494e-09,-998.099991729991,-1.80088690928034
2,10,130,80.7539280437174,4.20188173677616e-06,2.9438146064892e-10,4.20353234293199e-06,8.11785812692301e-16,-3.13734182809744e-19,-1.94498842795076e-09,-998.099993446738,-1.80090535494377
2,10,140,80.7539280386328,4.19679712138077e-06,2.81389282788682e-10,4.19846070484473e-06,6.09730680020407e-16,-3.19927267020666e-19,-1.9449733561599e-09,-998.099995516883,-1.80092454985715
2,10,150,80.7539279836189,4.14178323637771e-06,2.49654981646034e-10,4.14478532528424e-06,9.73980671440791e-16,-3.50754743932118e-19,-3.25174486181018e-09,-998.099997942565,-1.80094447011551
2,10,160,80.7539278818805,4.04004481424636e-06,4.23809877556097e-10,4.04287270776061e-06,1.12811869658946e-15,-3.59457988003232e-19,-3.25170451956553e-09,-998.100000724427,-1.80096508922132
2,10,170,80.7539277327795,3.89094380182087e-06,9.30470010316357e-10,3.89326517223805e-06,1.21966325843326e-15,-3.88913308151247e-19,-3.25184164677036e-09,-998.10000386161,-1.80098637818902
2,10,180,80.7539275369593,3.69512356712676e-06,1.69672818178038e-09,3.69667889960288e-06,1.416190430888e-15,-3.93568613666781e-19,-3.25206207370118e-09,-998.100007351762,-1.80100830565939
2,10,190,80.7539272970962,3.4552604830651e-06,2.33245068477617e-09,3.45400135103635e-06,1.45194873149356e-15,-3.78877706274439e-19,-1.07332010758893e-09,-998.100011191042,-1.80103083802319
2,10,200,80.7539270095266,3.16769089181435e-06,2.47625288493578e-09,3.16628807372162e-06,1.39717085605442e-15,-3.92787723122902e-19,-1.0734361889926e-09,-998.10001537414,-1.80105393955358
2,5,5,80.7539241367377,2.94901980169016e-07,5.59962423344105e-11,2.94846080013524e-07,-1.39304737310903e-16,-2.14637814751603e-20,-9.59475170750968e-14,-998.099995006426,-1.80073305565046
2,5,10,80.7539244224778,5.80642137038012e-07,1.22558654809929e-10,5.8051967083603e-07,-4.3066937491756e-16,-4.02840179812248e-20,-9.2022117952169e-14,-998.09999411262,-1.8007374708046
2,5,15,80.7539246986373,8.56801648296823e-07,2.12447908929977e-10,8.56781659804163e-07,-3.9286213784413e-16,-7.36391839848709e-20,-1.92459023333617e-10,-998.099993273694,-1.80074208868372
2,5,20,80.7539249653867,1.1235509589369e-06,3.41731598983402e-10,1.1234015326388e-06,-4.73976142368463e-16,-7.88793863441547e-20,-1.92304826827238e-10,-998.099992491919,-1.80074691079835
2,5,25,80.7539252223197,1.38048403641733e-06,5.18860992537309e-10,1.38015757836976e-06,-4.72300124122619e-16,-7.40368532096881e-20,-1.92402472595874e-10,-998.099991769501,-1.80075193847456
2,5,30,80.7539254692295,1.62739377174148e-06,7.49050359577449e-10,1.62683709152207e-06,-7.37840029221297e-16,-8.46625897823951e-20,-1.92369402243633e-10,-998.099991108584,-1.80075717285258
2,5,35,80.7539257059167,1.86408102820224e-06,1.03685501440751e-09,1.86323656487735e-06,-7.52010646690072e-16,-1.00769130579585e-19,-1.92390937411513e-10,-998.099990511241,-1.80076261488572
2,5,40,80.7539259321911,2.09035536613555e-06,1.38615117834852e-09,2.08916187256199e-06,-4.26729369784017e-16,-1.12972715928155e-19,-1.92657177942941e-10,-998.099989979477,-1.80076826533934
2,5,45,80.7539261478717,2.30603603768031e-06,1.80011826357929e-09,2.3044284461935e-06,-5.33169370795949e-16,-1.38162784277236e-19,-1.92526243455277e-10,-998.099989515226,-1.80077412479014
2,5,50,80.7539263530506,2.51121491601225e-06,2.21793651155885e-09,2.50886144050321e-06,-5.19238192113204e-16,-1.44537458799457e-19,1.35539516863386e-10,-998.099989120349,-1.80078019362554
2,5,55,80.7539265465782,2.70474248509345e-06,2.503707127168e-09,2.70229589253724e-06,-2.43477257841365e-16,-1.52116155269555e-19,-5.71143273349048e-11,-998.099988796631,-1.80078647204329
2,5,60,80.7539267290015,2.88716583440873e-06,2.64613645824664e-09,2.88457686936756e-06,-5.67150285214087e-17,-1.71299499625007e-19,-5.71713601892961e-11,-998.09998854578,-1.80079296005125
2,5,65,80.7539268999903,3.0581546184294e-06,2.65187256028325e-09,3.05555961025457e-06,-2.96442932553219e-16,-1.78510272291015e-19,-5.68640888385309e-11,-998.099988369427,-1.80079965746738
2,5,70,80.7539270594125,3.21757678989343e-06,2.52434502446099e-09,3.21510965501893e-06,-4.359877180472e-16,-2.04160919006639e-19,-5.7209713768303e-11,-998.099988269122,-1.80080656391993
2,5,75,80.7539272072126,3.36537688383487e-06,2.26991346470943e-09,3.36310296603128e-06,-7.53207491360462e-16,-2.10057333294373e-19,4.00509229569722e-12,-998.099988246334,-1.80081367884777
2,5,80,80.7539273431464,3.50131065829373e-06,1.88060338225381e-09,3.49942604173705e-06,-8.74394239189986e-16,-2.22725482476009e-19,4.01404904315709e-12,-998.099988302451,-1.80082100150093
2,5,85,80.753927467161,3.62532526310133e-06,1.44091465976982e-09,3.62397601729008e-06,-4.31413862069939e-16,-2.32016591135741e-19,-9.16684168741059e-11,-998.099988438773,-1.80082853094135
2,5,90,80.7539275794636,3.73762787830856e-06,1.05869460116165e-09,3.73666076050903e-06,-3.11335847090898e-16,-2.35899215513224e-19,-9.15764900629245e-11,-998.099988656517,-1.8008362660438
2,5,95,80.7539276798867,3.83805098636003e-06,7.43589940089457e-10,3.83739895137376e-06,-4.32971784140356e-16,-2.49272835428313e-19,-9.15545205939356e-11,-998.099988956816,-1.80084420549696
2,5,100,80.7539277683679,3.92653217318184e-06,5.03632681963568e-10,3.9261201575882e-06,-2.59269072036108e-16,-2.53571748067759e-19,-9.16168287983215e-11,-998.09998934071,-1.80085234780473
2,5,105,80.7539278448552,4.00301945546744e-06,3.45961390231771e-10,4.00276489895437e-06,-1.40901413867789e-16,-2.62134285870841e-19,-9.14047359953522e-11,-998.099989809155,-1.80086069128771
2,5,110,80.7539279093057,4.06746998748986e-06,2.76773262802042e-10,4.06728469955692e-06,-2.93493378368804e-16,-2.63505802215039e-19,-9.14850361036508e-11,-998.099990363016,-1.80086923408485
2,5,115,80.7539279616988,4.11986314929891e-06,2.78671209045557e-10,4.1196421318721e-06,-2.31653648306064e-16,-2.63351553125796e-19,-5.7653550324742e-11,-998.099991003066,-1.80087797415528
2,5,120,80.753928001872,4.16003631187323e-06,2.83172087525751e-10,4.15981085244675e-06,-1.97343193211639e-16,-2.77305382167674e-19,-5.7712463432187e-11,-998.099991729991,-1.8008869092803
2,5,125,80.7539280298388,4.18800308921163e-06,2.85213613259717e-10,4.1877756240806e-06,-2.70013162445579e-16,-2.83255906203614e-19,-5.77482119300244e-11,-998.099992544382,-1.80089603706563
2,5,130,80.7539280455947,4.20375901910575e-06,2.84544047841305e-10,4.203532329761e-06,-3.32027027740256e-16,-2.85345167420201e-19,-5.78543707785209e-11,-998.099993446738,-1.80090535494371
2,5,135,80.7539280491462,4.20731048222933e-06,2.80408090245853e-10,4.20708797731849e-06,-4.62707486476653e-16,-2.83336514929297e-19,-5.79027164096421e-11,-998.099994437467,-1.80091486017628
2,5,140,80.7539280405102,4.19867448897548e-06,2.71551820785394e-10,4.1984606923734e-06,-4.53952300841757e-16,-2.9377487511536e-19,-5.77547644600138e-11,-998.099995516883,-1.80092454985705
2,5,145,80.7539280197137,4.17787795470304e-06,2.56229280175903e-10,4.17767970297447e-06,-2.94778014968489e-16,-2.96129143858062e-19,-5.7977256532116e-11,-998.099996685207,-1.8009344209146
2,5,150,80.7539279864416,4.14460585318466e-06,2.36013249930692e-10,4.1447853132332e-06,-3.06015679748006e-16,-3.01463018736205e-19,-4.15472992152811e-10,-998.099997942566,-1.80094447011537
2,5,155,80.7539279415268,4.09969106840435e-06,2.77524108141526e-10,4.09982886516703e-06,-1.5215283114621e-16,-3.02690806343907e-19,-4.15320718366648e-10,-998.099999288992,-1.80095469406691
2,5,160,80.7539278847033,4.04286764421613e-06,4.10167591424515e-10,4.04287269638886e-06,-2.00305252497276e-17,-3.12967929168772e-19,-4.15219743807869e-10,-998.100000724427,-1.80096508922115
2,5,165,80.7539278160369,3.97420120634706e-06,6.26167326543934e-10,3.97399008052835e-06,3.64824466681232e-17,-3.18062751650294e-19,-4.15041543992362e-10,-998.100002248715,-1.80097565187797
2,5,170,80.7539277356025,3.8937668023209e-06,9.16826965098552e-10,3.89326516227782e-06,6.0432216144001e-17,-3.28175902268309e-19,-4.15186982123539e-10,-998.10000386161,-1.80098637818881
2,5,175,80.7539276434861,3.80165037938696e-06,1.27258682868269e-09,3.80079288213503e-06,8.19531741822148e-17,-3.34101013581466e-19,-4.15089658377983e-10,-998.10000556277,-1.80099726416049
2,5,180,80.7539275397824,3.69794668131362e-06,1.68308442572935e-09,3.6966788904672e-06,1.29301362669065e-16,-3.3581721677505e-19,-4.1529370826854e-10,-998.100007351762,-1.80100830565914
2,5,185,80.7539274248792,3.58304353653693e-06,2.0692998920849e-09,3.58103945242884e-06,1.7894012509538e-16,-3.33901313951924e-19,-6.52159625990851e-11,-998.100009228059,-1.80101949841424
2,5,190,80.7539272979056,3.45606991913883e-06,2.32683769064064e-09,3.45400134309426e-06,2.03839290095767e-16,-3.56675007453105e-19,-2.58261849556598e-10,-998.100011191043,-1.80103083802289
2,5,195,80.7539271597418,3.31790612051464e-06,2.46312564528224e-09,3.31570173365854e-06,1.77848997559207e-16,-3.60636261607115e-19,-2.58738966675774e-10,-998.100013240003,-1.80104231995409
2,5,200,80.7539270103355,3.16849975945388e-06,2.4701761912576e-09,3.16628806730898e-06,1.83095246541025e-16,-3.70871599809822e-19,-2.58484229079621e-10,-998.10001537414,-1.80105393955323
2,2.5,2.5,80.7539239904177,1.48581989378727e-07,2.74615349331935e-11,1.48554326401664e-07,-7.05892771245547e-17,-2.52340150540393e-21,2.01512720704118e-13,-998.099995473182,-1.80073092357313
2,2.5,5,80.7539241367377,2.94901951747306e-07,5.5996294897393e-11,2.94846079723351e-07,-1.58748804632959e-16,-1.19438583845416e-21,-1.24112191975376e-13,-998.099995006426,-1.80073305565046
2,2.5,7.5,80.7539242807678,4.38932062252206e-07,8.71760145871827e-11,4.38844579795012e-07,-2.61056458925796e-16,-9.87492777286942e-21,3.0670367304273e-13,-998.099994552808,-1.80073523798848
2,2.5,10,80.7539244224778,5.80642065983739e-07,1.22558655148036e-10,5.80519670384941e-07,-3.34179149389377e-16,-1.82153674373962e-20,-1.62722153349912e-13,-998.09999411262,-1.8007374708046
2,2.5,12.5,80.7539245618409,7.20005203902474e-07,1.63686287149816e-10,7.19841726522348e-07,-2.38699870536626e-16,-2.4725053050878e-20,-2.08668299479628e-13,-998.099993686154,-1.80073975430482
2,2.5,15,80.7539246989765,8.57140804555456e-07,2.12356387994467e-10,8.56781659892357e-07,-2.71599278697378e-16,-4.04635803175394e-20,1.4678854674421e-10,-998.099993273694,-1.80074208868372
2,2.5,17.5,80.7539248335649,9.91729152133303e-07,2.71368471012074e-10,9.913109265168e-07,-3.22149542529769e-16,-4.76090654035684e-20,1.46857467687805e-10,-998.099992875523,-1.80074447412438
2,2.5,20,80.7539249657258,1.12389011519554e-06,3.4164004354824e-10,1.1234015325185e-06,-5.29839094350633e-16,-5.63629759310641e-20,1.4694316338666e-10,-998.099992491919,-1.80074691079835
2,2.5,22.5,80.7539250954326,1.25359686364845e-06,4.23882971074552e-10,1.25302604069326e-06,-5.7190414640569e-16,-6.95198376149889e-20,1.46940556097911e-10,-998.099992123155,-1.80074939886563
2,2.5,25,80.7539252226588,1.38082313583254e-06,5.18769534624227e-10,1.38015757730553e-06,-6.36399817324169e-16,-7.87150285973545e-20,1.46789628862893e-10,-998.099991769501,-1.80075193847456
2,2.5,27.5,80.7539253473797,1.50554396327607e-06,6.26931342749705e-10,1.50476983711876e-06,-5.80052022183032e-16,-8.54354287616047e-20,1.47195394700202e-10,-998.099991431224,-1.80075452976187
2,2.5,30,80.7539254695686,1.62773291378926e-06,7.48958928727069e-10,1.62683709016925e-06,-5.39552527427344e-16,-9.20496124466122e-20,1.46865230927513e-10,-998.099991108584,-1.80075717285259
2,2.5,32.5,80.753925589202,1.74736632629902e-06,8.85401020662112e-10,1.74633418665832e-06,-4.68251350926016e-16,-9.94892891351508e-20,1.46739088388987e-10,-998.099990801839,-1.80075986786001
2,2.5,35,80.7539257062559,1.86442017025001e-06,1.036763743562e-09,1.86323656323274e-06,-4.05820975143983e-16,-1.04707396106513e-19,1.46843679636996e-10,-998.099990511241,-1.80076261488572
2,2.5,37.5,80.7539258207066,1.97887086983428e-06,1.20351018908155e-09,1.97752024919978e-06,-2.4747666449631e-16,-1.11204168309186e-19,1.47110693012509e-10,-998.099990237039,-1.8007654140195
2,2.5,40,80.7539259325306,2.0906948634547e-06,1.38605996492356e-09,2.08916187111778e-06,-1.60220708477804e-16,-1.0977928044624e-19,1.46932532328655e-10,-998.099989979477,-1.80076826533935
2,2.5,42.5,80.7539260417062,2.19987047955783e-06,1.58478854805682e-09,2.19813865713094e-06,-1.39369223537366e-16,-1.14123927697515e-19,1.47034018312798e-10,-998.099989738795,-1.80077116891144
2,2.5,45,80.7539261482108,2.3063750518304e-06,1.80002705947628e-09,2.30442844445636e-06,-2.41129828360573e-16,-1.21200344331504e-19,1.46580555814331e-10,-998.099989515226,-1.80077412479015
2,2.5,47.5,80.7539262518126,2.40997685807542e-06,2.02614872831298e-09,2.40800968244029e-06,-2.93470740648296e-16,-1.25246034762083e-19,-5.89727995855944e-11,-998.099989309003,-1.80077713301797
2,2.5,50,80.75392635286,2.51102427739625e-06,2.22187801382313e-09,2.50886143825038e-06,-2.21578850631373e-16,-1.29845365121302e-19,-5.90386462536004e-11,-998.099989120349,-1.80078019362555
2,2.5,52.5,80.7539264510991,2.60926343287338e-06,2.38319584127453e-09,2.60696340175955e-06,-1.3351706706625e-16,-1.37233731868027e-19,-8.31645937897109e-11,-998.099988949487,-1.80078330663169
2,2.5,55,80.7539265465564,2.70472074248573e-06,2.50787082339152e-09,2.70229588927138e-06,4.49541270153669e-17,-1.41191495492458e-19,-8.30176538513311e-11,-998.099988796631,-1.80078647204329
2,2.5,57.5,80.753926639189,2.79735334629549e-06,2.59659634299133e-09,2.79483984964896e-06,1.29260860599089e-16,-1.40952092583716e-19,-8.30998255737943e-11,-998.099988661993,-1.80078968985542
2,2.5,60,80.7539267289798,2.88714409180102e-06,2.65030013001297e-09,2.88457686628334e-06,9.46451337597459e-17,-1.47235559739548e-19,-8.30747068299547e-11,-998.09998854578,-1.80079296005125
2,2.5,62.5,80.7539268159116,2.97407592597665e-06,2.66992109263033e-09,2.97148916275983e-06,-9.31585949627128e-18,-1.55478736501834e-19,-8.31578663364065e-11,-998.099988448192,-1.80079628260209
2,2.5,65,80.7539268999682,3.05813249212861e-06,2.65590516618803e-09,3.05555960704117e-06,-3.966961356767e-18,-1.6217824837139e-19,-8.30200746223664e-11,-998.099988369427,-1.80079965746739
2,2.5,67.5,80.7539269811327,3.13929702144833e-06,2.60843623866959e-09,3.13677171437975e-06,-1.36517732611876e-16,-1.68464375653481e-19,-8.31290334034916e-11,-998.099988309675,-1.80080308459475
2,2.5,70,80.7539270593905,3.21755484833375e-06,2.52837771720358e-09,3.21510965154981e-06,-1.71190808987976e-16,-1.78383121471911e-19,-8.31807618974334e-11,-998.099988269122,-1.80080656391994
2,2.5,72.5,80.7539271347275,3.292891776141e-06,2.41662481461081e-09,3.29055824117149e-06,-3.09781330788511e-16,-1.8447297626684e-19,-8.30895351323014e-11,-998.09998824795,-1.8008100953669
2,2.5,75,80.7539272071573,3.36532161782088e-06,2.2740121856465e-09,3.36310296334963e-06,-4.43085150901297e-16,-1.93668119706074e-19,-5.53572711178367e-11,-998.099988246334,-1.80081367884778
2,2.5,77.5,80.7539272766078,3.43477205433373e-06,2.09757176181786e-09,3.43272995998872e-06,-4.52813577443855e-16,-2.02132606415865e-19,-5.5476963782955e-11,-998.099988264446,-1.80081731426292
2,2.5,80,80.753927343091,3.50125526438205e-06,1.88470223387191e-09,3.499426038918e-06,-4.2931550858465e-16,-2.14715109997857e-19,-5.54763402892023e-11,-998.099988302451,-1.80082100150093
2,2.5,82.5,80.7539274065732,3.56473749718589e-06,1.65816389213286e-09,3.56317867527128e-06,-4.87431231105349e-16,-2.22860500884347e-19,-9.93414898737222e-11,-998.099988360508,-1.80082474043869
2,2.5,85,80.7539274671568,3.62532112774261e-06,1.44462754003879e-09,3.62397601485485e-06,-4.12972793279725e-16,-2.22956072336239e-19,-9.9514239088117e-11,-998.099988438773,-1.80082853094136
2,2.5,87.5,80.753927524789,3.68295327746182e-06,1.24566361635517e-09,3.68180687736875e-06,-3.82385709026258e-16,-2.25742378338498e-19,-9.92631406758482e-11,-998.099988537395,-1.80083237286244
2,2.5,90,80.7539275794593,3.737623629263e-06,1.06240755823983e-09,3.73666075801862e-06,-2.99365664098205e-16,-2.30823341163084e-19,-9.95360142621474e-11,-998.099988656518,-1.8008362660438
2,2.5,92.5,80.7539276311599,3.7893242250675e-06,8.95943546015965e-10,3.78852783014917e-06,-2.90571557621762e-16,-2.34242833550136e-19,-9.95483368754412e-11,-998.09998879628,-1.80084021031573
2,2.5,95,80.7539276798825,3.8380468225796e-06,7.47302904684614e-10,3.83739894823657e-06,-2.29888644674648e-16,-2.3772793311365e-19,-9.94283315323456e-11,-998.099988956816,-1.80084420549696
2,2.5,97.5,80.7539277256193,3.88378364846176e-06,6.17463166814216e-10,3.88326564934565e-06,-1.57560018944475e-16,-2.45639729810197e-19,-9.94638929053583e-11,-998.099989138252,-1.8008482513947
2,2.5,100,80.7539277683638,3.92652805203397e-06,5.07345668859956e-10,3.92612015436823e-06,-7.25292079943774e-17,-2.47580915488175e-19,-9.94479303390743e-11,-998.09998934071,-1.80085234780473
2,2.5,102.5,80.7539278081096,3.96627392262872e-06,4.17814359898046e-10,3.96595537096577e-06,1.0006356984204e-17,-2.49743248948689e-19,-9.92627067103761e-11,-998.099989564308,-1.8008564945114
2,2.5,105,80.7539278448508,4.0030151069459e-06,3.49674307517403e-10,4.00276489487478e-06,8.57016630919159e-17,-2.5401004747585e-19,-9.94623218472825e-11,-998.099989809155,-1.80086069128772
2,2.5,107.5,80.7539278785832,4.03674752647021e-06,3.03670530279219e-10,4.03654301092466e-06,1.52817340450775e-16,-2.52537084411724e-19,-9.91551372962185e-11,-998.099990075358,-1.80086493789538
2,2.5,110,80.7539279093013,4.06746561054661e-06,2.80486339958966e-10,4.0672846948106e-06,1.57090228751961e-16,-2.48133622876078e-19,-9.95707607932765e-11,-998.099990363016,-1.80086923408486
2,2.5,112.5,80.7539279369841,4.09514842658609e-06,2.79313253156139e-10,4.09498561362287e-06,2.08961155016333e-16,-2.61505023040348e-19,-1.16500498631712e-10,-998.099990672222,-1.80087357959543
2,2.5,115,80.753927961644,4.11980832382142e-06,2.82546118600378e-10,4.11964212750887e-06,2.87363775002675e-16,-2.61947659432423e-19,-1.16350093158826e-10,-998.099991003066,-1.80087797415528
2,2.5,117.5,80.7539279832557,4.14141996429862e-06,2.85108008297112e-10,4.14125128976745e-06,4.09198766957538e-16,-2.60555347236453e-19,-1.16433886068469e-10,-998.09999135563,-1.80088241748152
2,2.5,120,80.7539280018169,4.1599812163895e-06,2.87046977084947e-10,4.15981084832835e-06,4.83472686711924e-16,-2.68247277481606e-19,-1.16679399146754e-10,-998.099991729991,-1.8008869092803
2,2.5,122.5,80.753928017327,4.17549125586447e-06,2.88379025914946e-10,4.17531924586202e-06,4.62075934996608e-16,-2.72893671391205e-19,-1.16369485264951e-10,-998.09999212622,-1.80089144924687
2,2.5,125,80.7539280297839,4.1879481500473e-06,2.89088537730788e-10,4.18777561985304e-06,4.12514157587578e-16,-2.76013525270075e-19,-1.1655875570367e-10,-998.099992544382,-1.80089603706563
2,2.5,127.5,80.7539280391883,4.19735262369159e-06,2.89128148461413e-10,4.19717980376917e-06,5.18845550710926e-16,-2.79994567848419e-19,-1.1630874460769e-10,-998.099992984536,-1.80090067241024
2,2.5,130,80.75392804554,4.20370432152595e-06,2.88418956296394e-10,4.20353232567162e-06,5.04554300151855e-16,-2.75997471543079e-19,-1.16423606252157e-10,-998.099993446738,-1.80090535494371
2,2.5,132.5,80.7539280488407,4.20700496306381e-06,2.86850963132685e-10,4.20683440923838e-06,4.47982305535424e-16,-2.79233726306095e-19,-1.16297585408549e-10,-998.099993931034,-1.80091008431842
2,2.5,135,80.7539280490916,4.20725589833637e-06,2.84282929562936e-10,4.20708797319946e-06,4.28424239789229e-16,-2.85648888523001e-19,-1.16358220786391e-10,-998.099994437467,-1.80091486017628
2,2.5,137.5,80.7539280462956,4.20445992688201e-06,2.80542446784353e-10,4.20429563053393e-06,3.63031040944488e-16,-2.91646341415867e-19,-1.16246461444986e-10,-998.099994966073,-1.80091968214877
2,2.5,140,80.7539280404555,4.1986198482391e-06,2.75426576127278e-10,4.19846068837513e-06,3.21229988752932e-16,-3.00935147902315e-19,-1.16267033082607e-10,-998.099995516883,-1.80092454985705
2,2.5,142.5,80.7539280315753,4.1897395703927e-06,2.68701710269549e-10,4.18958714705751e-06,3.87648721945438e-16,-3.08254736709994e-19,-1.16278762418778e-10,-998.099996089922,-1.80092946291206
2,2.5,145,80.7539280196592,4.17782352712948e-06,2.60103928060364e-10,4.1776796991544e-06,3.95791271865664e-16,-3.10051766615455e-19,-1.16276348464664e-10,-998.099996685207,-1.8009344209146
2,2.5,147.5,80.7539280047123,4.16287655014003e-06,2.49339256648746e-10,4.16274372849101e-06,3.608538566342e-16,-3.1061917743502e-19,-1.16517968177183e-10,-998.099997302753,-1.80093942345542
2,2.5,150,80.7539279868601,4.14502443391029e-06,2.3798583900892e-10,4.14478530899975e-06,3.72290861762242e-16,-3.11896164134847e-19,1.13869955318087e-12,-998.099997942566,-1.80094447011537
2,2.5,152.5,80.7539279658946,4.12405887573186e-06,2.46901023964963e-10,4.12381120315932e-06,3.69280463779546e-16,-3.25850612893972e-19,7.71179620474307e-13,-998.099998604647,-1.80094956046544
2,2.5,155,80.7539279419448,4.10010909490666e-06,2.79496655597262e-10,4.09982886119369e-06,3.62968408108136e-16,-3.30588462643932e-19,7.36694730622844e-13,-998.099999288992,-1.8009546940669
2,2.5,157.5,80.7539279150177,4.07318195527751e-06,3.34890630688053e-10,4.07284641797431e-06,3.99035281475515e-16,-3.32578631165999e-19,6.46273801720154e-13,-998.099999995591,-1.80095987047142
2,2.5,160,80.7539278851213,4.04328564229672e-06,4.12140130044285e-10,4.04287269232691e-06,4.03987360028436e-16,-3.41417000108771e-19,8.09436126117261e-13,-998.100000724427,-1.80096508922114
2,2.5,162.5,80.7539278522638,4.01042814246466e-06,5.1024308070413e-10,4.0099171851343e-06,4.54690670186748e-16,-3.39990119040702e-19,7.13795309243272e-13,-998.100001475478,-1.80097034984883
2,2.5,165,80.7539278164546,3.97461892021056e-06,6.28139881969897e-10,3.97399007626878e-06,4.55184507664273e-16,-3.43017947313116e-19,7.0360496756298e-13,-998.100002248715,-1.80097565187796
2,2.5,167.5,80.7539277777034,3.93586773839161e-06,7.64715164636525e-10,3.93510222324388e-06,4.21305035104876e-16,-3.41878242392864e-19,7.99562130913978e-13,-998.100003044106,-1.80098099482286
2,2.5,170,80.7539277360206,3.89418487145576e-06,9.1879952710702e-10,3.89326515808863e-06,4.71894597765062e-16,-3.48235877751849e-19,9.13368474820056e-13,-998.10000386161,-1.8009863781888
2,2.5,172.5,80.7539276914167,3.84958097754406e-06,1.08917149860977e-09,3.84849108507647e-06,4.840175207123e-16,-3.50208962708581e-19,7.20485319456287e-13,-998.100004701182,-1.80099180147216
2,2.5,175,80.7539276439039,3.802068235359e-06,1.27455938594124e-09,3.80079287801177e-06,5.25509102388671e-16,-3.5433574585823e-19,7.97436138779225e-13,-998.10000556277,-1.80099726416049
2,2.5,177.5,80.7539275934943,3.75165863886195e-06,1.47364322267392e-09,3.75018407722009e-06,5.55547480152083e-16,-3.55063935899636e-19,9.17863995461457e-13,-998.100006446318,-1.80100276573269
2,2.5,180,80.7539275402008,3.69836510571986e-06,1.68505692877267e-09,3.6966788864335e-06,5.5289380177286e-16,-3.49736801839623e-19,1.1618050445475e-12,-998.100007351762,-1.80100830565913
2,2.5,182.5,80.7539274840561,3.64222042037454e-06,1.89604509733201e-09,3.64029216983756e-06,5.76598916960312e-16,-3.55883513216376e-19,3.22048634102586e-11,-998.100008279034,-1.80101388340175
2,2.5,185,80.7539274249809,3.58314524362413e-06,2.07356700004333e-09,3.58103944842458e-06,5.82383818628263e-16,-3.59324579021503e-19,3.22276174854431e-11,-998.100009228059,-1.80101949841423
2,2.5,187.5,80.7539273629947,3.52115904433958e-06,2.21680477440223e-09,3.51893689673562e-06,5.85607448718307e-16,-3.66585406874218e-19,5.34224432549116e-12,-998.100010198757,-1.8010251501421
2,2.5,190,80.7539272981731,3.45633738163542e-06,2.33069557391578e-09,3.45400133915128e-06,5.88139477720701e-16,-3.67756566979715e-19,5.34632244989549e-12,-998.100011191043,-1.80103083802288
2,2.5,192.5,80.7539272305058,3.38867008053967e-06,2.41447649427923e-09,3.3862502460386e-06,5.85339736936439e-16,-3.68679252242729e-19,5.35742181844093e-12,-998.100012204824,-1.80103656148623
2,2.5,195,80.7539271600096,3.31817389565003e-06,2.46698352977816e-09,3.31570172979121e-06,5.86876780233335e-16,-3.68970815758339e-19,5.18174253285193e-12,-998.100013240003,-1.80104231995408
2,2.5,197.5,80.7539270867024,3.2448667184326e-06,2.48706255448603e-09,3.24237454082952e-06,5.83492441551962e-16,-3.76650497179484e-19,5.114465482002e-12,-998.100014296478,-1.80104811284077
2,2.5,200,80.7539270106033,3.16876761985441e-06,2.47421644460517e-09,3.16628806346626e-06,5.84654850005809e-16,-3.73324109187745e-19,5.33935925842798e-12,-998.10001537414,-1.80105393955322
