profile,scenario,configuration,family,sshMaximum,sshMean,surfaceMaximum,surfaceMean,bottomMaximum,bottomMean
exponential,waves,5,Ag_q,9.83261118345527e-07,-4.54949336904165e-24,0.000188970972428127,-1.90582413132218e-21,5.05626037760659e-05,1.98523347012727e-23
exponential,waves,5,Ag_0,1.10723239526549e-07,3.10192729707385e-25,0.00017032855325059,-4.75132543850459e-21,5.31605907255082e-05,-1.45583787809333e-22
exponential,waves,5,Aw_p,5.25745421408991e-05,2.44845461315696e-22,1.09097843606354e-18,-9.52912065661088e-22,1.80627926997046e-18,7.14700565299951e-36
exponential,waves,5,Aw_m,5.21189649670811e-05,3.11019910319938e-22,6.30192512757199e-19,1.12496563307212e-22,1.23757735205883e-18,-9.59203390270987e-36
exponential,waves,5,Aio,0,0,0,0,0,0
exponential,waves,5,Amda,0,0,3.53935840257042e-08,3.53935840257042e-08,6.38788824085441e-09,6.38788824085441e-09
exponential,waveBalanced,5,Ag_q,9.84861900156274e-07,-2.79173456736647e-24,0.000189278623457724,-1.38966342908909e-21,5.06218905179274e-05,-6.61744490042422e-24
exponential,waveBalanced,5,Ag_0,1.07754589027715e-07,-1.11152394811813e-24,0.000165170578211998,3.46754112782229e-21,5.43552475401473e-05,-4.36751363427999e-22
exponential,waveBalanced,5,Aw_p,5.26032988084623e-05,-8.86737616656846e-22,1.09775469964157e-18,1.5021599923963e-21,1.80728061760402e-18,3.64873446495238e-35
exponential,waveBalanced,5,Aw_m,5.21416984545764e-05,-8.99972506457694e-22,6.03087458445062e-19,-1.98523347012727e-22,1.23705738213102e-18,-1.48582485943937e-35
exponential,waveBalanced,5,Aio,0,0,0,0,0,0
exponential,waveBalanced,5,Amda,0,0,1.45253449800931e-06,1.45253449800931e-06,1.76708933958473e-07,-1.76708933958473e-07
exponential,mixed,5,Ag_q,9.80740353942136e-07,1.81979734761666e-23,0.000188486511798409,-5.05572790392411e-21,5.10802690464452e-05,6.55127045141998e-22
exponential,mixed,5,Ag_0,1.07083010147939e-07,1.35709319246981e-24,0.000164577155707868,1.6940658945086e-21,5.47592612891179e-05,-8.53650392154725e-22
exponential,mixed,5,Aw_p,5.47373719871466e-05,5.22778147133513e-22,1.17906986257799e-18,-7.44462551297725e-22,1.81837726699391e-18,-1.50463276905253e-35
exponential,mixed,5,Aw_m,5.42879989949879e-05,1.98523347012727e-23,6.30192512757199e-19,-2.03486430688045e-22,1.23476542045499e-18,-4.89005649942072e-35
exponential,mixed,5,Aio,0,0,0,0,0,0
exponential,mixed,5,Amda,0,0,1.45247182722777e-06,1.45247182722777e-06,1.76804132470443e-07,-1.76804132470443e-07
exponential,waves,6,Ag_q,9.83261118345527e-07,-6.41064974728596e-24,0.000188970972428127,-7.14684049245816e-21,5.05626037760659e-05,6.48509600241574e-22
exponential,waves,6,Ag_0,1.10723239526549e-07,1.24077091882954e-24,0.00017032855325059,2.89844086638581e-21,5.31605907255081e-05,-3.97046694025453e-23
exponential,waves,6,Aw_p,5.25745421408991e-05,3.97046694025453e-22,1.09097843606354e-18,-1.75362289861242e-22,1.80627926997046e-18,-2.67072316506824e-35
exponential,waves,6,Aw_m,5.21189649670811e-05,1.03232140446618e-21,6.30192512757199e-19,-3.54033302172696e-22,1.23757735205883e-18,-5.45429378781541e-36
exponential,waves,6,Aio,0,0,0,0,0,0
exponential,waves,6,Amda,0,0,0.00011901208301298,-0.00011901208301298,9.51811847146333e-05,9.51811847146332e-05
exponential,waveBalanced,6,Ag_q,9.84861900156274e-07,2.48154183765908e-24,0.000189278623457724,-3.42783645841975e-21,5.06218905179275e-05,-6.61744490042422e-23
exponential,waveBalanced,6,Ag_0,1.07754589027716e-07,-1.49926486025236e-24,0.000165170578211998,-9.26442286059391e-22,5.43552475401472e-05,1.2573145310806e-22
exponential,waveBalanced,6,Aw_p,5.26032988084624e-05,-3.97046694025453e-23,1.09097843606354e-18,-2.31610571514848e-23,1.80728061760402e-18,-2.10648587667354e-35
exponential,waveBalanced,6,Aw_m,5.21416984545764e-05,-9.13207396258543e-22,6.30192512757199e-19,4.2351647362715e-22,1.23705738213102e-18,1.88079096131566e-36
exponential,waveBalanced,6,Aio,0,0,0,0,0,0
exponential,waveBalanced,6,Amda,0,0,0.000116961362844637,-0.000116961362844638,9.46979086917938e-05,9.46979086917938e-05
exponential,mixed,6,Ag_q,9.80740353942137e-07,8.27180612553028e-24,0.000188486511798409,4.44692297308508e-21,5.10802690464452e-05,-1.98523347012727e-22
exponential,mixed,6,Ag_0,1.07083010147939e-07,-3.23117426778526e-25,0.000164577155707869,1.40289831888993e-21,5.47592612891177e-05,4.6983858793012e-22
exponential,mixed,6,Aw_p,5.47373719871465e-05,1.00585162486448e-21,1.17229359899995e-18,-1.35988492703718e-21,1.81837726699391e-18,-9.02779661431517e-36
exponential,mixed,6,Aw_m,5.42879989949879e-05,-1.05879118406788e-22,6.36968776335234e-19,1.09684149224531e-21,1.23476542045499e-18,2.63310734584192e-35
exponential,mixed,6,Aio,0,0,0,0,0,0
exponential,mixed,6,Amda,0,0,0.000116984623739178,-0.000116984623739178,9.47163618672505e-05,9.47163618672505e-05
exponential,waves,7,Ag_q,9.0018893048569e-07,9.61597462092895e-24,0.000173005496087498,-7.27918939046664e-22,5.27434630508814e-05,-5.62482816536059e-22
exponential,waves,7,Ag_0,1.10723239526549e-07,5.16987882845642e-26,0.00017032855325059,-3.56018535642823e-21,5.31605907255081e-05,6.61744490042422e-22
exponential,waves,7,Aw_p,5.255692349015e-05,-1.86611946191963e-21,1.0638733817514e-18,2.05471664158172e-21,1.8627946265964e-18,4.13774011489445e-36
exponential,waves,7,Aw_m,5.21062611303302e-05,1.32348898008484e-23,6.03087458445062e-19,-3.40798412371847e-22,1.28034026513086e-18,1.97483050938144e-35
exponential,waves,7,Aio,0,0,0,0,0,0
exponential,waves,7,Amda,0,0,5.53981399777804e-07,5.53981399777803e-07,2.29967928192057e-08,-2.29967928192058e-08
exponential,waveBalanced,7,Ag_q,9.02455433386366e-07,8.16840854896115e-24,0.000173441090711511,-5.28072103053853e-21,5.28192096222444e-05,4.03664138925878e-22
exponential,waveBalanced,7,Ag_0,1.07754589027716e-07,-1.60266243682149e-24,0.000165170578211998,1.24407964127975e-21,5.43552475401472e-05,1.32348898008484e-23
exponential,waveBalanced,7,Aw_p,5.2585398008539e-05,1.2573145310806e-22,1.07064964532944e-18,-8.60267837055149e-23,1.86345475887309e-18,2.25694915357879e-36
exponential,waveBalanced,7,Aw_m,5.21292654159205e-05,6.35274710440725e-22,6.03087458445062e-19,-7.01449159444967e-22,1.27982842288715e-18,-5.07813559555228e-36
exponential,waveBalanced,7,Aio,0,0,0,0,0,0
exponential,waveBalanced,7,Amda,0,0,2.02723812611674e-06,2.02723812611674e-06,2.24734449271204e-07,-2.24734449271204e-07
exponential,mixed,7,Ag_q,8.98415989227228e-07,-1.45790582962471e-23,0.000172664758080657,-9.52912065661088e-22,5.32805865061097e-05,3.37489689921635e-22
exponential,mixed,7,Ag_0,1.07083010147939e-07,-1.71898471046176e-24,0.000164577155707869,-1.64112633530521e-21,5.47592612891177e-05,-1.52201232709757e-22
exponential,mixed,7,Aw_p,5.47194662869979e-05,-2.11758236813575e-22,1.15196480826585e-18,-9.4794898198577e-22,1.87297529761273e-18,2.52025988816298e-35
exponential,mixed,7,Aw_m,5.42755670747937e-05,1.2837843106823e-21,6.09863722023096e-19,-1.68413972715796e-21,1.27753910993293e-18,2.61429943622877e-35
exponential,mixed,7,Aio,0,0,0,0,0,0
exponential,mixed,7,Amda,0,0,2.02727479209337e-06,2.02727479209337e-06,2.24834129180916e-07,-2.24834129180916e-07
