configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
coarse,2.5,15,85.8156831741446,0.000195966542491988,0.000195966542482117,1.09144077488058e-16,2.82716323133433e-14,1.2837675517078e-05,1.28376755176623e-05,4,2.82565377817523e-13,1.73476429101535e-18,3.52190924911478e-09,-998.096345033984,-1.80074132075447,-1.85099087034365e-14,-2.00585437065476e-20,6.14939146955317e-17,1000,0,1000,0,-499652.499100244,0.985872529563494,499653.484972774,1.97311248538017e-06,332714624.73814,1782.96254813671,332716407.700688,5.35880559801146e-06,-0.000292996744898551,1.21318921705513e-12,0.000521583509294716,2.32597310964758e-09,4.11347796294382e-10,6.1489940403371e-13,4.11962695698416e-10,0.00149260942909223
coarse,2.5,17.5,85.8157151722061,0.000227964604036401,0.000227964604035253,6.39792219492748e-17,2.09297944007984e-14,1.2760683522104e-05,1.27606835225592e-05,4,2.79569537485582e-13,4.84920894906372e-19,3.8671633362667e-09,-998.096343267115,-1.80074341093288,-1.98456135945278e-14,-1.70326120865446e-20,-1.67958085489354e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499652.34802495,1.13694782345556,499653.484972774,2.27547261782335e-06,332714341.490152,2066.21053671837,332716407.700688,6.21012516634627e-06,-0.000292996745110516,1.42515437385332e-12,0.000521583509294716,2.73236087502155e-09,4.11245446065744e-10,7.17249632671502e-13,4.11962695698416e-10,0.00174105480947862
coarse,2.5,20,85.8157469771166,0.000259769514514119,0.000259769514473682,1.6779369754713e-16,6.11187663607178e-14,1.26831567850705e-05,1.2683156785377e-05,4,2.77091353940828e-13,4.33685975546799e-19,4.21930306141054e-09,-998.096341508617,-1.80074550367733,-2.08500921028482e-14,-9.52028869449749e-21,1.62165782680415e-18,1000,0,1000,0,-499652.200822029,1.28415074478835,499653.484972774,2.57008263408454e-06,332714062.308007,2345.39268159866,332716407.700688,7.04922458680961e-06,-0.000292996745325213,1.63985161170596e-12,0.000521583509294716,3.14398669145688e-09,4.11143129210355e-10,8.19566488060574e-13,4.11962695698416e-10,0.00198941917949909
coarse,2.5,22.5,85.8157785875553,0.000291379953182513,0.000291379953183507,2.79145884049562e-16,2.02762912731665e-14,1.26051083169758e-05,1.26051083171517e-05,4,2.74983436127923e-13,1.80121966052803e-18,4.57679857207697e-09,-998.096339758348,-1.80074759884508,-2.15488154861476e-14,-2.19116082573827e-20,9.0762923385917e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499652.05752359,1.42744918377139,499653.484972774,2.85687827004583e-06,332713787.223979,2620.47670888901,332716407.700688,7.87600685820817e-06,-0.000292996745542631,1.85726954649024e-12,0.000521583509294716,3.56082873287469e-09,4.11040844070693e-10,9.21851627723169e-13,4.11962695698416e-10,0.00223770656263019
coarse,2.5,25,85.8158100022343,0.000322794632253931,0.000322794632212357,3.77886455828166e-16,6.29979625832808e-14,1.2526551235661e-05,1.25265512357163e-05,4,2.7325724179514e-13,3.46945380407056e-18,4.93849656811587e-09,-998.096338016166,-1.80074969629318,-2.18017701809789e-14,-2.12935215803731e-20,2.42067094660083e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499651.918160929,1.5668118451722,499653.484972774,3.13579689183509e-06,332713516.269526,2891.43116229773,332716407.700688,8.69037743668734e-06,-0.000292996745762726,2.0773645390687e-12,0.000521583509294716,3.98280333263932e-09,4.10938589024979e-10,1.02410667343678e-12,4.11962695698416e-10,0.00248592089558152
coarse,2.5,27.5,85.8158412198986,0.000354012296497785,0.000354012296533266,5.18378516833317e-16,-1.41470473672069e-14,1.24474987630132e-05,1.2447498762878e-05,4,2.71851283518922e-13,1.93948725594225e-18,5.30350396444167e-09,-998.096336281926,-1.80075179587846,-2.18515636468331e-14,-1.2546838336472e-20,5.1498914920028e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499651.782764517,1.70220825675642,499653.484972774,3.40677751271799e-06,332713249.475284,3158.22540473938,332716407.700688,9.49224424056814e-06,-0.000292996745985496,2.30013436682691e-12,0.000521583509294716,4.4099062294687e-09,4.10836362487716e-10,1.12633321070037e-12,4.11962695698416e-10,0.00273406602699999
coarse,2.5,30,85.8158722393264,0.000385031724334794,0.00038503172430092,6.36799722676178e-16,5.48562990258065e-14,1.23679642222395e-05,1.23679642219946e-05,4,2.70754186215308e-13,8.67389922966454e-19,5.67111090695171e-09,-998.096334555478,-1.80075389745761,-2.1618316606505e-14,-2.36749491952444e-20,-2.015081658815e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499651.651364,1.83360877400264,499653.484972774,3.66976080253409e-06,332712986.87106,3420.82962846756,332716407.700688,1.0281517680802e-05,-0.000292996746210892,2.52553078276818e-12,0.000521583509294716,4.8420449223619e-09,4.10734162910104e-10,1.22853278831156e-12,4.11962695698416e-10,0.00298214571644353
coarse,2.5,32.5,85.8159030593293,0.000415851727211702,0.000415851727102253,8.64996927878788e-16,1.29785612291839e-13,1.2287961035242e-05,1.22879610348763e-05,4,2.70143245729397e-13,1.7347385396309e-18,6.04073896435764e-09,-998.096332836674,-1.80075600088716,-2.1201584388573e-14,-8.14112308474112e-21,8.89442356625561e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499651.52398819,1.96098458400229,499653.484972774,3.92468909550214e-06,332712728.485829,3679.21485888958,332716407.700688,1.10581106724361e-05,-0.000292996746438911,2.75354988376469e-12,0.000521583509294716,5.2792119280919e-09,4.10631988780639e-10,1.33070691777686e-12,4.11962695698416e-10,0.00323016363294949
coarse,2.5,35,85.8159336787523,0.000446471150226557,0.000446471150199036,1.03227587644526e-15,4.69022109912578e-14,1.22075027196335e-05,1.22075027191429e-05,4,2.69958643163176e-13,1.74822380105196e-18,6.41190565100664e-09,-998.096331125361,-1.80075810602353,-2.04132532032824e-14,-8.3483745635234e-21,7.20270566073288e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499651.400665055,2.08430771843996,499653.484972774,4.17150641619868e-06,332712474.347728,3933.35296070576,332716407.700688,1.18219386530652e-05,-0.000292996746669511,2.98414927751151e-12,0.000521583509294716,5.72132597049831e-09,4.10529838625487e-10,1.43285707292905e-12,4.11962695698416e-10,0.00347812335410583
coarse,2.5,37.5,85.8159640964749,0.000476888872839254,0.000476888872764033,1.27835924112033e-15,9.33869434255933e-14,1.2126602886014e-05,1.21266028855391e-05,4,2.70120647715471e-13,8.67416445929272e-19,6.78419971614113e-09,-998.096329421385,-1.8007602127231,-1.94445529730702e-14,4.41101111143864e-21,3.60990705622597e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499651.281421722,2.20355105178896,499653.484972774,4.41015847594666e-06,332712224.484041,4183.21664702892,332716407.700688,1.2572919610241e-05,-0.000292996746902673,3.21731210466483e-12,0.000521583509294716,6.16835472619768e-09,4.10427711009031e-10,1.53498468938476e-12,4.11962695698416e-10,0.00372602836473443
coarse,2.5,40,85.8159943114103,0.000507103808246256,0.000507103808110507,1.48867893364515e-15,1.52596786880422e-13,1.20452752356897e-05,1.20452752351172e-05,4,2.7062765931894e-13,8.94082869877001e-19,7.15726365189396e-09,-998.096327724588,-1.80076232084216,-1.8335570076424e-14,2.25131835246586e-20,-2.00542760668129e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499651.166284459,2.31868831440806,499653.484972774,4.64059269902703e-06,332711978.921208,4428.77948063612,332716407.700688,1.33109740852343e-05,-0.00029299674713836,3.45299862921505e-12,0.000521583509294716,6.62022201178138e-09,4.10325604534297e-10,1.63709116411932e-12,4.11962695698416e-10,0.00397388205585919
coarse,2.5,42.5,85.8160243225061,0.000537114904048508,0.000537114903913766,1.78264330617654e-15,1.49926652709318e-13,1.19635335569055e-05,1.19635335562696e-05,4,2.716359797906e-13,1.74822592322808e-18,7.53078112350368e-09,-998.096326034812,-1.80076443023703,-1.69669472735434e-14,2.04299848937308e-20,-1.63643288125883e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499651.055278684,2.42969408963108,499653.484972774,4.86275821685398e-06,332711737.684805,4670.0158829093,332716407.700688,1.40360251999067e-05,-0.000292996747376546,3.69118429398296e-12,0.000521583509294716,7.07688074527926e-09,4.1022351784343e-10,1.73917785498574e-12,4.11962695698416e-10,0.00422168772353829
coarse,2.5,45,85.8160541287447,0.000566921142606702,0.000566921142426815,2.12285885400155e-15,1.93375742779931e-13,1.18813917228261e-05,1.18813917220778e-05,4,2.72901378940077e-13,4.84932313244741e-19,7.90446781030792e-09,-998.096324351895,-1.80076654076403,-1.56116969132523e-14,1.66102939590834e-20,-7.66718500537274e-18,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.948428945,2.53654382878449,499653.484972774,5.07660589803092e-06,332711500.79955,4906.90113806725,332716407.700688,1.47479986694299e-05,-0.000292996747617202,3.93184053024132e-12,0.000521583509294716,7.53827615362675e-09,4.10121449618113e-10,1.84124608030324e-12,4.11962695698416e-10,0.00446944856786535
coarse,2.5,47.5,85.8160837291429,0.000596521540842332,0.000596521540688082,2.56637995179528e-15,1.6581517347663e-13,1.17988636880555e-05,1.17988636872354e-05,4,2.74677031211901e-13,8.67396297575883e-19,8.27806464707392e-09,-998.096322675676,-1.80076865227952,-1.41316915036659e-14,1.48356227757714e-20,2.81078440202791e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.845758926,2.63921384804416,499653.484972774,5.28208834205965e-06,332711268.28929,5139.41139864922,332716407.700688,1.54468228187671e-05,-0.0002929967478603,4.17493904031341e-12,0.000521583509294716,8.0043539834278e-09,4.10019398580033e-10,1.94329711838307e-12,4.11962695698416e-10,0.00471716769181861
coarse,2.5,50,85.816113122753,0.000625915150877177,0.000625915150722058,3.03887469387584e-15,1.64685413642106e-13,1.17159634864285e-05,1.17159634856498e-05,4,2.76793153436102e-13,1.73472441903828e-18,8.65133277907032e-09,-998.096321005988,-1.80077076463994,-1.2605844706148e-14,-1.25090743106422e-20,1.56440688226513e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.747291434,2.73768133978592,499653.484972774,5.47915990205712e-06,332711040.176999,5367.52368962765,332716407.700688,1.61324285950342e-05,-0.000292996748105806,4.4204443707882e-12,0.000521583509294716,8.47504626203677e-09,4.09917363491273e-10,2.04533220714275e-12,4.11962695698416e-10,0.00496484810032429
coarse,2.5,52.5,85.8161423086619,0.000655101059848562,0.000655101059733369,3.58196945564484e-15,1.22739920970273e-13,1.16327052277904e-05,1.16327052268827e-05,4,2.79312983442716e-13,2.17295223168829e-19,9.02404975760837e-09,-998.096319342664,-1.80077287770185,-1.11293033688711e-14,-9.35828247743099e-21,-1.16194763815487e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.653048401,2.83192437281832,499653.484972774,5.66777668522142e-06,332710816.484773,5591.21591544151,332716407.700688,1.68047495886388e-05,-0.00029299674835368,4.66831889985031e-12,0.000521583509294716,8.95028085945969e-09,4.09815343154759e-10,2.14735254365733e-12,4.11962695698416e-10,0.00521249269916745
coarse,2.5,55,85.8161712859925,0.000684078390406739,0.000684078390292845,4.34444901535885e-15,1.19102494604637e-13,1.15491030948378e-05,1.15491030939368e-05,4,2.82318349683548e-13,9.93763810608986e-19,9.39600664480595e-09,-998.096317685536,-1.80077499132193,-9.55245940266199e-15,-2.17796867846919e-20,-7.27878614287698e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.563050874,2.92192189989146,499653.484972774,5.84789656785977e-06,332710597.233826,5810.46686178446,332716407.700688,1.74637220386545e-05,-0.000292996748603904,4.91854240712922e-12,0.000521583509294716,9.43001900842314e-09,4.09713336414652e-10,2.24935928376386e-12,4.11962695698416e-10,0.00546010429403186
coarse,2.5,57.5,85.8162000539027,0.000712846300658043,0.000712846300516866,5.11721287854151e-15,1.44067850672578e-13,1.1465171340732e-05,1.14651713397629e-05,4,2.85602416335421e-13,9.93736797154323e-19,9.76700579276332e-09,-998.096316034432,-1.80077710535703,-8.00738576558912e-15,-2.66188059330251e-20,-5.14616173948661e-18,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.477319011,3.00765376299387,499653.484972774,6.01947920598964e-06,332710382.444484,6025.25620442629,332716407.700688,1.81092848593346e-05,-0.000292996748856427,5.17106588668673e-12,0.000521583509294716,9.91416675285427e-09,4.09611342156739e-10,2.35135354167669e-12,4.11962695698416e-10,0.00570768558956618
coarse,2.5,60,85.8162286115865,0.000741403984378053,0.000741403984239221,6.0648751928142e-15,1.3921181926738e-13,1.13809242857296e-05,1.13809242847645e-05,4,2.89401038676289e-13,1.93948075978551e-18,1.01368591284755e-08,-998.09631438918,-1.80077921966418,-6.44458537954445e-15,-2.08938811336033e-20,-9.50567365212025e-17,999.999999999999,1.36424205265939e-12,1000,1.36424205265939e-15,-499650.395872081,3.08910069253761,499653.484972774,6.18248603370782e-06,332710172.136181,6235.56450742483,332716407.700688,1.87413796347379e-05,-0.000292996749111224,5.42586250451907e-12,0.000521583509294716,1.04026726455672e-08,4.09509359308826e-10,2.45333638959032e-12,4.11962695698416e-10,0.00595523918841993
coarse,2.5,62.5,85.8162569582735,0.000769750671366864,0.000769750671175662,7.0572211420325e-15,1.8908478463824e-13,1.1296376314706e-05,1.12963763137124e-05,4,2.93600535704643e-13,7.11301421597068e-21,1.05053868218922e-08,-998.096312749605,-1.80078133410064,-4.93968333484245e-15,-1.67210937427624e-20,-3.97410509978446e-17,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499650.318728456,3.16624431818491,499653.484972774,6.33688028485869e-06,332709966.327455,6441.37323349714,332716407.700688,1.93599506498994e-05,-0.000292996749368266,5.68290428821019e-12,0.000521583509294716,1.0895483056768e-08,4.09407386841109e-10,2.55530885730678e-12,4.11962695698416e-10,0.00620276759033891
coarse,2.5,65,85.8162850932293,0.000797885627250139,0.000797885627081185,8.11609155897399e-15,1.6432334012577e-13,1.12115418737894e-05,1.12115418726359e-05,4,2.98244762021748e-13,4.84918445704614e-19,1.08724162469882e-08,-998.096311115529,-1.80078344852392,-3.48539165161509e-15,3.4309352644697e-21,1.48478113659857e-16,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499650.245905604,3.23906716948841,499653.484972774,6.48262699431568e-06,332709765.035944,6642.66474473476,332716407.700688,1.99649448929808e-05,-0.000292996749627499,5.94213789501322e-12,0.000521583509294716,1.13924957156873e-08,4.0930542376652e-10,2.65727193189594e-12,4.11962695698416e-10,0.00645027319134071
coarse,2.5,67.5,85.8163130157562,0.00082580815411859,0.000825808153899682,9.40992926841421e-15,2.11720099047007e-13,1.11264354673568e-05,1.1126435466261e-05,4,3.03257391060256e-13,8.673644203335e-19,1.12377811688336e-08,-998.096309486777,-1.80078556279179,-2.22193021779765e-15,1.83626241802857e-20,1.00994485137123e-17,1000,0,1000,0,-499650.177420095,3.30755267897621,499653.484972774,6.61969300415554e-06,332709568.278382,6839.42230629921,332716407.700688,2.05563120663768e-05,-0.000292996749888892,6.2035310157034e-12,0.000521583509294716,1.18936486778345e-08,4.09203469141128e-10,2.75922655728787e-12,4.11962695698416e-10,0.00669775828272521
coarse,2.5,70,85.8163407251922,0.000853517590115871,0.000853517589906776,1.07375057118651e-14,1.99335834894949e-13,1.10410716556396e-05,1.10410716546674e-05,4,3.08862172793269e-13,1.80121318121632e-18,1.16013211063452e-08,-998.096307863166,-1.80078767676233,-9.78906606377232e-16,2.64955587161256e-20,-1.20087262335385e-16,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.113287587,3.37168518686667,499653.484972774,6.74804697309455e-06,332709376.070596,7031.63009178638,332716407.700688,2.11340046028389e-05,-0.000292996750152421,6.46705920152174e-12,0.000521583509294716,1.23988950691069e-08,4.0910152206442e-10,2.86117363399563e-12,4.11962695698416e-10,0.00694522505040166
coarse,2.5,72.5,85.8163682209121,0.000881013310049639,0.000881013309844494,1.22671588055425e-14,1.92777333507457e-13,1.09554650515563e-05,1.09554650504766e-05,4,3.1481607537972e-13,1.94250817746153e-18,1.19628808327138e-08,-998.096306244516,-1.80078979029393,1.0019356430306e-16,2.61043282456517e-20,5.46086947115927e-17,1000,0,1000,0,-499650.053522828,3.43144994537579,499653.484972774,6.8676593851092e-06,332709188.427504,7219.27318429947,332716407.700688,2.16979776686996e-05,-0.000292996750418031,6.73266954340224e-12,0.000521583509294716,1.29081334502046e-08,4.08999581679664e-10,2.96311401875201e-12,4.11962695698416e-10,0.00719267557400685
coarse,2.5,75,85.8163955023274,0.000908294725306291,0.000908294725049058,1.39218436678205e-14,2.42322785529523e-13,1.08696303167642e-05,1.08696303157778e-05,4,3.21169772794509e-13,8.67469049887295e-19,1.23223099842334e-08,-998.096304630644,-1.80079190324535,9.88808515352311e-16,3.29225247519566e-20,4.69235823960403e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.998139654,3.48683311953209,499653.484972774,6.97850255106715e-06,332709005.363106,7402.33758223057,332716407.700688,2.22481891812493e-05,-0.000292996750685701,7.00033927309926e-12,0.000521583509294716,1.34213201689699e-08,4.08897647174234e-10,3.06504852418157e-12,4.11962695698416e-10,0.0074401118261091
coarse,2.5,77.5,85.8164225688859,0.000935361283794123,0.000935361283570715,1.56548118444793e-14,2.06153069547179e-13,1.07835821602786e-05,1.0783582159286e-05,4,3.28000700188862e-13,1.80126410784001e-18,1.26794627551297e-08,-998.096303021364,-1.80079401547572,1.59953511806892e-15,3.05461182476315e-20,1.45968822205258e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.94715098,3.53782179352129,499653.484972774,7.0805506214253e-06,332708826.890487,7580.81020087004,332716407.700688,2.27845998135738e-05,-0.000292996750955368,7.2700067537193e-12,0.000521583509294716,1.39383370527757e-08,4.08795717779866e-10,3.1669779185499e-12,4.11962695698416e-10,0.0076875356715996
coarse,2.5,80,85.8164494200726,0.000962212470554391,0.000962212470286442,1.75910993392843e-14,2.48312912698679e-13,1.06973353341117e-05,1.06973353332633e-05,4,3.3541823854423e-13,9.75901497315013e-19,1.30341976608743e-08,-998.096301416491,-1.80079612684458,2.04515544673052e-15,1.53222877587702e-20,-5.83170873210225e-17,1000,0,1000,0,-499649.900568803,3.58440397074446,499653.484972774,7.17377958634628e-06,332708653.021814,7754.67887431383,332716407.700688,2.33071730002866e-05,-0.000292996751227008,7.54164661493154e-12,0.000521583509294716,1.44591354606462e-08,4.08693792773025e-10,3.26890292539123e-12,4.11962695698416e-10,0.00793494886678837
coarse,2.5,82.5,85.8164760554094,0.000988847807292359,0.00098884780700533,1.96432237071171e-14,2.65091090568832e-13,1.06109046313363e-05,1.0610904630429e-05,4,3.43285012192674e-13,1.79146095135013e-18,1.33863773562997e-08,-998.096299815837,-1.80079823721187,2.29431742302678e-15,1.56787538814439e-20,-1.63067534995994e-17,1000,0,1000,0,-499649.858404197,3.62656857678667,499653.484972774,7.25816728163975e-06,332708483.768327,7923.93236118555,332716407.700688,2.3815874954727e-05,-0.000292996751500574,7.81521223604253e-12,0.000521583509294716,1.49836260095919e-08,4.08591871475128e-10,3.37082422328755e-12,4.11962695698416e-10,0.00818235305886827
coarse,2.5,85,85.816502474455,0.00101526685288889,0.00101526685256564,2.1913351062167e-14,2.99108111383156e-13,1.05243048819856e-05,1.05243048811042e-05,4,3.51462637971682e-13,1.73472452937704e-18,1.37358684976609e-08,-998.096298219212,-1.80080034643802,2.22625938651948e-15,1.603722287848e-22,2.18601558667811e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.82066731,3.66430546401534,499653.484972774,7.33369339796561e-06,332708319.140344,8088.56034469604,332716407.700688,2.4310674669139e-05,-0.000292996751776017,8.09065553268595e-12,0.000521583509294716,1.55117165104129e-08,4.08489953252826e-10,3.47274244559008e-12,4.11962695698416e-10,0.00842974978523871
coarse,2.5,87.5,85.8165286768053,0.00104146920322989,0.00104146920292505,2.42198268950312e-14,2.78757220603049e-13,1.04375509506413e-05,1.04375509499019e-05,4,3.60489695771471e-13,2.17266653120301e-19,1.40825416401133e-08,-998.096296626426,-1.80080245438391,1.86721091279326e-15,-9.34862400937688e-22,-2.94622122062126e-17,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499649.787367362,3.69760541222058,499653.484972774,7.40033948211542e-06,332708159.147254,8248.55343389511,332716407.700688,2.47915439184337e-05,-0.000292996752053315,8.36795324872519e-12,0.000521583509294716,1.60433623755481e-08,4.08388037518294e-10,3.57465818012169e-12,4.11962695698416e-10,0.00867714047278343
coarse,2.5,90,85.8165546620936,0.00106745449153323,0.00106745449124308,2.67623415170724e-14,2.62198116033438e-13,1.0350657733818e-05,1.0350657733082e-05,4,3.69635506835295e-13,3.25553501580483e-19,1.44262711636274e-08,-998.096295037287,-1.80080456091093,1.18657487727184e-15,-2.76155001859527e-21,2.12848975864151e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499649.758512645,3.7264601290226,499653.484972774,7.45808893782789e-06,332708003.797518,8403.90317058563,332716407.700688,2.525845728097e-05,-0.000292996752332405,8.64704369305663e-12,0.000521583509294716,1.65784453284368e-08,4.08286123729416e-10,3.67657196900031e-12,4.11962695698416e-10,0.00892452643744182
coarse,2.5,92.5,85.8165804299904,0.00109322238826337,0.00109322238795577,2.95190095380507e-14,2.77922660866531e-13,1.02636401559109e-05,1.02636401553109e-05,4,3.79419545461909e-13,1.74822500483497e-18,1.47669352218605e-08,-998.096293451602,-1.80080666588099,1.59723389731278e-16,-1.01936714664426e-20,-9.62131297571212e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.734110516,3.75086225767154,499653.484972774,7.50692704139936e-06,332707853.098663,8554.60202527046,332716407.700688,2.57113921263726e-05,-0.000292996752613254,8.9278923880512e-12,0.000521583509294716,1.711689926724e-08,4.08184211390071e-10,3.7784843083449e-12,4.11962695698416e-10,0.00917190888349513
coarse,2.5,95,85.8166059802033,0.0011187726011741,0.00111877260084312,3.2348979437354e-14,2.9986976268308e-13,1.01765131669887e-05,1.01765131664382e-05,4,3.8980291342323e-13,1.36531123342081e-20,1.51044157094613e-08,-998.096291869177,-1.80080876915655,-1.23327600552925e-15,-1.00580950128003e-20,9.92655282945038e-17,1000,0,1000,0,-499649.714167403,3.77080537076108,499653.484972774,7.5468409291022e-06,332707707.057285,8700.64340305328,332716407.700688,2.61503286332677e-05,-0.000292996752895815,9.21045347195698e-12,0.000521583509294716,1.76586362640401e-08,4.08082300050322e-10,3.88039564809435e-12,4.11962695698416e-10,0.00941928890312694
coarse,2.5,97.5,85.8166313124775,0.00114410487543637,0.00114410487508863,3.52567122551712e-14,3.1560735418492e-13,1.00892917393597e-05,1.00892917389647e-05,4,4.00583105542538e-13,9.264425670277e-19,1.54385982441573e-08,-998.096290289816,-1.80081087060063,-3.12873786187496e-15,-3.31586780813736e-20,-3.98362511366846e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.698688796,3.78628397744615,499653.484972774,7.57781961163037e-06,332707565.679045,8842.02164340019,332716407.700688,2.65752497885661e-05,-0.00029299675318004,9.49467848093688e-12,0.000521583509294716,1.82035634021014e-08,4.07980389306629e-10,3.98230639178706e-12,4.11962695698416e-10,0.00966666747588809
coarse,2.5,100,85.8166564265957,0.00116921899365252,0.0011692189933314,3.82805979951846e-14,2.88103626811588e-13,1.00019908646012e-05,1.00019908642834e-05,4,4.11953703770417e-13,1.98742281294965e-18,1.5769372160544e-08,-998.096288713322,-1.80081297007685,-5.25846618483715e-15,-3.7121709808166e-20,-1.20415209622773e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.68767925,3.79729352390859,499653.484972774,7.59985397503133e-06,332707428.968667,8978.73202127218,332716407.700688,2.69861413908672e-05,-0.000292996753465886,9.78052496847584e-12,0.000521583509294716,1.87515993013296e-08,4.07878478802025e-10,4.08421689639108e-12,4.11962695698416e-10,0.00991404546828433
coarse,2.5,102.5,85.8166813223781,0.00119411477605524,0.00119411477571051,4.14234368071456e-14,3.1126081823566e-13,9.91462555065964e-06,9.91462555048639e-06,4,4.23697019198898e-13,8.74114149184382e-19,1.6096630513204e-08,-998.096287139497,-1.80081506744946,-7.94737582185471e-15,-5.33296384922932e-20,1.35473987854826e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.681142381,3.80383039324079,499653.484972774,7.61293678047309e-06,332707296.929937,9110.77075111866,332716407.700688,2.73829920624615e-05,-0.000292996753753305,1.00679438744256e-11,0.000521583509294716,1.93026499017183e-08,4.07776568226327e-10,4.18612747208873e-12,4.11962695698416e-10,0.0101614236332536
coarse,2.5,105,85.8167059996823,0.00121879208022335,0.00121879207990183,4.46559400563902e-14,2.87891593060766e-13,9.82721081844301e-06,9.82721081851991e-06,4,4.36100555698335e-13,4.47082449525683e-19,1.64202700869779e-08,-998.096285568143,-1.80081716258332,-1.1024507786466e-14,-5.21544654114144e-20,3.62078497185969e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.679080867,3.80589190719184,499653.484972774,7.61706266773906e-06,332707169.565705,9238.13498318195,332716407.700688,2.7765793238224e-05,-0.000292996754042256,1.03568948122551e-11,0.000521583509294716,1.98566377726544e-08,4.07674657316272e-10,4.28803838214427e-12,4.11962695698416e-10,0.0104088026098446
coarse,2.5,107.5,85.8167304584035,0.00124325080145127,0.00124325080114701,4.78730135417094e-14,2.71044852604857e-13,9.73976169924701e-06,9.73976169951028e-06,4,4.49056545584345e-13,8.741123625688e-19,1.67401914127426e-08,-998.09628399906,-1.80081925534395,-1.46562087207222e-14,-5.01973265786361e-20,1.85546002160361e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.68149645,3.80347632424673,499653.484972774,7.61222815138372e-06,332707046.87788,9360.82280832529,332716407.700688,2.81345391801245e-05,-0.000292996754332689,1.06473277460342e-11,0.000521583509294716,2.04134669833245e-08,4.07572745855687e-10,4.38994984272878e-12,4.11962695698416e-10,0.0106561829227919
coarse,2.5,110,85.8167546984747,0.00126749087264955,0.00126749087227542,5.11179851159376e-14,3.41786686789425e-13,9.65229323147271e-06,9.6522932318804e-06,4,4.62328636009165e-13,8.67362423262226e-19,1.70562987872649e-08,-998.096282432046,-1.80082134559757,-1.87776817391608e-14,-4.54640220905223e-20,-5.0588700145439e-17,999.999999999999,7.95807864051312e-13,1000,7.95807864051312e-16,-499649.688389927,3.79658284690231,499653.484972774,7.59843163529458e-06,332706928.867432,9478.83325606585,332716407.700688,2.84892269713161e-05,-0.000292996754624543,1.09391819604412e-11,0.000521583509294716,2.09730211279747e-08,4.07470833675591e-10,4.49186202282523e-12,4.11962695698416e-10,0.0109035649822856
