time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
1527,117.64571111709,1.68687834365029e-08,1.68632022193989e-08,5.58121710401953e-12,333759596.779542,0.251015417397504,0.251015417397129,5.41005520829155e-09,1.37212466897309e-14,1.3721246689731e-14,1.5914748671686e-08,3.48064452780413e-06,8.96565468024888e-07,4.43623201108369e-16,-998.099509697978,-1.80065717041299,0.000457392501797784,0.948000166347481,1.59558040226897,2.00784829201432,2.00112960443534,3.38067789908136e-16,exponential,mixed,2,20,1.5159301918e-05,0.0036634430991909,0.000957412977456549,2.72233647705721e-05,7.02369461576997e-12,main
1607,117.645707304286,-1.52444217593056e-07,-1.52464196369453e-07,1.99787763968539e-11,333759617.028328,0.255471088867507,0.255471088867735,5.41106752951092e-09,1.14540388766612e-14,1.14540388766612e-14,1.61324459988649e-08,3.37823759792704e-06,9.81654226498927e-07,4.34866773023001e-16,-998.099498888969,-1.80055384246691,0.000422496843092112,0.918741327553535,1.57329206723358,2.00812604176876,2.00110901563147,2.44413050996123e-16,exponential,mixed,2,20,1.64480576173165e-05,0.0039341275221047,0.00103153854630305,2.34094640568057e-05,8.03601377810721e-12,main
1687,117.645680186412,-5.55760693373916e-07,-5.55775725857596e-07,1.50324836797423e-11,333759637.746876,0.263457344442674,0.263457344442537,5.41189172603137e-09,9.31768188257162e-15,9.31768188257153e-15,1.52396849601583e-08,3.35137955523579e-06,1.04334244100312e-06,4.45569032657198e-16,-998.099474872706,-1.80044151787649,0.000370789282124874,0.857044899849719,1.53406920602232,2.008395809535,2.00107198406183,2.73368025265064e-16,exponential,mixed,2,20,1.77103362523883e-05,0.00420316336608433,0.00111319713915115,-3.70719571997677e-06,8.86020806026585e-12,main
1767,117.645617498688,-9.86609584101641e-07,-9.86618632748069e-07,9.04864642780405e-12,333759659.377113,0.278857870118959,0.278857870118686,5.41259863944626e-09,8.63836048910618e-15,8.63836048910617e-15,1.36467100154969e-08,3.10114197270235e-06,1.11895703063134e-06,4.58524001230036e-16,-998.099449106148,-1.80034287395668,0.000328476700210195,0.76718740174972,1.48627407960607,2.00864624348015,2.00102899975612,3.69882347407008e-16,exponential,mixed,2,20,1.88704908419898e-05,0.00446358366402429,0.00119903375460824,-6.63963723154234e-05,9.56712016967627e-12,main
1847,117.645531175472,-1.09155705571833e-06,-1.09156214031779e-06,5.08459945518862e-12,333759682.634342,0.304448045581859,0.304448045581706,5.41331181312837e-09,9.34404843010589e-15,9.34404843010592e-15,1.17082633779159e-08,2.56671163071282e-06,1.14859560294182e-06,4.62793811599083e-16,-998.099425625025,-1.80028236941776,0.000314704464569156,0.672576727323049,1.44077451989551,2.00887177838082,2.0009925150983,4.22832071005769e-16,exponential,mixed,2,20,1.98841476459471e-05,0.00469154748416174,0.00129053679442708,-0.000152721601367774,1.0280293776848e-11,main
1927,117.645457142955,-6.73524715332895e-07,-6.73524796013085e-07,8.06801898755804e-14,333759708.382139,0.341065146887064,0.341065146887012,5.41410147459914e-09,1.03555187557351e-14,1.03555187557351e-14,9.97275594418791e-09,1.89695695314162e-06,1.17851667261341e-06,4.65298674966933e-16,-998.09940783741,-1.80028627536485,0.000321597236807118,0.712090910554948,1.40880851472009,2.00907412275704,2.00097392810141,4.70442098905038e-16,exponential,mixed,2,20,2.07475468585286e-05,0.00487033426248354,0.00138248007115162,-0.000226755885914204,1.10699558318911e-11,main
2007,117.645433588635,1.16353195736638e-07,1.16354875923365e-07,-1.68018672685765e-12,333759737.463967,0.387397213972251,0.387397213972182,5.41495630001154e-09,1.09536011358562e-14,1.09536011358562e-14,8.93602408735816e-09,2.33434303437692e-06,1.16089942493541e-06,4.72052866884682e-16,-998.099400909695,-1.80035100958599,0.000326864779850557,0.724743806165307,1.39897266938465,2.00926196102365,2.0009808059883,3.14127250686941e-16,exponential,mixed,2,20,2.14987804030385e-05,0.00503542747373009,0.00147677653777879,-0.000250310914865665,1.19247817327006e-11,main
2087,117.645474610683,8.64278454736425e-07,8.64279725641799e-07,-1.27090537408968e-12,333759770.545377,0.440429369055993,0.440429369056058,5.41585885671778e-09,1.17683868722194e-14,1.17683868722194e-14,9.96010716914839e-09,3.01798270582841e-06,1.05206421725032e-06,4.72402109983928e-16,-998.099395463465,-1.80048513402842,0.000321163437263105,0.720661954917087,1.41377363417597,2.00944895749909,2.00101504306548,4.38173531746439e-16,exponential,mixed,2,20,2.22418164453141e-05,0.00524873292244207,0.00156539388575407,-0.000209289425651801,1.28273386274416e-11,main
2167,117.645560257876,1.18762309822724e-06,1.18762716451089e-06,-4.06628364690815e-12,333759808.008163,0.496221481915974,0.496221481916018,5.41688699200635e-09,1.43480918996147e-14,1.43480918996147e-14,1.19389176843343e-08,3.75864817684149e-06,9.83549210816316e-07,4.7313886734782e-16,-998.099387626303,-1.80066104772795,0.000316715783410458,0.698754712460525,1.44886535080045,2.0096505355414,2.00107241917745,3.76970319109632e-16,exponential,mixed,2,20,2.31156908009626e-05,0.00552005097194595,0.00164755824456068,-0.000123641310671528,1.38554742863681e-11,main
2247,117.645650722103,1.00164488123049e-06,1.00165594793576e-06,-1.10667052749033e-11,333759849.905918,0.55060897413768,0.550608974137693,5.41822516027252e-09,1.94954450091189e-14,1.94954450091189e-14,1.40746531408775e-08,4.39939136141754e-06,9.55672131580621e-07,4.60929482156009e-16,-998.099370219135,-1.80085771138357,0.000335239426986643,0.785542837872828,1.49523646192253,2.00988016114769,2.00114366389515,3.79467372238138e-16,exponential,mixed,2,20,2.41562501076859e-05,0.00584750245742738,0.00172497860862275,-3.31768657625869e-05,1.51936436993712e-11,main
2327,117.645713405594,5.52774546648191e-07,5.52797277924851e-07,-2.27312766602073e-11,333759895.967021,0.599708677083692,0.599708677083931,5.42004030861272e-09,2.5851571487599e-14,2.58515714875989e-14,1.58153745724587e-08,4.78560495575984e-06,9.21792370841085e-07,4.51398038776238e-16,-998.099337805062,-1.80103474917103,0.000380290786780815,0.870248554280988,1.54182095630894,2.01014597401319,2.00121674273478,3.16722559637328e-16,exponential,mixed,2,20,2.53552626914478e-05,0.0062168421361718,0.00179859264411635,2.95081838112533e-05,1.70087939049326e-11,main
327,117.645683885927,1.82008633970755e-07,1.82026241682736e-07,-1.76077119808472e-11,333759408.947894,0.120185469573799,0.120185469573901,5.40303151479863e-09,6.29266877269693e-16,6.29266877269683e-16,1.39874886846691e-08,3.32516964772885e-06,5.73039535313187e-07,4.51247822776999e-16,-998.099257905578,-1.80072884152548,0.000425172604823244,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,2,40,0,0,0,0,0,main
407,117.645690870475,3.01123608895115e-08,3.01074991540628e-08,4.86173544874207e-12,333759418.420185,0.115868165882691,0.115868165882702,5.40312685401529e-09,1.76319816286236e-15,1.76319816286236e-15,1.49924937915824e-08,3.14214116888179e-06,5.49739582704876e-07,4.41585578154145e-16,-998.099318182925,-1.80070433914503,0.000458538706459047,0.951969209487402,1.5959797785978,2.00516908566245,2.00125910792901,3.78847344120747e-16,exponential,mixed,2,40,1.15904063576501e-06,0.000257318992323472,4.47401542112916e-05,6.96882860118896e-06,9.53621661626522e-14,main
487,117.64569218503,1.65015720011985e-09,1.64374219178872e-09,6.41500833112586e-12,333759427.450981,0.109769609257534,0.10976960925751,5.40330764843915e-09,2.67740340146714e-15,2.67740340146715e-15,1.50867707302688e-08,3.03788599107035e-06,6.14626837702581e-07,4.39817422519351e-16,-998.09936041762,-1.80062228570297,0.000458607997471478,0.958199906008124,1.59626003302927,2.00536681457569,2.00124728848644,1.93611402951599e-16,exponential,mixed,2,40,2.37060164247002e-06,0.000500611258674466,9.04974340717908e-05,8.24881655876457e-06,2.76156270706754e-13,main
567,117.645687662283,-1.52978057447323e-07,-1.52980932956639e-07,2.87550931627892e-12,333759435.978602,0.103962631870896,0.10396263187093,5.40353887973724e-09,2.99633495455453e-15,2.99633495455453e-15,1.4194244161124e-08,3.26905908458356e-06,6.94971302180856e-07,4.44786339472349e-16,-998.099383253736,-1.80049615063706,0.000425366339403799,0.917926313443642,1.57526293236712,2.00557708977074,2.00121195772043,2.12008958565962e-16,exponential,mixed,2,40,3.54892754570654e-06,0.000754782356875392,0.000143593355138294,3.7267739574996e-06,5.07363514941928e-13,main
647,117.645661153255,-5.41865304423336e-07,-5.41880869641117e-07,1.55652177804577e-11,333759444.11708,0.100636580252985,0.100636580252929,5.40377418497808e-09,2.8457386969408e-15,2.84573869694081e-15,1.31463382818664e-08,3.19854499736717e-06,8.01113835823505e-07,4.59780071681475e-16,-998.099391746096,-1.80034810534888,0.000374096726490962,0.858497453062392,1.53699191770832,2.00578773739823,2.00115702327986,2.34514623974509e-16,exponential,mixed,2,40,4.63365618286974e-06,0.00101532132112007,0.000202887234248659,-2.27668134947783e-05,7.42634555289431e-13,main
727,117.645599464325,-9.80744557448066e-07,-9.80760799405809e-07,1.62419577436928e-11,333759452.148996,0.101696579552603,0.101696579552551,5.40399595169744e-09,2.75393601378421e-15,2.7539360137842e-15,1.20886573702628e-08,2.97879334485745e-06,8.43780151625969e-07,4.60019954059115e-16,-998.099392817962,-1.80020210809223,0.000330689418926385,0.779611079138913,1.48943115773027,2.0059873257742,2.00109155350245,2.82671835157705e-16,exponential,mixed,2,40,5.64842730393777e-06,0.00126394661404472,0.000269267162272831,-8.4473631556898e-05,9.64374544756214e-13,main
807,117.645512430715,-1.11817860427594e-06,-1.11817587021454e-06,-2.73406140307734e-12,333759460.4879,0.108428318146475,0.108428318146506,5.40422778238934e-09,3.12781750041869e-15,3.12781750041869e-15,1.03424054650331e-08,2.5003753574041e-06,9.22616473756835e-07,4.62560516887841e-16,-998.09939074894,-1.80009600390888,0.000315214323878068,0.687405807059893,1.44338512004379,2.00616809000467,2.0010275848633,3.77146501962661e-16,exponential,mixed,2,40,6.549551158258e-06,0.00148511758091194,0.000339682262925256,-0.000171519567311483,1.19619509937808e-12,main
887,117.645434811687,-7.35013080462033e-07,-7.35010394739611e-07,-2.68572242158828e-12,333759469.61672,0.121243359892325,0.121243359892201,5.40450667861538e-09,3.87438960324116e-15,3.87438960324114e-15,8.50343683488075e-09,1.83764809179273e-06,9.2498681667038e-07,4.74061239078085e-16,-998.099395766743,-1.80004619152187,0.000321312465869592,0.704681131781317,1.41020973563302,2.00632798433683,2.00097720687371,3.89533511783308e-16,exponential,mixed,2,40,7.30310531557212e-06,0.00165941160660447,0.000414390214676548,-0.000249159666070375,1.47509391385158e-12,main
967,117.64540567144,4.20690216524722e-08,4.20664553607968e-08,2.56629167540898e-12,333759480.00834,0.1395011235035,0.139501123503507,5.40484637253502e-09,4.58107698679929e-15,4.5810769867993e-15,7.2900326617345e-09,1.70016097661299e-06,9.37134819372103e-07,4.71173871264969e-16,-998.099407825138,-1.8000677092305,0.000326780022804908,0.726340558849866,1.39872424942685,2.00647133524552,2.00094963138169,5.56127951849283e-16,exponential,mixed,2,40,7.92016757190436e-06,0.00179088137435087,0.000488140075809385,-0.000278338664427383,1.81479316990166e-12,main
1047,117.64544116689,8.03735224201574e-07,8.03731887337941e-07,3.33686363249478e-12,333759492.038139,0.161500046524097,0.16150004652432,5.40523345186008e-09,5.07869517585417e-15,5.07869517585416e-15,8.96277552696334e-09,2.26005684560668e-06,8.95176044689854e-07,4.73077273825048e-16,-998.099424724096,-1.80016331129172,0.000321247757146229,0.708970255627002,1.41200550079812,2.00660791023685,2.00094896001493,3.97543055332544e-16,exponential,mixed,2,40,8.5587532379332e-06,0.00194825126051106,0.000562107673037159,-0.00024285234517648,2.20187549431877e-12,main
1127,117.645522965651,1.15317996037933e-06,1.15318573426234e-06,-5.77388301520195e-12,333759505.907928,0.184762315925701,0.184762315925633,5.40566448572086e-09,5.79504560213257e-15,5.79504560213256e-15,1.10317626492162e-08,2.94592634483892e-06,8.67774080660058e-07,4.62289213227452e-16,-998.099446489815,-1.8003072595305,0.000315986063402568,0.701235982528285,1.44616503633987,2.00675060185192,2.00097319506431,3.96458853160059e-16,exponential,mixed,2,40,9.35867033481121e-06,0.00215634272424521,0.000632244966437185,-0.000161025042588969,2.63291456515406e-12,main
1207,117.645611623247,9.89371463736358e-07,9.89388163145471e-07,-1.66994091136439e-11,333759521.605811,0.206600668504896,0.206600668504996,5.40618552197067e-09,7.42471660788527e-15,7.42471660788524e-15,1.28114053359052e-08,3.50781580157718e-06,8.44880488439102e-07,4.51184678290578e-16,-998.099462088341,-1.80048309057233,0.000332925699577727,0.789984029688402,1.4922205445443,2.00691226712079,2.00101473487206,3.90202667811639e-16,exponential,mixed,2,40,1.03171253040795e-05,0.00241516590696822,0.000699923320348874,-7.23609407723365e-05,3.15396677959527e-12,main
1287,117.645673757944,5.48059091455208e-07,5.4806655961134e-07,-7.46815613229769e-12,333759538.916914,0.2247623598897,0.224762359889714,5.40688153652431e-09,1.01077814336886e-14,1.01077814336886e-14,1.40105941570656e-08,3.94847408888088e-06,8.14015360214616e-07,4.47973277775336e-16,-998.099466995852,-1.80065237307267,0.00037711405924656,0.864362177834279,1.5391386654553,2.00710248412836,2.00106223008144,3.5108499224154e-16,exponential,mixed,2,40,1.1390869881717e-05,0.00271508376230679,0.000766845225018661,-1.0234017123371e-05,3.85000973502288e-12,main
1367,117.645701397158,1.77154176735257e-07,1.77168214391438e-07,-1.40376561813013e-11,333759557.481462,0.237947095904254,0.237947095904344,5.40780715662572e-09,1.2935147561455e-14,1.29351475614551e-14,1.5641996720453e-08,4.11521306291717e-06,7.58865190556124e-07,4.41771681384261e-16,-998.099478806489,-1.8007416136363,0.000427824023357721,0.923571057117334,1.57650640497125,2.00732503605667,2.00110334414588,2.7186369475074e-16,exponential,mixed,2,40,1.25816762729999e-05,0.00303968070257332,0.000828867713454059,1.73891762803408e-05,4.77565990554727e-12,main
1447,117.645708742249,4.24948433462146e-08,4.25074767276105e-08,-1.26333813959408e-11,333759576.887824,0.246177210164315,0.246177210164061,5.40891486005618e-09,1.44250633191069e-14,1.44250633191068e-14,1.63008494879352e-08,3.94896901604708e-06,7.90278494920877e-07,4.36931146584644e-16,-998.099503767848,-1.80072231839027,0.000459443889209802,0.959079029828994,1.59664225920174,2.00757678719274,2.00112774472472,3.0054761847656e-16,exponential,mixed,2,40,1.386619037718e-05,0.00336432979882344,0.000889367267202525,2.47049397508553e-05,5.88337791769028e-12,main
1527,117.645711286405,1.68688087946907e-08,1.68632275654479e-08,5.58122924275275e-12,333759596.78913,0.251015361906143,0.251015361906015,5.41005518724843e-09,1.37212642048798e-14,1.37212642048799e-14,1.59147487688305e-08,3.48064460782478e-06,8.96565360499695e-07,4.41485078191262e-16,-998.09950969801,-1.80065717022275,0.000457392499751403,0.948000129137769,1.59558041025859,2.00784829211119,2.00112960446967,2.61685746856533e-16,exponential,mixed,2,40,1.51604623368212e-05,0.00366328879974993,0.000957415489741786,2.72229198786352e-05,7.02369371152005e-12,main
1607,117.645707450087,-1.52444217449942e-07,-1.52464196018424e-07,1.99785684828496e-11,333759617.025897,0.255471024254998,0.255471024254933,5.41106753912341e-09,1.14540366146324e-14,1.14540366146323e-14,1.61324458184536e-08,3.37823766572217e-06,9.81654240946138e-07,4.38475608179976e-16,-998.099498888984,-1.80055384212855,0.000422496843457193,0.918741336989709,1.57329207505095,2.0081260419419,2.00110901563435,2.18178746553763e-16,exponential,mixed,2,40,1.64493324467773e-05,0.00393337061161797,0.00103156263634531,2.3409638008306e-05,8.03601329561751e-12,main
1687,117.645680329057,-5.55760669637695e-07,-5.55775702055885e-07,1.50324181902253e-11,333759637.723274,0.263457282083187,0.263457282083199,5.41189176533633e-09,9.31766256243853e-15,9.31766256243845e-15,1.52396850382208e-08,3.3513798358076e-06,1.04334245042789e-06,4.49467529921076e-16,-998.099474872679,-1.80044151742489,0.000370789283968475,0.857044942894826,1.53406921033736,2.00839580976957,2.00107198401079,2.62271893656033e-16,exponential,mixed,2,40,1.77113354125642e-05,0.00420252506832681,0.00111321654670502,-3.70654851773811e-06,8.86020417636452e-12,main
1767,117.64561766023,-9.8660954584405e-07,-9.86618594259293e-07,9.04841524307835e-12,333759659.327835,0.278857817915825,0.27885781791586,5.41259869374275e-09,8.63834320969399e-15,8.63834320969396e-15,1.36467103416249e-08,3.10114227396808e-06,1.1189569807404e-06,4.63106451956223e-16,-998.099449106081,-1.80034287339688,0.000328476702251183,0.767187439236393,1.48627408343198,2.00864624374532,2.00102899964116,4.24216122841582e-16,exponential,mixed,2,40,1.88711176077992e-05,0.00446286251224641,0.00119905815725079,-6.63956968020582e-05,9.56711183149514e-12,main
1847,117.645531359622,-1.09155705890242e-06,-1.09156214346602e-06,5.084563601131e-12,333759682.560961,0.304448003940014,0.304448003939725,5.41331186685318e-09,9.3440511108852e-15,9.34405111088521e-15,1.17082631732185e-08,2.5667116013022e-06,1.14859559932007e-06,4.67667550669259e-16,-998.099425624929,-1.80028236876852,0.000314704465651603,0.672576725888035,1.44077451765189,2.00887177863813,2.00099251492453,3.55694545540498e-16,exponential,mixed,2,40,1.98848878077273e-05,0.00469083770978408,0.00129051139465511,-0.000152721424555819,1.02802836272295e-11,main
1927,117.645457350844,-6.73524747123871e-07,-6.73524827695614e-07,8.05717421297611e-14,333759708.292211,0.341065111255255,0.341065111255356,5.41410152155458e-09,1.03555419089555e-14,1.03555419089554e-14,9.97275508506611e-09,1.89695659566161e-06,1.17851672362488e-06,4.69122450524538e-16,-998.099407837298,-1.80028627467045,0.00032159723448777,0.712090855030001,1.40880851076997,2.00907412297019,2.00097392788822,4.69052964871541e-16,exponential,mixed,2,40,2.07484280700249e-05,0.0048696186927896,0.00138255488112086,-0.000226756379660567,1.10699476417882e-11,main
2007,117.645433816017,1.16353171930106e-07,1.16354852085592e-07,-1.68015548586057e-12,333759737.36913,0.387397180665003,0.387397180664777,5.41495634277684e-09,1.09536254704177e-14,1.09536254704177e-14,8.93602393426882e-09,2.33434318527734e-06,1.1608995207226e-06,4.61750086682692e-16,-998.099400909593,-1.80035100889739,0.000326864776460212,0.724743770625384,1.39897267767752,2.00926196116694,2.00098080576492,4.85011065597812e-16,exponential,mixed,2,40,2.14997830216473e-05,0.00503492346533267,0.00147686701380089,-0.00025031164178243,1.19247770225405e-11,main
2087,117.645474823035,8.64278451350245e-07,8.64279722335174e-07,-1.27098492932991e-12,333759770.458243,0.440429339353092,0.440429339353031,5.41585889702678e-09,1.17683904192587e-14,1.17683904192586e-14,9.96010735259539e-09,3.0179827100719e-06,1.05206420592935e-06,4.62216565262974e-16,-998.099395463386,-1.80048513342807,0.000321163437410757,0.720661947187956,1.41377364711904,2.00944895756269,2.00101504286375,4.1200360180807e-16,exponential,mixed,2,40,2.22415671259244e-05,0.00524818478315179,0.00156552318494179,-0.000209289804435838,1.28273350058544e-11,main
2167,117.645560455236,1.18762312646334e-06,1.18762719270275e-06,-4.06623941632995e-12,333759807.939075,0.496221462067602,0.496221462067449,5.41688702272064e-09,1.43480711434555e-14,1.43480711434555e-14,1.19389174865758e-08,3.75864799948868e-06,9.83549165792042e-07,4.62599575735981e-16,-998.099387626241,-1.80066104731364,0.000316715786123148,0.698754729728522,1.44886535778599,2.00965053553333,2.00107241902357,3.35492809748483e-16,exponential,mixed,2,40,2.31154835107786e-05,0.00551956623233521,0.0016477077167635,-0.000123641027978271,1.3855467390621e-11,main
2247,117.645650944465,1.0016449149327e-06,1.00165598164484e-06,-1.10667121487874e-11,333759849.860651,0.550608970698484,0.550608970698599,5.418225168048e-09,1.94954185629796e-14,1.94954185629797e-14,1.40746533681263e-08,4.39939126334182e-06,9.55672172937252e-07,4.62705486700841e-16,-998.099370219073,-1.8008577111981,0.000335239429731775,0.785542890125545,1.49523646822046,2.00988016109279,2.00114366380296,3.43783568236208e-16,exponential,mixed,2,40,2.41562557740351e-05,0.00584702619697608,0.00172517640181946,-3.31761910156488e-05,1.51936315085171e-11,main
2327,117.645713652276,5.52774549378646e-07,5.52797280606128e-07,-2.27312274823214e-11,333759895.945889,0.599708688339359,0.599708688339501,5.42004028607703e-09,2.58515648438041e-14,2.58515648438041e-14,1.5815375016548e-08,4.78560502010999e-06,9.21792414254058e-07,4.51122207129176e-16,-998.099337804981,-1.80103474918772,0.000380290789651849,0.870248573901884,1.54182095828599,2.0101459739491,2.00121674270255,2.79480215012451e-16,exponential,mixed,2,40,2.53554241434418e-05,0.00621638111770011,0.00179857172760033,2.95087804494683e-05,1.70087794047308e-11,main
327,117.645683885927,2.86152988911688e-05,2.86153164897448e-05,-1.75985760151123e-11,333759408.947894,-146.230408258115,-146.230408258115,5.40303151479863e-09,2.05674515710389e-14,2.05674515710393e-14,9.35994926599959e-08,0.000137532612408232,0.000101693738406131,4.47020579122273e-16,-998.099257905578,-1.80072884152548,0.000402930257375379,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,1,10,0,0,0,0,0,main
407,117.647270111208,1.0288327346313e-05,1.02883224926194e-05,4.85369363414413e-12,333751292.517137,-52.654710150955,-52.654710150955,5.40420154855099e-09,8.03446852185508e-15,8.03446852185497e-15,1.0421559124181e-07,6.37369912755869e-05,4.09110642564839e-05,4.40753746305008e-16,-998.104976087269,-1.79317780604536,0.000440216162757176,0.951913763375975,1.59597969116228,1.99859345194211,1.9959942920238,2.66388473779688e-16,exponential,mixed,1,10,7.90091443020842e-06,0.00818894044295515,0.00580672269685432,0.00158622572395893,1.17003384436742e-12,main
487,117.647268485131,-1.03314887612256e-05,-1.03314951649644e-05,6.40373879445789e-12,333751315.165198,53.2350308689694,53.235030868969,5.40425689864626e-09,-6.72479433669136e-15,-6.72479433669147e-15,1.08617182439236e-07,6.324690674743e-05,4.24362855425283e-05,4.38306310778366e-16,-998.105327818176,-1.7919826665443,0.000440303036832281,0.958092022904176,1.59626035522339,1.99884837347757,1.99600216820204,3.02533063704924e-16,exponential,mixed,1,10,1.64753031650348e-05,0.0115669465621386,0.00776919971280589,0.00158459961420652,1.22538393651316e-12,main
567,117.645677825975,-2.86874472466402e-05,-2.86874501120701e-05,2.86542987146081e-12,333759483.51516,146.973099591848,146.973099591849,5.40316497082107e-09,-2.00133853118779e-14,-2.00133853118778e-14,1.05636116458363e-07,0.00013897151173231,0.000104030712815114,4.38931110073529e-16,-998.100274191097,-1.79727003308657,0.00040316999134204,0.917779456027243,1.57526385857681,2.00575225428941,2.00127494460921,2.40509923175175e-16,exponential,mixed,1,10,2.51046316981188e-05,0.0197937514238821,0.0137279813099545,-6.05978056761813e-06,1.33456011939537e-13,main
647,117.642850041084,-4.06534672085478e-05,-4.06534827720767e-05,1.55635289676498e-11,333773922.015374,206.89692520032,206.896925200319,5.40118810937175e-09,-2.83482085407578e-14,-2.83482085407581e-14,1.0313687640387e-07,0.000186139698688407,0.00014314346220697,4.47063486635007e-16,-998.091052277748,-1.80764857879886,0.00034549933193384,0.857851310363085,1.53699287971561,2.01776367109478,2.01059807584295,2.46857588081899e-16,exponential,mixed,1,10,3.33924250622718e-05,0.0330353094286667,0.0238046896901502,-0.00283384464600649,-1.84340557598702e-12,main
727,117.639421381383,-4.33836616801561e-05,-4.33836779338869e-05,1.62537308034927e-11,333791305.668038,219.147501171114,219.147501171113,5.39881997035883e-09,-2.96048581214038e-14,-2.96048581214039e-14,9.67276150547897e-08,0.000193996963302783,0.000150982726118958,4.57186324448084e-16,-998.07985988078,-1.82050897018671,0.000297088456704718,0.778747163277423,1.48943219639812,2.03216253436673,2.02182144142703,3.83794016532713e-16,exponential,mixed,1,10,4.14246811261524e-05,0.0485206939397082,0.0357836280531132,-0.00626250466552534,-4.21154469400129e-12,main
807,117.636179500049,-3.60390793233299e-05,-3.60390765949152e-05,-2.72841464184085e-12,333807627.777235,180.879865698312,180.879865698312,5.39664288140751e-09,-2.37460137256493e-14,-2.37460137256492e-14,8.45940750747454e-08,0.000160766459554018,0.00012578296473006,4.63317367295993e-16,-998.069312158629,-1.83277969967589,0.000282657675242995,0.686271986344912,1.44338898388438,2.04567902030247,2.03235624608533,4.2496659403285e-16,exponential,mixed,1,10,4.87094661208609e-05,0.0629687879788352,0.0470685410653947,-0.00950438580005391,-6.38863368091075e-12,main
887,117.633884636781,-2.01627502887909e-05,-2.01627476019348e-05,-2.6868561629062e-12,333819126.258151,100.936116453967,100.936116453967,5.39516098559948e-09,-1.26556065019463e-14,-1.26556065019465e-14,7.15229085653316e-08,9.42498748636844e-05,7.31276845201893e-05,4.70151612926244e-16,-998.061934893558,-1.84141609426092,0.00029351535391918,0.704938897313122,1.41022131173953,2.05524978819962,2.03977348887864,3.90726134173042e-16,exponential,mixed,1,10,5.49596252258316e-05,0.0733476712999907,0.0551688934507896,-0.0117992490775025,-7.87052947396703e-12,main
967,117.633083420095,5.42738628381463e-07,5.42736070559918e-07,2.55782154494286e-12,333823154.425379,-2.19098227585526,-2.19098227585511,5.39468138519611e-09,8.18720722573931e-16,8.1872072257394e-16,6.05798724561193e-08,1.40120606515951e-05,8.39724219716015e-06,4.6923219919385e-16,-998.059452009984,-1.8442800694187,0.000301258837391351,0.726625236613635,1.39874560785383,2.05872667738553,2.04236565096522,4.99939174260222e-16,exponential,mixed,1,10,6.02090235734049e-05,0.0776022426203492,0.058371741247641,-0.0126004659775849,-8.35012985574058e-12,main
1047,117.63396749975,2.11006667239265e-05,2.11006633834488e-05,3.34047774589786e-12,333818793.891821,-104.641618180073,-104.641618180073,5.39528201363641e-09,1.39437111825217e-14,1.39437111825217e-14,6.88439232461591e-08,9.69382630165543e-05,7.55938908318165e-05,4.63029832697624e-16,-998.062457433747,-1.84060264917836,0.000293254468913629,0.708486087935806,1.41203067445752,2.05537374219915,2.03954149446523,4.08723890236301e-16,exponential,mixed,1,10,6.52451339179183e-05,0.082083532555301,0.0617917708291196,-0.0117163866470469,-7.74950140919357e-12,main
1127,117.636322790173,3.65776564211209e-05,3.65776621822351e-05,-5.7611142419145e-12,333807066.837778,-182.720888567532,-182.720888567532,5.39684667160592e-09,2.46205451393122e-14,2.46205451393121e-14,8.19858802791895e-08,0.000162602531617176,0.000127171061175209,4.58306674413338e-16,-998.070320858929,-1.83101377742983,0.000283285766773204,0.70295834686867,1.44618151372085,2.04603742529585,2.03196253010149,4.53630188967935e-16,exponential,mixed,1,10,7.12804264497209e-05,0.0926475111287577,0.0700527826438312,-0.0093610961374688,-6.18484342809846e-12,main
1207,117.639586643748,4.33822865937607e-05,4.33823032617824e-05,-1.66680216788615e-11,333790698.603703,-218.384681559344,-218.384681559343,5.39911207250476e-09,3.12022725906783e-14,3.12022725906784e-14,9.43293469550521e-08,0.000194605765803344,0.000150879550093354,4.5797009462209e-16,-998.08120251869,-1.81766912719693,0.000299496138984299,0.791730819486424,1.49221816571918,2.03295049165299,2.02138974730925,3.68825250288835e-16,exponential,mixed,1,10,7.8358905546049e-05,0.107194995392958,0.0813906301228569,-0.00609724271341069,-3.91944247315991e-12,main
1287,117.642993038644,4.01089356455095e-05,4.01089431016008e-05,-7.45609130670512e-12,333773486.508642,-203.403855677999,-203.403855677999,5.40168873460057e-09,3.21570445024501e-14,3.215704450245e-14,1.04633761817234e-07,0.000185493220363982,0.000141368718880241,4.55096058892497e-16,-998.092613474275,-1.80347167630995,0.000348857683840288,0.866156905770035,1.5391181727398,2.01921520875303,2.0102763404869,3.04715020577051e-16,exponential,mixed,1,10,8.62812670173789e-05,0.122677113713395,0.0932955162160449,-0.00269084749631576,-1.34278026641755e-12,main
