configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
1,2.5,120,80.7542274648503,0.00030452926851865,-8.60168534104042e-09,0.000304537617509405,-5.25059731663287e-16,3.55861961281738e-19,2.52695110712978e-10,-998.099991730019,-1.80088690936237,999.999999999998,2.61479726759717e-12,1000,2.61479726759717e-15,-499640.458807309,7.45765802660026,499647.916465336,1.49258263285836e-05,332856439.099966,7478.71786975861,332863917.817836,2.24677938023052e-05,-0.000293206202274568,8.54122631996357e-12,0.000686462801294691,1.24423731393086e-08,7.10807461473465e-10,4.83225435120346e-13,7.10324236038344e-10,0.000680288536704611
1,2.5,122.5,80.75422751606,0.000304580478214689,-8.4881690320688e-09,0.000304588713834943,-4.21473075275504e-16,3.65767995177527e-19,2.52549198567764e-10,-998.099992126249,-1.80089144932808,999.999999999999,2.04636307898909e-12,1000,2.04636307898909e-15,-499640.460624275,7.4558410604368,499647.916465336,1.49221898355581e-05,332856440.381245,7477.43659049273,332863917.817836,2.24639445438026e-05,-0.000293206202455804,8.72246263931842e-12,0.000686462801294691,1.2706387910412e-08,7.10806133484945e-10,4.81897446600639e-13,7.10324236038344e-10,0.000678418984108302
1,2.5,125,80.7542272986025,0.000304363020731557,-8.39803672749107e-09,0.00030437116628179,-4.88515033195078e-16,3.73187016985778e-19,2.52486982981349e-10,-998.099992544413,-1.8008960371457,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499640.469148751,7.44731658499222,499647.916465336,1.49051288708994e-05,332856448.366471,7469.4513643384,332863917.817836,2.24399550822632e-05,-0.000293206202637038,8.90369635658805e-12,0.000686462801294691,1.29703988909456e-08,7.10804292538588e-10,4.80056500243642e-13,7.10324236038344e-10,0.000675827285467601
1,2.5,127.5,80.7542268125363,0.000303876954447446,-8.33156803304018e-09,0.000303885033624581,-4.84829800257343e-16,3.86712281137768e-19,2.52391382695848e-10,-998.099992984569,-1.80090067248887,999.999999999997,3.63797880709171e-12,1000,3.63797880709171e-15,-499640.484379193,7.43208614253672,499647.916465336,1.48746465213217e-05,332856463.054135,7454.76370108128,332863917.817836,2.23958299534316e-05,-0.000293206202818275,9.08493354330464e-12,0.000686462801294691,1.32344149255723e-08,7.10801939045982e-10,4.77703007637365e-13,7.10324236038344e-10,0.000672514020219321
1,2.5,130,80.7542260579809,0.000303122399131439,-8.28900039537393e-09,0.000303130435604488,-5.07429059371547e-16,3.94162319840108e-19,2.52527853066443e-10,-998.099993446772,-1.80090535502059,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499640.506312541,7.41015279502608,499647.916465336,1.48307489150516e-05,332856484.441202,7433.37663394213,332863917.817836,2.23315782698026e-05,-0.000293206202999491,9.26614969649908e-12,0.000686462801294691,1.34984003197593e-08,7.10799073689571e-10,4.74837651226908e-13,7.10324236038344e-10,0.000668480149114996
1,2.5,132.5,80.7542250351165,0.000302099534735589,-8.27052890800672e-09,0.000302107552900573,-5.56377187190051e-16,3.97781631022222e-19,2.52364480549973e-10,-998.09999393107,-1.80091008439323,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499640.534944213,7.38152112264652,499647.916465336,1.47734452189167e-05,332856512.523124,7405.29471194744,332863917.817836,2.22472136977012e-05,-0.000293206203180696,9.44735419452017e-12,0.000686462801294691,1.3762368735352e-08,7.10795697422433e-10,4.71461384088945e-13,7.10324236038344e-10,0.000663727013903401
1,2.5,135,80.754223744185,0.000300808603199698,-8.27630591636908e-09,0.000300816627088297,-4.75108711548665e-16,4.0316611580296e-19,2.52417791800786e-10,-998.099994437504,-1.80091486024869,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499640.570268118,7.34619721752824,499647.916465336,1.47027476257632e-05,332856547.293837,7370.52399909496,332863917.817836,2.21427544547757e-05,-0.000293206203361876,9.62853467746314e-12,0.000686462801294691,1.40263021671435e-08,7.10791811467398e-10,4.67575429053674e-13,7.10324236038344e-10,0.000658256336094428
1,2.5,137.5,80.7542221854886,0.000299249906760224,-8.30644089281741e-09,0.000299257960583328,-4.70678550018007e-16,4.1067657359927e-19,2.52618258614074e-10,-998.099994966112,-1.80091968221844,999.999999999999,2.1600499167107e-12,1000,2.1600499167107e-15,-499640.61227664,7.30418869573623,499647.916465336,1.46186713784545e-05,332856588.745759,7329.07207643986,332863917.817836,2.20182233162646e-05,-0.00029320620354304,9.80969808422189e-12,0.000686462801294691,1.42902107233203e-08,7.10787417316349e-10,4.63181278005024e-13,7.10324236038344e-10,0.000652070215973908
1,2.5,140,80.7542203593899,0.000297423808063968,-8.36100050077802e-09,0.000297431916572317,-5.33660856142965e-16,4.16908450805481e-19,2.52492685071624e-10,-998.099995516924,-1.80092454992364,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499640.660960659,7.25550467678113,499647.916465336,1.45212347288643e-05,332856636.8698,7280.94803529978,332863917.817836,2.18736475945836e-05,-0.000293206203724143,9.99080110091963e-12,0.000686462801294691,1.45540313066879e-08,7.10782516729115e-10,4.58280690770781e-13,7.10324236038344e-10,0.000645171131041124
1,2.5,142.5,80.7542182663132,0.00029533073140442,-8.44000878358215e-09,0.00029533891892907,-4.96282987638535e-16,4.19372451387639e-19,2.52484629341063e-10,-998.099996089964,-1.8009294629752,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499640.716309534,7.20015580148902,499647.916465336,1.44104589736412e-05,332856691.655355,7226.16248089075,332863917.817836,2.17090591502482e-05,-0.000293206203905182,1.0171840041269e-11,0.000686462801294691,1.48177585472724e-08,7.1077711173226e-10,4.52875693915322e-13,7.10324236038344e-10,0.000637561934309215
1,2.5,145,80.754215906743,0.000292971161215405,-8.54344728408861e-09,0.000292979452117867,-4.82940638916277e-16,4.2766275816708e-19,2.52545305197763e-10,-998.099996685251,-1.80093442097392,999.999999999999,2.1600499167107e-12,1000,2.1600499167107e-15,-499640.778311125,7.13815421069739,499647.916465336,1.42863684115705e-05,332856753.090311,7164.72752463818,332863917.817836,2.15244943687744e-05,-0.000293206204086184,1.03528421187445e-11,0.000686462801294691,1.5081432088117e-08,7.10771204617759e-10,4.46968579414574e-13,7.10324236038344e-10,0.000629245852439766
1,2.5,147.5,80.7542132812242,0.000290345642397938,-8.67125568665318e-09,0.000290354061081712,-4.7291967106652e-16,4.32415818428088e-19,2.52572385152795e-10,-998.099997302798,-1.80093942351055,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499640.846951779,7.06951355648926,499647.916465336,1.41489903660585e-05,332856821.16105,7096.65678602457,332863917.817836,2.13199941662296e-05,-0.000293206204267105,1.0533763856839e-11,0.000686462801294691,1.53449885951168e-08,7.1076479794104e-10,4.40561902696006e-13,7.10324236038344e-10,0.000620226482983504
1,2.5,150,80.7542103905938,0.00028745501197136,-8.81963346733018e-09,0.000287463351117809,-4.12307297630783e-16,4.42010663587873e-19,4.80487430442114e-10,-998.099997942613,-1.80094447016591,1000,7.95807864051312e-13,1000,7.95807864051311e-16,-499640.92221634,6.9942489953828,499647.916465336,1.39983551715021e-05,332856895.852449,7021.96538674831,332863917.817836,2.10956039716843e-05,-0.000293206204447968,1.07146260722342e-11,0.000686462801294691,1.56084583928307e-08,7.10757894519492e-10,4.3365848114754e-13,7.10324236038344e-10,0.000610507792281116
1,2.5,152.5,80.7542072351029,0.000284299521126741,-8.94719379588864e-09,0.00028430798774201,-4.47996795987571e-16,4.48683016707768e-19,4.80578974456237e-10,-998.099998604697,-1.80094956051098,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499641.004088154,6.91237718140474,499647.916465336,1.38344961594257e-05,332856977.147889,6940.66994714737,332863917.817836,2.0851373716468e-05,-0.000293206204628726,1.08953844210613e-11,0.000686462801294691,1.58717768836305e-08,7.10750497430289e-10,4.26261391945056e-13,7.10324236038344e-10,0.000600094112404812
1,2.5,155,80.7542038157124,0.000280880130631544,-9.04637602246347e-09,0.000280888696535755,-3.941520747409e-16,4.58531824426424e-19,4.80472205587317e-10,-998.099999289044,-1.80095469410704,999.999999999998,3.41060513164848e-12,1000,3.41060513164848e-15,-499641.092549072,6.82391626358731,499647.916465336,1.36574496534716e-05,332857065.029251,6852.7885851264,332863917.817836,2.0587357830946e-05,-0.000293206204809411,1.10760693694013e-11,0.000686462801294691,1.61349884487718e-08,7.10742610008118e-10,4.18373969773827e-13,7.10324236038344e-10,0.000588990137950527
1,2.5,157.5,80.7542001332074,0.000277197625635495,-9.11787324974802e-09,0.000277206262978749,-4.42106223796894e-16,4.66249769325488e-19,4.80530436730749e-10,-998.099999995645,-1.80095987050573,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499641.187579453,6.72888588282513,499647.916465336,1.34672549631095e-05,332857159.476928,6758.34090805054,332863917.817836,2.03036152201667e-05,-0.000293206204989986,1.12566447049017e-11,0.000686462801294691,1.63980403361571e-08,7.10734235842841e-10,4.09999804497001e-13,7.10324236038344e-10,0.000577200922755603
1,2.5,160,80.7541961884321,0.000273252850305994,-9.1624033227258e-09,0.000273261532268587,-4.38189978208825e-16,4.74769963564477e-19,4.80441167318574e-10,-998.100000724482,-1.80096508924918,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499641.289158162,6.62730717333034,499647.916465336,1.32639543865488e-05,332857260.469824,6657.34801179171,332863917.817836,2.00002092609961e-05,-0.000293206205170446,1.14371049523415e-11,0.000686462801294691,1.66609245697957e-08,7.1072537877688e-10,4.01142738536028e-13,7.10324236038344e-10,0.000564731876210928
1,2.5,162.5,80.7541919822909,0.000269046709064469,-9.18070730941239e-09,0.000269055409128119,-4.39736958952499e-16,4.82925594582141e-19,4.80644098143929e-10,-998.100001475535,-1.80097034987015,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499641.397262593,6.51920274284203,499647.916465336,1.30475931711292e-05,332857367.985362,6549.83247363567,332863917.817836,1.9677207780809e-05,-0.000293206205350797,1.16174556953619e-11,0.000686462801294691,1.69236492836188e-08,7.10716042902458e-10,3.91806864113768e-13,7.10324236038344e-10,0.000551588759379763
1,2.5,165,80.7541875157462,0.000264580164412109,-9.1735482871169e-09,0.000264588857598377,-3.98320936333107e-16,4.95436715919271e-19,4.80362417269557e-10,-998.100002248775,-1.80097565189211,999.999999999999,2.38742359215394e-12,1000,2.38742359215393e-15,-499641.511868652,6.40459668333642,499647.916465336,1.28182195347566e-05,332857481.999486,6435.81835007668,332863917.817836,1.93346830508639e-05,-0.000293206205531016,1.17976744909778e-11,0.000686462801294691,1.71861817839613e-08,7.10706232558586e-10,3.8199652024159e-13,7.10324236038344e-10,0.000537777680756157
1,2.5,167.5,80.7541827898214,0.000259854239573087,-9.14171013876436e-09,0.000259862900818894,-3.77671482064397e-16,5.05892537517612e-19,4.80464709142446e-10,-998.100003044168,-1.80098099482937,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499641.63295078,6.28351455618395,499647.916465336,1.25758846361964e-05,332857602.486672,6315.33116352558,332863917.817836,1.89727117463712e-05,-0.000293206205711104,1.19777628570725e-11,0.000686462801294691,1.74485242819888e-08,7.1069595232789e-10,3.71716289545477e-13,7.10324236038344e-10,0.000523305091796715
1,2.5,170,80.7541778055971,0.000254870015268693,-9.08599617827879e-09,0.000254878620793911,-3.49447490832962e-16,5.11334513044114e-19,4.80471309277381e-10,-998.100003861674,-1.80098637818719,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499641.760481945,6.15598339069402,499647.916465336,1.23206425721603e-05,332857729.419921,6188.39791464806,332863917.817836,1.85913749835593e-05,-0.000293206205891071,1.21577296841036e-11,0.000686462801294691,1.77106897288152e-08,7.10685207033337e-10,3.60970994993086e-13,7.10324236038344e-10,0.000508177782312922
1,2.5,172.5,80.7541725642131,0.000249628631266319,-9.00722801324416e-09,0.000249637158145425,-3.56892393359477e-16,5.16690500466906e-19,4.803492631867e-10,-998.100004701248,-1.80099180146193,999.999999999999,1.93267624126747e-12,1000,1.93267624126747e-15,-499641.894433664,6.02203167229891,499647.916465336,1.20525503536583e-05,332857862.770788,6055.04704785347,332863917.817836,1.81907582159962e-05,-0.000293206206070864,1.23375227677365e-11,0.000686462801294691,1.79726020761322e-08,7.10674001734695e-10,3.49765696350926e-13,7.10324236038344e-10,0.000492402875483535
1,2.5,175,80.7541670668681,0.00024413128627998,-8.90624431446413e-09,0.000244139711853181,-3.44432247392592e-16,5.25209251811267e-19,4.80671458229697e-10,-998.100005562839,-1.80099726414115,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499642.034775989,5.88168934686109,499647.916465336,1.17716679146187e-05,332858002.509359,5915.30847668648,332863917.817836,1.77709513108709e-05,-0.000293206206250508,1.25171664483101e-11,0.000686462801294691,1.82342967815624e-08,7.10662341724766e-10,3.38105686421311e-13,7.10324236038344e-10,0.000475987822556936
1,2.5,177.5,80.7541613148174,0.00023837923562553,-8.78389963865012e-09,0.000238387538980956,-3.13191648212865e-16,5.35299360957277e-19,4.80544525260354e-10,-998.100006446389,-1.80100276570372,999.999999999999,2.04636307898909e-12,1000,2.04636307898909e-15,-499642.181477535,5.73498780088266,499647.916465336,1.14780580722797e-05,332858148.604288,5769.21354746819,332863917.817836,1.73320484397635e-05,-0.000293206206429981,1.26966394754617e-11,0.000686462801294691,1.8495742888785e-08,7.10650232525808e-10,3.2599648746356e-13,7.10324236038344e-10,0.00045894039781287
1,2.5,180,80.7541553093756,0.000232373793807028,-8.64106323814958e-09,0.000232381954389962,-3.27272792920157e-16,5.41769720083562e-19,4.8048063103082e-10,-998.100007351836,-1.80100830562001,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499642.334505471,5.58195986435749,499647.916465336,1.1171786532897e-05,332858301.022779,5616.79505652189,332863917.817836,1.68741481303953e-05,-0.000293206206609286,1.28759448849575e-11,0.000686462801294691,1.87569448201316e-08,7.10637679885148e-10,3.13443846803948e-13,7.10324236038344e-10,0.000441268692382091
1,2.5,182.5,80.7541490519142,0.000226116332399329,-8.47861795576851e-09,0.000226124330438853,-3.25678514917161e-16,5.53914884768252e-19,4.80578756233445e-10,-998.10000827911,-1.80101388335194,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499642.493825539,5.42263979668496,499647.916465336,1.08529218635522e-05,332858459.730609,5458.08722633123,332863917.817836,1.63973531950022e-05,-0.000293206206788394,1.30550526986073e-11,0.000686462801294691,1.90178589050784e-08,7.10624689771328e-10,3.00453732983725e-13,7.10324236038344e-10,0.000422981108823529
1,2.5,185,80.7541425438615,0.000219608279664385,-8.29745908463949e-09,0.000219616096671049,-3.31295298742239e-16,5.62885162854737e-19,4.8045275117853e-10,-998.100009228138,-1.80101949835319,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499642.659402048,5.25706328783417,499647.916465336,1.05215354944823e-05,332858624.692127,5293.12570911646,332863917.817836,1.59017707410786e-05,-0.000293206206967331,1.32339894793644e-11,0.000686462801294691,1.92785238390262e-08,7.10611268369539e-10,2.87032331195051e-13,7.10324236038344e-10,0.00040408635469895
1,2.5,187.5,80.7541357867032,0.00021285112138969,-8.09849326706052e-09,0.000212858739488637,-3.35643055561864e-16,5.70545163531197e-19,4.80394654964059e-10,-998.100010198838,-1.80102515006927,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499642.831197902,5.08526743348921,499647.916465336,1.01777016693354e-05,332858795.870267,5121.94756823778,332863917.817836,1.53875121155091e-05,-0.000293206207146057,1.34127150575383e-11,0.000686462801294691,1.95388811050526e-08,7.1059742207722e-10,2.73186038876151e-13,7.10324236038344e-10,0.000384593436371787
1,2.5,190,80.7541287819815,0.000205846399737197,-7.88263746252354e-09,0.000205853801813646,-3.32608043972449e-16,5.78195792091552e-19,4.80561346196274e-10,-998.100011191127,-1.8010308379377,999.999999999999,2.38742359215394e-12,1000,2.38742359215393e-15,-499643.009174585,4.90729075059062,499647.916465336,9.82149747627552e-06,332858973.226561,4944.59127473831,332863917.817836,1.48546928941824e-05,-0.000293206207324589,1.3591247376675e-11,0.000686462801294691,1.97989568422957e-08,7.10583157499414e-10,2.58921461069593e-13,7.10324236038344e-10,0.000364511652472486
1,2.5,192.5,80.7541215312942,0.000198595712362248,-7.65081795646738e-09,0.000198602882736521,-3.2579129878899e-16,5.87985530398143e-19,4.80444009039573e-10,-998.10001220491,-1.80103656138812,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499643.19329219,4.72317314625252,499647.916465336,9.45300278577305e-06,332859156.721129,4761.09670650959,332863917.817836,1.43034328794843e-05,-0.000293206207502887,1.37695453997222e-11,0.000686462801294691,2.00586912703098e-08,7.10568481443941e-10,2.44245405596515e-13,7.10324236038344e-10,0.000343850587104747
1,2.5,195,80.7541140362954,0.000191100713621495,-7.40396929159859e-09,0.000191107637151436,-3.19875402910351e-16,5.98250194931457e-19,4.80439669818533e-10,-998.100013240093,-1.80104231984245,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499643.383509416,4.53295591985807,499647.916465336,9.07230025479862e-06,332859346.312714,4571.5051214695,332863917.817836,1.37338560197183e-05,-0.000293206207680976,1.39476343343804e-11,0.000686462801294691,2.03181211102404e-08,7.10553400916445e-10,2.29164878100369e-13,7.10324236038344e-10,0.000322620102868063
1,2.5,197.5,80.7541062986946,0.000183363112796542,-7.14303339791991e-09,0.000183369775379484,-3.16221734555691e-16,6.05291736905634e-19,4.80450771479573e-10,-998.10001429657,-1.80104811271503,999.999999999998,2.61479726759717e-12,1000,2.61479726759717e-15,-499643.579783579,4.33668175665662,499647.916465336,8.67947531400841e-06,332859541.958671,4375.85916495323,332863917.817836,1.31460904313095e-05,-0.000293206207858818,1.41254760709433e-11,0.000686462801294691,2.05771908460331e-08,7.10537923115381e-10,2.13687077036992e-13,7.10324236038344e-10,0.000300830333804712
1,2.5,200,80.7540983202587,0.000175384676907697,-6.86637595483371e-09,0.000175391062778985,-3.09512411091199e-16,6.10659216100952e-19,4.80504976302712e-10,-998.100015374235,-1.80105393941275,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499643.782070631,4.1343947048299,499647.916465336,8.27461612184414e-06,332859743.614983,4174.20285260677,332863917.817836,1.25402683474127e-05,-0.000293206208036423,1.43030818309034e-11,0.000686462801294691,2.08359168245203e-08,7.10522055426682e-10,1.97819388337436e-13,7.10324236038344e-10,0.000278491677886038
2,2.5,2.5,80.7539239904177,1.48581989378727e-07,2.74615349331935e-11,1.48554326401664e-07,-7.05892771245547e-17,-2.52340150540393e-21,2.01512720704118e-13,-998.099995473182,-1.80073092357313,999.999999999996,4.43378667114303e-12,1000,4.43378667114302e-15,-499647.916579178,0.000113843590952456,499647.916465334,2.2784762469905e-10,332863917.223816,0.594018816947937,332863917.817835,1.78456956477038e-09,-0.000293206193770032,3.63304221775995e-14,0.000686427921733731,5.29267837558803e-11,7.10330305141707e-10,6.06910241706464e-15,7.1032423603929e-10,8.54412972152754e-06
2,2.5,5,80.7539241367377,2.94901951747306e-07,5.5996294897393e-11,2.94846079723351e-07,-1.58748804632959e-16,-1.19438583845416e-21,-1.24112191975376e-13,-998.099995006426,-1.80073305565046,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499647.916695392,0.000230057281441987,499647.916465334,4.6043878871643e-10,332863916.642991,1.17484390735626,332863917.817835,3.52950213125597e-09,-0.000293206193807309,7.36071360113444e-14,0.000686427921733731,1.07232141468594e-10,7.10336339945962e-10,1.21039066718043e-14,7.1032423603929e-10,1.70399742226095e-05
2,2.5,7.5,80.7539242807678,4.38932062252206e-07,8.71760145871827e-11,4.38844579795012e-07,-2.61056458925796e-16,-9.87492777286942e-21,3.0670367304273e-13,-998.099994552808,-1.80073523798848,1000,9.09494701772928e-13,1000,9.09494701772928e-16,-499647.916813997,0.000348662491887808,499647.916465334,6.97816363078936e-10,332863916.075528,1.74230670928955,332863917.817835,5.23429130051595e-09,-0.000293206193845507,1.11805855372571e-13,0.000686427921733731,1.62880692688286e-10,7.10342334437764e-10,1.80983984741922e-14,7.1032423603929e-10,2.5479066538835e-05
2,2.5,10,80.7539244224778,5.80642065983739e-07,1.22558655148036e-10,5.80519670384941e-07,-3.34179149389377e-16,-1.82153674373962e-20,-1.62722153349912e-13,-998.09999411262,-1.8007374708046,999.999999999999,1.25055521493778e-12,1000,1.25055521493778e-15,-499647.916935011,0.000469676742795855,499647.916465334,9.40015413490553e-10,332863915.521595,2.29624003171921,332863917.817835,6.89843479212986e-09,-0.000293206193884655,1.50953034794288e-13,0.000686427921733731,2.19910976833549e-10,7.10348282635381e-10,2.40465960908932e-14,7.1032423603929e-10,3.38529855393574e-05
2,2.5,12.5,80.7539245618409,7.20005203902474e-07,1.63686287149816e-10,7.19841726522348e-07,-2.38699870536626e-16,-2.4725053050878e-20,-2.08668299479628e-13,-998.099993686154,-1.80073975430482,1000,2.04636307898909e-12,1000,2.04636307898909e-15,-499647.917058463,0.000593128381296992,499647.916465334,1.18709267416337e-09,332863914.981353,2.83648204803467,332863917.817835,8.52144644162656e-09,-0.000293206193924746,1.9104455430824e-13,0.000686427921733731,2.78316991863782e-10,7.10354178594873e-10,2.9942555583178e-14,7.1032423603929e-10,4.21533633008712e-05
2,2.5,15,80.7539246989765,8.57140804555456e-07,2.12356387994467e-10,8.56781659892357e-07,-2.71599278697378e-16,-4.04635803175394e-20,1.4678854674421e-10,-998.099993273694,-1.80074208868372,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.917184366,0.000719031144399196,499647.916465334,1.43907563847328e-09,332863914.454965,3.36286962032318,332863917.817835,1.01028361450807e-08,-0.000293206193965742,2.3204046106437e-13,0.000686427921733731,3.38040533780005e-10,7.10360016415669e-10,3.57803763795356e-14,7.1032423603929e-10,5.0371892952779e-05
2,2.5,17.5,80.7539248335649,9.91729152133303e-07,2.71368471012074e-10,9.913109265168e-07,-3.22149542529769e-16,-4.76090654035684e-20,1.46857467687805e-10,-998.099992875523,-1.80074447412438,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499647.917312744,0.000847409828566015,499647.916465334,1.69601393429369e-09,332863913.942583,3.87525165081024,332863917.817835,1.16421499699196e-08,-0.000293206194007665,2.73963469098193e-13,0.000686427921733731,3.99114692779739e-10,7.10365790245956e-10,4.15542066658927e-14,7.1032423603929e-10,5.85003362655842e-05
2,2.5,20,80.7539249657258,1.12389011519554e-06,3.4164004354824e-10,1.1234015325185e-06,-5.29839094350633e-16,-5.63629759310641e-20,1.4694316338666e-10,-998.099992491919,-1.80074691079835,1000,2.50111042987555e-12,1000,2.50111042987555e-15,-499647.917443616,0.000978281488642097,499647.916465334,1.95794169534973e-09,332863913.444368,4.37346756458282,332863917.817835,1.31389055120606e-08,-0.000293206194050525,3.16823661489912e-13,0.000686427921733731,4.61554158067611e-10,7.10371494287987e-10,4.72582486972501e-14,7.1032423603929e-10,6.6530531128655e-05
2,2.5,22.5,80.7539250954326,1.25359686364845e-06,4.23882971074552e-10,1.25302604069326e-06,-5.7190414640569e-16,-6.95198376149889e-20,1.46940556097911e-10,-998.099992123155,-1.80074939886563,999.999999999998,1.70530256582424e-12,1000,1.70530256582424e-15,-499647.917577002,0.00111166719580069,499647.916465334,2.22490109368407e-09,332863912.960464,4.85737156867981,332863917.817835,1.45926647758141e-08,-0.00029320619409426,3.60558479774176e-13,0.000686427921733731,5.25267793395558e-10,7.1037712280349e-10,5.28867642007233e-14,7.1032423603929e-10,7.44543991566662e-05
2,2.5,25,80.7539252226588,1.38082313583254e-06,5.18769534624227e-10,1.38015757730553e-06,-6.36399817324169e-16,-7.87150285973545e-20,1.46789628862893e-10,-998.099991769501,-1.80075193847456,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.917712918,0.00124758365564048,499647.916465334,2.49692556403773e-09,332863912.491023,5.32681250572205,332863917.817835,1.60029736495418e-08,-0.000293206194138939,4.05237692360783e-13,0.000686427921733731,5.90357238582693e-10,7.10382670118921e-10,5.84340796312414e-14,7.1032423603929e-10,8.22639530886135e-05
2,2.5,27.5,80.7539253473797,1.50554396327607e-06,6.26931342749705e-10,1.50476983711876e-06,-5.80052022183032e-16,-8.54354287616047e-20,1.47195394700202e-10,-998.099991431224,-1.80075452976187,999.999999999999,1.25055521493778e-12,1000,1.25055521493778e-15,-499647.917851386,0.00138605164829642,499647.916465334,2.77405669596659e-09,332863912.036183,5.78165179491043,332863917.817835,1.73694158045527e-08,-0.00029320619418452,4.50818527474028e-13,0.000686427921733731,6.5676018297068e-10,7.10388130630711e-10,6.3894591421042e-14,7.1032423603929e-10,8.99513041780934e-05
2,2.5,30,80.7539254695686,1.62773291378926e-06,7.48958928727069e-10,1.62683709016925e-06,-5.39552527427344e-16,-9.20496124466122e-20,1.46865230927513e-10,-998.099991108584,-1.80075717285259,999.999999999997,3.06954461848363e-12,1000,3.06954461848363e-15,-499647.917992421,0.0015270869480446,499647.916465334,3.05632606025397e-09,332863911.596092,6.22174298763275,332863917.817835,1.86915512754305e-08,-0.000293206194230973,4.97271061133953e-13,0.000686427921733731,7.24433032790946e-10,7.10393498810069e-10,6.92627707788695e-14,7.1032423603929e-10,9.75086689496519e-05
2,2.5,32.5,80.753925589202,1.74736632629902e-06,8.85401020662112e-10,1.74633418665832e-06,-4.68251350926016e-16,-9.94892891351508e-20,1.46739088388987e-10,-998.099990801839,-1.80075986786001,999.999999999999,7.95807864051312e-13,1000,7.95807864051312e-16,-499647.91813604,0.00167070556199178,499647.916465334,3.3437656936726e-09,332863911.170884,6.6469514966011,332863917.817835,1.99689757309134e-08,-0.000293206194278352,5.44650045550266e-13,0.000686427921733731,7.93455552004102e-10,7.10398769208637e-10,7.4533169346857e-14,7.1032423603929e-10,0.000104928377162587
2,2.5,35,80.7539257062559,1.86442017025001e-06,1.036763743562e-09,1.86323656323274e-06,-4.05820975143983e-16,-1.04707396106513e-19,1.46843679636996e-10,-998.099990511241,-1.80076261488572,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499647.918282259,0.00181692466139793,499647.916465334,3.63640996294236e-09,332863910.760694,7.05714118480682,332863917.817835,2.12012801840209e-08,-0.000293206194326594,5.92892705417181e-13,0.000686427921733731,8.6373628846521e-10,7.10403936463054e-10,7.97004237647015e-14,7.1032423603929e-10,0.00011220287823643
2,2.5,37.5,80.7539258207066,1.97887086983428e-06,1.20351018908155e-09,1.97752024919978e-06,-2.4747666449631e-16,-1.11204168309186e-19,1.47110693012509e-10,-998.099990237039,-1.8007654140195,999.999999999998,1.93267624126747e-12,1000,1.93267624126747e-15,-499647.918431093,0.00196575839072466,499647.916465334,3.9342871769206e-09,332863910.365653,7.4521821141243,332863917.817835,2.23880742706472e-08,-0.000293206194375709,6.42007660141969e-13,0.000686427921733731,9.35287799075002e-10,7.10408995299972e-10,8.47592606819654e-14,7.1032423603929e-10,0.000119324748307303
