kappa,columnCount,quantity,value,status,limitingInputI,limitingInputJ,referenceStatus,referenceProvenance,examinedCount
0.0355430635052669,17,gram,0.999716259358621,measured,,,notRequired,,17
0.0355430635052669,18,gram,0.999995822832604,measured,,,notRequired,,18
0.0355430635052669,19,gram,0.999999635664092,measured,,,notRequired,,19
0.0355430635052669,20,gram,1.00000143938763,measured,,,notRequired,,20
0.0355430635052669,21,gram,1.00001006610077,measured,,,notRequired,,21
0.0355430635052669,22,gram,1.00001202322626,measured,,,notRequired,,22
0.0355430635052669,23,gram,Inf,measured,,,notRequired,,23
0.0355430635052669,24,gram,Inf,measured,,,notRequired,,24
0.036636951272563,1,gram,9.63673585374636e-14,measured,,,notRequired,,1
0.036636951272563,2,gram,5.42022984243751e-10,measured,,,notRequired,,2
0.036636951272563,3,gram,4.14288361007534e-09,measured,,,notRequired,,3
0.036636951272563,4,gram,9.47427644518487e-07,measured,,,notRequired,,4
0.036636951272563,5,gram,8.35369710350893e-06,measured,,,notRequired,,5
0.036636951272563,6,gram,2.69283555161568e-05,measured,,,notRequired,,6
0.036636951272563,7,gram,0.000109840736444324,measured,,,notRequired,,7
0.036636951272563,8,gram,0.000135303134926223,measured,,,notRequired,,8
0.036636951272563,9,gram,0.000250678255666366,measured,,,notRequired,,9
0.036636951272563,10,gram,0.0029680279512124,measured,,,notRequired,,10
0.036636951272563,11,gram,0.0312923135754561,measured,,,notRequired,,11
0.036636951272563,12,gram,0.149767464310053,measured,,,notRequired,,12
0.036636951272563,13,gram,0.401521513651349,measured,,,notRequired,,13
0.036636951272563,14,gram,0.692920277698611,measured,,,notRequired,,14
0.036636951272563,15,gram,0.896582237936618,measured,,,notRequired,,15
0.036636951272563,16,gram,0.986925930059482,measured,,,notRequired,,16
0.036636951272563,17,gram,0.999695636835979,measured,,,notRequired,,17
0.036636951272563,18,gram,0.999997018736204,measured,,,notRequired,,18
0.036636951272563,19,gram,0.999999581644382,measured,,,notRequired,,19
0.036636951272563,20,gram,1.00000438154924,measured,,,notRequired,,20
0.036636951272563,21,gram,1.00000957162019,measured,,,notRequired,,21
0.036636951272563,22,gram,1.00002108734677,measured,,,notRequired,,22
0.036636951272563,23,gram,Inf,measured,,,notRequired,,23
0.036636951272563,24,gram,Inf,measured,,,notRequired,,24
0.0376991118430775,1,gram,9.41469124882133e-14,measured,,,notRequired,,1
0.0376991118430775,2,gram,5.18542105481117e-10,measured,,,notRequired,,2
0.0376991118430775,3,gram,1.22835406831988e-08,measured,,,notRequired,,3
0.0376991118430775,4,gram,1.00229391010453e-06,measured,,,notRequired,,4
0.0376991118430775,5,gram,1.04140437645745e-05,measured,,,notRequired,,5
0.0376991118430775,6,gram,2.66586618226076e-05,measured,,,notRequired,,6
0.0376991118430775,7,gram,0.00011158037841038,measured,,,notRequired,,7
0.0376991118430775,8,gram,0.000148306122716705,measured,,,notRequired,,8
0.0376991118430775,9,gram,0.000474676153927771,measured,,,notRequired,,9
0.0376991118430775,10,gram,0.00247089545625037,measured,,,notRequired,,10
0.0376991118430775,11,gram,0.0294165788797373,measured,,,notRequired,,11
0.0376991118430775,12,gram,0.156834649209761,measured,,,notRequired,,12
0.0376991118430775,13,gram,0.441163874767211,measured,,,notRequired,,13
0.0376991118430775,14,gram,0.752613500173533,measured,,,notRequired,,14
0.0376991118430775,15,gram,0.931013941065692,measured,,,notRequired,,15
0.0376991118430775,16,gram,0.988580689141779,measured,,,notRequired,,16
0.0376991118430775,17,gram,0.999651055209862,measured,,,notRequired,,17
0.0376991118430775,18,gram,0.999997195667632,measured,,,notRequired,,18
0.0376991118430775,19,gram,0.99999950925853,measured,,,notRequired,,19
0.0376991118430775,20,gram,1.00000628067333,measured,,,notRequired,,20
0.0376991118430775,21,gram,1.00000889966295,measured,,,notRequired,,21
0.0376991118430775,22,gram,1.00005408056774,measured,,,notRequired,,22
0.0376991118430775,23,gram,Inf,measured,,,notRequired,,23
0.0376991118430775,24,gram,Inf,measured,,,notRequired,,24
0.0382191241574323,1,gram,9.20374887414255e-14,measured,,,notRequired,,1
0.0382191241574323,2,gram,5.12922274829232e-10,measured,,,notRequired,,2
0.0382191241574323,3,gram,1.73839033671358e-08,measured,,,notRequired,,3
0.0382191241574323,4,gram,1.01182520729395e-06,measured,,,notRequired,,4
0.0382191241574323,5,gram,1.14082026499011e-05,measured,,,notRequired,,5
0.0382191241574323,6,gram,2.96642963413699e-05,measured,,,notRequired,,6
0.0382191241574323,7,gram,0.000112137254128869,measured,,,notRequired,,7
0.0382191241574323,8,gram,0.000155054343458457,measured,,,notRequired,,8
0.0382191241574323,9,gram,0.000614504165584904,measured,,,notRequired,,9
0.0382191241574323,10,gram,0.00333461663123753,measured,,,notRequired,,10
0.0382191241574323,11,gram,0.0277766342043654,measured,,,notRequired,,11
0.0382191241574323,12,gram,0.156894266630006,measured,,,notRequired,,12
0.0382191241574323,13,gram,0.454117969981828,measured,,,notRequired,,13
0.0382191241574323,14,gram,0.775391627192091,measured,,,notRequired,,14
0.0382191241574323,15,gram,0.943630333551834,measured,,,notRequired,,15
0.0382191241574323,16,gram,0.991396597441818,measured,,,notRequired,,16
0.0382191241574323,17,gram,0.99962332283083,measured,,,notRequired,,17
0.0382191241574323,18,gram,0.999997103972098,measured,,,notRequired,,18
0.0382191241574323,19,gram,0.999999475933523,measured,,,notRequired,,19
0.0382191241574323,20,gram,1.00000698655292,measured,,,notRequired,,20
0.0382191241574323,21,gram,1.00000866545403,measured,,,notRequired,,21
0.0382191241574323,22,gram,1.00007423063408,measured,,,notRequired,,22
0.0382191241574323,23,gram,Inf,measured,,,notRequired,,23
0.0382191241574323,24,gram,Inf,measured,,,notRequired,,24
0.0397383530631844,1,gram,8.81517081552374e-14,measured,,,notRequired,,1
0.0397383530631844,2,gram,5.29421578289059e-10,measured,,,notRequired,,2
0.0397383530631844,3,gram,3.55864597160208e-08,measured,,,notRequired,,3
0.0397383530631844,4,gram,9.64986678725779e-07,measured,,,notRequired,,4
0.0397383530631844,5,gram,1.4124214832273e-05,measured,,,notRequired,,5
0.0397383530631844,6,gram,3.93361753637964e-05,measured,,,notRequired,,6
0.0397383530631844,7,gram,0.000112701782266915,measured,,,notRequired,,7
0.0397383530631844,8,gram,0.000173161723561519,measured,,,notRequired,,8
0.0397383530631844,9,gram,0.00106308279061147,measured,,,notRequired,,9
0.0397383530631844,10,gram,0.00692709157793655,measured,,,notRequired,,10
0.0397383530631844,11,gram,0.025112565868644,measured,,,notRequired,,11
0.0397383530631844,12,gram,0.146532284701048,measured,,,notRequired,,12
0.0397383530631844,13,gram,0.467817743770822,measured,,,notRequired,,13
0.0397383530631844,14,gram,0.817918223069497,measured,,,notRequired,,14
0.0397383530631844,15,gram,0.967761558562446,measured,,,notRequired,,15
0.0397383530631844,16,gram,0.996294143338969,measured,,,notRequired,,16
0.0397383530631844,17,gram,0.999708271706555,measured,,,notRequired,,17
0.0397383530631844,18,gram,0.999996477108171,measured,,,notRequired,,18
0.0397383530631844,19,gram,0.999999518345386,measured,,,notRequired,,19
0.0397383530631844,20,gram,1.00000841361855,measured,,,notRequired,,20
0.0397383530631844,21,gram,1.00000854263008,measured,,,notRequired,,21
0.0397383530631844,22,gram,Inf,measured,,,notRequired,,22
0.0397383530631844,23,gram,Inf,measured,,,notRequired,,23
0.0397383530631844,24,gram,Inf,measured,,,notRequired,,24
0.0402320161286836,1,gram,8.8484775062625e-14,measured,,,notRequired,,1
0.0402320161286836,2,gram,5.48308926479082e-10,measured,,,notRequired,,2
0.0402320161286836,3,gram,4.2433386591222e-08,measured,,,notRequired,,3
0.0402320161286836,4,gram,9.24699719234534e-07,measured,,,notRequired,,4
0.0402320161286836,5,gram,1.49144195842525e-05,measured,,,notRequired,,5
0.0402320161286836,6,gram,4.26858033263859e-05,measured,,,notRequired,,6
0.0402320161286836,7,gram,0.000112561753247355,measured,,,notRequired,,7
0.0402320161286836,8,gram,0.00017746487963618,measured,,,notRequired,,8
0.0402320161286836,9,gram,0.0012021135820876,measured,,,notRequired,,9
0.0402320161286836,10,gram,0.00832124640860413,measured,,,notRequired,,10
0.0402320161286836,11,gram,0.0306474354727501,measured,,,notRequired,,11
0.0402320161286836,12,gram,0.140897793981965,measured,,,notRequired,,12
0.0402320161286836,13,gram,0.465453973322882,measured,,,notRequired,,13
0.0402320161286836,14,gram,0.824770842094351,measured,,,notRequired,,14
0.0402320161286836,15,gram,0.972415741648215,measured,,,notRequired,,15
0.0402320161286836,16,gram,0.997174420558661,measured,,,notRequired,,16
0.0402320161286836,17,gram,0.999790552455652,measured,,,notRequired,,17
0.0402320161286836,18,gram,0.999996194616451,measured,,,notRequired,,18
0.0402320161286836,19,gram,0.999999675215852,measured,,,notRequired,,19
0.0402320161286836,20,gram,1.00000868750616,measured,,,notRequired,,20
0.0402320161286836,21,gram,1.0000086903398,measured,,,notRequired,,21
0.0402320161286836,22,gram,Inf,measured,,,notRequired,,22
0.0402320161286836,23,gram,Inf,measured,,,notRequired,,23
0.0402320161286836,24,gram,Inf,measured,,,notRequired,,24
0.0421488883862444,1,gram,8.33777491493493e-14,measured,,,notRequired,,1
0.0421488883862444,2,gram,7.05707941863684e-10,measured,,,notRequired,,2
0.0421488883862444,3,gram,7.21393775468493e-08,measured,,,notRequired,,3
0.0421488883862444,4,gram,6.66863555859797e-07,measured,,,notRequired,,4
0.0421488883862444,5,gram,1.73584657383699e-05,measured,,,notRequired,,5
0.0421488883862444,6,gram,5.60198928025152e-05,measured,,,notRequired,,6
0.0421488883862444,7,gram,0.000110730709624607,measured,,,notRequired,,7
0.0421488883862444,8,gram,0.000179834639952302,measured,,,notRequired,,8
0.0421488883862444,9,gram,0.00156294790075966,measured,,,notRequired,,9
0.0421488883862444,10,gram,0.013707829569523,measured,,,notRequired,,10
0.0421488883862444,11,gram,0.0577183441188405,measured,,,notRequired,,11
0.0421488883862444,12,gram,0.15650471557549,measured,,,notRequired,,12
0.0421488883862444,13,gram,0.436076504915535,measured,,,notRequired,,13
0.0421488883862444,14,gram,0.827308379264529,measured,,,notRequired,,14
0.0421488883862444,15,gram,0.981135955628165,measured,,,notRequired,,15
0.0421488883862444,16,gram,0.998907855649576,measured,,,notRequired,,16
0.0421488883862444,17,gram,0.999942364882534,measured,,,notRequired,,17
0.0421488883862444,18,gram,0.999997256438013,measured,,,notRequired,,18
0.0421488883862444,19,gram,0.999999933836507,measured,,,notRequired,,19
0.0421488883862444,20,gram,1.00000886538,measured,,,notRequired,,20
0.0421488883862444,21,gram,1.00001023302915,measured,,,notRequired,,21
0.0421488883862444,22,gram,Inf,measured,,,notRequired,,22
0.0421488883862444,23,gram,Inf,measured,,,notRequired,,23
0.0421488883862444,24,gram,Inf,measured,,,notRequired,,24
0.0439822971502571,1,gram,8.12683254025615e-14,measured,,,notRequired,,1
0.0439822971502571,2,gram,1.01101185639714e-09,measured,,,notRequired,,2
0.0439822971502571,3,gram,1.02414348889732e-07,measured,,,notRequired,,3
0.0439822971502571,4,gram,4.85220925009805e-07,measured,,,notRequired,,4
0.0439822971502571,5,gram,1.85471283137016e-05,measured,,,notRequired,,5
0.0439822971502571,6,gram,6.82800546866892e-05,measured,,,notRequired,,6
0.0439822971502571,7,gram,0.000107645246930587,measured,,,notRequired,,7
0.0439822971502571,8,gram,0.000161296802366381,measured,,,notRequired,,8
0.0439822971502571,9,gram,0.00145198266849966,measured,,,notRequired,,9
0.0439822971502571,10,gram,0.0170726139635612,measured,,,notRequired,,10
0.0439822971502571,11,gram,0.0842561267934895,measured,,,notRequired,,11
0.0439822971502571,12,gram,0.236225400431144,measured,,,notRequired,,12
0.0439822971502571,13,gram,0.462554952292971,measured,,,notRequired,,13
0.0439822971502571,14,gram,0.807737233262993,measured,,,notRequired,,14
0.0439822971502571,15,gram,0.981412226107092,measured,,,notRequired,,15
0.0439822971502571,16,gram,0.999360982359584,measured,,,notRequired,,16
0.0439822971502571,17,gram,0.999981866067581,measured,,,notRequired,,17
0.0439822971502571,18,gram,0.999998931327829,measured,,,notRequired,,18
0.0439822971502571,19,gram,0.999999986109302,measured,,,notRequired,,19
0.0439822971502571,20,gram,1.00000784909752,measured,,,notRequired,,20
0.0439822971502571,21,gram,1.00001369789435,measured,,,notRequired,,21
0.0439822971502571,22,gram,Inf,measured,,,notRequired,,22
0.0439822971502571,23,gram,Inf,measured,,,notRequired,,23
0.0439822971502571,24,gram,Inf,measured,,,notRequired,,24
0.0444288293815837,1,gram,7.99360577730113e-14,measured,,,notRequired,,1
0.0444288293815837,2,gram,1.11164284834914e-09,measured,,,notRequired,,2
0.0444288293815837,3,gram,1.09565871000481e-07,measured,,,notRequired,,3
0.0444288293815837,4,gram,6.1060327208126e-07,measured,,,notRequired,,4
0.0444288293815837,5,gram,1.86477098877494e-05,measured,,,notRequired,,5
0.0444288293815837,6,gram,7.10661549480513e-05,measured,,,notRequired,,6
0.0444288293815837,7,gram,0.000106802559393567,measured,,,notRequired,,7
0.0444288293815837,8,gram,0.000155767486217786,measured,,,notRequired,,8
0.0444288293815837,9,gram,0.00135039858373647,measured,,,notRequired,,9
0.0444288293815837,10,gram,0.0174122066427908,measured,,,notRequired,,10
0.0444288293815837,11,gram,0.0896355251860297,measured,,,notRequired,,11
0.0444288293815837,12,gram,0.255618196838567,measured,,,notRequired,,12
0.0444288293815837,13,gram,0.493322011554104,measured,,,notRequired,,13
0.0444288293815837,14,gram,0.801417895891418,measured,,,notRequired,,14
0.0444288293815837,15,gram,0.980835333157028,measured,,,notRequired,,15
0.0444288293815837,16,gram,0.999394244875466,measured,,,notRequired,,16
0.0444288293815837,17,gram,0.999985797156786,measured,,,notRequired,,17
0.0444288293815837,18,gram,0.999999077426769,measured,,,notRequired,,18
0.0444288293815837,19,gram,0.99999999053183,measured,,,notRequired,,19
0.0444288293815837,20,gram,1.00000750695241,measured,,,notRequired,,20
0.0444288293815837,21,gram,1.00001501259874,measured,,,notRequired,,21
0.0444288293815837,22,gram,Inf,measured,,,notRequired,,22
0.0444288293815837,23,gram,Inf,measured,,,notRequired,,23
0.0444288293815837,24,gram,Inf,measured,,,notRequired,,24
0.0453086935965559,1,gram,7.82707232360736e-14,measured,,,notRequired,,1
0.0453086935965559,2,gram,1.34165602866246e-09,measured,,,notRequired,,2
0.0453086935965559,3,gram,1.22904216767598e-07,measured,,,notRequired,,3
0.0453086935965559,4,gram,9.20292840511167e-07,measured,,,notRequired,,4
0.0453086935965559,5,gram,1.86275008138578e-05,measured,,,notRequired,,5
0.0453086935965559,6,gram,7.62381992190244e-05,measured,,,notRequired,,6
0.0453086935965559,7,gram,0.000111239363143669,measured,,,notRequired,,7
0.0453086935965559,8,gram,0.000193486051808937,measured,,,notRequired,,8
0.0453086935965559,9,gram,0.00110056989881101,measured,,,notRequired,,9
0.0453086935965559,10,gram,0.0174323911850971,measured,,,notRequired,,10
0.0453086935965559,11,gram,0.0981528509942354,measured,,,notRequired,,11
0.0453086935965559,12,gram,0.291341001324855,measured,,,notRequired,,12
0.0453086935965559,13,gram,0.55218079230352,measured,,,notRequired,,13
0.0453086935965559,14,gram,0.795872786096353,measured,,,notRequired,,14
0.0453086935965559,15,gram,0.979229289875197,measured,,,notRequired,,15
0.0453086935965559,16,gram,0.999411571584175,measured,,,notRequired,,16
0.0453086935965559,17,gram,0.999990485782124,measured,,,notRequired,,17
0.0453086935965559,18,gram,0.999999247998471,measured,,,notRequired,,18
0.0453086935965559,19,gram,1.00000184446721,measured,,,notRequired,,19
0.0453086935965559,20,gram,1.00000689137433,measured,,,notRequired,,20
0.0453086935965559,21,gram,1.00001851224682,measured,,,notRequired,,21
0.0453086935965559,22,gram,Inf,measured,,,notRequired,,22
0.0453086935965559,23,gram,Inf,measured,,,notRequired,,23
0.0453086935965559,24,gram,Inf,measured,,,notRequired,,24
0.0457422794909802,1,gram,7.86037901434611e-14,measured,,,notRequired,,1
0.0457422794909802,2,gram,1.47060522835993e-09,measured,,,notRequired,,2
0.0457422794909802,3,gram,1.28964511329007e-07,measured,,,notRequired,,3
0.0457422794909802,4,gram,1.09988585470684e-06,measured,,,notRequired,,4
0.0457422794909802,5,gram,1.85135728042249e-05,measured,,,notRequired,,5
0.0457422794909802,6,gram,7.86123119107678e-05,measured,,,notRequired,,6
0.0457422794909802,7,gram,0.000114606168294523,measured,,,notRequired,,7
0.0457422794909802,8,gram,0.000219344627305586,measured,,,notRequired,,8
0.0457422794909802,9,gram,0.000973882520987487,measured,,,notRequired,,9
0.0457422794909802,10,gram,0.017127359311904,measured,,,notRequired,,10
0.0457422794909802,11,gram,0.101170981949549,measured,,,notRequired,,11
0.0457422794909802,12,gram,0.307139490175782,measured,,,notRequired,,12
0.0457422794909802,13,gram,0.579599795317723,measured,,,notRequired,,13
0.0457422794909802,14,gram,0.817555188539456,measured,,,notRequired,,14
0.0457422794909802,15,gram,0.978257756505417,measured,,,notRequired,,15
0.0457422794909802,16,gram,0.999402727810598,measured,,,notRequired,,16
0.0457422794909802,17,gram,0.999991794066153,measured,,,notRequired,,17
0.0457422794909802,18,gram,0.999999298941798,measured,,,notRequired,,18
0.0457422794909802,19,gram,1.00000356847584,measured,,,notRequired,,19
0.0457422794909802,20,gram,1.00000667958022,measured,,,notRequired,,20
0.0457422794909802,21,gram,1.00002088148031,measured,,,notRequired,,21
0.0457422794909802,22,gram,Inf,measured,,,notRequired,,22
0.0457422794909802,23,gram,Inf,measured,,,notRequired,,23
0.0457422794909802,24,gram,Inf,measured,,,notRequired,,24
0.0478513136815776,1,gram,7.37188088351104e-14,measured,,,notRequired,,1
0.0478513136815776,2,gram,2.23967272486727e-09,measured,,,notRequired,,2
0.0478513136815776,3,gram,1.50864026968252e-07,measured,,,notRequired,,3
0.0478513136815776,4,gram,2.15849158233173e-06,measured,,,notRequired,,4
0.0478513136815776,5,gram,1.70941795935643e-05,measured,,,notRequired,,5
0.0478513136815776,6,gram,8.82552858418403e-05,measured,,,notRequired,,6
0.0478513136815776,7,gram,0.000128628436880008,measured,,,notRequired,,7
0.0478513136815776,8,gram,0.000384533536857642,measured,,,notRequired,,8
0.0478513136815776,9,gram,0.00249674692420395,measured,,,notRequired,,9
0.0478513136815776,10,gram,0.0134920866257028,measured,,,notRequired,,10
0.0478513136815776,11,gram,0.103580697946075,measured,,,notRequired,,11
0.0478513136815776,12,gram,0.359368482258063,measured,,,notRequired,,12
0.0478513136815776,13,gram,0.687703030278861,measured,,,notRequired,,13
0.0478513136815776,14,gram,0.899469761244287,measured,,,notRequired,,14
0.0478513136815776,15,gram,0.980007288222805,measured,,,notRequired,,15
0.0478513136815776,16,gram,0.999259991928298,measured,,,notRequired,,16
0.0478513136815776,17,gram,0.999993526471449,measured,,,notRequired,,17
0.0478513136815776,18,gram,0.999999460100198,measured,,,notRequired,,18
0.0478513136815776,19,gram,1.00000734759794,measured,,,notRequired,,19
0.0478513136815776,20,gram,1.00000758028962,measured,,,notRequired,,20
0.0478513136815776,21,gram,1.0000456907175,measured,,,notRequired,,21
0.0478513136815776,22,gram,Inf,measured,,,notRequired,,22
0.0478513136815776,23,gram,Inf,measured,,,notRequired,,23
0.0478513136815776,24,gram,Inf,measured,,,notRequired,,24
0.0490732460090608,1,gram,7.28306304154103e-14,measured,,,notRequired,,1
0.0490732460090608,2,gram,2.78057541887559e-09,measured,,,notRequired,,2
0.0490732460090608,3,gram,1.55499322895189e-07,measured,,,notRequired,,3
0.0490732460090608,4,gram,2.86571946302363e-06,measured,,,notRequired,,4
0.0490732460090608,5,gram,1.5775422662727e-05,measured,,,notRequired,,5
0.0490732460090608,6,gram,9.22790293367633e-05,measured,,,notRequired,,6
0.0490732460090608,7,gram,0.000133579829312182,measured,,,notRequired,,7
0.0490732460090608,8,gram,0.000479235141539934,measured,,,notRequired,,8
0.0490732460090608,9,gram,0.00394155212328068,measured,,,notRequired,,9
0.0490732460090608,10,gram,0.0147646253510465,measured,,,notRequired,,10
0.0490732460090608,11,gram,0.0967976654393161,measured,,,notRequired,,11
0.0490732460090608,12,gram,0.36842715037011,measured,,,notRequired,,12
0.0490732460090608,13,gram,0.726473495376946,measured,,,notRequired,,13
0.0490732460090608,14,gram,0.929378602755627,measured,,,notRequired,,14
0.0490732460090608,15,gram,0.988307427907529,measured,,,notRequired,,15
0.0490732460090608,16,gram,0.999128366467665,measured,,,notRequired,,16
0.0490732460090608,17,gram,0.999992851610412,measured,,,notRequired,,17
0.0490732460090608,18,gram,0.999999567911741,measured,,,notRequired,,18
0.0490732460090608,19,gram,1.00000731568727,measured,,,notRequired,,19
0.0490732460090608,20,gram,1.0000098110406,measured,,,notRequired,,20
0.0490732460090608,21,gram,1.00006910323393,measured,,,notRequired,,21
0.0490732460090608,22,gram,Inf,measured,,,notRequired,,22
0.0490732460090608,23,gram,Inf,measured,,,notRequired,,23
0.0490732460090608,24,gram,Inf,measured,,,notRequired,,24
0.0502654824574367,1,gram,6.99440505513849e-14,measured,,,notRequired,,1
0.0502654824574367,2,gram,3.35744954915409e-09,measured,,,notRequired,,2
0.0502654824574367,3,gram,1.52476273892153e-07,measured,,,notRequired,,3
0.0502654824574367,4,gram,3.58800197360844e-06,measured,,,notRequired,,4
0.0502654824574367,5,gram,1.43209548046757e-05,measured,,,notRequired,,5
0.0502654824574367,6,gram,9.50926188104361e-05,measured,,,notRequired,,6
0.0502654824574367,7,gram,0.000135138881464742,measured,,,notRequired,,7
0.0502654824574367,8,gram,0.000542097453934896,measured,,,notRequired,,8
0.0502654824574367,9,gram,0.00543258788402926,measured,,,notRequired,,9
0.0502654824574367,10,gram,0.0226649006540513,measured,,,notRequired,,10
0.0502654824574367,11,gram,0.0871147048675122,measured,,,notRequired,,11
0.0502654824574367,12,gram,0.36364013195052,measured,,,notRequired,,12
0.0502654824574367,13,gram,0.747086886503914,measured,,,notRequired,,13
0.0502654824574367,14,gram,0.948251580332995,measured,,,notRequired,,14
0.0502654824574367,15,gram,0.993127431084366,measured,,,notRequired,,15
0.0502654824574367,16,gram,0.999375987603637,measured,,,notRequired,,16
0.0502654824574367,17,gram,0.999991658976516,measured,,,notRequired,,17
0.0502654824574367,18,gram,0.999999708214304,measured,,,notRequired,,18
0.0502654824574367,19,gram,1.00000654088695,measured,,,notRequired,,19
0.0502654824574367,20,gram,1.0000128566854,measured,,,notRequired,,20
0.0502654824574367,21,gram,Inf,measured,,,notRequired,,21
0.0502654824574367,22,gram,Inf,measured,,,notRequired,,22
0.0502654824574367,23,gram,Inf,measured,,,notRequired,,23
0.0502654824574367,24,gram,Inf,measured,,,notRequired,,24
0.0506566594268042,1,gram,6.79456491070596e-14,measured,,,notRequired,,1
0.0506566594268042,2,gram,3.55378654396727e-09,measured,,,notRequired,,2
0.0506566594268042,3,gram,1.49642547513137e-07,measured,,,notRequired,,3
0.0506566594268042,4,gram,3.82757730807321e-06,measured,,,notRequired,,4
0.0506566594268042,5,gram,1.38348530571431e-05,measured,,,notRequired,,5
0.0506566594268042,6,gram,9.57873587015158e-05,measured,,,notRequired,,6
0.0506566594268042,7,gram,0.000134871638194018,measured,,,notRequired,,7
0.0506566594268042,8,gram,0.000552632715081465,measured,,,notRequired,,8
0.0506566594268042,9,gram,0.00590417466073289,measured,,,notRequired,,9
0.0506566594268042,10,gram,0.0256343266279851,measured,,,notRequired,,10
0.0506566594268042,11,gram,0.0837640422697729,measured,,,notRequired,,11
0.0506566594268042,12,gram,0.359708763320203,measured,,,notRequired,,12
0.0506566594268042,13,gram,0.750496122671725,measured,,,notRequired,,13
0.0506566594268042,14,gram,0.952616907049123,measured,,,notRequired,,14
0.0506566594268042,15,gram,0.994215968625141,measured,,,notRequired,,15
0.0506566594268042,16,gram,0.999497436407622,measured,,,notRequired,,16
0.0506566594268042,17,gram,0.999991183708089,measured,,,notRequired,,17
0.0506566594268042,18,gram,0.999999762543571,measured,,,notRequired,,18
0.0506566594268042,19,gram,1.00000619003804,measured,,,notRequired,,19
0.0506566594268042,20,gram,1.00001401353355,measured,,,notRequired,,20
0.0506566594268042,21,gram,Inf,measured,,,notRequired,,21
0.0506566594268042,22,gram,Inf,measured,,,notRequired,,22
0.0506566594268042,23,gram,Inf,measured,,,notRequired,,23
0.0506566594268042,24,gram,Inf,measured,,,notRequired,,24
0.0518124733736608,1,gram,6.51700915454967e-14,measured,,,notRequired,,1
0.0518124733736608,2,gram,4.14205197533733e-09,measured,,,notRequired,,2
0.0518124733736608,3,gram,1.35461408011222e-07,measured,,,notRequired,,3
0.0518124733736608,4,gram,4.5307117052021e-06,measured,,,notRequired,,4
0.0518124733736608,5,gram,1.24421120255976e-05,measured,,,notRequired,,5
0.0518124733736608,6,gram,9.72357779524317e-05,measured,,,notRequired,,6
0.0518124733736608,7,gram,0.000131872614749098,measured,,,notRequired,,7
0.0518124733736608,8,gram,0.000546192117055421,measured,,,notRequired,,8
0.0518124733736608,9,gram,0.00714713045221518,measured,,,notRequired,,9
0.0518124733736608,10,gram,0.0349664311394031,measured,,,notRequired,,10
0.0518124733736608,11,gram,0.0993539512439551,measured,,,notRequired,,11
0.0518124733736608,12,gram,0.343387652716664,measured,,,notRequired,,12
0.0518124733736608,13,gram,0.752413171676168,measured,,,notRequired,,13
0.0518124733736608,14,gram,0.961332742922282,measured,,,notRequired,,14
0.0518124733736608,15,gram,0.996452173671213,measured,,,notRequired,,15
0.0518124733736608,16,gram,0.999735932676771,measured,,,notRequired,,16
0.0518124733736608,17,gram,0.999989576721938,measured,,,notRequired,,17
0.0518124733736608,18,gram,0.999999947522652,measured,,,notRequired,,18
0.0518124733736608,19,gram,1.00000503019145,measured,,,notRequired,,19
0.0518124733736608,20,gram,1.00001789538297,measured,,,notRequired,,20
0.0518124733736608,21,gram,Inf,measured,,,notRequired,,21
0.0518124733736608,22,gram,Inf,measured,,,notRequired,,22
0.0518124733736608,23,gram,Inf,measured,,,notRequired,,23
0.0518124733736608,24,gram,Inf,measured,,,notRequired,,24
0.0533145952579004,1,gram,5.96189764223709e-14,measured,,,notRequired,,1
0.0533145952579004,2,gram,4.8882848184116e-09,measured,,,notRequired,,2
0.0533145952579004,3,gram,1.03495653627206e-07,measured,,,notRequired,,3
0.0533145952579004,4,gram,5.40372607590515e-06,measured,,,notRequired,,4
0.0533145952579004,5,gram,1.63219355668686e-05,measured,,,notRequired,,5
0.0533145952579004,6,gram,9.79559525421135e-05,measured,,,notRequired,,6
0.0533145952579004,7,gram,0.000123920317893712,measured,,,notRequired,,7
0.0533145952579004,8,gram,0.00044763161534519,measured,,,notRequired,,8
0.0533145952579004,9,gram,0.00819724990205077,measured,,,notRequired,,9
0.0533145952579004,10,gram,0.0468792831076092,measured,,,notRequired,,10
0.0533145952579004,11,gram,0.140854798705705,measured,,,notRequired,,11
0.0533145952579004,12,gram,0.317052181737524,measured,,,notRequired,,12
0.0533145952579004,13,gram,0.741009449984583,measured,,,notRequired,,13
0.0533145952579004,14,gram,0.965661616682354,measured,,,notRequired,,14
0.0533145952579004,15,gram,0.997921776035874,measured,,,notRequired,,15
0.0533145952579004,16,gram,0.999885019446296,measured,,,notRequired,,16
0.0533145952579004,17,gram,0.999994397772542,measured,,,notRequired,,17
0.0533145952579004,18,gram,1.00000024754414,measured,,,notRequired,,18
0.0533145952579004,19,gram,1.00000361316035,measured,,,notRequired,,19
0.0533145952579004,20,gram,1.00002401801189,measured,,,notRequired,,20
0.0533145952579004,21,gram,Inf,measured,,,notRequired,,21
0.0533145952579004,22,gram,Inf,measured,,,notRequired,,22
0.0533145952579004,23,gram,Inf,measured,,,notRequired,,23
0.0533145952579004,24,gram,Inf,measured,,,notRequired,,24
0.0536835587970665,1,gram,5.6843418860808e-14,measured,,,notRequired,,1
0.0536835587970665,2,gram,5.06139180611345e-09,measured,,,notRequired,,2
