observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
surfaceBuoyancyGradient,s^-2,4.0778680242832e-19,6.70510085951232e-12,4.0778680242832e-19,6.08174002110357e-08,0,0,0.05,1e-11,0,2.97606828424055e-20,0,3.05087001055178e-09,3.05087001055178e-09,1.33662463827676e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
qgpv,s^-1,8.30024020334567e-16,1.58012004959909e-11,8.30024020334567e-16,5.25291746374056e-05,0,0,0.01,1e-12,9.6515897680301e-22,1.56873099186728e-15,2.46142937528545e-23,5.25292746374056e-07,5.25292746374056e-07,1.58011704152395e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
buoyancy,m s^-2,6.19590190318739e-15,1.22448049716069e-11,6.19590190318739e-15,0.000506002498002571,0,0,0.01,1e-10,1.28834666311834e-20,7.86975245030529e-16,2.4311036653374e-20,5.06012498002571e-06,5.06012498002571e-06,1.22445629853908e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
velocity,m s^-1,1.20732945953256e-11,1.2077226527821e-10,1.20732945953256e-11,0.0999674434152045,0,0,0.01,1e-07,4.19167225562512e-19,8.74297103702321e-13,7.32977466587396e-18,0.000999774434152045,0.000999774434152045,1.20760185326858e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
ssh,m,4.61082279679867e-12,5.96787556898205e-11,4.61082279679867e-12,0.0772607059832708,0,0,0.01,0.0001,0,2.27849937047059e-13,0,0.000872607059832708,0.000872607059832708,5.28396228845849e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
surfaceAnomaly,m,8.10997890315842e-10,7.20711002522022e-12,8.10997890315842e-10,112.527474601869,0,0,0.01,0.0001,0,4.5198453950076e-11,0,1.12537474601869,1.12537474601869,7.20646960654628e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
bottomAnomaly,m,1.58221789967644e-08,6.87350551845053e-12,1.58221789967644e-08,2301.90824089586,0,0,0.01,1e-05,0,1.55933804481815e-09,0,23.0190924089586,23.0190924089586,6.87350253244856e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
energyNorm,m^(3/2) s^-1,8.06535850419679e-10,4.04106213736885e-11,8.06535850419679e-10,19.9585114755206,0,0,0.01,1e-06,8.78282742723176e-17,6.03399705402032e-11,4.65882461884769e-16,0.199586114755206,0.199586114755206,4.04104189015806e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
upperBuoyancyGradient,s^-2,2.08717420503631e-16,1.75416923774468e-11,2.08717420503631e-16,1.18983628268374e-05,0,0,0.05,1e-11,2.90471584753879e-22,2.57958561368213e-16,3.63707283195378e-22,5.94928141341872e-07,5.94928141341872e-07,3.50827950469555e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
surfaceBuoyancyGradient,s^-2,4.21581890071535e-19,6.93297040977112e-12,4.21581890071535e-19,6.08082632917877e-08,0,0,0.05,1e-11,0,3.07822286156375e-20,0,3.05041316458938e-09,3.05041316458938e-09,1.38204848761294e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,18900
qgpv,s^-1,8.18302075364373e-16,1.55773643075962e-11,8.18302075364373e-16,5.25314847368201e-05,0,0,0.01,1e-12,2.84489600963445e-22,1.49604238745397e-15,1.35823467670035e-21,5.25315847368201e-07,5.25315847368201e-07,1.55773346542659e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
buoyancy,m s^-2,6.23877581422123e-15,1.23295498031414e-11,6.23877581422123e-15,0.000506001915222541,0,0,0.01,1e-10,2.22546071607435e-20,7.88502300782923e-16,2.83123148470314e-20,5.06011915222541e-06,5.06011915222541e-06,1.23293061418869e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
velocity,m s^-1,1.20730777757764e-11,1.20773817003278e-10,1.20730777757764e-11,0.0999643637614658,0,0,0.01,1e-07,2.1476889905708e-18,8.74309470704453e-13,1.65943284602125e-18,0.000999743637614658,0.000999743637614658,1.20761736524597e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
ssh,m,4.61116178986797e-12,5.96845071857177e-11,4.61116178986797e-12,0.0772589405072848,0,0,0.01,0.0001,0,2.27935476900058e-13,0,0.000872589405072848,0.000872589405072848,5.28445768772887e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
surfaceAnomaly,m,8.26126892565059e-10,7.34294837635949e-12,8.26126892565059e-10,112.506155596131,0,0,0.01,0.0001,0,4.6811460126434e-11,0,1.12516155596131,1.12516155596131,7.34229576355581e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
bottomAnomaly,m,1.68865285844173e-08,7.33573854776428e-12,1.68865285844173e-08,2301.95343992512,0,0,0.01,1e-05,0,1.54877956459728e-09,0,23.0195443992512,23.0195443992512,7.33573536102069e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
energyNorm,m^(3/2) s^-1,8.07827903374266e-10,4.04758305602334e-11,8.07827903374266e-10,19.9582786120253,0,0,0.01,1e-06,6.57948147723037e-17,6.04266169358039e-11,4.97433122419948e-17,0.199583786120253,0.199583786120253,4.04756277590372e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
upperBuoyancyGradient,s^-2,1.95507009428452e-16,1.64360760193465e-11,1.95507009428452e-16,1.18949930140458e-05,0,0,0.05,1e-11,3.59383173160434e-22,2.39054044715069e-16,4.10457600664033e-22,5.94759650702291e-07,5.94759650702291e-07,3.28715993422886e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
surfaceBuoyancyGradient,s^-2,4.37015941253539e-19,7.18770627537296e-12,4.37015941253539e-19,6.0800472989676e-08,0,0,0.05,1e-11,0,3.19118225555887e-20,0,3.0500236494838e-09,3.0500236494838e-09,1.43282804160388e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,21600
