kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
0.000175929188601028,bottom,5.88984585254126e-13,4.87537372418966e-13,2.22044604925031e-16,4.81872964498515e-17,1.6657962392164e-17,1.68941843075384e-13,5.88984585254126e-13
0.000176377416559586,surface,6.7774608013188e-13,1.06821632238376e-10,4.06583054023107e-15,9.27441322020832e-17,1.62571608758842e-17,1.19063291812057e-10,1.06821632238376e-10
0.000176377416559586,bottom,5.87595107892112e-13,1.49529589963699e-12,5.55111512312578e-16,9.27441322020832e-17,1.62571608758842e-17,1.52992160552014e-12,1.49529589963699e-12
0.000177715317526335,surface,6.84648411771121e-13,7.23908095113868e-11,1.13119775623819e-15,3.3485050960428e-17,1.58619113077767e-16,1.49117448030836e-10,7.23908095113868e-11
0.000177715317526335,bottom,5.88128364759486e-13,1.55570169093791e-12,2.22044604925031e-16,3.3485050960428e-17,1.58619113077767e-16,3.93108704924797e-13,1.55570169093791e-12
0.000178601683710767,surface,6.7395745680357e-13,2.42678731986727e-10,6.27070713923101e-15,4.6425969179903e-17,1.64192595445863e-17,2.17537387599693e-10,2.42678731986727e-10
0.000178601683710767,bottom,5.84581922714644e-13,8.11170195603393e-13,3.33066907387547e-16,4.6425969179903e-17,1.64192595445863e-17,6.40883149199383e-15,8.11170195603393e-13
0.000179923045871209,surface,7.4793103123907e-13,7.26930360141722e-11,3.26784992430002e-15,3.33938450995352e-17,1.482457671302e-16,1.23589715611886e-10,7.26930360141722e-11
0.000179923045871209,bottom,5.83653257285513e-13,4.59393387054599e-13,1.11022302462516e-16,3.33938450995352e-17,1.482457671302e-16,1.10547627950195e-12,5.83653257285513e-13
0.000181234774386224,surface,6.7294900261894e-13,3.99470342843493e-10,5.75758034538553e-16,4.49128899273618e-17,1.71072866071543e-17,5.27082954989818e-10,3.99470342843493e-10
0.000181234774386224,bottom,5.81276657811115e-13,5.7397855517843e-13,4.44089209850063e-16,4.49128899273618e-17,1.71072866071543e-17,4.77962114194037e-13,5.81276657811115e-13
0.000182969117963921,surface,7.18691981312218e-13,1.40489886874267e-10,8.31474148503964e-15,4.53102503416814e-17,1.45837556735556e-16,1.37948522526954e-10,1.40489886874267e-10
0.000182969117963921,bottom,5.79321497127953e-13,4.8458176473657e-13,3.33066907387547e-16,4.53102503416814e-17,1.45837556735556e-16,6.71640836519138e-13,5.79321497127953e-13
0.00018554023863033,surface,7.27209234875805e-13,1.0857641382305e-10,1.70714191308433e-15,6.02720522202362e-17,1.79430044175823e-17,1.22752079295623e-10,1.0857641382305e-10
0.00018554023863033,bottom,5.68046302790968e-13,4.52106237506288e-13,8.88178419700125e-16,6.02720522202362e-17,1.79430044175823e-17,6.3741637269021e-13,5.68046302790968e-13
0.000186812529457347,surface,6.75259259407038e-13,2.51334265318038e-10,1.51159871163683e-14,5.36796942915313e-17,2.53884873080358e-17,3.90305999984353e-10,2.51334265318038e-10
0.000186812529457347,bottom,5.78721380526124e-13,1.5619707437599e-12,9.90286254409525e-20,5.36796942915313e-17,2.53884873080358e-17,1.69290370080533e-12,1.5619707437599e-12
0.000188495559215388,surface,7.33272271019982e-13,1.30930898155467e-11,4.89494651045003e-15,5.19653475769668e-17,3.31564454321424e-17,3.53960324842188e-11,1.30930898155467e-11
0.000188495559215388,bottom,5.6765027767382e-13,9.14897213174931e-13,3.07310421538761e-20,5.19653475769668e-17,3.31564454321424e-17,1.90456343980146e-12,9.14897213174931e-13
0.000188913973846137,surface,7.67790108427616e-13,1.52306793118958e-10,1.69325149967566e-15,3.62252073880165e-17,1.58959803156659e-16,1.51032214194297e-10,1.52306793118958e-10
0.000188913973846137,bottom,5.66297523695478e-13,1.18120718569655e-12,2.01793172056989e-20,3.62252073880165e-17,1.58959803156659e-16,2.00971645746398e-12,1.18120718569655e-12
0.00019016369402594,surface,6.62838309514886e-13,5.93772827617854e-11,5.66117956879147e-15,4.30705396810972e-17,1.43655866405332e-17,8.59918984827472e-12,5.93772827617854e-11
0.00019016369402594,bottom,5.60484836845083e-13,6.38049429342393e-13,2.22044604925031e-16,4.30705396810972e-17,1.43655866405332e-17,6.78219787862534e-13,6.38049429342393e-13
0.00019140525472631,surface,6.95472547798327e-13,1.47089331773717e-10,1.3801527801482e-15,5.45709144768511e-17,2.20890050995887e-17,9.40012766511286e-11,1.47089331773717e-10
0.00019140525472631,bottom,5.64967762600007e-13,5.94845482263776e-13,6.66133814775094e-16,5.45709144768511e-17,2.20890050995887e-17,8.81501299801659e-13,5.94845482263776e-13
0.000191817322490074,surface,7.01230020122262e-13,7.61934678094477e-11,1.64950356105787e-15,4.46355117430147e-17,1.86681446709198e-17,3.82501310373001e-12,7.61934678094477e-11
0.000191817322490074,bottom,5.61683775830844e-13,4.12875651366683e-13,5.55111512312578e-16,4.46355117430147e-17,1.86681446709198e-17,2.01268525892847e-13,5.61683775830844e-13
0.000192228506932969,surface,7.2528539279344e-13,1.3702014611013e-10,5.10366277093985e-15,4.83571482688948e-17,1.70595069985694e-16,1.91901299215538e-10,1.3702014611013e-10
0.000192228506932969,bottom,5.6221292157635e-13,7.79013788869368e-13,2.22044604925031e-16,4.83571482688948e-17,1.70595069985694e-16,1.60243280758345e-12,7.79013788869368e-13
0.00019508253271526,surface,7.07728725334686e-13,1.25642732080843e-10,6.55536704934292e-15,4.73972330063619e-17,2.18382547998872e-17,2.26663720900528e-10,1.25642732080843e-10
0.00019508253271526,bottom,5.57272247111765e-13,5.75206647421054e-13,5.55111512312578e-16,4.73972330063619e-17,2.18382547998872e-17,1.69471125059915e-12,5.75206647421054e-13
0.000195486849278968,surface,6.77889013207079e-13,1.45327543000095e-10,6.26534294822739e-15,5.79176039499117e-17,1.46025192811467e-16,1.84266634366518e-10,1.45327543000095e-10
0.000195486849278968,bottom,5.58152802320108e-13,4.32433252561453e-13,2.22044604925031e-16,5.79176039499117e-17,1.46025192811467e-16,1.33622180407692e-12,5.58152802320108e-13
0.000196292984036243,surface,7.08295795405479e-13,4.40944536437012e-11,1.8764186043696e-15,8.47380423648105e-17,1.60884557039913e-16,8.08647062689006e-11,4.40944536437012e-11
0.000196292984036243,bottom,5.52957853184347e-13,4.59812451275826e-13,2.22044604925031e-16,8.47380423648105e-17,1.60884557039913e-16,1.44688867594103e-12,5.52957853184347e-13
0.00019669481246914,surface,7.21495371316186e-13,4.32903925521313e-11,7.93991535846661e-16,4.85996238836695e-17,2.57533313326817e-17,4.06468933951248e-10,4.32903925521313e-11
0.00019669481246914,bottom,5.52416450522991e-13,1.88060674438925e-12,4.44089209850063e-16,4.85996238836695e-17,2.57533313326817e-17,2.04517401619055e-12,1.88060674438925e-12
0.000198691765315922,surface,7.00932392025643e-13,1.63077737157814e-10,5.8492532988597e-15,7.34572784022711e-17,7.25190647179502e-18,2.17781435603329e-10,1.63077737157814e-10
0.000198691765315922,bottom,5.44339965020411e-13,4.62763686996006e-13,5.55111512312578e-16,7.34572784022711e-17,7.25190647179502e-18,1.27948820374048e-12,5.44339965020411e-13
0.000201061929829747,surface,6.79119697309301e-13,8.84572517205683e-11,1.0777220284438e-15,2.77982698620401e-17,2.39549899479938e-17,5.3846284714538e-11,8.84572517205683e-11
0.000201061929829747,bottom,5.43420033587227e-13,4.94696244341873e-13,5.55111512312578e-16,2.77982698620401e-17,2.39549899479938e-17,1.07120343169503e-12,5.43420033587227e-13
0.000201454246163439,surface,7.56464862357139e-13,2.75631241774476e-11,1.10738351945725e-15,4.33858244250041e-17,3.37543880442407e-17,1.21158122699025e-10,2.75631241774476e-11
0.000201454246163439,bottom,5.47913698952471e-13,7.3175448626564e-13,2.22044604925031e-16,4.33858244250041e-17,3.37543880442407e-17,1.38855017382096e-12,7.3175448626564e-13
0.000202626637707217,surface,7.04049863387164e-13,4.53912608291623e-11,8.55707001978655e-16,5.85029177013253e-17,1.47063623094181e-16,5.17342856051004e-11,4.53912608291623e-11
0.000202626637707217,bottom,5.39982421944551e-13,9.40479114822864e-13,1.11022302462516e-16,5.85029177013253e-17,1.47063623094181e-16,1.48876499308929e-12,9.40479114822864e-13
0.000203015930357569,surface,7.3195326741583e-13,1.24745470618411e-10,1.71609918564578e-15,1.33438689949425e-16,1.50287776751248e-16,2.64654985977219e-10,1.24745470618411e-10
0.000203015930357569,bottom,5.43744241540074e-13,4.91005421788671e-13,2.22044604925031e-16,1.33438689949425e-16,1.50287776751248e-16,2.49307240951125e-13,5.43744241540074e-13
0.000204565692775252,surface,7.34561890701622e-13,5.30040614767989e-11,4.26031022872817e-15,6.1878125568985e-17,3.06541903733456e-17,3.84261209887688e-11,5.30040614767989e-11
0.000204565692775252,bottom,5.40927730488154e-13,4.79053955790353e-13,4.44089209850063e-16,6.1878125568985e-17,3.06541903733456e-17,9.7189638034665e-13,5.40927730488154e-13
0.000206103802347964,surface,7.05316433504803e-13,8.13550086360496e-11,4.39509655357017e-15,3.63404661377495e-17,4.04197795702371e-19,1.22948213543741e-10,8.13550086360496e-11
0.000206103802347964,bottom,5.34542260752018e-13,4.64511465873719e-13,7.7715611723761e-16,3.63404661377495e-17,4.04197795702371e-19,5.61208298983177e-13,5.34542260752018e-13
0.000207249893494643,surface,6.62695938142381e-13,1.69493539266063e-11,8.95731273300385e-15,2.84215482347209e-17,1.96294211641978e-17,1.9858903153744e-10,1.69493539266063e-11
0.000207249893494643,bottom,5.37511655509156e-13,4.40096833762948e-13,4.44089209850063e-16,2.84215482347209e-17,1.96294211641978e-17,1.01272628840405e-12,5.37511655509156e-13
0.0002080104461184,surface,7.20971988857947e-13,2.00212358284355e-10,5.85490112996346e-15,3.89849844162544e-17,1.55490850987058e-17,4.77662538830133e-10,2.00212358284355e-10
0.0002080104461184,bottom,5.40727795337987e-13,6.12664712463137e-13,2.22044604925031e-16,3.89849844162544e-17,1.55490850987058e-17,5.25570211933214e-13,6.12664712463137e-13
0.00020914608938641,surface,7.82108061143792e-13,1.46276922516472e-10,2.86789164773209e-15,6.3226634760176e-17,1.4936687350763e-16,3.32777570797864e-10,1.46276922516472e-10
0.00020914608938641,bottom,5.37330685193159e-13,8.41700876970465e-13,1.11022302462516e-16,6.3226634760176e-17,1.4936687350763e-16,3.90899884139215e-13,8.41700876970465e-13
0.000210650756911286,surface,7.06633114925489e-13,1.8188053936227e-10,4.50996300902626e-15,8.30194732203381e-17,1.50983571500343e-16,1.58772057956451e-10,1.8188053936227e-10
0.000210650756911286,bottom,5.33178094163119e-13,5.1586928086379e-13,5.55111512312578e-16,8.30194732203381e-17,1.50983571500343e-16,1.1383288832048e-12,5.33178094163119e-13
0.000213258381031602,surface,6.46895157970494e-13,1.51688948030417e-10,2.49646368061959e-15,1.70399502774242e-17,1.02990870759363e-17,1.67941864216811e-10,1.51688948030417e-10
0.000213258381031602,bottom,5.27117361040681e-13,4.95751991185998e-13,1.11022302462516e-16,1.70399502774242e-17,1.02990870759363e-17,2.89377845108075e-12,5.27117361040681e-13
0.000213628300444106,surface,6.78837459754563e-13,2.25090318340141e-10,2.25745578564502e-15,3.42198305882916e-17,1.73031387976148e-17,5.42831039900171e-11,2.25090318340141e-10
0.000213628300444106,bottom,5.21441866664683e-13,3.97915413994585e-13,1.11022302462516e-16,3.42198305882916e-17,1.73031387976148e-17,2.09274729722773e-13,5.21441866664683e-13
0.000213997580409346,surface,8.13326944930713e-13,2.46352443968271e-10,6.66133814775094e-16,3.63977882184324e-17,3.18279625185837e-17,4.91809113359611e-10,2.46352443968271e-10
0.000213997580409346,bottom,5.25478378075771e-13,1.66405651489758e-12,2.22044604925031e-16,3.63977882184324e-17,3.18279625185837e-17,2.94549833963723e-13,1.66405651489758e-12
0.000214734235188266,surface,7.42244605470506e-13,1.03219484738748e-11,9.94482188462255e-15,5.36396406644694e-17,2.11818619495568e-17,6.77381587694789e-11,1.03219484738748e-11
0.000214734235188266,bottom,5.2399274626433e-13,6.05307994600809e-13,2.22044604925031e-16,5.36396406644694e-17,2.11818619495568e-17,3.00191018021389e-12,6.05307994600809e-13
0.000215101616526485,surface,7.71162955904549e-13,1.10051424997848e-10,3.67435014293649e-15,7.63066635327607e-17,1.51584034328708e-16,1.56847688930776e-10,1.10051424997848e-10
0.000215101616526485,bottom,5.27844545292199e-13,6.43336558240421e-13,3.33066907387547e-16,7.63066635327607e-17,1.51584034328708e-16,7.40960954798252e-13,6.43336558240421e-13
0.000216200014901848,surface,7.64524672823732e-13,4.28335022725428e-11,3.20209628620078e-16,5.50143124795346e-17,3.60850356676677e-17,1.04960758467863e-10,4.28335022725428e-11
0.000216200014901848,bottom,5.26596160284061e-13,3.84461703554433e-13,6.66133814775094e-16,5.50143124795346e-17,3.60850356676677e-17,6.77573097996558e-13,5.26596160284061e-13
0.000216929190715298,surface,7.23721454724574e-13,9.24526935327973e-12,2.87500305628321e-15,2.8302554085521e-17,1.40964161782654e-17,2.02586420105824e-10,9.24526935327973e-12
0.000216929190715298,bottom,5.22106875184254e-13,4.59649771206593e-13,1.11022302462516e-16,2.8302554085521e-17,1.40964161782654e-17,7.14798411479107e-13,5.22106875184254e-13
0.00021946222790566,surface,8.09942401140749e-13,2.48854044132613e-11,6.14533440801936e-15,3.14570128788096e-17,2.03831907970958e-17,4.66257560067329e-11,2.48854044132613e-11
0.00021946222790566,bottom,5.22069131715776e-13,1.12564628367104e-12,8.88178419700125e-16,3.14570128788096e-17,2.03831907970958e-17,1.35792666595772e-12,1.12564628367104e-12
0.000219821707635378,surface,7.0735081748861e-13,1.72424341359576e-10,1.45820091728327e-15,5.40923480030947e-17,2.00212130989743e-17,6.53455028956054e-11,1.72424341359576e-10
0.000219821707635378,bottom,5.13241517746092e-13,6.0714605618566e-13,2.22044604925031e-16,5.40923480030947e-17,2.00212130989743e-17,3.90772638941399e-13,6.0714605618566e-13
0.00022232179119613,surface,7.26455265631698e-13,1.15688755613074e-10,5.06054718748093e-15,7.85854188436137e-17,1.58891988550132e-16,7.45066906154246e-11,1.15688755613074e-10
0.00022232179119613,bottom,5.17216465562014e-13,6.67854326802447e-13,1.11022302462516e-15,7.85854188436137e-17,1.58891988550132e-16,2.56910465384024e-13,6.67854326802447e-13
0.000222676654616224,surface,7.38452403851914e-13,3.18676871013787e-10,3.30512057412492e-15,5.23633897945419e-17,1.424813454589e-17,2.97108660534564e-10,3.18676871013787e-10
0.000222676654616224,bottom,5.10901158913475e-13,4.6597568312396e-13,5.55111512312578e-16,5.23633897945419e-17,1.424813454589e-17,9.14215811796701e-13,5.10901158913475e-13
0.000223737867877401,surface,7.27757107548206e-13,2.43369653422247e-11,9.99340054901127e-15,4.57480218057666e-17,3.17364834092629e-17,5.990189442099e-12,2.43369653422247e-11
0.000223737867877401,bottom,5.06131844334456e-13,1.10896765811401e-12,2.71462317643398e-20,4.57480218057666e-17,3.17364834092629e-17,2.45066840195504e-12,1.10896765811401e-12
0.000224794071393303,surface,8.29090675997101e-13,1.97496979800817e-12,4.84040899808252e-15,5.78725350406834e-17,1.49264274809873e-16,2.44666760070871e-10,1.97496979800817e-12
0.000224794071393303,bottom,5.0332320679735e-13,1.06757913444233e-12,6.66133814775094e-16,5.78725350406834e-17,1.49264274809873e-16,1.31275738438522e-12,1.06757913444233e-12
0.000226194671058465,surface,6.76847574432365e-13,2.89355641438228e-10,4.44089209850063e-16,5.90523275015727e-17,1.47804892747799e-16,3.12250011698652e-10,2.89355641438228e-10
0.000226194671058465,bottom,5.06171896343601e-13,1.27460072495234e-12,3.33066907387547e-16,5.90523275015727e-17,1.47804892747799e-16,8.51001871835402e-13,1.27460072495234e-12
0.00022654346798278,surface,7.17334702111932e-13,3.29204982826154e-10,4.37270197777975e-16,5.0596642627188e-17,1.50408400909765e-16,3.94924244878147e-10,3.29204982826154e-10
0.00022654346798278,bottom,4.99163599232799e-13,7.68206403870807e-13,2.92527988957081e-20,5.0596642627188e-17,1.50408400909765e-16,1.9606890972486e-12,7.68206403870807e-13
0.00022758665140319,surface,7.94493348304266e-13,1.11113886682678e-10,6.6422968072675e-15,2.89199773340828e-17,1.58235717313854e-16,1.69245129260639e-10,1.11113886682678e-10
0.00022758665140319,bottom,5.01922048681145e-13,1.14132946004958e-12,4.44089209850063e-16,2.89199773340828e-17,1.58235717313854e-16,1.4111890693981e-12,1.14132946004958e-12
0.000229314744944594,surface,7.35619684790964e-13,8.14798734924528e-11,2.50945989758204e-15,3.62642472756971e-17,2.05039830768483e-17,2.68909782805656e-10,8.14798734924528e-11
0.000229314744944594,bottom,5.09107361672842e-13,1.59295446466716e-12,1.3214058780459e-20,3.62642472756971e-17,2.05039830768483e-17,2.45582061406577e-14,1.59295446466716e-12
0.000230687899402361,surface,7.58654066505688e-13,6.83927629789462e-11,5.73049983160156e-15,6.65964586420562e-17,2.84964270720977e-17,1.54295972692826e-10,6.83927629789462e-11
0.000230687899402361,bottom,4.9600272434361e-13,8.28290382466647e-13,2.22044604925031e-16,6.65964586420562e-17,2.84964270720977e-17,2.51607311660727e-12,8.28290382466647e-13
0.000231029912784235,surface,7.33259453814337e-13,3.36197390550051e-10,4.19129308173534e-15,7.13189149175692e-17,3.18978014962702e-17,5.89181869283861e-10,3.36197390550051e-10
0.000231029912784235,bottom,5.00144317990043e-13,9.262889578965e-13,8.88178419700125e-16,7.13189149175692e-17,3.18978014962702e-17,2.1488753444517e-12,9.262889578965e-13
0.000231712425091807,surface,8.08624635110527e-13,2.58239328151806e-10,1.16973198621545e-15,5.05183708415663e-17,1.50857959827016e-16,3.02501704930705e-10,2.58239328151806e-10
0.000231712425091807,bottom,4.94232079180499e-13,1.21643209621082e-12,6.66133814775094e-16,5.05183708415663e-17,1.50857959827016e-16,2.3972507145838e-12,1.21643209621082e-12
0.000233748005262998,surface,7.8983280069487e-13,2.53554214714977e-11,8.28882775671823e-15,3.0666707622544e-17,2.02310892034422e-17,4.33722109986778e-11,2.53554214714977e-11
0.000233748005262998,bottom,4.9677515821111e-13,2.19140093863845e-12,5.55111512312578e-16,3.0666707622544e-17,2.02310892034422e-17,2.1143129257788e-12,2.19140093863845e-12
0.00023475917655266,surface,7.58553624817781e-13,5.94799115034779e-11,1.79186084392492e-15,2.58146883854293e-17,1.68725420477221e-17,6.24178552499189e-11,5.94799115034779e-11
0.00023475917655266,bottom,4.94241344749682e-13,1.66417735914751e-12,2.22044604925031e-16,2.58146883854293e-17,1.68725420477221e-17,2.57956161549864e-12,1.66417735914751e-12
0.000236100668481376,surface,7.92468292293054e-13,3.28150418001772e-11,6.8002393523374e-15,3.01698725562724e-17,1.59836507312334e-17,1.01906815062073e-10,3.28150418001772e-11
0.000236100668481376,bottom,4.90696094118374e-13,1.40553334592669e-12,3.93971002231478e-20,3.01698725562724e-17,1.59836507312334e-17,4.10107309563796e-12,1.40553334592669e-12
0.00023710180654859,surface,8.24170764111641e-13,3.16261804589295e-10,2.89815463271573e-16,2.50633265229807e-17,7.57051645810085e-18,3.37603139574547e-10,3.16261804589295e-10
0.00023710180654859,bottom,4.89375881291298e-13,1.61731150286873e-12,1.1314549364622e-19,2.50633265229807e-17,7.57051645810085e-18,1.9635610827337e-12,1.61731150286873e-12
0.000238430118379106,surface,7.12713555126198e-13,7.33384651940903e-11,8.88178419700125e-16,3.95329571199375e-17,1.47328376585926e-16,1.86828314612186e-10,7.33384651940903e-11
0.000238430118379106,bottom,4.90485761335388e-13,6.2413705784276e-13,3.33066907387547e-16,3.95329571199375e-17,1.47328376585926e-16,1.02698839700153e-12,6.2413705784276e-13
0.000238761041672824,surface,7.71362447303835e-13,1.81088615144064e-10,1.15180245488812e-14,2.26930659055506e-17,1.92875216193278e-17,1.97838839308525e-11,1.81088615144064e-10
0.000238761041672824,bottom,4.97805036134577e-13,8.42884082331798e-13,2.22044604925031e-16,2.26930659055506e-17,1.92875216193278e-17,3.95462940242607e-12,8.42884082331798e-13
0.000239091506940564,surface,8.02615665629159e-13,3.36226873954474e-10,7.3936772342843e-16,3.29956921438484e-17,2.61493659360166e-17,6.93053810445973e-10,3.36226873954474e-10
0.000239091506940564,bottom,4.91653972605031e-13,6.44732459695304e-13,5.55111512312578e-16,3.29956921438484e-17,2.61493659360166e-17,2.33689454653679e-12,6.44732459695304e-13
0.000240080173488695,surface,8.24482350939012e-13,1.25188517235027e-11,4.52742693713981e-15,2.67170091994551e-17,9.76383594612509e-18,9.15837904989716e-11,1.25188517235027e-11
0.000240080173488695,bottom,4.89234606797687e-13,2.70685466688212e-12,2.22044604925031e-16,2.67170091994551e-17,9.76383594612509e-18,2.02121088230587e-12,2.70685466688212e-12
0.000241392096772101,surface,7.37563391827233e-13,2.25678601870345e-11,4.2623959073238e-15,2.28163923450278e-17,1.56288622967778e-17,1.57953655138369e-10,2.25678601870345e-11
0.000241392096772101,bottom,4.86661160473308e-13,7.84372659471497e-13,1.11022302462516e-16,2.28163923450278e-17,1.56288622967778e-17,1.17011697687266e-12,7.84372659471497e-13
0.0002417189650285,surface,7.99596605520204e-13,1.99221712033728e-10,9.73501089043641e-16,2.48524594808125e-17,2.12116486725941e-17,4.97774922583892e-10,1.99221712033728e-10
0.0002417189650285,bottom,4.80459654555222e-13,4.34401842851802e-13,1.11022302462516e-16,2.48524594808125e-17,2.12116486725941e-17,4.00614641631847e-13,4.80459654555222e-13
0.00024269692842247,surface,8.07351782100325e-13,9.92022324858836e-11,9.18411457547456e-15,2.76707482615205e-17,1.92629291931217e-17,6.60791723321502e-11,9.92022324858836e-11
0.00024269692842247,bottom,4.8172037752491e-13,8.18438762017044e-13,4.44089209850063e-16,2.76707482615205e-17,1.92629291931217e-17,1.38011081816039e-13,8.18438762017044e-13
0.000243994782213413,surface,7.18805412669741e-13,4.40340124742348e-11,2.2835924512183e-15,2.74489290972792e-17,1.82258541389877e-17,7.06586270650409e-11,4.40340124742348e-11
0.000243994782213413,bottom,4.79081253464405e-13,2.39069035611169e-12,1.11022302462516e-16,2.74489290972792e-17,1.82258541389877e-17,1.04173144280204e-12,2.39069035611169e-12
0.000246890009480189,surface,7.8026642541389e-13,8.1692782461239e-11,2.22044604925031e-16,2.19312234499645e-17,1.8483613306402e-17,5.67245235941221e-11,8.1692782461239e-11
0.000246890009480189,bottom,4.77837908188589e-13,3.95319857178144e-13,2.22044604925031e-16,2.19312234499645e-17,1.8483613306402e-17,2.26740552031356e-12,4.77837908188589e-13
0.000247528794530985,surface,7.68000082000875e-13,2.59475296062137e-10,2.11844368646504e-15,1.76179509323223e-17,1.26233173497084e-17,2.7075887764538e-10,2.59475296062137e-10
0.000247528794530985,bottom,4.78497933671933e-13,4.23615114384192e-13,6.66133814775094e-16,1.76179509323223e-17,1.26233173497084e-17,1.60490542293231e-14,4.78497933671933e-13
0.000247847569672128,surface,7.48523666775807e-13,2.31682417957004e-10,1.23811731676131e-15,5.09486779166989e-17,2.61956267064749e-17,4.37220580940676e-10,2.31682417957004e-10
0.000247847569672128,bottom,4.77258367924814e-13,2.89611715349808e-12,8.88178419700125e-16,5.09486779166989e-17,2.61956267064749e-17,2.26682874687782e-13,2.89611715349808e-12
0.000248801444536869,surface,7.6847618239619e-13,4.16600983763468e-10,5.13420039737375e-16,6.05746553890262e-17,1.74662658435053e-17,6.66094882471631e-10,4.16600983763468e-10
0.000248801444536869,bottom,4.79732431127045e-13,9.36277162011463e-13,1.11022302462516e-16,6.05746553890262e-17,1.74662658435053e-17,7.33084641007555e-13,9.36277162011463e-13
0.000249435334594895,surface,7.40232401057701e-13,2.00492172682241e-10,8.3899531263187e-17,2.69017889635826e-17,1.57899707302681e-17,1.19607572549571e-10,2.00492172682241e-10
0.000249435334594895,bottom,4.7455150377669e-13,5.49411797225489e-13,6.66133814775094e-16,2.69017889635826e-17,1.57899707302681e-17,6.73979459013201e-13,5.49411797225489e-13
0.000250383160687215,surface,7.65668580127347e-13,4.43399536755143e-10,4.6633064868216e-15,4.02969652020236e-17,3.04825211397113e-17,5.52616183426707e-10,4.43399536755143e-10
0.000250383160687215,bottom,4.73759812432086e-13,1.31519590052643e-12,6.66133814775094e-16,4.02969652020236e-17,3.04825211397113e-17,6.83707940894798e-13,1.31519590052643e-12
0.000251327412287183,surface,8.27399155484767e-13,2.1943759746998e-10,3.17823541966588e-15,4.79000695779203e-17,2.15026027380202e-17,2.99901860150745e-11,2.1943759746998e-10
0.000251327412287183,bottom,4.7377037717749e-13,8.57192786031527e-13,2.22044604925031e-16,4.79000695779203e-17,2.15026027380202e-17,2.31802255131957e-12,8.57192786031527e-13
0.000251641375448056,surface,8.39756745518936e-13,1.06667811847172e-10,2.22044604925031e-16,1.87039729428302e-17,1.41747886873469e-17,6.23114446745043e-11,1.06667811847172e-10
0.000251641375448056,bottom,4.69386841951808e-13,1.35160073411364e-12,2.22044604925031e-16,1.87039729428302e-17,1.41747886873469e-17,9.51042681148211e-13,1.35160073411364e-12
0.000252580923366436,surface,7.39611943909721e-13,1.51452163794622e-10,6.74726735283606e-15,4.15425763921775e-17,2.86162389298668e-17,4.08643171211443e-10,1.51452163794622e-10
0.000252580923366436,bottom,4.72623829098872e-13,8.12875352537653e-13,5.55111512312578e-16,4.15425763921775e-17,2.86162389298668e-17,4.91784439509327e-13,8.12875352537653e-13
0.000252893330317466,surface,7.8175780140694e-13,3.31296974364544e-10,5.84150343005967e-15,5.81058446137581e-17,1.31040611742876e-17,2.31829919773477e-10,3.31296974364544e-10
0.000252893330317466,bottom,4.67862476590952e-13,1.78727234997697e-12,2.22044604925031e-16,5.81058446137581e-17,1.31040611742876e-17,2.0564981445358e-12,1.78727234997697e-12
0.000254139117808984,surface,7.86762979526745e-13,2.5853118563641e-10,2.636447976943e-15,1.03615533027513e-17,4.09908616636722e-18,7.93553922000072e-10,2.5853118563641e-10
0.000254139117808984,bottom,4.67809951562383e-13,6.2863816448004e-13,2.22044604925031e-16,1.03615533027513e-17,4.09908616636722e-18,1.37296181297308e-12,6.2863816448004e-13
0.00025444961165454,surface,8.04518389742192e-13,1.33073153861818e-10,5.72500535365924e-15,2.6368909342641e-17,1.51253503557043e-17,1.73324851270712e-10,1.33073153861818e-10
0.00025444961165454,bottom,4.70505505593254e-13,5.14894113237113e-13,2.22044604925031e-16,2.6368909342641e-17,1.51253503557043e-17,1.14319763505767e-12,5.14894113237113e-13
0.000256304675910626,surface,8.05281314635441e-13,7.44599013502865e-11,3.35661902361942e-15,5.89711170344094e-17,1.5278421413313e-17,5.23053741574347e-10,7.44599013502865e-11
0.000256304675910626,bottom,4.70983617778018e-13,1.0931039454637e-12,6.66133814775094e-16,5.89711170344094e-17,1.5278421413313e-17,2.83707895185597e-12,1.0931039454637e-12
0.000257840367758305,surface,7.74817525589783e-13,3.03620381615726e-10,4.85369540927523e-15,5.01726584891769e-17,2.4686417721909e-17,1.23417832608194e-10,3.03620381615726e-10
0.000257840367758305,bottom,4.71535551813305e-13,3.56063132792123e-12,2.22044604925031e-16,5.01726584891769e-17,2.4686417721909e-17,2.92891838281176e-12,3.56063132792123e-12
0.000258757408120019,surface,8.21389289995381e-13,6.0483778324709e-11,6.6182518820478e-15,9.33275714534398e-18,5.2922813239047e-19,2.00397940376942e-10,6.0483778324709e-11
0.000258757408120019,bottom,4.62914020822863e-13,2.15312230862212e-12,1.11022302462516e-16,9.33275714534398e-18,5.2922813239047e-19,2.01852437159711e-12,2.15312230862212e-12
0.000259062366868304,surface,7.63435033697837e-13,8.77512751424355e-11,2.48273578761782e-15,2.45753165394382e-17,1.42486999524069e-17,2.57559606727444e-10,8.77512751424355e-11
0.000259062366868304,bottom,4.64720107246263e-13,2.64435461764766e-12,6.66133814775094e-16,2.45753165394382e-17,1.42486999524069e-17,2.37940050304676e-12,2.64435461764766e-12
