kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
0.000175929188601028,bottom,9.4751527826338e-14,4.74285841093311e-13,2.22044604925031e-16,4.81930668608397e-17,4.50348296152617e-17,1.00018039813817e-12,4.74285841093311e-13
0.000176377416559586,surface,1.98863817246649e-13,7.06092895591173e-11,5.76684003178909e-15,7.28850748148587e-17,6.847490096793e-17,1.12121784081079e-11,7.06092895591173e-11
0.000176377416559586,bottom,9.08186914018173e-14,1.00879152748747e-13,4.44089209850063e-16,7.28850748148587e-17,6.847490096793e-17,4.92932482752782e-13,1.00879152748747e-13
0.000177715317526335,surface,1.70452300518851e-13,7.55680025394798e-11,1.53559008902128e-15,2.85825404772689e-17,1.70558661471764e-17,5.24786168193524e-11,7.55680025394798e-11
0.000177715317526335,bottom,9.25124904677089e-14,3.59293393976366e-13,3.33066907387547e-16,2.85825404772689e-17,1.70558661471764e-17,3.06349402323548e-13,3.59293393976366e-13
0.000178601683710767,surface,2.03112835436381e-13,1.07642427807634e-10,9.16310909123571e-15,5.9466435183662e-17,4.03819622393468e-17,5.40504373827075e-11,1.07642427807634e-10
0.000178601683710767,bottom,9.17189827858728e-14,9.7811490301028e-13,4.44089209850063e-16,5.9466435183662e-17,4.03819622393468e-17,5.78132740550924e-13,9.7811490301028e-13
0.000179923045871209,surface,1.66685788891481e-13,3.10243957053391e-11,1.22417287721677e-15,4.28336995875365e-17,1.85986217547732e-17,6.4359875006837e-11,3.10243957053391e-11
0.000179923045871209,bottom,9.13338889313502e-14,1.14350662127791e-13,2.22044604925031e-16,4.28336995875365e-17,1.85986217547732e-17,9.60635326685417e-13,1.14350662127791e-13
0.000181234774386224,surface,1.96082283582902e-13,1.84949119808467e-11,1.42112228924149e-15,3.43971005695199e-17,2.15491857982765e-17,6.80742695918422e-13,1.84949119808467e-11
0.000181234774386224,bottom,9.26526034498761e-14,9.98944056865588e-14,2.22044604925031e-16,3.43971005695199e-17,2.15491857982765e-17,1.38504656688578e-13,9.98944056865588e-14
0.000182969117963921,surface,1.89269583997297e-13,1.72683424249421e-11,1.79384326043921e-15,4.24740035489565e-17,3.13032558155499e-17,1.02370065618476e-10,1.72683424249421e-11
0.000182969117963921,bottom,9.37256842116122e-14,6.75395229157413e-13,2.22044604925031e-16,4.24740035489565e-17,3.13032558155499e-17,1.32634705434791e-12,6.75395229157413e-13
0.00018554023863033,surface,1.78221114929057e-13,2.53429282618372e-10,2.06429994556883e-15,4.63852304389261e-17,3.57946279215291e-17,3.57611669573311e-10,2.53429282618372e-10
0.00018554023863033,bottom,9.06992768126214e-14,6.13057788144742e-13,3.33066907387547e-16,4.63852304389261e-17,3.57946279215291e-17,4.24372745896855e-13,6.13057788144742e-13
0.000186812529457347,surface,1.84338755840792e-13,6.74090955844025e-11,1.29712020219903e-15,3.45667094306186e-17,2.63267716094594e-17,1.20522466752145e-10,6.74090955844025e-11
0.000186812529457347,bottom,9.17629212140167e-14,7.38123317553263e-13,2.22044604925031e-16,3.45667094306186e-17,2.63267716094594e-17,1.37715186212248e-13,7.38123317553263e-13
0.000188495559215388,surface,1.87694168453209e-13,7.65917662000362e-11,9.17713650022847e-15,6.21256806758422e-18,7.86679110084109e-19,2.68630467814887e-10,7.65917662000362e-11
0.000188495559215388,bottom,8.90852185226501e-14,1.58737375902658e-13,6.66133814775094e-16,6.21256806758422e-18,7.86679110084109e-19,8.09990164446779e-13,1.58737375902658e-13
0.000188913973846137,surface,1.71337824082312e-13,3.02557429762635e-11,2.65992808306122e-15,2.58731759929358e-17,1.45792463151407e-16,2.206381383816e-10,3.02557429762635e-11
0.000188913973846137,bottom,8.71869031461094e-14,2.27956720973515e-13,6.66133814775094e-16,2.58731759929358e-17,1.45792463151407e-16,1.02741460637889e-13,2.27956720973515e-13
0.00019016369402594,surface,1.74485520949451e-13,7.88569863246774e-11,1.67763005952732e-15,3.63919463875712e-17,3.2517700236452e-17,1.09036875210634e-10,7.88569863246774e-11
0.00019016369402594,bottom,8.82966441986221e-14,9.21262709203916e-13,6.7558603659858e-21,3.63919463875712e-17,3.2517700236452e-17,5.1442641435486e-13,9.21262709203916e-13
0.00019140525472631,surface,1.84929555657568e-13,1.12190308003396e-10,3.03697598470871e-15,5.80619336786359e-17,4.44988279066674e-17,6.70283010180429e-11,1.12190308003396e-10
0.00019140525472631,bottom,9.23321326330546e-14,2.95318766114658e-13,2.49247554156575e-19,5.80619336786359e-17,4.44988279066674e-17,5.93081853883307e-13,2.95318766114658e-13
0.000191817322490074,surface,1.84532434413111e-13,1.30963754447179e-10,7.24109044848118e-15,7.23872734574952e-18,4.12242790536613e-18,1.23470640820743e-10,1.30963754447179e-10
0.000191817322490074,bottom,9.53571551451672e-14,7.54757625576011e-13,2.22044604925031e-16,7.23872734574952e-18,4.12242790536613e-18,1.31013818666296e-14,7.54757625576011e-13
0.000192228506932969,surface,2.07425715243056e-13,4.23808687043751e-11,1.07582363161337e-14,6.67099509494457e-17,5.42912879289225e-17,3.02475183311724e-11,4.23808687043751e-11
0.000192228506932969,bottom,9.37132285177767e-14,3.68226995246615e-13,2.22044604925031e-16,6.67099509494457e-17,5.42912879289225e-17,6.45483337092441e-13,3.68226995246615e-13
0.00019508253271526,surface,1.87318108718556e-13,5.08317641206939e-11,1.65983960589551e-15,2.29425797139135e-17,1.96488776010616e-17,1.20410621483133e-10,5.08317641206939e-11
0.00019508253271526,bottom,8.94393980516124e-14,8.97175096740725e-13,1.11022302462516e-16,2.29425797139135e-17,1.96488776010616e-17,1.35149492789894e-12,8.97175096740725e-13
0.000195486849278968,surface,1.95638409240665e-13,1.24404209624053e-10,7.14893196788069e-15,5.2578247425653e-17,1.68310445048402e-16,2.78746720352723e-10,1.24404209624053e-10
0.000195486849278968,bottom,9.3056384373096e-14,6.72793493404896e-13,4.44089209850063e-16,5.2578247425653e-17,1.68310445048402e-16,5.69860556507997e-13,6.72793493404896e-13
0.000196292984036243,surface,1.78583144954804e-13,2.14801295301378e-11,1.02900025898354e-15,1.88431209823126e-17,1.56611914312759e-16,1.64476336892694e-10,2.14801295301378e-11
0.000196292984036243,bottom,8.89649783536045e-14,4.16499566221687e-13,2.22044604925031e-16,1.88431209823126e-17,1.56611914312759e-16,8.56166150991427e-13,4.16499566221687e-13
0.00019669481246914,surface,1.8059014802923e-13,2.56883117582818e-11,7.81213723951626e-15,6.7797175256432e-17,1.63879248887233e-16,1.92129093252983e-10,2.56883117582818e-11
0.00019669481246914,bottom,1.01288185406759e-13,7.30390567565953e-13,5.55111512312578e-16,6.7797175256432e-17,1.63879248887233e-16,3.31072237782409e-13,7.30390567565953e-13
0.000198691765315922,surface,2.16734984809089e-13,6.91220466722833e-12,2.7564684851031e-15,3.64143200888362e-17,2.31908787686437e-18,2.84887655500425e-10,6.91220466722833e-12
0.000198691765315922,bottom,9.19045684226188e-14,1.93667099741067e-13,1.11022302462516e-16,3.64143200888362e-17,2.31908787686437e-18,5.70220271504934e-13,1.93667099741067e-13
0.000201061929829747,surface,1.89021896503242e-13,1.01029362585829e-10,9.31124318308613e-15,4.54377810964666e-17,2.7195135983697e-17,1.79417776995318e-10,1.01029362585829e-10
0.000201061929829747,bottom,8.26771853260506e-14,6.21169843371061e-13,1.32701960084043e-19,4.54377810964666e-17,2.7195135983697e-17,3.38886391780556e-12,6.21169843371061e-13
0.000201454246163439,surface,1.76393938271462e-13,1.09866046266633e-10,6.98315815368588e-15,7.62330372985267e-17,6.49296919679794e-17,9.05643971505911e-11,1.09866046266633e-10
0.000201454246163439,bottom,8.67474702608833e-14,1.22423416895136e-12,5.55111512312578e-16,7.62330372985267e-17,6.49296919679794e-17,7.12723911206547e-13,1.22423416895136e-12
0.000202626637707217,surface,1.90749103118219e-13,4.91330562137857e-11,5.28081452918797e-16,3.48492155756126e-17,2.77887895320748e-17,1.91426690927994e-10,4.91330562137857e-11
0.000202626637707217,bottom,9.19345563638111e-14,3.82467339948269e-13,7.7715611723761e-16,3.48492155756126e-17,2.77887895320748e-17,6.28037829100296e-13,3.82467339948269e-13
0.000203015930357569,surface,2.00653174765498e-13,1.41722878229719e-11,1.20326696995394e-15,4.55826988305631e-17,3.81061490731451e-17,1.90320898963074e-10,1.41722878229719e-11
0.000203015930357569,bottom,9.85132750195468e-14,1.26144601924319e-12,2.22044604925031e-16,4.55826988305631e-17,3.81061490731451e-17,1.63573013315595e-12,1.26144601924319e-12
0.000204565692775252,surface,1.96802200818796e-13,2.80835047677382e-11,1.59827174906431e-15,4.58925489071628e-17,3.2177828363167e-17,2.48764730580026e-10,2.80835047677382e-11
0.000204565692775252,bottom,9.25610386797672e-14,1.44192928009154e-13,6.66133814775094e-16,4.58925489071628e-17,3.2177828363167e-17,5.29237723810529e-13,1.44192928009154e-13
0.000206103802347964,surface,1.85377009706789e-13,2.59068709059945e-11,2.62400856324753e-15,3.70146295637706e-17,2.87898941911763e-17,3.45860468903543e-11,2.59068709059945e-11
0.000206103802347964,bottom,8.75902038600062e-14,7.44676100938392e-13,4.44089209850063e-16,3.70146295637706e-17,2.87898941911763e-17,1.29293713127501e-13,7.44676100938392e-13
0.000207249893494643,surface,1.99064332101054e-13,4.74486441585237e-11,1.41079463865425e-15,5.73450958383827e-17,1.52521991496413e-16,4.98647083200246e-11,4.74486441585237e-11
0.000207249893494643,bottom,9.02753689515143e-14,1.58360208429754e-13,7.7715611723761e-16,5.73450958383827e-17,1.52521991496413e-16,6.4627453088515e-14,1.58360208429754e-13
0.0002080104461184,surface,2.01897491026829e-13,1.72566691004578e-10,6.13817624631839e-15,7.84296025689615e-17,1.70916255848917e-16,4.67118715564231e-11,1.72566691004578e-10
0.0002080104461184,bottom,8.72345203935982e-14,5.10096657292807e-13,9.29012615674991e-20,7.84296025689615e-17,1.70916255848917e-16,8.56679988863293e-13,5.10096657292807e-13
0.00020914608938641,surface,1.79953359883637e-13,4.72679818277755e-11,4.1202963692146e-15,7.14569251867454e-17,7.03727626581584e-17,1.03331609307748e-10,4.72679818277755e-11
0.00020914608938641,bottom,8.84665943509496e-14,3.81704475833832e-13,7.7715611723761e-16,7.14569251867454e-17,7.03727626581584e-17,7.88848616331127e-13,3.81704475833832e-13
0.000210650756911286,surface,1.60741321991306e-13,2.23515908685793e-10,4.30500549490589e-15,7.56426755016939e-17,5.17782634755666e-17,1.21099821808853e-10,2.23515908685793e-10
0.000210650756911286,bottom,9.15472641758371e-14,4.6692411583511e-13,6.66133814775094e-16,7.56426755016939e-17,5.17782634755666e-17,8.7745163119781e-13,4.6692411583511e-13
0.000213258381031602,surface,1.8147585162835e-13,5.69370741795394e-11,2.53100921493241e-15,2.9533921599684e-17,2.00914645577563e-17,3.680170780447e-11,5.69370741795394e-11
0.000213258381031602,bottom,9.63776818534475e-14,3.11058161766236e-13,2.05747086341491e-19,2.9533921599684e-17,2.00914645577563e-17,7.19141964617538e-13,3.11058161766236e-13
0.000213628300444106,surface,2.00782614274544e-13,6.26527112781804e-11,2.08459330234795e-15,6.01230973045804e-17,4.70319972120022e-17,2.26865310085533e-10,6.26527112781804e-11
0.000213628300444106,bottom,9.68598391447363e-14,3.7233781679229e-13,1.99207498229035e-20,6.01230973045804e-17,4.70319972120022e-17,4.98953686747545e-13,3.7233781679229e-13
0.000213997580409346,surface,1.90004260073566e-13,3.48256554368108e-12,2.5785348408947e-15,4.03089791269076e-17,2.19926426533632e-17,7.0382745078521e-11,3.48256554368108e-12
0.000213997580409346,bottom,9.25047440645454e-14,7.32665377497781e-13,1.11022302462516e-16,4.03089791269076e-17,2.19926426533632e-17,2.27749684883421e-13,7.32665377497781e-13
0.000214734235188266,surface,1.94359335913343e-13,1.01015705125897e-10,1.71553476216883e-15,6.55954794917845e-17,6.37334604644156e-17,1.31670328313538e-10,1.01015705125897e-10
0.000214734235188266,bottom,9.31943608440496e-14,2.61979807778128e-13,4.44089209850063e-16,6.55954794917845e-17,6.37334604644156e-17,7.25696572249565e-13,2.61979807778128e-13
0.000215101616526485,surface,1.87006386451405e-13,6.72779551214118e-11,5.87064353437202e-15,6.32793315269719e-17,5.91686571245038e-17,1.34932781943464e-10,6.72779551214118e-11
0.000215101616526485,bottom,9.94030968890206e-14,8.89029739607642e-13,1.11022302462516e-16,6.32793315269719e-17,5.91686571245038e-17,1.91319643103354e-12,8.89029739607642e-13
0.000216200014901848,surface,1.80513233166963e-13,4.03106321845234e-11,5.23615610459971e-15,7.32993887215175e-17,4.27627680564995e-17,6.75932481146116e-11,4.03106321845234e-11
0.000216200014901848,bottom,8.88619266248492e-14,1.71093247407035e-13,1.11022302462516e-16,7.32993887215175e-17,4.27627680564995e-17,1.05237057106486e-12,1.71093247407035e-13
0.000216929190715298,surface,2.05604290571912e-13,4.09222811720157e-11,6.78829255345507e-15,7.78268880543736e-17,5.39918511695578e-17,1.84300879028282e-11,4.09222811720157e-11
0.000216929190715298,bottom,8.99536149011417e-14,3.93463540166926e-13,5.55111512312578e-16,7.78268880543736e-17,5.39918511695578e-17,1.6003392589174e-12,3.93463540166926e-13
0.00021946222790566,surface,1.94247841084203e-13,1.00138154351628e-11,2.85699038210013e-15,6.18608975827259e-17,4.43233288782559e-17,3.85153972478817e-12,1.00138154351628e-11
0.00021946222790566,bottom,8.55755190494615e-14,1.05569749853819e-12,6.66133814775094e-16,6.18608975827259e-17,4.43233288782559e-17,5.42036495141618e-13,1.05569749853819e-12
0.000219821707635378,surface,2.07587293834254e-13,1.94572492145032e-10,7.30319468443852e-15,4.31654153564947e-17,3.08780139484977e-17,1.36328623674473e-10,1.94572492145032e-10
0.000219821707635378,bottom,8.9187208206155e-14,3.45806493570393e-13,6.66133814775094e-16,4.31654153564947e-17,3.08780139484977e-17,8.8943771796446e-13,3.45806493570393e-13
0.00022232179119613,surface,2.1305553752138e-13,5.3909565132827e-11,4.70550246551209e-15,4.80754780056001e-17,2.94531367181883e-17,1.10782175298718e-10,5.3909565132827e-11
0.00022232179119613,bottom,8.6341795141081e-14,4.3551405483038e-13,4.44089209850063e-16,4.80754780056001e-17,2.94531367181883e-17,1.61932849482386e-12,4.3551405483038e-13
0.000222676654616224,surface,1.94333111582913e-13,1.53143902184567e-10,3.89465159932643e-15,5.55105536619348e-17,6.32970264709549e-18,8.39635233664574e-11,1.53143902184567e-10
0.000222676654616224,bottom,9.14751185760224e-14,1.88901458448791e-13,1.22124532708767e-15,5.55105536619348e-17,6.32970264709549e-18,1.25692245389023e-12,1.88901458448791e-13
0.000223737867877401,surface,1.96387145689047e-13,1.73748438606643e-11,7.32361879826339e-15,7.06595889791448e-17,1.52575164800457e-16,3.4051898543048e-11,1.73748438606643e-11
0.000223737867877401,bottom,9.02433886160808e-14,8.84913705405809e-13,9.93718382477162e-20,7.06595889791448e-17,1.52575164800457e-16,1.34889998773624e-12,8.84913705405809e-13
0.000224794071393303,surface,1.91155274359573e-13,5.13201749808095e-11,1.14519301600989e-15,5.5126145243219e-17,1.46344656588735e-16,6.06654828955251e-11,5.13201749808095e-11
0.000224794071393303,bottom,8.21637992332125e-14,1.01094938766299e-13,2.22044604925031e-16,5.5126145243219e-17,1.46344656588735e-16,7.04064092402569e-13,1.01094938766299e-13
0.000226194671058465,surface,2.34397951772387e-13,3.07624145156082e-11,7.26359765769979e-15,5.26816556633424e-17,1.54323705397771e-16,7.00532155158622e-11,3.07624145156082e-11
0.000226194671058465,bottom,8.35200464529376e-14,2.86549672969139e-13,2.22044604925031e-16,5.26816556633424e-17,1.54323705397771e-16,2.45120482084361e-13,2.86549672969139e-13
0.00022654346798278,surface,2.44604314732417e-13,7.32556114402872e-11,5.21942197877663e-16,5.24053865050033e-17,1.641049895317e-16,6.01924894719942e-11,7.32556114402872e-11
0.00022654346798278,bottom,9.01763333228921e-14,8.31438534270334e-13,5.55111512312578e-16,5.24053865050033e-17,1.641049895317e-16,6.33001554797559e-13,8.31438534270334e-13
0.00022758665140319,surface,2.28015475877921e-13,8.37199761589176e-11,7.62413923773386e-15,9.24837894057563e-17,5.67793512661654e-17,3.63558169154114e-10,8.37199761589176e-11
0.00022758665140319,bottom,8.86454250496196e-14,7.87222356652723e-13,2.22044604925031e-16,9.24837894057563e-17,5.67793512661654e-17,1.12445883623258e-12,7.87222356652723e-13
0.000229314744944594,surface,1.82742548991427e-13,1.28022292669992e-11,2.22044604925031e-16,7.5574238280177e-17,3.78782160810897e-17,8.18505419875533e-11,1.28022292669992e-11
0.000229314744944594,bottom,8.50493560843326e-14,1.45741758664116e-12,1.11022302462516e-16,7.5574238280177e-17,3.78782160810897e-17,1.77983694600701e-12,1.45741758664116e-12
0.000230687899402361,surface,2.08223808927734e-13,8.78843862595079e-11,2.6886466749545e-15,5.7776141597362e-17,1.77013050065088e-16,7.21447052029542e-11,8.78843862595079e-11
0.000230687899402361,bottom,8.74846980863348e-14,1.44058364648041e-12,6.66133814775094e-16,5.7776141597362e-17,1.77013050065088e-16,6.51134234446017e-13,1.44058364648041e-12
0.000231029912784235,surface,2.26197047119154e-13,3.22365489645771e-11,4.0214773957502e-16,8.99779002760022e-17,6.61486184408296e-17,1.12481839404392e-10,3.22365489645771e-11
0.000231029912784235,bottom,8.89116203666692e-14,1.14940235719944e-13,5.55111512312578e-16,8.99779002760022e-17,6.61486184408296e-17,3.61020166488325e-13,1.14940235719944e-13
0.000231712425091807,surface,2.01995605674972e-13,4.77502320058147e-11,5.99455895351417e-15,1.20501106638068e-16,6.59865610336832e-17,2.88323558885266e-11,4.77502320058147e-11
0.000231712425091807,bottom,1.02983852543201e-13,1.23272126991937e-13,2.22044604925031e-16,1.20501106638068e-16,6.59865610336832e-17,7.60298404750031e-13,1.23272126991937e-13
0.000233748005262998,surface,2.2030872114646e-13,6.32938734018284e-11,6.07222147164347e-16,2.89756906612384e-17,6.48297253065831e-18,9.54734066602616e-11,6.32938734018284e-11
0.000233748005262998,bottom,9.46749213430326e-14,2.36591960313225e-12,1.11022302462516e-16,2.89756906612384e-17,6.48297253065831e-18,2.66962457899013e-12,2.36591960313225e-12
0.00023475917655266,surface,2.41092138284406e-13,1.97019633934719e-10,3.17932219492239e-15,4.95408114078469e-17,3.15813440312489e-17,2.73693232522006e-10,1.97019633934719e-10
0.00023475917655266,bottom,1.02222465733146e-13,9.06663860677949e-13,6.66133814775094e-16,4.95408114078469e-17,3.15813440312489e-17,5.27590711707673e-13,9.06663860677949e-13
0.000236100668481376,surface,2.04167193942928e-13,1.13188844207964e-10,4.3588295292676e-16,5.07009133725225e-17,1.51956692764487e-17,5.59601589440682e-11,1.13188844207964e-10
0.000236100668481376,bottom,9.10484761509669e-14,1.11973459500414e-12,5.55111512312578e-16,5.07009133725225e-17,1.51956692764487e-17,1.59888040488455e-12,1.11973459500414e-12
0.00023710180654859,surface,1.9765700838198e-13,4.12054864508756e-11,1.25382987425445e-15,7.00305020130322e-17,5.11141363763646e-17,2.08449051998065e-10,4.12054864508756e-11
0.00023710180654859,bottom,1.09687216302237e-13,1.68281106301478e-13,5.55111512312578e-16,7.00305020130322e-17,5.11141363763646e-17,2.81821461924696e-13,1.68281106301478e-13
0.000238430118379106,surface,2.3575609272346e-13,1.41543776726458e-10,5.58867445673891e-16,4.77075172173986e-17,1.61918682187963e-16,1.85703040225548e-10,1.41543776726458e-10
0.000238430118379106,bottom,1.00315460060191e-13,1.59547882830422e-13,4.44089209850063e-16,4.77075172173986e-17,1.61918682187963e-16,8.61941449369446e-13,1.59547882830422e-13
0.000238761041672824,surface,2.14988189962814e-13,3.65155661769369e-11,2.61491611678546e-15,9.09048073809731e-17,1.64992092854138e-16,8.34996391014797e-11,3.65155661769369e-11
0.000238761041672824,bottom,9.37383885550456e-14,1.92496349642889e-12,4.44089209850063e-16,9.09048073809731e-17,1.64992092854138e-16,1.90162139974449e-12,1.92496349642889e-12
0.000239091506940564,surface,2.21088640680957e-13,1.03944559612962e-10,3.83433487509813e-16,5.5513396226437e-17,4.41467402483377e-17,1.59701487860607e-10,1.03944559612962e-10
0.000239091506940564,bottom,8.73073025385911e-14,7.48570451484427e-13,2.22044604925031e-16,5.5513396226437e-17,4.41467402483377e-17,7.42019974069683e-14,7.48570451484427e-13
0.000240080173488695,surface,2.07143441257258e-13,1.42801514628897e-10,4.7453243044479e-15,5.01105186534214e-17,1.48040606438851e-16,4.05347708609155e-10,1.42801514628897e-10
0.000240080173488695,bottom,9.62559131234545e-14,5.82582855125875e-13,3.33066907387547e-16,5.01105186534214e-17,1.48040606438851e-16,8.92807275485229e-13,5.82582855125875e-13
0.000241392096772101,surface,2.02548749929571e-13,6.39035075440343e-11,3.25123456197289e-16,7.19564405012829e-17,5.96715511739907e-17,2.0297174589963e-10,6.39035075440343e-11
0.000241392096772101,bottom,9.25971268989777e-14,1.25936706066809e-12,6.66133814775094e-16,7.19564405012829e-17,5.96715511739907e-17,1.41661957403051e-13,1.25936706066809e-12
0.0002417189650285,surface,2.04157126477684e-13,9.01267684631072e-11,5.36254617990958e-15,4.80749806824421e-17,2.28931801898112e-17,2.03535090074873e-10,9.01267684631072e-11
0.0002417189650285,bottom,1.06106955528859e-13,1.50078535784187e-13,4.44089209850063e-16,4.80749806824421e-17,2.28931801898112e-17,3.03733763053788e-13,1.50078535784187e-13
0.00024269692842247,surface,2.12236055400515e-13,1.11353323290803e-10,6.92291011839647e-15,6.56126356930127e-17,1.54868608664574e-16,1.96612986194315e-10,1.11353323290803e-10
0.00024269692842247,bottom,1.00592153365443e-13,1.39098608994956e-13,1.11022302462516e-16,6.56126356930127e-17,1.54868608664574e-16,6.97135552134681e-13,1.39098608994956e-13
0.000243994782213413,surface,2.49379433400859e-13,5.92410929162827e-12,8.92247906994288e-16,6.44354856217352e-17,2.47552744646997e-18,2.43840535111325e-10,5.92410929162827e-12
0.000243994782213413,bottom,8.90949400930831e-14,3.33142632875705e-13,6.66133814775094e-16,6.44354856217352e-17,2.47552744646997e-18,6.71017998211937e-13,3.33142632875705e-13
0.000246890009480189,surface,2.24522944782486e-13,1.78991792588964e-10,9.13482614936852e-16,3.70492864355182e-17,1.47218998879631e-16,1.75350803451766e-10,1.78991792588964e-10
0.000246890009480189,bottom,1.02434201373166e-13,1.83416545185688e-12,1.11022302462516e-16,3.70492864355182e-17,1.47218998879631e-16,9.85094189540688e-13,1.83416545185688e-12
0.000247528794530985,surface,2.12646590890598e-13,5.73340249964776e-11,1.77426356019396e-15,8.84302509266529e-17,3.55892394093361e-17,7.37943330116893e-11,5.73340249964776e-11
0.000247528794530985,bottom,1.0732734208636e-13,3.69960127628534e-13,2.22044604925031e-16,8.84302509266529e-17,3.55892394093361e-17,1.18392467500114e-12,3.69960127628534e-13
0.000247847569672128,surface,2.18304006013384e-13,1.87009593667542e-10,3.0066733011797e-15,5.68561579044706e-17,1.53660919368034e-16,2.5770442024442e-10,1.87009593667542e-10
0.000247847569672128,bottom,9.31940873813902e-14,1.33769644410714e-13,2.22044604925031e-16,5.68561579044706e-17,1.53660919368034e-16,5.8268673226154e-13,1.33769644410714e-13
0.000248801444536869,surface,2.18916161634011e-13,2.16354645389699e-10,6.60853473363321e-15,6.58252508885383e-17,1.5154441015322e-16,4.73360953708264e-10,2.16354645389699e-10
0.000248801444536869,bottom,1.08934627857822e-13,1.07512193540074e-13,3.33066907387547e-16,6.58252508885383e-17,1.5154441015322e-16,1.52206099850233e-12,1.08934627857822e-13
0.000249435334594895,surface,2.12871331639163e-13,7.35211344170956e-11,1.30231202545845e-15,5.62962359396152e-17,5.44280253585431e-17,8.56169646544909e-11,7.35211344170956e-11
0.000249435334594895,bottom,9.37085961962222e-14,1.51540939051057e-13,4.97773067068781e-20,5.62962359396152e-17,5.44280253585431e-17,9.26761224354073e-13,1.51540939051057e-13
0.000250383160687215,surface,2.26486740466651e-13,1.82427786972077e-10,4.01067517967126e-15,8.89676273486174e-17,6.05171652974182e-17,3.19290861560302e-10,1.82427786972077e-10
0.000250383160687215,bottom,9.58246938437749e-14,1.95798559050736e-12,2.22044604925031e-16,8.89676273486174e-17,6.05171652974182e-17,2.48094794676161e-12,1.95798559050736e-12
0.000251327412287183,surface,2.4975531890178e-13,8.31972623002494e-11,1.46544308630275e-14,8.15432282525288e-17,2.47686824484862e-17,1.13416429055831e-10,8.31972623002494e-11
0.000251327412287183,bottom,9.54445103857222e-14,8.71451454302976e-13,6.66133814775094e-16,8.15432282525288e-17,2.47686824484862e-17,2.12900321346641e-12,8.71451454302976e-13
0.000251641375448056,surface,2.08442071705322e-13,9.76561957206027e-11,6.70915702418571e-15,5.56246760234789e-17,4.44622398526548e-18,2.46843625963134e-10,9.76561957206027e-11
0.000251641375448056,bottom,1.06132679380596e-13,1.46295188178095e-13,5.55111512312578e-16,5.56246760234789e-17,4.44622398526548e-18,1.18373596763873e-12,1.46295188178095e-13
0.000252580923366436,surface,2.21479781823307e-13,6.96305220696953e-11,3.17113017648646e-15,6.7025504986368e-17,5.04361356222572e-17,3.54161846721534e-10,6.96305220696953e-11
0.000252580923366436,bottom,8.24749227389588e-14,5.64908477513606e-13,1.11022302462516e-16,6.7025504986368e-17,5.04361356222572e-17,2.00862833635313e-12,5.64908477513606e-13
0.000252893330317466,surface,2.32948192589187e-13,2.91342556573766e-10,6.49387502665259e-15,7.341501299159e-17,4.27092700509736e-17,2.01401655496402e-10,2.91342556573766e-10
0.000252893330317466,bottom,1.03987743478152e-13,6.37923550764557e-13,4.44089209850063e-16,7.341501299159e-17,4.27092700509736e-17,2.44912526291559e-13,6.37923550764557e-13
0.000254139117808984,surface,2.12005183020322e-13,3.61064347186788e-10,1.76795763873617e-15,6.05696349970093e-17,3.71228750659591e-17,3.24189995724279e-10,3.61064347186788e-10
0.000254139117808984,bottom,1.06206004681333e-13,4.71492955188936e-13,2.22044604925031e-16,6.05696349970093e-17,3.71228750659591e-17,5.61664049859113e-13,4.71492955188936e-13
0.00025444961165454,surface,2.20040646826636e-13,4.44302931832832e-12,4.52440422517523e-15,7.82247324553904e-17,1.49631872108174e-16,1.3631033174494e-11,4.44302931832832e-12
0.00025444961165454,bottom,1.19670735320735e-13,6.74446458614508e-13,2.22044604925031e-16,7.82247324553904e-17,1.49631872108174e-16,2.95250164084044e-12,6.74446458614508e-13
0.000256304675910626,surface,2.19891669021873e-13,2.38739702199498e-10,4.95160295550969e-15,8.42027081151715e-17,9.94464597050735e-18,5.57616627252485e-11,2.38739702199498e-10
0.000256304675910626,bottom,1.05627708092749e-13,9.28645017839857e-13,2.22044604925031e-16,8.42027081151715e-17,9.94464597050735e-18,4.13804840298786e-13,9.28645017839857e-13
0.000257840367758305,surface,2.29963102688785e-13,3.12352045727024e-10,4.70827100842473e-16,1.08261551517684e-16,1.68579853984981e-16,5.99610594939041e-10,3.12352045727024e-10
0.000257840367758305,bottom,9.43208650814722e-14,7.13693535404299e-13,7.7715611723761e-16,1.08261551517684e-16,1.68579853984981e-16,1.80393297291174e-12,7.13693535404299e-13
0.000258757408120019,surface,2.37681201414875e-13,2.25707692737726e-10,1.45516890849479e-15,7.54125832162932e-17,1.52436705391532e-16,3.76538350928356e-10,2.25707692737726e-10
0.000258757408120019,bottom,9.52743178939949e-14,3.29615753267432e-13,6.66133814775094e-16,7.54125832162932e-17,1.52436705391532e-16,5.83509342652018e-13,3.29615753267432e-13
0.000259062366868304,surface,2.24686311147747e-13,1.28251743339016e-10,2.92250466166953e-15,5.85456588045007e-17,1.48746217017024e-16,4.14146124146108e-10,1.28251743339016e-10
0.000259062366868304,bottom,9.33882933185637e-14,6.7361855316086e-13,2.22044604925031e-16,5.85456588045007e-17,1.48746217017024e-16,4.8180115547656e-13,6.7361855316086e-13
