observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
upperBuoyancyGradient,s^-2,1.94586829359279e-16,1.63491065724644e-11,1.94586829359279e-16,1.19019854997463e-05,0,0,0.05,1e-11,7.22808398177727e-22,1.78840532555312e-19,6.29837025615648e-22,5.95109274987316e-07,5.95109274987316e-07,3.26976636960374e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
surfaceBuoyancyGradient,s^-2,4.14042704010863e-19,6.80796453932681e-12,4.14042704010863e-19,6.08174002110481e-08,0,0,0.05,1e-11,0,2.0323495915057e-23,0,3.05087001055241e-09,3.05087001055241e-09,1.35712994188138e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
qgpv,s^-1,7.527632780905e-16,1.43303846536095e-11,7.527632780905e-16,5.25291746373951e-05,0,0,0.01,1e-12,2.11391923047845e-22,6.95882604161167e-19,4.32415913862772e-22,5.25292746373951e-07,5.25292746373951e-07,1.43303573728508e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
buoyancy,m s^-2,6.20459115978704e-15,1.22619773307022e-11,6.20459115978704e-15,0.00050600249800264,0,0,0.01,1e-10,3.79905298212374e-20,1.0923960087145e-19,5.49278009230434e-21,5.0601249800264e-06,5.0601249800264e-06,1.22617350051197e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
velocity,m s^-1,1.19349163504921e-11,1.19388032170845e-10,1.19349163504921e-11,0.0999674434152086,0,0,0.01,1e-07,3.61609788960711e-18,1.6837844224156e-17,6.55784755280462e-19,0.000999774434152086,0.000999774434152086,1.19376090674034e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
ssh,m,4.49243800251359e-12,5.81464787998342e-11,4.49243800251359e-12,0.0772607059832211,0,0,0.01,0.0001,0,8.51153199570458e-18,0,0.000872607059832211,0.000872607059832211,5.14829435757421e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
surfaceAnomaly,m,8.19061827293627e-10,7.27877196383722e-12,8.19061827293627e-10,112.527474601888,0,0,0.01,0.0001,0,2.61428004535308e-14,0,1.12537474601888,1.12537474601888,7.27812517733436e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
bottomAnomaly,m,1.57751923430459e-08,6.85309347383337e-12,1.57751923430459e-08,2301.90824089575,0,0,0.01,1e-05,0,1.91867383317632e-12,0,23.0190924089575,23.0190924089575,6.85309049669885e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
energyNorm,m^(3/2) s^-1,7.98112527800373e-10,3.99885797485109e-11,7.98112527800373e-10,19.9585114755193,0,0,0.01,1e-06,3.75901223633276e-16,4.31091773089376e-15,3.80214088579436e-16,0.199586114755193,0.199586114755193,3.9988379390987e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
upperBuoyancyGradient,s^-2,1.81763205558774e-16,1.52763206336907e-11,1.81763205558774e-16,1.18983628268387e-05,0,0,0.05,1e-11,5.59346178545642e-22,1.78853504255743e-19,4.25580313972297e-22,5.94928141341933e-07,5.94928141341933e-07,3.05521277155901e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
surfaceBuoyancyGradient,s^-2,4.27267588354013e-19,7.02647247634225e-12,4.27267588354013e-19,6.08082632918011e-08,0,0,0.05,1e-11,0,1.87222822817692e-23,0,3.05041316459005e-09,3.05041316459005e-09,1.40068759640117e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,18900
qgpv,s^-1,7.57255166821899e-16,1.44152629725934e-11,7.57255166821899e-16,5.25314847368103e-05,0,0,0.01,1e-12,8.8297121624719e-22,5.06260227808505e-19,5.24379967917371e-22,5.25315847368103e-07,5.25315847368103e-07,1.44152355314587e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
buoyancy,m s^-2,6.24454011729605e-15,1.23409416633311e-11,6.24454011729605e-15,0.00050600191522261,0,0,0.01,1e-10,1.6146217040212e-20,1.16851513212289e-19,9.26399361755964e-21,5.0601191522261e-06,5.0601191522261e-06,1.23406977769464e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
velocity,m s^-1,1.1934653458737e-11,1.19389080364828e-10,1.1934653458737e-11,0.0999643637614699,0,0,0.01,1e-07,4.07824697050303e-18,2.19610897188216e-17,1.15672187136264e-18,0.000999743637614699,0.000999743637614699,1.1937713839532e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
ssh,m,4.49273310526953e-12,5.81516271873906e-11,4.49273310526953e-12,0.0772589405072352,0,0,0.01,0.0001,0,8.93961309849053e-18,0,0.000872589405072352,0.000872589405072352,5.14873671299849e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
surfaceAnomaly,m,8.32738735371433e-10,7.40171709680147e-12,8.32738735371433e-10,112.50615559615,0,0,0.01,0.0001,0,5.51867537306888e-14,0,1.1251615559615,1.1251615559615,7.40105926086159e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
bottomAnomaly,m,1.6823104951159e-08,7.30818645563347e-12,1.6823104951159e-08,2301.95343992503,0,0,0.01,1e-05,0,1.35323966540846e-12,0,23.0195443992503,23.0195443992503,7.30818328085888e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
energyNorm,m^(3/2) s^-1,7.99374188905495e-10,4.0052261241804e-11,7.99374188905495e-10,19.958278612024,0,0,0.01,1e-06,1.82981258784361e-16,5.21789154149175e-15,2.09077487727047e-16,0.19958378612024,0.19958378612024,4.0052060562871e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
upperBuoyancyGradient,s^-2,1.7155890970691e-16,1.44227835614794e-11,1.7155890970691e-16,1.18949930140471e-05,0,0,0.05,1e-11,4.65398071395842e-22,2.76521830267145e-19,1.24227947286255e-22,5.94759650702353e-07,5.94759650702353e-07,2.88450821275983e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
surfaceBuoyancyGradient,s^-2,4.41757914509314e-19,7.26569864981514e-12,4.41757914509314e-19,6.08004729896902e-08,0,0,0.05,1e-11,0,3.39604723253282e-23,0,3.05002364948451e-09,3.05002364948451e-09,1.44837537434825e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,21600
