refinement,configuredMaximumStep,acceptedStepSeconds
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1381.45495146513
