observable,component,units,candidateResidual,referenceResidual,candidateSourceNorm,referenceSourceNorm,sourceNormFloor,candidateRelativeResidual,referenceRelativeResidual,residualChangeOverSource,sourceNormChange,accepted,caseId,recordId,diagnosticNz,referenceNz,comparison
qgpv,1,s^-1,1.37382993684782e-07,1.37382993684773e-07,5.26789380907195e-06,5.26789380907195e-06,1e-13,0.0260793020254493,0.0260793020254477,1.59786628554354e-15,1.60791575903753e-16,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
buoyancy,1,m s^-2,4.16724424571926e-08,4.16724424571301e-08,6.93840517913003e-05,6.93840517913003e-05,1e-12,0.000600605490474077,0.000600605490473176,9.00427341614814e-16,1.95326257348495e-16,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
velocity,1,m s^-1,6.05766874851922e-07,6.05766874962368e-07,0.00999953741285574,0.00999953741285574,1e-12,6.05794898145116e-05,6.05794898255567e-05,1.10450688211398e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
eta,1,m,0.168942179703438,0.168942179703428,77.1716796547069,77.1716796547069,1e-10,0.00218917328817183,0.0021891732881717,1.29477643435184e-16,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
eta_i,1,m,0.168942179648135,0.168942179648124,77.1715896400503,77.1715896400503,1e-10,0.00218917584095557,0.00218917584095543,1.38828968505174e-16,1.84146196566448e-16,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
ssh,1,m,1.06869169428354e-07,1.06869169709568e-07,0.0077273764616576,0.0077273764616576,1e-10,1.3829942149011e-05,1.38299421854029e-05,3.63918976029557e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
endpointAnomalies,1,m,6.0313999118604e-13,2.81374706734419e-13,12.3458970729345,12.3458970729345,1e-10,4.88534763916251e-14,2.27909486910649e-14,2.60625277005602e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
endpointAnomalies,2,m,1.07862341051203e-12,1.08693458505885e-12,230.296777997768,230.296777997768,1e-10,4.68362353954636e-15,4.71971251403868e-15,3.60889744923197e-17,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00232144567659694,0.00232144567659691,1.57106475483935,1.57106475483935,1e-10,0.00147762571176407,0.00147762571176405,1.82188145112734e-17,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,quadrature
qgpv,1,s^-1,1.37382993684773e-07,1.37382993684681e-07,5.26789380907195e-06,5.26789380907195e-06,1e-13,0.0260793020254477,0.0260793020254303,1.74107128283282e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
buoyancy,1,m s^-2,4.16724424571301e-08,4.16724424616837e-08,6.93840517913003e-05,6.93840517913003e-05,1e-12,0.000600605490473176,0.000600605490538804,6.56284779793051e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
velocity,1,m s^-1,6.05766874962368e-07,6.05766728193912e-07,0.00999953741285574,0.00999953741285574,1e-12,6.05794898255567e-05,6.05794751480322e-05,1.46775244817398e-11,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
eta,1,m,0.168942179703428,0.168942179725738,77.1716796547069,77.1716796547069,1e-10,0.0021891732881717,0.00218917328846079,2.89094085660873e-13,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
eta_i,1,m,0.168942179648124,0.168942179670434,77.1715896400503,77.1715896400503,1e-10,0.00218917584095543,0.00218917584124453,2.89098379132579e-13,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
ssh,1,m,1.06869169709568e-07,1.06869151650251e-07,0.0077273764616576,0.0077273764616576,1e-10,1.38299421854029e-05,1.38299398483462e-05,2.33705665578213e-12,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
endpointAnomalies,1,m,2.81374706734419e-13,7.25435896822951e-13,12.3458970729345,12.3458970729345,1e-10,2.27909486910649e-14,5.87592697831005e-14,3.59683210920357e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
endpointAnomalies,2,m,1.08693458505885e-12,1.11450112765209e-12,230.296777997768,230.296777997768,1e-10,4.71971251403868e-15,4.83941259335766e-15,1.19700079318982e-16,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00232144567659691,0.00232144567672314,1.57106475483935,1.57106475483935,1e-10,0.00147762571176405,0.0014776257118444,8.03471803358687e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,stored-grid
qgpv,1,s^-1,1.20282051711572e-07,1.20282051711573e-07,5.26587412383398e-06,5.26587412383398e-06,1e-13,0.0228418015476597,0.0228418015476598,7.03732952419961e-17,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
buoyancy,1,m s^-2,3.20416140461129e-08,3.2041614046056e-08,6.93842744534393e-05,6.93842744534393e-05,1e-12,0.000461799367342445,0.000461799367341625,8.19928928522896e-16,1.95325630524007e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
velocity,1,m s^-1,5.17869737138084e-07,5.178697371829e-07,0.01,0.01,1e-12,5.17869737138084e-05,5.17869737182901e-05,4.48164073601066e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
eta,1,m,0.163766388388034,0.163766388388026,77.1720293718084,77.1720293718084,1e-10,0.00212209513888797,0.00212209513888786,1.05379937803607e-16,1.84145147288214e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
eta_i,1,m,0.163766388307324,0.163766388307317,77.1719393357782,77.1719393357782,1e-10,0.00212209761367756,0.00212209761367746,1.01423812735241e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
ssh,1,m,6.76030673500012e-08,6.76030672945299e-08,0.00772757373974725,0.00772757373974725,1e-10,8.74829145948884e-06,8.74829145231048e-06,7.17835932030612e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
endpointAnomalies,1,m,4.04663187367749e-13,4.42974486086427e-13,12.3760866952159,12.3760866952159,1e-10,3.26971842823448e-14,3.57927749696247e-14,3.09559068727985e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
endpointAnomalies,2,m,7.94299703722745e-13,7.80320219291255e-13,230.244650751239,230.244650751239,1e-10,3.44980741629008e-15,3.38909163251019e-15,6.0715783779893e-17,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00225018872517625,0.00225018872517623,1.57107739218904,1.57107739218904,1e-10,0.00143225835745812,0.00143225835745811,1.07655765240232e-17,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,quadrature
qgpv,1,s^-1,1.20282051711573e-07,1.20282051711475e-07,5.26587412383398e-06,5.26587412383398e-06,1e-13,0.0228418015476598,0.0228418015476413,1.85333099683743e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
buoyancy,1,m s^-2,3.2041614046056e-08,3.20416140513137e-08,6.93842744534393e-05,6.93842744534393e-05,1e-12,0.000461799367341625,0.000461799367417402,7.57769026328549e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
velocity,1,m s^-1,5.178697371829e-07,5.17869648619926e-07,0.01,0.01,1e-12,5.17869737182901e-05,5.17869648619926e-05,8.85629742031067e-12,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
eta,1,m,0.163766388388026,0.163766388410267,77.1720293718084,77.1720293718084,1e-10,0.00212209513888786,0.00212209513917606,2.8819902423625e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
eta_i,1,m,0.163766388307317,0.163766388329557,77.1719393357782,77.1719393357782,1e-10,0.00212209761367746,0.00212209761396566,2.88196123546098e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
ssh,1,m,6.76030672945299e-08,6.76029506142905e-08,0.00772757373974725,0.00772757373974725,1e-10,8.74829145231048e-06,8.74827635310298e-06,1.50992075039837e-11,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
endpointAnomalies,1,m,4.42974486086427e-13,5.24004809247539e-13,12.3760866952159,12.3760866952159,1e-10,3.57927749696247e-14,4.23401049259052e-14,6.54732995628051e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
endpointAnomalies,2,m,7.80320219291255e-13,8.17355812002074e-13,230.244650751239,230.244650751239,1e-10,3.38909163251019e-15,3.54994484925151e-15,1.60853216741322e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00225018872517623,0.00225018872533754,1.57107739218904,1.57107739218904,1e-10,0.00143225835745811,0.00143225835756078,1.02673511632999e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,stored-grid
qgpv,1,s^-1,1.37382987963625e-07,1.37382987963617e-07,5.26789380891198e-06,5.26789380891198e-06,1e-13,0.0260793009401987,0.0260793009401971,1.63303944282208e-15,1.60791575908635e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
buoyancy,1,m s^-2,4.16724330714065e-08,4.16724330713558e-08,6.93840276550568e-05,6.93840276550568e-05,1e-12,0.000600605564130426,0.000600605564129695,7.30566236212942e-16,1.95326325295575e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
velocity,1,m s^-1,6.05766847295376e-07,6.05766847386142e-07,0.00999953138100803,0.00999953138100803,1e-12,6.0579523601066e-05,6.05795236101431e-05,9.0770080824662e-15,1.73480477222317e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
eta,1,m,0.168942179699856,0.168942179699845,77.1716796143602,77.1716796143602,1e-10,0.00218917328926995,0.00218917328926981,1.42425407853165e-16,1.84145981870759e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
eta_i,1,m,0.168942179644555,0.168942179644539,77.1715895996245,77.1715895996245,1e-10,0.00218917584205597,0.00218917584205576,2.0932243448792e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
ssh,1,m,1.06868844774454e-07,1.06868845034734e-07,0.00772737324340429,0.00772737324340429,1e-10,1.38299058953406e-05,1.38299059290234e-05,3.36828066958838e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
endpointAnomalies,1,m,5.23366790382561e-13,3.62470693158665e-13,12.3458877533953,12.3458877533953,1e-10,4.23919932561049e-14,2.93596297324979e-14,1.30323635236071e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
endpointAnomalies,2,m,8.2888868402668e-13,7.95761761516253e-13,230.296777997756,230.296777997756,1e-10,3.59921962970215e-15,3.45537514000308e-15,1.43844489699069e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00232144566388255,0.00232144566388253,1.57106458744685,1.57106458744685,1e-10,0.00147762586110807,0.00147762586110806,1.15937922879142e-17,2.8266769768629e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,quadrature
qgpv,1,s^-1,1.37382987963617e-07,1.37382987963525e-07,5.26789380891198e-06,5.26789380891198e-06,1e-13,0.0260793009401971,0.0260793009401797,1.74207623023512e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
buoyancy,1,m s^-2,4.16724330713558e-08,4.16724330758923e-08,6.93840276550568e-05,6.93840276550568e-05,1e-12,0.000600605564129695,0.000600605564195078,6.53827215414078e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
velocity,1,m s^-1,6.05766847386142e-07,6.05766700651372e-07,0.00999953138100803,0.00999953138100803,1e-12,6.05795236101431e-05,6.05795089359784e-05,1.46741646863401e-11,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
eta,1,m,0.168942179699845,0.168942179722159,77.1716796143602,77.1716796143602,1e-10,0.00218917328926981,0.00218917328955895,2.89146236529539e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
eta_i,1,m,0.168942179644539,0.168942179666854,77.1715895996245,77.1715895996245,1e-10,0.00218917584205576,0.00218917584234491,2.89154845988857e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
ssh,1,m,1.06868845034734e-07,1.06868826987051e-07,0.00772737324340429,0.00772737324340429,1e-10,1.38299059290234e-05,1.38299035934713e-05,2.3355521170706e-12,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
endpointAnomalies,1,m,3.62470693158665e-13,6.43654798736384e-13,12.3458877533953,12.3458877533953,1e-10,2.93596297324979e-14,5.2135157195105e-14,2.27755274626071e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
endpointAnomalies,2,m,7.95761761516253e-13,8.396754624499e-13,230.296777997756,230.296777997756,1e-10,3.45537514000308e-15,3.64605822864827e-15,1.90683088645187e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00232144566388253,0.00232144566400879,1.57106458744685,1.57106458744685,1e-10,0.00147762586110806,0.00147762586118842,8.03640274997187e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,stored-grid
qgpv,1,s^-1,1.2028205171158e-06,1.2028205171158e-06,5.25112264552624e-05,5.25112264552624e-05,1e-13,0.0229059688434541,0.0229059688434541,1.61305115959526e-17,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
buoyancy,1,m s^-2,3.20416140460936e-07,3.20416140460597e-07,0.000506003419798444,0.000506003419798445,1e-12,0.000633229199495463,0.000633229199494793,6.70214474819213e-16,2.14267755920972e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
velocity,1,m s^-1,5.17869737121706e-06,5.17869737184256e-06,0.1,0.1,1e-12,5.17869737121706e-05,5.17869737184256e-05,6.25499950229411e-15,1.38777878078145e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
eta,1,m,1.63766388388034,1.63766388388019,768.208761594667,768.208761594667,1e-10,0.00213179537353991,0.00213179537353973,1.8527592872215e-16,1.47989509369331e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
eta_i,1,m,1.63766388307324,1.6376638830731,768.207857118755,768.207857118755,1e-10,0.00213179788243182,0.00213179788243163,1.9047890917754e-16,2.95979367219728e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
ssh,1,m,6.7603067079288e-07,6.76030672186391e-07,0.0772757373974725,0.0772757373974725,1e-10,8.74829142445674e-06,8.74829144248971e-06,1.80329785060359e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
endpointAnomalies,1,m,5.48205996599045e-12,2.90119589125402e-12,112.837163984902,112.837163984902,1e-10,4.85838155833476e-14,2.57113506649476e-14,2.28724649184e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
endpointAnomalies,2,m,1.14353503752357e-11,1.1366409807988e-11,2301.50115532564,2301.50115532564,1e-10,4.96864854869808e-15,4.93869393968641e-15,2.99546090116773e-17,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.0225018872517624,0.0225018872517621,14.1139540476555,14.1139540476555,1e-10,0.00159430073073677,0.00159430073073675,1.72071756657799e-17,1.25858199155418e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,quadrature
qgpv,1,s^-1,1.2028205171158e-06,1.20282051711483e-06,5.25112264552624e-05,5.25112264552624e-05,1e-13,0.0229059688434541,0.0229059688434356,1.85863819864363e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
buoyancy,1,m s^-2,3.20416140460597e-07,3.20416140513043e-07,0.000506003419798445,0.000506003419798445,1e-12,0.000633229199494793,0.000633229199598441,1.03648155878446e-13,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
velocity,1,m s^-1,5.17869737184256e-06,5.1786964861681e-06,0.1,0.1,1e-12,5.17869737184256e-05,5.1786964861681e-05,8.85674460712001e-12,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
eta,1,m,1.63766388388019,1.63766388410266,768.208761594667,768.208761594667,1e-10,0.00213179537353973,0.00213179537382932,2.89595814979067e-13,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
eta_i,1,m,1.6376638830731,1.63766388329557,768.207857118755,768.207857118755,1e-10,0.00213179788243163,0.00213179788272122,2.89598468283456e-13,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
ssh,1,m,6.76030672186391e-07,6.76029505045097e-07,0.0772757373974725,0.0772757373974725,1e-10,8.74829144248971e-06,8.74827633889661e-06,1.51035931019583e-11,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
endpointAnomalies,1,m,2.90119589125402e-12,5.48297695525097e-12,112.837163984902,112.837163984902,1e-10,2.57113506649476e-14,4.85919422432895e-14,2.28805915783419e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
endpointAnomalies,2,m,1.1366409807988e-11,1.12893949270332e-11,2301.50115532564,2301.50115532564,1e-10,4.93869393968641e-15,4.90523104926958e-15,3.34628904168229e-17,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.0225018872517621,0.0225018872533754,14.1139540476555,14.1139540476555,1e-10,0.00159430073073675,0.00159430073085106,1.14305301413414e-13,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,stored-grid
qgpv,1,s^-1,1.37382393412152e-06,1.37382393412144e-06,5.25314847368023e-05,5.25314847368023e-05,1e-13,0.0261523911042068,0.0261523911042052,1.61646017407831e-15,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
buoyancy,1,m s^-2,4.16727991991907e-07,4.16727991991421e-07,0.000506001915220033,0.000506001915220033,1e-12,0.000823569989474634,0.000823569989473672,9.61906057419469e-16,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
velocity,1,m s^-1,6.05853597858808e-06,6.05853597936117e-06,0.0999643637520614,0.0999643637520614,1e-12,6.06069578316417e-05,6.06069578393753e-05,7.73368499705665e-15,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
eta,1,m,1.68942153212296,1.68942153212283,768.168158785428,768.168158785428,1e-10,0.00219928607141717,0.002199286071417,1.71121914664438e-16,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
eta_i,1,m,1.68942153156949,1.68942153156943,768.167256459485,768.167256459485,1e-10,0.00219928865408311,0.00219928865408302,8.93188069979307e-17,1.47997505446409e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
ssh,1,m,1.06981942962619e-06,1.06981943296637e-06,0.0772589405032093,0.0772589405032093,1e-10,1.38471926052591e-05,1.38471926484926e-05,4.32335749536095e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
endpointAnomalies,1,m,4.55471757343556e-12,3.31850715848425e-12,112.506155595446,112.506155595446,1e-10,4.0484163282706e-14,2.94962274812506e-14,1.09879358014554e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
endpointAnomalies,2,m,1.11724258383577e-11,1.08969941472474e-11,2301.95343992292,2301.95343992292,1e-10,4.85345430736939e-15,4.73380302062594e-15,1.19651286743443e-16,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.0232144630806652,0.0232144630806645,14.11263414721,14.11263414721,1e-10,0.00164494188955182,0.00164494188955177,5.2118034531461e-17,1.25869970189189e-16,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,quadrature
qgpv,1,s^-1,1.37382393412144e-06,1.37382393412052e-06,5.25314847368023e-05,5.25314847368023e-05,1e-13,0.0261523911042052,0.0261523911041877,1.74827625311163e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
buoyancy,1,m s^-2,4.16727991991421e-07,4.16727992036871e-07,0.000506001915220033,0.000506001915220033,1e-12,0.000823569989473672,0.000823569989563496,8.98234446757696e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
velocity,1,m s^-1,6.05853597936117e-06,6.05853451203014e-06,0.0999643637520614,0.0999643637520614,1e-12,6.06069578393753e-05,6.06069431608342e-05,1.46785411149265e-11,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
eta,1,m,1.68942153212283,1.68942153234585,768.168158785428,768.168158785428,1e-10,0.002199286071417,0.00219928607170732,2.90321913920769e-13,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
eta_i,1,m,1.68942153156943,1.68942153179244,768.167256459485,768.167256459485,1e-10,0.00219928865408302,0.00219928865437334,2.90322254946753e-13,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
ssh,1,m,1.06981943296637e-06,1.06981925274449e-06,0.0772589405032093,0.0772589405032093,1e-10,1.38471926484926e-05,1.38471903157932e-05,2.3326994048784e-12,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
endpointAnomalies,1,m,3.31850715848425e-12,6.12317331349385e-12,112.506155595446,112.506155595446,1e-10,2.94962274812506e-14,5.44252292782255e-14,2.49290017969749e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
endpointAnomalies,2,m,1.08969941472474e-11,1.13693489849277e-11,2301.95343992292,2301.95343992292,1e-10,4.73380302062594e-15,4.93900041058537e-15,2.05197389959429e-16,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.0232144630806645,0.0232144630819262,14.11263414721,14.11263414721,1e-10,0.00164494188955177,0.00164494188964118,8.94050464817239e-14,0,1,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,stored-grid
qgpv,1,s^-1,1.2028205171158e-06,1.2028205171158e-06,5.25112264552624e-05,5.25112264552624e-05,1e-13,0.0229059688434541,0.0229059688434541,1.61305115959526e-17,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
buoyancy,1,m s^-2,3.20416140460936e-07,3.20416140460597e-07,0.000506003419798444,0.000506003419798445,1e-12,0.000633229199495463,0.000633229199494793,6.70214474819213e-16,2.14267755920972e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
velocity,1,m s^-1,5.17869737121706e-06,5.17869737184256e-06,0.1,0.1,1e-12,5.17869737121706e-05,5.17869737184256e-05,6.25499950229411e-15,1.38777878078145e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
